occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.581,0.438,0.421,0.31,0.0,0.0,0.0,0.2,0.24,0,0,0,0
1.0,0.62,0.479,0.421,0.327,0.0,0.0,0.0,0.733,0.04,0,0,0,0
1.0,0.647,0.527,0.642,0.339,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.648,0.656,0.952,0.373,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.629,0.816,1.0,0.446,0.0,0.0,0.0,0.0,0.386,0,0,0,0
1.0,0.591,0.497,0.739,0.298,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.179,0.421,0.359,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.538,0.234,0.421,0.36,0.0,0.0,0.0,0.0,0.08,0,0,0,0
0.55,0.549,0.149,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.58,0.222,0.421,0.173,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.62,0.479,0.421,0.327,0.0,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.647,0.527,0.642,0.339,0.0,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.648,0.656,0.952,0.373,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.629,0.816,1.0,0.446,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.592,0.858,1.0,0.562,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.684,1.0,0.591,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0434,0.45,0.0741,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0174,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0501,0.421,0.203,0.0,0.0,0.0,0.45,0.0,0,0,0,0
1.0,0.531,0.101,0.421,0.387,0.0,0.0,0.0,0.0167,0.04,0,0,0,0
1.0,0.538,0.122,0.421,0.376,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.14,0.421,0.36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.156,0.421,0.347,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.169,0.421,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.184,0.421,0.325,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.202,0.421,0.323,0.403,0.7,0.0,0.0,0.04,0,0,0,0
1.0,0.55,0.22,0.421,0.323,0.118,0.333,0.667,0.45,0.08,0,0,0,0
1.0,0.581,0.259,0.421,0.324,0.0,0.0,0.483,0.0167,0.12,0,0,0,0
1.0,0.62,0.321,0.421,0.327,0.0,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.647,0.413,0.642,0.339,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.648,0.568,0.952,0.373,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.745,1.0,0.446,0.0,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.578,0.261,0.595,0.185,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.508,0.0753,0.711,0.332,0.0,0.0,0.0,0.0,0.576,0,0,0,0
1.0,0.531,0.101,0.421,0.387,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.538,0.122,0.421,0.376,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.538,0.14,0.421,0.36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.156,0.421,0.347,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.538,0.169,0.421,0.333,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.538,0.184,0.421,0.325,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.538,0.202,0.421,0.323,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.22,0.421,0.323,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.581,0.259,0.421,0.324,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.62,0.321,0.421,0.327,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.647,0.413,0.642,0.339,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.648,0.568,0.952,0.373,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.745,1.0,0.446,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.565,0.0569,0.45,0.0725,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0388,0.682,0.166,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.504,0.0778,0.739,0.345,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.101,0.421,0.387,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.538,0.122,0.421,0.376,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.14,0.421,0.36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.156,0.421,0.347,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.538,0.169,0.421,0.333,0.0197,0.2,0.0,0.0,0.04,0,0,0,0
1.0,0.538,0.184,0.421,0.325,0.578,0.583,0.217,0.0,0.24,0,0,0,0
1.0,0.538,0.202,0.421,0.323,0.519,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.55,0.22,0.421,0.323,0.739,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.259,0.421,0.324,0.731,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.62,0.321,0.421,0.327,0.228,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.647,0.413,0.642,0.339,0.25,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.648,0.568,0.952,0.373,0.556,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.745,1.0,0.446,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.592,0.812,1.0,0.562,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.556,0.884,0.494,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0594,0.421,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.122,0.421,0.376,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.14,0.421,0.36,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.538,0.156,0.421,0.347,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.538,0.169,0.421,0.333,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.538,0.184,0.421,0.325,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.538,0.202,0.421,0.323,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.22,0.421,0.323,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.581,0.259,0.421,0.324,0.0,0.0,0.0,0.0,0.699,0,0,0,0
1.0,0.62,0.321,0.421,0.327,0.0,0.0,0.0,0.0,0.0451,0,0,0,0
1.0,0.647,0.413,0.642,0.339,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.648,0.568,0.952,0.373,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.745,1.0,0.446,0.217,0.25,0.45,0.0,0.12,0,0,0,0
1.0,0.592,0.812,1.0,0.562,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.541,0.648,1.0,0.591,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.547,0.154,0.595,0.195,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0686,0.421,0.192,0.0,0.0,0.0,0.45,0.08,0,0,0,0
1.0,0.538,0.14,0.421,0.36,0.0,0.0,0.0,0.25,0.08,0,0,0,0
1.0,0.538,0.156,0.421,0.347,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.538,0.169,0.421,0.333,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.538,0.184,0.421,0.325,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.8,0.543,0.164,0.421,0.268,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.578,0.0844,0.421,0.106,0.0,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.647,0.413,0.642,0.339,0.0,0.0,0.0,1.0,0.32,0,0,0,0
1.0,0.648,0.568,0.952,0.373,0.0,0.0,0.0,0.433,0.04,0,0,0,0
1.0,0.629,0.745,1.0,0.446,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.812,1.0,0.562,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.563,0.441,0.739,0.373,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0171,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.126,0.421,0.187,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.538,0.268,0.421,0.347,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.291,0.421,0.333,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.561,0.0326,0.421,0.0638,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.578,0.112,0.421,0.106,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.647,0.527,0.642,0.339,0.0,0.0,0.0,0.0,0.4,0,0,0,0
1.0,0.648,0.656,0.952,0.373,0.0,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.629,0.816,1.0,0.446,0.0,0.0,0.0,0.0,0.477,0,0,0,0
1.0,0.592,0.858,1.0,0.562,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.05,0.562,0.0585,0.45,0.0793,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.508,0.0727,0.711,0.332,0.0,0.0,0.0,0.7,0.2,0,0,0,0
1.0,0.531,0.127,0.421,0.387,0.0,0.0,0.0,1.0,0.16,0,0,0,0
1.0,0.538,0.186,0.421,0.376,0.0,0.0,0.0,0.167,0.0,0,0,0,0
1.0,0.538,0.234,0.421,0.36,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.538,0.268,0.421,0.347,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.538,0.291,0.421,0.333,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.55,0.549,0.175,0.421,0.202,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.618,0.456,0.421,0.313,0.0,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.647,0.527,0.642,0.339,0.0,0.0,0.0,0.0,0.5,0,0,0,0
1.0,0.648,0.656,0.952,0.373,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.816,1.0,0.446,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.592,0.858,1.0,0.562,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.541,0.684,1.0,0.591,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.495,0.391,1.0,0.406,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.469,0.168,1.0,0.195,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.461,0.0652,1.0,0.102,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.507,0.0299,0.739,0.0637,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0501,0.421,0.203,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.531,0.101,0.421,0.387,0.0,0.0,0.0,0.0,0.608,0,0,0,0
1.0,0.538,0.122,0.421,0.376,0.0,0.0,0.0,0.0,0.298,0,0,0,0
1.0,0.538,0.14,0.421,0.36,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.538,0.156,0.421,0.347,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.169,0.421,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.184,0.421,0.325,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.202,0.421,0.323,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.55,0.22,0.421,0.323,0.0,0.0,0.0,0.233,0.08,0,0,0,0
1.0,0.581,0.259,0.421,0.324,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.62,0.321,0.421,0.327,0.0,0.0,0.0,0.0,0.36,0,0,0,0
1.0,0.647,0.413,0.642,0.339,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.568,0.952,0.373,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.629,0.745,1.0,0.446,0.0,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.592,0.812,1.0,0.562,0.0,0.0,0.0,0.0,0.502,0,0,0,0
1.0,0.541,0.648,1.0,0.591,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.547,0.154,0.595,0.195,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0971,0.421,0.37,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.538,0.122,0.421,0.376,0.0,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.538,0.14,0.421,0.36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.156,0.421,0.347,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.169,0.421,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.184,0.421,0.325,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.202,0.421,0.323,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.55,0.22,0.421,0.323,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.581,0.259,0.421,0.324,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.62,0.321,0.421,0.327,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.413,0.642,0.339,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.648,0.568,0.952,0.373,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.745,1.0,0.446,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.812,1.0,0.562,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.541,0.648,1.0,0.591,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.154,0.595,0.195,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.0161,0.711,0.0499,0.0,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.508,0.0753,0.711,0.332,0.0,0.0,0.0,0.7,0.0,0,0,0,0
1.0,0.531,0.101,0.421,0.387,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.555,0.0501,0.421,0.146,0.0,0.0,0.0,0.0,0.0845,0,0,0,0
0.2,0.557,0.0427,0.421,0.111,0.0,0.0,0.0,0.0,0.0962,0,0,0,0
1.0,0.538,0.156,0.421,0.347,0.0,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.538,0.169,0.421,0.333,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.3,0.555,0.0635,0.421,0.133,0.0,0.0,0.0,0.0,0.08,0,0,0,0
0.2,0.557,0.0546,0.421,0.105,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.22,0.421,0.323,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.259,0.421,0.324,0.0,0.0,0.0,0.45,0.2,0,0,0,0
1.0,0.62,0.321,0.421,0.327,0.0,0.0,0.0,0.0167,0.2,0,0,0,0
1.0,0.647,0.413,0.642,0.339,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.648,0.568,0.952,0.373,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.745,1.0,0.446,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.812,1.0,0.562,0.0,0.0,0.0,0.0,0.0,0,0,0,0
