occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.599,0.557,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.576,0.831,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.126,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0479,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.633,0.549,0.101,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.299,0.225,0.531,0.617,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.642,0.487,0.35,0.773,0.55,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.658,0.565,0.395,0.54,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.648,0.734,0.485,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.873,0.615,0.275,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.576,0.831,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.126,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0165,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.479,0.0241,0.051,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.466,0.0392,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.488,0.0632,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.525,0.0885,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.542,0.11,0.388,0.0,0.0,0.0,0.0,0.0,0.867,0.0475,0,0,0,0
0.75,0.548,0.101,0.293,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.543,0.147,0.361,0.0,0.0,0.156,0.117,0.0,0.0,0.095,0,0,0,0
1.0,0.543,0.163,0.346,0.0,0.0,0.586,0.383,0.617,0.0,0.237,0,0,0,0
1.0,0.543,0.173,0.334,0.0,0.0,0.337,0.0,0.35,0.0,0.0,0,0,0,0
1.0,0.543,0.194,0.329,0.0,0.0,0.304,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.207,0.329,0.0,0.0,0.433,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.231,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.284,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.642,0.349,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.466,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.648,0.65,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.813,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.576,0.796,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.519,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.494,0.221,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0515,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.13,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
0.5,0.553,0.0806,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.163,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.173,0.334,0.0,0.0,0.354,0.367,0.0,0.0,0.0475,0,0,0,0
1.0,0.543,0.194,0.329,0.0,0.0,0.629,0.383,0.233,0.0,0.0475,0,0,0,0
1.0,0.543,0.207,0.329,0.0,0.0,0.462,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.566,0.231,0.329,0.0,0.0,0.763,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.603,0.284,0.334,0.0,0.0,0.371,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.349,0.35,0.0,0.0,0.763,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.658,0.466,0.395,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.65,0.485,0.0,0.0,0.0894,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.624,0.813,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.576,0.796,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.519,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.173,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0997,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.543,0.13,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0,0,0,0
1.0,0.543,0.147,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
1.0,0.543,0.163,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.883,0.546,0.155,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.561,0.0373,0.0822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.207,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
0.633,0.563,0.151,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
0.367,0.579,0.117,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.349,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.658,0.466,0.395,0.0,0.0,0.0,0.0,0.0,0.467,0.0475,0,0,0,0
1.0,0.648,0.65,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.624,0.813,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.796,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.519,0.588,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0,0,0,0
1.0,0.484,0.243,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.527,0.0588,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.0818,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0,0,0,0
1.0,0.542,0.11,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.543,0.13,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.543,0.147,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.543,0.163,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.173,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.194,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.543,0.207,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.122,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.284,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.349,0.35,0.0,0.0,0.0,0.0,0.0,0.867,0.0475,0,0,0,0
1.0,0.658,0.466,0.395,0.0,0.0,0.0,0.0,0.0,0.0667,0.142,0,0,0,0
1.0,0.648,0.65,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.624,0.813,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.796,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.519,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0777,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0515,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.543,0.13,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.133,0.56,0.0318,0.0926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.556,0.0827,0.152,0.308,0.233,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.543,0.207,0.329,0.712,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.566,0.231,0.329,0.0,0.0,0.0,0.0,0.0,0.467,0.095,0,0,0,0
1.0,0.603,0.284,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.349,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.658,0.466,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.648,0.65,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.813,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.796,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.235,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0182,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.023,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.185,0.154,0.0,0.0,0.0,0.0,0.0,0.367,0.0475,0,0,0,0
1.0,0.642,0.487,0.35,0.0,0.0,0.0,0.0,0.0,0.333,0.19,0,0,0,0
1.0,0.658,0.565,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.648,0.734,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.624,0.873,0.615,0.54,0.617,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.537,0.479,0.293,0.55,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.479,0.0303,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.488,0.0521,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.525,0.0929,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.542,0.154,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.543,0.209,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.543,0.252,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.633,0.55,0.182,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.606,0.673,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.566,0.42,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0165,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.501,0.0599,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.525,0.0885,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0961,0,0,0,0
1.0,0.542,0.11,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.543,0.13,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.543,0.147,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.543,0.163,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.56,0.0361,0.0889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.546,0.183,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.566,0.231,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.603,0.284,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.642,0.349,0.35,0.317,0.367,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.466,0.395,0.617,0.8,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.648,0.65,0.485,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.574,0.104,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.568,0.687,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.35,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0347,0.145,0.0,0.0,0.0,0.0,0.0,0.367,0.0475,0,0,0,0
1.0,0.525,0.0885,0.38,0.419,0.617,0.0,0.0,0.0,0.333,0.095,0,0,0,0
0.883,0.544,0.0985,0.349,0.349,0.317,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.546,0.132,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
0.883,0.546,0.146,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.551,0.114,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.194,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.543,0.207,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.566,0.231,0.329,0.0,0.0,0.111,0.117,0.0,0.0,0.0475,0,0,0,0
1.0,0.603,0.284,0.334,0.0,0.0,0.428,1.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.642,0.349,0.35,0.0,0.0,0.373,0.15,0.717,0.0,0.0,0,0,0,0
1.0,0.658,0.466,0.395,0.0,0.0,0.354,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.65,0.485,0.0,0.0,0.462,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.813,0.615,0.0,0.0,0.696,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.796,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.519,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.484,0.243,0.292,0.372,0.367,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.467,0.101,0.141,0.358,0.567,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0254,0.0596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.153,0.294,0.0,0.0,0.373,0.617,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.194,0.329,0.0,0.0,0.635,0.133,0.867,0.0,0.0475,0,0,0,0
