occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.5,0.551,0.0922,0.5,0.194,0.0,0.0844,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.609,0.386,0.417,0.294,0.233,0.0844,0,0,0,0
1.0,0.626,0.74,0.0,0.548,0.0,0.0,0,0,0,0
1.0,0.586,0.779,0.0,0.693,0.0,0.0844,0,0,0,0
1.0,0.534,0.586,0.0,0.653,0.0,0.101,0,0,0,0
1.0,0.52,0.247,0.333,0.322,0.0,0.183,0,0,0,0
1.0,0.562,0.0175,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.504,0.0219,0.417,0.0515,0.0,0.0,0,0,0,0
1.0,0.462,0.0282,0.0,0.0999,0.0,0.0422,0,0,0,0
1.0,0.477,0.0439,0.0,0.239,0.0,0.0,0,0,0,0
1.0,0.51,0.0777,0.0,0.363,0.0,0.0844,0,0,0,0
1.0,0.533,0.131,0.0,0.396,0.0,0.0844,0,0,0,0
1.0,0.539,0.187,0.0,0.385,0.0,0.0,0,0,0,0
1.0,0.539,0.231,0.0,0.371,0.0,0.0,0,0,0,0
1.0,0.539,0.262,0.0,0.357,0.0,0.0,0,0,0,0
1.0,0.539,0.284,0.0,0.343,0.583,0.169,0,0,0,0
1.0,0.539,0.323,0.0,0.336,0.617,0.0422,0,0,0,0
1.0,0.539,0.374,0.0,0.334,0.0,0.0,0,0,0,0
1.0,0.554,0.417,0.0,0.334,0.0,0.0,0,0,0,0
1.0,0.587,0.447,0.0,0.336,0.0,0.0422,0,0,0,0
1.0,0.625,0.465,0.0,0.343,0.0,0.127,0,0,0,0
1.0,0.649,0.521,0.0,0.369,0.0,0.0422,0,0,0,0
1.0,0.62,0.42,0.333,0.293,0.0,0.0844,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.537,0.0382,0.75,0.0695,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.504,0.0219,0.417,0.0515,0.0,0.121,0,0,0,0
1.0,0.462,0.0282,0.0,0.0999,0.0,0.165,0,0,0,0
1.0,0.477,0.0439,0.0,0.239,0.0,0.0844,0,0,0,0
1.0,0.51,0.0777,0.0,0.363,0.0,0.0,0,0,0,0
1.0,0.533,0.131,0.0,0.396,0.0,0.0,0,0,0,0
0.417,0.553,0.0763,0.583,0.194,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.549,0.167,0.417,0.225,0.0,0.121,0,0,0,0
1.0,0.539,0.284,0.0,0.343,0.0,0.146,0,0,0,0
1.0,0.539,0.323,0.0,0.336,0.0,0.633,0,0,0,0
1.0,0.539,0.374,0.0,0.334,0.0,0.193,0,0,0,0
1.0,0.554,0.417,0.0,0.334,0.0,0.0844,0,0,0,0
1.0,0.587,0.447,0.0,0.336,0.0,0.0,0,0,0,0
1.0,0.625,0.465,0.0,0.343,0.0,0.127,0,0,0,0
1.0,0.649,0.521,0.0,0.369,0.0,0.211,0,0,0,0
1.0,0.647,0.658,0.0,0.432,0.0,0.169,0,0,0,0
1.0,0.626,0.806,0.0,0.548,0.0,0.0844,0,0,0,0
1.0,0.586,0.82,0.0,0.693,0.0,0.258,0,0,0,0
1.0,0.534,0.622,0.0,0.653,0.0,0.518,0,0,0,0
1.0,0.554,0.0988,0.833,0.139,0.0,0.0,0,0,0,0
1.0,0.562,0.0171,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.556,0.0202,0.917,0.0725,0.0,0.0844,0,0,0,0
1.0,0.51,0.0784,0.0,0.363,0.0,0.514,0,0,0,0
1.0,0.533,0.1,0.0,0.396,0.0,0.33,0,0,0,0
0.417,0.553,0.0546,0.583,0.194,0.0,0.0923,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.594,0.476,0.417,0.374,0.233,0.169,0,0,0,0
1.0,0.586,0.779,0.0,0.693,0.0,0.0,0,0,0,0
1.0,0.534,0.586,0.0,0.653,0.0,0.127,0,0,0,0
1.0,0.491,0.308,0.0,0.39,0.0,0.169,0,0,0,0
1.0,0.526,0.0925,0.583,0.135,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.504,0.0209,0.417,0.0515,0.0,0.431,0,0,0,0
0.417,0.521,0.0196,0.583,0.0512,0.0,0.283,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.833,0.522,0.0704,0.167,0.319,0.0,0.222,0,0,0,0
0.917,0.535,0.0925,0.0833,0.368,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0833,0.561,0.0316,0.917,0.0742,0.0833,0.0,0,0,0,0
1.0,0.554,0.216,0.0,0.334,0.383,0.295,0,0,0,0
1.0,0.587,0.258,0.0,0.336,0.0,0.211,0,0,0,0
1.0,0.625,0.319,0.0,0.343,0.0,0.0,0,0,0,0
1.0,0.649,0.415,0.0,0.369,0.0,0.0422,0,0,0,0
1.0,0.647,0.574,0.0,0.432,0.233,0.0422,0,0,0,0
1.0,0.626,0.74,0.0,0.548,0.0,0.0422,0,0,0,0
1.0,0.586,0.779,0.0,0.693,0.0,0.0,0,0,0,0
1.0,0.539,0.549,0.0833,0.609,0.0,0.0875,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.556,0.0202,0.917,0.0725,0.0,0.263,0,0,0,0
0.417,0.531,0.0362,0.583,0.161,0.0,0.08,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.594,0.476,0.417,0.374,0.233,0.357,0,0,0,0
1.0,0.586,0.779,0.0,0.693,0.0,0.253,0,0,0,0
1.0,0.534,0.586,0.0,0.653,0.0,0.0422,0,0,0,0
1.0,0.491,0.308,0.0,0.39,0.0,0.127,0,0,0,0
1.0,0.467,0.131,0.0,0.18,0.0,0.211,0,0,0,0
1.0,0.462,0.0574,0.0,0.0968,0.0,0.0,0,0,0,0
1.0,0.462,0.0282,0.0,0.061,0.0,0.0,0,0,0,0
1.0,0.462,0.0173,0.0,0.0505,0.0,0.127,0,0,0,0
1.0,0.521,0.0159,0.583,0.0505,0.0,0.253,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.556,0.0202,0.917,0.0725,0.0833,0.0,0,0,0,0
1.0,0.51,0.0784,0.0,0.363,0.15,0.235,0,0,0,0
1.0,0.533,0.1,0.0,0.396,0.0,0.431,0,0,0,0
1.0,0.539,0.12,0.0,0.385,0.0,0.0844,0,0,0,0
0.417,0.553,0.0629,0.583,0.187,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.609,0.386,0.417,0.294,0.0,0.0,0,0,0,0
1.0,0.626,0.74,0.0,0.548,0.0,0.0844,0,0,0,0
1.0,0.586,0.779,0.0,0.693,0.0,0.0,0,0,0,0
1.0,0.534,0.586,0.0,0.653,0.0,0.0,0,0,0,0
1.0,0.52,0.247,0.333,0.322,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.559,0.0222,0.917,0.0795,0.0,0.137,0,0,0,0
0.417,0.547,0.0463,0.583,0.195,0.0,0.165,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0833,0.561,0.0281,0.917,0.0755,0.0,0.0844,0,0,0,0
0.417,0.553,0.0758,0.583,0.175,0.0,0.0844,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0833,0.567,0.0818,0.917,0.0968,0.0,0.0422,0,0,0,0
1.0,0.586,0.779,0.0,0.693,0.0,0.169,0,0,0,0
1.0,0.534,0.586,0.0,0.653,0.0,0.211,0,0,0,0
1.0,0.542,0.201,0.583,0.271,0.0,0.0,0,0,0,0
1.0,0.562,0.0175,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.549,0.129,0.417,0.242,0.0,0.219,0,0,0,0
0.917,0.541,0.212,0.0833,0.345,0.0,0.23,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.549,0.238,0.417,0.216,0.0,0.253,0,0,0,0
1.0,0.554,0.417,0.0,0.334,0.0,0.114,0,0,0,0
1.0,0.587,0.447,0.0,0.336,0.0,0.336,0,0,0,0
1.0,0.625,0.465,0.0,0.343,0.0,0.303,0,0,0,0
1.0,0.649,0.521,0.0,0.369,0.0,0.0422,0,0,0,0
1.0,0.647,0.658,0.0,0.432,0.0,0.0422,0,0,0,0
1.0,0.626,0.806,0.0,0.548,0.0,0.0844,0,0,0,0
1.0,0.586,0.82,0.0,0.693,0.0,0.211,0,0,0,0
1.0,0.539,0.582,0.0833,0.609,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.549,0.0994,0.417,0.251,0.233,0.0,0,0,0,0
1.0,0.539,0.187,0.0,0.385,0.0,0.0422,0,0,0,0
1.0,0.539,0.231,0.0,0.371,0.0,0.0,0,0,0,0
1.0,0.539,0.262,0.0,0.357,0.0,0.0,0,0,0,0
1.0,0.539,0.284,0.0,0.343,0.0,0.0844,0,0,0,0
1.0,0.539,0.323,0.0,0.336,0.0,0.0,0,0,0,0
1.0,0.539,0.374,0.0,0.334,0.0,0.0844,0,0,0,0
1.0,0.554,0.417,0.0,0.334,0.0,0.0422,0,0,0,0
1.0,0.587,0.447,0.0,0.336,0.0,0.0844,0,0,0,0
0.5,0.586,0.239,0.5,0.195,0.0,0.134,0,0,0,0
1.0,0.649,0.521,0.0,0.369,0.0,0.27,0,0,0,0
1.0,0.647,0.658,0.0,0.432,0.0,0.126,0,0,0,0
1.0,0.626,0.806,0.0,0.548,0.0,0.226,0,0,0,0
1.0,0.586,0.82,0.0,0.693,0.0,0.0,0,0,0,0
1.0,0.539,0.582,0.0833,0.609,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0171,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.559,0.0222,0.917,0.0795,0.0,0.0844,0,0,0,0
0.417,0.547,0.0463,0.583,0.195,0.0,0.127,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.333,0.563,0.0861,0.667,0.145,0.0,0.253,0,0,0,0
0.917,0.583,0.236,0.0833,0.312,0.0,0.127,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.833,0.631,0.499,0.167,0.377,0.0,0.0422,0,0,0,0
1.0,0.626,0.74,0.0,0.548,0.0,0.0422,0,0,0,0
1.0,0.586,0.779,0.0,0.693,0.0,0.0844,0,0,0,0
1.0,0.539,0.549,0.0833,0.609,0.0,0.587,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0717,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.561,0.0238,0.917,0.0792,0.0,0.0992,0,0,0,0
1.0,0.539,0.12,0.0,0.385,0.0,0.422,0,0,0,0
0.167,0.559,0.0349,0.833,0.105,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0833,0.561,0.0307,0.917,0.0742,0.0,0.0844,0,0,0,0
0.917,0.541,0.181,0.0833,0.311,0.0,0.211,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.833,0.577,0.648,0.167,0.6,0.0,0.303,0,0,0,0
1.0,0.534,0.586,0.0,0.653,0.0,0.245,0,0,0,0
1.0,0.491,0.308,0.0,0.39,0.0,0.0,0,0,0,0
1.0,0.467,0.131,0.0,0.18,0.0,0.391,0,0,0,0
1.0,0.495,0.0495,0.333,0.0884,0.0,0.199,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.559,0.0222,0.917,0.0795,0.0,0.0959,0,0,0,0
0.167,0.556,0.0282,0.833,0.108,0.0,0.0575,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.833,0.631,0.499,0.167,0.377,0.0,0.127,0,0,0,0
1.0,0.626,0.74,0.0,0.548,0.0,0.127,0,0,0,0
1.0,0.586,0.779,0.0,0.693,0.0,0.169,0,0,0,0
1.0,0.534,0.586,0.0,0.653,0.0,0.0,0,0,0,0
1.0,0.542,0.201,0.583,0.271,0.0,0.0422,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.504,0.0209,0.417,0.0515,0.0,0.0,0,0,0,0
1.0,0.462,0.0334,0.0,0.0999,0.0,0.0844,0,0,0,0
1.0,0.477,0.0541,0.0,0.239,0.0,0.0,0,0,0,0
1.0,0.51,0.0784,0.0,0.363,0.0,0.127,0,0,0,0
1.0,0.533,0.1,0.0,0.396,0.0,0.0422,0,0,0,0
1.0,0.539,0.12,0.0,0.385,0.0,0.203,0,0,0,0
1.0,0.539,0.137,0.0,0.371,0.0,0.22,0,0,0,0
1.0,0.539,0.153,0.0,0.357,0.0,0.0797,0,0,0,0
1.0,0.539,0.165,0.0,0.343,0.0,0.386,0,0,0,0
0.417,0.553,0.0795,0.583,0.17,0.0,0.0896,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.609,0.386,0.417,0.294,0.0,0.0,0,0,0,0
1.0,0.626,0.74,0.0,0.548,0.0,0.0,0,0,0,0
1.0,0.586,0.779,0.0,0.693,0.0,0.259,0,0,0,0
1.0,0.539,0.549,0.0833,0.609,0.0,0.277,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.541,0.0584,0.417,0.253,0.467,0.0,0,0,0,0
1.0,0.533,0.1,0.0,0.396,0.0,0.0422,0,0,0,0
1.0,0.539,0.12,0.0,0.385,0.0,0.211,0,0,0,0
1.0,0.539,0.137,0.0,0.371,0.0,0.452,0,0,0,0
0.417,0.553,0.0694,0.583,0.182,0.0,0.11,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.833,0.631,0.499,0.167,0.377,0.233,0.0844,0,0,0,0
1.0,0.626,0.74,0.0,0.548,0.0,0.127,0,0,0,0
1.0,0.586,0.779,0.0,0.693,0.0,0.22,0,0,0,0
1.0,0.534,0.586,0.0,0.653,0.0,0.0886,0,0,0,0
1.0,0.491,0.308,0.0,0.39,0.0,0.0422,0,0,0,0
1.0,0.476,0.133,0.0833,0.173,0.0,0.169,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.541,0.0632,0.417,0.253,0.0,0.0942,0,0,0,0
1.0,0.533,0.131,0.0,0.396,0.0,0.197,0,0,0,0
1.0,0.539,0.187,0.0,0.385,0.717,0.0,0,0,0,0
1.0,0.539,0.231,0.0,0.371,0.0,0.0422,0,0,0,0
1.0,0.539,0.262,0.0,0.357,0.0,0.0,0,0,0,0
1.0,0.539,0.284,0.0,0.343,0.0,0.253,0,0,0,0
1.0,0.539,0.323,0.0,0.336,0.0,0.0,0,0,0,0
1.0,0.539,0.374,0.0,0.334,0.0,0.0422,0,0,0,0
1.0,0.554,0.417,0.0,0.334,0.0,0.0844,0,0,0,0
1.0,0.587,0.447,0.0,0.336,0.0,0.0422,0,0,0,0
1.0,0.625,0.465,0.0,0.343,0.0,0.127,0,0,0,0
0.167,0.576,0.094,0.833,0.1,0.0,0.0422,0,0,0,0
0.0833,0.569,0.0778,0.917,0.0852,0.0,0.0,0,0,0,0
