occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0186,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.464,0.0248,0.0511,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.464,0.0248,0.0511,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.464,0.0248,0.0511,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.464,0.0252,0.0564,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.464,0.0315,0.131,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.464,0.0315,0.131,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.464,0.0315,0.131,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.466,0.033,0.143,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.49,0.054,0.308,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.49,0.054,0.308,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.49,0.054,0.308,0.206,0.0667,0.0,0.0,0,0,0,0
1.0,0.493,0.0569,0.314,0.561,1.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0968,0.39,0.383,1.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0968,0.39,0.485,1.0,0.0,0.0631,0,0,0,0
1.0,0.529,0.0968,0.39,0.0,1.0,0.0,0.0631,0,0,0,0
1.0,0.53,0.101,0.39,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.542,0.16,0.387,0.0,0.533,0.0,0.0,0,0,0,0
1.0,0.542,0.16,0.387,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.542,0.16,0.387,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.163,0.386,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.212,0.37,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.212,0.37,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.212,0.37,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.214,0.369,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.542,0.252,0.359,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.542,0.252,0.359,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.252,0.359,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.254,0.358,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.542,0.277,0.343,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.542,0.277,0.343,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.277,0.343,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.278,0.342,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.297,0.331,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.297,0.331,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.297,0.331,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.301,0.331,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.351,0.328,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.351,0.328,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.351,0.328,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.542,0.354,0.328,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.542,0.401,0.327,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.542,0.401,0.327,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.401,0.327,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.544,0.403,0.327,0.0,0.0,0.0,0.0631,0,0,0,0
0.933,0.567,0.413,0.309,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.567,0.0489,0.0691,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.485,0.346,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.565,0.381,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.565,0.381,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.658,0.565,0.381,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.657,0.577,0.386,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.743,0.461,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.743,0.461,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.645,0.743,0.461,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.752,0.469,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.619,0.873,0.587,0.0,0.0,0.0,0.379,0,0,0,0
1.0,0.619,0.873,0.587,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,0.587,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.869,0.596,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.806,0.72,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.806,0.72,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.806,0.72,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.786,0.709,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.509,0.556,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.476,0.522,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.018,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0208,0.0722,0.0,0.0,0.0,0.098,0,0,0,0
1.0,0.529,0.09,0.39,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.529,0.09,0.39,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.529,0.09,0.39,0.0,0.0,0.0,0.416,0,0,0,0
1.0,0.53,0.0914,0.39,0.0,0.0,0.0,0.0631,0,0,0,0
0.933,0.543,0.104,0.364,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.567,0.0589,0.0769,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.643,0.672,0.469,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.619,0.817,0.587,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.619,0.817,0.587,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,0.587,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.616,0.814,0.596,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,0.72,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.568,0.774,0.72,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.568,0.774,0.72,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.754,0.709,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.519,0.438,0.522,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0208,0.0722,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.529,0.09,0.39,0.0,0.0,0.0,0.474,0,0,0,0
1.0,0.53,0.0914,0.39,0.0,0.0,0.0,0.461,0,0,0,0
1.0,0.542,0.11,0.387,0.0,0.0,0.0,0.542,0,0,0,0
1.0,0.542,0.11,0.387,0.0,0.0,0.0,0.0993,0,0,0,0
1.0,0.542,0.11,0.387,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.542,0.112,0.386,0.0,0.0,0.0,0.0989,0,0,0,0
0.933,0.543,0.123,0.349,0.0,0.0,0.0,0.143,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.567,0.0382,0.0691,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.645,0.351,0.344,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.645,0.351,0.344,0.0,0.0,1.0,0.0631,0,0,0,0
1.0,0.646,0.359,0.346,0.0,0.0,0.733,0.0631,0,0,0,0
1.0,0.658,0.473,0.381,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.658,0.473,0.381,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.658,0.473,0.381,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.485,0.386,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,0.461,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,0.461,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.645,0.662,0.461,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.643,0.672,0.469,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.619,0.817,0.587,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,0.587,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,0.587,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.616,0.814,0.596,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.568,0.774,0.72,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,0.72,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,0.72,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.754,0.709,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.468,0.556,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.468,0.556,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.468,0.556,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.45,0.536,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.477,0.203,0.249,0.0,0.0,0.0,0.0363,0,0,0,0
1.0,0.483,0.19,0.236,0.0,0.0,0.0,0.363,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0208,0.0722,0.0,0.0,0.0,0.0989,0,0,0,0
1.0,0.529,0.09,0.39,0.0,0.0,0.0,0.6,0,0,0,0
0.933,0.531,0.0851,0.367,0.0,0.0,0.0,0.0358,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
