occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.667,0.592,0.232,0.614,0.173,0.0,0.164,0,0,0,0
1.0,0.597,0.392,0.711,0.271,0.0,0.0819,0,0,0,0
1.0,0.592,0.418,0.711,0.29,0.0,0.0819,0,0,0,0
1.0,0.592,0.418,0.711,0.29,0.0,0.0,0,0,0,0
1.0,0.592,0.418,0.711,0.29,0.0,0.0819,0,0,0,0
1.0,0.575,0.403,0.711,0.336,0.0,0.164,0,0,0,0
1.0,0.567,0.396,0.711,0.359,0.0,0.0,0,0,0,0
1.0,0.567,0.396,0.711,0.359,0.0,0.0,0,0,0,0
1.0,0.567,0.396,0.711,0.359,0.0,0.327,0,0,0,0
1.0,0.549,0.294,0.711,0.316,0.0,0.0819,0,0,0,0
1.0,0.541,0.243,0.711,0.295,0.0,0.0,0,0,0,0
1.0,0.541,0.243,0.711,0.295,0.0,0.0819,0,0,0,0
1.0,0.541,0.243,0.711,0.295,0.0,0.0,0,0,0,0
1.0,0.528,0.154,0.711,0.198,0.0,0.0,0,0,0,0
1.0,0.551,0.0471,0.518,0.0827,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.833,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.562,0.0368,0.421,0.101,0.0,0.164,0,0,0,0
1.0,0.554,0.0787,0.421,0.204,0.0,0.327,0,0,0,0
0.833,0.558,0.0577,0.421,0.152,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.167,0.581,0.0894,0.503,0.105,0.0,0.0819,0,0,0,0
0.5,0.61,0.267,0.681,0.231,0.0,0.0819,0,0,0,0
0.5,0.605,0.328,0.711,0.26,0.0,0.0819,0,0,0,0
0.5,0.605,0.328,0.711,0.26,0.0,0.0819,0,0,0,0
0.5,0.605,0.328,0.711,0.26,0.0,0.246,0,0,0,0
0.5,0.601,0.353,0.711,0.283,0.0,0.164,0,0,0,0
0.5,0.592,0.403,0.711,0.33,0.0,0.164,0,0,0,0
0.5,0.592,0.403,0.711,0.33,0.0,0.164,0,0,0,0
0.5,0.592,0.403,0.711,0.33,0.0,0.327,0,0,0,0
0.5,0.584,0.396,0.711,0.354,0.0,0.164,0,0,0,0
0.5,0.567,0.382,0.711,0.401,0.0,0.0,0,0,0,0
0.5,0.567,0.382,0.711,0.401,0.0,0.164,0,0,0,0
0.5,0.567,0.382,0.711,0.401,0.0,0.327,0,0,0,0
0.5,0.558,0.333,0.711,0.371,0.0,0.0819,0,0,0,0
0.5,0.549,0.161,0.614,0.223,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.515,0.0482,0.711,0.0866,0.0,0.0,0,0,0,0
0.667,0.549,0.0266,0.518,0.0618,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.667,0.549,0.0198,0.518,0.0536,0.0,0.0,0,0,0,0
1.0,0.515,0.0275,0.711,0.0618,0.0,0.0,0,0,0,0
1.0,0.515,0.0275,0.711,0.0618,0.0,0.0,0,0,0,0
1.0,0.532,0.0236,0.614,0.0577,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.549,0.0198,0.518,0.0631,0.0,0.164,0,0,0,0
0.833,0.532,0.0236,0.614,0.0767,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.562,0.031,0.421,0.106,0.0,0.133,0,0,0,0
0.5,0.554,0.0612,0.421,0.218,0.0,0.133,0,0,0,0
0.5,0.554,0.0645,0.421,0.215,0.0,0.164,0,0,0,0
0.5,0.554,0.071,0.421,0.21,0.0,0.474,0,0,0,0
0.5,0.554,0.071,0.421,0.21,0.0,0.205,0,0,0,0
0.5,0.554,0.071,0.421,0.21,0.0,0.0,0,0,0,0
0.5,0.554,0.0736,0.421,0.208,0.0,0.146,0,0,0,0
0.5,0.554,0.0787,0.421,0.204,0.0,0.0585,0,0,0,0
0.5,0.554,0.0787,0.421,0.204,0.0,0.0,0,0,0,0
0.5,0.554,0.0787,0.421,0.204,0.0,0.132,0,0,0,0
0.5,0.554,0.0812,0.421,0.201,0.0,0.0793,0,0,0,0
0.5,0.554,0.0863,0.421,0.196,0.0,0.0,0,0,0,0
0.5,0.554,0.0863,0.421,0.196,0.0,0.141,0,0,0,0
0.5,0.554,0.0863,0.421,0.196,0.0,0.0564,0,0,0,0
0.5,0.554,0.0877,0.421,0.194,0.0,0.0,0,0,0,0
0.5,0.554,0.0906,0.421,0.19,0.0,0.392,0,0,0,0
0.5,0.554,0.0906,0.421,0.19,0.0,0.386,0,0,0,0
0.5,0.554,0.0906,0.421,0.19,0.0,0.0819,0,0,0,0
0.5,0.554,0.0943,0.421,0.19,0.0,0.164,0,0,0,0
0.5,0.554,0.102,0.421,0.188,0.0,0.246,0,0,0,0
0.5,0.554,0.102,0.421,0.188,0.0,0.164,0,0,0,0
0.5,0.554,0.102,0.421,0.188,0.0,0.0,0,0,0,0
0.5,0.554,0.103,0.421,0.188,0.0,0.0,0,0,0,0
0.5,0.554,0.107,0.421,0.188,0.0,0.164,0,0,0,0
0.5,0.554,0.107,0.421,0.188,0.0,0.0,0,0,0,0
0.5,0.554,0.107,0.421,0.188,0.0,0.164,0,0,0,0
0.5,0.558,0.111,0.421,0.188,0.0,0.0,0,0,0,0
0.5,0.567,0.119,0.421,0.189,0.0,0.0819,0,0,0,0
0.5,0.567,0.119,0.421,0.189,0.0,0.0,0,0,0,0
0.5,0.567,0.119,0.421,0.189,0.0,0.0,0,0,0,0
0.5,0.573,0.128,0.421,0.189,0.0,0.0,0,0,0,0
0.5,0.586,0.146,0.421,0.19,0.0,0.0,0,0,0,0
0.5,0.586,0.146,0.421,0.19,0.0,0.164,0,0,0,0
0.5,0.586,0.146,0.421,0.19,0.0,0.0,0,0,0,0
0.5,0.592,0.157,0.421,0.192,0.0,0.0819,0,0,0,0
0.333,0.592,0.124,0.421,0.147,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.167,0.579,0.0698,0.421,0.0984,0.333,0.0,0,0,0,0
0.5,0.607,0.197,0.503,0.203,1.0,0.0,0,0,0,0
0.5,0.612,0.236,0.667,0.216,1.0,0.0,0,0,0,0
0.5,0.612,0.236,0.667,0.216,0.533,0.0,0,0,0,0
0.5,0.612,0.236,0.667,0.216,0.0,0.164,0,0,0,0
0.5,0.61,0.267,0.681,0.231,0.0,0.0,0,0,0,0
0.5,0.605,0.328,0.711,0.26,0.0,0.0,0,0,0,0
0.5,0.605,0.328,0.711,0.26,0.0,0.0,0,0,0,0
0.5,0.605,0.328,0.711,0.26,0.0,0.0,0,0,0,0
0.5,0.601,0.353,0.711,0.283,0.0,0.0,0,0,0,0
0.5,0.592,0.403,0.711,0.33,0.0,0.0,0,0,0,0
0.5,0.592,0.403,0.711,0.33,0.0,0.0,0,0,0,0
0.5,0.592,0.403,0.711,0.33,0.0,0.0,0,0,0,0
0.5,0.584,0.396,0.711,0.354,0.0,0.0,0,0,0,0
0.5,0.567,0.382,0.711,0.401,0.0,0.0,0,0,0,0
0.5,0.567,0.382,0.711,0.401,0.0,0.0,0,0,0,0
0.5,0.566,0.26,0.614,0.284,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.667,0.557,0.0887,0.518,0.136,0.0,0.0,0,0,0,0
1.0,0.541,0.234,0.711,0.31,0.0,0.0,0,0,0,0
1.0,0.541,0.234,0.711,0.31,0.0,0.164,0,0,0,0
1.0,0.534,0.191,0.711,0.256,0.0,0.0,0,0,0,0
1.0,0.521,0.106,0.711,0.149,0.0,0.0,0,0,0,0
1.0,0.521,0.106,0.711,0.149,0.0,0.0,0,0,0,0
1.0,0.521,0.106,0.711,0.149,0.0,0.0,0,0,0,0
1.0,0.519,0.0866,0.711,0.128,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.532,0.0382,0.614,0.0742,0.0,0.0,0,0,0,0
1.0,0.515,0.0482,0.711,0.0866,0.0,0.0,0,0,0,0
1.0,0.532,0.0374,0.614,0.0742,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.549,0.0198,0.518,0.0631,0.0,0.283,0,0,0,0
1.0,0.515,0.0275,0.711,0.0904,0.0,0.164,0,0,0,0
1.0,0.515,0.0275,0.711,0.0904,0.0,0.327,0,0,0,0
1.0,0.515,0.0275,0.711,0.0904,0.0,0.293,0,0,0,0
1.0,0.507,0.0394,0.807,0.163,0.0,0.323,0,0,0,0
1.0,0.49,0.0631,1.0,0.308,0.0,0.327,0,0,0,0
1.0,0.49,0.0631,1.0,0.308,0.0,0.573,0,0,0,0
1.0,0.49,0.0631,1.0,0.308,0.0,0.19,0,0,0,0
1.0,0.503,0.0711,0.807,0.335,0.0,0.246,0,0,0,0
1.0,0.529,0.087,0.421,0.39,0.0,0.529,0,0,0,0
0.833,0.535,0.0752,0.421,0.333,0.0,0.819,0,0,0,0
0.5,0.547,0.0515,0.421,0.22,0.0,0.0819,0,0,0,0
0.5,0.549,0.0547,0.421,0.219,0.0,0.137,0,0,0,0
0.5,0.554,0.0612,0.421,0.218,0.0,0.355,0,0,0,0
0.333,0.558,0.0461,0.421,0.162,0.0,0.164,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.167,0.557,0.0887,0.518,0.136,0.0,0.0,0,0,0,0
0.667,0.541,0.234,0.711,0.31,0.0,0.0,0,0,0,0
1.0,0.541,0.234,0.711,0.31,0.0,0.0819,0,0,0,0
1.0,0.549,0.161,0.614,0.223,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.533,0.0329,0.672,0.162,0.0,0.686,0,0,0,0
1.0,0.528,0.0352,0.711,0.179,0.0,0.0276,0,0,0,0
1.0,0.528,0.0352,0.711,0.179,0.0,0.0,0,0,0,0
1.0,0.528,0.0352,0.711,0.179,0.0,0.0,0,0,0,0
1.0,0.545,0.0531,0.46,0.214,0.0,0.0,0,0,0,0
1.0,0.547,0.0559,0.421,0.22,0.0,0.0819,0,0,0,0
1.0,0.547,0.0559,0.421,0.22,0.0,0.0,0,0,0,0
1.0,0.547,0.0559,0.421,0.22,0.0,0.409,0,0,0,0
1.0,0.542,0.141,0.421,0.364,0.0,0.209,0,0,0,0
1.0,0.542,0.155,0.421,0.386,0.0,0.0,0,0,0,0
1.0,0.542,0.155,0.421,0.386,0.0,0.0,0,0,0,0
1.0,0.542,0.155,0.421,0.386,0.0,0.372,0,0,0,0
0.567,0.552,0.117,0.421,0.233,0.0,0.0857,0,0,0,0
0.5,0.554,0.111,0.421,0.21,0.0,0.0,0,0,0,0
0.5,0.554,0.111,0.421,0.21,0.0,0.0,0,0,0,0
0.5,0.554,0.111,0.421,0.21,0.0,0.0,0,0,0,0
0.5,0.554,0.128,0.421,0.205,0.0,0.0,0,0,0,0
