occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.911,0.606,0.618,0.855,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.568,0.466,0.762,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.169,0.614,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.424,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.557,0.0167,0.469,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.558,0.0178,0.466,0.0556,0.0,0.0,0.0,0.0,0.0,0.233,0.159,0,0,0,0
0.994,0.516,0.0486,0.804,0.217,0.0,0.0,0.0,0.0,0.0,0.467,0.157,0,0,0,0
0.922,0.544,0.0596,0.427,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.667,0.558,0.0475,0.421,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.339,0.558,0.0542,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.256,0.56,0.0494,0.421,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0,0,0,0
0.161,0.562,0.0396,0.421,0.0952,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.333,0.558,0.0679,0.421,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.739,0.554,0.104,0.421,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.344,0.558,0.0802,0.421,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.333,0.566,0.0874,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.333,0.579,0.106,0.421,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.333,0.592,0.128,0.421,0.144,0.537,0.733,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.744,0.634,0.357,0.784,0.288,0.614,0.4,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.994,0.645,0.66,0.996,0.445,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.819,1.0,0.57,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.656,0.907,0.597,0.213,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.533,0.323,0.807,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.536,0.0836,0.62,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0983,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0404,0.421,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.839,0.554,0.0633,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.506,0.554,0.0735,0.421,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
0.578,0.552,0.0916,0.421,0.223,0.0,0.0,0.0,0.0,0.0,0.233,0.183,0,0,0,0
0.339,0.558,0.0656,0.421,0.146,0.0,0.0,0.0,0.0,0.0,0.233,0.0318,0,0,0,0
0.333,0.558,0.0679,0.421,0.14,0.0,0.0,0.0,0.0,0.0,1.0,0.127,0,0,0,0
0.333,0.558,0.0754,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.167,0.159,0,0,0,0
0.172,0.562,0.0486,0.421,0.0957,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.572,0.567,0.139,0.421,0.204,0.665,0.733,0.208,0.25,0.483,0.0,0.0953,0,0,0,0
0.917,0.596,0.22,0.421,0.256,0.105,0.633,0.0,0.0,0.2,0.0,0.0318,0,0,0,0
0.339,0.592,0.128,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.494,0.611,0.242,0.661,0.208,0.0,0.0,0.0,0.0,0.0,0.733,0.0318,0,0,0,0
0.667,0.619,0.447,0.806,0.314,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.994,0.619,0.815,0.997,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
1.0,0.569,0.779,1.0,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.18,0.624,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0187,0.466,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.532,0.0209,0.614,0.0559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0273,0.659,0.109,0.0,0.0,0.0,0.0,0.0,0.233,0.181,0,0,0,0
1.0,0.522,0.049,0.717,0.232,0.0,0.0,0.0,0.0,0.0,0.233,0.314,0,0,0,0
1.0,0.541,0.0919,0.421,0.298,0.0,0.0,0.0,0.0,0.0,0.233,0.0953,0,0,0,0
0.922,0.544,0.158,0.421,0.351,0.282,0.233,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.667,0.55,0.154,0.421,0.255,0.527,1.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.667,0.55,0.179,0.421,0.247,0.645,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.55,0.195,0.421,0.237,0.145,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.667,0.55,0.214,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.667,0.55,0.249,0.421,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.667,0.554,0.281,0.421,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.573,0.305,0.421,0.23,0.0,0.0,0.0,0.0,0.0,0.233,0.191,0,0,0,0
0.667,0.599,0.319,0.421,0.233,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.667,0.621,0.341,0.497,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.911,0.647,0.561,0.889,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.639,0.778,1.0,0.477,0.721,0.917,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.607,0.862,1.0,0.603,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.466,0.765,0.427,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.103,0.521,0.136,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.52,0.0283,0.704,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.522,0.049,0.717,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0,0,0,0
0.756,0.543,0.0808,0.421,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.667,0.55,0.121,0.421,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.667,0.55,0.154,0.421,0.255,0.192,0.233,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.667,0.55,0.179,0.421,0.247,0.563,0.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.55,0.195,0.421,0.237,0.41,0.0,0.0,0.0,0.0,0.0,0.0733,0,0,0,0
0.667,0.55,0.214,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.828,0.546,0.307,0.421,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.672,0.554,0.283,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.744,0.576,0.34,0.421,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
1.0,0.615,0.47,0.421,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
1.0,0.648,0.502,0.536,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.655,0.61,0.933,0.388,0.34,0.483,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.615,0.528,0.81,0.337,0.298,0.65,0.0,0.0,0.0,0.233,0.0635,0,0,0,0
1.0,0.593,0.581,0.807,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.559,0.5,0.807,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.553,0.147,0.572,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.0196,0.656,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.482,0.0363,0.9,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.672,0.515,0.0489,0.81,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0,0,0,0
0.667,0.541,0.0654,0.427,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.667,0.55,0.079,0.421,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.339,0.558,0.0548,0.421,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.333,0.558,0.0596,0.421,0.15,0.0,0.0,0.119,0.25,0.483,0.0,0.0318,0,0,0,0
0.333,0.558,0.0648,0.421,0.144,0.0,0.0,0.465,0.0,0.667,0.0,0.0,0,0,0,0
0.333,0.558,0.0679,0.421,0.14,0.0,0.0,0.517,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.558,0.0754,0.421,0.139,0.0,0.0,0.683,0.0,0.0,0.0,0.0318,0,0,0,0
0.333,0.558,0.0792,0.421,0.139,0.0,0.0,0.272,0.0,0.0,0.0,0.0635,0,0,0,0
0.333,0.566,0.0874,0.421,0.139,0.0,0.0,0.449,0.0,0.0,0.0,0.0953,0,0,0,0
0.333,0.579,0.106,0.421,0.14,0.0,0.0,0.452,0.0,0.0,0.0,0.0318,0,0,0,0
0.411,0.598,0.154,0.421,0.166,0.0,0.0,0.521,0.0,0.0,0.233,0.381,0,0,0,0
0.911,0.65,0.433,0.863,0.341,0.0,0.0,0.648,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.645,0.662,0.999,0.447,0.0,0.0,0.298,0.0,0.0,0.0,0.0635,0,0,0,0
1.0,0.62,0.819,1.0,0.57,0.0,0.0,0.308,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.779,1.0,0.703,0.0,0.0,0.482,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.327,0.81,0.388,0.662,0.733,0.393,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0825,0.617,0.12,0.449,0.4,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.532,0.0392,0.614,0.0747,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.532,0.0244,0.614,0.0578,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.532,0.0175,0.614,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0159,0.614,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.565,0.0159,0.424,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0322,0.611,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.922,0.544,0.0593,0.424,0.245,0.0,0.0,0.0,0.0,0.0,0.233,0.196,0,0,0,0
0.589,0.56,0.0401,0.421,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.333,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0447,0.421,0.0928,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.0833,0.564,0.0317,0.421,0.0718,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.333,0.566,0.0874,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.333,0.579,0.106,0.421,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.411,0.598,0.154,0.421,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.667,0.627,0.321,0.743,0.263,0.505,0.983,0.0,0.0,0.0,0.467,0.0318,0,0,0,0
0.667,0.619,0.447,0.806,0.314,0.0,0.15,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.667,0.602,0.551,0.807,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.911,0.568,0.711,0.949,0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.541,0.254,0.717,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0595,0,0,0,0
1.0,0.544,0.0643,0.566,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.027,0.456,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0288,0.579,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.537,0.0652,0.456,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
0.456,0.553,0.0538,0.421,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.333,0.558,0.0516,0.421,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.333,0.558,0.0569,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.333,0.558,0.062,0.421,0.148,0.0,0.0,0.0,0.0,0.0,0.717,0.0635,0,0,0,0
0.333,0.558,0.0653,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.333,0.558,0.0718,0.421,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.439,0.555,0.0954,0.421,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.667,0.564,0.151,0.421,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.689,0.581,0.14,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.317,0.159,0,0,0,0
0.978,0.634,0.306,0.421,0.324,0.0,0.0,0.0136,0.25,0.567,0.4,0.127,0,0,0,0
0.667,0.626,0.296,0.688,0.28,0.0,0.0,0.0,0.0,0.1,0.0,0.0952,0,0,0,0
0.689,0.622,0.424,0.809,0.355,0.102,0.0667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.764,1.0,0.634,0.782,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.619,0.891,0.622,0.532,0.317,0.0,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.544,0.298,0.746,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.539,0.0918,0.614,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0269,0.456,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0181,0.579,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.532,0.0228,0.614,0.0716,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.539,0.0302,0.614,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
1.0,0.541,0.0576,0.456,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.811,0.553,0.057,0.421,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
0.456,0.556,0.0583,0.421,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.106,0.563,0.0292,0.421,0.0819,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.333,0.558,0.062,0.421,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.558,0.0653,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.333,0.558,0.0718,0.421,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.228,0.56,0.0568,0.421,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.272,0.577,0.087,0.421,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.333,0.59,0.12,0.421,0.149,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.333,0.596,0.156,0.555,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.333,0.593,0.213,0.609,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.544,0.597,0.429,0.736,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.758,1.0,0.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.508,1.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0498,0,0,0,0
1.0,0.525,0.16,0.733,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.557,0.0223,0.473,0.0566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0181,0.579,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
1.0,0.532,0.0228,0.614,0.0716,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.894,0.547,0.0252,0.553,0.0973,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.644,0.56,0.0278,0.421,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.333,0.563,0.0255,0.421,0.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.558,0.0516,0.421,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.333,0.558,0.0569,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.333,0.558,0.062,0.421,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.558,0.0653,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.333,0.558,0.0718,0.421,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.333,0.558,0.0761,0.421,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.333,0.565,0.0833,0.421,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.333,0.577,0.0996,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.228,0.582,0.0859,0.421,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.61,0.23,0.658,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.648,0.608,0.984,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0,0,0,0
1.0,0.624,0.764,1.0,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0,0,0,0
1.0,0.577,0.758,1.0,0.761,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.545,0.333,0.768,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0724,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0745,0,0,0,0
1.0,0.566,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0237,0.514,0.0909,0.0,0.0,0.0,0.0,0.0,0.233,0.0318,0,0,0,0
1.0,0.553,0.0432,0.424,0.162,0.0,0.0,0.0,0.0,0.0,0.233,0.0635,0,0,0,0
1.0,0.55,0.108,0.421,0.272,0.0,0.0,0.0,0.0,0.0,0.233,0.395,0,0,0,0
1.0,0.55,0.142,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.483,0.144,0,0,0,0
0.756,0.548,0.187,0.421,0.281,0.0,0.0,0.0,0.0,0.0,0.233,0.458,0,0,0,0
0.667,0.55,0.185,0.421,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.667,0.55,0.198,0.421,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.667,0.55,0.232,0.421,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.667,0.55,0.264,0.421,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.911,0.567,0.391,0.421,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.75,0.596,0.341,0.421,0.261,0.0,0.0,0.0,0.0,0.0,0.233,0.0635,0,0,0,0
1.0,0.645,0.464,0.421,0.351,0.265,0.233,0.0,0.0,0.0,0.483,0.222,0,0,0,0
1.0,0.658,0.546,0.904,0.404,0.352,0.917,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
1.0,0.645,0.717,0.999,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.62,0.844,1.0,0.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
1.0,0.568,0.596,0.858,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
