occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.767,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.267,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0659,0.421,0.111,0.0,0.578,0,0,0,0
0.5,0.563,0.123,0.421,0.183,0.0,0.256,0,0,0,0
0.5,0.563,0.123,0.421,0.183,0.0,0.207,0,0,0,0
0.5,0.563,0.123,0.421,0.183,0.0,0.335,0,0,0,0
0.5,0.571,0.136,0.421,0.183,0.0,0.31,0,0,0,0
0.5,0.582,0.151,0.421,0.183,0.0,0.0,0,0,0,0
0.5,0.582,0.151,0.421,0.183,0.0,0.379,0,0,0,0
0.5,0.582,0.151,0.421,0.183,0.0,0.349,0,0,0,0
0.267,0.572,0.0881,0.421,0.121,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.518,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.58,0.0943,0.421,0.113,0.0,0.103,0,0,0,0
0.5,0.604,0.212,0.536,0.192,0.0,0.103,0,0,0,0
0.5,0.607,0.245,0.667,0.198,0.0,0.0,0,0,0,0
0.5,0.607,0.245,0.667,0.198,0.0,0.0,0,0,0,0
0.5,0.607,0.245,0.667,0.198,0.0,0.413,0,0,0,0
0.733,0.623,0.44,0.822,0.294,0.0,0.0,0,0,0,0
0.767,0.622,0.513,0.865,0.321,0.0,0.103,0,0,0,0
0.5,0.601,0.34,0.711,0.226,0.0,0.0,0,0,0,0
0.5,0.601,0.34,0.711,0.226,0.0,0.0,0,0,0,0
0.5,0.595,0.376,0.711,0.251,0.0,0.103,0,0,0,0
0.5,0.588,0.418,0.711,0.279,0.0,0.103,0,0,0,0
0.5,0.588,0.418,0.711,0.279,0.0,0.0,0,0,0,0
0.733,0.588,0.418,0.711,0.279,0.0,0.103,0,0,0,0
1.0,0.576,0.408,0.711,0.31,0.0,0.0,0,0,0,0
1.0,0.563,0.396,0.711,0.347,0.0,0.0,0,0,0,0
1.0,0.563,0.396,0.711,0.347,0.0,0.31,0,0,0,0
1.0,0.562,0.219,0.575,0.208,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.538,0.0178,0.556,0.0493,0.0,0.185,0,0,0,0
1.0,0.511,0.0199,0.711,0.0497,0.0,0.0,0,0,0,0
0.767,0.535,0.018,0.575,0.0493,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.556,0.037,0.421,0.127,0.0,0.192,0,0,0,0
0.5,0.55,0.0612,0.421,0.216,0.0,0.0,0,0,0,0
0.5,0.55,0.0612,0.421,0.216,0.0,0.0,0,0,0,0
0.5,0.55,0.0612,0.421,0.216,0.0,0.0,0,0,0,0
0.5,0.55,0.0658,0.421,0.212,0.0,0.31,0,0,0,0
0.5,0.55,0.071,0.421,0.207,0.0,0.103,0,0,0,0
0.5,0.55,0.071,0.421,0.207,0.0,0.0,0,0,0,0
0.5,0.55,0.071,0.421,0.207,0.0,0.207,0,0,0,0
0.5,0.55,0.0746,0.421,0.205,0.0,0.0,0,0,0,0
0.5,0.55,0.0787,0.421,0.202,0.0,0.0,0,0,0,0
0.5,0.55,0.0787,0.421,0.202,0.0,0.0,0,0,0,0
0.5,0.55,0.0787,0.421,0.202,0.0,0.0,0,0,0,0
0.5,0.55,0.0822,0.421,0.198,0.0,0.0,0,0,0,0
0.5,0.55,0.0863,0.421,0.194,0.0,0.0,0,0,0,0
0.5,0.55,0.0863,0.421,0.194,0.0,0.0,0,0,0,0
0.5,0.55,0.0863,0.421,0.194,0.0,0.0,0,0,0,0
0.5,0.55,0.0883,0.421,0.191,0.0,0.0,0,0,0,0
0.5,0.55,0.0906,0.421,0.188,0.0,0.0,0,0,0,0
0.5,0.55,0.0906,0.421,0.188,0.0,0.0,0,0,0,0
0.5,0.55,0.0906,0.421,0.188,0.0,0.0,0,0,0,0
0.5,0.55,0.0957,0.421,0.187,0.0,0.207,0,0,0,0
0.5,0.55,0.102,0.421,0.186,0.0,0.0,0,0,0,0
0.5,0.55,0.102,0.421,0.186,0.0,0.0,0,0,0,0
0.5,0.55,0.102,0.421,0.186,0.0,0.103,0,0,0,0
0.5,0.55,0.104,0.421,0.186,0.0,0.0,0,0,0,0
0.5,0.55,0.107,0.421,0.186,0.0,0.103,0,0,0,0
0.5,0.55,0.107,0.421,0.186,0.0,0.0,0,0,0,0
0.5,0.55,0.107,0.421,0.186,0.0,0.103,0,0,0,0
0.5,0.556,0.113,0.421,0.186,0.0,0.0,0,0,0,0
0.5,0.563,0.119,0.421,0.186,0.0,0.103,0,0,0,0
0.5,0.563,0.119,0.421,0.186,0.0,0.103,0,0,0,0
0.5,0.563,0.119,0.421,0.186,0.0,0.103,0,0,0,0
0.5,0.571,0.132,0.421,0.187,0.0,0.0,0,0,0,0
0.267,0.572,0.0853,0.421,0.123,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.583,0.119,0.536,0.124,0.467,0.103,0,0,0,0
0.5,0.607,0.236,0.667,0.209,1.0,0.0,0,0,0,0
0.5,0.607,0.236,0.667,0.209,0.4,0.103,0,0,0,0
0.5,0.604,0.279,0.687,0.228,0.0,0.0,0,0,0,0
0.5,0.601,0.328,0.711,0.249,0.0,0.103,0,0,0,0
0.5,0.601,0.328,0.711,0.249,0.0,0.103,0,0,0,0
0.5,0.601,0.328,0.711,0.249,0.0,0.0,0,0,0,0
0.5,0.595,0.363,0.711,0.28,0.0,0.0,0,0,0,0
0.5,0.588,0.403,0.711,0.315,0.0,0.31,0,0,0,0
0.5,0.588,0.403,0.711,0.315,0.0,0.103,0,0,0,0
0.5,0.588,0.403,0.711,0.315,0.0,0.27,0,0,0,0
0.5,0.576,0.393,0.711,0.349,0.0,0.0,0,0,0,0
0.5,0.563,0.382,0.711,0.388,0.0,0.0,0,0,0,0
0.5,0.563,0.382,0.711,0.388,0.0,0.0,0,0,0,0
0.5,0.563,0.382,0.711,0.388,0.0,0.0,0,0,0,0
0.5,0.551,0.313,0.711,0.349,0.0,0.0,0,0,0,0
0.5,0.537,0.234,0.711,0.305,0.0,0.0,0,0,0,0
0.5,0.537,0.234,0.711,0.305,0.0,0.0,0,0,0,0
0.5,0.537,0.234,0.711,0.305,0.0,0.0,0,0,0,0
0.5,0.548,0.132,0.575,0.185,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.518,0.106,0.711,0.148,0.0,0.261,0,0,0,0
1.0,0.518,0.106,0.711,0.148,0.0,0.0373,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.733,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.545,0.0491,0.421,0.206,0.0,0.549,0,0,0,0
1.0,0.525,0.087,0.421,0.386,0.0,0.156,0,0,0,0
1.0,0.525,0.087,0.421,0.386,0.0,0.103,0,0,0,0
1.0,0.525,0.087,0.421,0.386,0.0,0.541,0,0,0,0
1.0,0.531,0.0962,0.421,0.384,0.0,0.0,0,0,0,0
1.0,0.538,0.107,0.421,0.382,0.0,0.0783,0,0,0,0
1.0,0.538,0.107,0.421,0.382,0.467,0.117,0,0,0,0
1.0,0.538,0.107,0.421,0.382,1.0,0.103,0,0,0,0
1.0,0.538,0.116,0.421,0.375,0.4,0.222,0,0,0,0
1.0,0.538,0.126,0.421,0.366,0.0,0.0,0,0,0,0
1.0,0.538,0.126,0.421,0.366,0.0,0.036,0,0,0,0
1.0,0.538,0.126,0.421,0.366,0.0,0.288,0,0,0,0
1.0,0.538,0.133,0.421,0.361,0.0,0.0,0,0,0,0
1.0,0.538,0.141,0.421,0.355,0.0,0.103,0,0,0,0
1.0,0.538,0.141,0.421,0.355,0.0,0.577,0,0,0,0
1.0,0.538,0.141,0.421,0.355,0.0,0.294,0,0,0,0
1.0,0.538,0.149,0.421,0.347,0.0,0.103,0,0,0,0
1.0,0.538,0.157,0.421,0.339,0.0,0.0,0,0,0,0
1.0,0.538,0.157,0.421,0.339,0.0,0.0,0,0,0,0
1.0,0.538,0.157,0.421,0.339,0.0,0.103,0,0,0,0
0.767,0.543,0.126,0.421,0.268,0.0,0.103,0,0,0,0
0.5,0.55,0.0906,0.421,0.188,0.0,0.31,0,0,0,0
0.5,0.55,0.0906,0.421,0.188,0.0,0.103,0,0,0,0
0.267,0.555,0.0557,0.421,0.123,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.58,0.0914,0.421,0.116,0.0,0.103,0,0,0,0
0.5,0.601,0.178,0.421,0.193,0.0,0.0,0,0,0,0
0.267,0.583,0.102,0.421,0.126,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.583,0.119,0.536,0.124,0.467,0.0,0,0,0,0
0.5,0.604,0.279,0.687,0.228,1.0,0.0,0,0,0,0
0.5,0.601,0.328,0.711,0.249,1.0,0.0,0,0,0,0
0.5,0.601,0.328,0.711,0.249,1.0,0.0,0,0,0,0
0.5,0.601,0.328,0.711,0.249,1.0,0.207,0,0,0,0
0.5,0.595,0.363,0.711,0.28,1.0,0.0,0,0,0,0
0.733,0.588,0.403,0.711,0.315,1.0,0.103,0,0,0,0
1.0,0.588,0.403,0.711,0.315,1.0,0.0,0,0,0,0
1.0,0.588,0.403,0.711,0.315,1.0,0.0,0,0,0,0
1.0,0.576,0.393,0.711,0.349,1.0,0.0,0,0,0,0
1.0,0.563,0.382,0.711,0.388,0.133,0.103,0,0,0,0
1.0,0.563,0.382,0.711,0.388,0.0,0.0,0,0,0,0
1.0,0.563,0.382,0.711,0.388,0.0,0.0,0,0,0,0
1.0,0.551,0.313,0.711,0.349,0.0,0.0,0,0,0,0
1.0,0.537,0.234,0.711,0.305,0.0,0.103,0,0,0,0
1.0,0.537,0.234,0.711,0.305,0.0,0.0,0,0,0,0
1.0,0.537,0.234,0.711,0.305,0.0,0.0,0,0,0,0
1.0,0.528,0.174,0.711,0.232,0.0,0.0,0,0,0,0
1.0,0.518,0.106,0.711,0.148,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.515,0.0789,0.711,0.119,0.0,0.0,0,0,0,0
1.0,0.535,0.0331,0.575,0.0685,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.538,0.0178,0.556,0.0493,0.467,0.31,0,0,0,0
1.0,0.511,0.0199,0.711,0.0497,1.0,0.103,0,0,0,0
1.0,0.511,0.0199,0.711,0.0497,1.0,0.0,0,0,0,0
1.0,0.511,0.0199,0.711,0.0497,1.0,0.103,0,0,0,0
1.0,0.511,0.0235,0.711,0.0682,0.333,0.31,0,0,0,0
1.0,0.511,0.0275,0.711,0.0894,0.0,0.0,0,0,0,0
1.0,0.511,0.0275,0.711,0.0894,0.0,0.207,0,0,0,0
1.0,0.511,0.0275,0.711,0.0894,0.0,0.0,0,0,0,0
1.0,0.5,0.0441,0.846,0.19,0.0,0.93,0,0,0,0
1.0,0.487,0.0631,1.0,0.305,0.0,0.416,0,0,0,0
1.0,0.487,0.0631,1.0,0.305,0.0,0.159,0,0,0,0
1.0,0.487,0.0631,1.0,0.305,0.0,0.0,0,0,0,0
1.0,0.505,0.0743,0.73,0.343,0.0,0.239,0,0,0,0
1.0,0.525,0.087,0.421,0.386,0.0,0.0,0,0,0,0
1.0,0.525,0.087,0.421,0.386,0.0,0.103,0,0,0,0
1.0,0.525,0.087,0.421,0.386,0.0,0.609,0,0,0,0
0.767,0.537,0.075,0.421,0.306,0.0,0.109,0,0,0,0
0.5,0.55,0.0612,0.421,0.216,0.0,0.31,0,0,0,0
0.5,0.55,0.0612,0.421,0.216,0.0,0.49,0,0,0,0
0.5,0.55,0.0612,0.421,0.216,0.0,0.0,0,0,0,0
0.5,0.55,0.0658,0.421,0.212,0.0,0.0,0,0,0,0
0.267,0.555,0.0453,0.421,0.133,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.733,0.571,0.0767,0.421,0.114,0.0,0.103,0,0,0,0
0.767,0.582,0.146,0.421,0.188,0.0,0.0,0,0,0,0
0.733,0.609,0.236,0.421,0.257,0.0,0.103,0,0,0,0
1.0,0.64,0.339,0.421,0.336,0.0,0.0,0,0,0,0
0.767,0.622,0.264,0.421,0.269,0.0,0.0,0,0,0,0
0.5,0.601,0.178,0.421,0.193,0.0,0.0,0,0,0,0
0.5,0.604,0.205,0.536,0.2,0.0,0.0,0,0,0,0
0.5,0.607,0.236,0.667,0.209,0.0,0.207,0,0,0,0
0.5,0.607,0.236,0.667,0.209,0.0,0.0,0,0,0,0
0.5,0.607,0.236,0.667,0.209,0.0,0.0,0,0,0,0
0.5,0.604,0.279,0.687,0.228,0.0,0.103,0,0,0,0
0.5,0.601,0.328,0.711,0.249,0.0,0.0,0,0,0,0
0.5,0.601,0.328,0.711,0.249,0.0,0.0,0,0,0,0
0.5,0.601,0.328,0.711,0.249,0.0,0.0,0,0,0,0
0.5,0.595,0.363,0.711,0.28,0.0,0.0,0,0,0,0
0.5,0.588,0.403,0.711,0.315,0.0,0.0,0,0,0,0
0.5,0.588,0.403,0.711,0.315,0.0,0.0,0,0,0,0
0.5,0.588,0.403,0.711,0.315,0.0,0.31,0,0,0,0
0.5,0.576,0.393,0.711,0.349,0.0,0.103,0,0,0,0
0.733,0.563,0.382,0.711,0.388,0.0,0.372,0,0,0,0
1.0,0.563,0.382,0.711,0.388,0.0,0.232,0,0,0,0
0.767,0.562,0.211,0.575,0.23,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0384,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.268,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.518,0.121,0.711,0.148,0.0,0.0,0,0,0,0
1.0,0.518,0.121,0.711,0.148,0.0,0.0,0,0,0,0
0.5,0.562,0.0169,0.421,0.0489,0.0,0.0,0,0,0,0
0.733,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
