occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.521,0.0485,0.711,0.213,0.213,0.0,0.0,0.0,0.0,0.386,0,0,0,0
1.0,0.527,0.0931,0.421,0.39,0.39,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.539,0.114,0.421,0.383,0.383,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.539,0.134,0.421,0.365,0.365,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.539,0.149,0.421,0.353,0.353,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.539,0.165,0.421,0.338,0.338,0.0,0.0,0.0,0.0,0.355,0,0,0,0
1.0,0.539,0.175,0.421,0.327,0.327,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.553,0.0879,0.421,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0813,0.479,0.0907,0.0907,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.639,0.685,1.0,0.469,0.469,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.611,0.822,1.0,0.597,0.597,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.559,0.752,1.0,0.702,0.702,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.509,0.446,1.0,0.528,0.528,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0445,0.508,0.0804,0.0804,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.557,0.0888,0.421,0.119,0.119,0.0,0.0,0.0,0.0,0.436,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.551,0.254,0.421,0.214,0.214,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.564,0.403,0.421,0.297,0.297,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.506,0.847,0.335,0.335,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.639,0.764,1.0,0.469,0.469,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.611,0.876,1.0,0.597,0.597,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.564,0.735,0.942,0.651,0.651,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.517,0.412,0.913,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.484,0.213,0.942,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.019,0.479,0.0502,0.0502,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.462,0.0257,1.0,0.0594,0.0594,0.0,0.0,0.0,0.0,0.547,0,0,0,0
0.65,0.497,0.0271,0.797,0.103,0.103,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.563,0.125,0.421,0.119,0.119,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.572,0.0736,0.47,0.0827,0.0827,0.118,0.1,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.589,0.921,0.384,0.384,0.99,0.683,0.217,0.0,0.119,0,0,0,0
1.0,0.639,0.764,1.0,0.469,0.469,0.571,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.611,0.876,1.0,0.597,0.597,0.542,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.785,1.0,0.702,0.702,0.35,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0927,0.508,0.126,0.126,0.186,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.018,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0169,0.479,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.522,0.0196,0.653,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0276,0.421,0.0817,0.0817,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.134,0.421,0.365,0.365,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.539,0.149,0.421,0.353,0.353,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.165,0.421,0.338,0.338,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.175,0.421,0.327,0.327,0.0,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.539,0.197,0.421,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.21,0.421,0.324,0.324,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.568,0.238,0.421,0.325,0.325,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.607,0.296,0.421,0.329,0.329,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.643,0.367,0.47,0.343,0.343,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.653,0.497,0.921,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.685,1.0,0.469,0.469,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.611,0.822,1.0,0.597,0.597,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.752,1.0,0.702,0.702,0.0,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.543,0.199,0.653,0.253,0.253,0.0,0.0,0.0,0.0,0.256,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0631,0.421,0.254,0.254,0.0,0.0,0.0,0.0,0.416,0,0,0,0
1.0,0.539,0.114,0.421,0.383,0.383,0.0,0.0,0.0,0.0,0.351,0,0,0,0
1.0,0.539,0.134,0.421,0.365,0.365,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.9,0.541,0.135,0.421,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.548,0.112,0.421,0.216,0.216,0.0,0.0,0.0,0.35,0.0,0,0,0,0
1.0,0.539,0.197,0.421,0.324,0.324,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.542,0.21,0.421,0.324,0.324,0.0,0.0,0.0,0.15,0.238,0,0,0,0
1.0,0.568,0.238,0.421,0.325,0.325,0.0,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.607,0.296,0.421,0.329,0.329,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.9,0.634,0.321,0.421,0.311,0.311,0.0,0.0,0.0,0.0,0.0843,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.559,0.445,0.768,0.435,0.435,0.154,0.1,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.428,0.942,0.507,0.507,0.227,0.417,0.45,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0789,0.421,0.343,0.343,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.9,0.541,0.0983,0.421,0.357,0.357,0.0,0.0,0.0,0.0,0.354,0,0,0,0
0.6,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.568,0.198,0.421,0.29,0.29,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.607,0.285,0.421,0.338,0.338,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.5,0.603,0.191,0.47,0.207,0.207,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.653,0.479,0.921,0.415,0.415,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.65,0.614,0.425,0.797,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.487,0.159,0.913,0.209,0.209,0.0,0.0,0.0,0.0,0.0904,0,0,0,0
1.0,0.462,0.077,1.0,0.12,0.12,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.472,0.0371,0.942,0.0726,0.0726,0.0,0.0,0.0,0.0,0.0937,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0232,0.421,0.0845,0.0845,0.0,0.0,0.0,0.15,0.0396,0,0,0,0
1.0,0.527,0.0897,0.421,0.394,0.394,0.0,0.0,0.0,0.2,0.272,0,0,0,0
1.0,0.539,0.109,0.421,0.389,0.389,0.0,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.539,0.129,0.421,0.373,0.373,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.539,0.144,0.421,0.361,0.361,0.0,0.0,0.0,0.0,0.336,0,0,0,0
1.0,0.539,0.159,0.421,0.345,0.345,0.0,0.0,0.0,0.0,0.299,0,0,0,0
1.0,0.539,0.169,0.421,0.335,0.335,0.0,0.0,0.0,0.0,0.381,0,0,0,0
1.0,0.539,0.19,0.421,0.331,0.331,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.542,0.202,0.421,0.331,0.331,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.568,0.229,0.421,0.333,0.333,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.607,0.285,0.421,0.338,0.338,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.643,0.354,0.47,0.359,0.359,0.0,0.0,0.0,0.0,0.328,0,0,0,0
1.0,0.653,0.479,0.921,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.66,1.0,0.524,0.524,0.482,0.35,0.0,0.0,0.158,0,0,0,0
1.0,0.611,0.792,1.0,0.672,0.672,0.814,0.4,0.45,0.0,0.0,0,0,0,0
1.0,0.559,0.725,1.0,0.767,0.767,0.479,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.509,0.43,1.0,0.546,0.546,0.533,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.484,0.179,0.942,0.232,0.232,0.236,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0251,0.421,0.0842,0.0842,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.545,0.0866,0.421,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.129,0.421,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.144,0.421,0.361,0.361,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.539,0.159,0.421,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.547,0.114,0.421,0.235,0.235,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.85,0.542,0.164,0.421,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.202,0.421,0.331,0.331,0.0,0.0,0.0,0.35,0.0,0,0,0,0
1.0,0.568,0.229,0.421,0.333,0.333,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.607,0.285,0.421,0.338,0.338,0.0,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.643,0.354,0.47,0.359,0.359,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.653,0.479,0.921,0.415,0.415,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.639,0.66,1.0,0.524,0.524,0.0,0.0,0.0,0.0,0.0803,0,0,0,0
1.0,0.611,0.718,0.942,0.598,0.598,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0371,0.421,0.0825,0.0825,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.4,0.553,0.0934,0.421,0.18,0.18,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.563,0.0594,0.421,0.0783,0.0783,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.568,0.432,0.421,0.333,0.333,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.607,0.453,0.421,0.338,0.338,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.643,0.475,0.47,0.359,0.359,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.653,0.568,0.921,0.415,0.415,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.639,0.736,1.0,0.524,0.524,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.844,1.0,0.672,0.672,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.559,0.756,1.0,0.767,0.767,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.209,0.653,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.032,0.421,0.0842,0.0842,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.541,0.142,0.421,0.357,0.357,0.0,0.0,0.0,0.35,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.56,0.0507,0.421,0.0782,0.0782,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.9,0.541,0.31,0.421,0.303,0.303,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.85,0.545,0.338,0.421,0.289,0.289,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.568,0.432,0.421,0.333,0.333,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.607,0.453,0.421,0.338,0.338,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.643,0.475,0.47,0.359,0.359,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.653,0.568,0.921,0.415,0.415,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.639,0.736,1.0,0.524,0.524,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.768,0.942,0.598,0.598,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.018,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0728,0.421,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.129,0.421,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.144,0.421,0.361,0.361,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.539,0.159,0.421,0.345,0.345,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.539,0.169,0.421,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.19,0.421,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.202,0.421,0.331,0.331,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.568,0.229,0.421,0.333,0.333,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.607,0.285,0.421,0.338,0.338,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.643,0.354,0.47,0.359,0.359,0.0,0.0,0.0,0.0,0.137,0,0,0,0
