occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.786,0.742,0.419,0.0902,0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,1.0,1.0
0.81,0.732,0.572,0.0802,0.419,0.419,0.81,0.833,0.0,0.0,0.0,0.0,0.321,0,0,1.0,1.0
0.833,0.695,0.631,0.0902,0.516,0.516,0.108,0.867,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.611,0.31,0.241,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.976,0.583,0.16,0.251,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,1.0,1.0
1.0,0.568,0.0559,0.331,0.0934,0.0934,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.565,0.0167,0.401,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
1.0,0.565,0.02,0.311,0.0587,0.0587,0.0,0.0,0.0,0.0,0.0,0.233,0.353,0,0,1.0,1.0
0.952,0.566,0.0232,0.321,0.0795,0.0795,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0,0,1.0,1.0
0.857,0.584,0.0383,0.271,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,1.0,1.0
0.81,0.611,0.0619,0.18,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,0,1.0,1.0
0.714,0.617,0.0734,0.18,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,1.0,1.0
0.667,0.617,0.0841,0.18,0.246,0.246,0.0,0.0,0.374,0.583,0.0,0.233,0.166,0,0,1.0,1.0
0.488,0.609,0.0815,0.216,0.211,0.211,0.0,0.0,0.212,0.933,0.0667,0.0,0.207,0,0,1.0,1.0
0.429,0.604,0.0796,0.241,0.185,0.185,0.0,0.0,0.0,0.0,0.917,0.0,0.118,0,0,1.0,1.0
0.429,0.604,0.0853,0.241,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.429,0.604,0.0933,0.241,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,1.0,1.0
0.429,0.609,0.1,0.241,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.233,0.0886,0,0,1.0,1.0
0.5,0.633,0.13,0.211,0.202,0.202,0.453,0.583,0.0,0.0,0.0,0.0,0.384,0,0,1.0,1.0
0.5,0.659,0.164,0.211,0.204,0.204,0.36,0.867,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.94,0.773,0.369,0.0251,0.355,0.355,0.0,0.0,0.201,0.25,0.0833,0.0,0.0591,0,0,1.0,1.0
1.0,0.79,0.532,0.0,0.418,0.418,0.0,0.0,0.48,0.0,0.4,0.0,0.236,0,0,1.0,1.0
0.952,0.741,0.586,0.0652,0.426,0.426,0.0,0.0,0.182,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.81,0.629,0.315,0.261,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.798,0.601,0.251,0.266,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,1.0,1.0
0.976,0.584,0.167,0.251,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,1.0,1.0
1.0,0.566,0.0273,0.396,0.0621,0.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.0766,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.952,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.81,0.565,0.0169,0.391,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,1.0,1.0
0.714,0.567,0.0192,0.396,0.0662,0.0662,0.0,0.0,0.0,0.0,0.0,0.233,0.109,0,0,1.0,1.0
0.667,0.574,0.029,0.321,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,1.0,1.0
0.571,0.591,0.0418,0.291,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.571,0.604,0.0591,0.241,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,1.0,1.0
0.524,0.61,0.0752,0.211,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0983,0,0,1.0,1.0
0.464,0.607,0.0784,0.226,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
0.429,0.604,0.0796,0.241,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,1.0,1.0
0.31,0.593,0.066,0.291,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,1.0,1.0
0.333,0.596,0.0766,0.281,0.151,0.151,0.0,0.0,0.359,0.833,0.0,0.0,0.295,0,0,1.0,1.0
0.476,0.608,0.0967,0.251,0.173,0.173,0.0,0.0,0.567,0.433,0.567,0.0,0.118,0,0,1.0,1.0
0.571,0.644,0.148,0.18,0.223,0.223,0.0,0.0,0.317,0.0,0.417,0.0,0.177,0,0,1.0,1.0
0.583,0.673,0.186,0.175,0.229,0.229,0.0,0.0,0.401,0.0,0.0,0.0833,0.207,0,0,1.0,1.0
0.726,0.725,0.288,0.115,0.285,0.285,0.0,0.0,0.676,0.0,0.0,0.15,0.148,0,0,1.0,1.0
0.94,0.777,0.505,0.0251,0.397,0.397,0.0,0.0,0.543,0.0,0.0,0.0,0.424,0,0,1.0,1.0
1.0,0.77,0.709,0.0,0.51,0.51,0.0,0.0,0.431,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
1.0,0.722,0.762,0.0201,0.614,0.614,0.0,0.0,0.628,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
1.0,0.649,0.553,0.0802,0.576,0.576,0.656,0.833,0.224,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.595,0.256,0.16,0.332,0.332,0.0,0.867,0.474,0.0,0.0,0.0,0.11,0,0,1.0,1.0
1.0,0.569,0.0755,0.261,0.115,0.115,0.0,0.0,0.154,0.0,0.0,0.0,0.134,0,0,1.0,1.0
1.0,0.565,0.0253,0.351,0.0602,0.0602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.565,0.0187,0.366,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.952,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.869,0.567,0.0192,0.396,0.0662,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,1.0,1.0
1.0,0.591,0.0473,0.206,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,1.0,1.0
0.667,0.61,0.061,0.18,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.233,0.347,0,0,1.0,1.0
0.524,0.613,0.0685,0.201,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0,0,1.0,1.0
0.286,0.591,0.0502,0.301,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.233,0.384,0,0,1.0,1.0
0.333,0.596,0.0615,0.281,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,1.0,1.0
0.429,0.604,0.0796,0.241,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.429,0.604,0.0853,0.241,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,1.0,1.0
0.429,0.603,0.0911,0.246,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
0.429,0.596,0.0746,0.296,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.233,0.236,0,0,1.0,1.0
0.5,0.634,0.132,0.211,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.714,0.699,0.226,0.12,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.905,0.765,0.357,0.0401,0.343,0.343,0.321,0.583,0.0,0.0,0.0,0.0,0.302,0,0,1.0,1.0
1.0,0.79,0.532,0.0,0.418,0.418,0.319,1.0,0.0,0.0,0.0,0.0,0.154,0,0,1.0,1.0
1.0,0.761,0.671,0.0201,0.484,0.484,0.152,0.2,0.0,0.0,0.0,0.0,0.205,0,0,1.0,1.0
1.0,0.705,0.686,0.0602,0.562,0.562,0.42,1.0,0.0,0.0,0.0,0.0,0.0823,0,0,1.0,1.0
0.917,0.634,0.457,0.15,0.475,0.475,0.344,0.133,0.0,0.0,0.0,0.0,0.0474,0,0,1.0,1.0
0.857,0.579,0.13,0.291,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.976,0.567,0.0481,0.336,0.0849,0.0849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.565,0.0238,0.361,0.0584,0.0584,0.0,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
1.0,0.565,0.0186,0.381,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.952,0.565,0.0169,0.391,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,1.0,1.0
0.869,0.568,0.0223,0.361,0.0822,0.0822,0.0,0.0,0.0,0.0,0.0,0.0833,0.766,0,0,1.0,1.0
0.905,0.588,0.045,0.211,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.15,0.767,0,0,1.0,1.0
0.548,0.59,0.0408,0.291,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,1.0,1.0
0.429,0.602,0.0569,0.251,0.194,0.194,0.0,0.0,0.459,0.583,0.0,0.0,0.0591,0,0,1.0,1.0
0.429,0.604,0.0671,0.241,0.197,0.197,0.0,0.0,0.437,0.683,0.233,0.0,0.169,0,0,1.0,1.0
0.429,0.604,0.0738,0.241,0.191,0.191,0.0,0.0,0.56,0.0,0.0,0.0,0.238,0,0,1.0,1.0
0.429,0.604,0.0796,0.241,0.185,0.185,0.0,0.0,0.441,0.0,0.0,0.0,0.266,0,0,1.0,1.0
0.429,0.604,0.0853,0.241,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,1.0,1.0
0.429,0.604,0.0933,0.241,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,1.0,1.0
0.44,0.61,0.103,0.236,0.183,0.183,0.0,0.0,0.313,0.583,0.0,0.0,0.229,0,0,1.0,1.0
0.643,0.654,0.165,0.15,0.245,0.245,0.0,0.0,0.532,0.683,0.317,0.0,0.174,0,0,1.0,1.0
0.655,0.687,0.207,0.145,0.252,0.252,0.0,0.0,0.711,0.0,0.917,0.233,0.177,0,0,1.0,1.0
0.905,0.765,0.356,0.0401,0.343,0.343,0.328,0.333,0.316,0.0,0.0,0.233,0.252,0,0,1.0,1.0
0.845,0.756,0.451,0.0652,0.36,0.36,0.287,0.883,0.224,0.25,0.0833,0.0,0.0886,0,0,1.0,1.0
0.917,0.728,0.572,0.0852,0.42,0.42,0.0,0.0,0.273,0.0,0.9,0.0,0.0295,0,0,1.0,1.0
1.0,0.705,0.686,0.0602,0.562,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.634,0.457,0.15,0.475,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
1.0,0.579,0.13,0.291,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.567,0.0325,0.386,0.0669,0.0669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.567,0.0199,0.406,0.0598,0.0598,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0566,0,0,1.0,1.0
1.0,0.578,0.0386,0.361,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,1.0,1.0
0.964,0.605,0.0883,0.236,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,1.0,1.0
0.881,0.617,0.136,0.18,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,1.0,1.0
0.762,0.619,0.161,0.17,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0833,0.341,0,0,1.0,1.0
0.69,0.615,0.163,0.19,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.15,0.266,0,0,1.0,1.0
0.726,0.618,0.191,0.175,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,1.0,1.0
0.726,0.629,0.26,0.125,0.263,0.263,0.557,0.583,0.445,0.583,0.0,0.0,0.207,0,0,1.0,1.0
0.571,0.623,0.243,0.18,0.223,0.223,0.109,1.0,0.135,0.683,0.317,0.0,0.266,0,0,1.0,1.0
0.571,0.644,0.263,0.18,0.223,0.223,0.912,0.117,0.0,0.0,0.667,0.333,0.0886,0,0,1.0,1.0
0.452,0.648,0.221,0.231,0.189,0.189,0.511,0.0,0.0,0.0,0.0,0.133,0.0886,0,0,1.0,1.0
0.476,0.671,0.253,0.221,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.75,0.733,0.484,0.105,0.332,0.332,0.143,0.0833,0.0,0.0,0.0,0.233,0.177,0,0,1.0,1.0
0.988,0.768,0.771,0.00501,0.504,0.504,0.758,1.0,0.0,0.0,0.0,0.0,0.115,0,0,1.0,1.0
0.857,0.699,0.69,0.0802,0.529,0.529,0.175,0.617,0.0,0.0,0.0,0.0,0.13,0,0,1.0,1.0
0.893,0.639,0.512,0.125,0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0634,0,0,1.0,1.0
0.857,0.584,0.179,0.271,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
0.976,0.567,0.0615,0.311,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0523,0,0,1.0,1.0
1.0,0.565,0.0281,0.371,0.059,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0209,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.565,0.0189,0.401,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
1.0,0.565,0.0204,0.341,0.0586,0.0586,0.284,0.333,0.0,0.0,0.0,0.0,0.236,0,0,1.0,1.0
1.0,0.567,0.0244,0.301,0.0924,0.0924,0.24,0.883,0.0,0.0,0.0,0.233,0.295,0,0,1.0,1.0
1.0,0.589,0.0451,0.201,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,1.0,1.0
1.0,0.615,0.0815,0.16,0.271,0.271,0.46,0.583,0.0,0.0,0.0,0.333,0.354,0,0,1.0,1.0
1.0,0.651,0.169,0.0201,0.388,0.388,0.735,0.867,0.0,0.0,0.0,0.617,0.165,0,0,1.0,1.0
0.833,0.64,0.188,0.0702,0.336,0.336,0.219,0.333,0.0,0.0,0.0,0.0,0.275,0,0,1.0,1.0
0.679,0.626,0.181,0.135,0.274,0.274,0.587,1.0,0.0,0.0,0.0,0.0,0.173,0,0,1.0,1.0
0.726,0.631,0.21,0.115,0.278,0.278,0.538,0.367,0.0,0.0,0.0,0.0,0.194,0,0,1.0,1.0
0.726,0.63,0.228,0.12,0.268,0.268,0.735,0.0,0.0,0.0,0.0,0.0,0.371,0,0,1.0,1.0
0.631,0.608,0.185,0.221,0.194,0.194,0.325,0.0,0.0,0.0,0.0,0.0,0.347,0,0,1.0,1.0
0.929,0.629,0.27,0.15,0.245,0.245,0.0,0.0,0.435,0.833,0.0,0.0,0.377,0,0,1.0,1.0
0.821,0.646,0.268,0.175,0.227,0.227,0.0,0.0,0.324,0.683,0.317,0.0,0.0886,0,0,1.0,1.0
0.857,0.697,0.338,0.12,0.27,0.27,0.0,0.0,0.181,0.0,0.667,0.0,0.0591,0,0,1.0,1.0
0.976,0.764,0.457,0.0401,0.342,0.342,0.598,0.833,0.0,0.0,0.0,0.233,0.118,0,0,1.0,1.0
0.952,0.748,0.5,0.0802,0.345,0.345,0.577,0.867,0.0,0.0,0.0,0.333,0.0,0,0,1.0,1.0
0.857,0.711,0.563,0.12,0.379,0.379,0.489,0.0,0.0,0.0,0.0,0.133,0.0295,0,0,1.0,1.0
0.857,0.682,0.609,0.12,0.477,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.94,0.644,0.558,0.0852,0.559,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
1.0,0.602,0.347,0.0802,0.402,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0317,0,0,1.0,1.0
1.0,0.571,0.125,0.18,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,1.0,1.0
1.0,0.565,0.0242,0.371,0.059,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.565,0.0171,0.381,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.233,0.0591,0,0,1.0,1.0
1.0,0.564,0.0202,0.301,0.0588,0.0588,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,1.0,1.0
0.952,0.57,0.0318,0.231,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,1.0,1.0
0.679,0.584,0.0409,0.236,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.333,0.212,0,0,1.0,1.0
0.464,0.591,0.0417,0.286,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.617,0.182,0,0,1.0,1.0
0.381,0.591,0.0449,0.301,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0531,0,0,1.0,1.0
0.286,0.591,0.0502,0.301,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,1.0,1.0
0.286,0.591,0.0547,0.301,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,1.0,1.0
0.25,0.588,0.0533,0.316,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,1.0,1.0
0.286,0.591,0.0623,0.301,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.233,0.0295,0,0,1.0,1.0
0.333,0.594,0.0743,0.286,0.147,0.147,0.0,0.0,0.421,0.583,0.0,0.0,0.148,0,0,1.0,1.0
0.429,0.594,0.0721,0.301,0.136,0.136,0.0,0.0,0.351,0.933,0.0667,0.0,0.0591,0,0,1.0,1.0
0.44,0.607,0.0853,0.296,0.14,0.14,0.0,0.0,0.224,0.0,0.667,0.0833,0.0886,0,0,1.0,1.0
0.667,0.663,0.17,0.201,0.211,0.211,0.0,0.0,0.709,0.0,0.0,0.15,0.177,0,0,1.0,1.0
0.881,0.731,0.299,0.105,0.293,0.293,0.0,0.0,0.814,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.881,0.763,0.478,0.0501,0.377,0.377,0.0,0.0,0.462,0.0,0.0,0.0,0.185,0,0,1.0,1.0
1.0,0.77,0.709,0.0,0.51,0.51,0.0,0.0,0.291,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
1.0,0.722,0.762,0.0201,0.614,0.614,0.0,0.0,0.409,0.0,0.0,0.0,0.146,0,0,1.0,1.0
1.0,0.634,0.457,0.15,0.475,0.475,0.0,0.0,0.281,0.0,0.0,0.0,0.209,0,0,1.0,1.0
1.0,0.579,0.121,0.311,0.174,0.174,0.0,0.0,0.506,0.0,0.0,0.0,0.101,0,0,1.0,1.0
1.0,0.567,0.0371,0.361,0.0729,0.0729,0.0,0.0,0.251,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0179,0.411,0.0519,0.0519,0.0,0.0,0.0965,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.565,0.0163,0.401,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.952,0.565,0.0162,0.381,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0,0,1.0,1.0
0.857,0.565,0.018,0.381,0.0553,0.0553,0.12,0.0833,0.0,0.0,0.0,0.467,0.231,0,0,1.0,1.0
0.81,0.568,0.0261,0.296,0.0957,0.0957,0.451,0.883,0.0,0.0,0.0,0.0,0.336,0,0,1.0,1.0
0.512,0.574,0.0284,0.326,0.115,0.115,0.423,0.0,0.0,0.0,0.0,0.0,0.295,0,0,1.0,1.0
0.429,0.581,0.0321,0.341,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.233,0.295,0,0,1.0,1.0
0.429,0.596,0.0503,0.281,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
0.429,0.604,0.0671,0.241,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,1.0,1.0
0.548,0.615,0.0899,0.19,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,1.0,1.0
0.452,0.605,0.0812,0.236,0.189,0.189,0.0,0.0,0.331,0.25,0.333,0.233,0.0295,0,0,1.0,1.0
0.429,0.602,0.0817,0.251,0.174,0.174,0.0,0.0,0.443,0.0,0.4,0.0,0.0591,0,0,1.0,1.0
0.429,0.604,0.0933,0.241,0.18,0.18,0.0,0.0,0.33,0.0,0.0,0.0,0.207,0,0,1.0,1.0
0.548,0.621,0.123,0.19,0.216,0.216,0.169,0.0833,0.0,0.0,0.0,0.0,0.198,0,0,1.0,1.0
0.488,0.631,0.128,0.216,0.198,0.198,0.372,1.0,0.0,0.0,0.0,0.333,0.231,0,0,1.0,1.0
0.548,0.666,0.175,0.19,0.219,0.219,0.0,0.617,0.0,0.0,0.0,0.617,0.153,0,0,1.0,1.0
0.667,0.713,0.268,0.14,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,1.0,1.0
0.821,0.751,0.436,0.0752,0.35,0.35,0.231,0.333,0.0,0.0,0.0,0.0,0.112,0,0,1.0,1.0
0.905,0.749,0.648,0.0401,0.471,0.471,0.478,1.0,0.0,0.0,0.0,0.0,0.261,0,0,1.0,1.0
1.0,0.722,0.762,0.0201,0.614,0.614,0.561,0.367,0.0,0.0,0.0,0.233,0.177,0,0,1.0,1.0
1.0,0.649,0.553,0.0802,0.576,0.576,0.642,0.0,0.0,0.0,0.0,0.0,0.0514,0,0,1.0,1.0
0.893,0.586,0.177,0.256,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,1.0,1.0
1.0,0.568,0.0547,0.321,0.0922,0.0922,0.0,0.0,0.0,0.0,0.0,0.0,0.0538,0,0,1.0,1.0
1.0,0.565,0.0238,0.361,0.0584,0.0584,0.0,0.0,0.0,0.0,0.0,0.0,0.0524,0,0,1.0,1.0
1.0,0.565,0.0177,0.396,0.0516,0.0516,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0164,0.416,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0545,0,0,1.0,1.0
1.0,0.565,0.0182,0.361,0.0544,0.0544,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,1.0,1.0
0.881,0.567,0.0209,0.361,0.0713,0.0713,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,1.0,1.0
0.762,0.578,0.0331,0.296,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.233,0.333,0,0,1.0,1.0
0.607,0.591,0.0417,0.286,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,1.0,1.0
0.524,0.602,0.0569,0.251,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,1.0,1.0
0.548,0.604,0.0671,0.241,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.233,0.118,0,0,1.0,1.0
0.571,0.604,0.0738,0.241,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,1.0,1.0
0.512,0.603,0.0778,0.246,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
0.286,0.591,0.0623,0.301,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
