occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.555,0.0991,0.421,0.192,0.0,0.409,0,0,0,0
1.0,0.555,0.109,0.421,0.191,0.0,0.149,0,0,0,0
1.0,0.557,0.174,0.421,0.268,0.0,0.0,0,0,0,0
1.0,0.583,0.252,0.421,0.333,0.05,0.223,0,0,0,0
1.0,0.622,0.313,0.421,0.341,1.0,0.0372,0,0,0,0
1.0,0.653,0.397,0.568,0.365,0.367,0.0372,0,0,0,0
1.0,0.658,0.542,0.939,0.421,0.0,0.0,0,0,0,0
1.0,0.641,0.725,1.0,0.524,0.0,0.0,0,0,0,0
1.0,0.607,0.823,1.0,0.655,0.0,0.0,0,0,0,0
1.0,0.569,0.56,0.826,0.537,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.55,0.02,0.508,0.0625,0.0,0.32,0,0,0,0
1.0,0.52,0.0327,0.711,0.118,0.0,0.28,0,0,0,0
0.6,0.558,0.0213,0.479,0.0762,0.0,0.145,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.562,0.0363,0.421,0.097,0.3,0.0,0,0,0,0
0.5,0.555,0.0854,0.421,0.204,0.167,0.0,0,0,0,0
0.5,0.555,0.0925,0.421,0.197,0.0,0.0372,0,0,0,0
0.5,0.555,0.0991,0.421,0.192,0.0,0.186,0,0,0,0
0.5,0.555,0.109,0.421,0.191,0.0,0.484,0,0,0,0
0.5,0.559,0.117,0.421,0.191,0.0,0.112,0,0,0,0
0.5,0.574,0.134,0.421,0.192,0.0,0.0744,0,0,0,0
0.65,0.606,0.216,0.421,0.241,0.0,0.0372,0,0,0,0
1.0,0.653,0.397,0.568,0.365,0.0,0.0,0,0,0,0
1.0,0.658,0.542,0.939,0.421,0.0,0.0837,0,0,0,0
1.0,0.641,0.725,1.0,0.524,0.0,0.203,0,0,0,0
1.0,0.607,0.823,1.0,0.655,0.0,0.167,0,0,0,0
1.0,0.555,0.699,1.0,0.691,0.0,0.217,0,0,0,0
1.0,0.544,0.225,0.682,0.282,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.554,0.0238,0.508,0.0893,0.0,0.222,0,0,0,0
1.0,0.512,0.0694,0.768,0.31,0.0,0.379,0,0,0,0
0.35,0.558,0.0314,0.421,0.119,0.0,0.0701,0,0,0,0
0.5,0.562,0.0339,0.421,0.0987,0.0,0.443,0,0,0,0
0.5,0.555,0.0774,0.421,0.211,0.0,0.159,0,0,0,0
0.5,0.555,0.0854,0.421,0.204,0.0,0.216,0,0,0,0
0.5,0.555,0.0925,0.421,0.197,0.0,0.347,0,0,0,0
0.5,0.555,0.0991,0.421,0.192,0.0,0.261,0,0,0,0
0.5,0.555,0.109,0.421,0.191,0.0,0.377,0,0,0,0
0.5,0.559,0.117,0.421,0.191,0.0,0.0372,0,0,0,0
0.5,0.574,0.134,0.421,0.192,0.0,0.0372,0,0,0,0
0.375,0.588,0.13,0.421,0.16,0.467,0.0,0,0,0,0
0.5,0.609,0.207,0.495,0.207,0.0,0.0372,0,0,0,0
0.525,0.613,0.296,0.694,0.247,0.0,0.0744,0,0,0,0
1.0,0.641,0.725,1.0,0.524,0.0,0.0,0,0,0,0
1.0,0.607,0.823,1.0,0.655,0.0,0.0,0,0,0,0
1.0,0.562,0.532,0.841,0.527,0.0,0.186,0,0,0,0
1.0,0.536,0.207,0.711,0.261,0.0,0.0,0,0,0,0
1.0,0.523,0.0918,0.696,0.13,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.85,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.56,0.0276,0.421,0.102,0.0,0.0,0,0,0,0
0.5,0.55,0.0573,0.421,0.222,0.0,0.0372,0,0,0,0
0.5,0.555,0.0677,0.421,0.218,0.0,0.149,0,0,0,0
0.5,0.555,0.0774,0.421,0.211,0.0,0.0372,0,0,0,0
0.5,0.555,0.0854,0.421,0.204,0.0,0.0372,0,0,0,0
0.5,0.555,0.0925,0.421,0.197,0.0,0.0372,0,0,0,0
0.5,0.555,0.0991,0.421,0.192,0.0,0.0,0,0,0,0
0.5,0.555,0.109,0.421,0.191,0.0,0.0372,0,0,0,0
0.5,0.559,0.117,0.421,0.191,0.0,0.26,0,0,0,0
0.5,0.574,0.134,0.421,0.192,0.0,0.186,0,0,0,0
0.5,0.593,0.164,0.421,0.195,0.8,0.112,0,0,0,0
0.525,0.611,0.218,0.507,0.216,0.383,0.0372,0,0,0,0
1.0,0.658,0.542,0.939,0.421,0.0,0.112,0,0,0,0
1.0,0.641,0.725,1.0,0.524,0.0,0.0372,0,0,0,0
1.0,0.607,0.823,1.0,0.655,0.0,0.0939,0,0,0,0
1.0,0.562,0.629,0.913,0.614,0.0,0.174,0,0,0,0
1.0,0.536,0.207,0.711,0.261,0.0,0.0,0,0,0,0
1.0,0.521,0.0963,0.711,0.132,0.0,0.0,0,0,0,0
1.0,0.555,0.0268,0.479,0.0576,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.56,0.0306,0.421,0.102,0.0,0.0,0,0,0,0
1.0,0.547,0.0903,0.421,0.273,0.0,0.45,0,0,0,0
1.0,0.545,0.18,0.421,0.386,0.8,0.387,0,0,0,0
1.0,0.545,0.229,0.421,0.371,0.367,0.309,0,0,0,0
0.85,0.548,0.226,0.421,0.313,0.0,0.229,0,0,0,0
0.5,0.555,0.154,0.421,0.197,0.0,0.0372,0,0,0,0
0.5,0.555,0.17,0.421,0.192,0.0,0.0744,0,0,0,0
0.5,0.555,0.197,0.421,0.191,0.0,0.0744,0,0,0,0
0.5,0.559,0.221,0.421,0.191,0.0,0.112,0,0,0,0
0.5,0.574,0.239,0.421,0.192,0.0,0.186,0,0,0,0
0.1,0.569,0.0642,0.421,0.0787,0.0,0.0,0,0,0,0
0.15,0.579,0.103,0.495,0.102,0.0,0.0744,0,0,0,0
0.9,0.648,0.577,0.889,0.387,0.0,0.0,0,0,0,0
1.0,0.641,0.801,1.0,0.524,0.0,0.0744,0,0,0,0
1.0,0.607,0.853,0.986,0.638,0.0,0.0,0,0,0,0
1.0,0.56,0.376,0.711,0.371,0.0,0.0,0,0,0,0
1.0,0.536,0.227,0.711,0.261,0.0,0.0,0,0,0,0
1.0,0.52,0.108,0.711,0.132,0.0,0.0,0,0,0,0
1.0,0.523,0.0494,0.662,0.078,0.0,0.0,0,0,0,0
1.0,0.521,0.0326,0.672,0.0609,0.0,0.0372,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.563,0.0283,0.421,0.0724,0.0,0.106,0,0,0,0
1.0,0.553,0.0949,0.421,0.216,0.0,0.498,0,0,0,0
1.0,0.551,0.137,0.421,0.228,0.0,0.318,0,0,0,0
0.933,0.543,0.245,0.421,0.333,0.0,0.759,0,0,0,0
0.5,0.553,0.153,0.421,0.194,0.0,0.26,0,0,0,0
0.5,0.561,0.0711,0.421,0.101,0.0,0.0372,0,0,0,0
0.5,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.578,0.292,0.604,0.237,0.0,0.0372,0,0,0,0
0.817,0.56,0.638,0.894,0.59,0.0,0.0,0,0,0,0
1.0,0.528,0.344,0.817,0.379,0.0,0.0,0,0,0,0
1.0,0.538,0.0859,0.6,0.112,0.0,0.0,0,0,0,0
1.0,0.541,0.0458,0.566,0.0815,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.519,0.0204,0.682,0.0507,0.4,0.36,0,0,0,0
1.0,0.514,0.0281,0.711,0.0867,0.0667,0.0744,0,0,0,0
1.0,0.526,0.0404,0.711,0.17,0.0,0.26,0,0,0,0
0.8,0.552,0.0378,0.45,0.148,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.557,0.0793,0.421,0.139,0.0,0.0372,0,0,0,0
0.5,0.565,0.125,0.421,0.187,0.0,0.26,0,0,0,0
0.7,0.591,0.207,0.421,0.245,0.0,0.0744,0,0,0,0
0.55,0.605,0.199,0.421,0.211,0.0,0.186,0,0,0,0
0.95,0.652,0.456,0.863,0.37,0.0,0.195,0,0,0,0
1.0,0.645,0.66,0.991,0.47,0.0,0.142,0,0,0,0
1.0,0.621,0.823,1.0,0.599,0.0,0.0,0,0,0,0
1.0,0.572,0.799,1.0,0.727,0.0,0.0751,0,0,0,0
1.0,0.52,0.512,1.0,0.58,0.0,0.311,0,0,0,0
1.0,0.481,0.235,1.0,0.283,0.0,0.0,0,0,0,0
1.0,0.535,0.037,0.595,0.0726,0.0,0.0,0,0,0,0
1.0,0.514,0.0311,0.711,0.0651,0.0,0.0,0,0,0,0
1.0,0.56,0.0175,0.45,0.0513,0.0,0.0,0,0,0,0
1.0,0.519,0.0162,0.682,0.0501,0.0,0.727,0,0,0,0
1.0,0.56,0.0162,0.45,0.0501,0.0,0.0744,0,0,0,0
1.0,0.545,0.0213,0.537,0.0663,0.0,0.0,0,0,0,0
0.675,0.55,0.0239,0.522,0.0864,0.0,0.186,0,0,0,0
0.5,0.558,0.0315,0.421,0.118,0.0,0.0,0,0,0,0
0.5,0.552,0.0637,0.421,0.218,0.0,0.112,0,0,0,0
0.5,0.553,0.0741,0.421,0.209,0.0,0.149,0,0,0,0
0.5,0.553,0.0824,0.421,0.203,0.0,0.0372,0,0,0,0
0.5,0.553,0.0905,0.421,0.195,0.0,0.0,0,0,0,0
0.5,0.553,0.0955,0.421,0.189,0.0,0.0744,0,0,0,0
0.5,0.553,0.106,0.421,0.187,0.0,0.0372,0,0,0,0
0.5,0.553,0.113,0.421,0.187,0.0,0.0744,0,0,0,0
0.5,0.565,0.125,0.421,0.187,0.0,0.223,0,0,0,0
0.5,0.583,0.152,0.421,0.189,0.0,0.0,0,0,0,0
0.5,0.603,0.185,0.421,0.197,0.0,0.0,0,0,0,0
0.5,0.61,0.245,0.642,0.217,0.0,0.0372,0,0,0,0
0.825,0.631,0.554,0.894,0.4,0.0,0.0,0,0,0,0
0.875,0.61,0.659,0.884,0.487,0.0,0.0744,0,0,0,0
1.0,0.568,0.408,0.711,0.389,0.0,0.0,0,0,0,0
1.0,0.553,0.171,0.595,0.213,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.545,0.0362,0.537,0.0714,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.519,0.0277,0.682,0.0867,0.0,0.186,0,0,0,0
1.0,0.526,0.0404,0.711,0.17,0.0,0.223,0,0,0,0
0.8,0.545,0.0531,0.45,0.216,0.0,0.411,0,0,0,0
0.5,0.552,0.0637,0.421,0.218,0.0,0.0372,0,0,0,0
0.5,0.553,0.0741,0.421,0.209,0.0,0.0,0,0,0,0
0.5,0.553,0.0824,0.421,0.203,0.0,0.0,0,0,0,0
0.5,0.553,0.0905,0.421,0.195,0.0,0.0372,0,0,0,0
0.425,0.555,0.0835,0.421,0.168,0.0,0.149,0,0,0,0
0.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.325,0.557,0.0793,0.421,0.139,0.0,0.26,0,0,0,0
0.7,0.565,0.169,0.421,0.242,0.0,0.186,0,0,0,0
1.0,0.602,0.288,0.421,0.328,0.467,0.186,0,0,0,0
1.0,0.64,0.354,0.421,0.343,0.15,0.0372,0,0,0,0
1.0,0.656,0.473,0.863,0.384,1.0,0.149,0,0,0,0
1.0,0.645,0.66,0.991,0.47,0.0167,0.0,0,0,0,0
1.0,0.621,0.823,1.0,0.599,0.0,0.0,0,0,0,0
1.0,0.572,0.644,0.884,0.589,0.0,0.0372,0,0,0,0
1.0,0.543,0.264,0.711,0.315,0.0,0.0,0,0,0,0
1.0,0.523,0.126,0.711,0.167,0.0,0.0,0,0,0,0
1.0,0.515,0.057,0.711,0.0939,0.0,0.0,0,0,0,0
1.0,0.535,0.026,0.595,0.0601,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.925,0.522,0.0454,0.754,0.199,0.0,0.0372,0,0,0,0
0.125,0.558,0.0245,0.45,0.0885,0.0,0.0,0,0,0,0
0.5,0.552,0.0637,0.421,0.218,0.0,0.149,0,0,0,0
0.05,0.564,0.0211,0.421,0.0668,0.0,0.0,0,0,0,0
0.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.125,0.562,0.035,0.421,0.0862,0.0,0.0,0,0,0,0
0.075,0.563,0.0282,0.421,0.0708,0.0,0.0,0,0,0,0
0.5,0.553,0.106,0.421,0.187,0.0,0.112,0,0,0,0
0.5,0.553,0.113,0.421,0.187,0.0,0.26,0,0,0,0
0.5,0.565,0.125,0.421,0.187,0.0,0.298,0,0,0,0
0.7,0.591,0.207,0.421,0.245,0.0,0.0372,0,0,0,0
1.0,0.64,0.354,0.421,0.343,0.0,0.112,0,0,0,0
1.0,0.656,0.473,0.863,0.384,0.9,0.26,0,0,0,0
1.0,0.645,0.66,0.991,0.47,0.5,0.26,0,0,0,0
1.0,0.621,0.823,1.0,0.599,0.0,0.0,0,0,0,0
1.0,0.572,0.799,1.0,0.727,0.0,0.197,0,0,0,0
1.0,0.53,0.419,0.884,0.477,0.0,0.168,0,0,0,0
1.0,0.523,0.126,0.711,0.167,0.0,0.0,0,0,0,0
1.0,0.515,0.0598,0.711,0.0939,0.0,0.0,0,0,0,0
1.0,0.56,0.0197,0.45,0.0538,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.545,0.0162,0.537,0.0501,0.0,0.112,0,0,0,0
1.0,0.56,0.0162,0.45,0.0501,0.0,0.0,0,0,0,0
1.0,0.545,0.0213,0.537,0.0663,0.0,0.0978,0,0,0,0
0.725,0.513,0.0493,0.812,0.216,0.0,0.514,0,0,0,0
0.325,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.554,0.0599,0.421,0.201,0.0,0.328,0,0,0,0
0.5,0.553,0.0741,0.421,0.209,0.0,0.391,0,0,0,0
0.5,0.553,0.0824,0.421,0.203,0.0,0.149,0,0,0,0
0.05,0.564,0.0229,0.421,0.0653,0.0,0.0,0,0,0,0
0.45,0.554,0.088,0.421,0.175,0.0,0.0,0,0,0,0
0.5,0.553,0.106,0.421,0.187,0.0,0.112,0,0,0,0
0.5,0.553,0.113,0.421,0.187,0.0,0.149,0,0,0,0
0.5,0.565,0.125,0.421,0.187,0.0,0.335,0,0,0,0
0.5,0.583,0.152,0.421,0.189,0.0,0.186,0,0,0,0
0.825,0.628,0.297,0.421,0.292,0.0,0.0,0,0,0,0
1.0,0.656,0.473,0.863,0.384,0.0,0.298,0,0,0,0
1.0,0.645,0.66,0.991,0.47,0.0,0.0,0,0,0,0
1.0,0.621,0.823,1.0,0.599,0.0,0.107,0,0,0,0
1.0,0.572,0.799,1.0,0.727,0.0,0.0,0,0,0,0
1.0,0.53,0.419,0.884,0.477,0.0,0.0,0,0,0,0
1.0,0.523,0.126,0.711,0.167,0.0,0.0,0,0,0,0
0.917,0.529,0.0477,0.624,0.0763,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.559,0.0384,0.421,0.115,0.0,0.325,0,0,0,0
1.0,0.553,0.0949,0.421,0.216,0.0,0.125,0,0,0,0
0.558,0.562,0.0462,0.421,0.0888,0.0,0.0,0,0,0,0
0.5,0.553,0.14,0.421,0.201,0.0,0.0372,0,0,0,0
0.5,0.553,0.153,0.421,0.194,0.0,0.0744,0,0,0,0
0.625,0.55,0.201,0.421,0.223,0.0,0.0744,0,0,0,0
0.5,0.553,0.193,0.421,0.187,0.0,0.0372,0,0,0,0
0.5,0.555,0.218,0.421,0.187,0.0,0.0744,0,0,0,0
0.5,0.568,0.237,0.421,0.188,0.0,0.0372,0,0,0,0
0.5,0.588,0.248,0.421,0.19,0.0,0.149,0,0,0,0
0.5,0.605,0.261,0.454,0.2,0.0,0.0,0,0,0,0
0.942,0.65,0.572,0.895,0.381,0.0,0.369,0,0,0,0
1.0,0.637,0.722,0.961,0.46,0.0,0.149,0,0,0,0
1.0,0.588,0.453,0.711,0.34,0.0,0.0,0,0,0,0
1.0,0.562,0.403,0.711,0.383,0.0,0.0,0,0,0,0
1.0,0.538,0.252,0.711,0.285,0.0,0.0,0,0,0,0
0.808,0.538,0.0862,0.6,0.112,0.0,0.0,0,0,0,0
0.583,0.565,0.0182,0.421,0.0501,0.0,0.0,0,0,0,0
0.817,0.54,0.0266,0.566,0.0563,0.0,0.109,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.562,0.024,0.421,0.0727,0.0,0.0,0,0,0,0
1.0,0.547,0.0633,0.421,0.22,0.0,0.25,0,0,0,0
1.0,0.542,0.163,0.421,0.363,0.0,0.193,0,0,0,0
1.0,0.541,0.223,0.421,0.365,0.0,0.173,0,0,0,0
0.933,0.543,0.245,0.421,0.333,0.0,0.0372,0,0,0,0
0.5,0.553,0.153,0.421,0.194,0.0,0.0744,0,0,0,0
0.5,0.561,0.0711,0.421,0.101,0.0,0.0,0,0,0,0
0.5,0.563,0.0448,0.421,0.0683,0.133,0.0372,0,0,0,0
0.5,0.555,0.218,0.421,0.187,0.8,0.112,0,0,0,0
0.625,0.569,0.292,0.421,0.222,0.0,0.0744,0,0,0,0
0.308,0.577,0.16,0.421,0.136,0.0,0.149,0,0,0,0
0.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.317,0.588,0.263,0.604,0.195,0.0,0.112,0,0,0,0
0.692,0.595,0.617,0.821,0.456,0.0,0.0,0,0,0,0
1.0,0.56,0.787,1.0,0.716,0.0,0.0,0,0,0,0
1.0,0.534,0.329,0.778,0.366,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.545,0.0362,0.537,0.0714,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.545,0.0213,0.537,0.0663,0.0,0.17,0,0,0,0
1.0,0.492,0.0632,0.971,0.287,0.0,0.321,0,0,0,0
1.0,0.524,0.0899,0.479,0.382,0.0,0.707,0,0,0,0
0.55,0.55,0.0675,0.421,0.235,0.0,0.165,0,0,0,0
0.5,0.553,0.0741,0.421,0.209,0.0,0.0,0,0,0,0
0.5,0.553,0.0824,0.421,0.203,0.0,0.0744,0,0,0,0
0.5,0.553,0.0905,0.421,0.195,0.0,0.112,0,0,0,0
0.5,0.553,0.0955,0.421,0.189,0.0,0.112,0,0,0,0
0.5,0.553,0.106,0.421,0.187,0.0,0.0744,0,0,0,0
0.5,0.553,0.113,0.421,0.187,0.0,0.0,0,0,0,0
0.575,0.565,0.141,0.421,0.208,0.0,0.0,0,0,0,0
1.0,0.602,0.288,0.421,0.328,0.4,0.0372,0,0,0,0
1.0,0.64,0.354,0.421,0.343,0.3,0.186,0,0,0,0
1.0,0.656,0.473,0.863,0.384,0.0,0.0744,0,0,0,0
1.0,0.645,0.66,0.991,0.47,0.0,0.0,0,0,0,0
1.0,0.621,0.823,1.0,0.599,0.65,0.0,0,0,0,0
1.0,0.572,0.644,0.884,0.589,0.05,0.0,0,0,0,0
1.0,0.543,0.264,0.711,0.315,0.0,0.0,0,0,0,0
1.0,0.523,0.126,0.711,0.167,0.0,0.0,0,0,0,0
1.0,0.515,0.057,0.711,0.0939,0.0,0.155,0,0,0,0
1.0,0.514,0.0311,0.711,0.0651,0.0,0.32,0,0,0,0
1.0,0.547,0.0181,0.522,0.0513,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.519,0.0204,0.682,0.0507,0.0,0.333,0,0,0,0
0.55,0.56,0.0167,0.45,0.0501,0.0,0.0,0,0,0,0
0.3,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.525,0.546,0.0563,0.421,0.229,0.0,0.224,0,0,0,0
1.0,0.54,0.111,0.421,0.385,0.0,0.206,0,0,0,0
1.0,0.541,0.132,0.421,0.368,0.0,0.643,0,0,0,0
1.0,0.541,0.149,0.421,0.356,0.0,0.117,0,0,0,0
1.0,0.541,0.165,0.421,0.34,0.0,0.268,0,0,0,0
0.8,0.546,0.143,0.421,0.273,0.0,0.0744,0,0,0,0
0.5,0.553,0.106,0.421,0.187,0.0,0.149,0,0,0,0
0.5,0.553,0.113,0.421,0.187,0.0,0.223,0,0,0,0
0.5,0.565,0.125,0.421,0.187,0.0,0.112,0,0,0,0
0.5,0.583,0.152,0.421,0.189,0.233,0.0,0,0,0,0
0.7,0.618,0.254,0.421,0.256,0.4,0.0744,0,0,0,0
1.0,0.656,0.473,0.863,0.384,0.3,0.0,0,0,0,0
0.875,0.636,0.577,0.919,0.417,0.0,0.0,0,0,0,0
0.675,0.604,0.556,0.812,0.416,0.0,0.0,0,0,0,0
0.95,0.569,0.758,0.971,0.699,0.0,0.0966,0,0,0,0
1.0,0.52,0.512,1.0,0.58,0.0,0.162,0,0,0,0
1.0,0.52,0.149,0.739,0.192,0.0,0.0,0,0,0,0
1.0,0.555,0.0232,0.479,0.0576,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.519,0.0204,0.682,0.0507,0.0,0.115,0,0,0,0
1.0,0.514,0.0281,0.711,0.0867,0.0,0.112,0,0,0,0
1.0,0.526,0.0404,0.711,0.17,0.0,0.0372,0,0,0,0
0.675,0.557,0.0283,0.45,0.106,0.9,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.967,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.554,0.0765,0.421,0.187,0.0,0.0,0,0,0,0
0.5,0.553,0.0905,0.421,0.195,0.0,0.186,0,0,0,0
0.25,0.559,0.0556,0.421,0.12,0.0,0.0372,0,0,0,0
0.5,0.553,0.106,0.421,0.187,0.0,0.0744,0,0,0,0
0.5,0.553,0.113,0.421,0.187,0.0,0.0372,0,0,0,0
0.825,0.565,0.196,0.421,0.276,0.0,0.0744,0,0,0,0
0.8,0.593,0.232,0.421,0.273,0.0,0.0372,0,0,0,0
0.575,0.609,0.211,0.421,0.219,0.15,0.0372,0,0,0,0
1.0,0.656,0.473,0.863,0.384,0.783,0.112,0,0,0,0
1.0,0.645,0.66,0.991,0.47,0.0,0.0,0,0,0,0
1.0,0.621,0.823,1.0,0.599,0.0,0.0,0,0,0,0
1.0,0.572,0.799,1.0,0.727,0.0,0.0,0,0,0,0
1.0,0.546,0.268,0.696,0.311,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.545,0.0362,0.537,0.0714,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
