occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.551,0.112,0.421,0.186,0.0,0.0491,0,0,0,0
0.5,0.562,0.124,0.421,0.186,0.0,0.0,0,0,0,0
0.5,0.581,0.151,0.421,0.188,0.0,0.0,0,0,0,0
0.5,0.6,0.184,0.421,0.194,0.0,0.0491,0,0,0,0
0.5,0.608,0.243,0.646,0.214,0.0,0.0491,0,0,0,0
0.958,0.639,0.637,0.972,0.446,0.0,0.0,0,0,0,0
1.0,0.618,0.817,1.0,0.586,0.0,0.0,0,0,0,0
1.0,0.569,0.726,0.952,0.659,0.0,0.0,0,0,0,0
1.0,0.556,0.106,0.518,0.141,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.554,0.0182,0.469,0.0565,0.167,0.0491,0,0,0,0
1.0,0.508,0.0506,0.831,0.224,0.233,0.549,0,0,0,0
1.0,0.523,0.0894,0.469,0.381,0.767,0.254,0,0,0,0
0.542,0.549,0.0663,0.421,0.23,0.0,0.197,0,0,0,0
0.5,0.551,0.0735,0.421,0.208,0.0,0.197,0,0,0,0
0.5,0.551,0.0817,0.421,0.202,0.0,0.0,0,0,0,0
0.5,0.551,0.0897,0.421,0.194,0.0,0.0983,0,0,0,0
0.5,0.551,0.0945,0.421,0.188,0.0,0.0491,0,0,0,0
0.5,0.551,0.105,0.421,0.186,0.0,0.197,0,0,0,0
0.5,0.551,0.112,0.421,0.186,0.0,0.0983,0,0,0,0
0.25,0.562,0.0693,0.421,0.118,0.0,0.0703,0,0,0,0
0.417,0.578,0.128,0.421,0.165,0.0,0.136,0,0,0,0
0.292,0.585,0.115,0.421,0.134,0.233,0.0,0,0,0,0
1.0,0.653,0.47,0.871,0.377,0.0,0.0491,0,0,0,0
1.0,0.642,0.656,0.993,0.459,0.0,0.323,0,0,0,0
1.0,0.618,0.817,1.0,0.586,0.0,0.132,0,0,0,0
1.0,0.568,0.533,0.807,0.49,0.233,0.0,0,0,0,0
1.0,0.54,0.259,0.711,0.31,0.0,0.0,0,0,0,0
1.0,0.52,0.122,0.711,0.163,0.0,0.187,0,0,0,0
1.0,0.546,0.0325,0.518,0.0674,0.0,0.0373,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.531,0.037,0.662,0.157,0.0,0.354,0,0,0,0
0.625,0.536,0.0611,0.469,0.254,0.0,0.0,0,0,0,0
1.0,0.538,0.11,0.421,0.383,0.0,0.396,0,0,0,0
1.0,0.539,0.131,0.421,0.366,0.0,0.271,0,0,0,0
0.542,0.55,0.0865,0.421,0.215,0.0,0.378,0,0,0,0
0.5,0.551,0.0897,0.421,0.194,0.167,0.144,0,0,0,0
0.5,0.551,0.0945,0.421,0.188,0.0667,0.0491,0,0,0,0
0.5,0.551,0.105,0.421,0.186,0.0,0.0,0,0,0,0
0.5,0.561,0.0236,0.421,0.0611,0.0,0.0,0,0,0,0
0.5,0.563,0.116,0.421,0.175,0.0,0.357,0,0,0,0
0.958,0.6,0.277,0.421,0.314,0.233,0.214,0,0,0,0
0.792,0.622,0.28,0.421,0.279,0.0,0.0912,0,0,0,0
0.583,0.615,0.282,0.687,0.241,0.0,0.0,0,0,0,0
1.0,0.642,0.656,0.993,0.459,0.0,0.246,0,0,0,0
1.0,0.618,0.817,1.0,0.586,0.0,0.279,0,0,0,0
1.0,0.569,0.79,1.0,0.716,0.0,0.0692,0,0,0,0
1.0,0.534,0.348,0.807,0.402,0.0,0.42,0,0,0,0
1.0,0.52,0.122,0.711,0.163,0.0,0.276,0,0,0,0
1.0,0.513,0.0554,0.711,0.0923,0.0,0.0,0,0,0,0
1.0,0.533,0.0252,0.59,0.059,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.546,0.0506,0.421,0.205,0.0,0.298,0,0,0,0
1.0,0.545,0.0832,0.421,0.286,0.0,0.0769,0,0,0,0
1.0,0.539,0.131,0.421,0.366,0.0,0.0,0,0,0,0
1.0,0.539,0.147,0.421,0.353,0.0,0.197,0,0,0,0
1.0,0.547,0.114,0.421,0.242,0.0,0.255,0,0,0,0
0.667,0.548,0.114,0.421,0.222,0.0,0.366,0,0,0,0
0.5,0.551,0.105,0.421,0.186,0.0,0.197,0,0,0,0
0.5,0.551,0.112,0.421,0.186,0.0,0.246,0,0,0,0
0.5,0.562,0.124,0.421,0.186,0.0,0.147,0,0,0,0
0.5,0.581,0.151,0.421,0.188,0.467,0.0,0,0,0,0
0.5,0.6,0.184,0.421,0.194,0.0,0.0983,0,0,0,0
0.958,0.65,0.456,0.871,0.365,0.0,0.246,0,0,0,0
1.0,0.642,0.656,0.993,0.459,0.0,0.0,0,0,0,0
1.0,0.618,0.817,1.0,0.586,0.0,0.0,0,0,0,0
1.0,0.569,0.79,1.0,0.716,0.0,0.0,0,0,0,0
1.0,0.55,0.195,0.614,0.233,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.538,0.0663,0.421,0.275,0.0,0.0868,0,0,0,0
1.0,0.538,0.11,0.421,0.383,0.0,0.467,0,0,0,0
0.542,0.55,0.0775,0.421,0.221,0.0,0.147,0,0,0,0
0.417,0.553,0.0706,0.421,0.176,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.208,0.558,0.0561,0.421,0.106,0.417,0.0491,0,0,0,0
0.5,0.562,0.124,0.421,0.186,0.75,0.147,0,0,0,0
0.5,0.581,0.151,0.421,0.188,0.0,0.197,0,0,0,0
0.583,0.607,0.212,0.421,0.219,0.0,0.239,0,0,0,0
1.0,0.653,0.47,0.871,0.377,0.0,0.0491,0,0,0,0
1.0,0.642,0.656,0.993,0.459,0.0,0.0983,0,0,0,0
1.0,0.618,0.817,1.0,0.586,0.233,0.0491,0,0,0,0
1.0,0.569,0.79,1.0,0.716,0.0,0.172,0,0,0,0
1.0,0.544,0.253,0.686,0.296,0.0,0.165,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.528,0.0351,0.686,0.167,0.0,0.0,0,0,0,0
1.0,0.535,0.0732,0.445,0.286,0.0,0.133,0,0,0,0
0.917,0.54,0.145,0.421,0.355,0.0,0.189,0,0,0,0
0.5,0.551,0.114,0.421,0.208,0.0,0.147,0,0,0,0
0.5,0.551,0.135,0.421,0.202,0.0,0.0,0,0,0,0
0.583,0.549,0.171,0.421,0.218,0.0,0.147,0,0,0,0
0.917,0.541,0.276,0.421,0.303,0.0,0.555,0,0,0,0
0.5,0.551,0.185,0.421,0.186,0.0,0.0549,0,0,0,0
0.5,0.551,0.211,0.421,0.186,0.0,0.147,0,0,0,0
0.5,0.562,0.232,0.421,0.186,0.0,0.246,0,0,0,0
0.958,0.6,0.451,0.421,0.314,0.233,0.147,0,0,0,0
1.0,0.638,0.486,0.421,0.339,0.0,0.0491,0,0,0,0
1.0,0.645,0.52,0.83,0.35,0.233,0.0491,0,0,0,0
1.0,0.602,0.379,0.707,0.255,0.0,0.101,0,0,0,0
1.0,0.566,0.049,0.445,0.0671,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.542,0.0183,0.542,0.0497,0.0,0.0,0,0,0,0
1.0,0.558,0.0184,0.445,0.0497,0.0,0.0,0,0,0,0
1.0,0.542,0.0212,0.542,0.0666,0.0,0.186,0,0,0,0
1.0,0.524,0.0357,0.711,0.171,0.0,0.0983,0,0,0,0
1.0,0.526,0.0932,0.445,0.37,0.233,0.246,0,0,0,0
1.0,0.538,0.157,0.421,0.383,0.0,0.147,0,0,0,0
0.792,0.544,0.17,0.421,0.3,0.0,0.0,0,0,0,0
0.5,0.551,0.135,0.421,0.202,0.0,0.0491,0,0,0,0
0.5,0.551,0.149,0.421,0.194,0.0,0.0,0,0,0,0
0.5,0.551,0.159,0.421,0.188,0.0,0.197,0,0,0,0
0.5,0.551,0.185,0.421,0.186,0.0,0.207,0,0,0,0
0.375,0.554,0.162,0.421,0.152,0.0,0.434,0,0,0,0
0.5,0.562,0.232,0.421,0.186,0.0,0.0491,0,0,0,0
0.958,0.6,0.451,0.421,0.314,0.0,0.0,0,0,0,0
1.0,0.638,0.486,0.421,0.339,0.0,0.0,0,0,0,0
0.792,0.634,0.451,0.769,0.308,0.0,0.295,0,0,0,0
0.958,0.639,0.716,0.972,0.446,0.0,0.295,0,0,0,0
1.0,0.618,0.876,1.0,0.586,0.0,0.0,0,0,0,0
1.0,0.569,0.824,1.0,0.716,0.0,0.181,0,0,0,0
1.0,0.521,0.5,0.952,0.529,0.0,0.223,0,0,0,0
1.0,0.538,0.0934,0.59,0.121,0.0,0.0,0,0,0,0
1.0,0.562,0.0163,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.542,0.0213,0.542,0.0666,0.0,0.34,0,0,0,0
0.792,0.505,0.0527,0.855,0.235,0.667,0.243,0,0,0,0
0.417,0.546,0.0464,0.445,0.187,0.733,0.0731,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.0833,0.561,0.0258,0.421,0.0759,0.0,0.0,0,0,0,0
0.5,0.551,0.0817,0.421,0.202,0.0,0.147,0,0,0,0
0.5,0.551,0.0897,0.421,0.194,0.0,0.0983,0,0,0,0
0.5,0.551,0.0945,0.421,0.188,0.0,0.0983,0,0,0,0
0.5,0.551,0.105,0.421,0.186,0.0,0.295,0,0,0,0
0.5,0.551,0.112,0.421,0.186,0.0,0.0491,0,0,0,0
0.5,0.562,0.124,0.421,0.186,0.0,0.0983,0,0,0,0
0.5,0.581,0.151,0.421,0.188,0.467,0.147,0,0,0,0
0.833,0.627,0.297,0.421,0.291,0.0,0.415,0,0,0,0
0.875,0.642,0.412,0.81,0.336,0.0,0.0,0,0,0,0
1.0,0.642,0.656,0.993,0.459,0.0,0.344,0,0,0,0
1.0,0.618,0.817,1.0,0.586,0.0,0.0,0,0,0,0
1.0,0.569,0.79,1.0,0.716,0.0,0.0491,0,0,0,0
1.0,0.517,0.501,1.0,0.571,0.0,0.402,0,0,0,0
1.0,0.518,0.141,0.735,0.184,0.0,0.0,0,0,0,0
1.0,0.559,0.024,0.445,0.0581,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.546,0.0506,0.421,0.205,0.0,0.332,0,0,0,0
1.0,0.55,0.0632,0.421,0.216,0.0,0.238,0,0,0,0
1.0,0.54,0.127,0.421,0.352,0.0,0.241,0,0,0,0
0.792,0.544,0.12,0.421,0.29,0.0,0.0491,0,0,0,0
0.5,0.551,0.0897,0.421,0.194,0.0,0.0,0,0,0,0
0.5,0.551,0.0945,0.421,0.188,0.0,0.0,0,0,0,0
0.5,0.551,0.105,0.421,0.186,0.0,0.0983,0,0,0,0
0.5,0.551,0.112,0.421,0.186,0.0,0.147,0,0,0,0
0.5,0.562,0.124,0.421,0.186,0.0,0.0,0,0,0,0
0.833,0.595,0.242,0.421,0.28,0.0,0.0,0,0,0,0
0.667,0.612,0.238,0.421,0.242,0.233,0.344,0,0,0,0
0.5,0.608,0.243,0.646,0.214,0.0,0.393,0,0,0,0
0.5,0.602,0.336,0.707,0.255,0.0,0.147,0,0,0,0
0.5,0.59,0.416,0.711,0.318,0.0,0.0,0,0,0,0
0.958,0.566,0.596,0.855,0.552,0.0,0.0,0,0,0,0
1.0,0.563,0.0482,0.445,0.0779,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.516,0.016,0.686,0.0497,0.0,0.147,0,0,0,0
1.0,0.558,0.0161,0.445,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.555,0.0318,0.421,0.12,0.0,0.0983,0,0,0,0
1.0,0.545,0.0832,0.421,0.286,0.167,0.0491,0,0,0,0
0.667,0.547,0.092,0.421,0.261,0.0667,0.147,0,0,0,0
0.5,0.551,0.0817,0.421,0.202,0.0,0.0,0,0,0,0
0.5,0.551,0.0897,0.421,0.194,0.0,0.0,0,0,0,0
0.5,0.551,0.0945,0.421,0.188,0.233,0.147,0,0,0,0
0.833,0.543,0.166,0.421,0.276,0.0,0.0491,0,0,0,0
0.542,0.55,0.119,0.421,0.197,0.0,0.0491,0,0,0,0
0.5,0.562,0.124,0.421,0.186,0.0,0.246,0,0,0,0
0.5,0.581,0.151,0.421,0.188,0.0,0.295,0,0,0,0
0.5,0.6,0.184,0.421,0.194,0.0,0.0491,0,0,0,0
0.583,0.615,0.282,0.687,0.241,0.167,0.0,0,0,0,0
1.0,0.642,0.656,0.993,0.459,0.0667,0.147,0,0,0,0
1.0,0.618,0.817,1.0,0.586,0.0,0.0,0,0,0,0
1.0,0.569,0.79,1.0,0.716,0.0,0.0,0,0,0,0
1.0,0.517,0.501,1.0,0.571,0.0,0.129,0,0,0,0
1.0,0.536,0.102,0.614,0.142,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.538,0.0663,0.421,0.275,0.0,0.233,0,0,0,0
1.0,0.538,0.11,0.421,0.383,0.0,0.36,0,0,0,0
1.0,0.539,0.131,0.421,0.366,0.0,0.222,0,0,0,0
0.458,0.552,0.0755,0.421,0.189,0.0,0.366,0,0,0,0
0.208,0.558,0.047,0.421,0.109,0.0,0.258,0,0,0,0
0.5,0.551,0.0945,0.421,0.188,0.0,0.411,0,0,0,0
0.875,0.542,0.173,0.421,0.288,0.0,0.401,0,0,0,0
0.5,0.551,0.112,0.421,0.186,0.0,0.203,0,0,0,0
0.5,0.562,0.124,0.421,0.186,0.0,0.197,0,0,0,0
0.5,0.581,0.151,0.421,0.188,0.233,0.246,0,0,0,0
0.5,0.6,0.184,0.421,0.194,0.0,0.393,0,0,0,0
0.708,0.627,0.34,0.749,0.283,0.0,0.0983,0,0,0,0
1.0,0.606,0.355,0.727,0.268,0.0,0.0491,0,0,0,0
1.0,0.59,0.416,0.711,0.318,0.0,0.0,0,0,0,0
1.0,0.566,0.403,0.711,0.383,0.0,0.0,0,0,0,0
1.0,0.54,0.259,0.711,0.31,0.233,0.0,0,0,0,0
1.0,0.56,0.0352,0.445,0.0709,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.552,0.06,0.421,0.202,0.0,0.262,0,0,0,0
0.667,0.559,0.0346,0.421,0.103,0.0,0.0491,0,0,0,0
0.5,0.552,0.0768,0.421,0.188,0.0,0.0,0,0,0,0
0.5,0.551,0.0897,0.421,0.194,0.0,0.0,0,0,0,0
0.5,0.551,0.0945,0.421,0.188,0.0,0.0,0,0,0,0
0.5,0.551,0.105,0.421,0.186,0.0,0.344,0,0,0,0
0.5,0.551,0.112,0.421,0.186,0.0,0.246,0,0,0,0
0.417,0.562,0.105,0.421,0.163,0.0,0.0983,0,0,0,0
0.208,0.571,0.0732,0.421,0.107,0.233,0.197,0,0,0,0
0.708,0.617,0.255,0.421,0.255,0.7,0.295,0,0,0,0
1.0,0.653,0.47,0.871,0.377,0.0,0.0491,0,0,0,0
1.0,0.642,0.656,0.993,0.459,0.0,0.344,0,0,0,0
1.0,0.618,0.817,1.0,0.586,0.0,0.0,0,0,0,0
1.0,0.569,0.79,1.0,0.716,0.0,0.377,0,0,0,0
1.0,0.517,0.501,1.0,0.571,0.0,0.402,0,0,0,0
1.0,0.536,0.102,0.614,0.142,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.547,0.026,0.542,0.103,0.417,0.0,0,0,0,0
1.0,0.543,0.0565,0.445,0.215,1.0,0.0,0,0,0,0
1.0,0.55,0.0877,0.421,0.216,0.45,0.0,0,0,0,0
1.0,0.543,0.18,0.421,0.312,0.0,0.0,0,0,0,0
1.0,0.539,0.253,0.421,0.353,0.0,0.0983,0,0,0,0
1.0,0.539,0.279,0.421,0.338,0.0,0.0983,0,0,0,0
0.542,0.55,0.17,0.421,0.2,0.0,0.0983,0,0,0,0
0.5,0.551,0.185,0.421,0.186,0.0,0.295,0,0,0,0
0.5,0.554,0.162,0.421,0.152,0.0,0.0983,0,0,0,0
0.5,0.562,0.232,0.421,0.186,0.0,0.0491,0,0,0,0
0.5,0.581,0.244,0.421,0.188,0.0,0.0983,0,0,0,0
0.5,0.6,0.252,0.421,0.194,0.0,0.295,0,0,0,0
0.958,0.65,0.547,0.871,0.365,0.233,0.205,0,0,0,0
1.0,0.642,0.739,0.993,0.459,0.0,0.0675,0,0,0,0
1.0,0.618,0.876,1.0,0.586,0.0,0.0,0,0,0,0
1.0,0.569,0.824,1.0,0.716,0.0,0.0,0,0,0,0
1.0,0.528,0.438,0.879,0.465,0.0,0.256,0,0,0,0
1.0,0.52,0.139,0.711,0.163,0.0,0.458,0,0,0,0
1.0,0.534,0.048,0.59,0.0767,0.0,0.0943,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.552,0.108,0.421,0.194,0.0,0.686,0,0,0,0
1.0,0.54,0.244,0.421,0.34,0.0,0.0854,0,0,0,0
0.792,0.544,0.224,0.421,0.278,0.0,0.0491,0,0,0,0
0.5,0.551,0.159,0.421,0.188,0.0,0.246,0,0,0,0
0.583,0.549,0.213,0.421,0.208,0.0,0.246,0,0,0,0
1.0,0.547,0.273,0.421,0.231,0.0,0.0983,0,0,0,0
0.792,0.562,0.142,0.421,0.129,0.0,0.0491,0,0,0,0
0.5,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.599,0.233,0.421,0.183,0.0,0.246,0,0,0,0
0.5,0.608,0.292,0.646,0.214,0.0,0.0,0,0,0,0
0.5,0.602,0.379,0.707,0.255,0.0,0.0,0,0,0,0
0.5,0.59,0.447,0.711,0.318,0.0,0.0,0,0,0,0
0.5,0.566,0.421,0.711,0.383,0.0,0.0,0,0,0,0
0.5,0.55,0.176,0.59,0.205,0.0,0.0,0,0,0,0
0.5,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
0.708,0.542,0.0305,0.542,0.0653,0.0,0.124,0,0,0,0
1.0,0.512,0.0304,0.711,0.0642,0.0,0.187,0,0,0,0
1.0,0.558,0.0171,0.445,0.0508,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.547,0.0265,0.542,0.103,0.0,0.147,0,0,0,0
0.792,0.533,0.0716,0.445,0.3,0.467,0.0491,0,0,0,0
0.5,0.55,0.0632,0.421,0.216,0.0,0.0,0,0,0,0
0.5,0.551,0.0735,0.421,0.208,0.0,0.0,0,0,0,0
0.5,0.551,0.0817,0.421,0.202,0.0,0.0,0,0,0,0
0.5,0.551,0.0897,0.421,0.194,0.0,0.197,0,0,0,0
0.5,0.551,0.0945,0.421,0.188,0.0,0.197,0,0,0,0
0.5,0.551,0.105,0.421,0.186,0.0,0.344,0,0,0,0
0.5,0.551,0.112,0.421,0.186,0.0,0.147,0,0,0,0
0.5,0.562,0.124,0.421,0.186,0.233,0.147,0,0,0,0
0.5,0.581,0.151,0.421,0.188,0.0,0.246,0,0,0,0
0.583,0.607,0.212,0.421,0.219,0.0,0.0,0,0,0,0
0.875,0.642,0.412,0.81,0.336,0.0,0.0,0,0,0,0
1.0,0.642,0.656,0.993,0.459,0.167,0.0,0,0,0,0
1.0,0.618,0.817,1.0,0.586,0.0667,0.0,0,0,0,0
1.0,0.567,0.0839,0.469,0.0953,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.547,0.0265,0.542,0.103,0.0,0.0,0,0,0,0
0.792,0.533,0.0716,0.445,0.3,0.233,0.451,0,0,0,0
0.5,0.55,0.0632,0.421,0.216,0.0,0.086,0,0,0,0
0.5,0.551,0.0735,0.421,0.208,0.0,0.0,0,0,0,0
0.5,0.551,0.0817,0.421,0.202,0.0,0.0491,0,0,0,0
0.5,0.551,0.0897,0.421,0.194,0.0,0.0491,0,0,0,0
0.5,0.551,0.0945,0.421,0.188,0.0,0.0,0,0,0,0
0.5,0.551,0.105,0.421,0.186,0.0,0.0491,0,0,0,0
0.5,0.551,0.112,0.421,0.186,0.0,0.147,0,0,0,0
0.833,0.563,0.196,0.421,0.277,0.0,0.197,0,0,0,0
1.0,0.6,0.286,0.421,0.326,0.0,0.0491,0,0,0,0
0.542,0.602,0.195,0.421,0.206,0.0,0.147,0,0,0,0
0.958,0.65,0.456,0.871,0.365,0.0,0.0983,0,0,0,0
1.0,0.642,0.656,0.993,0.459,0.0,0.0,0,0,0,0
1.0,0.618,0.817,1.0,0.586,0.0,0.344,0,0,0,0
1.0,0.569,0.79,1.0,0.716,0.0,0.0,0,0,0,0
1.0,0.517,0.501,1.0,0.571,0.467,0.0,0,0,0,0
1.0,0.478,0.228,1.0,0.276,0.0,0.0,0,0,0,0
1.0,0.53,0.0482,0.614,0.0851,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.542,0.021,0.542,0.0669,0.0,0.061,0,0,0,0
