occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.326,0.571,0.0639,0.139,0.0,0.0,0.167,0.0902,0,0,0,0
0.222,0.573,0.0508,0.109,0.0,0.0,0.0,0.21,0,0,0,0
0.222,0.574,0.0419,0.0878,0.0,0.0,0.317,0.18,0,0,0,0
0.278,0.572,0.0775,0.135,0.0,0.0,0.15,0.235,0,0,0,0
0.32,0.58,0.097,0.148,0.0,0.0,0.0,0.12,0,0,0,0
0.507,0.602,0.175,0.209,0.0,0.0,0.0,0.24,0,0,0,0
0.583,0.627,0.244,0.248,0.125,1.0,0.317,0.21,0,0,0,0
0.611,0.637,0.341,0.297,0.598,0.0,0.15,0.22,0,0,0,0
0.626,0.629,0.483,0.378,0.484,0.0,0.233,0.399,0,0,0,0
0.813,0.622,0.75,0.591,0.0,0.0,0.0,0.177,0,0,0,0
0.889,0.58,0.6,0.577,0.172,1.0,0.0,0.085,0,0,0,0
0.952,0.566,0.132,0.174,0.0312,0.0,0.0,0.0301,0,0,0,0
1.0,0.567,0.0403,0.0754,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.572,0.0216,0.0565,0.0,0.0,0.0,0.0902,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0179,0.0527,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.575,0.0179,0.0527,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.575,0.0183,0.054,0.0,0.0,0.0,0.0428,0,0,0,0
0.881,0.565,0.0226,0.0713,0.0,0.0,0.233,0.247,0,0,0,0
0.889,0.531,0.0564,0.24,0.0,0.0,0.0,0.638,0,0,0,0
0.889,0.548,0.0936,0.375,0.0,0.0,0.0,0.462,0,0,0,0
0.826,0.56,0.107,0.348,0.0,0.0,0.0,0.812,0,0,0,0
0.652,0.564,0.103,0.275,0.0,0.0,0.0,0.401,0,0,0,0
0.493,0.567,0.0909,0.214,0.0,0.0,0.0,0.204,0,0,0,0
0.437,0.569,0.0843,0.178,0.11,1.0,0.0,0.171,0,0,0,0
0.333,0.572,0.0572,0.119,0.624,0.0,0.0,0.15,0,0,0,0
0.326,0.573,0.0611,0.116,0.0,0.0,0.0,0.24,0,0,0,0
0.222,0.575,0.0418,0.0856,0.0,0.0,0.0,0.21,0,0,0,0
0.313,0.579,0.0675,0.113,0.0,0.0,0.0,0.373,0,0,0,0
0.431,0.59,0.098,0.132,0.0,0.0,0.0,0.0301,0,0,0,0
0.591,0.609,0.161,0.176,0.0,0.0,0.0,0.21,0,0,0,0
0.828,0.642,0.375,0.322,0.0,0.0,0.233,0.552,0,0,0,0
1.0,0.652,0.676,0.513,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.626,0.812,0.635,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.579,0.662,0.633,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.545,0.343,0.399,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0996,0.135,0.0,0.0,0.0,0.0391,0,0,0,0
1.0,0.551,0.0375,0.0731,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.566,0.0208,0.0554,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.567,0.0184,0.0527,0.0,0.0,0.0,0.24,0,0,0,0
0.993,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.563,0.0231,0.0726,0.0,0.0,0.0667,0.199,0,0,0,0
0.826,0.538,0.0499,0.209,0.0,0.0,0.4,0.69,0,0,0,0
0.68,0.562,0.0575,0.221,0.0,0.0,0.233,0.241,0,0,0,0
0.43,0.57,0.0522,0.167,0.0,0.0,0.0,0.391,0,0,0,0
0.27,0.574,0.0386,0.107,0.0,0.0,0.0,0.15,0,0,0,0
0.222,0.573,0.0426,0.107,0.202,1.0,0.0,0.18,0,0,0,0
0.222,0.574,0.0376,0.0895,0.582,0.0,0.0,0.12,0,0,0,0
0.222,0.572,0.0572,0.119,0.258,0.0,0.0,0.12,0,0,0,0
0.23,0.572,0.0642,0.121,0.0,0.0,0.0,0.314,0,0,0,0
0.341,0.571,0.0896,0.151,0.0,0.0,0.233,0.332,0,0,0,0
0.444,0.58,0.0997,0.152,0.0,0.0,0.0,0.15,0,0,0,0
0.48,0.596,0.135,0.168,0.0,0.0,0.0,0.0902,0,0,0,0
0.639,0.632,0.265,0.266,0.0,0.0,0.0,0.252,0,0,0,0
0.626,0.638,0.352,0.305,0.0,0.0,0.0,0.633,0,0,0,0
0.694,0.635,0.533,0.413,0.0814,0.267,0.0,0.249,0,0,0,0
0.841,0.619,0.693,0.549,0.0773,0.733,0.0,0.0492,0,0,0,0
0.889,0.579,0.532,0.515,0.0,0.0,0.0,0.19,0,0,0,0
0.952,0.563,0.164,0.208,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.575,0.0222,0.057,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.993,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.576,0.0181,0.0534,0.0,0.0,0.0,0.101,0,0,0,0
0.889,0.55,0.0263,0.082,0.0,0.0,0.0,0.597,0,0,0,0
0.881,0.545,0.0435,0.178,0.0,0.0,0.0,0.491,0,0,0,0
0.624,0.567,0.0426,0.158,0.0,0.0,0.0,0.173,0,0,0,0
0.548,0.57,0.0547,0.175,0.0,0.0,0.0,0.232,0,0,0,0
0.374,0.572,0.0521,0.142,0.0,0.0,0.0,0.225,0,0,0,0
0.215,0.575,0.0344,0.0892,0.0,0.0,0.0,0.27,0,0,0,0
0.063,0.576,0.0284,0.0722,0.0,0.0,0.0,0.0902,0,0,0,0
0.257,0.572,0.0635,0.13,0.0,0.0,0.233,0.21,0,0,0,0
0.369,0.569,0.0922,0.162,0.0,0.0,0.0,0.361,0,0,0,0
0.374,0.57,0.0981,0.164,0.0,0.0,0.0,0.18,0,0,0,0
0.313,0.58,0.0948,0.146,0.0,0.0,0.0,0.21,0,0,0,0
0.424,0.598,0.149,0.183,0.0,0.0,0.233,0.15,0,0,0,0
0.535,0.62,0.211,0.22,0.0,0.0,0.0,0.331,0,0,0,0
0.654,0.63,0.307,0.271,0.0,0.0,0.0,0.0902,0,0,0,0
0.778,0.633,0.512,0.398,0.305,1.0,0.0,0.21,0,0,0,0
0.869,0.619,0.694,0.548,0.0936,0.0,0.0,0.102,0,0,0,0
0.889,0.579,0.518,0.503,0.0,0.0,0.0,0.18,0,0,0,0
0.896,0.559,0.193,0.239,0.0,0.0,0.0,0.579,0,0,0,0
1.0,0.539,0.106,0.142,0.0,0.0,0.0,0.53,0,0,0,0
1.0,0.555,0.0339,0.0693,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.566,0.0208,0.0554,0.0,0.0,0.0,0.0902,0,0,0,0
1.0,0.566,0.0184,0.0527,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.567,0.0179,0.0527,0.0,0.0,0.0,0.15,0,0,0,0
0.965,0.571,0.0185,0.0528,0.0,0.0,0.0,0.225,0,0,0,0
0.881,0.565,0.0214,0.0644,0.0,0.0,0.0,0.198,0,0,0,0
0.68,0.566,0.0271,0.097,0.0,0.0,0.0,0.407,0,0,0,0
0.548,0.566,0.0463,0.174,0.0,0.0,0.0,0.458,0,0,0,0
0.389,0.571,0.048,0.152,0.0,0.0,0.0,0.302,0,0,0,0
0.354,0.572,0.0506,0.138,0.0,0.0,0.0,0.382,0,0,0,0
0.243,0.572,0.0539,0.132,0.0,0.0,0.0,0.141,0,0,0,0
0.202,0.573,0.0514,0.115,0.0,0.0,0.233,0.198,0,0,0,0
0.333,0.57,0.0768,0.153,0.0,0.0,0.0,0.179,0,0,0,0
0.396,0.57,0.085,0.151,0.0,0.0,0.0,0.239,0,0,0,0
0.409,0.571,0.0819,0.141,0.0,0.0,0.0,0.0787,0,0,0,0
0.369,0.58,0.097,0.148,0.0,0.0,0.233,0.21,0,0,0,0
0.528,0.602,0.181,0.215,0.0,0.0,0.0,0.18,0,0,0,0
0.598,0.629,0.25,0.253,0.453,1.0,0.0,0.22,0,0,0,0
0.639,0.64,0.357,0.309,0.351,0.0,0.0667,0.21,0,0,0,0
0.674,0.633,0.518,0.403,0.341,0.0,0.167,0.23,0,0,0,0
0.841,0.62,0.718,0.567,0.0312,1.0,0.0,0.247,0,0,0,0
0.889,0.579,0.686,0.655,0.372,1.0,0.0,0.0624,0,0,0,0
0.889,0.552,0.269,0.32,0.339,0.0,0.0,0.0,0,0,0,0
0.889,0.549,0.0843,0.119,0.0,0.0,0.0,0.173,0,0,0,0
0.952,0.569,0.0277,0.0589,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.567,0.0241,0.0554,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0211,0.0541,0.0,0.0,0.467,0.302,0,0,0,0
1.0,0.555,0.0242,0.0749,0.0,0.0,0.0,0.326,0,0,0,0
1.0,0.568,0.0261,0.0896,0.0,0.0,0.0,0.279,0,0,0,0
0.993,0.57,0.043,0.134,0.0,0.0,0.0,0.417,0,0,0,0
0.881,0.564,0.12,0.272,0.0706,0.267,0.0,0.337,0,0,0,0
0.778,0.565,0.145,0.245,0.407,0.733,0.0,0.564,0,0,0,0
0.924,0.56,0.239,0.322,0.301,0.0,0.0,0.206,0,0,0,0
0.896,0.559,0.284,0.332,0.388,0.0,0.0,0.413,0,0,0,0
0.902,0.559,0.305,0.321,0.613,0.0,0.0,0.36,0,0,0,0
0.722,0.563,0.277,0.252,0.308,0.0,0.0,0.24,0,0,0,0
0.869,0.561,0.398,0.31,0.635,0.0,0.0,0.294,0,0,0,0
0.924,0.585,0.463,0.329,0.617,0.0,0.0,0.241,0,0,0,0
0.93,0.622,0.489,0.338,0.163,0.0,0.0,0.0902,0,0,0,0
0.806,0.646,0.44,0.319,0.0,0.0,0.0,0.27,0,0,0,0
0.778,0.642,0.441,0.32,0.129,0.267,0.0,0.301,0,0,0,0
0.75,0.625,0.497,0.351,0.161,0.733,0.0,0.0601,0,0,0,0
0.869,0.616,0.701,0.523,0.579,0.0,0.0,0.0,0,0,0,0
0.98,0.579,0.715,0.655,0.278,0.0,0.0,0.0601,0,0,0,0
1.0,0.547,0.355,0.38,0.0,0.0,0.0,0.0838,0,0,0,0
1.0,0.548,0.0968,0.12,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.555,0.0397,0.0693,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.572,0.0222,0.054,0.0,0.0,0.0,0.0902,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0208,0.0547,0.0,0.0,0.0,0.0712,0,0,0,0
0.993,0.568,0.026,0.0862,0.0,0.0,0.0,0.206,0,0,0,0
0.889,0.566,0.0474,0.155,0.0,0.0,0.0,0.28,0,0,0,0
0.889,0.566,0.0963,0.214,0.0,0.0,0.0,0.183,0,0,0,0
0.944,0.562,0.16,0.261,0.0,0.0,0.0,0.22,0,0,0,0
0.763,0.561,0.196,0.264,0.0,0.0,0.0,0.382,0,0,0,0
0.604,0.562,0.198,0.236,0.243,1.0,0.233,0.207,0,0,0,0
0.556,0.563,0.198,0.215,0.488,0.0,0.0,0.18,0,0,0,0
0.563,0.565,0.208,0.195,0.697,0.0,0.0,0.391,0,0,0,0
0.667,0.567,0.214,0.181,0.474,0.0,0.0,0.15,0,0,0,0
0.639,0.579,0.251,0.192,0.536,0.0,0.0,0.402,0,0,0,0
0.694,0.603,0.315,0.227,0.522,0.0,0.0,0.378,0,0,0,0
0.674,0.625,0.333,0.246,0.539,0.0,0.0,0.447,0,0,0,0
0.77,0.638,0.436,0.31,0.0,0.0,0.0667,0.301,0,0,0,0
0.757,0.633,0.61,0.413,0.0,0.0,0.4,0.135,0,0,0,0
0.778,0.615,0.736,0.536,0.0,0.0,0.0,0.0601,0,0,0,0
0.959,0.576,0.748,0.674,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.547,0.327,0.35,0.0,0.0,0.0,0.0588,0,0,0,0
1.0,0.55,0.0882,0.113,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.564,0.0274,0.0625,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0191,0.0547,0.0,0.0,0.0667,0.0902,0,0,0,0
0.909,0.551,0.0259,0.0803,0.0,0.0,0.4,0.609,0,0,0,0
0.854,0.537,0.0495,0.204,0.0,0.0,0.0667,0.712,0,0,0,0
0.715,0.556,0.0663,0.256,0.0,0.0,0.167,0.332,0,0,0,0
0.667,0.565,0.07,0.221,0.0,0.0,0.0,0.5,0,0,0,0
0.667,0.563,0.0907,0.237,0.0,0.0,0.0,0.413,0,0,0,0
0.659,0.564,0.0994,0.228,0.0,0.0,0.0,0.417,0,0,0,0
0.556,0.568,0.0767,0.16,0.0,0.0,0.0,0.21,0,0,0,0
0.52,0.568,0.0819,0.158,0.0,0.0,0.0667,0.304,0,0,0,0
0.389,0.57,0.0741,0.133,0.0,0.0,0.4,0.319,0,0,0,0
0.409,0.57,0.0821,0.139,0.0,0.0,0.0,0.21,0,0,0,0
0.341,0.578,0.0749,0.119,0.0,0.0,0.0,0.511,0,0,0,0
0.452,0.594,0.141,0.171,0.0,0.0,0.0667,0.284,0,0,0,0
0.626,0.619,0.219,0.221,0.0,0.0,0.867,0.12,0,0,0,0
0.813,0.643,0.397,0.332,0.0,0.0,0.0,0.361,0,0,0,0
0.889,0.647,0.678,0.504,0.0,0.0,0.0,0.21,0,0,0,0
0.889,0.622,0.821,0.632,0.338,1.0,0.0,0.155,0,0,0,0
0.889,0.576,0.753,0.705,0.573,0.0,0.0,0.192,0,0,0,0
0.952,0.545,0.316,0.366,0.388,0.0,0.0,0.0312,0,0,0,0
1.0,0.538,0.106,0.141,0.495,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0378,0.0733,0.0,0.0,0.0,0.054,0,0,0,0
0.937,0.57,0.0198,0.0545,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0219,0.0679,0.0,0.0,0.233,0.39,0,0,0,0
0.93,0.539,0.048,0.197,0.204,1.0,0.467,0.328,0,0,0,0
0.763,0.553,0.0741,0.289,0.0,0.0,0.233,0.27,0,0,0,0
0.402,0.567,0.0614,0.194,0.0,0.0,0.233,0.472,0,0,0,0
0.333,0.569,0.0616,0.164,0.0,0.0,0.0,0.0902,0,0,0,0
0.333,0.569,0.0675,0.159,0.0,0.0,0.0,0.24,0,0,0,0
0.263,0.57,0.0615,0.133,0.0,0.0,0.0,0.331,0,0,0,0
0.111,0.574,0.0376,0.0851,0.0,0.0,0.0,0.15,0,0,0,0
0.111,0.574,0.0403,0.0847,0.0,0.0,0.0,0.391,0,0,0,0
0.111,0.574,0.0419,0.0847,0.0,0.0,0.0,0.18,0,0,0,0
0.189,0.578,0.0655,0.108,0.0,0.0,0.233,0.301,0,0,0,0
0.487,0.599,0.17,0.199,0.0,0.0,0.0,0.0902,0,0,0,0
0.611,0.627,0.256,0.252,0.0,0.0,0.0,0.15,0,0,0,0
0.765,0.648,0.426,0.353,0.0,0.0,0.0667,0.288,0,0,0,0
0.889,0.645,0.651,0.485,0.0787,0.267,0.4,0.205,0,0,0,0
0.889,0.617,0.721,0.56,0.364,0.733,0.0,0.34,0,0,0,0
0.98,0.576,0.66,0.623,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.553,0.244,0.291,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.557,0.0623,0.0974,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.026,0.0611,0.0,0.0,0.0,0.0902,0,0,0,0
1.0,0.565,0.0208,0.0554,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.569,0.0183,0.0527,0.0,0.0,0.0,0.0902,0,0,0,0
1.0,0.575,0.0181,0.0527,0.0,0.0,0.0,0.102,0,0,0,0
0.93,0.561,0.0194,0.0529,0.0,0.0,0.0,0.161,0,0,0,0
0.778,0.567,0.0215,0.0659,0.0,0.0,0.0667,0.333,0,0,0,0
0.75,0.552,0.0378,0.148,0.0,0.0,0.167,0.405,0,0,0,0
0.707,0.563,0.0505,0.189,0.0,0.0,0.0,0.265,0,0,0,0
0.493,0.569,0.054,0.17,0.0,0.0,0.0,0.331,0,0,0,0
0.291,0.572,0.0425,0.115,0.0,0.0,0.0,0.233,0,0,0,0
0.222,0.571,0.051,0.124,0.0,0.0,0.0,0.0973,0,0,0,0
0.159,0.573,0.0443,0.101,0.0,0.0,0.0,0.138,0,0,0,0
0.146,0.573,0.044,0.0954,0.0,0.0,0.0,0.0301,0,0,0,0
0.285,0.57,0.0756,0.135,0.0,0.0,0.0,0.161,0,0,0,0
0.383,0.569,0.0994,0.161,0.0,0.0,0.0,0.364,0,0,0,0
0.702,0.58,0.164,0.224,0.0,0.0,0.0,0.141,0,0,0,0
0.715,0.603,0.205,0.233,0.0,0.0,0.0667,0.14,0,0,0,0
0.694,0.625,0.244,0.243,0.0,0.0,0.633,0.24,0,0,0,0
0.667,0.629,0.313,0.27,0.0,0.0,0.0,0.243,0,0,0,0
0.667,0.626,0.478,0.367,0.0,0.0,0.0,0.219,0,0,0,0
0.694,0.605,0.507,0.404,0.336,1.0,0.0,0.15,0,0,0,0
0.793,0.576,0.437,0.425,0.0312,0.0,0.0,0.0366,0,0,0,0
0.98,0.557,0.205,0.25,0.0,0.0,0.0,0.0693,0,0,0,0
1.0,0.565,0.0447,0.0797,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.565,0.026,0.0611,0.0,0.0,0.0,0.0902,0,0,0,0
1.0,0.566,0.0208,0.0554,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.018,0.0527,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.562,0.0196,0.0542,0.0,0.0,0.0667,0.233,0,0,0,0
0.93,0.551,0.0253,0.0769,0.0,0.0,0.4,0.636,0,0,0,0
0.624,0.569,0.0245,0.0842,0.0,0.0,0.0,0.151,0,0,0,0
0.485,0.565,0.0447,0.165,0.0,0.0,0.0667,0.344,0,0,0,0
0.333,0.569,0.054,0.17,0.0,0.0,0.4,0.23,0,0,0,0
0.333,0.569,0.0616,0.164,0.0,0.0,0.0,0.21,0,0,0,0
0.326,0.569,0.0663,0.157,0.0,0.0,0.0,0.378,0,0,0,0
0.313,0.569,0.0699,0.148,0.0,0.0,0.0,0.307,0,0,0,0
0.333,0.569,0.077,0.15,0.0,0.0,0.233,0.355,0,0,0,0
0.369,0.57,0.0741,0.133,0.0,0.0,0.0,0.331,0,0,0,0
0.487,0.567,0.113,0.179,0.0,0.0,0.467,0.195,0,0,0,0
0.576,0.579,0.16,0.22,0.243,1.0,0.0,0.257,0,0,0,0
0.702,0.604,0.207,0.235,0.324,0.0,0.0,0.24,0,0,0,0
0.722,0.627,0.255,0.252,0.0,0.0,0.0,0.24,0,0,0,0
0.702,0.625,0.293,0.256,0.0,0.0,0.0,0.12,0,0,0,0
0.735,0.617,0.389,0.306,0.0,0.0,0.0,0.27,0,0,0,0
0.744,0.609,0.59,0.467,0.0,0.0,0.467,0.302,0,0,0,0
0.98,0.577,0.731,0.686,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.563,0.157,0.199,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.573,0.0281,0.063,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.993,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.924,0.57,0.0203,0.0615,0.0,0.0,0.0,0.162,0,0,0,0
0.93,0.562,0.0298,0.11,0.0,0.0,0.0,0.397,0,0,0,0
0.624,0.566,0.0449,0.165,0.0,0.0,0.0,0.557,0,0,0,0
0.556,0.566,0.0671,0.211,0.0,0.0,0.0,0.346,0,0,0,0
0.457,0.566,0.0777,0.205,0.0,0.0,0.0,0.398,0,0,0,0
0.243,0.571,0.054,0.13,0.0,0.0,0.0,0.281,0,0,0,0
0.222,0.571,0.0548,0.12,0.0,0.0,0.0,0.143,0,0,0,0
0.222,0.572,0.0558,0.115,0.0,0.0,0.0,0.12,0,0,0,0
0.222,0.574,0.0403,0.0847,0.0,0.0,0.0,0.12,0,0,0,0
0.25,0.574,0.0478,0.0927,0.0,0.0,0.0,0.301,0,0,0,0
0.293,0.578,0.0475,0.0872,0.0,0.0,0.0,0.361,0,0,0,0
0.507,0.591,0.115,0.146,0.0,0.0,0.233,0.24,0,0,0,0
0.556,0.604,0.147,0.161,0.0,0.0,0.0,0.0902,0,0,0,0
0.646,0.62,0.263,0.233,0.0,0.0,0.0,0.155,0,0,0,0
0.73,0.628,0.491,0.376,0.0,0.0,0.0,0.228,0,0,0,0
0.778,0.605,0.52,0.415,0.0,0.0,0.0,0.165,0,0,0,0
0.785,0.576,0.43,0.419,0.0,0.0,0.0,0.172,0,0,0,0
0.896,0.56,0.177,0.22,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.557,0.0633,0.098,0.0,0.0,0.0,0.0687,0,0,0,0
1.0,0.56,0.0346,0.0649,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.566,0.0241,0.0554,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0208,0.0547,0.0,0.0,0.0,0.0301,0,0,0,0
0.957,0.571,0.0242,0.076,0.0,0.0,0.0,0.131,0,0,0,0
0.778,0.573,0.0321,0.0951,0.0,0.0,0.0,0.233,0,0,0,0
0.77,0.571,0.0618,0.138,0.0,0.0,0.0,0.507,0,0,0,0
0.611,0.565,0.134,0.221,0.0,0.0,0.0,0.569,0,0,0,0
0.631,0.562,0.189,0.255,0.0,0.0,0.0,0.27,0,0,0,0
0.598,0.562,0.197,0.234,0.0,0.0,0.3,0.15,0,0,0,0
0.624,0.562,0.22,0.235,0.0977,1.0,0.167,0.331,0,0,0,0
0.709,0.56,0.287,0.255,0.304,0.0,0.0,0.15,0,0,0,0
0.77,0.56,0.335,0.261,0.41,0.0,0.467,0.27,0,0,0,0
0.659,0.58,0.337,0.244,0.718,0.0,0.0,0.15,0,0,0,0
0.681,0.607,0.365,0.257,0.438,0.0,0.0,0.313,0,0,0,0
0.715,0.635,0.398,0.286,0.019,0.0,0.467,0.109,0,0,0,0
0.715,0.644,0.47,0.331,0.172,1.0,0.0,0.15,0,0,0,0
0.528,0.619,0.459,0.321,0.0,0.0,0.0,0.452,0,0,0,0
0.591,0.607,0.582,0.433,0.0,0.0,0.0,0.0601,0,0,0,0
0.793,0.576,0.606,0.554,0.0,0.0,0.233,0.0772,0,0,0,0
0.889,0.549,0.321,0.345,0.125,1.0,0.0,0.201,0,0,0,0
0.889,0.567,0.0462,0.0754,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.565,0.0302,0.0611,0.0,0.0,0.0,0.12,0,0,0,0
0.889,0.565,0.0242,0.0554,0.0,0.0,0.0,0.0902,0,0,0,0
0.98,0.572,0.0209,0.0527,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.576,0.0205,0.0527,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.569,0.021,0.0528,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0234,0.0705,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.568,0.0432,0.138,0.0,0.0,0.233,0.399,0,0,0,0
0.993,0.569,0.0752,0.17,0.0,0.0,0.0,0.175,0,0,0,0
0.889,0.569,0.0925,0.161,0.0,0.0,0.0,0.21,0,0,0,0
0.889,0.568,0.116,0.166,0.0,0.0,0.0,0.24,0,0,0,0
0.889,0.563,0.189,0.226,0.0,0.0,0.0,0.112,0,0,0,0
0.811,0.558,0.264,0.275,0.313,1.0,0.0,0.587,0,0,0,0
0.556,0.563,0.232,0.213,0.414,0.0,0.0,0.15,0,0,0,0
0.556,0.564,0.263,0.213,0.32,0.0,0.0,0.21,0,0,0,0
0.556,0.579,0.287,0.214,0.0,0.0,0.0,0.12,0,0,0,0
0.556,0.601,0.301,0.219,0.0,0.0,0.0,0.18,0,0,0,0
0.556,0.622,0.314,0.234,0.0,0.0,0.0,0.15,0,0,0,0
0.681,0.64,0.453,0.32,0.0,0.0,0.233,0.0902,0,0,0,0
0.778,0.638,0.666,0.447,0.0,0.0,0.233,0.201,0,0,0,0
0.841,0.617,0.769,0.56,0.0,0.0,0.0,0.283,0,0,0,0
0.924,0.576,0.696,0.631,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.542,0.384,0.406,0.289,1.0,0.0,0.184,0,0,0,0
1.0,0.557,0.0736,0.0996,0.0977,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.993,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.563,0.0196,0.0548,0.0,0.0,0.0,0.246,0,0,0,0
0.874,0.541,0.0282,0.0858,0.0,0.0,0.233,0.281,0,0,0,0
0.569,0.566,0.0267,0.0944,0.0,0.0,0.0,0.284,0,0,0,0
0.444,0.565,0.0464,0.172,0.0,0.0,0.467,0.292,0,0,0,0
0.396,0.57,0.0491,0.153,0.0,0.0,0.0,0.195,0,0,0,0
0.457,0.568,0.0631,0.168,0.137,1.0,0.0667,0.169,0,0,0,0
0.27,0.571,0.051,0.124,0.0,0.0,0.167,0.408,0,0,0,0
0.222,0.571,0.0548,0.12,0.0,0.0,0.0,0.434,0,0,0,0
0.278,0.57,0.0671,0.134,0.0,0.0,0.0,0.329,0,0,0,0
