occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,1.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,1.0,0.0,0,0,0,0
0.833,0.564,0.0195,0.466,0.071,0.0,0.0,1.0,0.169,0,0,0,0
0.833,0.557,0.0237,0.518,0.0944,0.0,0.0,0.267,0.031,0,0,0,0
0.833,0.557,0.0311,0.473,0.128,0.0,0.0,0.467,0.0602,0,0,0,0
0.833,0.558,0.0396,0.421,0.166,0.0,0.0,0.467,0.355,0,0,0,0
0.756,0.56,0.0341,0.421,0.139,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.564,0.0277,0.421,0.108,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.561,0.0434,0.421,0.162,0.0,0.0,0.0,0.162,0,0,0,0
0.511,0.562,0.0471,0.421,0.169,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.566,0.031,0.421,0.108,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.031,0.421,0.108,0.0,0.0,0.0,0.26,0,0,0,0
0.333,0.564,0.0411,0.421,0.132,0.0,0.0,0.0,0.0,0,0,0,0
0.411,0.56,0.0612,0.421,0.185,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.558,0.071,0.421,0.214,0.0,0.0,0.0,0.322,0,0,0,0
0.5,0.558,0.071,0.421,0.214,0.0,0.0,0.0,0.203,0,0,0,0
0.5,0.558,0.0746,0.421,0.211,0.0,0.0,0.0,0.292,0,0,0,0
0.5,0.558,0.0787,0.421,0.208,0.0,0.0,0.0,0.0,0,0,0,0
0.422,0.56,0.0689,0.421,0.184,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.562,0.0577,0.421,0.156,0.0,0.0,0.0,0.12,0,0,0,0
0.256,0.564,0.0491,0.421,0.13,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.566,0.0393,0.421,0.1,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.566,0.0393,0.421,0.1,0.0,0.0,0.0,0.12,0,0,0,0
0.167,0.566,0.0393,0.421,0.1,0.0,0.0,0.0,0.0602,0,0,0,0
0.167,0.566,0.04,0.421,0.0993,0.0,0.0,0.0,0.0602,0,0,0,0
0.167,0.566,0.0408,0.421,0.0983,0.0,0.0,0.0,0.0,0,0,0,0
0.244,0.564,0.0524,0.421,0.121,0.0,0.0,0.0,0.12,0,0,0,0
0.333,0.562,0.0657,0.421,0.146,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0691,0.421,0.146,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.073,0.421,0.145,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.073,0.421,0.145,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.073,0.421,0.145,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.562,0.0747,0.421,0.145,0.0,0.0,0.0,0.181,0,0,0,0
0.333,0.562,0.0766,0.421,0.145,0.0,0.0,0.0,0.12,0,0,0,0
0.333,0.562,0.0766,0.421,0.145,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0766,0.421,0.145,0.0,0.0,0.0,0.0,0,0,0,0
0.411,0.566,0.0963,0.421,0.167,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.571,0.119,0.421,0.193,0.0,0.0,0.0,0.181,0,0,0,0
0.5,0.571,0.119,0.421,0.193,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.571,0.119,0.421,0.193,0.0,0.0,0.0,0.181,0,0,0,0
0.5,0.58,0.132,0.421,0.194,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.59,0.146,0.421,0.195,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.59,0.146,0.421,0.195,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.59,0.146,0.421,0.195,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.599,0.161,0.421,0.2,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.61,0.178,0.421,0.206,0.0,0.0,0.467,0.0,0,0,0,0
0.656,0.622,0.228,0.421,0.254,0.388,0.467,1.0,0.181,0,0,0,0
0.833,0.637,0.286,0.421,0.309,0.285,1.0,0.4,0.0,0,0,0,0
0.833,0.642,0.331,0.612,0.331,0.574,1.0,0.0,0.0602,0,0,0,0
0.833,0.647,0.383,0.83,0.356,0.43,1.0,0.0,0.0,0,0,0,0
0.833,0.647,0.383,0.83,0.356,0.0,1.0,0.0,0.0,0,0,0,0
0.833,0.647,0.383,0.83,0.356,0.479,1.0,0.0,0.0602,0,0,0,0
0.833,0.642,0.455,0.865,0.4,0.224,0.0667,0.0,0.0,0,0,0,0
0.833,0.637,0.536,0.904,0.45,0.496,0.0,0.0,0.0,0,0,0,0
0.833,0.637,0.536,0.904,0.45,0.211,0.0,0.0,0.0,0,0,0,0
0.833,0.637,0.536,0.904,0.45,0.304,0.0,0.467,0.0,0,0,0,0
0.833,0.622,0.534,0.858,0.461,0.281,0.0,1.0,0.0,0,0,0,0
0.833,0.606,0.532,0.807,0.472,0.477,0.0,0.4,0.0,0,0,0,0
0.833,0.606,0.532,0.807,0.472,0.184,0.0,0.0,0.0,0,0,0,0
0.833,0.606,0.532,0.807,0.472,0.213,0.0,0.0,0.105,0,0,0,0
0.833,0.59,0.519,0.807,0.51,0.38,0.0,0.0,0.0149,0,0,0,0
0.833,0.571,0.504,0.807,0.553,0.498,0.0,0.0,0.0,0,0,0,0
0.833,0.571,0.504,0.807,0.553,0.0,0.0,0.0,0.291,0,0,0,0
0.833,0.571,0.447,0.762,0.495,0.0,0.0,0.0,0.123,0,0,0,0
0.833,0.559,0.313,0.711,0.376,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.549,0.2,0.665,0.275,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.553,0.161,0.614,0.228,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.553,0.161,0.614,0.228,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.554,0.108,0.569,0.161,0.0,0.0,0.0,0.0602,0,0,0,0
0.833,0.555,0.0459,0.518,0.0844,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.555,0.0459,0.518,0.0844,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0459,0.518,0.0844,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.554,0.0369,0.518,0.0744,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0266,0.518,0.0631,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0216,0.473,0.0572,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.922,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.562,0.0177,0.466,0.0569,0.0,0.0,0.0,0.109,0,0,0,0
0.833,0.553,0.0198,0.518,0.0644,0.0,0.0,0.0,0.0312,0,0,0,0
0.756,0.553,0.0198,0.518,0.0644,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.553,0.0198,0.518,0.0644,0.0,0.0,0.0,0.167,0,0,0,0
0.667,0.549,0.0253,0.563,0.0989,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.545,0.0316,0.614,0.138,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.539,0.0353,0.659,0.159,0.0,0.0,0.467,0.172,0,0,0,0
0.667,0.532,0.0395,0.711,0.182,0.0,0.0,0.467,0.181,0,0,0,0
0.667,0.541,0.0451,0.575,0.202,0.0,0.0,0.0,0.12,0,0,0,0
0.667,0.551,0.0515,0.421,0.224,0.0,0.0,0.0,0.0589,0,0,0,0
0.589,0.554,0.0459,0.421,0.197,0.0,0.0,0.467,0.0602,0,0,0,0
0.422,0.56,0.0341,0.421,0.139,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.565,0.0293,0.421,0.108,0.0,0.0,1.0,0.0602,0,0,0,0
0.333,0.566,0.031,0.421,0.108,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.566,0.031,0.421,0.108,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.566,0.031,0.421,0.108,0.0,0.0,0.333,0.0,0,0,0,0
0.333,0.566,0.0325,0.421,0.106,0.0,0.0,0.0,0.12,0,0,0,0
0.333,0.566,0.0343,0.421,0.105,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0343,0.421,0.105,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.566,0.0343,0.421,0.105,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.564,0.0452,0.421,0.129,0.0,0.0,0.0,0.241,0,0,0,0
0.333,0.562,0.0577,0.421,0.156,0.0,0.0,0.0,0.0,0,0,0,0
0.256,0.564,0.048,0.421,0.131,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.566,0.0368,0.421,0.103,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.566,0.038,0.421,0.102,0.0,0.0,0.0,0.0602,0,0,0,0
0.167,0.566,0.0393,0.421,0.1,0.0,0.0,0.0,0.181,0,0,0,0
0.167,0.566,0.0393,0.421,0.1,0.0,0.0,0.0,0.12,0,0,0,0
0.244,0.564,0.0503,0.421,0.124,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.562,0.0642,0.421,0.148,0.0,0.0,0.0,0.12,0,0,0,0
0.333,0.562,0.0657,0.421,0.146,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.562,0.0657,0.421,0.146,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0657,0.421,0.146,0.384,0.467,0.0,0.0602,0,0,0,0
0.333,0.564,0.0558,0.421,0.124,0.24,1.0,0.0,0.12,0,0,0,0
0.333,0.566,0.0444,0.421,0.0977,0.373,1.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0444,0.421,0.0977,0.357,1.0,0.0,0.0602,0,0,0,0
0.333,0.566,0.0444,0.421,0.0977,0.304,1.0,0.0,0.0602,0,0,0,0
0.333,0.566,0.0453,0.421,0.0977,0.0,1.0,0.0,0.0602,0,0,0,0
0.333,0.566,0.0462,0.421,0.0977,0.0,0.0667,0.0,0.181,0,0,0,0
0.333,0.566,0.0462,0.421,0.0977,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.564,0.0604,0.421,0.12,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.566,0.0803,0.421,0.145,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.571,0.0846,0.421,0.145,0.0,0.0,0.0,0.181,0,0,0,0
0.333,0.571,0.0846,0.421,0.145,0.0,0.0,0.0,0.12,0,0,0,0
0.333,0.571,0.0846,0.421,0.145,0.0,0.0,0.0,0.12,0,0,0,0
0.333,0.577,0.093,0.421,0.146,0.0,0.0,0.467,0.181,0,0,0,0
0.333,0.584,0.103,0.421,0.147,0.0,0.0,1.0,0.181,0,0,0,0
0.256,0.58,0.0824,0.421,0.125,0.0,0.0,0.4,0.12,0,0,0,0
0.167,0.577,0.0593,0.421,0.0988,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.58,0.0642,0.421,0.1,0.0,0.0,0.0,0.181,0,0,0,0
0.244,0.589,0.095,0.421,0.126,0.0,0.0,0.467,0.12,0,0,0,0
0.333,0.597,0.124,0.421,0.154,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.597,0.124,0.421,0.154,0.0,0.0,1.0,0.0602,0,0,0,0
0.333,0.591,0.108,0.459,0.134,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.593,0.124,0.541,0.14,0.0,0.0,1.0,0.0602,0,0,0,0
0.489,0.615,0.232,0.661,0.23,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.632,0.31,0.749,0.295,0.0,0.0,1.0,0.0602,0,0,0,0
0.667,0.628,0.367,0.776,0.33,0.0,0.0,1.0,0.0,0,0,0,0
0.744,0.629,0.48,0.852,0.408,0.319,0.467,1.0,0.181,0,0,0,0
0.833,0.637,0.536,0.904,0.45,0.316,1.0,1.0,0.0,0,0,0,0
0.833,0.637,0.536,0.904,0.45,0.456,1.0,1.0,0.181,0,0,0,0
0.833,0.626,0.594,0.904,0.51,0.639,1.0,1.0,0.181,0,0,0,0
0.833,0.615,0.661,0.904,0.578,0.0,1.0,1.0,0.12,0,0,0,0
0.833,0.615,0.661,0.904,0.578,0.0,1.0,1.0,0.0,0,0,0,0
0.833,0.615,0.661,0.904,0.578,0.0,1.0,1.0,0.0,0,0,0,0
0.833,0.595,0.645,0.904,0.625,0.0,0.0,1.0,0.0,0,0,0,0
0.911,0.572,0.683,0.949,0.737,0.0,0.0,1.0,0.11,0,0,0,0
1.0,0.572,0.749,1.0,0.805,0.0,0.0,1.0,0.0627,0,0,0,0
1.0,0.572,0.749,1.0,0.805,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.555,0.543,0.91,0.618,0.0,0.0,0.8,0.12,0,0,0,0
1.0,0.54,0.273,0.762,0.363,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.545,0.234,0.711,0.316,0.0,0.0,0.0,0.0303,0,0,0,0
1.0,0.545,0.234,0.711,0.316,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.16,0.665,0.224,0.0,0.0,0.0,0.0837,0,0,0,0
1.0,0.547,0.0619,0.569,0.102,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0459,0.518,0.0844,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.543,0.0786,0.595,0.112,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0238,0.518,0.0944,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0238,0.518,0.0944,0.0,0.0,0.0,0.0602,0,0,0,0
1.0,0.545,0.0295,0.614,0.138,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.545,0.0295,0.614,0.138,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.558,0.0433,0.421,0.166,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.564,0.0307,0.421,0.108,0.0,0.0,0.0,0.249,0,0,0,0
0.5,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0409,0.421,0.108,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.566,0.0409,0.421,0.108,0.0,0.0,0.867,0.0602,0,0,0,0
0.333,0.566,0.0409,0.421,0.108,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.566,0.0409,0.421,0.108,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.566,0.0492,0.421,0.105,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0492,0.421,0.105,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.566,0.0492,0.421,0.105,0.0,0.0,0.0,0.12,0,0,0,0
0.333,0.566,0.0492,0.421,0.105,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.566,0.0557,0.421,0.103,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0557,0.421,0.103,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0557,0.421,0.103,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.562,0.0933,0.421,0.156,0.0,0.0,0.0,0.181,0,0,0,0
0.5,0.562,0.101,0.421,0.15,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.562,0.101,0.421,0.15,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.101,0.421,0.15,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.562,0.101,0.421,0.15,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.558,0.153,0.421,0.194,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.558,0.153,0.421,0.194,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.558,0.153,0.421,0.194,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.558,0.153,0.421,0.194,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.554,0.232,0.421,0.239,0.0,0.0,0.0,0.13,0,0,0,0
0.667,0.554,0.232,0.421,0.239,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.554,0.232,0.421,0.239,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.558,0.179,0.421,0.192,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.558,0.203,0.421,0.192,0.0,0.0,0.0,0.208,0,0,0,0
0.5,0.558,0.203,0.421,0.192,0.0,0.0,0.0,0.301,0,0,0,0
0.5,0.558,0.203,0.421,0.192,0.0,0.0,0.933,0.12,0,0,0,0
0.5,0.558,0.203,0.421,0.192,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.571,0.222,0.421,0.193,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.571,0.222,0.421,0.193,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.571,0.222,0.421,0.193,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.571,0.222,0.421,0.193,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.597,0.305,0.421,0.244,0.0,0.0,0.0,0.241,0,0,0,0
0.667,0.597,0.305,0.421,0.244,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.597,0.305,0.421,0.244,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.597,0.305,0.421,0.244,0.0,0.0,0.0,0.301,0,0,0,0
0.667,0.623,0.315,0.421,0.257,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.623,0.315,0.421,0.257,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.623,0.315,0.421,0.257,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.623,0.315,0.421,0.257,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.632,0.37,0.749,0.295,0.0,0.0,0.0,0.12,0,0,0,0
0.667,0.632,0.37,0.749,0.295,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.632,0.37,0.749,0.295,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.632,0.37,0.749,0.295,0.0,0.0,0.0,0.0602,0,0,0,0
0.833,0.623,0.485,0.807,0.37,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.623,0.485,0.807,0.37,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.623,0.485,0.807,0.37,0.0,0.0,0.0,0.0987,0,0,0,0
0.833,0.623,0.485,0.807,0.37,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.615,0.707,0.904,0.578,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.615,0.707,0.904,0.578,0.0,0.0,0.0,0.113,0,0,0,0
0.833,0.606,0.569,0.807,0.472,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.597,0.431,0.711,0.367,0.0,0.0,0.0,0.0602,0,0,0,0
0.833,0.571,0.399,0.711,0.427,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.571,0.399,0.711,0.427,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.571,0.399,0.711,0.427,0.0,0.0,0.0,0.0985,0,0,0,0
0.833,0.571,0.399,0.711,0.427,0.0,0.0,0.0,0.241,0,0,0,0
0.833,0.545,0.255,0.711,0.316,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.553,0.176,0.614,0.228,0.0,0.0,0.0,0.0936,0,0,0,0
0.833,0.553,0.176,0.614,0.228,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.553,0.176,0.614,0.228,0.0,0.0,0.0,0.0796,0,0,0,0
0.833,0.54,0.0868,0.614,0.118,0.0,0.0,0.0,0.12,0,0,0,0
0.833,0.54,0.0868,0.614,0.118,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.54,0.0868,0.614,0.118,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.54,0.0868,0.614,0.118,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.553,0.0311,0.518,0.0631,0.0,0.0,0.0,0.216,0,0,0,0
0.833,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0238,0.518,0.0944,0.0,0.0,0.0,0.102,0,0,0,0
0.833,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.558,0.0863,0.421,0.222,0.0,0.0,0.0,0.22,0,0,0,0
0.833,0.558,0.0863,0.421,0.222,0.0,0.0,0.0,0.0602,0,0,0,0
0.833,0.558,0.0863,0.421,0.222,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.562,0.0636,0.421,0.165,0.0,0.0,0.933,0.241,0,0,0,0
0.667,0.558,0.111,0.421,0.214,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.562,0.0803,0.421,0.159,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.562,0.0803,0.421,0.159,0.0,0.0,0.0,0.12,0,0,0,0
0.667,0.558,0.111,0.421,0.214,0.0,0.0,0.933,0.0,0,0,0,0
0.667,0.554,0.169,0.421,0.261,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.558,0.131,0.421,0.208,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.558,0.131,0.421,0.208,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.558,0.131,0.421,0.208,0.0,0.0,0.0,0.12,0,0,0,0
