occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.591,0.276,0.326,0.326,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.629,0.34,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.443,0.355,0.355,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.651,0.612,0.41,0.41,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.631,0.79,0.51,0.51,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.59,0.832,0.641,0.641,0.0,0.0,0.0,0.833,0.0,0,0,0,0
1.0,0.538,0.626,0.615,0.615,0.0,0.0,0.0,1.0,0.092,0,0,0,0
1.0,0.494,0.329,0.379,0.379,0.0,0.0,0.0,0.0333,0.0368,0,0,0,0
1.0,0.529,0.0984,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0745,0.246,0.246,0.0,0.0,0.0,0.233,0.0341,0,0,0,0
1.0,0.542,0.128,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.147,0.361,0.361,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.542,0.163,0.347,0.347,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.542,0.176,0.333,0.333,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.542,0.193,0.326,0.326,0.0,0.0,0.0,0.0,0.455,0,0,0,0
1.0,0.542,0.21,0.325,0.325,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.557,0.23,0.325,0.325,0.0,0.0,0.0,0.0,0.262,0,0,0,0
1.0,0.591,0.276,0.326,0.326,0.0,0.0,0.0,0.0,0.445,0,0,0,0
1.0,0.629,0.34,0.333,0.333,0.0,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.653,0.443,0.355,0.355,0.0,0.0,0.0,0.0,0.442,0,0,0,0
0.417,0.605,0.217,0.183,0.183,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.833,0.617,0.677,0.445,0.445,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.832,0.641,0.641,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.538,0.626,0.615,0.615,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.494,0.329,0.379,0.379,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.529,0.0997,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0359,0.0767,0.0767,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.542,0.247,0.361,0.361,0.0,0.0,0.0,0.0,0.636,0,0,0,0
0.417,0.556,0.121,0.178,0.178,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.59,0.292,0.212,0.212,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.629,0.497,0.333,0.333,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.653,0.556,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.605,0.258,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.581,0.657,0.502,0.502,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.507,0.0231,0.051,0.051,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.417,0.524,0.0219,0.0508,0.0508,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.59,0.403,0.281,0.281,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.629,0.497,0.333,0.333,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.653,0.556,0.355,0.355,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.651,0.702,0.41,0.41,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.631,0.86,0.51,0.51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.876,0.641,0.641,0.0,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.567,0.157,0.158,0.158,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0176,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0231,0.0787,0.0787,0.0,0.0,0.0,0.0833,0.0341,0,0,0,0
1.0,0.537,0.107,0.388,0.388,0.0,0.0,0.0,0.85,0.102,0,0,0,0
1.0,0.542,0.128,0.375,0.375,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.542,0.147,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0737,0.178,0.178,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.57,0.0403,0.0733,0.0733,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.34,0.333,0.333,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.579,0.0753,0.0981,0.0981,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0966,0.229,0.229,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.542,0.163,0.347,0.347,0.0,0.0,0.0,0.333,0.0,0,0,0,0
1.0,0.542,0.176,0.333,0.333,0.0,0.0,0.0,0.367,0.0683,0,0,0,0
1.0,0.542,0.193,0.326,0.326,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.542,0.21,0.325,0.325,0.0,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.557,0.23,0.325,0.325,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.591,0.276,0.326,0.326,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.629,0.34,0.333,0.333,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.653,0.443,0.355,0.355,0.0,0.0,0.0,0.15,0.171,0,0,0,0
1.0,0.651,0.612,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.79,0.51,0.51,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.589,0.566,0.425,0.425,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0745,0.246,0.246,0.0,0.0,0.0,0.233,0.0341,0,0,0,0
1.0,0.55,0.0881,0.269,0.269,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.552,0.0966,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.163,0.347,0.347,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.176,0.333,0.333,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.542,0.193,0.326,0.326,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.542,0.21,0.325,0.325,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.557,0.23,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.276,0.326,0.326,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.629,0.34,0.333,0.333,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.653,0.443,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.612,0.41,0.41,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.631,0.79,0.51,0.51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.589,0.434,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.626,0.615,0.615,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.494,0.329,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.47,0.14,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0284,0.0628,0.0628,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0745,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.128,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.147,0.361,0.361,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.542,0.163,0.347,0.347,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.542,0.176,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.193,0.326,0.326,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
0.417,0.556,0.0944,0.165,0.165,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
0.833,0.561,0.197,0.279,0.279,0.0,0.0,0.0,0.233,0.102,0,0,0,0
1.0,0.591,0.276,0.326,0.326,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
0.667,0.603,0.223,0.238,0.238,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0209,0.0718,0.0718,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.513,0.0837,0.357,0.357,0.0,0.0,0.0,0.233,0.174,0,0,0,0
1.0,0.537,0.107,0.388,0.388,0.0,0.0,0.0,0.383,0.247,0,0,0,0
1.0,0.542,0.128,0.375,0.375,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.542,0.147,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.163,0.347,0.347,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.176,0.333,0.333,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.542,0.193,0.326,0.326,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.542,0.21,0.325,0.325,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.557,0.23,0.325,0.325,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.591,0.276,0.326,0.326,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.629,0.34,0.333,0.333,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.653,0.443,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.612,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.79,0.51,0.51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.832,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.349,0.321,0.321,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.018,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.528,0.0379,0.18,0.18,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.623,0.419,0.287,0.287,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.653,0.556,0.355,0.355,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.651,0.702,0.41,0.41,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.631,0.86,0.51,0.51,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.59,0.876,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.364,0.321,0.321,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.507,0.0272,0.0978,0.0978,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.917,0.486,0.0437,0.214,0.214,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.552,0.19,0.212,0.212,0.0,0.0,0.0,0.0,0.283,0,0,0,0
1.0,0.542,0.345,0.326,0.326,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.667,0.55,0.265,0.233,0.233,0.0,0.0,0.0,0.0,0.374,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.64,0.475,0.308,0.308,0.0737,0.833,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.702,0.41,0.41,0.0,0.2,0.217,0.0,0.0341,0,0,0,0
1.0,0.631,0.86,0.51,0.51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.876,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.493,0.447,0.447,0.0,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0176,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0621,0.249,0.249,0.0,0.0,0.0,0.467,0.0683,0,0,0,0
1.0,0.537,0.107,0.388,0.388,0.126,0.0833,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.128,0.375,0.375,0.415,0.95,0.05,0.0,0.0683,0,0,0,0
1.0,0.542,0.147,0.361,0.361,0.935,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.542,0.163,0.347,0.347,0.519,0.0,0.1,0.0,0.0341,0,0,0,0
1.0,0.542,0.176,0.333,0.333,0.502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.193,0.326,0.326,0.0962,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.542,0.21,0.325,0.325,0.0,0.0,0.0,0.0,0.329,0,0,0,0
1.0,0.557,0.23,0.325,0.325,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.591,0.276,0.326,0.326,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.629,0.34,0.333,0.333,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.653,0.443,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.612,0.41,0.41,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.631,0.79,0.51,0.51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.832,0.641,0.641,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.538,0.626,0.615,0.615,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.215,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.507,0.0221,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.465,0.0357,0.0984,0.0984,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.48,0.0577,0.235,0.235,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.513,0.0837,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0,0,0,0
