occupants,plug_loads_other,plug_loads_tv,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.529,0.0387,0.186,0.0,0.487,0,0,0,0
1.0,0.531,0.101,0.389,0.0,0.0954,0,0,0,0
0.983,0.543,0.161,0.378,0.0,0.143,0,0,0,0
0.5,0.555,0.118,0.207,0.0,0.0954,0,0,0,0
0.5,0.555,0.138,0.201,0.0,0.0,0,0,0,0
0.875,0.546,0.249,0.301,0.0,0.0477,0,0,0,0
0.5,0.555,0.161,0.188,0.0,0.382,0,0,0,0
0.108,0.564,0.0551,0.0794,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.158,0.581,0.113,0.105,0.0,0.0,0,0,0,0
0.608,0.615,0.469,0.305,0.0,0.0477,0,0,0,0
0.5,0.593,0.452,0.324,0.0,0.0,0,0,0,0
0.5,0.567,0.414,0.385,0.0,0.191,0,0,0,0
0.767,0.543,0.26,0.296,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0177,0.0499,0.0,0.116,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.983,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.483,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.142,0.564,0.0672,0.0885,0.0,0.334,0,0,0,0
0.5,0.555,0.214,0.186,0.0,0.143,0,0,0,0
0.233,0.567,0.119,0.114,0.0,0.191,0,0,0,0
0.392,0.584,0.196,0.159,0.0,0.286,0,0,0,0
0.767,0.628,0.381,0.274,0.0,0.738,0,0,0,0
0.983,0.658,0.569,0.376,0.0,0.298,0,0,0,0
0.767,0.627,0.588,0.373,0.0,0.191,0,0,0,0
1.0,0.619,0.873,0.588,0.0,0.0477,0,0,0,0
1.0,0.567,0.414,0.385,0.0,0.0477,0,0,0,0
1.0,0.541,0.263,0.299,0.0,0.0,0,0,0,0
1.0,0.524,0.123,0.147,0.0,0.302,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0387,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.563,0.0186,0.0627,0.0,0.116,0,0,0,0
1.0,0.531,0.0425,0.183,0.0,0.0,0,0,0,0
1.0,0.549,0.0549,0.219,0.0,0.0477,0,0,0,0
1.0,0.555,0.0652,0.216,0.0,0.143,0,0,0,0
1.0,0.554,0.0819,0.222,0.0,0.122,0,0,0,0
1.0,0.543,0.15,0.352,0.0,0.376,0,0,0,0
1.0,0.543,0.166,0.336,0.0,0.521,0,0,0,0
1.0,0.543,0.176,0.326,0.0,0.0,0,0,0,0
0.7,0.55,0.143,0.241,0.0,0.286,0,0,0,0
0.5,0.556,0.114,0.186,0.0,0.0954,0,0,0,0
0.5,0.57,0.128,0.187,0.0,0.143,0,0,0,0
0.5,0.589,0.157,0.189,0.0,0.143,0,0,0,0
0.5,0.607,0.193,0.197,0.0,0.0954,0,0,0,0
0.45,0.609,0.225,0.199,0.0,0.0954,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.425,0.565,0.329,0.329,0.0,0.261,0,0,0,0
0.55,0.557,0.108,0.152,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.554,0.0247,0.0592,0.0,0.0382,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.95,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.538,0.0249,0.083,0.0,0.475,0,0,0,0
0.2,0.552,0.0262,0.101,0.0,0.221,0,0,0,0
0.675,0.543,0.0681,0.278,0.0,0.82,0,0,0,0
0.5,0.555,0.0652,0.216,0.0,0.229,0,0,0,0
0.2,0.562,0.0394,0.113,0.0,0.0193,0,0,0,0
0.3,0.56,0.0567,0.14,0.233,0.0,0,0,0,0
0.5,0.555,0.091,0.193,0.0,0.0,0,0,0,0
0.5,0.555,0.0962,0.188,0.0,0.0,0,0,0,0
0.5,0.555,0.107,0.186,0.0,0.143,0,0,0,0
0.5,0.556,0.114,0.186,0.0,0.191,0,0,0,0
0.5,0.57,0.128,0.187,0.0,0.143,0,0,0,0
0.5,0.589,0.157,0.189,0.0,0.0954,0,0,0,0
0.5,0.607,0.193,0.197,0.0,0.0477,0,0,0,0
0.5,0.612,0.258,0.219,0.0,0.0,0,0,0,0
0.375,0.595,0.27,0.212,0.0,0.0,0,0,0,0
0.5,0.591,0.422,0.329,0.0,0.239,0,0,0,0
0.5,0.565,0.386,0.38,0.0,0.0,0,0,0,0
0.5,0.557,0.108,0.152,0.0,0.0,0,0,0,0
0.55,0.562,0.0195,0.0536,0.0,0.115,0,0,0,0
1.0,0.547,0.0298,0.0648,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.7,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.565,0.0199,0.0668,0.0,0.119,0,0,0,0
0.5,0.549,0.0549,0.219,0.0,0.178,0,0,0,0
0.5,0.555,0.0652,0.216,0.0,0.207,0,0,0,0
0.5,0.555,0.0753,0.207,0.0,0.334,0,0,0,0
0.5,0.555,0.0833,0.201,0.0,0.0,0,0,0,0
0.5,0.555,0.091,0.193,0.0,0.0,0,0,0,0
0.5,0.555,0.0962,0.188,0.0,0.0,0,0,0,0
0.5,0.555,0.107,0.186,0.0,0.0477,0,0,0,0
0.5,0.556,0.114,0.186,0.0,0.0,0,0,0,0
0.5,0.57,0.128,0.187,0.0,0.382,0,0,0,0
0.5,0.589,0.157,0.189,0.0,0.239,0,0,0,0
0.5,0.607,0.193,0.197,0.0,0.257,0,0,0,0
0.5,0.612,0.258,0.219,0.0,0.446,0,0,0,0
0.5,0.605,0.353,0.264,0.0,0.13,0,0,0,0
0.5,0.591,0.422,0.329,0.0,0.115,0,0,0,0
0.675,0.563,0.506,0.489,0.0,0.306,0,0,0,0
1.0,0.528,0.373,0.444,0.0,0.105,0,0,0,0
1.0,0.54,0.067,0.104,0.0,0.0477,0,0,0,0
1.0,0.516,0.0482,0.0848,0.0,0.0477,0,0,0,0
1.0,0.516,0.0276,0.0611,0.0,0.0477,0,0,0,0
1.0,0.521,0.0181,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.565,0.0199,0.0668,0.0,0.0,0,0,0,0
0.625,0.563,0.0266,0.092,0.0,0.124,0,0,0,0
0.575,0.555,0.0652,0.216,0.0,0.491,0,0,0,0
0.5,0.555,0.0753,0.207,0.0,0.271,0,0,0,0
0.5,0.555,0.0833,0.201,0.0,0.296,0,0,0,0
0.5,0.555,0.091,0.193,0.467,0.0,0,0,0,0
0.5,0.555,0.0962,0.188,0.0,0.0477,0,0,0,0
0.5,0.555,0.107,0.186,0.0,0.0,0,0,0,0
0.5,0.556,0.114,0.186,0.0,0.191,0,0,0,0
0.5,0.57,0.128,0.187,0.0,0.191,0,0,0,0
0.5,0.589,0.157,0.189,0.0,0.191,0,0,0,0
0.625,0.617,0.236,0.234,0.0,0.143,0,0,0,0
0.5,0.612,0.258,0.219,0.0,0.239,0,0,0,0
0.5,0.605,0.353,0.264,0.0,0.0954,0,0,0,0
0.5,0.591,0.422,0.329,0.0,0.0,0,0,0,0
0.8,0.566,0.579,0.549,0.0,0.0,0,0,0,0
1.0,0.54,0.233,0.289,0.0,0.0,0,0,0,0
1.0,0.522,0.105,0.144,0.0,0.0,0,0,0,0
1.0,0.559,0.0218,0.0555,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.56,0.046,0.149,0.0,0.0477,0,0,0,0
1.0,0.551,0.0965,0.261,0.0,0.215,0,0,0,0
1.0,0.543,0.15,0.352,0.0,0.223,0,0,0,0
1.0,0.543,0.166,0.336,0.0,0.593,0,0,0,0
1.0,0.543,0.176,0.326,0.0,0.387,0,0,0,0
1.0,0.543,0.198,0.323,0.0,0.334,0,0,0,0
0.95,0.545,0.2,0.309,0.0,0.429,0,0,0,0
0.675,0.572,0.169,0.235,0.0,0.0954,0,0,0,0
0.575,0.592,0.177,0.21,0.0,0.0954,0,0,0,0
0.5,0.607,0.193,0.197,0.0,0.0954,0,0,0,0
0.5,0.612,0.258,0.219,0.0,0.0,0,0,0,0
0.5,0.605,0.353,0.264,0.0,0.0,0,0,0,0
0.5,0.591,0.422,0.329,0.0,0.0,0,0,0,0
0.5,0.565,0.386,0.38,0.0,0.113,0,0,0,0
0.925,0.534,0.29,0.352,0.0,0.103,0,0,0,0
1.0,0.549,0.0543,0.0901,0.0,0.0,0,0,0,0
1.0,0.551,0.0314,0.0617,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0208,0.0554,0.0,0.0477,0,0,0,0
0.608,0.558,0.0734,0.175,0.0,0.353,0,0,0,0
0.5,0.555,0.118,0.207,0.0,0.408,0,0,0,0
0.5,0.555,0.138,0.201,0.0,0.392,0,0,0,0
0.483,0.555,0.146,0.189,0.0,0.65,0,0,0,0
0.0167,0.567,0.024,0.0544,0.0,0.0886,0,0,0,0
0.25,0.561,0.104,0.118,0.0,0.545,0,0,0,0
0.5,0.555,0.214,0.186,0.0,0.143,0,0,0,0
0.483,0.568,0.226,0.182,0.0,0.239,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.125,0.577,0.0771,0.0862,0.0,0.0477,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.267,0.588,0.217,0.163,0.0333,0.0,0,0,0,0
0.5,0.593,0.452,0.324,0.667,0.0,0,0,0,0
0.5,0.567,0.205,0.208,0.0,0.0,0,0,0,0
0.517,0.565,0.022,0.0532,0.0,0.0,0,0,0,0
1.0,0.522,0.125,0.148,0.0,0.0,0,0,0,0
1.0,0.532,0.045,0.0746,0.0,0.0,0,0,0,0
1.0,0.516,0.034,0.0619,0.0,0.0477,0,0,0,0
1.0,0.516,0.0228,0.0499,0.0,0.0477,0,0,0,0
1.0,0.556,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0542,0.0,0.0415,0,0,0,0
0.608,0.559,0.0224,0.0778,0.0,0.124,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.564,0.047,0.0943,0.0,0.173,0,0,0,0
0.5,0.555,0.138,0.201,0.0,0.138,0,0,0,0
0.5,0.555,0.15,0.194,0.0,0.234,0,0,0,0
0.5,0.555,0.161,0.188,0.0,0.235,0,0,0,0
0.5,0.555,0.189,0.186,0.0,0.289,0,0,0,0
0.483,0.555,0.207,0.182,0.0,0.382,0,0,0,0
0.392,0.568,0.187,0.157,0.0,0.48,0,0,0,0
0.5,0.588,0.245,0.189,0.0,0.0954,0,0,0,0
0.5,0.607,0.255,0.196,0.0,0.0477,0,0,0,0
0.517,0.614,0.312,0.223,0.0333,0.0,0,0,0,0
1.0,0.646,0.76,0.469,0.2,0.0954,0,0,0,0
1.0,0.619,0.886,0.599,0.0,0.0,0,0,0,0
1.0,0.568,0.801,0.712,0.0,0.0477,0,0,0,0
1.0,0.541,0.263,0.299,0.0,0.0357,0,0,0,0
1.0,0.557,0.0419,0.0717,0.0,0.0713,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.95,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.925,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.95,0.557,0.0224,0.0821,0.0,0.0,0,0,0,0
0.5,0.566,0.0209,0.0665,0.1,0.0,0,0,0,0
0.5,0.555,0.0652,0.216,1.0,0.0,0,0,0,0
0.2,0.562,0.0394,0.113,0.3,0.0477,0,0,0,0
0.175,0.563,0.0401,0.102,0.0,0.391,0,0,0,0
0.5,0.555,0.091,0.193,0.0,0.185,0,0,0,0
0.5,0.555,0.0962,0.188,0.0,0.143,0,0,0,0
0.5,0.555,0.107,0.186,0.0,0.334,0,0,0,0
0.45,0.556,0.103,0.172,0.0,0.0954,0,0,0,0
0.175,0.569,0.057,0.0979,0.0,0.285,0,0,0,0
0.2,0.575,0.071,0.105,0.0,0.0954,0,0,0,0
0.05,0.572,0.0393,0.0664,0.0,0.0477,0,0,0,0
0.5,0.612,0.258,0.219,0.0,0.239,0,0,0,0
0.5,0.605,0.353,0.264,0.0,0.0477,0,0,0,0
0.5,0.591,0.422,0.329,0.0,0.0,0,0,0,0
0.5,0.565,0.386,0.38,0.0,0.0,0,0,0,0
0.925,0.551,0.166,0.215,0.0,0.119,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.563,0.0186,0.0627,0.0,0.0,0,0,0,0
1.0,0.531,0.0425,0.183,0.0,0.0477,0,0,0,0
1.0,0.539,0.0786,0.321,0.0,0.333,0,0,0,0
1.0,0.543,0.114,0.382,0.0,0.388,0,0,0,0
0.95,0.544,0.128,0.349,0.0,0.504,0,0,0,0
0.675,0.551,0.107,0.253,0.0,0.219,0,0,0,0
1.0,0.543,0.166,0.336,0.0,0.509,0,0,0,0
0.575,0.553,0.108,0.208,0.1,0.195,0,0,0,0
0.5,0.555,0.107,0.186,0.133,0.143,0,0,0,0
0.5,0.556,0.114,0.186,0.0,0.334,0,0,0,0
0.5,0.57,0.128,0.187,0.0,0.0,0,0,0,0
0.5,0.589,0.157,0.189,0.0,0.0,0,0,0,0
0.5,0.607,0.193,0.197,0.0,0.143,0,0,0,0
0.5,0.612,0.258,0.219,0.0,0.143,0,0,0,0
0.5,0.605,0.353,0.264,0.0,0.0477,0,0,0,0
0.5,0.591,0.422,0.329,0.0,0.115,0,0,0,0
0.675,0.563,0.506,0.489,0.0,0.144,0,0,0,0
1.0,0.518,0.44,0.517,0.0,0.262,0,0,0,0
1.0,0.538,0.0779,0.115,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.546,0.0325,0.131,0.1,0.0477,0,0,0,0
1.0,0.548,0.0597,0.236,0.833,0.215,0,0,0,0
1.0,0.543,0.114,0.382,0.0,0.195,0,0,0,0
1.0,0.543,0.134,0.364,0.0,0.254,0,0,0,0
1.0,0.543,0.15,0.352,0.0,0.641,0,0,0,0
0.95,0.544,0.158,0.323,0.0,0.308,0,0,0,0
0.5,0.555,0.0962,0.188,0.0,0.0954,0,0,0,0
0.5,0.555,0.107,0.186,0.0,0.239,0,0,0,0
0.575,0.553,0.127,0.207,0.0,0.143,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.425,0.586,0.136,0.168,0.0,0.0,0,0,0,0
0.5,0.607,0.193,0.197,0.0,0.0,0,0,0,0
0.5,0.612,0.258,0.219,0.0,0.0,0,0,0,0
0.5,0.605,0.353,0.264,0.0,0.0477,0,0,0,0
0.5,0.591,0.422,0.329,0.0,0.0,0,0,0,0
0.925,0.566,0.676,0.633,0.0,0.0,0,0,0,0
1.0,0.54,0.233,0.289,0.0,0.0,0,0,0,0
1.0,0.56,0.0303,0.065,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.562,0.0166,0.0499,0.0,0.113,0,0,0,0
1.0,0.511,0.0227,0.0586,0.1,0.285,0,0,0,0
0.7,0.497,0.0349,0.115,0.133,0.0477,0,0,0,0
0.5,0.531,0.0425,0.183,0.0,0.0477,0,0,0,0
0.5,0.549,0.0549,0.219,0.0,0.143,0,0,0,0
0.5,0.555,0.0652,0.216,0.0,0.0,0,0,0,0
0.5,0.555,0.0753,0.207,0.0,0.0,0,0,0,0
0.5,0.555,0.0833,0.201,0.0,0.191,0,0,0,0
0.5,0.555,0.091,0.193,0.0,0.0477,0,0,0,0
0.5,0.555,0.0962,0.188,0.0,0.0477,0,0,0,0
0.2,0.562,0.0523,0.104,0.0,0.0477,0,0,0,0
0.425,0.558,0.0991,0.166,0.0,0.0477,0,0,0,0
0.5,0.57,0.128,0.187,0.0,0.191,0,0,0,0
0.5,0.589,0.157,0.189,0.0,0.0477,0,0,0,0
0.5,0.607,0.193,0.197,0.0,0.0,0,0,0,0
0.5,0.612,0.258,0.219,0.0,0.0,0,0,0,0
0.55,0.608,0.393,0.291,0.0,0.0,0,0,0,0
0.575,0.595,0.444,0.336,0.0,0.0954,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.8,0.556,0.0398,0.075,0.0,0.0,0,0,0,0
1.0,0.554,0.027,0.0592,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.563,0.0186,0.0627,0.0,0.0954,0,0,0,0
1.0,0.529,0.0463,0.2,0.0,0.191,0,0,0,0
0.575,0.546,0.0605,0.245,0.0,0.143,0,0,0,0
0.5,0.555,0.0652,0.216,0.0,0.334,0,0,0,0
0.5,0.555,0.0753,0.207,0.0,0.0,0,0,0,0
0.625,0.552,0.0999,0.239,0.0,0.0477,0,0,0,0
0.875,0.546,0.147,0.301,0.0,0.191,0,0,0,0
0.5,0.555,0.0962,0.188,0.0,0.143,0,0,0,0
0.5,0.555,0.107,0.186,0.0,0.239,0,0,0,0
0.5,0.556,0.114,0.186,0.0,0.286,0,0,0,0
0.5,0.57,0.128,0.187,0.0,0.143,0,0,0,0
0.5,0.589,0.157,0.189,0.35,0.0,0,0,0,0
0.5,0.607,0.193,0.197,0.583,0.0,0,0,0,0
0.5,0.612,0.258,0.219,0.0,0.0,0,0,0,0
0.5,0.605,0.353,0.264,0.0,0.334,0,0,0,0
0.5,0.591,0.422,0.329,0.0,0.0477,0,0,0,0
0.675,0.563,0.506,0.489,0.0,0.0526,0,0,0,0
1.0,0.536,0.267,0.327,0.0,0.0,0,0,0,0
1.0,0.522,0.106,0.144,0.0,0.0,0,0,0,0
1.0,0.559,0.0246,0.0555,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.547,0.0289,0.12,0.0,0.297,0,0,0,0
1.0,0.549,0.0595,0.219,0.0,0.143,0,0,0,0
1.0,0.555,0.0947,0.222,0.0,0.126,0,0,0,0
0.733,0.549,0.163,0.281,0.0,0.636,0,0,0,0
0.5,0.555,0.138,0.201,0.0,0.0477,0,0,0,0
0.5,0.555,0.15,0.194,0.0,0.0954,0,0,0,0
0.5,0.555,0.161,0.188,0.0,0.134,0,0,0,0
0.5,0.555,0.189,0.186,0.0,0.233,0,0,0,0
0.875,0.546,0.36,0.288,0.0,0.618,0,0,0,0
0.5,0.569,0.234,0.187,0.0,0.0477,0,0,0,0
0.5,0.588,0.245,0.189,0.0,0.0477,0,0,0,0
0.5,0.607,0.255,0.196,0.0,0.0954,0,0,0,0
0.108,0.577,0.0787,0.0857,0.0,0.0,0,0,0,0
0.392,0.598,0.309,0.215,0.0,0.0,0,0,0,0
0.5,0.593,0.452,0.324,0.0,0.191,0,0,0,0
0.5,0.567,0.414,0.385,0.0,0.189,0,0,0,0
0.5,0.555,0.135,0.168,0.0,0.0,0,0,0,0
0.892,0.556,0.0456,0.075,0.0,0.0,0,0,0,0
0.842,0.567,0.0177,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.983,0.542,0.0218,0.0701,0.0,0.348,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.483,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.392,0.558,0.152,0.157,0.0,0.339,0,0,0,0
0.5,0.555,0.214,0.186,0.0,0.375,0,0,0,0
0.5,0.569,0.234,0.187,0.233,0.382,0,0,0,0
0.5,0.588,0.245,0.189,0.0,0.191,0,0,0,0
0.5,0.607,0.255,0.196,0.0,0.293,0,0,0,0
0.5,0.613,0.3,0.217,0.0,0.431,0,0,0,0
0.892,0.637,0.68,0.424,0.0,0.262,0,0,0,0
0.608,0.599,0.547,0.383,0.0,0.307,0,0,0,0
0.5,0.567,0.205,0.208,0.0,0.332,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0183,0.0499,0.0,0.0,0,0,0,0
0.925,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.563,0.0186,0.0627,0.0,0.252,0,0,0,0
1.0,0.51,0.0589,0.264,0.233,0.608,0,0,0,0
1.0,0.531,0.0937,0.388,0.0,0.285,0,0,0,0
1.0,0.543,0.114,0.382,0.0,0.378,0,0,0,0
1.0,0.543,0.134,0.364,0.0,0.0723,0,0,0,0
1.0,0.543,0.15,0.352,0.0,0.281,0,0,0,0
0.95,0.544,0.158,0.323,0.0,0.329,0,0,0,0
0.5,0.555,0.0962,0.188,0.0,0.0,0,0,0,0
0.5,0.555,0.107,0.186,0.0,0.382,0,0,0,0
0.5,0.556,0.114,0.186,0.0,0.239,0,0,0,0
0.5,0.57,0.128,0.187,0.0,0.0477,0,0,0,0
0.5,0.589,0.157,0.189,0.0,0.191,0,0,0,0
0.5,0.607,0.193,0.197,0.0,0.239,0,0,0,0
0.5,0.612,0.258,0.219,0.0,0.0,0,0,0,0
0.5,0.605,0.353,0.264,0.0,0.0,0,0,0,0
0.5,0.591,0.422,0.329,0.0,0.0,0,0,0,0
0.5,0.565,0.386,0.38,0.0,0.0,0,0,0,0
0.5,0.557,0.108,0.152,0.0,0.0,0,0,0,0
0.55,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.875,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.563,0.0186,0.0627,0.0,0.122,0,0,0,0
1.0,0.501,0.0652,0.296,0.1,0.362,0,0,0,0
0.7,0.542,0.07,0.287,0.133,0.0477,0,0,0,0
0.625,0.552,0.0772,0.257,0.0,0.0,0,0,0,0
0.5,0.555,0.0753,0.207,0.0,0.0,0,0,0,0
0.5,0.555,0.0833,0.201,0.0,0.0,0,0,0,0
0.5,0.555,0.091,0.193,0.0,0.0954,0,0,0,0
0.5,0.555,0.0962,0.188,0.0,0.0,0,0,0,0
0.5,0.555,0.107,0.186,0.0,0.429,0,0,0,0
0.5,0.556,0.114,0.186,0.0,0.317,0,0,0,0
0.45,0.568,0.114,0.173,0.0,0.152,0,0,0,0
0.05,0.571,0.0332,0.0644,0.0,0.0477,0,0,0,0
0.5,0.607,0.193,0.197,0.0,0.0477,0,0,0,0
0.5,0.612,0.258,0.219,0.0,0.0,0,0,0,0
