occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.583,0.603,0.0878,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.5,0.604,0.0869,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.5,0.609,0.0937,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.583,0.627,0.177,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.233,0.216,0,0,0,0
0.583,0.654,0.22,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
0.667,0.676,0.316,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,0
0.667,0.676,0.433,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.833,0.65,0.426,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.751,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.545,0.556,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.121,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0418,0.0819,0.0819,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.607,0.0211,0.0595,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.792,0.595,0.0295,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.233,0.0829,0,0,0,0
0.542,0.599,0.0319,0.125,0.125,0.265,0.233,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.5,0.606,0.0338,0.12,0.12,0.601,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.5,0.604,0.0572,0.18,0.18,0.332,0.0,0.0,0.0,0.0,0.467,0.242,0,0,0,0
0.5,0.6,0.0871,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0987,0,0,0,0
0.417,0.602,0.0822,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.417,0.602,0.0892,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.5,0.603,0.0878,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.625,0.601,0.113,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.233,0.164,0,0,0,0
0.75,0.606,0.169,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0,0,0,0
0.667,0.63,0.2,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.75,0.665,0.277,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.75,0.684,0.347,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.667,0.676,0.433,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0,0,0,0
0.667,0.662,0.562,0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0812,0,0,0,0
0.792,0.637,0.642,0.526,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.603,0.41,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.588,0.138,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0594,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0243,0.063,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.589,0.0295,0.113,0.113,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0,0,0,0
0.708,0.591,0.0446,0.185,0.185,0.0,0.0,0.0,0.0,0.0,1.0,0.349,0,0,0,0
0.458,0.601,0.055,0.2,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.288,0,0,0,0
0.375,0.603,0.0607,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.783,0.279,0,0,0,0
0.167,0.608,0.041,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.167,0.608,0.0439,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.167,0.608,0.0463,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.167,0.608,0.0492,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.167,0.608,0.0524,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.208,0.61,0.0658,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.62,0.109,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.5,0.646,0.189,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.467,0.323,0,0,0,0
0.5,0.66,0.241,0.231,0.231,0.227,0.25,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.583,0.668,0.39,0.299,0.299,0.237,0.917,0.0,0.0,0.0,0.5,0.331,0,0,0,0
0.667,0.662,0.562,0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.433,0.132,0,0,0,0
0.792,0.637,0.714,0.588,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.792,0.6,0.524,0.532,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0701,0,0,0,0
0.917,0.591,0.163,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0633,0,0,0,0
1.0,0.604,0.0368,0.0748,0.0748,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.608,0.0279,0.0881,0.0881,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0,0,0,0
0.708,0.606,0.0479,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.233,0.359,0,0,0,0
0.5,0.602,0.102,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.5,0.6,0.141,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
0.5,0.6,0.159,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.458,0.601,0.159,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
0.375,0.603,0.151,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.5,0.6,0.222,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0,0,0,0
0.5,0.607,0.248,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.583,0.629,0.307,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0,0,0,0
0.583,0.654,0.32,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.625,0.672,0.374,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.676,0.499,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.667,0.662,0.615,0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.25,0.0613,0,0,0,0
0.667,0.634,0.639,0.501,0.501,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0,0,0,0
0.667,0.601,0.455,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.591,0.143,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.833,0.595,0.0482,0.0819,0.0819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0348,0.0689,0.0689,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
1.0,0.594,0.0243,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
1.0,0.594,0.0213,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
1.0,0.602,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0238,0.0804,0.0804,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.917,0.599,0.0386,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.5,0.389,0,0,0,0
0.833,0.602,0.0619,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.433,0.0879,0,0,0,0
0.833,0.6,0.12,0.241,0.241,0.215,0.25,0.0,0.0,0.0,0.0,0.369,0,0,0,0
0.75,0.595,0.199,0.324,0.324,0.554,0.917,0.0,0.0,0.0,0.233,0.141,0,0,0,0
0.667,0.597,0.206,0.283,0.283,0.662,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.458,0.601,0.159,0.205,0.205,0.432,0.0,0.0,0.0,0.0,0.25,0.0613,0,0,0,0
0.25,0.606,0.104,0.135,0.135,0.566,0.0,0.0,0.0,0.0,0.217,0.153,0,0,0,0
0.333,0.604,0.155,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.233,0.255,0,0,0,0
0.167,0.608,0.0924,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.125,0.617,0.0833,0.0958,0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.5,0.648,0.277,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.458,0.655,0.271,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.5,0.198,0,0,0,0
0.292,0.639,0.234,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.2,0.0306,0,0,0,0
0.625,0.659,0.581,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.667,0.634,0.639,0.501,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.601,0.418,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.588,0.153,0.189,0.189,0.37,0.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.792,0.574,0.0821,0.117,0.117,0.639,0.667,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.833,0.576,0.0352,0.0747,0.0747,0.458,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.917,0.567,0.0238,0.0607,0.0607,0.691,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.589,0.0185,0.056,0.056,0.499,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.917,0.611,0.0179,0.056,0.056,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.607,0.0191,0.0599,0.0599,0.0,0.0,0.0,0.0,0.0,0.233,0.0306,0,0,0,0
0.667,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.605,0.0426,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0,0,0,0
0.667,0.602,0.068,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.667,0.6,0.0871,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.708,0.6,0.103,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.75,0.597,0.131,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.597,0.143,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.875,0.595,0.174,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.467,0.306,0,0,0,0
0.667,0.607,0.132,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0,0,0,0
0.208,0.618,0.0761,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.5,0.646,0.189,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.233,0.153,0,0,0,0
0.5,0.66,0.241,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.5,0.66,0.329,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.667,0.662,0.562,0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.75,0.635,0.676,0.563,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.596,0.637,0.642,0.642,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.572,0.241,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0506,0.0913,0.0913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0254,0.0642,0.0642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.602,0.0187,0.0562,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
0.75,0.602,0.0187,0.0562,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.0973,0,0,0,0
0.667,0.605,0.0226,0.0804,0.0804,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.667,0.599,0.0365,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.467,0.23,0,0,0,0
0.667,0.595,0.0744,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.5,0.6,0.0769,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.5,0.6,0.0871,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.5,0.167,0,0,0,0
0.5,0.6,0.096,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.433,0.0,0,0,0,0
0.25,0.606,0.06,0.138,0.138,0.0,0.0,0.156,0.25,0.0,0.0,0.0306,0,0,0,0
0.292,0.605,0.0732,0.148,0.148,0.0,0.0,0.624,0.25,0.75,0.0,0.276,0,0,0,0
0.5,0.6,0.121,0.213,0.213,0.0,0.0,0.414,0.0,0.45,0.0,0.0613,0,0,0,0
0.5,0.607,0.132,0.213,0.213,0.0,0.0,0.514,0.0,0.0,0.0,0.214,0,0,0,0
0.5,0.625,0.154,0.214,0.214,0.0,0.0,0.75,0.0,0.0,0.233,0.276,0,0,0,0
0.583,0.654,0.22,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.833,0.693,0.396,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.25,0.281,0,0,0,0
0.667,0.676,0.433,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.45,0.0613,0,0,0,0
0.667,0.662,0.562,0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.625,0.632,0.567,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.601,0.431,0.447,0.447,0.469,0.5,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.833,0.588,0.138,0.189,0.189,0.219,0.667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.604,0.0355,0.0748,0.0748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.598,0.0214,0.0676,0.0676,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0,0,0,0
0.833,0.559,0.0435,0.177,0.177,0.0,0.0,0.438,0.5,0.5,0.0,0.378,0,0,0,0
0.75,0.576,0.0574,0.25,0.25,0.0,0.0,0.556,0.0,0.7,0.0,0.591,0,0,0,0
0.458,0.602,0.0442,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.333,0.606,0.0484,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0,0,0,0
0.417,0.602,0.0763,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.233,0.188,0,0,0,0
0.5,0.6,0.096,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.417,0.602,0.0884,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.333,0.604,0.0805,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.5,0.6,0.121,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.233,0.0613,0,0,0,0
0.625,0.607,0.161,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.583,0.626,0.175,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.542,0.65,0.204,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.583,0.668,0.279,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
0.625,0.672,0.411,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.583,0.657,0.487,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.631,0.531,0.445,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.833,0.612,0.161,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.078,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.607,0.0267,0.0654,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.0946,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0183,0.0561,0.0561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.594,0.0211,0.0639,0.0639,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0,0,0,0
0.75,0.588,0.0284,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.833,0.592,0.0412,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.667,0.604,0.0407,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.583,0.604,0.0592,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
0.458,0.605,0.0571,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.333,0.606,0.0577,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.417,0.602,0.0892,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.5,0.6,0.112,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.458,0.601,0.112,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.417,0.608,0.113,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.417,0.621,0.129,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.542,0.652,0.208,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.233,0.123,0,0,0,0
0.792,0.689,0.375,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.792,0.69,0.497,0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.542,0.653,0.457,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.667,0.633,0.462,0.377,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.833,0.604,0.246,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.833,0.588,0.138,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0916,0,0,0,0
0.833,0.604,0.0355,0.0748,0.0748,0.0,0.0,0.0,0.0,0.0,0.0,0.0689,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0234,0.0716,0.0716,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.581,0.0318,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0,0,0,0
1.0,0.567,0.0737,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.7,0.331,0,0,0,0
0.5,0.599,0.0576,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.375,0.603,0.0626,0.195,0.195,0.0,0.0,0.0666,0.25,0.0,0.0,0.369,0,0,0,0
0.5,0.6,0.0871,0.234,0.234,0.0,0.0,0.0476,0.5,0.5,0.0,0.146,0,0,0,0
0.458,0.601,0.0891,0.213,0.213,0.0,0.0,0.0,0.0,0.467,0.0,0.0649,0,0,0,0
0.333,0.604,0.0746,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.233,0.398,0,0,0,0
0.375,0.603,0.0889,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.5,0.601,0.112,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.5,0.609,0.0937,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.5,0.62,0.109,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.5,0.63,0.106,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.5,0.661,0.253,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.233,0.0468,0,0,0,0
0.833,0.693,0.537,0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.833,0.675,0.698,0.491,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.833,0.636,0.571,0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.833,0.612,0.161,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0389,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0192,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.598,0.0217,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.585,0.0221,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.607,0.0208,0.0561,0.0561,0.0,0.0,0.0,0.0,0.0,0.0,0.0907,0,0,0,0
1.0,0.594,0.0223,0.0639,0.0639,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.958,0.599,0.0234,0.0759,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.833,0.602,0.0312,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.833,0.6,0.0752,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0,0,0,0
0.833,0.597,0.147,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.233,0.273,0,0,0,0
0.625,0.601,0.128,0.22,0.22,0.0,0.0,0.372,0.5,0.5,0.0,0.142,0,0,0,0
0.5,0.604,0.113,0.17,0.17,0.0,0.0,0.356,0.0,0.95,0.0,0.368,0,0,0,0
0.417,0.604,0.122,0.164,0.164,0.0,0.0,0.204,0.0,0.0,0.0,0.0613,0,0,0,0
0.375,0.603,0.149,0.175,0.175,0.0,0.0,0.234,0.0,0.0,0.233,0.0613,0,0,0,0
0.333,0.604,0.155,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.333,0.609,0.172,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
