occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.583,0.583,0.37,0.567,0.285,0.0,0.184,0,0,0,0
0.742,0.559,0.303,0.592,0.307,0.0,0.114,0,0,0,0
0.908,0.535,0.221,0.5,0.28,0.0,0.0,0,0,0,0
1.0,0.536,0.0712,0.692,0.112,0.0,0.0,0,0,0,0
1.0,0.563,0.0168,0.992,0.0525,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.883,0.561,0.0179,0.967,0.0608,0.0,0.0982,0,0,0,0
0.8,0.551,0.0281,0.8,0.111,0.0,0.194,0,0,0,0
0.667,0.552,0.043,0.667,0.169,0.0,0.292,0,0,0,0
0.667,0.554,0.0578,0.6,0.188,0.0,0.182,0,0,0,0
0.592,0.55,0.0875,0.408,0.245,0.0,0.598,0,0,0,0
0.35,0.555,0.0636,0.65,0.162,0.0,0.197,0,0,0,0
0.167,0.56,0.0415,0.833,0.101,0.467,0.396,0,0,0,0
0.325,0.556,0.0695,0.675,0.145,0.0,0.157,0,0,0,0
0.333,0.556,0.0778,0.667,0.146,0.0,0.393,0,0,0,0
0.367,0.558,0.0899,0.633,0.156,0.0,0.629,0,0,0,0
0.583,0.569,0.15,0.417,0.218,0.0,0.197,0,0,0,0
0.5,0.58,0.115,0.658,0.15,0.0,0.0393,0,0,0,0
0.467,0.601,0.182,0.542,0.189,0.0,0.0,0,0,0,0
0.567,0.614,0.308,0.433,0.245,0.0,0.262,0,0,0,0
0.7,0.615,0.507,0.3,0.348,0.0,0.0803,0,0,0,0
0.833,0.595,0.574,0.317,0.418,0.0,0.0815,0,0,0,0
0.95,0.561,0.423,0.45,0.405,0.0,0.116,0,0,0,0
1.0,0.545,0.153,0.667,0.204,0.0,0.0175,0,0,0,0
1.0,0.551,0.0438,0.858,0.0815,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
0.967,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.554,0.0297,0.817,0.109,0.0,0.214,0,0,0,0
0.833,0.546,0.0702,0.467,0.239,0.0,0.249,0,0,0,0
0.833,0.548,0.123,0.333,0.281,0.0,0.219,0,0,0,0
0.717,0.55,0.14,0.417,0.241,0.0,0.158,0,0,0,0
0.708,0.547,0.192,0.292,0.273,0.0,0.315,0,0,0,0
0.583,0.55,0.176,0.417,0.225,0.933,0.299,0,0,0,0
0.633,0.549,0.205,0.367,0.233,0.0,0.231,0,0,0,0
0.425,0.554,0.167,0.575,0.172,0.0,0.393,0,0,0,0
0.333,0.558,0.152,0.667,0.146,0.0,0.118,0,0,0,0
0.567,0.57,0.268,0.433,0.213,0.0,0.197,0,0,0,0
0.7,0.592,0.291,0.408,0.222,0.0,0.275,0,0,0,0
0.833,0.618,0.342,0.342,0.25,0.0,0.157,0,0,0,0
0.875,0.627,0.44,0.292,0.291,0.0,0.118,0,0,0,0
0.958,0.623,0.625,0.208,0.38,0.233,0.118,0,0,0,0
0.833,0.592,0.594,0.333,0.414,0.0,0.36,0,0,0,0
0.992,0.562,0.551,0.317,0.493,0.0,0.111,0,0,0,0
1.0,0.552,0.118,0.783,0.154,0.0,0.0,0,0,0,0
1.0,0.552,0.0478,0.867,0.0798,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.56,0.0188,0.967,0.0519,0.0,0.0,0,0,0,0
1.0,0.547,0.0199,0.833,0.0549,0.0,0.433,0,0,0,0
1.0,0.543,0.0241,0.767,0.0899,0.0,0.474,0,0,0,0
1.0,0.53,0.0414,0.5,0.194,0.0,0.434,0,0,0,0
1.0,0.547,0.0654,0.5,0.228,0.45,0.504,0,0,0,0
0.892,0.553,0.0905,0.542,0.209,1.0,0.259,0,0,0,0
0.55,0.555,0.0974,0.617,0.177,0.65,0.124,0,0,0,0
0.5,0.555,0.109,0.633,0.166,0.0,0.175,0,0,0,0
0.5,0.552,0.153,0.5,0.2,0.0,0.129,0,0,0,0
0.575,0.55,0.191,0.425,0.216,0.45,0.0,0,0,0,0
0.633,0.549,0.24,0.367,0.231,1.0,0.186,0,0,0,0
0.467,0.554,0.204,0.533,0.184,0.883,0.366,0,0,0,0
0.642,0.571,0.247,0.483,0.199,0.0,0.157,0,0,0,0
0.8,0.601,0.386,0.2,0.282,0.0,0.275,0,0,0,0
0.583,0.612,0.306,0.417,0.228,0.0,0.0787,0,0,0,0
0.667,0.623,0.417,0.333,0.277,0.0,0.0787,0,0,0,0
0.667,0.613,0.532,0.333,0.331,0.0,0.315,0,0,0,0
0.942,0.599,0.731,0.175,0.501,0.0,0.124,0,0,0,0
1.0,0.557,0.641,0.167,0.577,0.0,0.16,0,0,0,0
1.0,0.537,0.243,0.517,0.282,0.0,0.162,0,0,0,0
1.0,0.548,0.0515,0.825,0.0841,0.0,0.0,0,0,0,0
1.0,0.563,0.0168,0.992,0.0525,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.553,0.02,0.883,0.0678,0.0,0.211,0,0,0,0
1.0,0.536,0.0416,0.567,0.179,0.0,0.477,0,0,0,0
0.808,0.547,0.0538,0.525,0.219,0.0,0.368,0,0,0,0
0.667,0.556,0.0499,0.667,0.166,0.0,0.459,0,0,0,0
0.667,0.556,0.0565,0.667,0.16,0.0,0.28,0,0,0,0
0.6,0.557,0.0569,0.7,0.146,0.0,0.0532,0,0,0,0
0.333,0.557,0.0594,0.717,0.136,0.0,0.0787,0,0,0,0
0.408,0.554,0.0836,0.592,0.169,0.2,0.236,0,0,0,0
0.5,0.552,0.109,0.5,0.194,1.0,0.197,0,0,0,0
0.617,0.555,0.123,0.467,0.203,1.0,0.0787,0,0,0,0
0.508,0.569,0.133,0.492,0.196,0.133,0.0787,0,0,0,0
0.617,0.594,0.196,0.383,0.229,0.467,0.118,0,0,0,0
0.55,0.609,0.218,0.45,0.217,0.0,0.354,0,0,0,0
0.575,0.615,0.312,0.425,0.248,0.45,0.0787,0,0,0,0
0.667,0.613,0.479,0.333,0.331,0.25,0.315,0,0,0,0
0.667,0.592,0.558,0.333,0.414,0.0,0.0594,0,0,0,0
0.858,0.558,0.493,0.333,0.472,0.0,0.0,0,0,0,0
1.0,0.538,0.219,0.525,0.277,0.0,0.0393,0,0,0,0
1.0,0.544,0.0593,0.775,0.0989,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.552,0.0178,0.883,0.0548,0.0,0.138,0,0,0,0
1.0,0.537,0.0251,0.717,0.088,0.0,0.292,0,0,0,0
0.892,0.547,0.0276,0.775,0.112,0.0,0.0787,0,0,0,0
0.7,0.559,0.029,0.85,0.104,0.0,0.192,0,0,0,0
0.833,0.552,0.0659,0.517,0.217,0.0,0.316,0,0,0,0
0.733,0.55,0.0879,0.4,0.248,0.0,0.259,0,0,0,0
0.333,0.556,0.0619,0.667,0.156,0.0,0.328,0,0,0,0
0.333,0.556,0.0669,0.667,0.151,0.0,0.197,0,0,0,0
0.408,0.556,0.0709,0.667,0.147,0.0,0.157,0,0,0,0
0.617,0.553,0.0995,0.55,0.179,0.2,0.118,0,0,0,0
0.667,0.554,0.116,0.5,0.194,0.0333,0.236,0,0,0,0
0.7,0.57,0.141,0.467,0.203,0.0,0.275,0,0,0,0
0.867,0.599,0.221,0.3,0.254,0.0,0.381,0,0,0,0
0.808,0.619,0.265,0.325,0.255,0.0,0.0809,0,0,0,0
0.667,0.623,0.355,0.333,0.277,0.0,0.396,0,0,0,0
0.667,0.613,0.479,0.333,0.331,0.0,0.271,0,0,0,0
0.783,0.597,0.653,0.217,0.479,0.0,0.475,0,0,0,0
0.867,0.562,0.566,0.267,0.526,0.0,0.0882,0,0,0,0
1.0,0.563,0.024,0.983,0.0605,0.0,0.132,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.548,0.0182,0.842,0.0548,0.95,0.315,0,0,0,0
0.967,0.539,0.0234,0.75,0.079,1.0,0.236,0,0,0,0
0.833,0.544,0.0348,0.683,0.145,0.383,0.193,0,0,0,0
0.8,0.544,0.0627,0.417,0.257,0.7,0.307,0,0,0,0
0.825,0.545,0.0948,0.225,0.318,1.0,0.158,0,0,0,0
0.8,0.545,0.113,0.2,0.312,0.4,0.275,0,0,0,0
0.517,0.551,0.0865,0.483,0.214,0.0,0.0393,0,0,0,0
0.333,0.556,0.0669,0.667,0.151,0.0,0.118,0,0,0,0
0.408,0.554,0.0836,0.592,0.169,0.0,0.236,0,0,0,0
0.5,0.553,0.102,0.533,0.184,0.467,0.197,0,0,0,0
0.375,0.56,0.0664,0.75,0.123,0.0,0.157,0,0,0,0
0.5,0.567,0.0932,0.667,0.147,0.0,0.197,0,0,0,0
0.583,0.589,0.171,0.467,0.205,0.0,0.433,0,0,0,0
0.583,0.611,0.229,0.417,0.227,0.0,0.188,0,0,0,0
0.467,0.606,0.248,0.533,0.208,0.0,0.236,0,0,0,0
0.442,0.595,0.33,0.558,0.242,0.0,0.132,0,0,0,0
0.7,0.593,0.584,0.3,0.436,0.0,0.0393,0,0,0,0
0.867,0.555,0.595,0.175,0.567,0.0,0.378,0,0,0,0
1.0,0.524,0.329,0.267,0.401,0.0,0.087,0,0,0,0
1.0,0.525,0.0952,0.567,0.138,0.0,0.0791,0,0,0,0
1.0,0.55,0.0255,0.867,0.0622,0.0,0.0393,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.967,0.551,0.0302,0.775,0.121,0.2,0.267,0,0,0,0
0.6,0.554,0.0372,0.733,0.146,0.5,0.371,0,0,0,0
0.5,0.559,0.037,0.8,0.12,0.2,0.303,0,0,0,0
0.533,0.555,0.061,0.633,0.171,0.0333,0.0625,0,0,0,0
0.475,0.556,0.058,0.692,0.149,0.0,0.475,0,0,0,0
0.492,0.556,0.0656,0.675,0.148,0.2,0.227,0,0,0,0
0.5,0.556,0.0709,0.667,0.147,1.0,0.197,0,0,0,0
0.583,0.554,0.093,0.583,0.17,0.667,0.118,0,0,0,0
0.5,0.558,0.0826,0.667,0.146,0.0,0.275,0,0,0,0
0.692,0.57,0.139,0.475,0.201,0.0,0.118,0,0,0,0
0.833,0.596,0.21,0.333,0.244,0.45,0.472,0,0,0,0
0.833,0.621,0.278,0.3,0.263,0.0167,0.228,0,0,0,0
0.8,0.636,0.417,0.2,0.321,0.0,0.112,0,0,0,0
0.783,0.621,0.562,0.217,0.381,0.0,0.0787,0,0,0,0
0.833,0.6,0.694,0.167,0.505,0.0,0.0,0,0,0,0
0.833,0.557,0.612,0.167,0.577,0.0,0.271,0,0,0,0
0.833,0.529,0.3,0.35,0.368,0.0,0.151,0,0,0,0
0.867,0.537,0.0696,0.7,0.11,0.0,0.0,0,0,0,0
1.0,0.547,0.0263,0.833,0.0631,0.0,0.0,0,0,0,0
1.0,0.555,0.0186,0.908,0.0542,0.0,0.349,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.56,0.0171,0.967,0.0547,0.0,0.0572,0,0,0,0
1.0,0.545,0.023,0.8,0.0809,0.0,0.426,0,0,0,0
0.967,0.538,0.037,0.625,0.158,0.0,0.354,0,0,0,0
0.725,0.556,0.0334,0.775,0.131,0.0,0.197,0,0,0,0
0.617,0.56,0.0322,0.85,0.103,0.7,0.0787,0,0,0,0
0.667,0.556,0.0565,0.667,0.16,0.0,0.0787,0,0,0,0
0.667,0.554,0.0725,0.592,0.179,0.45,0.236,0,0,0,0
0.667,0.552,0.0922,0.5,0.2,0.25,0.0,0,0,0,0
0.633,0.553,0.0921,0.533,0.186,0.467,0.511,0,0,0,0
0.658,0.551,0.114,0.475,0.201,0.0,0.275,0,0,0,0
0.667,0.551,0.149,0.333,0.241,0.0,0.402,0,0,0,0
0.633,0.569,0.161,0.367,0.232,0.0,0.433,0,0,0,0
0.5,0.588,0.161,0.5,0.196,0.0,0.315,0,0,0,0
0.617,0.614,0.245,0.383,0.238,0.0,0.236,0,0,0,0
0.667,0.623,0.355,0.333,0.277,0.0,0.157,0,0,0,0
0.7,0.615,0.507,0.3,0.348,0.0,0.157,0,0,0,0
0.75,0.595,0.6,0.283,0.44,0.0,0.0849,0,0,0,0
0.95,0.56,0.51,0.325,0.482,0.0,0.0862,0,0,0,0
1.0,0.547,0.15,0.692,0.201,0.0,0.0,0,0,0,0
1.0,0.549,0.045,0.833,0.0824,0.0,0.0,0,0,0,0
1.0,0.559,0.0227,0.95,0.0557,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.561,0.0198,0.967,0.0608,0.0,0.117,0,0,0,0
0.967,0.545,0.0319,0.717,0.133,0.0,0.269,0,0,0,0
0.8,0.552,0.0546,0.633,0.181,0.0,0.0982,0,0,0,0
0.433,0.555,0.0778,0.617,0.184,0.0,0.397,0,0,0,0
0.367,0.555,0.0955,0.633,0.171,0.0,0.25,0,0,0,0
0.383,0.555,0.112,0.617,0.172,0.0,0.549,0,0,0,0
0.3,0.557,0.0989,0.7,0.141,0.0,0.305,0,0,0,0
0.433,0.553,0.15,0.567,0.176,0.0,0.333,0,0,0,0
0.592,0.55,0.226,0.408,0.22,0.0,0.188,0,0,0,0
0.383,0.557,0.141,0.692,0.139,0.0,0.13,0,0,0,0
0.333,0.567,0.107,0.8,0.109,0.0,0.118,0,0,0,0
0.45,0.586,0.226,0.55,0.181,0.0,0.511,0,0,0,0
0.5,0.605,0.264,0.5,0.202,0.0,0.197,0,0,0,0
0.617,0.619,0.389,0.383,0.261,0.0,0.219,0,0,0,0
0.708,0.616,0.563,0.292,0.347,0.0,0.217,0,0,0,0
0.7,0.588,0.467,0.483,0.327,0.0,0.117,0,0,0,0
0.833,0.561,0.268,0.667,0.262,0.0,0.236,0,0,0,0
0.833,0.552,0.118,0.783,0.154,0.0,0.0393,0,0,0,0
0.833,0.559,0.0295,0.95,0.0623,0.0,0.0,0,0,0,0
0.833,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
0.867,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.56,0.0188,0.967,0.0519,0.0,0.0679,0,0,0,0
1.0,0.535,0.021,0.717,0.0578,0.0,0.451,0,0,0,0
1.0,0.529,0.0259,0.633,0.101,0.0,0.498,0,0,0,0
0.808,0.538,0.0356,0.617,0.16,0.0,0.758,0,0,0,0
0.667,0.552,0.0498,0.667,0.169,0.7,0.206,0,0,0,0
0.633,0.555,0.0772,0.633,0.177,0.0,0.344,0,0,0,0
0.342,0.556,0.0892,0.658,0.163,0.0,0.324,0,0,0,0
0.333,0.556,0.1,0.667,0.156,0.0,0.325,0,0,0,0
0.333,0.556,0.108,0.667,0.151,0.0,0.245,0,0,0,0
0.217,0.559,0.0824,0.783,0.114,0.0,0.256,0,0,0,0
0.283,0.557,0.119,0.717,0.132,0.0,0.236,0,0,0,0
0.375,0.557,0.169,0.625,0.158,0.0,0.175,0,0,0,0
0.525,0.567,0.165,0.667,0.147,0.0,0.588,0,0,0,0
0.783,0.588,0.242,0.517,0.191,0.2,0.179,0,0,0,0
0.8,0.615,0.327,0.367,0.242,0.0333,0.0787,0,0,0,0
0.667,0.608,0.317,0.5,0.221,0.45,0.199,0,0,0,0
0.667,0.601,0.404,0.5,0.261,0.717,0.192,0,0,0,0
0.783,0.59,0.55,0.383,0.388,0.0,0.166,0,0,0,0
0.908,0.56,0.466,0.408,0.428,0.0,0.0787,0,0,0,0
1.0,0.55,0.157,0.725,0.194,0.0,0.157,0,0,0,0
1.0,0.564,0.0181,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.967,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.867,0.559,0.0196,0.933,0.0697,0.0,0.0951,0,0,0,0
1.0,0.54,0.0374,0.633,0.159,0.2,0.197,0,0,0,0
1.0,0.537,0.0819,0.192,0.336,1.0,0.576,0,0,0,0
0.967,0.541,0.113,0.0333,0.384,1.0,0.655,0,0,0,0
0.675,0.548,0.0978,0.325,0.272,0.133,0.118,0,0,0,0
0.55,0.551,0.0915,0.45,0.224,0.0,0.354,0,0,0,0
0.5,0.552,0.0922,0.5,0.2,0.0,0.236,0,0,0,0
0.617,0.549,0.118,0.383,0.228,0.0,0.315,0,0,0,0
0.667,0.548,0.139,0.333,0.241,0.0,0.197,0,0,0,0
0.55,0.553,0.125,0.45,0.208,0.467,0.216,0,0,0,0
0.533,0.57,0.141,0.467,0.203,0.0,0.163,0,0,0,0
0.667,0.596,0.21,0.333,0.244,0.0,0.178,0,0,0,0
0.667,0.618,0.262,0.333,0.253,0.0,0.397,0,0,0,0
0.742,0.63,0.396,0.258,0.304,0.0,0.273,0,0,0,0
0.833,0.625,0.595,0.167,0.4,0.0,0.315,0,0,0,0
0.792,0.597,0.634,0.242,0.461,0.0,0.0,0,0,0,0
0.867,0.558,0.428,0.417,0.417,0.0,0.0787,0,0,0,0
1.0,0.533,0.244,0.45,0.306,0.0,0.195,0,0,0,0
1.0,0.525,0.0895,0.575,0.132,0.0,0.0,0,0,0,0
1.0,0.533,0.0355,0.7,0.0735,0.0,0.26,0,0,0,0
1.0,0.547,0.0198,0.833,0.0553,0.0,0.279,0,0,0,0
1.0,0.542,0.0172,0.783,0.0519,0.0,0.183,0,0,0,0
1.0,0.56,0.0162,0.958,0.0519,0.0,0.0393,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.557,0.019,0.925,0.0643,0.0,0.457,0,0,0,0
0.842,0.553,0.0285,0.808,0.112,0.0,0.203,0,0,0,0
0.792,0.543,0.066,0.383,0.269,0.0,0.442,0,0,0,0
0.8,0.549,0.0797,0.367,0.27,0.0,0.383,0,0,0,0
0.667,0.551,0.0812,0.467,0.225,0.2,0.299,0,0,0,0
0.667,0.548,0.108,0.333,0.26,0.0333,0.197,0,0,0,0
0.667,0.548,0.117,0.333,0.25,0.0,0.354,0,0,0,0
0.667,0.548,0.125,0.333,0.243,0.0,0.424,0,0,0,0
0.55,0.551,0.118,0.45,0.208,0.0,0.179,0,0,0,0
0.467,0.554,0.108,0.533,0.184,0.0,0.0787,0,0,0,0
0.333,0.567,0.0932,0.667,0.147,0.0,0.0393,0,0,0,0
0.492,0.588,0.159,0.508,0.193,0.2,0.118,0,0,0,0
0.575,0.611,0.231,0.425,0.225,0.0333,0.354,0,0,0,0
0.825,0.635,0.413,0.208,0.318,0.0,0.393,0,0,0,0
0.833,0.615,0.507,0.3,0.348,0.0,0.134,0,0,0,0
0.833,0.6,0.694,0.167,0.505,0.95,0.0,0,0,0,0
0.908,0.558,0.467,0.367,0.45,0.217,0.146,0,0,0,0
1.0,0.531,0.264,0.408,0.328,0.0,0.229,0,0,0,0
1.0,0.543,0.0609,0.767,0.101,0.0,0.119,0,0,0,0
1.0,0.552,0.0228,0.883,0.0592,0.0,0.0,0,0,0,0
1.0,0.55,0.0196,0.867,0.0553,0.0,0.0,0,0,0,0
1.0,0.56,0.0162,0.967,0.0519,0.0,0.0393,0,0,0,0
1.0,0.55,0.0162,0.867,0.0519,0.0,0.0393,0,0,0,0
1.0,0.556,0.0175,0.925,0.0547,0.0,0.203,0,0,0,0
1.0,0.543,0.0247,0.767,0.0899,0.0,0.421,0,0,0,0
0.85,0.521,0.0505,0.375,0.228,0.0,0.321,0,0,0,0
0.592,0.545,0.0596,0.458,0.242,0.0,0.145,0,0,0,0
0.5,0.552,0.0668,0.5,0.223,0.0,0.497,0,0,0,0
0.5,0.552,0.0767,0.5,0.215,0.0,0.242,0,0,0,0
0.5,0.552,0.0848,0.5,0.208,0.0,0.307,0,0,0,0
0.5,0.552,0.0922,0.5,0.2,0.0,0.236,0,0,0,0
0.5,0.552,0.0982,0.5,0.195,0.0,0.393,0,0,0,0
0.5,0.552,0.109,0.5,0.194,0.0,0.197,0,0,0,0
0.5,0.554,0.116,0.5,0.194,0.0,0.118,0,0,0,0
0.5,0.569,0.132,0.5,0.194,0.0,0.197,0,0,0,0
0.575,0.586,0.15,0.542,0.184,0.233,0.0393,0,0,0,0
0.667,0.614,0.245,0.383,0.238,0.0,0.157,0,0,0,0
0.783,0.634,0.416,0.217,0.318,0.0,0.118,0,0,0,0
0.833,0.625,0.595,0.167,0.4,0.0,0.236,0,0,0,0
0.833,0.6,0.694,0.167,0.505,0.0,0.0,0,0,0,0
0.95,0.559,0.629,0.158,0.588,0.0,0.259,0,0,0,0
1.0,0.54,0.199,0.567,0.256,0.0,0.359,0,0,0,0
1.0,0.548,0.0457,0.825,0.0841,0.0,0.156,0,0,0,0
1.0,0.555,0.0226,0.908,0.059,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.552,0.0178,0.883,0.0548,0.0,0.444,0,0,0,0
0.842,0.563,0.0164,0.992,0.0526,0.0,0.0,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.758,0.558,0.029,0.842,0.107,0.0,0.203,0,0,0,0
0.55,0.561,0.0289,0.883,0.0911,0.0,0.184,0,0,0,0
0.5,0.556,0.0565,0.667,0.16,0.0,0.457,0,0,0,0
0.5,0.555,0.0669,0.633,0.166,0.0,0.339,0,0,0,0
0.5,0.552,0.0922,0.5,0.2,0.0,0.264,0,0,0,0
0.5,0.552,0.0982,0.5,0.195,0.0,0.315,0,0,0,0
0.5,0.552,0.109,0.5,0.194,0.0,0.236,0,0,0,0
0.425,0.555,0.1,0.575,0.172,0.0,0.157,0,0,0,0
0.367,0.568,0.102,0.633,0.156,0.2,0.157,0,0,0,0
0.5,0.588,0.161,0.5,0.196,1.0,0.0787,0,0,0,0
0.658,0.618,0.259,0.342,0.25,0.667,0.275,0,0,0,0
0.817,0.636,0.438,0.183,0.331,0.0,0.0393,0,0,0,0
0.842,0.626,0.601,0.158,0.404,0.0,0.0393,0,0,0,0
0.833,0.6,0.642,0.233,0.461,0.0,0.102,0,0,0,0
0.8,0.563,0.246,0.692,0.25,0.0,0.0,0,0,0,0
0.783,0.547,0.13,0.717,0.178,0.0,0.146,0,0,0,0
0.833,0.544,0.0537,0.783,0.0928,0.0,0.0,0,0,0,0
0.867,0.555,0.0205,0.917,0.0566,0.0,0.182,0,0,0,0
1.0,0.563,0.0164,0.992,0.0521,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.555,0.0255,0.85,0.0977,0.2,0.304,0,0,0,0
1.0,0.546,0.059,0.475,0.236,1.0,0.224,0,0,0,0
0.883,0.551,0.0716,0.45,0.241,0.9,0.0787,0,0,0,0
0.717,0.553,0.0714,0.55,0.198,0.0,0.304,0,0,0,0
0.667,0.548,0.108,0.333,0.26,0.45,0.241,0,0,0,0
0.667,0.548,0.117,0.333,0.25,0.0167,0.167,0,0,0,0
0.633,0.549,0.119,0.367,0.233,0.2,0.264,0,0,0,0
0.342,0.556,0.0793,0.658,0.149,0.0333,0.236,0,0,0,0
0.333,0.558,0.0826,0.667,0.146,0.0,0.354,0,0,0,0
0.333,0.567,0.0932,0.667,0.147,0.467,0.157,0,0,0,0
0.408,0.584,0.136,0.592,0.17,0.0,0.118,0,0,0,0
0.767,0.627,0.305,0.233,0.284,0.0,0.396,0,0,0,0
0.725,0.629,0.382,0.275,0.296,0.0,0.256,0,0,0,0
0.7,0.615,0.507,0.3,0.348,0.2,0.345,0,0,0,0
0.875,0.602,0.702,0.158,0.504,0.0333,0.269,0,0,0,0
0.867,0.561,0.365,0.525,0.355,0.0,0.34,0,0,0,0
1.0,0.55,0.127,0.742,0.175,0.0,0.0418,0,0,0,0
1.0,0.549,0.045,0.833,0.0824,0.0,0.157,0,0,0,0
1.0,0.55,0.0296,0.867,0.0622,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.561,0.0198,0.967,0.0608,0.0,0.107,0,0,0,0
1.0,0.551,0.0289,0.8,0.111,0.0,0.327,0,0,0,0
1.0,0.55,0.0643,0.567,0.204,0.2,0.464,0,0,0,0
1.0,0.543,0.155,0.133,0.349,0.267,0.381,0,0,0,0
0.892,0.543,0.201,0.108,0.343,0.0,0.432,0,0,0,0
0.55,0.551,0.153,0.45,0.224,0.0,0.224,0,0,0,0
0.575,0.55,0.174,0.425,0.222,0.45,0.187,0,0,0,0
