occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.529,0.346,0.807,0.388,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.346,0.807,0.388,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.312,0.781,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.532,0.0896,0.614,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0896,0.614,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0896,0.614,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0837,0.614,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0452,0.614,0.0744,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0416,0.588,0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0184,0.447,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0204,0.614,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0204,0.614,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0201,0.588,0.0499,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0187,0.447,0.0531,0.0531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.956,0.533,0.022,0.588,0.0728,0.0728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.56,0.0216,0.421,0.0645,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0501,0,0,0,0
0.667,0.549,0.0444,0.421,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.667,0.55,0.0473,0.421,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.554,0.0655,0.421,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0513,0,0,0,0
0.667,0.554,0.0655,0.421,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.667,0.554,0.0655,0.421,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.554,0.0678,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.554,0.0828,0.421,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.554,0.0828,0.421,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.667,0.554,0.0828,0.421,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.554,0.0846,0.421,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.554,0.0964,0.421,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.554,0.0964,0.421,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.554,0.0964,0.421,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.553,0.109,0.421,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.667,0.546,0.191,0.421,0.24,0.24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.546,0.191,0.421,0.24,0.24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.546,0.191,0.421,0.24,0.24,0.0,0.0,0.333,0.133,0.0,0.667,0.0919,0,0,0,0
0.667,0.546,0.193,0.421,0.239,0.239,0.0,0.0,0.0421,1.0,0.0,0.0,0.276,0,0,0,0
0.667,0.546,0.205,0.421,0.233,0.233,0.0,0.0,0.0,1.0,0.0,0.0,0.276,0,0,0,0
0.667,0.546,0.205,0.421,0.233,0.233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.205,0.421,0.233,0.233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.546,0.21,0.421,0.232,0.232,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.546,0.241,0.421,0.23,0.23,0.0,0.0,0.0,0.0,0.733,0.0,0.0,0,0,0,0
0.667,0.546,0.241,0.421,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.241,0.421,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.546,0.245,0.421,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.711,0.545,0.291,0.421,0.242,0.242,0.0,0.0,0.284,0.133,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.402,0.421,0.32,0.32,0.0,0.0,0.312,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.402,0.421,0.32,0.32,0.0,0.0,0.66,0.933,0.0667,0.0,0.0,0,0,0,0
1.0,0.541,0.407,0.421,0.321,0.321,0.0,0.0,0.172,0.0,1.0,0.0,0.184,0,0,0,0
1.0,0.563,0.443,0.421,0.322,0.322,0.0,0.0,0.404,0.0,0.733,0.0,0.184,0,0,0,0
1.0,0.563,0.443,0.421,0.322,0.322,0.0,0.0,0.253,0.0,0.0,0.0,0.46,0,0,0,0
1.0,0.563,0.443,0.421,0.322,0.322,0.0,0.0,0.204,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.569,0.446,0.421,0.323,0.323,0.0,0.0,0.182,0.0,0.0,0.0,0.368,0,0,0,0
1.0,0.602,0.465,0.421,0.329,0.329,0.0,0.0,0.495,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.602,0.465,0.421,0.329,0.329,0.0,0.0,0.505,0.0,0.0,0.0,0.598,0,0,0,0
1.0,0.602,0.465,0.421,0.329,0.329,0.0,0.0,0.0316,0.0,0.0,0.0,0.942,0,0,0,0
1.0,0.607,0.467,0.421,0.331,0.331,0.0,0.0,0.123,0.0,0.0,0.0,0.527,0,0,0,0
1.0,0.64,0.481,0.421,0.351,0.351,0.0,0.0,0.221,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.64,0.481,0.421,0.351,0.351,0.0,0.0,0.375,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.64,0.481,0.421,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.133,0.141,0,0,0,0
1.0,0.642,0.492,0.487,0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.8,0.351,0,0,0,0
1.0,0.653,0.567,0.912,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.653,0.567,0.912,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.567,0.912,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.651,0.59,0.924,0.421,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.745,1.0,0.511,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.64,0.745,1.0,0.511,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.64,0.745,1.0,0.511,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.763,1.0,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.615,0.876,1.0,0.649,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.615,0.876,1.0,0.649,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.876,1.0,0.649,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.867,1.0,0.663,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.808,1.0,0.759,0.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.563,0.808,1.0,0.759,0.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.808,1.0,0.759,0.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.769,1.0,0.732,0.732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.51,1.0,0.557,0.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.488,0.974,0.535,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0495,0,0,0,0
1.0,0.529,0.346,0.807,0.388,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0989,0,0,0,0
1.0,0.529,0.312,0.781,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0896,0.614,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0801,0.588,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0178,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0159,0.447,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.528,0.0158,0.614,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.533,0.0158,0.588,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0225,0.421,0.0795,0.0795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0655,0.421,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.536,0.0688,0.421,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.525,0.0903,0.421,0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.956,0.528,0.0888,0.421,0.371,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.079,0.421,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.079,0.421,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.079,0.421,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.0808,0.421,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.546,0.0926,0.421,0.258,0.258,0.0,0.0,0.0702,0.133,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.0926,0.421,0.258,0.258,0.0,0.0,0.253,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.0926,0.421,0.258,0.258,0.0,0.0,0.375,0.933,0.0667,0.0,0.0,0,0,0,0
0.667,0.546,0.094,0.421,0.257,0.257,0.0,0.0,0.253,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.546,0.103,0.421,0.251,0.251,0.0,0.0,0.589,0.0,0.733,0.0,0.0,0,0,0,0
0.667,0.546,0.103,0.421,0.251,0.251,0.0,0.0,0.688,0.0,0.0,0.0,0.0528,0,0,0,0
0.711,0.545,0.109,0.421,0.264,0.264,0.0,0.0,0.0316,0.0,0.0,0.0,0.185,0,0,0,0
0.956,0.539,0.142,0.421,0.337,0.337,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.114,0.421,0.24,0.24,0.0,0.0,0.374,0.0,0.0,0.0,0.0489,0,0,0,0
0.667,0.546,0.114,0.421,0.24,0.24,0.0,0.0,0.475,0.0,0.0,0.0,0.0977,0,0,0,0
0.667,0.546,0.114,0.421,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.546,0.114,0.421,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.667,0.546,0.12,0.421,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.12,0.421,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.12,0.421,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0479,0,0,0,0
0.667,0.546,0.122,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.667,0.546,0.135,0.421,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.133,0.0919,0,0,0,0
0.667,0.546,0.135,0.421,0.23,0.23,0.0,0.0,0.0,0.0,0.0,1.0,0.305,0,0,0,0
0.667,0.546,0.135,0.421,0.23,0.23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.546,0.136,0.421,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.667,0.0919,0,0,0,0
0.667,0.546,0.142,0.421,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.142,0.421,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.547,0.134,0.421,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.555,0.0802,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.667,0.562,0.0873,0.421,0.14,0.14,0.0,0.0,0.0702,0.133,0.0,0.0,0.0919,0,0,0,0
0.667,0.562,0.0873,0.421,0.14,0.14,0.0,0.0,0.323,1.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.562,0.0873,0.421,0.14,0.14,0.0,0.0,0.333,0.933,0.0667,0.0,0.0919,0,0,0,0
0.667,0.564,0.0898,0.421,0.141,0.141,0.0,0.0,0.765,0.0,1.0,0.0,0.0919,0,0,0,0
0.667,0.575,0.106,0.421,0.143,0.143,0.0,0.0,0.253,0.0,1.0,0.0,0.0919,0,0,0,0
0.667,0.577,0.118,0.421,0.155,0.155,0.0,0.0,0.365,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.588,0.196,0.421,0.236,0.236,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.622,0.588,0.187,0.421,0.224,0.224,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.378,0.591,0.143,0.421,0.163,0.163,0.0,0.0,0.0,0.0,0.467,0.0,0.0,0,0,0,0
0.667,0.614,0.24,0.421,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.614,0.24,0.421,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.133,0.368,0,0,0,0
0.667,0.615,0.251,0.465,0.255,0.255,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0,0,0,0
0.667,0.623,0.321,0.749,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.667,0.623,0.321,0.749,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.623,0.321,0.749,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.621,0.338,0.756,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.448,0.807,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.448,0.807,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.448,0.807,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.612,0.462,0.807,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.711,0.599,0.587,0.833,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.82,1.0,0.649,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.82,1.0,0.649,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.608,0.814,1.0,0.663,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.563,0.777,1.0,0.759,0.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.743,0.974,0.727,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.523,0.807,0.522,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.496,0.807,0.504,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.298,0.781,0.365,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.147,0.588,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.956,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.622,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
