occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.875,0.533,0.0537,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.6,0.0879,0,0,0,0
0.875,0.539,0.0624,0.258,0.258,0.0,0.0,0.0,0.0,0.0,1.0,0.0535,0,0,0,0
0.875,0.539,0.0624,0.258,0.258,0.0,0.0,0.0,0.0,0.0,1.0,0.331,0,0,0,0
0.8,0.544,0.0512,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.75,0.549,0.0555,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.6,0.264,0,0,0,0
0.675,0.55,0.0632,0.213,0.213,0.558,0.6,0.0,0.0,0.0,1.0,0.148,0,0,0,0
0.55,0.55,0.0632,0.213,0.213,0.351,1.0,0.0,0.0,0.0,1.0,0.104,0,0,0,0
0.5,0.55,0.0632,0.213,0.213,0.642,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.55,0.0693,0.208,0.208,0.351,0.133,0.0,0.0,0.0,0.133,0.493,0,0,0,0
0.425,0.551,0.0648,0.181,0.181,0.362,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.553,0.059,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.554,0.0504,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.25,0.556,0.047,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.25,0.556,0.0486,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0486,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0486,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.25,0.556,0.051,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.6,0.0879,0,0,0,0
0.25,0.556,0.0525,0.12,0.12,0.0,0.0,0.0,0.0,0.0,1.0,0.0879,0,0,0,0
0.325,0.554,0.0635,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.267,0.0879,0,0,0,0
0.375,0.553,0.0709,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.553,0.0729,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.6,0.176,0,0,0,0
0.375,0.553,0.0743,0.151,0.151,0.0,0.0,0.0,0.0,0.0,1.0,0.0879,0,0,0,0
0.375,0.553,0.0743,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.375,0.553,0.0743,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.553,0.0793,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.45,0.551,0.0961,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.55,0.105,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.105,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.108,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.55,0.111,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.55,0.111,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.55,0.111,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.5,0.557,0.118,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.563,0.123,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.123,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.5,0.563,0.123,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.5,0.574,0.14,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.575,0.585,0.172,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.625,0.587,0.185,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.587,0.185,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.7,0.607,0.235,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.621,0.268,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.9,0.632,0.319,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.64,0.352,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.641,0.391,0.332,0.332,0.321,0.6,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.642,0.417,0.33,0.33,0.366,1.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.8,0.635,0.382,0.306,0.306,0.653,0.2,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.63,0.36,0.29,0.29,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.624,0.445,0.326,0.326,0.351,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.621,0.502,0.349,0.349,0.26,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.75,0.621,0.502,0.349,0.349,0.325,0.0,0.0,0.0,0.0,0.6,0.264,0,0,0,0
0.75,0.621,0.502,0.349,0.349,0.23,0.0,0.0,0.0,0.0,1.0,0.176,0,0,0,0
0.75,0.609,0.572,0.406,0.406,0.725,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.75,0.601,0.619,0.443,0.443,0.453,0.6,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.601,0.619,0.443,0.443,0.257,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.597,0.558,0.404,0.404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.576,0.502,0.427,0.427,0.0,0.133,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.75,0.563,0.491,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.563,0.491,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.563,0.491,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.551,0.308,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.547,0.152,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.553,0.0953,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.555,0.0726,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.553,0.0526,0.0889,0.0889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.551,0.0393,0.0739,0.0739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.551,0.0393,0.0739,0.0739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.551,0.0393,0.0739,0.0739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.557,0.0252,0.059,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0177,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0,0,0,0
1.0,0.549,0.019,0.0591,0.0591,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.549,0.019,0.0591,0.0591,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.549,0.019,0.0591,0.0591,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.551,0.0208,0.0721,0.0721,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.552,0.0221,0.0808,0.0808,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.535,0.0332,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.6,0.351,0,0,0,0
1.0,0.524,0.0407,0.176,0.176,0.0,0.0,0.0,0.0,0.0,1.0,0.176,0,0,0,0
0.85,0.541,0.037,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.267,0.406,0,0,0,0
0.75,0.552,0.0345,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.552,0.0345,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.75,0.552,0.0345,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.75,0.551,0.0517,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.55,0.0632,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.55,0.0632,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.675,0.551,0.0561,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0,0,0,0
0.55,0.551,0.0646,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.575,0.548,0.082,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.547,0.0878,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
0.625,0.547,0.0878,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.625,0.547,0.0937,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.547,0.0977,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0949,0,0,0,0
0.625,0.547,0.0977,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.625,0.547,0.0977,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.625,0.547,0.104,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.625,0.547,0.108,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.6,0.351,0,0,0,0
0.625,0.547,0.108,0.226,0.226,0.0,0.0,0.0,0.0,0.0,1.0,0.176,0,0,0,0
0.625,0.547,0.108,0.226,0.226,0.0,0.0,0.0,0.0,0.0,1.0,0.0879,0,0,0,0
0.625,0.547,0.111,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.2,0.351,0,0,0,0
0.55,0.549,0.102,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0,0,0,0
0.65,0.546,0.117,0.226,0.226,0.0,0.0,0.312,0.6,0.0,0.0,0.176,0,0,0,0
0.675,0.546,0.121,0.233,0.233,0.0,0.0,0.318,1.0,0.0,0.0,0.0,0,0,0,0
0.625,0.547,0.122,0.218,0.218,0.0,0.0,0.0747,1.0,0.0,0.0,0.176,0,0,0,0
0.625,0.547,0.127,0.217,0.217,0.0,0.0,0.338,0.533,0.467,0.0,0.0879,0,0,0,0
0.625,0.547,0.127,0.217,0.217,0.0,0.0,0.214,0.0,1.0,0.0,0.0879,0,0,0,0
0.625,0.547,0.127,0.217,0.217,0.0,0.0,0.214,0.0,1.0,0.0,0.264,0,0,0,0
0.625,0.547,0.132,0.217,0.217,0.0,0.0,0.179,0.0,0.267,0.0,0.351,0,0,0,0
0.625,0.549,0.12,0.197,0.197,0.0,0.0,0.383,0.0,0.0,0.0,0.0879,0,0,0,0
0.625,0.55,0.111,0.183,0.183,0.0,0.0,0.179,0.0,0.0,0.0,0.0879,0,0,0,0
0.625,0.55,0.111,0.183,0.183,0.0,0.0,0.214,0.0,0.0,0.0,0.176,0,0,0,0
0.625,0.557,0.118,0.184,0.184,0.0,0.0,0.13,0.0,0.0,0.0,0.176,0,0,0,0
0.625,0.563,0.123,0.184,0.184,0.0,0.0,0.429,0.0,0.0,0.0,0.264,0,0,0,0
0.7,0.563,0.139,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.563,0.15,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.6,0.351,0,0,0,0
0.75,0.577,0.171,0.218,0.218,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.825,0.59,0.205,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.267,0.351,0,0,0,0
0.875,0.595,0.239,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.875,0.597,0.253,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.617,0.287,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.875,0.63,0.31,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.875,0.63,0.31,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.875,0.63,0.31,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.875,0.637,0.374,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.642,0.417,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.8,0.635,0.382,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.825,0.637,0.394,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.635,0.516,0.372,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.63,0.583,0.399,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.875,0.63,0.583,0.399,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.875,0.63,0.583,0.399,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.617,0.665,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.608,0.719,0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.608,0.719,0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.604,0.659,0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.578,0.542,0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.563,0.491,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.563,0.491,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.563,0.491,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.875,0.551,0.308,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.875,0.543,0.186,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.543,0.186,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.543,0.186,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
1.0,0.534,0.126,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.529,0.0861,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0,0,0,0
1.0,0.535,0.0721,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0627,0.0987,0.0987,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.538,0.0448,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0328,0.0675,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0328,0.0675,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0328,0.0675,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0245,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.019,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.019,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.019,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0171,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.027,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0,0,0,0
1.0,0.533,0.0345,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0,0,0,0
0.925,0.533,0.0345,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.533,0.0345,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0,0,0,0
0.725,0.542,0.0401,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.625,0.548,0.0438,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.548,0.0438,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.548,0.0438,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.55,0.551,0.0484,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.5,0.553,0.0514,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.425,0.553,0.0514,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.6,0.0879,0,0,0,0
0.45,0.551,0.0585,0.197,0.197,0.0,0.0,0.0,0.0,0.0,1.0,0.139,0,0,0,0
0.5,0.55,0.0693,0.208,0.208,0.0,0.0,0.0,0.0,0.0,1.0,0.0879,0,0,0,0
0.5,0.55,0.0734,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.2,0.264,0,0,0,0
0.5,0.55,0.0734,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.575,0.548,0.082,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.625,0.547,0.0937,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.547,0.0977,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.625,0.547,0.0977,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.625,0.549,0.0879,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.55,0.0861,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.625,0.55,0.0892,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.625,0.55,0.0892,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.55,0.0892,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.625,0.55,0.0919,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.625,0.55,0.0937,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
0.625,0.551,0.082,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0721,0,0,0,0
0.625,0.553,0.0743,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.553,0.0793,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.625,0.553,0.0827,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.625,0.553,0.0827,0.15,0.15,0.0,0.0,0.477,0.6,0.0,0.0,0.0879,0,0,0,0
0.625,0.553,0.0827,0.15,0.15,0.0,0.0,0.308,1.0,0.0,0.0,0.0879,0,0,0,0
0.625,0.551,0.0995,0.17,0.17,0.0,0.0,0.244,1.0,0.0,0.0,0.0879,0,0,0,0
0.625,0.55,0.111,0.183,0.183,0.0,0.0,0.588,0.533,0.467,0.0,0.264,0,0,0,0
0.625,0.55,0.111,0.183,0.183,0.0,0.0,0.364,0.0,1.0,0.0,0.0879,0,0,0,0
0.475,0.553,0.0822,0.143,0.143,0.0,0.0,0.179,0.0,1.0,0.0,0.176,0,0,0,0
0.375,0.559,0.067,0.116,0.116,0.0,0.0,0.0942,0.0,1.0,0.0,0.176,0,0,0,0
0.45,0.562,0.0856,0.137,0.137,0.0,0.0,0.377,0.0,1.0,0.0,0.264,0,0,0,0
0.5,0.562,0.0963,0.15,0.15,0.0,0.0,0.234,0.0,1.0,0.0,0.264,0,0,0,0
0.5,0.562,0.0963,0.15,0.15,0.0,0.0,0.26,0.0,0.0667,0.0,0.0879,0,0,0,0
0.5,0.571,0.109,0.151,0.151,0.0,0.0,0.179,0.0,0.0,0.6,0.264,0,0,0,0
0.575,0.58,0.138,0.172,0.172,0.0,0.0,0.263,0.0,0.0,1.0,0.439,0,0,0,0
0.625,0.582,0.151,0.185,0.185,0.0,0.0,0.412,0.0,0.0,0.267,0.439,0,0,0,0
0.7,0.585,0.172,0.206,0.206,0.0,0.0,0.357,0.0,0.0,0.0,0.331,0,0,0,0
0.75,0.601,0.21,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.825,0.623,0.277,0.27,0.27,0.0,0.0,0.279,0.6,0.0,0.0,0.0879,0,0,0,0
0.875,0.63,0.31,0.298,0.298,0.0,0.0,0.13,1.0,0.0,0.0,0.594,0,0,0,0
0.875,0.63,0.31,0.298,0.298,0.0,0.0,0.159,1.0,0.0,0.0,0.281,0,0,0,0
0.875,0.637,0.374,0.317,0.317,0.0,0.0,0.0,0.533,0.467,0.0,0.0879,0,0,0,0
0.875,0.642,0.417,0.33,0.33,0.0,0.0,0.0,0.0,1.0,0.0,0.512,0,0,0,0
0.8,0.635,0.382,0.306,0.306,0.0,0.0,0.0,0.0,0.333,0.0,0.351,0,0,0,0
0.75,0.63,0.36,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.624,0.445,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.75,0.621,0.502,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
