occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.545,0.0846,0.566,0.108,0.0,0.0,0,0,0,0
0.738,0.547,0.0302,0.53,0.0635,0.0,0.0,0,0,0,0
0.75,0.541,0.0239,0.566,0.0564,0.0,0.383,0,0,0,0
0.75,0.565,0.0171,0.428,0.0499,0.0,0.0,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.988,0.542,0.0191,0.559,0.0499,0.45,0.279,0,0,0,0
0.825,0.523,0.0277,0.667,0.0828,0.0167,0.321,0,0,0,0
0.75,0.528,0.0424,0.711,0.173,0.0,0.374,0,0,0,0
0.512,0.555,0.0368,0.436,0.136,0.0,0.281,0,0,0,0
0.5,0.563,0.0291,0.421,0.0911,0.0,0.324,0,0,0,0
0.5,0.554,0.0759,0.421,0.202,0.0,0.334,0,0,0,0
0.5,0.554,0.0857,0.421,0.201,0.0,0.214,0,0,0,0
0.5,0.554,0.0941,0.421,0.193,0.0,0.777,0,0,0,0
0.5,0.554,0.099,0.421,0.187,0.0,0.135,0,0,0,0
0.275,0.559,0.0681,0.421,0.124,0.0,0.265,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.175,0,0,0,0
0.238,0.566,0.0707,0.421,0.114,0.45,0.247,0,0,0,0
0.425,0.583,0.138,0.421,0.166,0.0167,0.422,0,0,0,0
0.738,0.624,0.278,0.421,0.262,0.0,0.0,0,0,0,0
0.75,0.635,0.376,0.771,0.294,0.0,0.234,0,0,0,0
0.75,0.626,0.524,0.852,0.355,0.0,0.0938,0,0,0,0
0.75,0.607,0.649,0.855,0.45,0.0,0.132,0,0,0,0
0.75,0.569,0.482,0.754,0.431,0.0,0.0,0,0,0,0
0.75,0.554,0.151,0.573,0.186,0.0,0.0,0,0,0,0
0.988,0.565,0.0228,0.428,0.0559,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.555,0.0168,0.486,0.0496,0.0,0.448,0,0,0,0
1.0,0.565,0.0168,0.428,0.0496,0.0,0.0,0,0,0,0
1.0,0.555,0.0198,0.486,0.0586,0.0,0.0996,0,0,0,0
0.888,0.547,0.0296,0.566,0.111,0.0,0.239,0,0,0,0
0.75,0.548,0.0549,0.428,0.213,0.0,0.664,0,0,0,0
0.75,0.551,0.0777,0.421,0.253,0.0,0.515,0,0,0,0
0.512,0.554,0.0785,0.421,0.211,0.0,0.215,0,0,0,0
0.5,0.554,0.0857,0.421,0.201,0.0,0.406,0,0,0,0
0.5,0.554,0.0941,0.421,0.193,0.467,0.188,0,0,0,0
0.5,0.554,0.099,0.421,0.187,0.0,0.0938,0,0,0,0
0.5,0.554,0.111,0.421,0.185,0.0,0.0469,0,0,0,0
0.738,0.548,0.165,0.421,0.249,0.0,0.281,0,0,0,0
0.862,0.567,0.212,0.421,0.284,0.45,0.0469,0,0,0,0
1.0,0.605,0.301,0.421,0.324,0.0167,0.0938,0,0,0,0
0.938,0.638,0.347,0.421,0.32,0.467,0.127,0,0,0,0
1.0,0.658,0.496,0.888,0.376,0.0,0.311,0,0,0,0
1.0,0.646,0.693,0.996,0.457,0.0,0.0,0,0,0,0
0.762,0.608,0.658,0.862,0.455,0.0,0.135,0,0,0,0
0.75,0.569,0.583,0.826,0.515,0.0,0.13,0,0,0,0
0.75,0.554,0.151,0.573,0.186,0.0,0.0469,0,0,0,0
0.925,0.565,0.0228,0.428,0.0559,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.888,0.553,0.018,0.493,0.0497,0.0,0.232,0,0,0,0
0.512,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.5,0.557,0.0227,0.486,0.0783,0.0,0.0469,0,0,0,0
0.5,0.556,0.0362,0.428,0.133,0.0,0.238,0,0,0,0
0.5,0.554,0.0655,0.421,0.211,0.0,0.582,0,0,0,0
0.5,0.554,0.0772,0.421,0.207,0.0,0.212,0,0,0,0
0.2,0.561,0.0441,0.421,0.11,0.0,0.0938,0,0,0,0
0.25,0.56,0.0554,0.421,0.121,0.0,0.0,0,0,0,0
0.25,0.56,0.0579,0.421,0.118,0.0,0.328,0,0,0,0
0.25,0.56,0.0637,0.421,0.117,0.0,0.188,0,0,0,0
0.25,0.56,0.0668,0.421,0.117,0.0,0.188,0,0,0,0
0.25,0.566,0.0732,0.421,0.117,0.0,0.328,0,0,0,0
0.25,0.576,0.0878,0.421,0.118,0.0,0.0,0,0,0,0
0.3,0.589,0.123,0.421,0.136,0.0,0.0469,0,0,0,0
0.675,0.628,0.341,0.74,0.27,0.0,0.0938,0,0,0,0
0.688,0.621,0.481,0.816,0.33,0.2,0.141,0,0,0,0
0.75,0.594,0.447,0.718,0.322,0.967,0.0,0,0,0,0
0.75,0.568,0.421,0.711,0.382,0.0,0.0469,0,0,0,0
0.8,0.548,0.211,0.645,0.249,0.0,0.0,0,0,0,0
1.0,0.565,0.0228,0.428,0.0559,0.0,0.0,0,0,0,0
1.0,0.565,0.0193,0.428,0.0521,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.762,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.557,0.0227,0.486,0.0783,0.0,0.141,0,0,0,0
0.7,0.549,0.051,0.428,0.196,0.0,0.141,0,0,0,0
0.388,0.557,0.0542,0.421,0.174,0.0,0.145,0,0,0,0
0.25,0.56,0.047,0.421,0.128,0.0,0.563,0,0,0,0
0.25,0.56,0.0512,0.421,0.125,0.0,0.262,0,0,0,0
0.25,0.56,0.0554,0.421,0.121,0.0,0.0938,0,0,0,0
0.25,0.56,0.0579,0.421,0.118,0.0,0.0,0,0,0,0
0.3,0.559,0.0732,0.421,0.131,0.0,0.375,0,0,0,0
0.5,0.554,0.117,0.421,0.185,0.0,0.422,0,0,0,0
0.5,0.566,0.13,0.421,0.185,0.0,0.234,0,0,0,0
0.375,0.573,0.0727,0.421,0.104,0.0,0.141,0,0,0,0
0.55,0.589,0.123,0.421,0.136,0.0,0.237,0,0,0,0
0.988,0.639,0.402,0.802,0.311,0.233,0.195,0,0,0,0
0.888,0.636,0.61,0.924,0.407,0.0,0.477,0,0,0,0
0.512,0.594,0.447,0.718,0.322,0.0,0.0155,0,0,0,0
0.912,0.569,0.753,0.949,0.659,0.0,0.0,0,0,0,0
1.0,0.524,0.46,0.935,0.506,0.0,0.0,0,0,0,0
1.0,0.527,0.119,0.689,0.153,0.0,0.211,0,0,0,0
0.875,0.56,0.0241,0.457,0.0558,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.543,0.0227,0.551,0.0677,0.0,0.334,0,0,0,0
1.0,0.492,0.0674,0.986,0.295,0.0,0.639,0,0,0,0
0.762,0.536,0.0756,0.45,0.302,0.0,0.298,0,0,0,0
0.575,0.552,0.0737,0.421,0.24,0.0,0.667,0,0,0,0
0.388,0.557,0.0635,0.421,0.171,0.0,0.402,0,0,0,0
0.25,0.56,0.0512,0.421,0.125,0.0,0.322,0,0,0,0
0.25,0.56,0.0554,0.421,0.121,0.0,0.0938,0,0,0,0
0.25,0.56,0.0579,0.421,0.118,0.0,0.141,0,0,0,0
0.25,0.56,0.0637,0.421,0.117,0.0,0.141,0,0,0,0
0.25,0.56,0.0668,0.421,0.117,0.0,0.0938,0,0,0,0
0.488,0.567,0.127,0.421,0.182,0.0,0.234,0,0,0,0
0.55,0.587,0.173,0.421,0.201,0.0,0.0938,0,0,0,0
0.75,0.624,0.281,0.421,0.266,0.7,0.0938,0,0,0,0
0.638,0.624,0.321,0.716,0.257,1.0,0.188,0,0,0,0
0.975,0.644,0.681,0.983,0.449,0.867,0.183,0,0,0,0
1.0,0.621,0.86,1.0,0.584,0.0,0.131,0,0,0,0
0.762,0.57,0.633,0.862,0.555,0.0,0.0,0,0,0,0
0.512,0.548,0.221,0.653,0.258,0.0,0.0,0,0,0,0
0.5,0.544,0.0699,0.566,0.103,0.0,0.141,0,0,0,0
0.738,0.533,0.0475,0.612,0.074,0.0,0.141,0,0,0,0
0.75,0.547,0.0284,0.527,0.057,0.0,0.0826,0,0,0,0
0.75,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.971,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.55,0.0215,0.513,0.0623,0.0,0.0,0,0,0,0
1.0,0.546,0.0281,0.566,0.108,0.0,0.0469,0,0,0,0
1.0,0.544,0.0653,0.438,0.238,0.383,0.485,0,0,0,0
1.0,0.545,0.141,0.421,0.33,1.0,0.803,0,0,0,0
0.967,0.543,0.211,0.421,0.354,0.25,0.205,0,0,0,0
0.688,0.55,0.186,0.421,0.258,0.0,0.525,0,0,0,0
0.529,0.553,0.162,0.421,0.202,0.0,0.26,0,0,0,0
0.5,0.554,0.166,0.421,0.187,0.0,0.436,0,0,0,0
0.404,0.556,0.159,0.421,0.159,0.0,0.188,0,0,0,0
0.25,0.56,0.119,0.421,0.117,0.233,0.0469,0,0,0,0
0.346,0.566,0.173,0.421,0.143,0.0,0.328,0,0,0,0
0.279,0.575,0.15,0.421,0.126,0.0,0.0469,0,0,0,0
0.25,0.585,0.141,0.421,0.121,0.0,0.0469,0,0,0,0
0.25,0.589,0.162,0.53,0.13,0.0,0.188,0,0,0,0
0.471,0.604,0.376,0.691,0.241,0.0,0.332,0,0,0,0
0.5,0.594,0.465,0.711,0.312,0.0,0.145,0,0,0,0
0.5,0.57,0.309,0.619,0.271,0.0,0.293,0,0,0,0
0.5,0.555,0.159,0.566,0.181,0.0,0.0,0,0,0,0
0.596,0.559,0.0486,0.474,0.0768,0.0,0.145,0,0,0,0
0.75,0.566,0.0187,0.421,0.0496,0.0,0.0452,0,0,0,0
0.75,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.544,0.0192,0.549,0.0496,0.0,0.0,0,0,0,0
0.971,0.563,0.0192,0.438,0.0496,0.0,0.0,0,0,0,0
1.0,0.544,0.0224,0.549,0.0673,0.0,0.53,0,0,0,0
1.0,0.546,0.0281,0.566,0.108,0.0,0.367,0,0,0,0
0.904,0.556,0.0388,0.438,0.131,0.0,0.469,0,0,0,0
0.75,0.56,0.0549,0.421,0.133,0.0,0.188,0,0,0,0
0.717,0.556,0.108,0.421,0.187,0.0,0.0609,0,0,0,0
0.5,0.56,0.0801,0.421,0.125,0.0,0.234,0,0,0,0
0.5,0.56,0.0872,0.421,0.121,0.0,0.281,0,0,0,0
0.658,0.551,0.205,0.421,0.223,0.0,0.281,0,0,0,0
0.529,0.553,0.201,0.421,0.193,0.0,0.0469,0,0,0,0
0.5,0.554,0.219,0.421,0.185,0.0,0.188,0,0,0,0
0.5,0.565,0.241,0.421,0.185,0.0,0.0938,0,0,0,0
0.562,0.587,0.284,0.421,0.204,0.0,0.188,0,0,0,0
0.5,0.603,0.263,0.421,0.193,0.383,0.0469,0,0,0,0
0.5,0.611,0.304,0.638,0.211,1.0,0.0,0,0,0,0
0.658,0.619,0.515,0.797,0.316,0.25,0.144,0,0,0,0
0.75,0.608,0.688,0.855,0.444,0.0,0.207,0,0,0,0
0.75,0.572,0.653,0.855,0.542,0.0,0.0,0,0,0,0
0.75,0.546,0.305,0.708,0.315,0.0,0.0,0,0,0,0
0.75,0.553,0.0628,0.51,0.0893,0.0,0.0758,0,0,0,0
0.812,0.56,0.0229,0.457,0.0558,0.0,0.0408,0,0,0,0
0.8,0.561,0.0181,0.45,0.0508,0.0,0.134,0,0,0,0
1.0,0.541,0.0183,0.566,0.0499,0.0,0.159,0,0,0,0
1.0,0.541,0.0168,0.566,0.0496,0.0,0.0469,0,0,0,0
1.0,0.565,0.0168,0.428,0.0496,0.0,0.0,0,0,0,0
0.888,0.529,0.0263,0.631,0.0787,0.467,0.402,0,0,0,0
0.638,0.537,0.0362,0.638,0.143,0.0,0.291,0,0,0,0
0.388,0.56,0.0273,0.428,0.0949,0.0,0.0,0,0,0,0
0.25,0.56,0.0406,0.421,0.128,0.0,0.754,0,0,0,0
0.25,0.56,0.047,0.421,0.128,0.0,0.199,0,0,0,0
0.25,0.56,0.0512,0.421,0.125,0.0,0.45,0,0,0,0
0.25,0.56,0.0554,0.421,0.121,0.0,0.0938,0,0,0,0
0.25,0.56,0.0579,0.421,0.118,0.0,0.0469,0,0,0,0
0.25,0.56,0.0637,0.421,0.117,0.7,0.0,0,0,0,0
0.25,0.56,0.0668,0.421,0.117,0.0,0.328,0,0,0,0
0.25,0.566,0.0732,0.421,0.117,0.0,0.0938,0,0,0,0
0.6,0.59,0.188,0.421,0.215,0.0,0.188,0,0,0,0
0.8,0.628,0.299,0.421,0.28,0.0,0.0938,0,0,0,0
0.95,0.653,0.471,0.863,0.359,0.0,0.0708,0,0,0,0
0.75,0.607,0.361,0.714,0.258,0.0,0.35,0,0,0,0
0.75,0.593,0.438,0.711,0.317,0.0,0.0925,0,0,0,0
0.862,0.568,0.471,0.747,0.424,0.0,0.0,0,0,0,0
1.0,0.548,0.211,0.645,0.249,0.0,0.0,0,0,0,0
1.0,0.544,0.0699,0.566,0.103,0.0,0.0,0,0,0,0
0.888,0.556,0.0271,0.479,0.0601,0.0,0.103,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.988,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.542,0.023,0.559,0.0687,0.0,0.453,0,0,0,0
0.762,0.529,0.0421,0.703,0.172,0.0,0.401,0,0,0,0
0.575,0.553,0.0418,0.436,0.157,0.0,0.176,0,0,0,0
0.2,0.561,0.0354,0.421,0.112,0.0,0.328,0,0,0,0
0.25,0.56,0.047,0.421,0.128,0.0,0.141,0,0,0,0
0.25,0.56,0.0512,0.421,0.125,0.0,0.375,0,0,0,0
0.25,0.56,0.0554,0.421,0.121,0.0,0.0,0,0,0,0
0.25,0.56,0.0579,0.421,0.118,0.0,0.0469,0,0,0,0
0.25,0.56,0.0637,0.421,0.117,0.0,0.281,0,0,0,0
0.25,0.56,0.0668,0.421,0.117,0.0,0.703,0,0,0,0
0.25,0.566,0.0732,0.421,0.117,0.0,0.0938,0,0,0,0
0.375,0.581,0.124,0.421,0.153,0.0,0.188,0,0,0,0
0.312,0.59,0.127,0.421,0.14,0.45,0.338,0,0,0,0
0.775,0.637,0.391,0.796,0.303,0.0167,0.141,0,0,0,0
0.95,0.642,0.659,0.967,0.437,0.0,0.204,0,0,0,0
0.75,0.607,0.649,0.855,0.45,0.0,0.526,0,0,0,0
0.75,0.569,0.532,0.79,0.473,0.0,0.107,0,0,0,0
0.75,0.554,0.151,0.573,0.186,0.0,0.0,0,0,0,0
0.862,0.534,0.0922,0.631,0.126,0.0,0.0648,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0147,0,0,0,0
1.0,0.557,0.0191,0.474,0.0518,0.0,0.251,0,0,0,0
1.0,0.55,0.0181,0.513,0.0504,0.0,0.48,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.535,0.0194,0.6,0.05,0.0,0.281,0,0,0,0
0.783,0.537,0.0227,0.585,0.0674,0.0,0.0938,0,0,0,0
0.658,0.553,0.0239,0.513,0.0847,0.0,0.0,0,0,0,0
0.5,0.558,0.0331,0.421,0.123,0.233,0.141,0,0,0,0
0.5,0.56,0.0401,0.421,0.134,0.0,0.188,0,0,0,0
0.5,0.56,0.0453,0.421,0.13,0.0,0.0,0,0,0,0
0.346,0.564,0.029,0.421,0.0796,0.0,0.0469,0,0,0,0
0.25,0.561,0.0491,0.421,0.113,0.0,0.0,0,0,0,0
0.125,0.563,0.0363,0.421,0.0852,0.0,0.0834,0,0,0,0
0.467,0.555,0.101,0.421,0.18,0.0,0.234,0,0,0,0
0.5,0.554,0.112,0.421,0.189,0.0,0.188,0,0,0,0
0.5,0.565,0.124,0.421,0.189,0.0,0.469,0,0,0,0
0.346,0.577,0.108,0.421,0.148,0.0,0.0,0,0,0,0
0.279,0.587,0.11,0.421,0.134,0.117,0.0938,0,0,0,0
0.717,0.631,0.343,0.74,0.304,1.0,0.328,0,0,0,0
0.904,0.639,0.595,0.936,0.465,0.0833,0.099,0,0,0,0
0.938,0.62,0.764,0.964,0.612,0.0,0.0141,0,0,0,0
1.0,0.575,0.799,1.0,0.774,0.0,0.0,0,0,0,0
1.0,0.549,0.278,0.696,0.327,0.0,0.0923,0,0,0,0
1.0,0.553,0.056,0.513,0.092,0.0,0.0469,0,0,0,0
1.0,0.558,0.0266,0.469,0.0599,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.522,0.0205,0.672,0.0502,0.0,0.47,0,0,0,0
1.0,0.515,0.0281,0.711,0.0852,0.367,0.0469,0,0,0,0
1.0,0.51,0.051,0.836,0.223,0.833,0.141,0,0,0,0
0.754,0.544,0.0523,0.479,0.213,0.0,0.281,0,0,0,0
0.5,0.56,0.0401,0.421,0.134,0.0,0.0469,0,0,0,0
0.5,0.56,0.0453,0.421,0.13,0.0,0.188,0,0,0,0
0.283,0.56,0.0495,0.421,0.127,0.0,0.0938,0,0,0,0
0.279,0.559,0.0579,0.421,0.132,0.0,0.469,0,0,0,0
0.5,0.554,0.0954,0.421,0.191,0.0,0.188,0,0,0,0
0.5,0.554,0.106,0.421,0.189,0.0,0.0469,0,0,0,0
0.5,0.554,0.112,0.421,0.189,0.0,0.188,0,0,0,0
0.654,0.566,0.158,0.421,0.232,0.0,0.141,0,0,0,0
0.596,0.586,0.175,0.421,0.219,0.0,0.0,0,0,0,0
0.558,0.608,0.204,0.421,0.218,0.0,0.0469,0,0,0,0
1.0,0.657,0.467,0.847,0.403,0.0,0.311,0,0,0,0
0.817,0.633,0.531,0.882,0.42,0.467,0.0469,0,0,0,0
0.592,0.588,0.314,0.638,0.273,0.0,0.455,0,0,0,0
0.625,0.57,0.0715,0.46,0.091,0.0,0.0152,0,0,0,0
0.904,0.558,0.0881,0.51,0.13,0.0,0.0,0,0,0,0
1.0,0.545,0.0735,0.566,0.11,0.0,0.0938,0,0,0,0
1.0,0.544,0.0372,0.549,0.0702,0.0,0.26,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.557,0.0172,0.474,0.0496,0.0,0.1,0,0,0,0
1.0,0.541,0.0168,0.566,0.0496,0.0,0.261,0,0,0,0
1.0,0.541,0.0186,0.566,0.0499,0.0,0.0469,0,0,0,0
0.783,0.56,0.0178,0.457,0.052,0.0,0.141,0,0,0,0
0.75,0.546,0.0285,0.566,0.108,0.0,0.235,0,0,0,0
0.75,0.555,0.0348,0.44,0.132,0.0,0.251,0,0,0,0
0.75,0.56,0.0401,0.421,0.134,0.117,0.0,0,0,0,0
0.721,0.561,0.0419,0.421,0.121,0.35,0.0938,0,0,0,0
0.5,0.561,0.0456,0.421,0.117,0.0,0.234,0,0,0,0
0.5,0.56,0.0535,0.421,0.123,0.0,0.0,0,0,0,0
0.5,0.56,0.0561,0.421,0.12,0.0,0.0938,0,0,0,0
0.471,0.561,0.0561,0.421,0.111,0.0,0.0938,0,0,0,0
0.25,0.561,0.0586,0.421,0.11,0.0,0.0938,0,0,0,0
0.279,0.566,0.0769,0.421,0.128,0.0,0.0469,0,0,0,0
0.283,0.575,0.0911,0.421,0.13,0.0,0.0469,0,0,0,0
0.588,0.611,0.216,0.421,0.228,0.867,0.0469,0,0,0,0
1.0,0.648,0.425,0.802,0.37,0.567,0.188,0,0,0,0
1.0,0.627,0.493,0.846,0.392,0.0,0.0469,0,0,0,0
0.783,0.597,0.438,0.73,0.366,0.0,0.0469,0,0,0,0
0.75,0.57,0.337,0.657,0.344,0.0,0.0,0,0,0,0
0.967,0.545,0.243,0.691,0.3,0.0,0.106,0,0,0,0
1.0,0.538,0.101,0.621,0.14,0.0,0.0469,0,0,0,0
0.95,0.548,0.0336,0.522,0.0626,0.0,0.0299,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.547,0.0282,0.566,0.114,0.0,0.427,0,0,0,0
0.5,0.561,0.0292,0.421,0.0922,0.0,0.229,0,0,0,0
0.5,0.56,0.0553,0.421,0.134,0.0,0.266,0,0,0,0
0.5,0.557,0.0932,0.421,0.17,0.467,0.387,0,0,0,0
0.688,0.55,0.183,0.421,0.262,0.0,0.103,0,0,0,0
0.562,0.553,0.168,0.421,0.215,0.0,0.0583,0,0,0,0
0.688,0.55,0.215,0.421,0.243,0.0,0.0938,0,0,0,0
0.875,0.545,0.317,0.421,0.293,0.0,0.422,0,0,0,0
0.938,0.55,0.288,0.421,0.241,0.0,0.281,0,0,0,0
0.75,0.567,0.235,0.421,0.189,0.0,0.516,0,0,0,0
1.0,0.607,0.475,0.421,0.334,0.0,0.161,0,0,0,0
0.562,0.611,0.285,0.421,0.221,0.0,0.398,0,0,0,0
0.375,0.601,0.229,0.605,0.185,0.0,0.109,0,0,0,0
0.25,0.586,0.205,0.566,0.167,0.0,0.375,0,0,0,0
0.562,0.596,0.511,0.747,0.399,0.0,0.0,0,0,0,0
0.75,0.567,0.573,0.819,0.559,0.0,0.0,0,0,0,0
0.75,0.541,0.27,0.711,0.311,0.0,0.0,0,0,0,0
0.75,0.522,0.128,0.711,0.15,0.0,0.0,0,0,0,0
0.862,0.539,0.0396,0.573,0.0691,0.0,0.0,0,0,0,0
1.0,0.541,0.0271,0.566,0.0558,0.0,0.0469,0,0,0,0
1.0,0.541,0.0213,0.566,0.0496,0.0,0.0469,0,0,0,0
1.0,0.541,0.019,0.566,0.0496,0.0,0.422,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.875,0.557,0.0734,0.421,0.176,0.0,0.361,0,0,0,0
0.625,0.557,0.0932,0.421,0.17,0.0,0.224,0,0,0,0
0.125,0.563,0.0491,0.421,0.0883,0.0,0.298,0,0,0,0
0.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.438,0.556,0.144,0.421,0.173,0.467,0.0469,0,0,0,0
0.75,0.548,0.274,0.421,0.258,0.0,0.141,0,0,0,0
0.75,0.548,0.312,0.421,0.258,0.0,0.281,0,0,0,0
0.75,0.567,0.344,0.421,0.259,0.5,0.188,0,0,0,0
0.938,0.604,0.446,0.421,0.316,0.45,0.328,0,0,0,0
1.0,0.645,0.491,0.421,0.354,0.0,0.332,0,0,0,0
0.812,0.641,0.474,0.82,0.342,0.233,0.092,0,0,0,0
0.75,0.626,0.575,0.855,0.403,0.0,0.0,0,0,0,0
0.875,0.613,0.785,0.928,0.593,0.0,0.0,0,0,0,0
1.0,0.568,0.825,1.0,0.79,0.0,0.0,0,0,0,0
1.0,0.516,0.521,1.0,0.572,0.0,0.188,0,0,0,0
1.0,0.544,0.0737,0.566,0.0995,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.428,0.0505,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.544,0.0222,0.546,0.0673,0.0,0.437,0,0,0,0
0.971,0.542,0.0316,0.602,0.125,0.0,0.368,0,0,0,0
0.75,0.555,0.0348,0.44,0.132,0.0,0.104,0,0,0,0
0.75,0.554,0.061,0.421,0.207,0.0,0.664,0,0,0,0
0.75,0.549,0.0992,0.421,0.281,0.0,0.302,0,0,0,0
0.75,0.548,0.115,0.421,0.283,0.0,0.394,0,0,0,0
0.658,0.55,0.113,0.421,0.244,0.0,0.419,0,0,0,0
0.5,0.554,0.0954,0.421,0.191,0.0,0.0,0,0,0,0
0.5,0.554,0.106,0.421,0.189,0.367,0.328,0,0,0,0
0.5,0.554,0.112,0.421,0.189,0.1,0.0938,0,0,0,0
0.688,0.566,0.165,0.421,0.242,0.0,0.141,0,0,0,0
0.529,0.582,0.142,0.421,0.182,0.233,0.188,0,0,0,0
0.75,0.604,0.193,0.421,0.21,0.0,0.281,0,0,0,0
0.75,0.614,0.256,0.648,0.237,0.0,0.0938,0,0,0,0
0.75,0.615,0.391,0.757,0.319,0.0,0.1,0,0,0,0
0.75,0.594,0.416,0.711,0.35,0.0,0.0,0,0,0,0
0.967,0.57,0.408,0.711,0.412,0.0,0.0,0,0,0,0
1.0,0.549,0.227,0.657,0.277,0.0,0.129,0,0,0,0
1.0,0.564,0.0322,0.44,0.067,0.0,0.0,0,0,0,0
0.967,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.908,0.557,0.0191,0.474,0.0571,0.233,0.0469,0,0,0,0
0.596,0.551,0.0253,0.53,0.0922,0.0,0.145,0,0,0,0
0.5,0.548,0.0511,0.44,0.206,0.0,0.579,0,0,0,0
0.5,0.553,0.0635,0.421,0.219,0.0,0.781,0,0,0,0
0.408,0.556,0.0631,0.421,0.182,0.367,0.443,0,0,0,0
0.25,0.56,0.0495,0.421,0.127,0.833,0.234,0,0,0,0
0.25,0.56,0.0535,0.421,0.123,0.0,0.141,0,0,0,0
0.25,0.56,0.0561,0.421,0.12,0.0,0.0938,0,0,0,0
0.25,0.56,0.0614,0.421,0.119,0.0,0.0469,0,0,0,0
