occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.244,0.581,0.0981,0.421,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.588,0.128,0.421,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.588,0.128,0.421,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.588,0.128,0.421,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.591,0.158,0.541,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.333,0.592,0.169,0.585,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.578,0.614,0.281,0.705,0.248,0.198,0.733,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.667,0.623,0.321,0.749,0.279,0.445,1.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.616,0.414,0.791,0.326,0.405,1.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.614,0.448,0.807,0.344,0.364,1.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.667,0.614,0.448,0.807,0.344,0.498,1.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0
0.667,0.614,0.448,0.807,0.344,0.0,0.733,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.602,0.524,0.807,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.667,0.597,0.552,0.807,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.597,0.552,0.807,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.597,0.552,0.807,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.667,0.572,0.531,0.807,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.563,0.523,0.807,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
1.0,0.563,0.523,0.807,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.562,0.337,0.665,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0835,0.473,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.422,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.556,0.044,0.421,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0,0,0,0
0.333,0.554,0.0542,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.333,0.554,0.0542,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0542,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.554,0.0581,0.421,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0595,0.421,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.554,0.0595,0.421,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.554,0.0595,0.421,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0634,0.421,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.554,0.0648,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0648,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.554,0.0648,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.554,0.067,0.421,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0,0,0,0
0.578,0.554,0.0678,0.421,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.667,0.554,0.0678,0.421,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.554,0.0678,0.421,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0,0,0,0
0.667,0.554,0.0733,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.667,0.554,0.0753,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.667,0.554,0.0753,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.554,0.0753,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.422,0.559,0.0317,0.421,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0889,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.244,0.581,0.0981,0.421,0.121,0.0,0.0,0.0,0.0,0.0,0.733,0.15,0,0,0,0
0.578,0.607,0.21,0.421,0.219,0.0,0.0,0.0,0.0,0.0,0.2,0.316,0,0,0,0
0.422,0.595,0.158,0.421,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.588,0.128,0.421,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.158,0.541,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.592,0.169,0.585,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.333,0.592,0.169,0.585,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.578,0.614,0.281,0.705,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.616,0.414,0.791,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.448,0.807,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.448,0.807,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.448,0.807,0.344,0.267,0.733,0.206,0.733,0.0,0.0,0.0,0,0,0,0
0.667,0.602,0.524,0.807,0.41,0.543,1.0,0.0213,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.597,0.552,0.807,0.434,0.283,1.0,0.326,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.597,0.552,0.807,0.434,0.296,1.0,0.493,0.4,0.6,0.0,0.0,0,0,0,0
0.667,0.597,0.552,0.807,0.434,0.0,0.8,0.762,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.572,0.531,0.807,0.491,0.0,0.0,0.0816,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.563,0.523,0.807,0.512,0.0,0.0,0.184,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.562,0.337,0.665,0.342,0.0,0.0,0.0816,0.0,0.0667,0.0,0.0,0,0,0,0
0.667,0.562,0.269,0.614,0.28,0.0,0.0,0.426,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.55,0.194,0.614,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.667,0.545,0.167,0.614,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.545,0.167,0.614,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.545,0.167,0.614,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.536,0.102,0.614,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.532,0.0783,0.614,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.532,0.0783,0.614,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.532,0.0783,0.614,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.554,0.0325,0.473,0.0669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.553,0.0341,0.421,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.549,0.0407,0.421,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.624,0,0,0,0
0.422,0.558,0.0225,0.421,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.556,0.0479,0.421,0.122,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.333,0.554,0.0595,0.421,0.149,0.0,0.0,0.0,0.0,0.0,1.0,0.0751,0,0,0,0
0.333,0.554,0.0634,0.421,0.145,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.333,0.554,0.0648,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.554,0.0648,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.333,0.554,0.0648,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.554,0.067,0.421,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0889,0.559,0.0297,0.421,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.244,0.556,0.0595,0.421,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.554,0.0753,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.554,0.0781,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0791,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.554,0.0791,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0
0.333,0.554,0.0791,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.56,0.0851,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.578,0.562,0.0873,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0873,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0873,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.422,0.572,0.101,0.421,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.333,0.575,0.106,0.421,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.575,0.106,0.421,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.575,0.106,0.421,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.584,0.122,0.421,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.588,0.128,0.421,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.588,0.128,0.421,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.588,0.128,0.421,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.591,0.158,0.541,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.592,0.169,0.585,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.592,0.169,0.585,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.592,0.169,0.585,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.589,0.215,0.606,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.588,0.232,0.614,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.588,0.232,0.614,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.333,0.588,0.232,0.614,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.578,0.595,0.466,0.756,0.37,0.0,0.0,0.468,0.733,0.0,0.0,0.0,0,0,0,0
0.667,0.597,0.552,0.807,0.434,0.0,0.0,0.504,1.0,0.0,0.0,0.0,0,0,0,0
0.911,0.61,0.748,0.949,0.574,0.0,0.0,0.266,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.623,0.858,0.485,0.0,0.0,0.287,0.4,0.6,0.0,0.3,0,0,0,0
1.0,0.571,0.345,0.665,0.321,0.0,0.0,0.266,0.0,1.0,0.0,0.0751,0,0,0,0
1.0,0.562,0.269,0.614,0.28,0.0,0.0,0.206,0.0,0.2,0.0,0.0,0,0,0,0
1.0,0.562,0.269,0.614,0.28,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
1.0,0.562,0.269,0.614,0.28,0.206,0.733,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.55,0.194,0.614,0.234,0.559,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.545,0.167,0.614,0.217,0.219,1.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.545,0.167,0.614,0.217,0.0,0.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.167,0.614,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.102,0.614,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0783,0.614,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0783,0.614,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0783,0.614,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.554,0.0325,0.473,0.0669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0219,0.563,0.0688,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
