occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0472,0.421,0.126,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.611,0.0981,0.421,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.652,0.216,0.421,0.38,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.656,0.257,0.421,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.417,0.604,0.125,0.421,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.5,0.581,0.0639,0.421,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.574,0.0496,0.421,0.0757,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.875,0.602,0.162,0.421,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.636,0.23,0.421,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.66,0.24,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.677,0.262,0.523,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.678,0.322,0.685,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.667,0.4,0.711,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.424,0.711,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.243,0.59,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.792,0.585,0.0472,0.421,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.292,0.592,0.0587,0.421,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.208,0.591,0.105,0.421,0.114,0.0,0.0,0.0,0.0,0.0,0.233,0.158,0,0,0,0
0.708,0.671,0.321,0.421,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.754,0.461,0.421,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.787,0.505,0.626,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.625,0.706,0.404,0.754,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
1.0,0.768,0.782,1.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.829,1.0,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.661,0.669,1.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.6,0.299,0.759,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.566,0.0174,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.032,0.686,0.129,0.0,0.0,0.0,0.0,0.0,0.233,0.0792,0,0,0,0
1.0,0.59,0.0451,0.59,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0563,0.421,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.611,0.0662,0.421,0.228,0.0,0.0,0.12,0.5,0.167,0.0,0.0,0,0,0,0
1.0,0.63,0.102,0.421,0.293,0.0,0.0,0.328,0.0,1.0,0.0,0.0396,0,0,0,0
1.0,0.656,0.15,0.421,0.38,0.0,0.0,0.141,0.0,0.317,0.233,0.0792,0,0,0,0
1.0,0.656,0.163,0.421,0.366,0.0,0.0,0.343,0.5,0.233,0.0,0.0792,0,0,0,0
1.0,0.637,0.141,0.421,0.294,0.0,0.0,0.347,0.0,0.0,0.167,0.119,0,0,0,0
1.0,0.611,0.105,0.421,0.203,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0,0,0,0
1.0,0.643,0.157,0.421,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.707,0.248,0.421,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.754,0.307,0.421,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
1.0,0.787,0.394,0.626,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
0.875,0.763,0.462,0.876,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.768,0.712,1.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.698,0.629,0.879,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.325,0.711,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.875,0.578,0.128,0.638,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.569,0.083,0.711,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.667,0.566,0.027,0.518,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.5,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.708,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0201,0.469,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0451,0.59,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.625,0.0755,0.421,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.656,0.116,0.421,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.134,0.421,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.656,0.15,0.421,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.917,0.648,0.15,0.421,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.708,0.63,0.133,0.421,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.637,0.156,0.421,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.792,0.618,0.114,0.421,0.203,0.0,0.0,0.0,0.0,0.0,0.233,0.0396,0,0,0,0
0.958,0.702,0.239,0.421,0.344,0.0,0.0,0.254,0.5,0.167,0.0,0.0396,0,0,0,0
1.0,0.754,0.307,0.421,0.365,0.0,0.0,0.158,0.0,0.0667,0.0,0.0,0,0,0,0
0.792,0.739,0.301,0.523,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.696,0.331,0.733,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.768,0.712,1.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.724,0.784,1.0,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.449,0.807,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0845,0,0,0,0
1.0,0.583,0.145,0.59,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0462,0.421,0.2,0.0,0.0,0.0,0.0,0.0,0.233,0.113,0,0,0,0
1.0,0.647,0.0965,0.421,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.116,0.421,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.656,0.134,0.421,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.15,0.421,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.656,0.163,0.421,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.656,0.177,0.421,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.656,0.194,0.421,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
1.0,0.669,0.211,0.421,0.355,0.587,0.667,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.707,0.248,0.421,0.357,0.0,0.783,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.307,0.421,0.365,0.0,0.0,0.0,0.0,0.0,0.233,0.0792,0,0,0,0
1.0,0.787,0.394,0.626,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.541,0.949,0.46,0.491,0.667,0.0,0.0,0.0,0.233,0.198,0,0,0,0
1.0,0.768,0.712,1.0,0.578,0.66,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.701,0.685,0.928,0.645,0.415,0.0333,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.649,0.542,0.879,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.145,0.59,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0431,0.566,0.193,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.625,0.0755,0.421,0.305,0.135,0.167,0.146,0.833,0.0,0.0,0.0396,0,0,0,0
1.0,0.656,0.116,0.421,0.406,0.808,1.0,0.0,0.167,0.917,0.0,0.0,0,0,0,0
1.0,0.656,0.134,0.421,0.395,0.656,0.283,0.0,0.0,0.0667,0.0,0.158,0,0,0,0
1.0,0.656,0.15,0.421,0.38,0.544,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.656,0.163,0.421,0.366,0.235,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.656,0.177,0.421,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.194,0.421,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.669,0.211,0.421,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.707,0.248,0.421,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.792,0.709,0.239,0.421,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.677,0.205,0.523,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.833,0.752,0.466,0.867,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.768,0.712,1.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.784,1.0,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
1.0,0.656,0.597,0.952,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.183,0.711,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0693,0.59,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0249,0.445,0.0589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0183,0.566,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.546,0.0213,0.542,0.0678,0.0,0.0,0.0,0.0,0.0,0.233,0.0792,0,0,0,0
1.0,0.529,0.0401,0.711,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.533,0.087,0.445,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.545,0.11,0.421,0.394,0.0,0.0,0.0924,0.333,0.0,0.0,0.229,0,0,0,0
1.0,0.546,0.131,0.421,0.378,0.0,0.0,0.504,0.167,0.717,0.0,0.0396,0,0,0,0
1.0,0.546,0.147,0.421,0.366,0.0,0.0,0.594,0.0,0.0,0.0,0.396,0,0,0,0
1.0,0.546,0.163,0.421,0.35,0.0,0.0,0.472,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.546,0.173,0.421,0.338,0.0,0.0,0.409,0.0,0.0,0.167,0.0,0,0,0,0
1.0,0.546,0.194,0.421,0.334,0.0,0.0,0.0,0.0,0.0,0.0667,0.0792,0,0,0,0
0.917,0.548,0.191,0.421,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.958,0.571,0.223,0.421,0.322,0.0,0.0,0.0,0.0,0.0,0.233,0.158,0,0,0,0
1.0,0.608,0.285,0.421,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.647,0.35,0.421,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.662,0.469,0.871,0.382,0.353,0.417,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.654,0.993,0.457,0.407,0.983,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.815,1.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.788,1.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.5,1.0,0.579,0.694,0.917,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.523,0.141,0.735,0.186,0.484,0.483,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.792,0.559,0.035,0.421,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.958,0.547,0.153,0.421,0.38,0.0,0.0,0.0,0.0,0.0,0.233,0.317,0,0,0,0
1.0,0.546,0.21,0.421,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0,0,0,0
0.542,0.555,0.143,0.421,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.0417,0.565,0.0282,0.421,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.458,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.574,0.0645,0.462,0.0783,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.609,0.378,0.707,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.596,0.446,0.711,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.57,0.254,0.59,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0174,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.792,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.557,0.0842,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0,0,0,0
0.5,0.556,0.114,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.233,0.255,0,0,0,0
0.5,0.556,0.135,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.556,0.148,0.421,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.292,0.56,0.0999,0.421,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.458,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.567,0.0541,0.421,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.5,0.587,0.243,0.421,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.583,0.614,0.29,0.421,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.662,0.565,0.871,0.382,0.0,0.0,0.0,0.0,0.0,0.233,0.119,0,0,0,0
1.0,0.651,0.737,0.993,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.874,1.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.573,0.39,0.686,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.521,0.0275,0.686,0.0886,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.529,0.0401,0.711,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.541,0.0683,0.445,0.293,0.0,0.0,0.0,0.0,0.0,0.233,0.0396,0,0,0,0
0.917,0.547,0.102,0.421,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.556,0.0733,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.558,0.0705,0.421,0.182,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.542,0.555,0.0963,0.421,0.212,0.0,0.0,0.0,0.0,0.0,0.4,0.119,0,0,0,0
1.0,0.546,0.173,0.421,0.338,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.546,0.194,0.421,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.546,0.207,0.421,0.333,0.0,0.0,0.104,0.5,0.167,0.0,0.0,0,0,0,0
1.0,0.57,0.23,0.421,0.334,0.0,0.0,0.536,0.0,0.55,0.0,0.119,0,0,0,0
1.0,0.608,0.285,0.421,0.337,0.0,0.0,0.707,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.647,0.35,0.421,0.348,0.0,0.0,0.0924,0.0,0.0,0.233,0.158,0,0,0,0
1.0,0.662,0.469,0.871,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.651,0.654,0.993,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.815,1.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.788,1.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.252,0.686,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0382,0.566,0.0746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
