occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.559,0.0189,0.462,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.024,0.514,0.0931,0.0931,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.533,0.0575,0.56,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0,0,0,0
1.0,0.534,0.12,0.421,0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.233,0.498,0,0,0,0
0.89,0.545,0.157,0.421,0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.634,0,0,0,0
0.42,0.556,0.105,0.421,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.4,0.556,0.114,0.421,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.556,0.123,0.421,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.4,0.36,0,0,0,0
0.4,0.556,0.137,0.421,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0667,0.108,0,0,0,0
0.4,0.556,0.157,0.421,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.4,0.561,0.175,0.421,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.58,0.576,0.265,0.421,0.217,0.217,0.0919,0.184,0.0,0.0,0.0,0.233,0.072,0,0,0,0
0.68,0.606,0.321,0.421,0.253,0.253,0.468,0.653,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.75,0.629,0.381,0.554,0.292,0.292,0.601,0.0,0.0,0.0,0.0,0.15,0.036,0,0,0,0
0.98,0.651,0.616,0.938,0.437,0.437,0.0,0.0,0.0,0.0,0.0,0.317,0.261,0,0,0,0
1.0,0.635,0.783,1.0,0.565,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.599,0.748,0.936,0.627,0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0802,0,0,0,0
1.0,0.559,0.375,0.722,0.403,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.151,0.606,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.048,0.537,0.0813,0.0813,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.546,0.0267,0.537,0.0627,0.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0194,0.5,0.0541,0.0541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.987,0.542,0.0252,0.574,0.0933,0.0933,0.0,0.0,0.0,0.0,0.0,0.0,0.591,0,0,0,0
0.913,0.553,0.0273,0.5,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0,0,0,0
1.0,0.556,0.0436,0.421,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.317,0.338,0,0,0,0
0.837,0.553,0.0733,0.421,0.241,0.241,0.0,0.0,0.583,0.817,0.0,0.4,0.164,0,0,0,0
0.8,0.547,0.11,0.421,0.31,0.31,0.0,0.0,0.425,0.183,0.817,0.0,0.072,0,0,0,0
0.787,0.547,0.12,0.421,0.296,0.296,0.0,0.0,0.613,0.0,0.0833,0.0,0.0,0,0,0,0
0.537,0.553,0.0942,0.421,0.21,0.21,0.0,0.0,0.103,0.317,0.0,0.0,0.144,0,0,0,0
0.463,0.555,0.0909,0.421,0.184,0.184,0.0,0.0,0.423,0.183,0.667,0.0,0.324,0,0,0,0
0.6,0.552,0.123,0.421,0.222,0.222,0.0,0.0,0.408,0.0,0.0,0.0,0.216,0,0,0,0
0.763,0.554,0.164,0.421,0.268,0.268,0.0,0.0,0.452,0.0,0.0,0.0,0.18,0,0,0,0
0.963,0.58,0.236,0.421,0.327,0.327,0.0,0.0,0.447,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.619,0.302,0.421,0.345,0.345,0.0,0.0,0.471,0.0,0.0,0.233,0.108,0,0,0,0
0.95,0.645,0.361,0.552,0.353,0.353,0.0,0.0,0.134,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.654,0.524,0.94,0.436,0.436,0.125,0.0816,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.7,1.0,0.552,0.552,0.504,0.469,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.603,0.744,0.963,0.651,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.509,0.848,0.557,0.557,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.55,0.121,0.579,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0454,0.537,0.0834,0.0834,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.544,0.0278,0.546,0.0639,0.0639,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.546,0.0196,0.537,0.0541,0.0541,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.546,0.0166,0.537,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.562,0.0161,0.442,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0177,0.458,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.543,0.0255,0.574,0.0957,0.0957,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.531,0.0479,0.637,0.216,0.216,0.626,0.837,0.0,0.0,0.0,0.0,0.295,0,0,0,0
1.0,0.546,0.0634,0.421,0.259,0.259,0.468,0.0,0.0,0.0,0.0,0.0,0.494,0,0,0,0
0.937,0.553,0.0683,0.421,0.234,0.234,0.678,0.0,0.0,0.0,0.0,0.0,0.579,0,0,0,0
0.8,0.556,0.0631,0.421,0.181,0.181,0.451,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.863,0.551,0.1,0.421,0.245,0.245,0.615,0.0,0.0,0.0,0.0,0.233,0.156,0,0,0,0
0.937,0.545,0.147,0.421,0.318,0.318,0.425,0.0,0.487,0.817,0.0,0.0,0.43,0,0,0,0
0.687,0.55,0.125,0.421,0.248,0.248,0.0,0.0,0.649,0.183,0.667,0.0,0.176,0,0,0,0
0.65,0.55,0.132,0.421,0.236,0.236,0.0,0.0,0.176,0.0,0.0,0.0,0.322,0,0,0,0
0.6,0.557,0.132,0.421,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.663,0.577,0.169,0.421,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.913,0.615,0.279,0.421,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.233,0.144,0,0,0,0
1.0,0.649,0.384,0.577,0.371,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.654,0.524,0.94,0.436,0.436,0.586,0.837,0.0,0.0,0.0,0.233,0.108,0,0,0,0
1.0,0.637,0.7,1.0,0.552,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.603,0.791,1.0,0.697,0.697,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.555,0.601,0.934,0.655,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.522,0.294,0.848,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.521,0.0905,0.703,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0269,0.539,0.0629,0.0629,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.546,0.0196,0.537,0.0541,0.0541,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.546,0.0166,0.537,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.552,0.0161,0.5,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.837,0.556,0.0223,0.494,0.0843,0.0843,0.0,0.0,0.0,0.0,0.0,0.317,0.362,0,0,0,0
0.85,0.527,0.0503,0.666,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.4,0.287,0,0,0,0
0.963,0.541,0.0765,0.421,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0,0,0,0
0.937,0.547,0.0952,0.421,0.323,0.323,0.0,0.0,0.0875,0.0667,0.0,0.0,0.225,0,0,0,0
0.737,0.548,0.102,0.421,0.29,0.29,0.0,0.0,0.0,0.683,0.317,0.0,0.168,0,0,0,0
0.6,0.552,0.0958,0.421,0.238,0.238,0.0,0.0,0.0,0.0,0.8,0.0,0.138,0,0,0,0
0.763,0.548,0.128,0.421,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.8,0.547,0.144,0.421,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.737,0.548,0.147,0.421,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.663,0.557,0.145,0.421,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0667,0.252,0,0,0,0
0.8,0.575,0.181,0.421,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.167,0.144,0,0,0,0
0.75,0.595,0.175,0.421,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.233,0.252,0,0,0,0
0.8,0.633,0.31,0.545,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.913,0.646,0.485,0.897,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.637,0.7,1.0,0.552,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
1.0,0.603,0.744,0.963,0.651,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.558,0.509,0.848,0.557,0.557,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.54,0.21,0.695,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.554,0.0412,0.5,0.0786,0.0786,0.0,0.0,0.0,0.0,0.0,0.0,0.0921,0,0,0,0
1.0,0.564,0.0173,0.431,0.0519,0.0519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0161,0.45,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.467,0.036,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0192,0.458,0.0675,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.549,0.0365,0.5,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.317,0.31,0,0,0,0
0.837,0.55,0.0562,0.421,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.15,0.13,0,0,0,0
0.8,0.552,0.0754,0.421,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.8,0.552,0.0865,0.421,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0,0,0,0
0.8,0.552,0.0958,0.421,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.75,0.553,0.0963,0.421,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.813,0.552,0.112,0.421,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.837,0.548,0.152,0.421,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0,0,0,0
0.8,0.553,0.171,0.421,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.8,0.577,0.198,0.421,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.863,0.608,0.245,0.421,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.937,0.627,0.282,0.514,0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.8,0.619,0.321,0.732,0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.8,0.609,0.426,0.768,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.8,0.588,0.528,0.805,0.486,0.486,0.0,0.0,0.0,0.0,0.0,0.167,0.036,0,0,0,0
0.8,0.564,0.303,0.658,0.341,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.913,0.546,0.122,0.602,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
1.0,0.544,0.0521,0.558,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.546,0.0271,0.537,0.0627,0.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.562,0.017,0.442,0.0516,0.0516,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0246,0.552,0.0926,0.0926,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
1.0,0.538,0.0431,0.579,0.189,0.189,0.165,0.0816,0.0,0.0,0.0,0.233,0.52,0,0,0,0
0.887,0.55,0.054,0.421,0.22,0.22,0.229,0.469,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.8,0.553,0.0699,0.421,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0667,0.108,0,0,0,0
0.8,0.547,0.11,0.421,0.31,0.31,0.6,0.694,0.0,0.0,0.0,0.4,0.036,0,0,0,0
0.8,0.547,0.122,0.421,0.3,0.3,0.698,0.143,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.863,0.547,0.133,0.421,0.288,0.288,0.499,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.547,0.144,0.421,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.547,0.159,0.421,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.553,0.171,0.421,0.279,0.279,0.173,0.0816,0.0,0.0,0.0,0.467,0.216,0,0,0,0
1.0,0.58,0.215,0.421,0.298,0.298,0.731,0.755,0.406,0.75,0.0667,0.233,0.288,0,0,0,0
1.0,0.619,0.302,0.421,0.345,0.345,0.459,0.0,0.324,0.0,0.833,0.0,0.36,0,0,0,0
1.0,0.649,0.384,0.577,0.371,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.654,0.524,0.94,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.7,1.0,0.552,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.6,0.657,0.898,0.574,0.574,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.561,0.378,0.732,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.161,0.653,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.072,0.616,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.02,0.433,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.92,0.559,0.0263,0.45,0.0918,0.0918,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
0.62,0.562,0.035,0.421,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.75,0.559,0.0693,0.421,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0,0,0,0
0.47,0.564,0.0318,0.421,0.0737,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.562,0.0618,0.421,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.15,0.108,0,0,0,0
0.4,0.561,0.0709,0.421,0.11,0.11,0.0,0.0,0.0,0.0,0.0,1.0,0.072,0,0,0,0
0.35,0.562,0.0638,0.421,0.0936,0.0936,0.0,0.0,0.0,0.0,0.0,0.45,0.144,0,0,0,0
0.48,0.555,0.181,0.421,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.317,0.288,0,0,0,0
0.6,0.558,0.254,0.421,0.222,0.222,0.0,0.0,0.0368,0.15,0.0,0.0,0.108,0,0,0,0
0.6,0.576,0.273,0.421,0.223,0.223,0.0,0.0,0.292,1.0,0.0,0.0,0.216,0,0,0,0
0.63,0.602,0.299,0.421,0.237,0.237,0.0,0.0,0.497,0.1,0.9,0.0,0.252,0,0,0,0
0.93,0.645,0.474,0.618,0.354,0.354,0.0,0.0,0.565,0.0,0.0,0.717,0.072,0,0,0,0
1.0,0.653,0.626,0.947,0.444,0.444,0.0,0.0,0.529,0.0,0.0,0.0,0.252,0,0,0,0
0.95,0.632,0.741,0.971,0.534,0.534,0.0,0.0,0.458,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.599,0.833,1.0,0.709,0.709,0.0,0.0,0.0875,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.555,0.444,0.792,0.475,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.161,0.618,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.05,0.537,0.0813,0.0813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.02,0.433,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0212,0.467,0.0719,0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.0828,0,0,0,0
1.0,0.544,0.0384,0.548,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.467,0.279,0,0,0,0
1.0,0.548,0.0779,0.421,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0,0,0,0
0.64,0.556,0.0849,0.421,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.78,0.552,0.138,0.421,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.4,0.38,0,0,0,0
0.72,0.554,0.142,0.421,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0667,0.369,0,0,0,0
0.6,0.556,0.123,0.421,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.42,0.556,0.137,0.421,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0,0,0
0.37,0.557,0.146,0.421,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0,0,0,0
0.2,0.563,0.0969,0.421,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.31,0.574,0.152,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.4,0.252,0,0,0,0
0.6,0.6,0.285,0.421,0.228,0.228,0.608,0.796,0.0,0.0,0.0,0.317,0.072,0,0,0,0
0.76,0.631,0.393,0.593,0.299,0.299,0.286,0.0408,0.0,0.0,0.0,0.15,0.072,0,0,0,0
1.0,0.653,0.626,0.947,0.444,0.444,0.0,0.0,0.12,0.4,0.0,0.567,0.144,0,0,0,0
1.0,0.631,0.715,0.954,0.516,0.516,0.0,0.0,0.592,0.6,0.4,0.0,0.0,0,0,0,0
1.0,0.592,0.67,0.884,0.577,0.577,0.0,0.0,0.445,0.0,0.267,0.0,0.036,0,0,0,0
1.0,0.551,0.545,0.884,0.577,0.577,0.0,0.0,0.0482,0.0,0.0,0.0,0.0888,0,0,0,0
1.0,0.538,0.187,0.676,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0679,0.56,0.0998,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.987,0.551,0.0165,0.508,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0,0,0,0
0.8,0.56,0.0177,0.458,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0648,0,0,0,0
0.8,0.547,0.0224,0.537,0.0789,0.0789,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.8,0.543,0.0367,0.558,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.467,0.288,0,0,0,0
0.8,0.551,0.0535,0.421,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.8,0.55,0.0825,0.421,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.8,0.547,0.11,0.421,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
0.8,0.547,0.122,0.421,0.3,0.3,0.0,0.0,0.407,0.317,0.0,0.233,0.324,0,0,0,0
0.8,0.547,0.133,0.421,0.288,0.288,0.0,0.0,0.459,0.683,0.217,0.0,0.18,0,0,0,0
0.8,0.547,0.144,0.421,0.28,0.28,0.0,0.0,0.53,0.0,0.0,0.0,0.036,0,0,0,0
0.8,0.547,0.159,0.421,0.278,0.278,0.0,0.0,0.179,0.0,0.0,0.0,0.072,0,0,0,0
0.787,0.553,0.168,0.421,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0667,0.288,0,0,0,0
0.6,0.575,0.153,0.421,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.4,0.252,0,0,0,0
0.777,0.608,0.239,0.421,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.937,0.644,0.355,0.545,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.813,0.638,0.431,0.844,0.365,0.365,0.72,0.551,0.0,0.0,0.0,0.0,0.0611,0,0,0,0
0.987,0.637,0.689,0.992,0.544,0.544,0.318,0.0,0.0913,0.0667,0.0,0.0,0.425,0,0,0,0
0.8,0.596,0.589,0.848,0.521,0.521,0.0,0.0,0.613,0.933,0.0667,0.0,0.329,0,0,0,0
0.963,0.558,0.481,0.826,0.529,0.529,0.549,0.837,0.0,0.0,0.833,0.0,0.0,0,0,0,0
1.0,0.534,0.222,0.732,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0663,0.579,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0173,0.431,0.0519,0.0519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0177,0.458,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.987,0.548,0.0218,0.529,0.0754,0.0754,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.8,0.564,0.0207,0.421,0.0728,0.0728,0.0,0.0,0.0,0.0,0.0,0.233,0.072,0,0,0,0
0.8,0.558,0.0378,0.421,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.8,0.556,0.0557,0.421,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.8,0.551,0.0905,0.421,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.8,0.547,0.122,0.421,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.8,0.547,0.133,0.421,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.8,0.547,0.144,0.421,0.28,0.28,0.73,0.837,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.8,0.547,0.159,0.421,0.278,0.278,0.0971,0.0,0.0,0.0,0.0,0.0,0.54,0,0,0,0
