occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.267,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.733,0.718,0.253,0.112,0.284,0.0,0.0748,0,0,0,0
1.0,0.774,0.34,0.0,0.37,0.0,0.374,0,0,0,0
1.0,0.786,0.426,0.0,0.406,0.0,0.0,0,0,0,0
1.0,0.79,0.457,0.0,0.419,0.0,0.15,0,0,0,0
1.0,0.79,0.457,0.0,0.419,0.0,0.0,0,0,0,0
1.0,0.79,0.457,0.0,0.419,0.0,0.15,0,0,0,0
1.0,0.779,0.592,0.0,0.495,0.0,0.0,0,0,0,0
1.0,0.774,0.64,0.0,0.522,0.0,0.0748,0,0,0,0
1.0,0.774,0.64,0.0,0.522,0.0,0.299,0,0,0,0
1.0,0.774,0.64,0.0,0.522,0.0,0.374,0,0,0,0
1.0,0.752,0.751,0.0,0.63,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.67,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.67,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.67,0.0,0.0,0,0,0,0
1.0,0.698,0.76,0.0,0.763,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.798,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.798,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.798,0.0,0.0,0,0,0,0
1.0,0.636,0.532,0.0,0.639,0.0,0.0,0,0,0,0
1.0,0.62,0.453,0.0,0.581,0.0,0.0,0,0,0,0
1.0,0.577,0.132,0.309,0.191,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.568,0.124,0.168,0.169,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.627,0.108,0.112,0.292,0.733,0.0748,0,0,0,0
1.0,0.651,0.142,0.0,0.38,1.0,0.0,0,0,0,0
1.0,0.651,0.142,0.0,0.38,1.0,0.15,0,0,0,0
1.0,0.651,0.142,0.0,0.38,0.133,0.0748,0,0,0,0
1.0,0.651,0.153,0.0,0.367,0.0,0.0,0,0,0,0
1.0,0.651,0.157,0.0,0.363,0.0,0.0,0,0,0,0
1.0,0.651,0.157,0.0,0.363,0.0,0.15,0,0,0,0
1.0,0.651,0.157,0.0,0.363,0.0,0.299,0,0,0,0
1.0,0.651,0.163,0.0,0.354,0.0,0.0748,0,0,0,0
1.0,0.651,0.166,0.0,0.351,0.0,0.0748,0,0,0,0
1.0,0.651,0.166,0.0,0.351,0.0,0.0,0,0,0,0
1.0,0.651,0.166,0.0,0.351,0.0,0.15,0,0,0,0
0.267,0.585,0.0558,0.309,0.13,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.733,0.695,0.584,0.112,0.504,0.0,0.21,0,0,0,0
1.0,0.744,0.791,0.0,0.67,0.0,0.0748,0,0,0,0
1.0,0.744,0.791,0.0,0.67,0.0,0.251,0,0,0,0
1.0,0.744,0.791,0.0,0.67,0.0,0.0748,0,0,0,0
1.0,0.698,0.76,0.0,0.763,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.798,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.798,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.798,0.0,0.0,0,0,0,0
1.0,0.636,0.532,0.0,0.639,0.0,0.0,0,0,0,0
1.0,0.62,0.453,0.0,0.581,0.0,0.0,0,0,0,0
1.0,0.62,0.453,0.0,0.581,0.0,0.0,0,0,0,0
1.0,0.62,0.453,0.0,0.581,0.0,0.0,0,0,0,0
1.0,0.586,0.265,0.0,0.337,0.0,0.0,0,0,0,0
1.0,0.573,0.196,0.0,0.249,0.0,0.0,0,0,0,0
1.0,0.573,0.196,0.0,0.249,0.0,0.0,0,0,0,0
1.0,0.568,0.163,0.0,0.207,0.0,0.0,0,0,0,0
1.0,0.559,0.0699,0.14,0.0987,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.571,0.0295,0.281,0.138,0.0,0.0,0,0,0,0
1.0,0.589,0.0523,0.0,0.317,0.0,0.0748,0,0,0,0
1.0,0.604,0.0661,0.0,0.345,0.0,0.0,0,0,0,0
1.0,0.635,0.0937,0.0,0.401,0.0,0.0,0,0,0,0
1.0,0.635,0.0937,0.0,0.401,0.0,0.15,0,0,0,0
1.0,0.635,0.0937,0.0,0.401,0.0,0.15,0,0,0,0
1.0,0.64,0.114,0.0,0.401,0.0,0.6,0,0,0,0
1.0,0.651,0.155,0.0,0.403,0.0,0.444,0,0,0,0
1.0,0.651,0.155,0.0,0.403,0.0,0.393,0,0,0,0
1.0,0.651,0.155,0.0,0.403,0.0,0.0,0,0,0,0
1.0,0.651,0.171,0.0,0.399,0.0,0.153,0,0,0,0
1.0,0.651,0.205,0.0,0.391,0.0,0.15,0,0,0,0
1.0,0.651,0.205,0.0,0.391,0.0,0.0,0,0,0,0
0.667,0.621,0.143,0.14,0.277,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
0.333,0.591,0.0934,0.281,0.159,0.0,0.0,0,0,0,0
1.0,0.651,0.244,0.0,0.38,0.0,0.0,0,0,0,0
1.0,0.651,0.244,0.0,0.38,0.0,0.0,0,0,0,0
1.0,0.651,0.252,0.0,0.374,0.0,0.0,0,0,0,0
1.0,0.651,0.268,0.0,0.363,0.0,0.0,0,0,0,0
1.0,0.651,0.268,0.0,0.363,0.0,0.0,0,0,0,0
1.0,0.651,0.268,0.0,0.363,0.0,0.0,0,0,0,0
1.0,0.651,0.274,0.0,0.359,0.0,0.0,0,0,0,0
1.0,0.651,0.288,0.0,0.351,0.0,0.0,0,0,0,0
1.0,0.651,0.288,0.0,0.351,0.0,0.0,0,0,0,0
1.0,0.651,0.288,0.0,0.351,0.0,0.0,0,0,0,0
1.0,0.651,0.305,0.0,0.35,0.0,0.0,0,0,0,0
1.0,0.651,0.34,0.0,0.348,0.0,0.15,0,0,0,0
1.0,0.651,0.34,0.0,0.348,0.0,0.15,0,0,0,0
1.0,0.651,0.34,0.0,0.348,0.0,0.0,0,0,0,0
1.0,0.651,0.356,0.0,0.348,0.0,0.0,0,0,0,0
1.0,0.651,0.388,0.0,0.347,0.0,0.0,0,0,0,0
1.0,0.651,0.388,0.0,0.347,0.0,0.0748,0,0,0,0
1.0,0.651,0.388,0.0,0.347,0.0,0.0,0,0,0,0
1.0,0.661,0.401,0.0,0.348,0.333,0.0,0,0,0,0
1.0,0.682,0.427,0.0,0.348,1.0,0.0,0,0,0,0
1.0,0.682,0.427,0.0,0.348,1.0,0.0748,0,0,0,0
1.0,0.682,0.427,0.0,0.348,0.533,0.0,0,0,0,0
1.0,0.697,0.434,0.0,0.35,0.0,0.15,0,0,0,0
1.0,0.728,0.449,0.0,0.353,0.0,0.0,0,0,0,0
1.0,0.728,0.449,0.0,0.353,0.0,0.0,0,0,0,0
1.0,0.728,0.449,0.0,0.353,0.0,0.0,0,0,0,0
1.0,0.744,0.454,0.0,0.358,0.0,0.0,0,0,0,0
1.0,0.774,0.464,0.0,0.37,0.0,0.0,0,0,0,0
1.0,0.774,0.464,0.0,0.37,0.0,0.0,0,0,0,0
1.0,0.774,0.464,0.0,0.37,0.0,0.0,0,0,0,0
1.0,0.78,0.492,0.0,0.386,0.0,0.0,0,0,0,0
1.0,0.79,0.547,0.0,0.419,0.0,0.15,0,0,0,0
1.0,0.79,0.547,0.0,0.419,0.0,0.0748,0,0,0,0
1.0,0.79,0.547,0.0,0.419,0.0,0.0,0,0,0,0
1.0,0.785,0.604,0.0,0.454,0.0,0.0,0,0,0,0
1.0,0.774,0.719,0.0,0.522,0.0,0.0,0,0,0,0
1.0,0.774,0.719,0.0,0.522,0.0,0.0,0,0,0,0
1.0,0.774,0.719,0.0,0.522,0.0,0.0,0,0,0,0
1.0,0.764,0.761,0.0,0.571,0.0,0.212,0,0,0,0
1.0,0.744,0.845,0.0,0.67,0.0,0.255,0,0,0,0
1.0,0.744,0.845,0.0,0.67,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.0,0.67,0.0,0.0,0,0,0,0
1.0,0.723,0.823,0.0,0.712,0.0,0.0,0,0,0,0
1.0,0.642,0.526,0.14,0.548,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.591,0.0636,0.281,0.167,0.0,0.214,0,0,0,0
1.0,0.651,0.155,0.0,0.403,0.0,0.0,0,0,0,0
1.0,0.651,0.155,0.0,0.403,0.0,0.224,0,0,0,0
1.0,0.651,0.155,0.0,0.403,0.0,0.0748,0,0,0,0
1.0,0.651,0.171,0.0,0.399,0.0,0.0,0,0,0,0
1.0,0.651,0.205,0.0,0.391,0.0,0.0,0,0,0,0
1.0,0.651,0.205,0.0,0.391,0.0,0.15,0,0,0,0
1.0,0.651,0.205,0.0,0.391,0.0,0.0,0,0,0,0
1.0,0.651,0.218,0.0,0.387,0.0,0.0748,0,0,0,0
1.0,0.651,0.244,0.0,0.38,0.0,0.0,0,0,0,0
1.0,0.651,0.244,0.0,0.38,0.0,0.0,0,0,0,0
1.0,0.651,0.244,0.0,0.38,0.0,0.0,0,0,0,0
1.0,0.651,0.252,0.0,0.374,0.0,0.0,0,0,0,0
1.0,0.651,0.268,0.0,0.363,0.0,0.0,0,0,0,0
1.0,0.651,0.268,0.0,0.363,0.0,0.0,0,0,0,0
1.0,0.651,0.268,0.0,0.363,0.0,0.224,0,0,0,0
1.0,0.651,0.274,0.0,0.359,0.0,0.374,0,0,0,0
1.0,0.651,0.288,0.0,0.351,0.0,0.15,0,0,0,0
1.0,0.651,0.288,0.0,0.351,0.0,0.0748,0,0,0,0
1.0,0.651,0.288,0.0,0.351,0.0,0.0748,0,0,0,0
1.0,0.651,0.305,0.0,0.35,0.0,0.0,0,0,0,0
1.0,0.651,0.34,0.0,0.348,0.0,0.0748,0,0,0,0
1.0,0.651,0.34,0.0,0.348,0.0,0.0,0,0,0,0
1.0,0.651,0.34,0.0,0.348,0.0,0.0,0,0,0,0
1.0,0.651,0.356,0.0,0.348,0.0,0.0,0,0,0,0
1.0,0.651,0.388,0.0,0.347,0.0,0.0,0,0,0,0
1.0,0.651,0.388,0.0,0.347,0.0,0.0,0,0,0,0
0.667,0.621,0.265,0.14,0.248,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.633,0.167,0.281,0.156,0.0,0.0,0,0,0,0
1.0,0.78,0.492,0.0,0.386,0.333,0.0,0,0,0,0
1.0,0.79,0.547,0.0,0.419,1.0,0.0,0,0,0,0
1.0,0.79,0.547,0.0,0.419,1.0,0.0,0,0,0,0
1.0,0.79,0.547,0.0,0.419,0.533,0.0,0,0,0,0
1.0,0.785,0.604,0.0,0.454,0.0,0.0,0,0,0,0
1.0,0.774,0.719,0.0,0.522,0.0,0.0,0,0,0,0
1.0,0.774,0.719,0.0,0.522,0.0,0.0,0,0,0,0
1.0,0.774,0.719,0.0,0.522,0.0,0.0,0,0,0,0
1.0,0.764,0.761,0.0,0.571,0.0,0.0748,0,0,0,0
1.0,0.744,0.845,0.0,0.67,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.0,0.67,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.0,0.67,0.0,0.0,0,0,0,0
1.0,0.723,0.823,0.0,0.712,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.0,0.798,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.0,0.798,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.0,0.798,0.0,0.0,0,0,0,0
1.0,0.661,0.684,0.0,0.725,0.0,0.0,0,0,0,0
1.0,0.62,0.492,0.0,0.581,0.0,0.0,0,0,0,0
1.0,0.6,0.334,0.14,0.404,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.565,0.0648,0.309,0.102,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0165,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.559,0.033,0.112,0.0675,0.0,0.0,0,0,0,0
1.0,0.558,0.0392,0.0,0.0741,0.0,0.0,0,0,0,0
1.0,0.558,0.0392,0.0,0.0741,0.0,0.0,0,0,0,0
1.0,0.558,0.0392,0.0,0.0741,0.0,0.0,0,0,0,0
1.0,0.558,0.0248,0.0,0.056,0.0,0.0,0,0,0,0
1.0,0.558,0.0196,0.0,0.0494,0.0,0.0,0,0,0,0
1.0,0.558,0.0196,0.0,0.0494,0.0,0.0,0,0,0,0
1.0,0.558,0.0196,0.0,0.0494,0.0,0.0,0,0,0,0
1.0,0.558,0.0164,0.0,0.0494,0.0,0.224,0,0,0,0
1.0,0.558,0.0152,0.0,0.0494,0.0,0.0,0,0,0,0
1.0,0.558,0.0152,0.0,0.0494,0.0,0.0748,0,0,0,0
1.0,0.558,0.0152,0.0,0.0494,0.0,0.0,0,0,0,0
1.0,0.561,0.0157,0.309,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.615,0.0681,0.112,0.307,0.0,0.469,0,0,0,0
1.0,0.635,0.0871,0.0,0.401,0.733,0.171,0,0,0,0
1.0,0.635,0.0871,0.0,0.401,1.0,0.0,0,0,0,0
1.0,0.635,0.0871,0.0,0.401,0.133,0.547,0,0,0,0
0.267,0.581,0.0349,0.309,0.143,0.0,0.129,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.733,0.627,0.119,0.112,0.279,0.0,0.0,0,0,0,0
1.0,0.651,0.157,0.0,0.363,0.0,0.0,0,0,0,0
