occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0163,0.432,0.0509,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.111,1.0,0,0,0,0,0
1.0,0.534,0.0229,0.586,0.0726,0.0726,0.0,0.0,0.0,0.0,0.0,0.0,0.391,1.0,0,0,0,0,0
1.0,0.533,0.0243,0.597,0.0809,0.0809,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.52,0.0446,0.757,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0439,1.0,0,0,0,0,0
1.0,0.51,0.0516,0.84,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.414,1.0,0,0,0,0,0
1.0,0.5,0.0582,0.917,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.503,0.0596,0.884,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.273,1.0,0,0,0,0,0
0.99,0.534,0.0787,0.421,0.337,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.31,1.0,0,0,0,0,0
0.848,0.539,0.0681,0.421,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.243,1.0,0,0,0,0,0
0.714,0.543,0.0582,0.421,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0957,1.0,0,0,0,0,0
0.714,0.543,0.059,0.421,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.185,1.0,0,0,0,0,0
0.705,0.55,0.0689,0.421,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0.0667,0,0,0,0
0.571,0.553,0.0563,0.421,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,1.0,0,0,0,0
0.562,0.553,0.0554,0.421,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.419,0.556,0.0432,0.421,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.286,0.556,0.0486,0.421,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.286,0.556,0.0486,0.421,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.286,0.556,0.0486,0.421,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.286,0.556,0.0489,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,1.0,0,0,0,0
0.286,0.556,0.0531,0.421,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.267,0,0,0,0
0.286,0.556,0.0531,0.421,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.286,0.556,0.0531,0.421,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.276,0.556,0.052,0.421,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.143,0.559,0.0368,0.421,0.0911,0.0911,0.0,0.0,0.0,0.0,0.0,0.0667,0.0809,0,0,0,0,0,0
0.143,0.559,0.0368,0.421,0.0911,0.0911,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0,0,0
0.152,0.559,0.0381,0.421,0.0938,0.0938,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.286,0.556,0.0578,0.421,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.286,0.556,0.0602,0.421,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.286,0.556,0.0602,0.421,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0,0,0
0.286,0.556,0.0602,0.421,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.286,0.556,0.0606,0.421,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.286,0.556,0.0666,0.421,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0,0,0,0,0,0
0.286,0.556,0.0666,0.421,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.286,0.556,0.0666,0.421,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0,0,0,0,0,0
0.286,0.556,0.0669,0.421,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.286,0.556,0.0699,0.421,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0,0,0,0,0,0
0.286,0.556,0.0699,0.421,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0,0,0
0.286,0.556,0.0699,0.421,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.286,0.556,0.0703,0.421,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.295,0.563,0.079,0.421,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.429,0.564,0.107,0.421,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.564,0.107,0.421,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0,0,0,0,0,0
0.429,0.565,0.109,0.421,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.581,0.132,0.421,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.581,0.132,0.421,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0,0,0,0,0,0
0.429,0.581,0.132,0.421,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.429,0.582,0.133,0.421,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.597,0.16,0.421,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0.4,0,0,0,0
0.438,0.598,0.163,0.421,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.571,0.609,0.207,0.421,0.224,0.224,0.143,0.0667,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.571,0.61,0.212,0.44,0.226,0.226,0.143,1.0,0.0,0.0,0.0,0.0,0.243,0,1.0,0,0,0,0
0.571,0.617,0.277,0.702,0.254,0.254,0.0,1.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.571,0.617,0.277,0.702,0.254,0.254,0.0,1.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.571,0.617,0.277,0.702,0.254,0.254,0.0,1.0,0.0,0.0,0.0,0.0,0.0601,0,1.0,0,0,0,0
0.581,0.617,0.29,0.711,0.262,0.262,0.0,0.6,0.0,0.0,0.0,0.0,0.576,0,0.933,0,0,0,0
0.724,0.622,0.483,0.84,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.166,1.0,0,0,0,0,0
0.857,0.633,0.569,0.917,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.633,0.569,0.917,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.632,0.578,0.917,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.611,0.703,0.917,0.559,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.611,0.703,0.917,0.559,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.015,1.0,0,0,0,0,0
0.857,0.611,0.703,0.917,0.559,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.225,1.0,0,0,0,0,0
0.857,0.608,0.686,0.906,0.552,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0959,1.0,0,0,0,0,0
0.857,0.565,0.449,0.752,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.857,0.565,0.449,0.752,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.565,0.449,0.752,0.454,0.454,0.165,0.0667,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.563,0.438,0.752,0.447,0.447,0.608,1.0,0.0,0.0,0.0,0.0,0.0313,1.0,0,0,0,0,0
0.857,0.536,0.274,0.752,0.34,0.34,0.371,0.8,0.0,0.0,0.0,0.0,0.172,1.0,0,0,0,0,0
0.857,0.536,0.274,0.752,0.34,0.34,0.274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.536,0.27,0.746,0.335,0.335,0.511,0.0,0.0,0.0,0.0,0.0,0.0301,1.0,0,0,0,0,0
0.857,0.542,0.2,0.664,0.257,0.257,0.27,0.0,0.0,0.0,0.0,0.0,0.369,1.0,0,0,0,0,0
0.857,0.538,0.0674,0.581,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.867,0.55,0.0425,0.504,0.0778,0.0778,0.0,0.0,0.0,0.0,0.0,0.0,0.113,1.0,0,0,0,0,0
1.0,0.55,0.0425,0.504,0.0778,0.0778,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,1.0,0,0,0,0,0
1.0,0.548,0.042,0.509,0.0773,0.0773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.534,0.0351,0.586,0.0705,0.0705,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.535,0.0345,0.581,0.0698,0.0698,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.548,0.0255,0.504,0.0599,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.548,0.0251,0.504,0.0594,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.548,0.0194,0.504,0.0529,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.548,0.0194,0.504,0.0529,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.548,0.0194,0.504,0.0529,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.549,0.0192,0.498,0.0526,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0161,0.427,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0965,1.0,0,0,0,0,0
1.0,0.548,0.0194,0.504,0.061,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.548,0.0194,0.504,0.061,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
1.0,0.548,0.0194,0.504,0.061,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.501,1.0,0,0,0,0,0
1.0,0.547,0.0206,0.515,0.0676,0.0676,0.0,0.0,0.0,0.0,0.0,0.0,0.112,1.0,0,0,0,0,0
1.0,0.531,0.037,0.669,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.99,0.531,0.037,0.669,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.288,1.0,0,0,0,0,0
0.848,0.532,0.0366,0.664,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
0.705,0.542,0.0297,0.575,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.571,0.557,0.0265,0.421,0.0978,0.0978,0.0,0.0,0.0,0.0,0.0,0.0,0.0964,1.0,0,0,0,0,0
0.571,0.557,0.0265,0.421,0.0978,0.0978,0.0,0.0,0.0,0.0,0.0,0.0,0.479,1.0,0,0,0,0,0
0.571,0.557,0.0265,0.421,0.0978,0.0978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.571,0.557,0.0267,0.421,0.0978,0.0978,0.0,0.0,0.0,0.0,0.0,0.0,0.0965,1.0,0,0,0,0,0
0.571,0.559,0.0294,0.421,0.0973,0.0973,0.0,0.0,0.0,0.0,0.0,0.0,0.479,1.0,0,0,0,0,0
0.562,0.559,0.0294,0.421,0.0973,0.0973,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.429,0.559,0.0294,0.421,0.0973,0.0973,0.0,0.0,0.0,0.0,0.0,0.0,0.0958,1.0,0,0,0,0,0
0.429,0.559,0.0306,0.421,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.245,1.0,0,0,0,0,0
0.429,0.556,0.0486,0.421,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.448,0.556,0.0508,0.421,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.243,1.0,0,0,0,0,0
0.714,0.55,0.0814,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.695,0.551,0.0795,0.421,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0.0667,0,0,0,0
0.429,0.556,0.0531,0.421,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.419,0.556,0.0519,0.421,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0,1.0,0,0,0,0
0.286,0.559,0.0357,0.421,0.0963,0.0963,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.286,0.556,0.0534,0.421,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.276,0.556,0.0562,0.421,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.143,0.559,0.0368,0.421,0.0911,0.0911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0,0,0,0
0.143,0.559,0.0368,0.421,0.0911,0.0911,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.152,0.559,0.0383,0.421,0.0936,0.0936,0.0,0.0,0.0,0.0,0.0,0.0667,0.404,0,0,0,0,0,0
0.286,0.556,0.0602,0.421,0.13,0.13,0.0,0.0,0.0,0.0,0.0,1.0,0.0809,0,0,0,0,0,0
0.295,0.556,0.0617,0.421,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.8,0.0809,0,0,0,0,0,0
0.429,0.553,0.0824,0.421,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.553,0.083,0.421,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0,0,0
0.429,0.553,0.092,0.421,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.553,0.092,0.421,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0,0,0
0.429,0.553,0.092,0.421,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.553,0.0924,0.421,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0,0,0,0,0,0
0.429,0.553,0.0969,0.421,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0,0,0
0.419,0.553,0.0951,0.421,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.286,0.556,0.0699,0.421,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0,0,0
0.286,0.556,0.0703,0.421,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0,0,0
0.286,0.563,0.0769,0.421,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.286,0.563,0.0769,0.421,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0956,0,0,0,0,0,0
0.286,0.563,0.0769,0.421,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0,0,0
0.286,0.564,0.078,0.421,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0,0,0
0.295,0.575,0.0956,0.421,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0,0,0
0.429,0.581,0.132,0.421,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0,0,0
0.438,0.581,0.134,0.421,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.562,0.588,0.169,0.421,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0,0,0
0.438,0.598,0.163,0.421,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0.867,0,0,0,0
0.571,0.609,0.207,0.421,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,1.0,0,0,0,0
0.571,0.609,0.207,0.421,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,1.0,0,0,0,0
0.571,0.61,0.212,0.44,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0667,0.396,0,1.0,0,0,0,0
0.571,0.617,0.277,0.702,0.254,0.254,0.188,0.0667,0.0,0.0,0.0,1.0,0.162,0,1.0,0,0,0,0
0.59,0.618,0.286,0.711,0.261,0.261,0.568,1.0,0.19,0.0667,0.0,0.8,0.202,0,0.933,0,0,0,0
0.857,0.644,0.407,0.842,0.356,0.356,0.359,1.0,0.0,1.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.643,0.418,0.847,0.362,0.362,0.19,1.0,0.0,0.933,0.0667,0.0,0.0294,1.0,0,0,0,0,0
0.857,0.633,0.569,0.917,0.443,0.443,0.0,1.0,0.0,0.0,1.0,0.0,0.377,1.0,0,0,0,0,0
0.848,0.632,0.557,0.906,0.434,0.434,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0667,0,0,0,0
0.714,0.609,0.385,0.752,0.312,0.312,0.0,0.533,0.0,0.0,1.0,0.0,0.0312,0,0.8,0,0,0,0
0.714,0.608,0.391,0.752,0.317,0.317,0.0,0.0,0.0,0.0,1.0,0.0,0.187,0,0,0,0,0,0
0.714,0.595,0.474,0.752,0.389,0.389,0.0,0.0,0.0,0.0,0.733,0.0,0.0,0,0,0,0,0,0
0.714,0.595,0.474,0.752,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.724,0.595,0.481,0.757,0.395,0.395,0.0,0.0,0.19,0.0667,0.0,0.0,0.0,0,0.8,0,0,0,0
0.867,0.6,0.579,0.829,0.473,0.473,0.0,0.0,0.397,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.449,0.752,0.454,0.454,0.0,0.0,0.331,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.442,0.746,0.447,0.447,0.0,0.0,0.336,0.933,0.0667,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.341,0.669,0.353,0.353,0.0,0.0,0.428,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.332,0.669,0.347,0.347,0.0,0.0,0.349,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.542,0.21,0.669,0.268,0.268,0.0,0.0,0.379,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.542,0.21,0.669,0.268,0.268,0.0,0.0,0.157,0.0,0.8,0.0,0.0,1.0,0,0,0,0,0
1.0,0.542,0.205,0.664,0.263,0.263,0.0,0.0,0.236,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.548,0.14,0.586,0.189,0.189,0.0,0.0,0.259,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.537,0.0692,0.586,0.106,0.106,0.0,0.0,0.197,0.0,0.0,0.0,0.404,1.0,0,0,0,0,0
1.0,0.539,0.0657,0.575,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0182,0.427,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0942,1.0,0,0,0,0,0
1.0,0.548,0.0191,0.504,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.121,1.0,0,0,0,0,0
1.0,0.548,0.0191,0.504,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.243,1.0,0,0,0,0,0
1.0,0.548,0.0191,0.504,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.095,1.0,0,0,0,0,0
0.99,0.549,0.019,0.498,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.085,1.0,0,0,0,0,0
0.857,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.561,0.0183,0.427,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0961,1.0,0,0,0,0,0
0.857,0.548,0.0203,0.504,0.0627,0.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.415,1.0,0,0,0,0,0
0.857,0.551,0.0233,0.504,0.0862,0.0862,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.551,0.0233,0.504,0.0862,0.0862,0.0,0.0,0.0,0.0,0.0,0.0,0.339,1.0,0,0,0,0,0
0.857,0.551,0.0233,0.504,0.0862,0.0862,0.0,0.0,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
