occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0193,0.524,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0203,0.614,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.529,0.0203,0.614,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0203,0.614,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.529,0.0215,0.614,0.0635,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0226,0.614,0.0759,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.025,0.717,0.0903,0.0903,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.497,0.0271,0.807,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.0287,0.704,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0247,0,0,0,0
1.0,0.538,0.0301,0.614,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.525,0.0365,0.717,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.0421,0.807,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.528,0.0573,0.601,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.54,0.0706,0.421,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0263,0,0,0,0
1.0,0.54,0.0706,0.421,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0,0,0,0
1.0,0.54,0.0706,0.421,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.548,0.0678,0.421,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.667,0.555,0.0654,0.421,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.667,0.551,0.0905,0.421,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.113,0.421,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.533,0.184,0,0,0,0
0.667,0.548,0.131,0.421,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0,0,0
0.667,0.548,0.147,0.421,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.147,0.421,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.548,0.147,0.421,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.162,0.421,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.548,0.174,0.421,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.174,0.421,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.174,0.421,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.183,0.421,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.191,0.421,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.191,0.421,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.191,0.421,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.667,0.548,0.198,0.421,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.204,0.421,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.204,0.421,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.548,0.204,0.421,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.223,0.421,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.548,0.24,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.24,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.24,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.258,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.273,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.667,0.548,0.273,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.273,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0951,0,0,0,0
0.667,0.558,0.288,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.667,0.565,0.225,0.421,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.844,0.565,0.234,0.421,0.189,0.189,0.513,0.533,0.0,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.566,0.3,0.421,0.232,0.232,0.36,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.579,0.308,0.421,0.232,0.232,0.522,1.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.667,0.591,0.315,0.421,0.233,0.233,0.0,1.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.667,0.591,0.315,0.421,0.233,0.233,0.491,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.315,0.421,0.233,0.233,0.452,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.605,0.321,0.421,0.234,0.234,0.877,0.0667,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.667,0.617,0.326,0.421,0.235,0.235,0.417,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.617,0.326,0.421,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.667,0.617,0.326,0.421,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.622,0.356,0.596,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.626,0.383,0.749,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.626,0.383,0.749,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.643,0.48,0.836,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.651,0.66,0.959,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.743,1.0,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.743,1.0,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.743,1.0,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
1.0,0.631,0.812,1.0,0.426,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,1.0,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,1.0,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,1.0,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.592,0.837,1.0,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.568,0.806,1.0,0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.806,1.0,0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.568,0.806,1.0,0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0726,0,0,0,0
1.0,0.548,0.56,0.897,0.467,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.345,0.807,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.345,0.807,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.345,0.807,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.517,0.247,0.807,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.505,0.161,0.807,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.505,0.161,0.807,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.505,0.161,0.807,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.501,0.113,0.807,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.0577,0.704,0.0848,0.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0451,0.614,0.0734,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0451,0.614,0.0734,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0363,0.614,0.0647,0.0647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0286,0.614,0.0571,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0286,0.614,0.0571,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0286,0.614,0.0571,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0246,0.614,0.0527,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0211,0.614,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0211,0.614,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.529,0.0211,0.614,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0195,0.614,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.529,0.0181,0.614,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.529,0.0181,0.614,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0181,0.614,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
1.0,0.546,0.0181,0.511,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0205,0.524,0.0633,0.0633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0226,0.614,0.0759,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0226,0.614,0.0759,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.822,0.546,0.0202,0.511,0.0615,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.667,0.549,0.0245,0.524,0.0944,0.0944,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.667,0.538,0.0301,0.614,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.538,0.0301,0.614,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.538,0.0301,0.614,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.545,0.0377,0.511,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.667,0.551,0.0444,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.667,0.551,0.0444,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.551,0.0444,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.667,0.553,0.0556,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.555,0.0654,0.421,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.555,0.0654,0.421,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.667,0.555,0.0654,0.421,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.667,0.555,0.0746,0.421,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.555,0.0826,0.421,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.667,0.555,0.0826,0.421,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.555,0.0826,0.421,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.551,0.131,0.421,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.667,0.548,0.174,0.421,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.174,0.421,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.174,0.421,0.253,0.253,0.0,0.0,0.242,0.533,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.183,0.421,0.247,0.247,0.0,0.0,0.202,1.0,0.0,0.0,0.071,0,0,0,0
0.667,0.548,0.191,0.421,0.242,0.242,0.0,0.0,0.29,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.191,0.421,0.242,0.242,0.0,0.0,0.212,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.191,0.421,0.242,0.242,0.0,0.0,0.283,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.198,0.421,0.238,0.238,0.0,0.0,0.465,0.533,0.467,0.0,0.0,0,0,0,0
0.667,0.548,0.204,0.421,0.234,0.234,0.0,0.0,0.572,0.0,0.467,0.0,0.213,0,0,0,0
0.667,0.548,0.204,0.421,0.234,0.234,0.0,0.0,0.485,0.0,0.0,0.0,0.142,0,0,0,0
0.667,0.548,0.204,0.421,0.234,0.234,0.0,0.0,0.32,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.548,0.223,0.421,0.233,0.233,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.24,0.421,0.232,0.232,0.0,0.0,0.195,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.548,0.24,0.421,0.232,0.232,0.0,0.0,0.391,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.24,0.421,0.232,0.232,0.0,0.0,0.0202,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.258,0.421,0.232,0.232,0.0,0.0,0.222,0.0,0.0,0.0,0.142,0,0,0,0
0.667,0.548,0.273,0.421,0.232,0.232,0.0,0.0,0.0471,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.548,0.273,0.421,0.232,0.232,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.273,0.421,0.232,0.232,0.0,0.0,0.0471,0.0,0.0,0.0,0.284,0,0,0,0
0.667,0.558,0.288,0.421,0.232,0.232,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.3,0.421,0.232,0.232,0.0,0.0,0.465,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.3,0.421,0.232,0.232,0.0,0.0,0.195,0.0,0.0,0.0,0.213,0,0,0,0
0.667,0.566,0.3,0.421,0.232,0.232,0.0,0.0,0.202,0.0,0.0,0.0,0.142,0,0,0,0
0.667,0.579,0.308,0.421,0.232,0.232,0.0,0.0,0.242,0.0,0.0,0.0,0.071,0,0,0,0
0.489,0.583,0.236,0.421,0.184,0.184,0.0,0.0,0.367,0.0,0.0,0.0,0.071,0,0,0,0
0.333,0.576,0.167,0.421,0.141,0.141,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.576,0.167,0.421,0.141,0.141,0.0,0.0,0.279,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.583,0.169,0.421,0.141,0.141,0.0,0.0,0.253,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.589,0.172,0.421,0.142,0.142,0.0,0.0,0.155,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.589,0.172,0.421,0.142,0.142,0.0,0.0,0.549,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.589,0.172,0.421,0.142,0.142,0.0,0.0,0.367,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.609,0.284,0.596,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.667,0.626,0.383,0.749,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.626,0.383,0.749,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.626,0.383,0.749,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.606,0.317,0.677,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.589,0.26,0.614,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.589,0.26,0.614,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.589,0.26,0.614,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.585,0.283,0.614,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.581,0.303,0.614,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.581,0.303,0.614,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.591,0.455,0.717,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.564,0.807,0.372,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.543,0.807,0.412,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.543,0.807,0.412,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.543,0.807,0.412,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.35,0.704,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.182,0.614,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.182,0.614,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.546,0.182,0.614,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0944,0.511,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0169,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0174,0.524,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.529,0.0188,0.614,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
1.0,0.529,0.0188,0.614,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0,0,0,0
0.822,0.546,0.0173,0.511,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.549,0.0247,0.524,0.0944,0.0944,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.667,0.538,0.0323,0.614,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.538,0.0323,0.614,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.667,0.538,0.0323,0.614,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.667,0.539,0.0499,0.511,0.208,0.208,0.0,0.0,0.0,0.0,0.0,1.0,0.071,0,0,0,0
0.667,0.54,0.0653,0.421,0.273,0.273,0.0,0.0,0.0,0.0,0.0,1.0,0.071,0,0,0,0
0.667,0.54,0.0653,0.421,0.273,0.273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.54,0.0653,0.421,0.273,0.273,0.0,0.0,0.0,0.0,0.0,1.0,0.142,0,0,0,0
0.667,0.544,0.0725,0.421,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.667,0.548,0.0788,0.421,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.489,0.552,0.062,0.421,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0473,0.421,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.333,0.555,0.0509,0.421,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0541,0.421,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0541,0.421,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0541,0.421,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0569,0.421,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.333,0.555,0.0593,0.421,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0593,0.421,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
