occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.406,0.561,0.0912,0.167,0.0,0.0,0.0,0.0,0.0,0.233,0.0292,0,0,0,0
0.361,0.562,0.0911,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.239,0.567,0.0705,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.15,0.573,0.0575,0.0938,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.389,0.593,0.146,0.167,0.0,0.0,0.0,0.0,0.0,0.6,0.128,0,0,0,0
0.439,0.609,0.205,0.198,0.0,0.0,0.0,0.0,0.0,0.333,0.361,0,0,0,0
0.567,0.622,0.357,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.639,0.61,0.421,0.319,0.0,0.0,0.0,0.0,0.0,0.6,0.202,0,0,0,0
0.667,0.579,0.228,0.207,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.744,0.568,0.189,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.983,0.551,0.141,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0393,0.0716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0243,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
1.0,0.562,0.0198,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0189,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
1.0,0.546,0.0299,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0,0,0
0.933,0.547,0.0419,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.783,0.556,0.0639,0.222,0.227,0.35,0.0,0.0,0.0,0.233,0.409,0,0,0,0
0.628,0.56,0.071,0.213,0.554,0.583,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.556,0.561,0.0755,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.556,0.56,0.0873,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.489,0.56,0.0994,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.444,0.561,0.099,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.461,0.56,0.111,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.333,0.566,0.0916,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.546,0,0,0,0
0.333,0.576,0.105,0.146,0.0,0.0,0.0,0.0,0.0,0.1,0.317,0,0,0,0
0.372,0.593,0.142,0.163,0.0,0.0,0.0,0.0,0.0,0.483,0.185,0,0,0,0
0.522,0.616,0.242,0.226,0.0,0.0,0.0,0.0,0.0,0.117,0.213,0,0,0,0
0.667,0.632,0.408,0.322,0.594,0.85,0.286,0.25,0.35,0.1,0.204,0,0,0,0
0.678,0.62,0.551,0.407,0.112,0.0833,0.421,0.0,0.133,0.367,0.0584,0,0,0,0
0.789,0.597,0.587,0.47,0.0,0.0,0.252,0.0,0.0,0.0,0.0567,0,0,0,0
0.983,0.57,0.344,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.566,0.0544,0.0883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0199,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.978,0.551,0.0399,0.149,0.0,0.0,0.0,0.0,0.0,0.333,0.344,0,0,0,0
0.872,0.554,0.0697,0.245,0.298,0.35,0.0,0.0,0.0,1.0,0.156,0,0,0,0
0.756,0.557,0.0886,0.264,0.645,0.817,0.0,0.0,0.0,1.0,0.339,0,0,0,0
0.517,0.56,0.0855,0.212,0.764,0.0,0.00784,0.25,0.6,0.733,0.442,0,0,0,0
0.506,0.559,0.0942,0.208,0.134,0.0,0.0,0.0,0.6,0.233,0.215,0,0,0,0
0.356,0.562,0.0774,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.406,0.561,0.0915,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.511,0.559,0.122,0.196,0.0,0.0,0.553,0.25,0.6,0.0,0.117,0,0,0,0
0.611,0.563,0.144,0.213,0.0,0.0,0.766,0.0,0.117,0.0,0.146,0,0,0,0
0.472,0.577,0.112,0.155,0.0,0.0,0.0889,0.1,0.0,0.0,0.117,0,0,0,0
0.644,0.609,0.228,0.24,0.0,0.0,0.744,0.4,0.483,0.233,0.204,0,0,0,0
0.85,0.645,0.374,0.333,0.0,0.0,0.35,0.0,0.0,0.0,0.356,0,0,0,0
0.844,0.645,0.488,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,0,0,0
0.889,0.628,0.628,0.459,0.606,0.85,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.889,0.599,0.645,0.515,0.119,0.317,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.889,0.563,0.461,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0986,0,0,0,0
0.956,0.548,0.169,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.548,0.0574,0.0893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.961,0.566,0.0203,0.0531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.961,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.566,0.0189,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.889,0.55,0.0262,0.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.889,0.539,0.0521,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.478,0,0,0,0
0.772,0.556,0.0608,0.216,0.0,0.0,0.0,0.0,0.0,0.1,0.226,0,0,0,0
0.517,0.56,0.0724,0.214,0.0,0.0,0.306,0.25,0.6,0.133,0.185,0,0,0,0
0.444,0.561,0.0776,0.194,0.0,0.0,0.409,0.0,0.367,0.0,0.375,0,0,0,0
0.444,0.561,0.0855,0.188,0.0,0.0,0.558,0.0,0.0,0.0,0.271,0,0,0,0
0.444,0.561,0.0921,0.182,0.0,0.0,0.675,0.0,0.0,0.0,0.117,0,0,0,0
0.444,0.561,0.099,0.178,0.0,0.0,0.38,0.0,0.0,0.0,0.0584,0,0,0,0
0.444,0.561,0.108,0.177,0.0,0.0,0.165,0.0,0.0,0.0,0.0876,0,0,0,0
0.444,0.565,0.116,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.511,0.579,0.151,0.198,0.0,0.0,0.0,0.0,0.0,0.1,0.333,0,0,0,0
0.517,0.599,0.185,0.205,0.0,0.0,0.0,0.0,0.0,0.133,0.377,0,0,0,0
0.578,0.615,0.236,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.639,0.618,0.315,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.678,0.604,0.376,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.778,0.592,0.507,0.415,0.0878,0.1,0.0,0.0,0.0,0.35,0.0876,0,0,0,0
0.789,0.564,0.409,0.401,0.847,1.0,0.0,0.0,0.0,0.833,0.328,0,0,0,0
0.889,0.557,0.124,0.16,0.552,0.0667,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.889,0.566,0.0271,0.0596,0.102,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.889,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.56,0.018,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.928,0.562,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
1.0,0.556,0.0205,0.0572,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.538,0.0347,0.124,0.0,0.0,0.0,0.0,0.0,0.233,0.262,0,0,0,0
0.744,0.544,0.0487,0.189,0.0,0.0,0.0,0.0,0.0,0.233,0.232,0,0,0,0
0.628,0.554,0.0642,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
0.528,0.56,0.0698,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0,0,0,0
0.556,0.558,0.0926,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.556,0.558,0.102,0.223,0.0,0.0,0.0,0.0,0.0,0.1,0.311,0,0,0,0
0.556,0.558,0.111,0.215,0.0,0.0,0.0,0.0,0.0,0.133,0.133,0,0,0,0
0.556,0.558,0.119,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.556,0.558,0.131,0.208,0.339,0.35,0.0,0.0,0.0,0.0,0.58,0,0,0,0
0.539,0.563,0.137,0.204,0.697,0.817,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.572,0.581,0.167,0.215,0.0998,0.0,0.0,0.0,0.0,0.233,0.409,0,0,0,0
0.528,0.6,0.19,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.65,0.628,0.294,0.268,0.0,0.0,0.0,0.0,0.0,0.35,0.175,0,0,0,0
0.733,0.638,0.451,0.351,0.324,0.35,0.0,0.0,0.0,1.0,0.0876,0,0,0,0
0.778,0.628,0.628,0.459,0.606,0.583,0.369,0.25,0.1,0.3,0.409,0,0,0,0
0.844,0.601,0.703,0.561,0.455,0.6,0.218,0.0,0.133,0.233,0.133,0,0,0,0
0.889,0.562,0.513,0.495,0.0783,0.567,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.889,0.545,0.197,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
0.889,0.541,0.0736,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.889,0.548,0.0361,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
0.889,0.548,0.0262,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.889,0.557,0.0212,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.928,0.564,0.0206,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.559,0.0214,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0,0,0,0
1.0,0.551,0.0254,0.0818,0.0,0.0,0.0,0.0,0.0,0.233,0.495,0,0,0,0
0.933,0.555,0.0364,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0,0,0,0
0.85,0.559,0.0641,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.778,0.558,0.125,0.239,0.0,0.0,0.162,0.25,0.1,0.0,0.303,0,0,0,0
0.55,0.559,0.147,0.229,0.0,0.0,0.465,0.0,0.383,0.0,0.112,0,0,0,0
0.444,0.561,0.141,0.188,0.0,0.0,0.562,0.0,0.0,0.0,0.192,0,0,0,0
0.444,0.561,0.153,0.182,0.0,0.0,0.34,0.0,0.0,0.0,0.543,0,0,0,0
0.444,0.561,0.169,0.178,0.0,0.0,0.489,0.0,0.0,0.0,0.172,0,0,0,0
0.539,0.561,0.195,0.177,0.0,0.0,0.434,0.0,0.0,0.0,0.0876,0,0,0,0
0.506,0.564,0.194,0.163,0.0,0.0,0.661,0.0,0.0,0.0,0.146,0,0,0,0
0.361,0.573,0.122,0.111,0.0,0.0,0.503,0.0,0.0,0.0,0.199,0,0,0,0
0.356,0.588,0.156,0.132,0.0,0.0,0.15,0.0,0.0,0.233,0.403,0,0,0,0
0.567,0.62,0.333,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.678,0.633,0.484,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.778,0.628,0.692,0.459,0.275,0.35,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.817,0.601,0.745,0.561,0.57,0.817,0.0,0.0,0.0,0.0,0.0992,0,0,0,0
0.889,0.562,0.54,0.495,0.632,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.889,0.547,0.222,0.24,0.289,0.0,0.0,0.0,0.0,0.0,0.352,0,0,0,0
0.928,0.545,0.0655,0.0889,0.0,0.0,0.0,0.0,0.0,0.0,0.0581,0,0,0,0
1.0,0.536,0.0442,0.0699,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.536,0.0291,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
1.0,0.542,0.0222,0.0506,0.0,0.0,0.0,0.0,0.0,0.233,0.351,0,0,0,0
1.0,0.554,0.0204,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0,0,0,0
1.0,0.558,0.0214,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.933,0.562,0.0226,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.889,0.561,0.0301,0.0962,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.983,0.556,0.0677,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0,0,0,0
0.839,0.56,0.0957,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.778,0.559,0.124,0.191,0.465,0.6,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.778,0.559,0.142,0.185,0.597,0.317,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.739,0.56,0.141,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.572,0.564,0.0983,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.489,0.566,0.087,0.0966,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0,0,0,0
0.539,0.564,0.204,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.594,0.578,0.255,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.628,0.597,0.282,0.201,0.0,0.0,0.0,0.0,0.0,0.85,0.146,0,0,0,0
0.556,0.607,0.266,0.195,0.134,0.1,0.0,0.0,0.0,0.0833,0.32,0,0,0,0
0.644,0.616,0.391,0.266,0.614,1.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.85,0.62,0.619,0.405,0.971,0.0333,0.0,0.0,0.0,0.0,0.0884,0,0,0,0
0.778,0.592,0.627,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,0
0.872,0.561,0.505,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.889,0.545,0.208,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.889,0.547,0.0736,0.0969,0.0,0.0,0.0,0.0,0.0,0.0,0.0652,0,0,0,0
0.889,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.956,0.563,0.0187,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,0
1.0,0.565,0.018,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
1.0,0.562,0.0186,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.989,0.541,0.0224,0.0595,0.0,0.0,0.0,0.0,0.0,0.233,0.221,0,0,0,0
0.7,0.558,0.0224,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.667,0.555,0.0346,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.411,0.564,0.033,0.11,0.0,0.0,0.0301,0.1,0.0,0.0,0.421,0,0,0,0
0.333,0.567,0.0305,0.0874,0.0,0.0,0.45,0.15,0.217,0.0,0.204,0,0,0,0
0.333,0.566,0.0385,0.0976,0.0,0.0,0.591,0.0,0.0,0.0,0.204,0,0,0,0
0.278,0.566,0.0431,0.101,0.0,0.0,0.386,0.0,0.0,0.0,0.234,0,0,0,0
0.411,0.562,0.0684,0.137,0.0,0.0,0.361,0.0,0.0,0.233,0.26,0,0,0,0
0.544,0.559,0.097,0.171,0.368,0.6,0.595,0.0,0.0,0.0,0.594,0,0,0,0
0.539,0.559,0.105,0.169,0.523,0.533,0.447,0.0,0.0,0.0,0.359,0,0,0,0
0.461,0.564,0.0954,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.483,0.576,0.117,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.606,0.603,0.214,0.223,0.0,0.0,0.0,0.0,0.0,0.233,0.234,0,0,0,0
0.778,0.635,0.348,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.75,0.633,0.427,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.778,0.617,0.542,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.844,0.595,0.632,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.872,0.56,0.415,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.551,0.181,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0461,0,0,0,0
1.0,0.563,0.0329,0.0653,0.0,0.0,0.0,0.0,0.0,0.0,0.0703,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0189,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.556,0.0241,0.0768,0.0,0.0,0.0,0.0,0.0,0.233,0.377,0,0,0,0
0.811,0.561,0.026,0.0871,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
0.778,0.562,0.0444,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.683,0.558,0.0703,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.562,0,0,0,0
0.561,0.56,0.0721,0.179,0.313,0.35,0.0,0.0,0.0,0.0,0.307,0,0,0,0
0.444,0.559,0.0833,0.18,0.594,0.783,0.0,0.0,0.0,0.1,0.379,0,0,0,0
0.444,0.559,0.0924,0.178,0.0,0.0,0.0,0.0,0.0,0.133,0.204,0,0,0,0
0.456,0.559,0.101,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.622,0.555,0.145,0.223,0.0,0.0,0.0,0.0,0.0,0.233,0.117,0,0,0,0
0.572,0.561,0.145,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.594,0.58,0.175,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.678,0.607,0.241,0.249,0.818,0.85,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.75,0.633,0.338,0.295,0.212,0.417,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.778,0.638,0.475,0.361,0.329,0.783,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.789,0.625,0.64,0.458,0.522,0.85,0.0,0.0,0.0,0.233,0.204,0,0,0,0
0.889,0.601,0.77,0.597,0.0,0.0667,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
0.889,0.557,0.581,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.983,0.539,0.248,0.284,0.0,0.0,0.392,0.25,0.6,0.0,0.201,0,0,0,0
1.0,0.551,0.0545,0.0864,0.0,0.0,0.318,0.0,0.317,0.0,0.0876,0,0,0,0
1.0,0.558,0.0243,0.057,0.0,0.0,0.384,0.0,0.0,0.0,0.0876,0,0,0,0
1.0,0.558,0.02,0.0524,0.0,0.0,0.242,0.0,0.0,0.0,0.0584,0,0,0,0
1.0,0.558,0.0181,0.0506,0.0,0.0,0.358,0.0,0.0,0.0,0.0584,0,0,0,0
1.0,0.562,0.0178,0.0506,0.0,0.0,0.204,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.566,0.0189,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.0996,0,0,0,0
0.95,0.54,0.0309,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.416,0,0,0,0
0.767,0.544,0.0467,0.177,0.0,0.0,0.0,0.0,0.0,0.233,0.295,0,0,0,0
0.667,0.554,0.0625,0.216,0.0,0.0,0.0,0.0,0.0,0.233,0.255,0,0,0,0
0.589,0.558,0.0712,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.444,0.561,0.0685,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.444,0.559,0.0857,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.444,0.559,0.0924,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.406,0.56,0.0915,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.294,0.562,0.0776,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.233,0.566,0.0698,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.389,0.576,0.12,0.16,0.0,0.0,0.0,0.0,0.0,0.233,0.287,0,0,0,0
0.439,0.593,0.155,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.583,0.619,0.264,0.24,0.0,0.0,0.489,0.25,0.217,0.0,0.0584,0,0,0,0
0.717,0.633,0.444,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0609,0,0,0,0
0.778,0.625,0.63,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.911,0.599,0.721,0.562,0.0,0.0,0.0,0.0,0.0,0.85,0.277,0,0,0,0
1.0,0.564,0.423,0.403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.555,0.136,0.171,0.0,0.0,0.0,0.0,0.0,1.0,0.0584,0,0,0,0
1.0,0.568,0.0213,0.054,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0186,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0672,0,0,0,0
0.922,0.555,0.0192,0.0508,0.0,0.0,0.0,0.0,0.0,0.233,0.129,0,0,0,0
0.789,0.569,0.0184,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.85,0.563,0.025,0.0828,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.778,0.566,0.0291,0.0923,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0,0,0,0
0.661,0.563,0.049,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.483,0.561,0.0644,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
0.422,0.559,0.0818,0.179,0.0,0.0,0.0,0.0,0.0,0.1,0.201,0,0,0,0
0.344,0.561,0.0757,0.15,0.0,0.0,0.0,0.0,0.0,0.6,0.0584,0,0,0,0
0.483,0.558,0.107,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.506,0.557,0.121,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.456,0.563,0.119,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.444,0.575,0.123,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.406,0.585,0.113,0.136,0.0,0.0,0.0,0.0,0.0,0.233,0.139,0,0,0,0
0.533,0.609,0.223,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.523,0,0,0,0
0.733,0.634,0.452,0.344,0.704,0.85,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.789,0.625,0.64,0.458,0.435,0.283,0.0418,0.1,0.0,0.0,0.413,0,0,0,0
0.889,0.598,0.72,0.564,0.218,0.0,0.471,0.417,0.583,0.0,0.413,0,0,0,0
0.9,0.56,0.553,0.522,0.0,0.0,0.328,0.0,0.1,0.0,0.367,0,0,0,0
1.0,0.552,0.173,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0258,0.0856,0.0,0.0,0.0,0.0,0.0,0.233,0.322,0,0,0,0
0.906,0.546,0.046,0.174,0.0,0.0,0.0,0.0,0.0,0.233,0.23,0,0,0,0
0.644,0.56,0.0464,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.589,0.562,0.0558,0.161,0.0,0.0,0.118,0.25,0.6,0.0,0.117,0,0,0,0
0.361,0.564,0.0516,0.129,0.0,0.0,0.366,0.0,0.317,0.0,0.292,0,0,0,0
