occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.608,0.0773,0.106,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.616,0.122,0.129,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.25,0.617,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.617,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.617,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.25,0.615,0.165,0.139,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.433,0.63,0.296,0.208,0.342,0.733,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.636,0.339,0.232,0.857,1.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.62,0.22,0.166,0.494,1.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.609,0.206,0.16,0.0,0.0667,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.607,0.216,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.216,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.216,0.166,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.597,0.208,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.593,0.205,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0664,0.0915,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.593,0.155,0.161,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.75,0.583,0.149,0.183,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.75,0.58,0.129,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.58,0.129,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.58,0.129,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.145,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.075,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0719,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.109,0.156,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.58,0.0408,0.0797,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.586,0.0295,0.117,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.5,0.577,0.048,0.206,0.0,0.0,0.0,0.0,0.0,0.708,0,0,0,0
0.5,0.58,0.0604,0.229,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.683,0.578,0.0804,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.576,0.0867,0.316,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.75,0.576,0.0867,0.316,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.567,0.58,0.0768,0.245,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
0.5,0.581,0.0732,0.22,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.581,0.0732,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.581,0.0732,0.22,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.581,0.079,0.215,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.317,0.585,0.0572,0.154,0.0,0.0,0.0,0.0,0.0,0.393,0,0,0,0
0.25,0.587,0.0485,0.133,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.587,0.0485,0.133,0.0,0.0,0.243,0.733,0.0,0.0,0,0,0,0
0.25,0.587,0.0514,0.13,0.0,0.0,0.0364,1.0,0.0,0.0787,0,0,0,0
0.25,0.587,0.0524,0.128,0.0,0.0,0.583,1.0,0.0,0.0787,0,0,0,0
0.25,0.587,0.0524,0.128,0.0,0.0,0.36,0.267,0.0,0.472,0,0,0,0
0.25,0.587,0.0524,0.128,0.0,0.0,0.372,0.0,0.0,0.0,0,0,0,0
0.0667,0.59,0.0256,0.0722,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.588,0.0443,0.106,0.0,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
0.0667,0.59,0.0262,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.6,0.0654,0.105,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.604,0.0834,0.125,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.604,0.0834,0.125,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.317,0.595,0.0339,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.608,0.0773,0.106,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.683,0.654,0.289,0.244,0.0,0.0,0.0,0.0,0.733,0.157,0,0,0,0
0.75,0.668,0.358,0.287,0.0,0.0,0.0,0.0,1.0,0.315,0,0,0,0
0.75,0.668,0.358,0.287,0.0,0.0,0.0,0.0,1.0,0.0787,0,0,0,0
0.75,0.668,0.358,0.287,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.661,0.462,0.313,0.0,0.0,0.0,0.0,1.0,0.157,0,0,0,0
0.567,0.642,0.382,0.256,0.0,0.0,0.0,0.0,1.0,0.0787,0,0,0,0
0.683,0.636,0.339,0.232,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.636,0.339,0.232,0.0,0.0,0.0,0.0,1.0,0.0787,0,0,0,0
0.75,0.626,0.396,0.267,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.622,0.416,0.28,0.0,0.0,0.0,0.0,0.733,0.0787,0,0,0,0
0.75,0.622,0.416,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.633,0.563,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.593,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.446,0.389,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.595,0.395,0.35,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.595,0.395,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.283,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.242,0.3,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.568,0.242,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.242,0.3,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.569,0.11,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0625,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0625,0.104,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.57,0.0625,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0283,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0204,0.0675,0.0,0.0,0.0,0.0,0.0,0.406,0,0,0,0
1.0,0.566,0.022,0.0732,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0266,0.107,0.0,0.0,0.0,0.0,0.733,0.0787,0,0,0,0
1.0,0.573,0.0282,0.12,0.0,0.0,0.0,0.0,0.2,0.332,0,0,0,0
1.0,0.573,0.0282,0.12,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
1.0,0.573,0.0282,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.581,0.0328,0.135,0.0,0.0,0.0,0.0,0.0,0.563,0,0,0,0
0.75,0.583,0.0344,0.141,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,0
0.75,0.577,0.048,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.575,0.053,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.572,0.095,0.358,0.0,0.0,0.0,0.0,0.0,0.708,0,0,0,0
0.817,0.575,0.093,0.34,0.0,0.0,0.0,0.0,0.0,0.096,0,0,0,0
0.75,0.576,0.0867,0.316,0.0,0.0,0.0,0.0,0.0,0.0171,0,0,0,0
0.75,0.576,0.0867,0.316,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.567,0.58,0.0768,0.245,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.581,0.0732,0.22,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.581,0.0732,0.22,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.5,0.581,0.0732,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.585,0.0551,0.156,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.587,0.0485,0.133,0.0,0.0,0.0,0.0,0.0,0.506,0,0,0,0
0.25,0.587,0.0485,0.133,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.25,0.587,0.0485,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.59,0.0246,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.588,0.0484,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.587,0.0603,0.125,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.25,0.587,0.0624,0.124,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.587,0.0631,0.124,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.0667,0.59,0.0285,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.593,0.0551,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.593,0.0693,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.593,0.0693,0.125,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.25,0.593,0.0693,0.125,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.25,0.601,0.0796,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.604,0.0834,0.125,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.604,0.0834,0.125,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.433,0.612,0.133,0.178,0.0,0.0,0.0,0.0,0.733,0.0787,0,0,0,0
0.5,0.63,0.175,0.199,0.0,0.0,0.0,0.0,1.0,0.0787,0,0,0,0
0.5,0.636,0.184,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.636,0.184,0.2,0.0,0.0,0.0,0.0,1.0,0.236,0,0,0,0
0.5,0.636,0.184,0.2,0.0,0.0,0.0,0.0,1.0,0.0787,0,0,0,0
0.5,0.641,0.228,0.206,0.0,0.0,0.0,0.0,0.933,0.0787,0,0,0,0
0.5,0.643,0.244,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.624,0.161,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.617,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.433,0.631,0.283,0.205,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.5,0.636,0.339,0.232,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.5,0.636,0.339,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.636,0.339,0.232,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.626,0.396,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.622,0.416,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.622,0.416,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.622,0.416,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.602,0.401,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.595,0.395,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.596,0.534,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.595,0.446,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.566,0.366,0.404,0.0,0.0,0.0,0.0,0.0,0.0661,0,0,0,0
1.0,0.565,0.272,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.242,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.242,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0803,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0625,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0625,0.104,0.0,0.0,0.0,0.0,0.0,0.0908,0,0,0,0
1.0,0.586,0.0283,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0204,0.0675,0.0,0.0,0.0,0.0,0.733,0.0787,0,0,0,0
1.0,0.547,0.0265,0.0889,0.0,0.0,0.0,0.0,0.2,0.509,0,0,0,0
0.817,0.564,0.0282,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.573,0.0282,0.12,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.75,0.573,0.0282,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.573,0.0282,0.12,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.75,0.581,0.0328,0.135,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.75,0.583,0.0344,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.59,0.0208,0.0756,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.584,0.0505,0.181,0.0,0.0,0.0,0.0,0.733,0.393,0,0,0,0
0.5,0.581,0.0631,0.228,0.0,0.0,0.0,0.0,1.0,0.315,0,0,0,0
0.5,0.581,0.0705,0.222,0.0,0.0,0.0,0.0,1.0,0.236,0,0,0,0
0.5,0.581,0.0732,0.22,0.0,0.0,0.0,0.0,1.0,0.0787,0,0,0,0
0.5,0.581,0.0732,0.22,0.0,0.0,0.0,0.0,1.0,0.157,0,0,0,0
0.5,0.581,0.0732,0.22,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.581,0.079,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.581,0.0811,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.581,0.0811,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.581,0.0811,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
