occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.584,0.151,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.578,0.115,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.573,0.0606,0.421,0.0888,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.5,0.605,0.2,0.487,0.202,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.633,0.623,0.305,0.732,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.645,0.412,0.847,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.623,0.305,0.732,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.523,0.936,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.703,1.0,0.503,0.307,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.71,0.923,0.525,0.688,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.416,0.711,0.324,0.367,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.416,0.711,0.324,0.326,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.411,0.711,0.341,0.647,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.395,0.711,0.388,0.234,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.294,0.633,0.298,0.55,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0165,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0286,0.421,0.0947,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.545,0.0575,0.421,0.219,0.0,0.0,0.0,0.0,0.0,0.667,0.0833,0,0,0,0
1.0,0.547,0.0659,0.421,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.089,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.552,0.089,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.089,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.0959,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.549,0.141,0.421,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.544,0.186,0.421,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
0.5,0.552,0.115,0.421,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
0.5,0.552,0.12,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.135,0.421,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.5,0.552,0.135,0.421,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.633,0.549,0.166,0.421,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.542,0.259,0.421,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
1.0,0.542,0.277,0.421,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.277,0.421,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.542,0.277,0.421,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.542,0.282,0.421,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.297,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.578,0,0,0,0
1.0,0.542,0.297,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.803,0,0,0,0
1.0,0.542,0.297,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0361,0,0,0,0
1.0,0.542,0.312,0.421,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.351,0.421,0.327,0.33,0.267,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.542,0.351,0.421,0.327,0.271,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.351,0.421,0.327,0.39,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.364,0.421,0.327,0.33,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.401,0.421,0.326,0.376,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.401,0.421,0.326,0.491,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.401,0.421,0.326,0.509,0.333,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.549,0.411,0.421,0.327,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.385,0.421,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.23,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.565,0.23,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.576,0.292,0.421,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.464,0.421,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.464,0.421,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.464,0.421,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.617,0.468,0.421,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.479,0.421,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.479,0.421,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.479,0.421,0.345,0.0,0.0,0.0764,0.267,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.502,0.552,0.355,0.0,0.0,0.306,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.565,0.912,0.385,0.0,0.0,0.0,1.0,0.0,0.0,0.167,0,0,0,0
1.0,0.658,0.565,0.912,0.385,0.0,0.0,0.0,0.733,0.267,0.0,0.0,0,0,0,0
1.0,0.658,0.565,0.912,0.385,0.0,0.0,0.0,0.0,1.0,0.0,0.0833,0,0,0,0
1.0,0.654,0.612,0.936,0.407,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.645,0.743,1.0,0.469,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.645,0.743,1.0,0.469,0.0,0.0,0.0,0.0,0.6,0.0,0.0833,0,0,0,0
1.0,0.645,0.743,1.0,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.778,1.0,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,1.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,1.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.619,0.873,1.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.605,0.855,1.0,0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.806,1.0,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.806,1.0,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.806,1.0,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.727,1.0,0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.509,1.0,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.522,0.443,0.923,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.263,0.711,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.227,0.711,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.125,0.711,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.125,0.711,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.125,0.711,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.107,0.711,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0586,0.711,0.0864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0586,0.711,0.0864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0586,0.711,0.0864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.052,0.711,0.0798,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.513,0.0338,0.711,0.0617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0338,0.711,0.0617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0338,0.711,0.0617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0308,0.711,0.0584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0226,0.711,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0226,0.711,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0226,0.711,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0214,0.711,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.513,0.0181,0.711,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.526,0.0181,0.633,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0697,0.421,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.542,0.212,0.421,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0693,0,0,0,0
0.867,0.544,0.186,0.421,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.115,0.421,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.5,0.552,0.12,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.539,0,0,0,0
0.633,0.549,0.166,0.421,0.245,0.335,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.252,0.421,0.358,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.252,0.421,0.358,0.427,1.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.542,0.259,0.421,0.353,0.321,1.0,0.0,0.0,0.0,0.0,0.545,0,0,0,0
1.0,0.542,0.277,0.421,0.342,0.431,1.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.542,0.277,0.421,0.342,0.532,1.0,0.0,0.0,0.0,0.0,0.583,0,0,0,0
1.0,0.542,0.277,0.421,0.342,0.628,0.333,0.0,0.0,0.0,0.0,0.464,0,0,0,0
0.867,0.544,0.245,0.421,0.301,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.158,0.421,0.19,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.158,0.421,0.19,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.158,0.421,0.19,0.573,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.5,0.552,0.165,0.421,0.189,0.243,0.0,0.0,0.0,0.0,0.0,0.417,0,0,0,0
0.5,0.552,0.185,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.185,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.185,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
0.5,0.552,0.191,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.209,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.209,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.209,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.215,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
0.5,0.565,0.23,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.23,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.5,0.565,0.23,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.57,0.233,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.5,0.584,0.241,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
0.633,0.59,0.3,0.421,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.606,0.464,0.421,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.468,0.421,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.645,0.479,0.421,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.645,0.479,0.421,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.479,0.421,0.345,0.413,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.502,0.552,0.355,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.565,0.912,0.385,0.376,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.565,0.912,0.385,0.248,1.0,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.658,0.565,0.912,0.385,0.615,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.612,0.936,0.407,0.28,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.743,1.0,0.469,0.537,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.743,1.0,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.645,0.743,1.0,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
1.0,0.638,0.778,1.0,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,1.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.619,0.873,1.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
1.0,0.612,0.759,0.923,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.437,0.711,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
1.0,0.565,0.412,0.711,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0374,0,0,0,0
1.0,0.565,0.412,0.711,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.412,0.711,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.558,0.372,0.711,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.263,0.711,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.263,0.711,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.263,0.711,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.227,0.711,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.125,0.711,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.519,0.125,0.711,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.125,0.711,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.105,0.711,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0496,0.711,0.0864,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.513,0.0496,0.711,0.0864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0496,0.711,0.0864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0439,0.711,0.0798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0282,0.711,0.0617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0282,0.711,0.0617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0282,0.711,0.0617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0255,0.711,0.0584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0181,0.711,0.0494,0.381,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0181,0.711,0.0494,0.385,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.0175,0.633,0.0494,0.482,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.505,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
