occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.631,0.316,0.47,0.316,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.653,0.497,0.921,0.426,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.639,0.685,1.0,0.537,0.0,0.0,0.0,0.429,0,0,0,0
1.0,0.611,0.822,1.0,0.673,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.323,0.653,0.338,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.631,0.316,0.47,0.316,0.0,0.0,0.467,0.0715,0,0,0,0
1.0,0.653,0.497,0.921,0.426,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.639,0.685,1.0,0.537,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.611,0.822,1.0,0.673,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.564,0.706,0.942,0.698,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.109,0.421,0.249,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.539,0.218,0.421,0.366,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.539,0.257,0.421,0.354,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.539,0.282,0.421,0.338,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.539,0.306,0.421,0.327,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.539,0.36,0.421,0.324,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.542,0.409,0.421,0.324,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.568,0.448,0.421,0.326,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.607,0.47,0.421,0.335,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.643,0.493,0.47,0.362,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.589,0.921,0.426,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.764,1.0,0.537,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.876,1.0,0.673,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.785,1.0,0.75,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.509,0.486,1.0,0.532,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.473,0.221,1.0,0.24,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.522,0.051,0.653,0.0802,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.14,0.421,0.239,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.539,0.257,0.421,0.354,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.282,0.421,0.338,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.306,0.421,0.327,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.36,0.421,0.324,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.542,0.409,0.421,0.324,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.448,0.421,0.326,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.607,0.47,0.421,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.493,0.47,0.362,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.653,0.589,0.921,0.426,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.639,0.764,1.0,0.537,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.611,0.876,1.0,0.673,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.559,0.785,1.0,0.75,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.509,0.486,1.0,0.532,0.0,0.0,0.0,0.398,0,0,0,0
1.0,0.528,0.104,0.653,0.131,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0169,0.479,0.0502,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.462,0.0266,1.0,0.0594,0.0,0.0,0.0,0.409,0,0,0,0
0.65,0.497,0.0322,0.797,0.103,0.0,0.0,0.0,0.253,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.557,0.0854,0.421,0.146,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.568,0.238,0.421,0.326,0.0,0.0,0.0,0.459,0,0,0,0
1.0,0.607,0.296,0.421,0.335,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.643,0.367,0.47,0.362,0.0,0.0,0.0,0.327,0,0,0,0
0.9,0.645,0.432,0.863,0.379,0.0,0.0,0.0,0.186,0,0,0,0
0.6,0.607,0.423,0.768,0.348,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.822,1.0,0.673,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.323,0.653,0.338,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.0272,0.624,0.0963,0.0,0.0,0.0,0.324,0,0,0,0
0.15,0.551,0.0235,0.508,0.0889,0.0,0.0,0.0,0.107,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.627,0.587,0.913,0.466,0.53,0.6,0.0,0.215,0,0,0,0
0.75,0.597,0.619,0.855,0.52,0.0734,0.317,0.0,0.0358,0,0,0,0
1.0,0.559,0.752,1.0,0.75,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.509,0.446,1.0,0.532,0.411,0.6,0.0,0.0715,0,0,0,0
1.0,0.549,0.0443,0.508,0.0804,0.123,0.533,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.502,0.0224,0.768,0.0592,0.0,0.0,0.0,0.143,0,0,0,0
0.65,0.497,0.0313,0.797,0.104,0.0,0.0,0.0,0.0715,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.571,0.0486,0.421,0.0823,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.643,0.354,0.47,0.379,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.653,0.479,0.921,0.459,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.634,0.582,0.942,0.524,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0232,0.421,0.0846,0.0,0.0,0.0,0.0715,0,0,0,0
0.4,0.548,0.0447,0.421,0.188,0.0,0.0,0.0,0.0715,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.631,0.305,0.47,0.331,0.0,0.0,0.0,0.449,0,0,0,0
1.0,0.653,0.479,0.921,0.459,0.0,0.0,0.0,0.522,0,0,0,0
1.0,0.639,0.66,1.0,0.591,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.611,0.792,1.0,0.737,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.559,0.725,1.0,0.792,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.555,0.082,0.508,0.128,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.56,0.0251,0.421,0.0842,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.539,0.109,0.421,0.39,0.0,0.0,0.0,0.311,0,0,0,0
0.9,0.541,0.116,0.421,0.342,0.0,0.0,0.0,0.143,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.581,0.114,0.421,0.155,0.0,0.0,0.35,0.0,0,0,0,0
1.0,0.643,0.354,0.47,0.379,0.0,0.0,0.367,0.0715,0,0,0,0
1.0,0.653,0.479,0.921,0.459,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.639,0.66,1.0,0.591,0.0996,0.1,0.0,0.0715,0,0,0,0
1.0,0.611,0.792,1.0,0.737,0.833,0.817,0.0,0.0,0,0,0,0
1.0,0.559,0.725,1.0,0.792,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.082,0.508,0.128,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0454,0.421,0.0786,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.295,0.421,0.335,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.539,0.347,0.421,0.332,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.542,0.394,0.421,0.332,0.0,0.0,0.85,0.0358,0,0,0,0
1.0,0.568,0.432,0.421,0.334,0.0,0.0,1.0,0.0715,0,0,0,0
1.0,0.607,0.453,0.421,0.345,0.0,0.0,1.0,0.107,0,0,0,0
1.0,0.643,0.475,0.47,0.379,0.0,0.0,1.0,0.0715,0,0,0,0
1.0,0.653,0.568,0.921,0.459,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.639,0.736,1.0,0.591,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.611,0.844,1.0,0.737,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.559,0.756,1.0,0.792,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.509,0.469,1.0,0.538,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.473,0.213,1.0,0.24,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.462,0.0917,1.0,0.12,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.522,0.0303,0.653,0.0601,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0371,0.421,0.0826,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.21,0.421,0.374,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.539,0.248,0.421,0.362,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.272,0.421,0.346,0.0,0.0,0.0,0.0358,0,0,0,0
0.9,0.541,0.262,0.421,0.307,0.0,0.0,0.0,0.0358,0,0,0,0
0.35,0.554,0.136,0.421,0.149,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.542,0.394,0.421,0.332,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.432,0.421,0.334,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.607,0.453,0.421,0.345,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.643,0.475,0.47,0.379,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.568,0.921,0.459,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.736,1.0,0.591,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.844,1.0,0.737,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.559,0.756,1.0,0.792,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.509,0.469,1.0,0.538,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.473,0.211,1.0,0.24,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.462,0.077,1.0,0.12,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.462,0.0375,1.0,0.0727,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.522,0.0175,0.653,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.537,0.0219,0.566,0.0708,0.0,0.0,0.0,0.172,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.548,0.0728,0.421,0.253,0.0,0.0,0.0,0.316,0,0,0,0
1.0,0.539,0.129,0.421,0.374,0.0,0.0,0.0,0.338,0,0,0,0
1.0,0.539,0.144,0.421,0.362,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.539,0.159,0.421,0.346,0.0,0.0,0.0,0.51,0,0,0,0
1.0,0.539,0.169,0.421,0.335,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.539,0.19,0.421,0.332,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.542,0.202,0.421,0.332,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.568,0.229,0.421,0.334,0.0,0.0,0.0,0.358,0,0,0,0
1.0,0.607,0.285,0.421,0.345,0.0,0.0,0.0,0.596,0,0,0,0
1.0,0.643,0.354,0.47,0.379,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.479,0.921,0.459,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.639,0.66,1.0,0.591,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.611,0.718,0.942,0.66,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.521,0.047,0.711,0.216,0.0,0.0,0.0,0.465,0,0,0,0
0.65,0.539,0.0626,0.421,0.274,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.542,0.164,0.421,0.289,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.202,0.421,0.332,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.568,0.229,0.421,0.334,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.607,0.285,0.421,0.345,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.354,0.47,0.379,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.653,0.479,0.921,0.459,0.0,0.0,0.1,0.143,0,0,0,0
1.0,0.639,0.66,1.0,0.591,0.0,0.0,0.133,0.0358,0,0,0,0
1.0,0.611,0.792,1.0,0.737,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.564,0.681,0.942,0.74,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.521,0.047,0.711,0.216,0.0,0.0,0.0,0.441,0,0,0,0
1.0,0.527,0.0897,0.421,0.395,0.0,0.0,0.0,0.423,0,0,0,0
0.4,0.553,0.0526,0.421,0.187,0.0,0.0,0.0,0.31,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
