occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.556,0.636,0.225,0.22,0.22,0.435,0.0,0.533,0.0,0.0638,0,0,0,0
0.563,0.637,0.228,0.222,0.222,0.145,0.0,0.0,0.0,0.269,0,0,0,0
0.667,0.645,0.264,0.251,0.251,0.258,0.0,0.0,0.0,0.144,0,0,0,0
0.667,0.638,0.234,0.224,0.224,0.28,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.654,0.357,0.278,0.278,0.115,0.0,0.0,0.0,0.077,0,0,0,0
0.674,0.655,0.361,0.28,0.28,0.151,0.0,0.0,0.0667,0.31,0,0,0,0
0.77,0.664,0.41,0.313,0.313,0.771,0.0,0.0,0.867,0.0,0,0,0,0
0.674,0.655,0.372,0.285,0.285,0.636,0.0,0.0,0.0,0.0301,0,0,0,0
0.778,0.655,0.578,0.38,0.38,0.364,0.0,0.0,0.0,0.0638,0,0,0,0
0.77,0.654,0.572,0.376,0.376,0.606,0.0,0.0,0.0,0.0767,0,0,0,0
0.667,0.646,0.498,0.333,0.333,0.588,0.0,0.0,0.0,0.179,0,0,0,0
0.674,0.645,0.512,0.343,0.343,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.778,0.633,0.706,0.478,0.478,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.778,0.628,0.613,0.42,0.42,0.0,0.0,0.0,0.0,0.0137,0,0,0,0
0.778,0.628,0.613,0.42,0.42,0.0,0.0,0.0,0.0,0.0686,0,0,0,0
0.785,0.625,0.617,0.432,0.432,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.889,0.592,0.675,0.591,0.591,0.197,0.0667,0.0,0.0,0.128,0,0,0,0
0.881,0.592,0.669,0.586,0.586,0.151,1.0,0.0,0.0,0.0,0,0,0,0
0.778,0.592,0.581,0.514,0.514,0.627,1.0,0.0,0.0,0.0,0,0,0,0
0.778,0.59,0.559,0.499,0.499,0.731,1.0,0.0,0.0,0.0,0,0,0,0
0.778,0.568,0.238,0.283,0.283,0.124,0.0667,0.933,0.0,0.0,0,0,0,0
0.778,0.573,0.182,0.225,0.225,0.622,0.0,1.0,0.0,0.0,0,0,0,0
0.785,0.579,0.13,0.17,0.17,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.889,0.578,0.125,0.165,0.165,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.889,0.57,0.0639,0.099,0.099,0.0,0.0,0.667,0.0,0.0,0,0,0,0
0.889,0.57,0.0639,0.099,0.099,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.57,0.0639,0.099,0.099,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.57,0.0616,0.0964,0.0964,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.896,0.578,0.0308,0.0615,0.0615,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.568,0.0395,0.069,0.069,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.579,0.0302,0.0609,0.0609,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.579,0.0298,0.0605,0.0605,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.024,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0238,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.579,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.319,0,0,0,0
1.0,0.579,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.447,0,0,0,0
1.0,0.579,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0202,0.0522,0.0522,0.0,0.0,0.0,0.0667,0.0638,0,0,0,0
0.993,0.579,0.0209,0.0523,0.0523,0.0,0.0,0.0,1.0,0.0638,0,0,0,0
0.889,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.889,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0204,0.0542,0.0542,0.0,0.0,0.0,0.0,0.0775,0,0,0,0
1.0,0.582,0.025,0.0827,0.0827,0.0,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.586,0.0299,0.0916,0.0916,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.585,0.0312,0.0969,0.0969,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.578,0.0494,0.17,0.17,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.993,0.578,0.0509,0.17,0.17,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.889,0.582,0.0728,0.169,0.169,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.889,0.582,0.074,0.171,0.171,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.889,0.579,0.0904,0.207,0.207,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.889,0.579,0.0937,0.209,0.209,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.889,0.576,0.14,0.235,0.235,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.889,0.576,0.14,0.235,0.235,0.0,0.0,0.0,0.0,0.46,0,0,0,0
0.889,0.576,0.14,0.235,0.235,0.0,0.0,0.0,0.0,0.564,0,0,0,0
0.881,0.576,0.144,0.237,0.237,0.0,0.0,0.0,0.0667,0.128,0,0,0,0
0.778,0.574,0.194,0.264,0.264,0.0,0.0,0.0,1.0,0.269,0,0,0,0
0.778,0.574,0.194,0.264,0.264,0.0,0.0,0.0,0.8,0.103,0,0,0,0
0.77,0.574,0.192,0.262,0.262,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.576,0.166,0.228,0.228,0.0,0.0,0.0,0.0,0.0744,0,0,0,0
0.667,0.576,0.18,0.219,0.219,0.0,0.0,0.0,0.0,0.085,0,0,0,0
0.667,0.576,0.18,0.219,0.219,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.576,0.18,0.219,0.219,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.674,0.576,0.186,0.223,0.223,0.0,0.0,0.0,0.0667,0.0638,0,0,0,0
0.778,0.571,0.262,0.277,0.277,0.0,0.0,0.0,0.867,0.251,0,0,0,0
0.77,0.571,0.26,0.275,0.275,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.659,0.574,0.225,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.548,0.577,0.192,0.21,0.21,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.579,0.185,0.179,0.179,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.444,0.579,0.185,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.444,0.579,0.185,0.179,0.179,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.452,0.579,0.19,0.181,0.181,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.576,0.257,0.211,0.211,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.556,0.576,0.257,0.211,0.211,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.576,0.257,0.211,0.211,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.577,0.259,0.211,0.211,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.563,0.591,0.286,0.213,0.213,0.0,0.0,0.0,0.0,0.445,0,0,0,0
0.659,0.592,0.331,0.241,0.241,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.556,0.591,0.282,0.211,0.211,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.556,0.593,0.283,0.211,0.211,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.563,0.614,0.3,0.215,0.215,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.667,0.619,0.351,0.245,0.245,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.619,0.351,0.245,0.245,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.62,0.352,0.245,0.245,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.667,0.646,0.363,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.674,0.646,0.367,0.255,0.255,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.778,0.655,0.42,0.287,0.287,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.77,0.655,0.42,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.654,0.426,0.278,0.278,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.674,0.655,0.431,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.77,0.664,0.49,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.654,0.435,0.282,0.282,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.646,0.559,0.333,0.333,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.646,0.559,0.333,0.333,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.667,0.646,0.559,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.644,0.565,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.628,0.656,0.42,0.42,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.628,0.656,0.42,0.42,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.667,0.628,0.656,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.625,0.646,0.422,0.422,0.0,0.0,0.0,0.0667,0.0638,0,0,0,0
0.674,0.591,0.514,0.442,0.442,0.0,0.0,0.0,1.0,0.012,0,0,0,0
0.778,0.592,0.599,0.509,0.509,0.0,0.0,0.0,0.8,0.0361,0,0,0,0
0.778,0.591,0.508,0.437,0.437,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.59,0.488,0.423,0.423,0.0,0.0,0.0,0.0,0.0687,0,0,0,0
0.785,0.573,0.198,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.579,0.142,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.579,0.142,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.578,0.139,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0996,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0996,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0996,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0963,0.119,0.119,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.555,0.0502,0.0783,0.0783,0.0,0.0,0.0,0.0,0.269,0,0,0,0
1.0,0.555,0.0502,0.0783,0.0783,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.555,0.0502,0.0783,0.0783,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.049,0.0771,0.0771,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0318,0.0609,0.0609,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0318,0.0609,0.0609,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0318,0.0609,0.0609,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.555,0.0313,0.0603,0.0603,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0235,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.555,0.0235,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.555,0.0235,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0232,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.555,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.555,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.556,0.0202,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.567,0.0218,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.567,0.0218,0.0525,0.0525,0.0,0.0,0.0,0.0,0.383,0,0,0,0
1.0,0.567,0.0218,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.568,0.0218,0.0531,0.0531,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0218,0.0616,0.0616,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.579,0.0218,0.0616,0.0616,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.579,0.0218,0.0616,0.0616,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.579,0.022,0.063,0.063,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.582,0.0246,0.0821,0.0821,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.582,0.0246,0.0821,0.0821,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.582,0.0246,0.0821,0.0821,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.582,0.025,0.0827,0.0827,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.586,0.0299,0.0916,0.0916,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.586,0.0292,0.089,0.089,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.993,0.59,0.0225,0.0573,0.0573,0.0,0.0,0.0,0.0667,0.076,0,0,0,0
0.889,0.585,0.0564,0.132,0.132,0.0,0.0,0.0,1.0,0.0609,0,0,0,0
0.881,0.582,0.0728,0.169,0.169,0.0,0.0,0.0,0.8,0.0638,0,0,0,0
0.778,0.582,0.0728,0.169,0.169,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.77,0.582,0.0741,0.168,0.168,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.582,0.092,0.162,0.162,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.582,0.092,0.162,0.162,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.667,0.582,0.092,0.162,0.162,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.582,0.0969,0.167,0.167,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.576,0.165,0.229,0.229,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.667,0.576,0.165,0.229,0.229,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.667,0.576,0.165,0.229,0.229,0.0108,0.0667,0.0,0.0,0.269,0,0,0,0
0.659,0.576,0.166,0.228,0.228,0.208,0.933,0.0667,0.0,0.49,0,0,0,0
0.556,0.576,0.18,0.219,0.219,0.0502,0.0,1.0,0.0,0.0638,0,0,0,0
0.548,0.577,0.178,0.217,0.217,0.0,0.0,1.0,0.0,0.286,0,0,0,0
0.444,0.579,0.148,0.186,0.186,0.0,0.0,1.0,0.0,1.0,0,0,0,0
0.444,0.579,0.149,0.186,0.186,0.0,0.0,1.0,0.0,0.255,0,0,0,0
0.444,0.579,0.158,0.181,0.181,0.0,0.0,1.0,0.0,0.0881,0,0,0,0
0.444,0.579,0.158,0.181,0.181,0.0,0.0,0.467,0.0,0.262,0,0,0,0
0.444,0.579,0.158,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.444,0.579,0.16,0.18,0.18,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.437,0.579,0.182,0.177,0.177,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.341,0.582,0.147,0.149,0.149,0.0,0.0,0.0,0.0,0.0269,0,0,0,0
0.444,0.579,0.185,0.179,0.179,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.444,0.579,0.187,0.179,0.179,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.444,0.579,0.206,0.177,0.177,0.0,0.0,0.0,0.0,0.409,0,0,0,0
0.452,0.582,0.165,0.149,0.149,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.556,0.579,0.21,0.179,0.179,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.58,0.211,0.179,0.179,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.556,0.591,0.23,0.179,0.179,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.556,0.591,0.23,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.556,0.591,0.23,0.179,0.179,0.0,0.0,0.0,0.0,0.0765,0,0,0,0
0.556,0.592,0.23,0.179,0.179,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.556,0.609,0.241,0.181,0.181,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.556,0.609,0.241,0.181,0.181,0.0,0.0,0.0,0.0667,0.0638,0,0,0,0
0.563,0.609,0.245,0.183,0.183,0.0,0.0,0.0,0.867,0.128,0,0,0,0
0.667,0.615,0.297,0.213,0.213,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.636,0.306,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.674,0.637,0.31,0.222,0.222,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.778,0.646,0.363,0.253,0.253,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.778,0.646,0.367,0.255,0.255,0.0,0.0,0.0,0.0667,0.191,0,0,0,0
0.778,0.654,0.426,0.278,0.278,0.0,0.0,0.0,0.867,0.0,0,0,0,0
0.778,0.654,0.426,0.278,0.278,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.778,0.654,0.426,0.278,0.278,0.0,0.0,0.0,0.0,0.383,0,0,0,0
0.778,0.654,0.435,0.282,0.282,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.646,0.559,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.646,0.559,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.646,0.559,0.333,0.333,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.778,0.644,0.565,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.628,0.656,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.77,0.627,0.649,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.674,0.622,0.557,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.625,0.646,0.422,0.422,0.0,0.0,0.0,0.0,0.0765,0,0,0,0
0.785,0.591,0.514,0.442,0.442,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.889,0.592,0.605,0.514,0.514,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.592,0.599,0.509,0.509,0.0,0.0,0.0,0.0,0.027,0,0,0,0
0.889,0.59,0.492,0.427,0.427,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.889,0.567,0.263,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.568,0.259,0.283,0.283,0.0,0.0,0.0,0.0,0.0124,0,0,0,0
0.889,0.573,0.202,0.229,0.229,0.0,0.0,0.0,0.0,0.0498,0,0,0,0
0.889,0.574,0.192,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.58,0.0466,0.0756,0.0756,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.58,0.0466,0.0756,0.0756,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.58,0.0466,0.0756,0.0756,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.58,0.0452,0.0746,0.0746,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.579,0.026,0.0609,0.0609,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.579,0.026,0.0609,0.0609,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.578,0.0265,0.0615,0.0615,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.568,0.0332,0.0684,0.0684,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0189,0.0582,0.0582,0.0,0.0,0.0,0.0667,0.0255,0,0,0,0
1.0,0.564,0.036,0.142,0.142,0.0,0.0,0.0,1.0,0.103,0,0,0,0
1.0,0.563,0.0364,0.144,0.144,0.0,0.0,0.0,1.0,0.0638,0,0,0,0
1.0,0.555,0.0421,0.172,0.172,0.0,0.0,0.0,1.0,0.135,0,0,0,0
1.0,0.556,0.0442,0.18,0.18,0.0,0.0,0.0,0.667,0.0638,0,0,0,0
1.0,0.565,0.0728,0.289,0.289,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.985,0.565,0.0715,0.283,0.283,0.0,0.0,0.0,0.0,0.424,0,0,0,0
0.77,0.574,0.0538,0.207,0.207,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.659,0.578,0.0449,0.168,0.168,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.556,0.585,0.041,0.13,0.13,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.548,0.585,0.041,0.13,0.13,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.437,0.585,0.0402,0.127,0.127,0.0,0.0,0.0,0.0,0.077,0,0,0,0
0.333,0.587,0.0304,0.0933,0.0933,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.333,0.585,0.046,0.125,0.125,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.585,0.046,0.125,0.125,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.333,0.585,0.046,0.125,0.125,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.326,0.585,0.0452,0.123,0.123,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.222,0.588,0.0338,0.0875,0.0875,0.0,0.0,0.0,0.0,0.106,0,0,0,0
0.23,0.587,0.0359,0.0922,0.0922,0.0,0.0,0.0,0.0667,0.685,0,0,0,0
0.333,0.582,0.0661,0.158,0.158,0.215,0.0667,0.0,0.867,0.369,0,0,0,0
0.326,0.582,0.0653,0.155,0.155,0.276,1.0,0.0,0.0,0.0638,0,0,0,0
0.23,0.585,0.0551,0.121,0.121,0.692,1.0,0.0,0.0,0.128,0,0,0,0
0.341,0.582,0.0732,0.155,0.155,0.154,1.0,0.0,0.0,0.0638,0,0,0,0
0.437,0.579,0.0889,0.184,0.184,0.552,0.0667,0.933,0.0,0.128,0,0,0,0
0.333,0.582,0.0722,0.152,0.152,0.269,0.0,1.0,0.0,0.0638,0,0,0,0
0.333,0.582,0.0753,0.148,0.148,0.439,0.0,1.0,0.0,0.0638,0,0,0,0
0.333,0.582,0.0753,0.148,0.148,0.324,0.0,1.0,0.0,0.191,0,0,0,0
0.333,0.582,0.0753,0.148,0.148,0.201,0.0,1.0,0.0,0.0638,0,0,0,0
0.333,0.582,0.0759,0.148,0.148,0.0,0.0,1.0,0.0,0.0638,0,0,0,0
0.333,0.582,0.0837,0.147,0.147,0.0,0.0,1.0,0.0,0.0638,0,0,0,0
0.333,0.582,0.0837,0.147,0.147,0.129,0.0,1.0,0.0,0.0638,0,0,0,0
0.333,0.582,0.0837,0.147,0.147,0.699,0.0,1.0,0.0,0.0638,0,0,0,0
0.333,0.582,0.0839,0.147,0.147,0.609,0.0,1.0,0.0,0.0638,0,0,0,0
0.333,0.582,0.0878,0.147,0.147,0.323,0.0,1.0,0.0,0.128,0,0,0,0
0.333,0.582,0.0878,0.147,0.147,0.319,0.0,0.2,0.0,0.0638,0,0,0,0
0.333,0.582,0.0878,0.147,0.147,0.366,0.0,0.0,0.0,0.447,0,0,0,0
0.333,0.583,0.0885,0.147,0.147,0.527,0.0,0.0,0.0,0.128,0,0,0,0
