occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.642,0.589,0.188,0.421,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0.167,0,0,0,0
1.0,0.639,0.346,0.421,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.613,1.0,0,0,0,0,0
1.0,0.658,0.458,0.806,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.147,1.0,0,0,0,0,0
1.0,0.651,0.637,0.981,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.163,1.0,0,0,0,0,0
1.0,0.627,0.804,1.0,0.519,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.579,0.499,0.773,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.559,0.159,0.556,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.608,0.536,0.0362,0.648,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0.367,0,0,0,0
0.5,0.543,0.0516,0.484,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0,0,0
0.517,0.552,0.0641,0.421,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0.367,0,0,0,0
1.0,0.544,0.13,0.421,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.544,0.147,0.421,0.368,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.544,0.163,0.421,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.233,0.0795,1.0,0,0,0,0,0
1.0,0.544,0.174,0.421,0.34,0.34,0.0,0.0,0.368,0.25,0.283,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.544,0.194,0.421,0.334,0.334,0.0,0.0,0.699,0.0,0.2,0.0,0.199,1.0,0,0,0,0,0
1.0,0.544,0.208,0.421,0.333,0.333,0.0,0.0,0.185,0.0,0.0,0.467,0.0795,1.0,0,0,0,0,0
1.0,0.564,0.23,0.421,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.6,0.281,0.421,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.639,0.346,0.421,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.239,1.0,0,0,0,0,0
1.0,0.658,0.458,0.806,0.363,0.363,0.0,0.0,0.236,0.25,0.533,0.0,0.0,1.0,0,0,0,0,0
1.0,0.651,0.637,0.981,0.417,0.417,0.0,0.0,0.0,0.0,0.433,0.0,0.239,1.0,0,0,0,0,0
1.0,0.627,0.804,1.0,0.519,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,1.0,0,0,0,0,0
0.858,0.58,0.694,0.918,0.563,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0,0.25,0,0,0,0
0.5,0.553,0.217,0.629,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0,0,0
0.767,0.541,0.0674,0.575,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0.233,0,0,0,0
1.0,0.53,0.0543,0.629,0.0913,0.0913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.55,0.0199,0.503,0.0622,0.0622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.525,0.0389,0.711,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.239,1.0,0,0,0,0,0
1.0,0.531,0.0814,0.484,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.233,0.0398,1.0,0,0,0,0,0
1.0,0.541,0.109,0.421,0.395,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.333,1.0,0,0,0,0,0
1.0,0.544,0.13,0.421,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.276,1.0,0,0,0,0,0
1.0,0.544,0.147,0.421,0.368,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.342,1.0,0,0,0,0,0
1.0,0.544,0.163,0.421,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.549,0.134,0.421,0.268,0.268,0.0,0.0,0.147,0.25,0.0333,0.0,0.0,1.0,0,0,0,0,0
1.0,0.544,0.194,0.421,0.334,0.334,0.0,0.0,0.255,0.0,0.933,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.544,0.208,0.421,0.333,0.333,0.0,0.0,0.785,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
0.858,0.564,0.199,0.421,0.293,0.293,0.0,0.0,0.651,0.0,0.0,0.0,0.0795,0,0.1,0,0,0,0
0.767,0.594,0.223,0.421,0.269,0.269,0.0,0.0,0.636,0.0,0.0,0.0,0.159,0,0.1,0,0,0,0
1.0,0.639,0.346,0.421,0.342,0.342,0.0,0.0,0.521,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
1.0,0.658,0.458,0.806,0.363,0.363,0.0,0.0,0.541,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.651,0.637,0.981,0.417,0.417,0.0,0.0,0.348,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.858,0.619,0.688,0.918,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.573,0.41,0.711,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.892,0.529,0.464,0.937,0.513,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.5,0.24,0.918,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.517,0.0642,0.711,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.553,0.0238,0.484,0.0586,0.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.559,0.0271,0.421,0.0996,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.418,1.0,0,0,0,0,0
0.983,0.553,0.0609,0.421,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.393,1.0,0,0,0,0,0
0.5,0.561,0.033,0.421,0.0967,0.0967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,0,0,0,0
0.5,0.554,0.0815,0.421,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.892,0.546,0.148,0.421,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,0,0,0,0
0.875,0.547,0.154,0.421,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.544,0.194,0.421,0.334,0.334,0.783,0.783,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.544,0.208,0.421,0.333,0.333,0.147,1.0,0.0,0.0,0.0,0.0,0.275,1.0,0,0,0,0,0
1.0,0.564,0.23,0.421,0.334,0.334,0.0,0.1,0.0,0.0,0.0,0.0,0.827,1.0,0,0,0,0,0
1.0,0.6,0.281,0.421,0.335,0.335,0.143,0.0333,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.639,0.346,0.421,0.342,0.342,0.423,0.433,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.658,0.458,0.806,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0333,0.159,1.0,0,0,0,0,0
1.0,0.651,0.637,0.981,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.2,0.0398,1.0,0,0,0,0,0
1.0,0.627,0.804,1.0,0.519,0.519,0.158,0.0333,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.581,0.804,1.0,0.653,0.653,0.65,0.433,0.0,0.0,0.0,0.0,0.329,1.0,0,0,0,0,0
1.0,0.536,0.483,0.918,0.51,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.538,0.114,0.629,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.551,0.0461,0.421,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.233,0.0398,1.0,0,0,0,0,0
0.733,0.558,0.0367,0.421,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0.167,0,0,0,0
0.642,0.561,0.033,0.421,0.0967,0.0967,0.248,0.283,0.0,0.0,0.0,0.0,0.0,0,0.167,0,0,0,0
1.0,0.554,0.0815,0.421,0.209,0.209,0.474,0.417,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.554,0.0896,0.421,0.201,0.201,0.0,0.0,0.508,0.783,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.554,0.0949,0.421,0.195,0.195,0.0,0.0,0.323,0.217,0.783,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.554,0.105,0.421,0.192,0.192,0.0,0.0,0.0,0.0,1.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.551,0.139,0.421,0.232,0.232,0.0,0.0,0.0,0.0,1.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.564,0.23,0.421,0.334,0.334,0.0,0.0,0.0,0.0,0.35,0.0,0.159,1.0,0,0,0,0,0
1.0,0.6,0.281,0.421,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.233,0.0398,1.0,0,0,0,0,0
1.0,0.639,0.346,0.421,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.658,0.458,0.806,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.651,0.637,0.981,0.417,0.417,0.368,0.467,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.627,0.804,1.0,0.519,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.579,0.499,0.773,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.547,0.282,0.711,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.526,0.142,0.711,0.185,0.185,0.579,0.467,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.517,0.0714,0.711,0.102,0.102,0.674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.553,0.0276,0.484,0.0586,0.0586,0.379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0192,0.431,0.0548,0.0548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.531,0.0858,0.484,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.233,0.262,1.0,0,0,0,0,0
0.858,0.544,0.129,0.421,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.191,1.0,0,0,0,0,0
0.5,0.554,0.112,0.421,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.278,1.0,0,0,0,0,0
0.358,0.557,0.1,0.421,0.165,0.165,0.716,0.783,0.0,0.0,0.0,0.0,0.0,0,0.283,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.312,0.617,0.0,0.0,0.0,0.0,0.0,0,0.533,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0833,0,0,0,0
0.158,0.571,0.091,0.421,0.0955,0.0955,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0.717,0,0,0,0
1.0,0.639,0.489,0.421,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.658,0.561,0.806,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.651,0.723,0.981,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.477,1.0,0,0,0,0,0
1.0,0.627,0.867,1.0,0.519,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.239,1.0,0,0,0,0,0
1.0,0.579,0.525,0.773,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.547,0.303,0.711,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,1.0,0,0,0,0,0
1.0,0.559,0.0732,0.484,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.733,0.555,0.0232,0.493,0.0833,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.642,0.559,0.0301,0.421,0.0996,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.553,0.0843,0.421,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.318,1.0,0,0,0,0,0
1.0,0.551,0.14,0.421,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.318,1.0,0,0,0,0,0
0.608,0.552,0.156,0.421,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
0.5,0.554,0.149,0.421,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
0.108,0.562,0.0474,0.421,0.0827,0.0827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.783,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0333,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0167,0.565,0.0262,0.421,0.0552,0.0552,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0,0,0
0.5,0.602,0.254,0.421,0.196,0.196,0.0,0.0,0.326,0.5,0.0333,0.0,0.159,0,0.583,0,0,0,0
0.892,0.649,0.51,0.806,0.331,0.331,0.0,0.0,0.528,0.0,0.45,0.0,0.119,0,0.217,0,0,0,0
1.0,0.651,0.723,0.981,0.417,0.417,0.0,0.0,0.473,0.0,0.0,0.0,0.244,1.0,0,0,0,0,0
1.0,0.627,0.867,1.0,0.519,0.519,0.0,0.0,0.147,0.0,0.0,0.0,0.54,1.0,0,0,0,0,0
1.0,0.58,0.627,0.846,0.484,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.106,0.484,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0168,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.526,0.0199,0.648,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.126,1.0,0,0,0,0,0
1.0,0.515,0.0272,0.711,0.0832,0.0832,0.0,0.0,0.0,0.0,0.0,0.0,0.339,1.0,0,0,0,0,0
1.0,0.525,0.0389,0.711,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0333,0.0795,1.0,0,0,0,0,0
1.0,0.543,0.0516,0.484,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.433,0.399,1.0,0,0,0,0,0
1.0,0.545,0.1,0.421,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.733,0.549,0.0981,0.421,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0.133,0,0,0,0
0.767,0.549,0.117,0.421,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0,0.133,0,0,0,0
1.0,0.544,0.163,0.421,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.112,1.0,0,0,0,0,0
1.0,0.544,0.174,0.421,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.381,1.0,0,0,0,0,0
1.0,0.544,0.194,0.421,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
1.0,0.544,0.208,0.421,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.23,0.421,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.283,0.0795,1.0,0,0,0,0,0
1.0,0.6,0.281,0.421,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.183,0.0398,1.0,0,0,0,0,0
1.0,0.639,0.346,0.421,0.342,0.342,0.0,0.0,0.0466,0.0333,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.658,0.458,0.806,0.363,0.363,0.0,0.0,0.642,0.217,0.783,0.0,0.0,1.0,0,0,0,0,0
1.0,0.651,0.637,0.981,0.417,0.417,0.0,0.0,0.389,0.0,0.417,0.0,0.0,1.0,0,0,0,0,0
1.0,0.627,0.804,1.0,0.519,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.625,0.579,0.512,0.783,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,0,0,0,0
1.0,0.529,0.549,1.0,0.581,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.521,0.192,0.773,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.517,0.0642,0.711,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.553,0.0238,0.484,0.0586,0.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.544,0.0307,0.585,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.219,1.0,0,0,0,0,0
1.0,0.523,0.0869,0.546,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
1.0,0.541,0.109,0.421,0.395,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.206,1.0,0,0,0,0,0
0.875,0.547,0.115,0.421,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.783,0.199,1.0,0,0,0,0,0
1.0,0.544,0.147,0.421,0.368,0.368,0.0,0.0,0.0,0.0,0.0,0.15,0.0795,1.0,0,0,0,0,0
1.0,0.544,0.163,0.421,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.544,0.174,0.421,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
1.0,0.552,0.122,0.421,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
0.608,0.562,0.036,0.421,0.0811,0.0811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.566,0.102,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.529,1.0,0,0,0,0,0
0.5,0.582,0.149,0.421,0.193,0.193,0.0,0.0,0.185,0.283,0.0,0.0,0.356,1.0,0,0,0,0,0
0.5,0.602,0.181,0.421,0.196,0.196,0.0,0.0,0.252,0.217,0.783,0.0,0.0398,1.0,0,0,0,0,0
0.5,0.611,0.237,0.613,0.207,0.207,0.0,0.0,0.0,0.0,0.667,0.0,0.24,1.0,0,0,0,0,0
0.892,0.64,0.586,0.928,0.383,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.102,1.0,0,0,0,0,0
1.0,0.627,0.804,1.0,0.519,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0752,1.0,0,0,0,0,0
1.0,0.579,0.499,0.773,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.29,1.0,0,0,0,0,0
1.0,0.553,0.217,0.629,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.55,0.0176,0.503,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
