occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.547,0.203,0.592,0.242,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.536,0.082,0.65,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0422,0.567,0.176,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,0
0.533,0.549,0.0579,0.467,0.23,0.0,0.0,0.0,0.0,0.0,0.45,0,0,0,0
0.158,0.563,0.0311,0.842,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.596,0.143,0.658,0.147,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.5,0.613,0.264,0.5,0.202,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.605,0.357,0.5,0.229,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.967,0.605,0.619,0.25,0.387,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
1.0,0.564,0.371,0.5,0.324,0.0,0.0,0.0,0.0,0.0,0.0774,0,0,0,0
1.0,0.539,0.22,0.5,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.522,0.0993,0.5,0.137,0.511,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.517,0.0461,0.5,0.0816,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.538,0.0231,0.717,0.0562,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0206,0.908,0.0728,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.53,0.0501,0.408,0.216,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.783,0.541,0.0766,0.217,0.314,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
0.158,0.563,0.0311,0.842,0.102,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.564,0.0597,0.783,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.572,0.129,0.5,0.188,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.5,0.592,0.158,0.5,0.188,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.875,0.641,0.324,0.125,0.297,0.0,0.0,0.0,0.0,0.183,0.155,0,0,0,0
0.5,0.613,0.264,0.5,0.202,0.116,0.183,0.0,0.0,0.05,0.121,0,0,0,0
0.592,0.611,0.431,0.408,0.269,0.692,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.817,0.0,0.508,0.686,0.217,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.725,0.0,0.598,0.852,0.0,0.0993,0.183,0.0,0.0,0,0,0,0
1.0,0.521,0.406,0.0917,0.453,0.665,0.0,0.223,0.317,0.0,0.0,0,0,0,0
1.0,0.498,0.153,0.217,0.193,0.198,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.517,0.0461,0.5,0.0816,0.859,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.517,0.0266,0.5,0.0593,0.536,0.0,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.55,0.0167,0.842,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.408,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.566,0.0358,0.908,0.0746,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.5,0.572,0.129,0.5,0.188,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.625,0.598,0.193,0.375,0.223,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.5,0.609,0.197,0.5,0.192,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.592,0.621,0.324,0.408,0.234,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.645,0.697,0.0,0.409,0.0,0.0,0.108,0.183,0.0,0.209,0,0,0,0
1.0,0.614,0.817,0.0,0.508,0.57,0.433,0.0,0.0667,0.0,0.0,0,0,0,0
1.0,0.562,0.725,0.0,0.598,0.557,0.733,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.513,0.424,0.0,0.471,0.634,0.0,0.0,0.0,0.0,0.319,0,0,0,0
1.0,0.521,0.0987,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.517,0.0496,0.5,0.0767,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0281,0.692,0.0568,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0253,0.808,0.0986,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.808,0.537,0.0447,0.5,0.194,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
0.5,0.552,0.0702,0.5,0.218,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.125,0.563,0.0397,0.875,0.0901,0.0,0.0,0.182,0.133,0.0,0.0,0,0,0,0
0.5,0.556,0.124,0.5,0.207,0.0,0.0,0.0,0.117,0.0,0.0,0,0,0,0
0.692,0.552,0.191,0.308,0.256,0.0,0.0,0.0,0.0,0.233,0.0299,0,0,0,0
1.0,0.546,0.287,0.0,0.336,0.0,0.0,0.164,0.383,0.0,0.149,0,0,0,0
1.0,0.546,0.321,0.0,0.328,0.0,0.0,0.591,1.0,0.0,0.239,0,0,0,0
1.0,0.546,0.374,0.0,0.326,0.0,0.0,0.356,0.633,0.0,0.0597,0,0,0,0
1.0,0.556,0.42,0.0,0.326,0.0,0.0,0.769,0.0,0.0,0.119,0,0,0,0
1.0,0.587,0.454,0.0,0.326,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.808,0.61,0.385,0.192,0.274,0.0,0.0,0.0,0.0,0.333,0.0896,0,0,0,0
0.5,0.61,0.268,0.5,0.193,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.5,0.612,0.329,0.5,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.635,0.758,0.0583,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.856,0.0,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.604,0.192,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.212,0.5,0.233,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.817,0.536,0.061,0.683,0.0882,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
1.0,0.517,0.0496,0.5,0.0767,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.517,0.0298,0.5,0.0568,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.517,0.0211,0.5,0.0492,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.536,0.0183,0.692,0.0492,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.558,0.0785,0.625,0.173,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.433,0.563,0.0479,0.875,0.0877,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.508,0.556,0.145,0.492,0.201,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.808,0.55,0.233,0.192,0.283,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.942,0.547,0.305,0.0583,0.312,0.0,0.0,0.0,0.0,0.233,0.0896,0,0,0,0
1.0,0.546,0.374,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.556,0.42,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.454,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.626,0.474,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.382,0,0,0,0
0.808,0.636,0.412,0.192,0.28,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.5,0.612,0.329,0.5,0.207,0.778,0.883,0.0,0.0,0.0,0.125,0,0,0,0
0.5,0.603,0.41,0.5,0.238,0.674,0.517,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.585,0.437,0.5,0.292,0.543,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.264,0.692,0.224,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.5,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.0949,0.592,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0183,0.908,0.0567,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.519,0.0308,0.5,0.106,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.533,0.0433,0.5,0.185,0.0,0.0,0.0,0.0,0.0,0.0992,0,0,0,0
1.0,0.541,0.0828,0.158,0.334,0.0,0.0,0.0,0.0,0.683,0.249,0,0,0,0
0.658,0.553,0.0807,0.342,0.268,0.0,0.0,0.0,0.0,1.0,0.547,0,0,0,0
0.5,0.556,0.0754,0.5,0.208,0.0,0.0,0.0,0.0,0.2,0.159,0,0,0,0
0.5,0.556,0.0834,0.5,0.202,0.0,0.0,0.0,0.0,0.0,0.345,0,0,0,0
0.5,0.556,0.0907,0.5,0.194,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.0333,0.565,0.0213,0.967,0.0586,0.0,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.59,0.149,0.533,0.179,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.592,0.618,0.239,0.408,0.219,0.0,0.0,0.0,0.0,0.467,0.232,0,0,0,0
0.658,0.629,0.337,0.342,0.25,0.0,0.0,0.0,0.0,0.233,0.234,0,0,0,0
0.842,0.632,0.594,0.158,0.355,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.614,0.817,0.0,0.508,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.565,0.492,0.342,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.22,0.5,0.26,0.0,0.0,0.0,0.0,0.0,0.0863,0,0,0,0
1.0,0.549,0.0396,0.817,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.517,0.0461,0.5,0.0816,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.517,0.0266,0.5,0.0593,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.526,0.0178,0.592,0.0492,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.548,0.0177,0.817,0.0495,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.692,0.498,0.0222,0.308,0.0503,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.596,0.143,0.658,0.147,0.0,0.0,0.0,0.0,0.683,0.299,0,0,0,0
0.967,0.657,0.497,0.0333,0.346,0.0,0.0,0.0,0.0,1.0,0.179,0,0,0,0
1.0,0.645,0.697,0.0,0.409,0.0,0.0,0.0,0.0,0.917,0.0597,0,0,0,0
1.0,0.614,0.747,0.0917,0.456,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.568,0.329,0.592,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.148,0.658,0.185,0.0,0.0,0.0,0.0,0.0,0.081,0,0,0,0
1.0,0.552,0.0459,0.842,0.0807,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0206,0.658,0.0571,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.908,0.519,0.0308,0.5,0.106,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
0.5,0.533,0.0433,0.5,0.185,0.0,0.0,0.0,0.0,0.0,0.347,0,0,0,0
0.5,0.551,0.0554,0.5,0.218,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.408,0.558,0.055,0.592,0.186,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.559,0.107,0.533,0.178,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.5,0.572,0.129,0.5,0.188,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.5,0.592,0.158,0.5,0.188,0.0,0.0,0.0,0.0,0.0,0.399,0,0,0,0
0.5,0.609,0.197,0.5,0.192,0.863,0.933,0.0,0.0,0.0,0.0444,0,0,0,0
0.5,0.613,0.264,0.5,0.202,0.164,0.233,0.0,0.0,0.0,0.149,0,0,0,0
0.5,0.605,0.357,0.5,0.229,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.842,0.583,0.316,0.625,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.371,0.5,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.22,0.5,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0206,0.658,0.0571,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.519,0.0308,0.5,0.106,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
1.0,0.512,0.0626,0.158,0.281,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.567,0.547,0.0585,0.433,0.241,0.0,0.0,0.0,0.0,0.0,0.459,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.585,0.115,0.658,0.144,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
0.717,0.628,0.281,0.283,0.254,0.669,0.683,0.0,0.0,0.0,0.149,0,0,0,0
0.658,0.629,0.337,0.342,0.25,0.742,0.483,0.0,0.0,0.0,0.0597,0,0,0,0
0.5,0.605,0.357,0.5,0.229,0.507,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.967,0.612,0.79,0.0333,0.493,0.204,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.566,0.588,0.217,0.484,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.547,0.203,0.592,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.563,0.0229,0.908,0.0803,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.408,0.552,0.0466,0.592,0.188,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.562,0.0426,0.783,0.117,0.0,0.0,0.0,0.0,0.233,0.0299,0,0,0,0
0.0333,0.565,0.0204,0.967,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.575,0.0583,0.908,0.0766,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.158,0.581,0.0891,0.842,0.0964,0.807,0.933,0.0,0.0,0.0,0.0299,0,0,0,0
0.25,0.587,0.179,0.75,0.135,0.15,0.233,0.0,0.0,0.0,0.179,0,0,0,0
0.808,0.603,0.662,0.192,0.424,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.567,0.684,0.0917,0.555,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.559,0.0884,0.842,0.124,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.566,0.018,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0335,0.808,0.114,0.0,0.0,0.0,0.0,0.383,0.0,0,0,0,0
1.0,0.552,0.0702,0.5,0.218,0.0,0.0,0.0,0.0,1.0,0.149,0,0,0,0
1.0,0.556,0.0999,0.5,0.214,0.0,0.0,0.0,0.0,0.0333,0.0,0,0,0,0
1.0,0.552,0.169,0.308,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.264,0.0,0.351,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.546,0.287,0.0,0.336,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.546,0.321,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.546,0.374,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.556,0.42,0.0,0.326,0.0,0.0,0.0,0.0,0.233,0.0896,0,0,0,0
1.0,0.587,0.454,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.626,0.474,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.683,0.626,0.353,0.317,0.245,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.5,0.612,0.329,0.5,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
