occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.548,0.0912,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0166,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.608,0.553,0.0174,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.0236,0.0867,0.0867,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.5,0.543,0.052,0.212,0.212,0.0,0.0,0.393,0.25,0.533,0.0,0.0,0,0,0,0
0.5,0.553,0.0629,0.22,0.22,0.0,0.0,0.608,0.0,0.433,0.0,0.0725,0,0,0,0
0.5,0.554,0.0734,0.213,0.213,0.0,0.0,0.266,0.0,0.0,0.0,0.254,0,0,0,0
0.5,0.554,0.082,0.207,0.207,0.0,0.0,0.332,0.0,0.0,0.0,0.0,0,0,0,0
0.358,0.557,0.0688,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.566,0.0753,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.283,0.0725,0,0,0,0
0.5,0.582,0.15,0.191,0.191,0.0,0.0,0.0,0.0,0.0,1.0,0.0725,0,0,0,0
0.5,0.602,0.182,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.517,0.613,0.247,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.651,0.642,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.627,0.81,0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.81,0.698,0.698,0.336,0.533,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.53,0.545,0.588,0.588,0.157,0.867,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.875,0.559,0.067,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0177,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.283,0.0725,0,0,0,0
1.0,0.477,0.0373,0.114,0.114,0.444,0.533,0.0,0.0,0.0,0.683,0.213,0,0,0,0
0.983,0.488,0.0611,0.267,0.267,0.56,0.167,0.0,0.0,0.0,0.667,0.192,0,0,0,0
0.5,0.543,0.052,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0,0,0,0
0.5,0.553,0.0629,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
0.108,0.562,0.027,0.0865,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.565,0.021,0.0545,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.5,0.602,0.182,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.283,0.0362,0,0,0,0
0.892,0.649,0.424,0.344,0.344,0.567,0.783,0.0,0.0,0.0,1.0,0.234,0,0,0,0
1.0,0.651,0.642,0.449,0.449,0.0,1.0,0.0,0.0,0.0,0.367,0.0725,0,0,0,0
0.608,0.605,0.485,0.354,0.354,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.572,0.302,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.892,0.546,0.199,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.143,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.046,0.0809,0.0809,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.552,0.0196,0.0601,0.0601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0172,0.0541,0.0541,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.543,0.052,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.624,0,0,0,0
0.5,0.553,0.0629,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0,0,0,0
0.5,0.554,0.0734,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0,0,0,0
0.5,0.554,0.082,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0,0,0,0
0.375,0.559,0.0499,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0885,0,0,0,0
0.5,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.565,0.0222,0.0547,0.0547,0.0,0.0,0.0,0.0,0.0,0.0333,0.0362,0,0,0,0
1.0,0.611,0.239,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.433,0.362,0,0,0,0
1.0,0.607,0.329,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.595,0.399,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0888,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.564,0.0182,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.608,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.561,0.0566,0.0916,0.0916,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
0.5,0.554,0.161,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.483,0.554,0.179,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.267,0.559,0.124,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.5,0.563,0.171,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.5,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.6,0.231,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.783,0.109,0,0,0,0
0.5,0.597,0.312,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0,0,0,0
0.5,0.596,0.446,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.5,0.573,0.433,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.5,0.547,0.306,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.548,0.101,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.892,0.526,0.0515,0.079,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0278,0.0579,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0395,0.0978,0.0978,0.0,0.0,0.0,0.0,0.0,0.283,0.0362,0,0,0,0
1.0,0.546,0.191,0.339,0.339,0.0,0.0,0.189,0.283,0.0,0.65,0.109,0,0,0,0
1.0,0.544,0.251,0.363,0.363,0.0,0.0,0.35,0.467,0.233,0.0,0.145,0,0,0,0
1.0,0.544,0.281,0.348,0.348,0.0,0.0,0.449,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.298,0.331,0.331,0.0,0.0,0.709,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.185,0.19,0.19,0.0,0.0,0.483,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.554,0.211,0.19,0.19,0.0,0.0,0.274,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.233,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.582,0.246,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0,0,0
1.0,0.634,0.442,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.783,0.217,0,0,0,0
1.0,0.658,0.565,0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.15,0.29,0,0,0,0
1.0,0.651,0.728,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.873,0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.581,0.848,0.698,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.529,0.592,0.596,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.5,0.27,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.517,0.0681,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0303,0.0641,0.0641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.0372,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
0.608,0.536,0.0575,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.5,0.553,0.0629,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.5,0.554,0.0734,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.5,0.554,0.082,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0,0,0,0
0.5,0.554,0.0902,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.5,0.557,0.0729,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.108,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.559,0.0652,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.567,0.0279,0.0597,0.0597,0.0,0.0,0.119,0.0333,0.0,0.0,0.0362,0,0,0,0
1.0,0.658,0.461,0.376,0.376,0.0,0.0,0.0735,0.467,0.533,0.467,0.0725,0,0,0,0
1.0,0.651,0.642,0.449,0.449,0.0,0.0,0.0,0.0,0.183,0.0,0.232,0,0,0,0
1.0,0.605,0.485,0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.573,0.413,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.553,0.218,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.0264,0.082,0.082,0.0,0.0,0.0,0.0,0.0,0.0333,0.218,0,0,0,0
1.0,0.497,0.0592,0.263,0.263,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0,0,0,0
0.75,0.531,0.0683,0.289,0.289,0.0,0.0,0.213,0.75,0.0333,0.617,0.44,0,0,0,0
0.608,0.549,0.0712,0.257,0.257,0.0,0.0,0.0,0.0,0.2,0.0,0.126,0,0,0,0
0.358,0.557,0.0566,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0957,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.599,0.235,0.272,0.272,0.329,0.533,0.409,0.5,0.233,0.467,0.0725,0,0,0,0
1.0,0.639,0.348,0.344,0.344,0.102,0.633,0.46,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.658,0.461,0.376,0.376,0.0,0.0,0.469,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.651,0.642,0.449,0.449,0.0,0.0,0.576,0.0,0.0,0.0,0.362,0,0,0,0
1.0,0.627,0.81,0.567,0.567,0.0,0.0,0.265,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.581,0.81,0.698,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.858,0.548,0.362,0.388,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.5,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.892,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.02,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.515,0.0274,0.0822,0.0822,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
1.0,0.525,0.0392,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.858,0.535,0.0711,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.108,0.56,0.0247,0.0869,0.0869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.392,0.556,0.0756,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.108,0.562,0.0328,0.0817,0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.392,0.575,0.0862,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
0.767,0.586,0.109,0.129,0.129,0.0,0.0,0.152,0.0333,0.0,0.0,0.217,0,0,0,0
1.0,0.611,0.239,0.213,0.213,0.0,0.0,0.667,0.717,0.283,0.0,0.0725,0,0,0,0
1.0,0.607,0.329,0.249,0.249,0.0,0.0,0.6,0.0,0.2,0.0,0.217,0,0,0,0
1.0,0.596,0.413,0.308,0.308,0.0,0.0,0.551,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.573,0.413,0.374,0.374,0.0,0.0,0.194,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.547,0.284,0.323,0.323,0.0,0.0,0.417,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.143,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0373,0.0716,0.0716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.983,0.517,0.0198,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.699,0,0,0,0
0.767,0.538,0.0232,0.0717,0.0717,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.983,0.498,0.0583,0.258,0.258,0.0,0.0,0.0187,0.0333,0.0,0.0,0.482,0,0,0,0
0.5,0.543,0.052,0.212,0.212,0.0,0.0,0.662,0.717,0.283,0.0,0.201,0,0,0,0
0.5,0.553,0.0629,0.22,0.22,0.0,0.0,0.295,0.0,0.433,0.0,0.0725,0,0,0,0
0.5,0.554,0.0734,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.5,0.554,0.082,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.5,0.554,0.0902,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0,0,0,0
0.5,0.554,0.0956,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0,0,0,0
0.5,0.554,0.106,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.783,0.362,0,0,0,0
0.233,0.559,0.0607,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.565,0.021,0.0545,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.602,0.182,0.197,0.197,0.121,0.0333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.892,0.649,0.424,0.344,0.344,0.558,0.433,0.0,0.0,0.0,0.0,0.035,0,0,0,0
1.0,0.651,0.642,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.627,0.81,0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.58,0.699,0.603,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.553,0.218,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0168,0.0512,0.0512,0.0,0.0,0.0,0.0,0.0,0.0,0.0744,0,0,0,0
0.858,0.507,0.0519,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.283,0.557,0,0,0,0
0.5,0.543,0.052,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.417,0.201,0,0,0,0
0.233,0.558,0.0369,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0904,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.561,0.0364,0.0852,0.0852,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.142,0.565,0.0477,0.0895,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.5,0.582,0.15,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.767,0.624,0.275,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.533,0.0362,0,0,0,0
0.983,0.656,0.453,0.371,0.371,0.0,0.0,0.0,0.0,0.0,0.167,0.0362,0,0,0,0
0.892,0.64,0.59,0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0,0,0,0
1.0,0.627,0.81,0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.0333,0.667,0,0,0,0
1.0,0.578,0.392,0.337,0.337,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
