occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.545,0.053,0.5,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.447,0,0,0,0
0.75,0.545,0.053,0.5,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.55,0.0604,0.5,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.75,0.552,0.0631,0.5,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.548,0.0804,0.317,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.547,0.0867,0.25,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.75,0.547,0.0978,0.25,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.75,0.547,0.102,0.25,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.547,0.102,0.25,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.547,0.102,0.25,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.547,0.111,0.25,0.281,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.75,0.547,0.114,0.25,0.278,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.75,0.547,0.114,0.25,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.547,0.114,0.25,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.75,0.547,0.122,0.25,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.547,0.126,0.25,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.547,0.126,0.25,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.547,0.126,0.25,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.547,0.13,0.25,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.567,0.55,0.104,0.433,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.5,0.552,0.0935,0.5,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.5,0.552,0.0935,0.5,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.102,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.105,0.5,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.105,0.5,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.683,0.548,0.137,0.317,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.75,0.547,0.155,0.25,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.547,0.158,0.25,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.543,0.192,0.0667,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.205,0.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.561,0.223,0.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.568,0.23,0.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.568,0.23,0.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.568,0.23,0.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.596,0.271,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.606,0.286,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.286,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.286,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.334,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.351,0.0,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.817,0.63,0.29,0.183,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.624,0.267,0.25,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.631,0.334,0.25,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.634,0.358,0.25,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.75,0.634,0.358,0.25,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.634,0.358,0.25,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.75,0.611,0.344,0.433,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.603,0.339,0.5,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.619,0.457,0.317,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.5,0.25,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.586,0.25,0.355,0.261,0.733,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.617,0.25,0.373,0.806,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.617,0.25,0.373,0.216,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.617,0.25,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.575,0.454,0.433,0.342,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.395,0.5,0.33,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.395,0.5,0.33,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.395,0.5,0.33,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.546,0.283,0.5,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.539,0.242,0.5,0.283,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.53,0.325,0.317,0.369,0.616,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
1.0,0.527,0.355,0.25,0.401,0.224,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.522,0.175,0.433,0.215,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.075,0.683,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0625,0.75,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0625,0.75,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.0373,0.8,0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.034,0.633,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.526,0.0406,0.5,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.526,0.0406,0.5,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.0406,0.5,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.817,0.546,0.0361,0.683,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.553,0.0344,0.75,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.75,0.553,0.0344,0.75,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.75,0.553,0.0344,0.75,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.552,0.0554,0.567,0.194,0.0,0.0,0.0,0.0,0.0,0.733,0.37,0,0,0,0
0.75,0.552,0.0631,0.5,0.216,0.0,0.0,0.0,0.0,0.0,0.2,0.185,0,0,0,0
0.75,0.552,0.0631,0.5,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.552,0.0631,0.5,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.552,0.0705,0.5,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.552,0.0732,0.5,0.208,0.0,0.0,0.22,0.733,0.0,0.0,0.152,0,0,0,0
0.75,0.552,0.0732,0.5,0.208,0.0,0.0,0.0656,0.267,0.733,0.0,0.185,0,0,0,0
0.75,0.552,0.0732,0.5,0.208,0.0,0.0,0.548,0.0,1.0,0.0,0.0925,0,0,0,0
0.75,0.548,0.103,0.317,0.259,0.0,0.0,0.0295,0.0,1.0,0.0,0.382,0,0,0,0
0.75,0.547,0.114,0.25,0.278,0.0,0.0,0.0197,0.0,1.0,0.0,0.0,0,0,0,0
0.75,0.547,0.114,0.25,0.278,0.0,0.0,0.197,0.0,1.0,0.0,0.279,0,0,0,0
0.75,0.547,0.114,0.25,0.278,0.0,0.0,0.197,0.0,1.0,0.0,0.305,0,0,0,0
0.75,0.547,0.122,0.25,0.27,0.0,0.0,0.633,0.0,1.0,0.0,0.0,0,0,0,0
0.75,0.547,0.126,0.25,0.266,0.0,0.0,0.0295,0.0,1.0,0.0,0.0925,0,0,0,0
0.75,0.547,0.126,0.25,0.266,0.0,0.0,0.272,0.0,1.0,0.0,0.47,0,0,0,0
0.75,0.547,0.126,0.25,0.266,0.0,0.0,0.105,0.0,1.0,0.0,0.37,0,0,0,0
0.75,0.547,0.13,0.25,0.26,0.0,0.0,0.0,0.0,1.0,0.0,0.0238,0,0,0,0
0.75,0.547,0.132,0.25,0.258,0.0,0.0,0.0,0.0,1.0,0.0,0.143,0,0,0,0
0.75,0.547,0.132,0.25,0.258,0.0,0.0,0.0,0.0,0.8,0.0,0.0925,0,0,0,0
0.75,0.547,0.132,0.25,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.547,0.145,0.25,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.75,0.547,0.149,0.25,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.547,0.149,0.25,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.547,0.149,0.25,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0,0,0,0
0.75,0.547,0.155,0.25,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.547,0.158,0.25,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.75,0.547,0.158,0.25,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
0.75,0.547,0.158,0.25,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.561,0.171,0.25,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.75,0.566,0.176,0.25,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.75,0.566,0.176,0.25,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.566,0.176,0.25,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.587,0.207,0.25,0.256,0.0,0.0,0.377,0.733,0.0,0.0,0.185,0,0,0,0
0.75,0.595,0.218,0.25,0.256,0.0,0.0,0.236,1.0,0.0,0.0,0.0,0,0,0,0
0.75,0.595,0.218,0.25,0.256,0.0,0.0,0.531,0.267,0.733,0.0,0.256,0,0,0,0
0.75,0.595,0.218,0.25,0.256,0.0,0.0,0.515,0.0,1.0,0.0,0.0,0,0,0,0
0.933,0.632,0.316,0.0667,0.31,0.0,0.0,0.236,0.0,1.0,0.0,0.0925,0,0,0,0
1.0,0.645,0.351,0.0,0.329,0.295,0.733,0.292,0.0,1.0,0.0,0.385,0,0,0,0
1.0,0.645,0.351,0.0,0.329,0.619,1.0,0.357,0.0,0.133,0.0,0.0925,0,0,0,0
1.0,0.645,0.351,0.0,0.329,0.396,1.0,0.236,0.0,0.0,0.0,0.0758,0,0,0,0
0.633,0.619,0.273,0.367,0.232,0.0,1.0,0.426,0.0,0.0,0.0,0.194,0,0,0,0
0.683,0.627,0.328,0.317,0.252,0.0,0.0,0.793,0.0,0.0,0.0,0.0925,0,0,0,0
0.933,0.651,0.442,0.0667,0.326,0.0,0.0,0.302,0.0,0.0,0.733,0.0,0,0,0,0
1.0,0.658,0.473,0.0,0.345,0.0,0.0,0.0295,0.0,0.0,0.2,0.202,0,0,0,0
1.0,0.648,0.611,0.0,0.378,0.0,0.0,0.452,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,0.0,0.39,0.0,0.0,0.0295,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,0.0,0.39,0.265,0.733,0.466,0.0,0.0,0.0,0.292,0,0,0,0
1.0,0.645,0.662,0.0,0.39,0.694,1.0,0.567,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.626,0.776,0.0,0.456,0.392,0.133,0.275,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,0.0,0.481,0.34,0.0,0.407,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.619,0.817,0.0,0.481,0.0,0.0,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,0.0,0.481,0.0,0.0,0.502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.786,0.0,0.577,0.0,0.0,0.236,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,0.0,0.612,0.0,0.0,0.348,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,0.0,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.635,0.183,0.509,0.0,0.0,0.131,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.416,0.25,0.42,0.0,0.0,0.452,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.527,0.355,0.25,0.401,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.272,0.433,0.315,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.242,0.5,0.283,0.0,0.0,0.161,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.11,0.683,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0625,0.75,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.109,0.5,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.109,0.5,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.52,0.0669,0.55,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0327,0.75,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0327,0.75,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0327,0.75,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0204,0.933,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.556,0.0295,0.817,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.553,0.0344,0.75,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.567,0.553,0.0344,0.75,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.0344,0.75,0.133,0.31,0.733,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.552,0.0554,0.567,0.194,0.627,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.552,0.0631,0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.552,0.0631,0.5,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.552,0.0631,0.5,0.216,0.276,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.552,0.0705,0.5,0.21,0.56,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.75,0.552,0.0732,0.5,0.208,0.332,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.552,0.0732,0.5,0.208,0.403,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.548,0.0942,0.317,0.266,0.284,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.75,0.547,0.111,0.25,0.281,0.198,0.0,0.0,0.0,0.0,0.2,0.319,0,0,0,0
0.75,0.547,0.114,0.25,0.278,0.53,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
0.75,0.547,0.114,0.25,0.278,0.44,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
0.75,0.547,0.114,0.25,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.75,0.547,0.122,0.25,0.27,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.547,0.126,0.25,0.266,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.547,0.126,0.25,0.266,0.179,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.75,0.547,0.126,0.25,0.266,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.547,0.13,0.25,0.26,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.547,0.132,0.25,0.258,0.332,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
0.567,0.55,0.104,0.433,0.207,0.66,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.5,0.552,0.0935,0.5,0.188,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.102,0.5,0.187,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.105,0.5,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.105,0.5,0.186,0.328,0.733,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.5,0.552,0.105,0.5,0.186,0.713,1.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.683,0.552,0.109,0.5,0.186,0.16,1.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.552,0.11,0.5,0.186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.552,0.11,0.5,0.186,0.34,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.552,0.11,0.5,0.186,0.597,0.867,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.561,0.119,0.5,0.186,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.123,0.5,0.186,0.392,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.566,0.162,0.317,0.237,0.366,0.0,0.17,0.733,0.0,0.0,0.463,0,0,0,0
0.75,0.566,0.176,0.25,0.255,0.437,0.0,0.243,0.267,0.733,0.0,0.0,0,0,0,0
0.75,0.587,0.207,0.25,0.256,0.862,0.0,0.303,0.0,1.0,0.0,0.0925,0,0,0,0
0.567,0.587,0.169,0.433,0.205,0.399,0.0,0.425,0.0,1.0,0.0,0.0925,0,0,0,0
0.5,0.584,0.151,0.5,0.187,0.0,0.0,0.236,0.0,1.0,0.0,0.0925,0,0,0,0
0.5,0.584,0.151,0.5,0.187,0.0,0.0,0.19,0.0,0.133,0.0,0.0,0,0,0,0
0.5,0.598,0.175,0.5,0.188,0.0,0.0,0.216,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.603,0.184,0.5,0.189,0.0,0.0,0.203,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.603,0.184,0.5,0.189,0.0,0.0,0.138,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.603,0.184,0.5,0.189,0.0,0.0,0.0295,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.228,0.5,0.195,0.0,0.0,0.426,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.244,0.5,0.197,0.0,0.0,0.305,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.627,0.328,0.317,0.252,0.0,0.0,0.236,0.0,0.0,0.0,0.354,0,0,0,0
0.933,0.651,0.442,0.0667,0.326,0.0,0.0,0.492,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.611,0.0,0.378,0.0,0.0,0.426,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.645,0.662,0.0,0.39,0.0,0.0,0.443,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.645,0.662,0.0,0.39,0.0,0.0,0.492,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,0.0,0.39,0.0,0.0,0.161,0.0,0.0,0.0,0.631,0,0,0,0
1.0,0.626,0.776,0.0,0.456,0.0,0.0,0.0951,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,0.0,0.481,0.0,0.0,0.266,0.0,0.0,0.0,0.0246,0,0,0,0
