occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.553,0.28,0.675,0.302,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.107,0.614,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0201,0.434,0.0539,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0216,0.553,0.0681,0.0,0.0,0.0,0.588,0,0,0,0
0.939,0.535,0.0299,0.614,0.117,0.0,0.0,0.0,0.199,0,0,0,0
0.667,0.54,0.0551,0.482,0.232,0.0,0.0,0.0,0.197,0,0,0,0
0.211,0.556,0.0334,0.421,0.121,0.0,0.0,0.0,0.469,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.144,0.559,0.0385,0.421,0.0902,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.56,0.0324,0.421,0.0792,0.0,0.0,0.0,0.0398,0,0,0,0
0.417,0.559,0.0434,0.421,0.0896,0.0,0.0,0.183,0.0796,0,0,0,0
0.333,0.561,0.0849,0.421,0.142,0.0,0.0,0.75,0.159,0,0,0,0
0.478,0.579,0.14,0.421,0.184,0.0,0.0,0.0,0.0,0,0,0,0
0.811,0.621,0.275,0.421,0.284,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.654,0.436,0.757,0.364,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.65,0.605,0.972,0.424,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.628,0.772,1.0,0.531,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.792,1.0,0.662,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.371,0.749,0.383,0.0,0.0,0.0,0.309,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.0231,0.588,0.0731,0.0,0.0,0.683,0.199,0,0,0,0
1.0,0.493,0.0551,0.939,0.244,0.0,0.0,1.0,0.326,0,0,0,0
0.772,0.524,0.0656,0.604,0.287,0.0,0.0,0.433,0.176,0,0,0,0
0.439,0.551,0.0533,0.421,0.198,0.0,0.0,0.0,0.785,0,0,0,0
0.0222,0.561,0.0181,0.421,0.057,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.228,0.572,0.0778,0.421,0.114,0.488,0.683,0.0,0.159,0,0,0,0
0.333,0.586,0.121,0.421,0.146,0.787,0.0167,0.183,0.159,0,0,0,0
0.644,0.622,0.289,0.645,0.252,0.119,0.0,0.283,0.239,0,0,0,0
0.667,0.62,0.409,0.788,0.299,0.0,0.0,0.0,0.0,0,0,0,0
0.728,0.609,0.569,0.842,0.402,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.583,0.618,0.868,0.512,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.553,0.28,0.675,0.302,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.561,0.026,0.434,0.0607,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.018,0.553,0.0499,0.0,0.0,0.0,0.0796,0,0,0,0
0.772,0.515,0.0261,0.698,0.0801,0.0,0.0,0.0,0.25,0,0,0,0
0.667,0.509,0.0438,0.807,0.185,0.0,0.0,0.0,0.386,0,0,0,0
0.439,0.539,0.0434,0.543,0.182,0.0,0.0,0.0,0.371,0,0,0,0
0.333,0.554,0.0454,0.421,0.162,0.0,0.0,0.0,0.488,0,0,0,0
0.106,0.56,0.026,0.421,0.0851,0.0,0.0,0.0,0.0398,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.228,0.572,0.0778,0.421,0.114,0.0,0.0,0.233,0.119,0,0,0,0
0.478,0.598,0.17,0.421,0.188,0.0,0.0,0.0,0.0796,0,0,0,0
0.978,0.652,0.429,0.757,0.357,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.65,0.605,0.972,0.424,0.15,0.183,0.0,0.0796,0,0,0,0
1.0,0.628,0.772,1.0,0.531,0.583,0.05,0.0,0.27,0,0,0,0
1.0,0.582,0.508,0.785,0.418,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0964,0.482,0.119,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0393,0.421,0.14,0.0,0.0,0.467,0.279,0,0,0,0
1.0,0.549,0.0994,0.421,0.252,0.0,0.0,0.0,0.302,0,0,0,0
1.0,0.543,0.193,0.421,0.351,0.0,0.0,0.0,0.347,0,0,0,0
1.0,0.542,0.245,0.421,0.361,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.542,0.273,0.421,0.346,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.542,0.295,0.421,0.333,0.0,0.0,0.0,0.398,0,0,0,0
1.0,0.542,0.342,0.421,0.328,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.29,0.421,0.253,0.0,0.0,0.0,0.0796,0,0,0,0
0.9,0.562,0.261,0.421,0.212,0.0,0.0,0.0,0.119,0,0,0,0
0.767,0.591,0.359,0.421,0.265,0.0,0.0,0.233,0.267,0,0,0,0
0.733,0.615,0.355,0.421,0.261,0.0,0.0,0.0,0.0371,0,0,0,0
0.667,0.624,0.373,0.683,0.261,0.0,0.0,0.0,0.0796,0,0,0,0
0.667,0.619,0.48,0.795,0.305,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.61,0.66,0.865,0.432,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.578,0.823,1.0,0.677,0.0,0.0,0.0,0.467,0,0,0,0
1.0,0.527,0.571,1.0,0.583,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.494,0.267,0.942,0.29,0.0,0.0,0.0,0.334,0,0,0,0
1.0,0.536,0.0595,0.588,0.0877,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.53,0.0321,0.614,0.061,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0203,0.46,0.0511,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0218,0.479,0.0754,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.548,0.0417,0.46,0.158,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.554,0.0615,0.421,0.162,0.0,0.0,0.3,0.0,0,0,0,0
1.0,0.548,0.151,0.421,0.275,0.0,0.0,0.167,0.281,0,0,0,0
0.733,0.547,0.183,0.421,0.279,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.549,0.188,0.421,0.247,0.0,0.0,0.0,0.331,0,0,0,0
0.667,0.549,0.202,0.421,0.239,0.0,0.0,0.0,0.432,0,0,0,0
0.683,0.548,0.24,0.421,0.24,0.0,0.0,0.0,0.398,0,0,0,0
1.0,0.542,0.393,0.421,0.327,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.563,0.435,0.421,0.328,0.0,0.0,0.0,0.0948,0,0,0,0
0.883,0.59,0.372,0.421,0.274,0.0,0.0,0.0,0.151,0,0,0,0
0.333,0.587,0.172,0.421,0.146,0.0,0.0,0.0,0.0398,0,0,0,0
0.333,0.593,0.196,0.552,0.155,0.0,0.0,0.0,0.119,0,0,0,0
0.45,0.6,0.334,0.676,0.224,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.625,0.851,1.0,0.545,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.823,1.0,0.677,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.513,0.932,0.524,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.536,0.108,0.614,0.136,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.546,0.0405,0.524,0.0711,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0216,0.553,0.0681,0.0,0.0,0.0,0.0825,0,0,0,0
1.0,0.503,0.0525,0.878,0.235,0.0,0.0,0.0,0.6,0,0,0,0
0.544,0.532,0.0486,0.604,0.209,0.0,0.0,0.0,0.295,0,0,0,0
0.333,0.554,0.0454,0.421,0.162,0.0,0.0,0.0,0.0796,0,0,0,0
0.0222,0.561,0.0181,0.421,0.057,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.289,0.556,0.0675,0.421,0.13,0.0,0.0,0.0,0.0796,0,0,0,0
0.667,0.549,0.14,0.421,0.235,0.0,0.0,0.0,0.119,0,0,0,0
0.128,0.559,0.0402,0.421,0.085,0.0,0.0,0.0,0.0398,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.456,0.6,0.169,0.421,0.182,0.0,0.0,0.0,0.478,0,0,0,0
0.894,0.645,0.401,0.757,0.333,0.0,0.0,0.0,0.493,0,0,0,0
1.0,0.65,0.605,0.972,0.424,0.0,0.0,0.0,0.483,0,0,0,0
1.0,0.619,0.655,0.916,0.456,0.0,0.0,0.0,0.459,0,0,0,0
1.0,0.575,0.36,0.675,0.308,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.552,0.2,0.614,0.233,0.498,0.467,0.0,0.139,0,0,0,0
1.0,0.538,0.107,0.614,0.148,0.26,0.183,0.0,0.067,0,0,0,0
1.0,0.538,0.0463,0.572,0.0821,0.404,0.517,0.0,0.0,0,0,0,0
1.0,0.53,0.0287,0.614,0.063,0.752,0.0,0.0,0.262,0,0,0,0
0.772,0.552,0.0186,0.482,0.0521,0.0,0.0,0.0,0.0398,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.894,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.689,0.54,0.0216,0.553,0.0681,0.0,0.0,0.683,0.0,0,0,0,0
0.356,0.544,0.0278,0.566,0.11,0.0,0.0,1.0,0.334,0,0,0,0
0.189,0.552,0.0274,0.482,0.105,0.0,0.0,0.683,0.197,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.311,0.556,0.0501,0.421,0.151,0.0,0.0,0.0,0.119,0,0,0,0
0.106,0.56,0.0281,0.421,0.0834,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.228,0.557,0.0515,0.421,0.114,0.0,0.0,0.683,0.199,0,0,0,0
0.333,0.555,0.0731,0.421,0.143,0.0,0.0,1.0,0.199,0,0,0,0
0.333,0.555,0.0781,0.421,0.142,0.0,0.0,0.2,0.0398,0,0,0,0
0.333,0.561,0.0849,0.421,0.142,0.0,0.0,0.0,0.239,0,0,0,0
0.333,0.573,0.1,0.421,0.143,0.788,0.233,0.183,0.0796,0,0,0,0
0.644,0.608,0.221,0.421,0.236,0.175,0.0,0.283,0.0796,0,0,0,0
0.75,0.632,0.334,0.686,0.286,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.409,0.788,0.299,0.0,0.0,0.0,0.0398,0,0,0,0
0.978,0.626,0.757,0.987,0.522,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.584,0.792,1.0,0.662,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.373,0.785,0.401,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.55,0.0796,0.53,0.119,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0208,0.463,0.0549,0.167,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.0231,0.588,0.0731,0.0,0.0,0.233,0.266,0,0,0,0
0.689,0.523,0.0376,0.711,0.156,0.0,0.0,0.0,0.22,0,0,0,0
0.461,0.539,0.0451,0.543,0.189,0.0,0.0,0.0,0.186,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.228,0.557,0.0515,0.421,0.114,0.0,0.0,0.233,0.0796,0,0,0,0
0.333,0.555,0.0731,0.421,0.143,0.0,0.0,0.0,0.119,0,0,0,0
0.333,0.555,0.0781,0.421,0.142,0.0,0.0,0.0,0.0796,0,0,0,0
0.333,0.561,0.0849,0.421,0.142,0.0,0.0,0.0,0.518,0,0,0,0
0.333,0.573,0.1,0.421,0.143,0.0,0.0,0.0,0.279,0,0,0,0
0.394,0.591,0.142,0.421,0.163,0.0,0.0,0.233,0.0398,0,0,0,0
0.728,0.629,0.324,0.675,0.279,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.65,0.605,0.972,0.424,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.628,0.772,1.0,0.531,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.584,0.745,0.965,0.622,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.556,0.253,0.64,0.272,0.0,0.0,0.0,0.0895,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.772,0.54,0.018,0.553,0.0499,0.0,0.0,0.0,0.0796,0,0,0,0
0.606,0.535,0.021,0.579,0.0633,0.0,0.0,0.0,0.331,0,0,0,0
0.333,0.558,0.019,0.456,0.0653,0.0,0.0,0.0,0.0927,0,0,0,0
0.272,0.549,0.0336,0.482,0.134,0.0,0.0,0.0,0.138,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0565,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.144,0.559,0.0417,0.421,0.0897,0.0,0.0,0.433,0.0,0,0,0,0
0.417,0.554,0.0929,0.421,0.165,0.0,0.0,1.0,0.358,0,0,0,0
0.333,0.561,0.0849,0.421,0.142,0.0,0.0,0.45,0.119,0,0,0,0
0.561,0.583,0.162,0.421,0.207,0.0,0.0,0.0,0.159,0,0,0,0
0.667,0.609,0.227,0.421,0.242,0.0,0.0,0.0,0.199,0,0,0,0
0.667,0.623,0.296,0.645,0.259,0.0,0.0,0.0,0.0796,0,0,0,0
0.667,0.62,0.409,0.788,0.299,0.0,0.0,0.0,0.0796,0,0,0,0
0.978,0.626,0.757,0.987,0.522,0.0,0.0,0.0,0.414,0,0,0,0
1.0,0.583,0.618,0.868,0.512,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.28,0.675,0.302,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.026,0.434,0.0607,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.0185,0.588,0.05,0.0,0.0,0.0,0.285,0,0,0,0
0.378,0.558,0.0163,0.447,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.272,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0611,0.561,0.0255,0.421,0.0667,0.0,0.0,0.0,0.0398,0,0,0,0
0.333,0.555,0.0731,0.421,0.143,0.0,0.0,0.0,0.279,0,0,0,0
0.333,0.555,0.0781,0.421,0.142,0.0,0.0,0.0,0.199,0,0,0,0
0.0222,0.561,0.0202,0.421,0.0557,0.0,0.0,0.0,0.0,0,0,0,0
0.0611,0.565,0.0325,0.421,0.0667,0.0,0.0,0.0,0.0,0,0,0,0
0.561,0.605,0.198,0.421,0.212,0.0,0.0,0.0,0.239,0,0,0,0
0.811,0.637,0.363,0.716,0.306,0.0,0.0,0.683,0.119,0,0,0,0
0.772,0.629,0.473,0.848,0.34,0.492,0.233,0.0167,0.0796,0,0,0,0
0.917,0.622,0.708,0.952,0.49,0.0,0.0,0.0,0.0,0,0,0,0
0.894,0.578,0.66,0.904,0.567,0.0,0.0,0.0,0.315,0,0,0,0
1.0,0.563,0.177,0.543,0.188,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0377,0.421,0.0816,0.0,0.0,0.0,0.322,0,0,0,0
0.9,0.552,0.133,0.421,0.205,0.0,0.0,0.0,0.0529,0,0,0,0
0.667,0.55,0.173,0.421,0.226,0.0,0.0,0.0,0.306,0,0,0,0
0.767,0.547,0.23,0.421,0.267,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.542,0.342,0.421,0.328,0.0,0.0,0.0,0.315,0,0,0,0
1.0,0.542,0.393,0.421,0.327,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.563,0.435,0.421,0.328,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.599,0.461,0.421,0.33,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.638,0.479,0.421,0.339,0.0,0.0,0.233,0.358,0,0,0,0
1.0,0.656,0.551,0.814,0.367,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.648,0.711,0.982,0.433,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.851,1.0,0.545,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.823,1.0,0.677,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.527,0.571,1.0,0.583,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.174,0.691,0.203,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0452,0.55,0.0744,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0704,0.421,0.173,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.543,0.193,0.421,0.351,0.0,0.0,0.467,0.256,0,0,0,0
0.733,0.547,0.183,0.421,0.279,0.0,0.0,0.0,0.0796,0,0,0,0
0.667,0.549,0.188,0.421,0.247,0.0,0.0,0.0,0.0796,0,0,0,0
0.667,0.549,0.202,0.421,0.239,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.549,0.234,0.421,0.235,0.0,0.0,0.0,0.0996,0,0,0,0
0.85,0.545,0.338,0.421,0.286,0.115,0.05,0.0,0.0398,0,0,0,0
1.0,0.563,0.435,0.421,0.328,0.654,0.65,0.0,0.0398,0,0,0,0
1.0,0.599,0.461,0.421,0.33,0.66,0.0,0.3,0.159,0,0,0,0
1.0,0.638,0.479,0.421,0.339,0.0,0.0,1.0,0.199,0,0,0,0
1.0,0.656,0.551,0.814,0.367,0.0,0.0,0.583,0.0,0,0,0,0
1.0,0.648,0.711,0.982,0.433,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.625,0.851,1.0,0.545,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.578,0.823,1.0,0.677,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.535,0.481,0.894,0.491,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.533,0.141,0.653,0.17,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0429,0.556,0.0752,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0231,0.482,0.0573,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.018,0.553,0.0499,0.0,0.0,0.0,0.447,0,0,0,0
1.0,0.507,0.0282,0.746,0.0869,0.0,0.0,0.0,0.396,0,0,0,0
0.689,0.517,0.0417,0.759,0.178,0.0,0.0,0.0,0.444,0,0,0,0
0.667,0.532,0.0604,0.543,0.259,0.0,0.0,0.0,0.201,0,0,0,0
0.667,0.546,0.0749,0.421,0.275,0.0,0.0,0.0,0.249,0,0,0,0
0.606,0.55,0.0814,0.421,0.247,0.0,0.0,0.0,0.329,0,0,0,0
0.0222,0.561,0.0185,0.421,0.0566,0.0,0.0,0.0,0.0398,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.311,0.556,0.0696,0.421,0.136,0.0,0.0,0.0,0.239,0,0,0,0
0.106,0.56,0.0348,0.421,0.0789,0.0,0.0,0.0,0.0,0,0,0,0
0.144,0.563,0.047,0.421,0.0897,0.0,0.0,0.0,0.0,0,0,0,0
0.644,0.583,0.18,0.421,0.23,0.0,0.0,0.0,0.159,0,0,0,0
