occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.789,0.56,0.0625,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
0.878,0.553,0.111,0.263,0.0,0.0,0.192,0.397,0.0,0.0,0.157,0,0,0,0
0.706,0.552,0.123,0.265,0.0,0.0,0.459,0.379,0.633,0.0,0.185,0,0,0,0
0.372,0.56,0.078,0.161,0.0,0.0,0.495,0.0,0.0333,0.0,0.247,0,0,0,0
0.333,0.561,0.0781,0.149,0.0,0.0,0.418,0.0,0.0,0.0,0.113,0,0,0,0
0.333,0.565,0.0837,0.149,0.0,0.0,0.525,0.0,0.0,0.0,0.113,0,0,0,0
0.333,0.575,0.0961,0.15,0.581,0.633,0.134,0.0,0.0,0.0,0.189,0,0,0,0
0.333,0.588,0.116,0.154,0.0,0.05,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.628,0.623,0.262,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.667,0.628,0.375,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.667,0.616,0.494,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.667,0.592,0.548,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.878,0.551,0.573,0.643,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.544,0.171,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.545,0.0593,0.0991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0306,0.0678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0262,0.0973,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.706,0.568,0.0196,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0335,0.0931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.561,0.0627,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.561,0.0671,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.561,0.0719,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.667,0.561,0.0781,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.667,0.561,0.143,0.235,0.0,0.0,0.0,0.0,0.0,0.383,0.113,0,0,0,0
0.539,0.575,0.141,0.21,0.0,0.0,0.0,0.0,0.0,1.0,0.0756,0,0,0,0
0.333,0.588,0.116,0.154,0.0,0.0,0.0,0.0,0.0,0.533,0.34,0,0,0,0
0.333,0.598,0.146,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.378,0.602,0.225,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.667,0.616,0.494,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.794,0.592,0.646,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
1.0,0.558,0.609,0.668,0.296,0.383,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.546,0.153,0.212,0.76,0.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0654,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
1.0,0.56,0.0263,0.0587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0189,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0,0,0,0
1.0,0.552,0.0189,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0318,0.109,0.0,0.0,0.0,0.0,0.0,0.233,0.0378,0,0,0,0
1.0,0.555,0.0789,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.839,0.557,0.0999,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0,0,0,0
0.667,0.561,0.0909,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.339,0.569,0.0204,0.0536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.565,0.0646,0.0993,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.333,0.561,0.122,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.578,0.555,0.23,0.22,0.0,0.0,0.0,0.0,0.0,0.467,0.299,0,0,0,0
0.667,0.562,0.291,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.667,0.583,0.312,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
0.828,0.622,0.401,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.655,0.529,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,0,0,0
0.922,0.65,0.604,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.667,0.614,0.552,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.589,0.576,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.667,0.57,0.161,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.994,0.559,0.0277,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0505,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0,0,0,0
0.756,0.556,0.0628,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.561,0.0753,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.557,0.129,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.667,0.553,0.185,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.744,0.551,0.222,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0,0,0,0
0.672,0.553,0.227,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0,0,0,0
0.667,0.553,0.26,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.667,0.562,0.291,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.833,0.584,0.384,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.667,0.609,0.325,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.667,0.627,0.359,0.282,0.0,0.0,0.0,0.0,0.0,0.483,0.0756,0,0,0,0
0.589,0.621,0.39,0.301,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.661,0.614,0.548,0.427,0.0,0.0,0.0,0.0,0.0,0.983,0.113,0,0,0,0
0.667,0.589,0.576,0.524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.562,0.375,0.406,0.0,0.0,0.0,0.0,0.0,0.417,0.0,0,0,0,0
0.828,0.546,0.14,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0199,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0178,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0731,0,0,0,0
1.0,0.535,0.0215,0.0631,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.539,0.028,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0,0,0,0
1.0,0.549,0.0364,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.789,0.565,0.0258,0.0954,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.667,0.566,0.0315,0.0947,0.0,0.0,0.0,0.0,0.0,0.383,0.0,0,0,0,0
0.372,0.568,0.0212,0.0648,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
0.333,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0614,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0,0,0,0
0.333,0.561,0.0719,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.333,0.561,0.0781,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.294,0.567,0.0773,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.372,0.575,0.105,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.588,0.116,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.167,0.583,0.0788,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.333,0.599,0.196,0.192,0.0,0.0,0.0,0.0,0.0,0.883,0.0,0,0,0,0
0.628,0.613,0.468,0.4,0.0,0.0,0.0,0.0,0.0,0.55,0.34,0,0,0,0
0.667,0.592,0.449,0.417,0.281,0.133,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.667,0.57,0.175,0.211,0.565,0.317,0.316,0.517,0.133,0.0,0.0,0,0,0,0
0.794,0.558,0.0408,0.0785,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0593,0.0991,0.0,0.0,0.0,0.0,0.217,0.0,0.0,0,0,0,0
1.0,0.565,0.0193,0.0548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0178,0.052,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.535,0.0215,0.0631,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.529,0.0344,0.139,0.0,0.0,0.0,0.0,0.0,0.467,0.576,0,0,0,0
0.706,0.529,0.0562,0.254,0.246,0.383,0.0,0.0,0.0,0.0,0.526,0,0,0,0
0.667,0.548,0.0718,0.289,0.834,0.3,0.0,0.0,0.0,0.0,0.187,0,0,0,0
0.456,0.558,0.0627,0.21,0.735,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.333,0.561,0.0573,0.162,0.573,0.0,0.0,0.0,0.0,0.233,0.0756,0,0,0,0
0.333,0.561,0.0627,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.378,0.56,0.0741,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.667,0.553,0.127,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.372,0.56,0.0851,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.672,0.563,0.155,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.956,0.584,0.243,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.539,0.596,0.173,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.461,0.609,0.205,0.213,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.667,0.628,0.375,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.616,0.494,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.592,0.548,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.557,0.45,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,0
0.961,0.537,0.229,0.303,0.0,0.0,0.26,0.397,0.0,0.0,0.197,0,0,0,0
1.0,0.559,0.0289,0.0655,0.0,0.0,0.0,0.638,0.167,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.733,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.956,0.566,0.0229,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.794,0.566,0.0288,0.0969,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.558,0.0659,0.21,0.0,0.0,0.0,0.0,0.0,0.233,0.0378,0,0,0,0
0.872,0.556,0.0812,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0328,0.0913,0.0,0.0,0.0,0.0,0.0,0.0,0.0963,0,0,0,0
0.711,0.562,0.0638,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.516,0,0,0,0
0.706,0.552,0.133,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0,0,0,0
0.539,0.556,0.115,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.565,0.0837,0.149,0.0,0.0,0.0,0.0,0.0,0.133,0.189,0,0,0,0
0.333,0.575,0.0961,0.15,0.0,0.0,0.0,0.0,0.0,0.1,0.265,0,0,0,0
0.333,0.588,0.116,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.628,0.623,0.262,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
0.667,0.628,0.375,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.5,0.603,0.385,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.628,0.588,0.514,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0577,0,0,0,0
1.0,0.558,0.544,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.153,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
1.0,0.545,0.0593,0.0991,0.0,0.0,0.0,0.0,0.217,0.0,0.0756,0,0,0,0
1.0,0.548,0.0306,0.0678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.023,0.0864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.706,0.562,0.0282,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.372,0.565,0.0318,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.333,0.561,0.0511,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.333,0.561,0.0573,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.561,0.0627,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.333,0.561,0.0671,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.333,0.561,0.0719,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.333,0.561,0.0781,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.565,0.0837,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.333,0.575,0.0961,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.333,0.588,0.116,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.417,0.605,0.184,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.378,0.602,0.225,0.213,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.667,0.616,0.494,0.419,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0,0,0,0
0.667,0.592,0.548,0.515,0.0,0.0,0.101,0.138,0.0,0.0,0.0716,0,0,0,0
0.878,0.557,0.45,0.509,0.0,0.0,0.454,0.638,0.383,0.0,0.462,0,0,0,0
1.0,0.537,0.229,0.303,0.0,0.0,0.37,0.0,0.517,0.0,0.514,0,0,0,0
1.0,0.538,0.0642,0.105,0.0,0.0,0.344,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.535,0.0338,0.0711,0.0,0.0,0.475,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.0222,0.0571,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.522,0.0173,0.0518,0.0,0.0,0.366,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.544,0.0165,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.023,0.0864,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.549,0.0364,0.153,0.0,0.0,0.0,0.0,0.0,0.383,0.0378,0,0,0,0
0.789,0.562,0.038,0.14,0.0,0.0,0.0,0.0,0.0,0.817,0.175,0,0,0,0
0.667,0.561,0.0511,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0,0,0,0
0.539,0.563,0.0464,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.333,0.561,0.0627,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.333,0.561,0.0671,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.206,0.564,0.049,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.128,0.575,0.0516,0.0898,0.0,0.0,0.0,0.0,0.0,0.383,0.0378,0,0,0,0
0.628,0.605,0.205,0.244,0.0,0.0,0.0,0.0,0.0,0.817,0.0756,0,0,0,0
0.456,0.607,0.187,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.467,0,0,0,0
0.333,0.599,0.196,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.333,0.593,0.255,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.461,0.581,0.38,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.667,0.557,0.386,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.711,0.553,0.167,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.022,0.0574,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0421,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.672,0.569,0.0198,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.589,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.589,0.17,0.153,0.0,0.0,0.0,0.0,0.0,0.483,0.302,0,0,0,0
0.333,0.598,0.189,0.167,0.657,0.45,0.0,0.0,0.0,0.467,0.227,0,0,0,0
0.333,0.598,0.233,0.195,0.573,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.578,0.607,0.487,0.386,0.0,0.0,0.0,0.0,0.0,0.483,0.0756,0,0,0,0
0.667,0.589,0.576,0.524,0.0,0.0,0.0,0.0,0.0,1.0,0.113,0,0,0,0
0.994,0.554,0.588,0.623,0.0,0.0,0.0,0.0,0.0,0.2,0.265,0,0,0,0
1.0,0.538,0.225,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
1.0,0.548,0.0608,0.0921,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.839,0.559,0.0553,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.506,0.557,0.0991,0.225,0.0,0.0,0.0,0.0,0.0,0.233,0.154,0,0,0,0
0.333,0.561,0.0909,0.162,0.0,0.0,0.0,0.0,0.0,0.717,0.0378,0,0,0,0
0.333,0.561,0.102,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.411,0.559,0.132,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
0.833,0.549,0.277,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.667,0.553,0.26,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.667,0.562,0.291,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0,0,0,0
0.667,0.583,0.312,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.339,0.589,0.175,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.661,0.626,0.356,0.281,0.34,0.233,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.667,0.627,0.447,0.339,0.74,0.45,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.75,0.621,0.613,0.47,0.47,0.483,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.744,0.589,0.576,0.524,0.575,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.416,0.451,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.105,0.146,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0209,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
