occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.582,0.15,0.19,0.19,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.601,0.182,0.199,0.199,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.61,0.239,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.618,0.429,0.34,0.34,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.875,0.617,0.706,0.548,0.548,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.578,0.806,0.741,0.741,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.359,0.398,0.398,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.14,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0502,0.0827,0.0827,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.039,0.0667,0.0667,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.557,0.0213,0.0521,0.0521,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.708,0.555,0.0422,0.149,0.149,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.917,0.542,0.147,0.357,0.357,0.0,0.0,0.0,0.7,0.159,0,0,0,0
0.708,0.548,0.151,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.136,0.203,0.203,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.553,0.15,0.196,0.196,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.553,0.161,0.19,0.19,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.553,0.185,0.187,0.187,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.5,0.553,0.211,0.187,0.187,0.0,0.0,0.0,0.0,0.43,0,0,0,0
0.5,0.564,0.233,0.187,0.187,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.5,0.582,0.246,0.19,0.19,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.5,0.602,0.255,0.2,0.2,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.667,0.61,0.293,0.224,0.224,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.606,0.376,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.301,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0395,0.0688,0.0688,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0192,0.0534,0.0534,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.525,0.0352,0.164,0.164,0.0,0.0,0.0,0.617,0.0795,0,0,0,0
1.0,0.544,0.0555,0.213,0.213,0.0,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.542,0.147,0.357,0.357,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.541,0.209,0.369,0.369,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.958,0.542,0.243,0.344,0.344,0.0,0.0,0.0,0.0,0.0474,0,0,0,0
0.5,0.553,0.15,0.196,0.196,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.553,0.161,0.19,0.19,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.553,0.185,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.211,0.187,0.187,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.564,0.233,0.187,0.187,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.582,0.246,0.19,0.19,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.602,0.255,0.2,0.2,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.917,0.649,0.527,0.373,0.373,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.647,0.734,0.495,0.495,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.623,0.877,0.627,0.627,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.576,0.841,0.745,0.745,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.491,0.511,0.511,0.0,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.55,0.0882,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0178,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0392,0.152,0.152,0.0,0.0,0.0,0.0,0.294,0,0,0,0
1.0,0.539,0.109,0.386,0.386,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.85,0.545,0.113,0.323,0.323,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.5,0.553,0.0818,0.204,0.204,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.5,0.553,0.0899,0.196,0.196,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.553,0.0953,0.19,0.19,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.553,0.105,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.112,0.187,0.187,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.564,0.124,0.187,0.187,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.582,0.15,0.19,0.19,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.775,0.623,0.277,0.283,0.283,0.0,0.0,0.0,0.467,0.0397,0,0,0,0
1.0,0.655,0.462,0.397,0.397,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.647,0.642,0.491,0.491,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.624,0.809,0.623,0.623,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.577,0.591,0.545,0.545,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.211,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.975,0.507,0.0557,0.25,0.25,0.0,0.0,0.0,0.0,0.54,0,0,0,0
0.525,0.543,0.0519,0.212,0.212,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.543,0.102,0.352,0.352,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.975,0.542,0.127,0.362,0.362,0.0,0.0,0.0,0.0,0.0934,0,0,0,0
0.5,0.553,0.0818,0.204,0.204,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.553,0.0899,0.196,0.196,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.553,0.0953,0.19,0.19,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.563,0.0323,0.0777,0.0777,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.556,0.0941,0.159,0.159,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.564,0.124,0.187,0.187,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.65,0.588,0.191,0.232,0.232,0.0,0.0,0.0,0.233,0.119,0,0,0,0
1.0,0.637,0.348,0.348,0.348,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.655,0.462,0.397,0.397,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.647,0.642,0.491,0.491,0.387,0.783,0.0167,0.0,0.0,0,0,0,0
1.0,0.624,0.809,0.623,0.623,0.306,0.0,0.667,0.05,0.0,0,0,0,0
1.0,0.577,0.689,0.634,0.634,0.353,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.546,0.281,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.14,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0355,0.0702,0.0702,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0274,0.104,0.104,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.958,0.536,0.0416,0.18,0.18,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.917,0.552,0.0501,0.193,0.193,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.583,0.563,0.0241,0.0785,0.0785,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.542,0.56,0.0464,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.164,0.343,0.343,0.0,0.0,0.0,0.0833,0.278,0,0,0,0
0.833,0.545,0.148,0.287,0.287,0.0,0.0,0.0,0.383,0.0795,0,0,0,0
0.5,0.553,0.106,0.191,0.191,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.5,0.558,0.114,0.191,0.191,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.5,0.573,0.131,0.192,0.192,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.5,0.592,0.161,0.198,0.198,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.607,0.202,0.216,0.216,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.667,0.622,0.381,0.337,0.337,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.708,0.59,0.59,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.602,0.797,0.73,0.73,0.0,0.0,0.0,0.0,0.0785,0,0,0,0
1.0,0.552,0.648,0.706,0.706,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.555,0.11,0.16,0.16,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0213,0.064,0.064,0.0,0.0,0.0,0.0,0.381,0,0,0,0
1.0,0.519,0.0323,0.121,0.121,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.528,0.0568,0.252,0.252,0.0,0.0,0.0,0.333,0.401,0,0,0,0
0.708,0.541,0.0714,0.293,0.293,0.0,0.0,0.0,1.0,0.0397,0,0,0,0
0.5,0.553,0.0662,0.218,0.218,0.0,0.0,0.0,0.1,0.0397,0,0,0,0
0.5,0.553,0.0755,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.0833,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.557,0.0645,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.555,0.0914,0.167,0.167,0.0,0.0,0.0,0.467,0.159,0,0,0,0
0.5,0.558,0.114,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.792,0.58,0.202,0.276,0.276,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.619,0.305,0.346,0.346,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.833,0.633,0.313,0.32,0.32,0.377,0.75,0.0833,0.0,0.159,0,0,0,0
0.5,0.609,0.274,0.256,0.256,0.511,0.0,0.583,0.0,0.0397,0,0,0,0
0.917,0.629,0.655,0.55,0.55,0.095,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.588,0.473,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.342,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.197,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.0889,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.0424,0.0792,0.0792,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.532,0.0243,0.0584,0.0584,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0406,0.173,0.173,0.0,0.0,0.0,0.0,0.322,0,0,0,0
0.958,0.55,0.0523,0.207,0.207,0.0,0.0,0.0,0.0,0.398,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.567,0.0274,0.0621,0.0621,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.792,0.61,0.25,0.286,0.286,0.0,0.0,0.0,0.0833,0.278,0,0,0,0
0.75,0.629,0.306,0.304,0.304,0.0,0.0,0.0,1.0,0.318,0,0,0,0
0.625,0.62,0.338,0.307,0.307,0.0,0.0,0.0,0.35,0.0795,0,0,0,0
1.0,0.636,0.708,0.59,0.59,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.671,0.604,0.604,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.342,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.197,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0325,0.0669,0.0669,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.075,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.176,0.385,0.385,0.709,0.5,0.333,0.0,0.0397,0,0,0,0
1.0,0.541,0.223,0.37,0.37,0.476,0.0,0.117,0.0,0.279,0,0,0,0
1.0,0.541,0.258,0.357,0.357,0.711,0.0,0.0,0.0,0.0711,0,0,0,0
1.0,0.541,0.281,0.343,0.343,0.488,0.0,0.0,0.0,0.313,0,0,0,0
0.708,0.548,0.223,0.251,0.251,0.249,0.0,0.0,0.0,0.226,0,0,0,0
0.5,0.553,0.192,0.191,0.191,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.558,0.215,0.191,0.191,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.573,0.232,0.192,0.192,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.792,0.61,0.373,0.286,0.286,0.0,0.0,0.0,0.583,0.199,0,0,0,0
1.0,0.649,0.504,0.382,0.382,0.0,0.0,0.0,0.133,0.0795,0,0,0,0
1.0,0.653,0.619,0.461,0.461,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.636,0.78,0.59,0.59,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.844,0.73,0.73,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.62,0.641,0.641,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.555,0.12,0.16,0.16,0.0,0.0,0.0,0.0,0.0467,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0419,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.129,0.272,0.272,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.708,0.548,0.161,0.278,0.278,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.125,0.562,0.0486,0.0884,0.0884,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.15,0.196,0.196,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.553,0.166,0.192,0.192,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.75,0.547,0.274,0.261,0.261,0.0,0.0,0.0,0.467,0.0397,0,0,0,0
0.5,0.558,0.215,0.191,0.191,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.667,0.579,0.306,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.279,0.222,0.222,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.632,0.409,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.619,0.461,0.461,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.634,0.745,0.564,0.564,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.583,0.431,0.39,0.39,0.0,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.558,0.36,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.181,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0178,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0244,0.0937,0.0937,0.0,0.0,0.0,0.0,0.467,0,0,0,0
1.0,0.528,0.0568,0.252,0.252,0.0,0.0,0.0,0.0,0.344,0,0,0,0
1.0,0.533,0.096,0.393,0.393,0.0,0.0,0.0,0.0,0.218,0,0,0,0
0.833,0.545,0.0973,0.331,0.331,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.5,0.553,0.0755,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.0833,0.204,0.204,0.37,0.583,0.0,0.0,0.0397,0,0,0,0
0.5,0.553,0.09,0.196,0.196,0.506,0.167,0.667,0.0,0.0397,0,0,0,0
0.5,0.553,0.0967,0.192,0.192,0.0705,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.106,0.191,0.191,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.542,0.558,0.123,0.203,0.203,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.58,0.246,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.595,0.183,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.202,0.216,0.216,0.0,0.0,0.0,0.233,0.119,0,0,0,0
0.5,0.609,0.274,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.629,0.655,0.55,0.55,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.671,0.604,0.604,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.558,0.342,0.389,0.389,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.534,0.197,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0317,0.0669,0.0669,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.527,0.0303,0.114,0.114,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.792,0.518,0.0629,0.285,0.285,0.0,0.0,0.0,0.333,0.0698,0,0,0,0
0.417,0.55,0.0467,0.194,0.194,0.0,0.0,0.0,0.383,0.0,0,0,0,0
0.417,0.555,0.0585,0.189,0.189,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.553,0.0755,0.21,0.21,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.5,0.553,0.0833,0.204,0.204,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.553,0.09,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.0967,0.192,0.192,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.553,0.106,0.191,0.191,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.558,0.114,0.191,0.191,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.573,0.131,0.192,0.192,0.121,0.333,0.0,0.0,0.0397,0,0,0,0
0.5,0.592,0.161,0.198,0.198,0.761,0.417,0.217,0.0,0.0795,0,0,0,0
0.5,0.607,0.202,0.216,0.216,0.41,0.0,0.0,0.0,0.0397,0,0,0,0
0.625,0.619,0.354,0.317,0.317,0.717,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.601,0.362,0.32,0.32,0.0835,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.597,0.73,0.676,0.676,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.667,0.728,0.728,0.0,0.0,0.0,0.0,0.307,0,0,0,0
1.0,0.503,0.377,0.468,0.468,0.0,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.528,0.0933,0.134,0.134,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.557,0.0409,0.15,0.15,0.0,0.0,0.0,0.233,0.0795,0,0,0,0
0.5,0.553,0.0662,0.218,0.218,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.333,0.557,0.054,0.158,0.158,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
