occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.576,0.106,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.422,0.58,0.13,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.196,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.598,0.207,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.617,0.239,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.625,0.269,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.351,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.384,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.658,0.473,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.658,0.473,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.466,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.617,0.446,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.617,0.446,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.446,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.474,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.6,0.55,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.6,0.55,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.6,0.55,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.475,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.269,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.201,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.0403,0.0755,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.497,0.0608,0.0984,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.497,0.0608,0.0984,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0181,0.0564,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
1.0,0.529,0.0241,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.521,0.0263,0.0835,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.497,0.0323,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
1.0,0.501,0.0367,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0,0,0,0
1.0,0.514,0.0488,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.514,0.0488,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.514,0.0488,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.0598,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.911,0.532,0.0834,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.578,0.543,0.0587,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.422,0.548,0.0472,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.542,0.0689,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.0788,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0239,0,0,0,0
0.667,0.55,0.0704,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.667,0.555,0.0473,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.578,0.555,0.0491,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0541,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0541,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.244,0.557,0.0439,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0889,0.56,0.0275,0.0765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0593,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.333,0.555,0.0607,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0646,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0646,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0646,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0654,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0676,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0676,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0676,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0696,0.142,0.0,0.0,0.0,0.0,0.0,0.267,0.0941,0,0,0,0
0.333,0.555,0.0751,0.141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.555,0.0751,0.141,0.0,0.0,0.0,0.0,0.0,1.0,0.376,0,0,0,0
0.333,0.555,0.0751,0.141,0.0,0.0,0.0,0.0,0.0,1.0,0.0941,0,0,0,0
0.333,0.555,0.0761,0.141,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.333,0.555,0.0789,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.555,0.0789,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0789,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.557,0.0811,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.564,0.0871,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.564,0.0871,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.564,0.0871,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.567,0.0921,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.576,0.106,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.576,0.106,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.576,0.106,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.333,0.58,0.112,0.142,0.417,0.267,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.511,0.604,0.187,0.194,0.247,1.0,0.216,0.267,0.0,0.267,0.0941,0,0,0,0
1.0,0.645,0.351,0.333,0.301,1.0,0.378,0.733,0.267,0.667,0.0,0,0,0,0
1.0,0.645,0.351,0.333,0.201,1.0,0.225,0.0,1.0,0.0,0.0941,0,0,0,0
1.0,0.648,0.384,0.338,0.205,1.0,0.216,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.354,0.328,1.0,0.278,0.0,1.0,0.0,0.0941,0,0,0,0
1.0,0.658,0.473,0.354,0.367,1.0,0.244,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.354,0.506,0.333,0.216,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.654,0.523,0.368,0.243,0.0,0.531,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,0.407,0.0,0.0,0.0438,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,0.407,0.0,0.0,0.478,0.0,0.467,0.0,0.0,0,0,0,0
1.0,0.645,0.662,0.407,0.0,0.0,0.297,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.703,0.434,0.0,0.0,0.484,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.619,0.817,0.509,0.0,0.0,0.234,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,0.509,0.0,0.0,0.522,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,0.509,0.0,0.0,0.0188,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.806,0.545,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,0.645,0.0,0.0,0.0188,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,0.645,0.0,0.0,0.0188,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,0.645,0.0,0.0,0.359,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.554,0.693,0.615,0.0,0.0,0.0438,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.516,0.468,0.532,0.0,0.0,0.303,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.468,0.532,0.0,0.0,0.497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.468,0.532,0.0,0.0,0.412,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.506,0.397,0.456,0.0,0.0,0.459,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.477,0.203,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.485,0.186,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0514,0,0,0,0
1.0,0.505,0.14,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0823,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0167,0.0493,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.529,0.0188,0.0497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.529,0.0188,0.0497,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.529,0.0188,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
1.0,0.529,0.0202,0.0568,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0,0,0,0
1.0,0.529,0.0241,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.911,0.521,0.0263,0.0835,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0,0,0,0
0.578,0.505,0.0301,0.0962,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.531,0.0263,0.0919,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.333,0.538,0.0323,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0,0,0,0
0.333,0.538,0.0323,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.538,0.0323,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.541,0.0345,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.551,0.0406,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.333,0.551,0.0406,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.551,0.0406,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.552,0.0424,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0935,0,0,0,0
0.333,0.555,0.0473,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0234,0,0,0,0
0.333,0.555,0.0473,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0473,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
0.333,0.555,0.0491,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.333,0.555,0.0541,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0541,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0541,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0555,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0593,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.555,0.0593,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0593,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0607,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
0.333,0.555,0.0646,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.333,0.555,0.0646,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0646,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.333,0.555,0.0654,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0676,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0676,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0992,0,0,0,0
0.333,0.555,0.0676,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0,0,0,0
0.333,0.555,0.0696,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0751,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.333,0.555,0.0751,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.555,0.0751,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0761,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.333,0.555,0.0789,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.333,0.555,0.0789,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0,0,0,0
0.333,0.555,0.0789,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
0.333,0.557,0.0811,0.141,0.0,0.0,0.0,0.0,0.0,0.267,0.564,0,0,0,0
0.333,0.564,0.0871,0.141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.564,0.0871,0.141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.564,0.0871,0.141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.567,0.0921,0.141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.422,0.58,0.13,0.166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.591,0.196,0.234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.591,0.196,0.234,0.0,0.0,0.0,0.0,0.0,1.0,0.188,0,0,0,0
0.756,0.606,0.237,0.261,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0,0,0,0
1.0,0.645,0.351,0.333,0.0,0.0,0.0,0.0,0.0,1.0,0.025,0,0,0,0
1.0,0.645,0.351,0.333,0.0,0.0,0.0,0.0,0.0,1.0,0.0941,0,0,0,0
1.0,0.645,0.351,0.333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.648,0.384,0.338,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.658,0.473,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.466,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.446,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.625,0.504,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.703,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.806,0.545,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.568,0.774,0.645,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.568,0.774,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0,0,0,0
1.0,0.568,0.774,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.554,0.693,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.52,0.428,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.531,0.317,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.317,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.254,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0781,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0615,0.0977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0468,0.0822,0.0,0.0,0.0,0.0,0.0,0.0,0.0935,0,0,0,0
1.0,0.529,0.0383,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.538,0.0323,0.0672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.529,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0697,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0,0,0,0
1.0,0.555,0.0826,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
