occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.54,0.0316,0.614,0.137,0.0,0.247,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.558,0.0766,0.421,0.143,0.0,0.21,0,0,0,0
0.333,0.566,0.0846,0.421,0.144,0.0,0.0,0,0,0,0
0.333,0.566,0.0846,0.421,0.144,0.0,0.195,0,0,0,0
0.333,0.566,0.0846,0.421,0.144,0.0,0.08,0,0,0,0
0.333,0.566,0.0846,0.421,0.144,0.0,0.16,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.579,0.103,0.421,0.146,0.0,0.442,0,0,0,0
0.333,0.579,0.103,0.421,0.146,0.0,0.0242,0,0,0,0
0.333,0.579,0.103,0.421,0.146,0.0,0.0,0,0,0,0
0.333,0.592,0.124,0.421,0.153,0.0,0.0925,0,0,0,0
0.333,0.592,0.124,0.421,0.153,0.0,0.0,0,0,0,0
0.333,0.592,0.124,0.421,0.153,0.0,0.299,0,0,0,0
0.333,0.592,0.124,0.421,0.153,0.0,0.16,0,0,0,0
0.333,0.596,0.163,0.585,0.173,0.933,0.0,0,0,0,0
0.333,0.596,0.163,0.585,0.173,0.0,0.08,0,0,0,0
0.333,0.596,0.163,0.585,0.173,0.0,0.4,0,0,0,0
0.667,0.627,0.31,0.749,0.296,0.0,0.08,0,0,0,0
0.667,0.619,0.432,0.807,0.373,0.0,0.4,0,0,0,0
0.667,0.619,0.432,0.807,0.373,0.0,0.0,0,0,0,0
0.667,0.619,0.432,0.807,0.373,0.0,0.358,0,0,0,0
0.667,0.619,0.432,0.807,0.373,0.0,0.08,0,0,0,0
0.667,0.601,0.532,0.807,0.474,0.0,0.162,0,0,0,0
0.667,0.601,0.532,0.807,0.474,0.0,0.229,0,0,0,0
0.333,0.583,0.274,0.614,0.262,0.0,0.0,0,0,0,0
0.333,0.583,0.274,0.614,0.262,0.0,0.0,0,0,0,0
0.333,0.566,0.26,0.614,0.3,0.0,0.0,0,0,0,0
0.333,0.566,0.26,0.614,0.3,0.0,0.16,0,0,0,0
0.333,0.566,0.26,0.614,0.3,0.0,0.0,0,0,0,0
0.333,0.566,0.26,0.614,0.3,0.0,0.16,0,0,0,0
1.0,0.516,0.453,1.0,0.575,0.0,0.35,0,0,0,0
1.0,0.533,0.307,0.807,0.4,0.0,0.0,0,0,0,0
1.0,0.549,0.161,0.614,0.225,0.0,0.0,0,0,0,0
1.0,0.549,0.161,0.614,0.225,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.532,0.0222,0.614,0.0774,0.0,0.16,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.553,0.0433,0.421,0.164,0.0,0.0,0,0,0,0
0.667,0.553,0.0433,0.421,0.164,0.0,0.0,0,0,0,0
0.667,0.55,0.109,0.421,0.277,0.0,0.16,0,0,0,0
0.667,0.55,0.109,0.421,0.277,0.0,0.0,0,0,0,0
0.667,0.55,0.109,0.421,0.277,0.0,0.4,0,0,0,0
0.667,0.55,0.109,0.421,0.277,0.0,0.0,0,0,0,0
0.333,0.558,0.0803,0.421,0.158,0.0,0.16,0,0,0,0
0.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.558,0.0803,0.421,0.158,0.0,0.0,0,0,0,0
0.333,0.558,0.0933,0.421,0.154,0.0,0.244,0,0,0,0
0.333,0.558,0.0933,0.421,0.154,0.0,0.0,0,0,0,0
0.333,0.558,0.0933,0.421,0.154,0.0,0.0,0,0,0,0
0.333,0.558,0.0933,0.421,0.154,0.0,0.383,0,0,0,0
0.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.558,0.101,0.421,0.148,0.0,0.0,0,0,0,0
0.333,0.558,0.101,0.421,0.148,0.0,0.0,0,0,0,0
0.333,0.558,0.108,0.421,0.145,0.0,0.24,0,0,0,0
0.333,0.558,0.108,0.421,0.145,0.0,0.0,0,0,0,0
0.333,0.558,0.108,0.421,0.145,0.0,0.0,0,0,0,0
0.333,0.558,0.108,0.421,0.145,0.0,0.0,0,0,0,0
0.333,0.558,0.125,0.421,0.143,0.0,0.08,0,0,0,0
0.333,0.558,0.125,0.421,0.143,0.0,0.16,0,0,0,0
0.333,0.558,0.125,0.421,0.143,0.0,0.08,0,0,0,0
0.333,0.558,0.125,0.421,0.143,0.0,0.4,0,0,0,0
0.333,0.558,0.141,0.421,0.143,0.0,0.0,0,0,0,0
0.333,0.558,0.141,0.421,0.143,0.0,0.0,0,0,0,0
0.333,0.558,0.141,0.421,0.143,0.0,0.08,0,0,0,0
0.333,0.558,0.141,0.421,0.143,0.0,0.08,0,0,0,0
0.333,0.566,0.154,0.421,0.144,0.0,0.24,0,0,0,0
0.333,0.566,0.154,0.421,0.144,0.0,0.08,0,0,0,0
0.333,0.566,0.154,0.421,0.144,0.0,0.0,0,0,0,0
0.333,0.566,0.154,0.421,0.144,0.0,0.08,0,0,0,0
0.333,0.579,0.162,0.421,0.146,0.0,0.48,0,0,0,0
0.333,0.579,0.162,0.421,0.146,0.0,0.0,0,0,0,0
0.333,0.579,0.162,0.421,0.146,0.0,0.32,0,0,0,0
0.333,0.579,0.162,0.421,0.146,0.0,0.0,0,0,0,0
0.333,0.592,0.167,0.421,0.153,0.0,0.0,0,0,0,0
0.333,0.592,0.167,0.421,0.153,0.0,0.08,0,0,0,0
0.667,0.619,0.315,0.421,0.256,0.0,0.0866,0,0,0,0
0.667,0.619,0.315,0.421,0.256,0.0,0.0,0,0,0,0
0.667,0.627,0.37,0.749,0.296,0.0,0.0,0,0,0,0
0.667,0.627,0.37,0.749,0.296,0.0,0.162,0,0,0,0
0.333,0.596,0.194,0.585,0.173,0.0,0.0,0,0,0,0
0.333,0.596,0.194,0.585,0.173,1.0,0.24,0,0,0,0
0.333,0.592,0.251,0.614,0.211,1.0,0.0,0,0,0,0
0.333,0.592,0.251,0.614,0.211,0.867,0.0,0,0,0,0
0.333,0.592,0.251,0.614,0.211,0.0,0.0,0,0,0,0
0.333,0.592,0.251,0.614,0.211,0.0,0.0,0,0,0,0
0.667,0.583,0.294,0.614,0.262,0.0,0.0,0,0,0,0
0.667,0.583,0.294,0.614,0.262,0.0,0.0,0,0,0,0
0.667,0.583,0.294,0.614,0.262,0.0,0.16,0,0,0,0
0.667,0.583,0.294,0.614,0.262,0.0,0.0,0,0,0,0
0.667,0.566,0.272,0.614,0.3,0.0,0.0,0,0,0,0
1.0,0.567,0.525,0.807,0.55,0.0,0.0,0,0,0,0
1.0,0.566,0.272,0.614,0.3,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.549,0.176,0.614,0.225,0.0,0.207,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.532,0.0179,0.614,0.0499,0.0,0.189,0,0,0,0
1.0,0.532,0.0179,0.614,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.136,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.553,0.0433,0.421,0.164,1.0,0.08,0,0,0,0
1.0,0.553,0.0433,0.421,0.164,0.867,0.0,0,0,0,0
1.0,0.553,0.0433,0.421,0.164,0.0,0.0,0,0,0,0
1.0,0.553,0.0433,0.421,0.164,0.0,0.0,0,0,0,0
0.667,0.558,0.0636,0.421,0.163,0.0,0.0,0,0,0,0
0.667,0.558,0.0636,0.421,0.163,0.0,0.08,0,0,0,0
0.667,0.558,0.0636,0.421,0.163,0.0,0.0,0,0,0,0
0.667,0.558,0.0636,0.421,0.163,0.0,0.32,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.558,0.0933,0.421,0.154,0.0,0.198,0,0,0,0
0.667,0.55,0.169,0.421,0.258,0.0,0.08,0,0,0,0
0.667,0.55,0.169,0.421,0.258,0.0,0.0,0,0,0,0
0.667,0.55,0.169,0.421,0.258,0.0,0.394,0,0,0,0
0.333,0.558,0.101,0.421,0.148,0.0,0.08,0,0,0,0
0.333,0.558,0.101,0.421,0.148,0.0,0.0,0,0,0,0
0.333,0.558,0.101,0.421,0.148,0.0,0.228,0,0,0,0
0.333,0.558,0.101,0.421,0.148,0.0,0.288,0,0,0,0
0.333,0.558,0.108,0.421,0.145,0.0,0.0,0,0,0,0
0.333,0.558,0.108,0.421,0.145,1.0,0.0741,0,0,0,0
0.333,0.558,0.108,0.421,0.145,1.0,0.0,0,0,0,0
0.333,0.558,0.108,0.421,0.145,1.0,0.0,0,0,0,0
0.667,0.55,0.232,0.421,0.237,0.8,0.0,0,0,0,0
0.667,0.55,0.232,0.421,0.237,0.0,0.442,0,0,0,0
0.667,0.55,0.232,0.421,0.237,0.0,0.16,0,0,0,0
0.667,0.55,0.232,0.421,0.237,0.0,0.48,0,0,0,0
0.667,0.55,0.264,0.421,0.237,0.0,0.08,0,0,0,0
0.667,0.55,0.264,0.421,0.237,0.0,0.0,0,0,0,0
0.667,0.558,0.141,0.421,0.143,0.0,0.0,0,0,0,0
0.667,0.558,0.141,0.421,0.143,0.0,0.0,0,0,0,0
0.667,0.566,0.154,0.421,0.144,0.0,0.24,0,0,0,0
0.667,0.566,0.154,0.421,0.144,0.0,0.16,0,0,0,0
0.667,0.566,0.154,0.421,0.144,0.0,0.08,0,0,0,0
0.667,0.566,0.154,0.421,0.144,0.0,0.32,0,0,0,0
0.667,0.579,0.162,0.421,0.146,0.0,0.0,0,0,0,0
0.667,0.579,0.162,0.421,0.146,0.0,0.16,0,0,0,0
0.667,0.579,0.162,0.421,0.146,0.0,0.0,0,0,0,0
0.667,0.579,0.162,0.421,0.146,0.0,0.16,0,0,0,0
0.667,0.592,0.167,0.421,0.153,0.0,0.16,0,0,0,0
0.667,0.592,0.167,0.421,0.153,0.0,0.0,0,0,0,0
0.667,0.592,0.167,0.421,0.153,0.0,0.0,0,0,0,0
0.667,0.592,0.167,0.421,0.153,0.0,0.08,0,0,0,0
0.667,0.596,0.194,0.585,0.173,0.0,0.0,0,0,0,0
0.667,0.596,0.194,0.585,0.173,0.0,0.252,0,0,0,0
0.667,0.596,0.194,0.585,0.173,0.0,0.0,0,0,0,0
0.667,0.596,0.194,0.585,0.173,0.0,0.16,0,0,0,0
0.667,0.592,0.251,0.614,0.211,0.0,0.193,0,0,0,0
0.667,0.592,0.251,0.614,0.211,0.0,0.0,0,0,0,0
0.667,0.592,0.251,0.614,0.211,0.0,0.173,0,0,0,0
0.667,0.592,0.251,0.614,0.211,0.0,0.0743,0,0,0,0
0.667,0.583,0.294,0.614,0.262,0.0,0.0,0,0,0,0
0.667,0.583,0.294,0.614,0.262,0.0,0.0,0,0,0,0
0.667,0.583,0.294,0.614,0.262,0.0,0.0,0,0,0,0
0.667,0.583,0.294,0.614,0.262,0.0,0.0,0,0,0,0
0.667,0.566,0.272,0.614,0.3,0.0,0.0,0,0,0,0
0.667,0.566,0.272,0.614,0.3,0.0,0.0,0,0,0,0
0.667,0.566,0.272,0.614,0.3,0.0,0.0,0,0,0,0
0.667,0.566,0.272,0.614,0.3,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.536,0.0868,0.614,0.117,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.532,0.0186,0.614,0.0505,0.0,0.32,0,0,0,0
1.0,0.532,0.0186,0.614,0.0505,0.0,0.08,0,0,0,0
1.0,0.532,0.0186,0.614,0.0505,0.0,0.16,0,0,0,0
1.0,0.498,0.0314,0.807,0.105,0.0,0.303,0,0,0,0
1.0,0.498,0.0314,0.807,0.105,0.0,0.08,0,0,0,0
1.0,0.498,0.0314,0.807,0.105,0.0,0.16,0,0,0,0
0.667,0.532,0.0236,0.614,0.0774,0.0,0.553,0,0,0,0
0.667,0.54,0.0316,0.614,0.137,0.0,0.373,0,0,0,0
0.667,0.54,0.0316,0.614,0.137,0.0,0.0,0,0,0,0
0.667,0.515,0.0474,0.807,0.224,0.0,0.0,0,0,0,0
0.667,0.515,0.0474,0.807,0.224,0.0,0.378,0,0,0,0
0.333,0.553,0.0396,0.421,0.164,0.0,0.16,0,0,0,0
0.333,0.553,0.0396,0.421,0.164,0.0,0.24,0,0,0,0
0.333,0.553,0.0396,0.421,0.164,0.0,0.362,0,0,0,0
0.333,0.553,0.0396,0.421,0.164,0.0,0.0,0,0,0,0
0.333,0.558,0.0461,0.421,0.163,0.0,0.0,0,0,0,0
0.333,0.558,0.0461,0.421,0.163,0.0,0.0,0,0,0,0
0.333,0.558,0.0461,0.421,0.163,0.0,0.105,0,0,0,0
0.333,0.558,0.0461,0.421,0.163,0.0,0.0,0,0,0,0
0.333,0.558,0.0526,0.421,0.158,0.0,0.0,0,0,0,0
0.333,0.558,0.0526,0.421,0.158,0.0,0.383,0,0,0,0
0.333,0.558,0.0526,0.421,0.158,0.0,0.16,0,0,0,0
0.333,0.558,0.0526,0.421,0.158,0.0,0.0,0,0,0,0
0.333,0.558,0.0577,0.421,0.154,0.0,0.152,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.186,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0697,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0933,0,0,0,0
0.333,0.558,0.0628,0.421,0.148,0.0,0.24,0,0,0,0
0.333,0.558,0.0628,0.421,0.148,0.0,0.08,0,0,0,0
0.333,0.558,0.0657,0.421,0.145,0.0,0.0,0,0,0,0
0.333,0.558,0.0657,0.421,0.145,0.0,0.0,0,0,0,0
0.333,0.558,0.0657,0.421,0.145,0.0,0.0,0,0,0,0
0.333,0.558,0.0657,0.421,0.145,0.0,0.0,0,0,0,0
0.333,0.558,0.073,0.421,0.143,0.0,0.0,0,0,0,0
0.333,0.558,0.073,0.421,0.143,0.0,0.08,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.579,0.103,0.421,0.146,0.0,0.0,0,0,0,0
0.333,0.592,0.124,0.421,0.153,0.0,0.0,0,0,0,0
0.333,0.592,0.124,0.421,0.153,0.0,0.0,0,0,0,0
0.333,0.592,0.124,0.421,0.153,0.0,0.08,0,0,0,0
0.333,0.592,0.124,0.421,0.153,0.0,0.0,0,0,0,0
0.667,0.627,0.31,0.749,0.296,0.0,0.0,0,0,0,0
0.667,0.627,0.31,0.749,0.296,0.933,0.4,0,0,0,0
0.667,0.627,0.31,0.749,0.296,0.0,0.0,0,0,0,0
0.667,0.627,0.31,0.749,0.296,0.0,0.0,0,0,0,0
0.333,0.592,0.224,0.614,0.211,0.0,0.0,0,0,0,0
0.333,0.592,0.224,0.614,0.211,0.0,0.0,0,0,0,0
0.333,0.592,0.224,0.614,0.211,0.0,0.0,0,0,0,0
0.333,0.592,0.224,0.614,0.211,0.0,0.08,0,0,0,0
0.333,0.583,0.274,0.614,0.262,0.0,0.0,0,0,0,0
0.333,0.583,0.274,0.614,0.262,0.0,0.0,0,0,0,0
0.333,0.583,0.274,0.614,0.262,0.0,0.0,0,0,0,0
0.333,0.583,0.274,0.614,0.262,0.0,0.0,0,0,0,0
0.333,0.566,0.26,0.614,0.3,0.0,0.0,0,0,0,0
0.333,0.566,0.26,0.614,0.3,0.0,0.0,0,0,0,0
0.667,0.567,0.504,0.807,0.55,0.0,0.123,0,0,0,0
0.667,0.567,0.504,0.807,0.55,0.0,0.0,0,0,0,0
0.667,0.549,0.161,0.614,0.225,0.0,0.175,0,0,0,0
0.667,0.549,0.161,0.614,0.225,0.0,0.0,0,0,0,0
0.667,0.549,0.161,0.614,0.225,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
