occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.2,0.565,0.0285,0.421,0.0571,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.2,0.561,0.0812,0.421,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.561,0.0812,0.421,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.561,0.0812,0.421,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.2,0.561,0.0827,0.421,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
0.2,0.561,0.0929,0.421,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
0.227,0.56,0.103,0.421,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.4,0.556,0.165,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.4,0.556,0.168,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.556,0.187,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.556,0.187,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.556,0.187,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.4,0.557,0.177,0.421,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.566,0.113,0.421,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.427,0.566,0.125,0.421,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.6,0.566,0.205,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.6,0.568,0.206,0.421,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0288,0,0,0,0
0.6,0.582,0.215,0.421,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.582,0.215,0.421,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0,0,0,0
0.6,0.582,0.215,0.421,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0239,0,0,0,0
0.6,0.584,0.215,0.421,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.597,0.221,0.421,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0289,0,0,0,0
0.6,0.597,0.221,0.421,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.573,0.595,0.208,0.421,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.427,0.587,0.155,0.46,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.6,0.621,0.378,0.716,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
0.573,0.618,0.362,0.703,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.603,0.259,0.618,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.4,0.602,0.269,0.622,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.4,0.597,0.336,0.653,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.597,0.336,0.653,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.597,0.336,0.653,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.596,0.344,0.653,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.587,0.393,0.653,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.427,0.588,0.418,0.668,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.6,0.598,0.58,0.768,0.421,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.6,0.594,0.574,0.768,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.567,0.535,0.768,0.493,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
0.6,0.567,0.535,0.768,0.493,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0908,0,0,0,0
0.6,0.567,0.513,0.753,0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.564,0.346,0.653,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0,0,0,0
0.6,0.546,0.234,0.653,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0,0,0,0
0.6,0.547,0.22,0.637,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.556,0.127,0.537,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.6,0.555,0.119,0.537,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.627,0.546,0.0731,0.552,0.0949,0.0949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.533,0.107,0.637,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.548,0.0669,0.537,0.0895,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.548,0.0631,0.537,0.0862,0.0862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.0555,0.653,0.0793,0.0793,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0,0,0,0
1.0,0.525,0.0555,0.653,0.0793,0.0793,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.8,0.545,0.038,0.537,0.0644,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.545,0.0365,0.537,0.0631,0.0631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.545,0.0272,0.537,0.0545,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.827,0.545,0.0272,0.537,0.0545,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0272,0.537,0.0545,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
1.0,0.545,0.0265,0.537,0.0538,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.545,0.0223,0.537,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
1.0,0.545,0.0223,0.537,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.545,0.0223,0.537,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
1.0,0.548,0.022,0.521,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.973,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.565,0.0227,0.421,0.0586,0.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.558,0.0375,0.421,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.558,0.0375,0.421,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.8,0.558,0.0375,0.421,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.559,0.0393,0.421,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.561,0.0512,0.421,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.56,0.0553,0.421,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.556,0.082,0.421,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.556,0.085,0.421,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.556,0.105,0.421,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.773,0.557,0.099,0.421,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.573,0.561,0.0569,0.421,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.427,0.565,0.0272,0.421,0.0578,0.0578,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.6,0.561,0.0713,0.421,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0,0,0,0
0.6,0.561,0.0713,0.421,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.561,0.0713,0.421,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0788,0,0,0,0
0.6,0.561,0.0721,0.421,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0,0,0,0
0.573,0.561,0.0767,0.421,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.4,0.561,0.0767,0.421,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.561,0.0767,0.421,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0301,0,0,0,0
0.4,0.56,0.0854,0.421,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.4,0.556,0.142,0.421,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.427,0.555,0.15,0.421,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.551,0.203,0.421,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.551,0.207,0.421,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.573,0.552,0.228,0.421,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.556,0.165,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.4,0.556,0.165,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.556,0.168,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.556,0.187,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.4,0.556,0.187,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.427,0.555,0.198,0.421,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.553,0.274,0.421,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.573,0.567,0.272,0.421,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.373,0.566,0.113,0.421,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.2,0.566,0.113,0.421,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.227,0.568,0.126,0.421,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.582,0.215,0.421,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.582,0.215,0.421,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.4,0.582,0.215,0.421,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.427,0.586,0.229,0.421,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0997,0,0,0,0
0.6,0.613,0.322,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0997,0,0,0,0
0.6,0.613,0.322,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.573,0.611,0.308,0.421,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.4,0.598,0.226,0.447,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.603,0.259,0.618,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.427,0.605,0.275,0.631,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.6,0.621,0.378,0.716,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.62,0.393,0.723,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.613,0.494,0.768,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.133,0.0741,0,0,0,0
0.6,0.613,0.494,0.768,0.331,0.331,0.0,0.0,0.0,0.0,0.0,1.0,0.0741,0,0,0,0
0.6,0.613,0.494,0.768,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.653,0.614,0.555,0.799,0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0599,0,0,0,0
1.0,0.619,0.952,1.0,0.669,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0,0,0,0
1.0,0.619,0.952,1.0,0.669,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
1.0,0.619,0.952,1.0,0.669,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.612,0.92,0.985,0.665,0.665,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.567,0.707,0.884,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.707,0.884,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0555,0,0,0,0
1.0,0.567,0.707,0.884,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0696,0,0,0,0
1.0,0.563,0.658,0.869,0.604,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.536,0.341,0.768,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0256,0,0,0,0
1.0,0.536,0.341,0.768,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
1.0,0.536,0.341,0.768,0.363,0.363,0.0,0.0,0.369,0.133,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.311,0.753,0.332,0.332,0.0,0.0,0.0281,0.867,0.133,0.0,0.0,0,0,0,0
1.0,0.53,0.113,0.653,0.13,0.13,0.0,0.0,0.262,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.533,0.107,0.637,0.124,0.124,0.0,0.0,0.197,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0669,0.537,0.0895,0.0895,0.0,0.0,0.559,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0623,0.537,0.0862,0.0862,0.0,0.0,0.225,0.0,1.0,0.0,0.0,0,0,0,0
0.8,0.545,0.038,0.537,0.0644,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.545,0.038,0.537,0.0644,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0325,0.537,0.0644,0.0644,0.0,0.0,0.162,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0312,0.537,0.0631,0.0631,0.0,0.0,0.541,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0232,0.537,0.0545,0.0545,0.0,0.0,0.206,0.0,0.0,0.0,0.0741,0,0,0,0
1.0,0.545,0.0232,0.537,0.0545,0.0545,0.0,0.0,0.359,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.545,0.0232,0.537,0.0545,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0225,0.521,0.0538,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0181,0.436,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.973,0.548,0.0195,0.521,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.565,0.02,0.421,0.0586,0.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.0298,0,0,0,0
0.8,0.558,0.034,0.421,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.8,0.557,0.0361,0.421,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.8,0.551,0.05,0.421,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.8,0.552,0.0512,0.421,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.8,0.556,0.0588,0.421,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.556,0.0588,0.421,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0,0,0,0
0.8,0.556,0.0588,0.421,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.8,0.556,0.06,0.421,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.556,0.0677,0.421,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.773,0.557,0.0644,0.421,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.6,0.561,0.0428,0.421,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.56,0.047,0.421,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0297,0,0,0,0
0.6,0.556,0.0746,0.421,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.6,0.556,0.0746,0.421,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.556,0.0746,0.421,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.556,0.0755,0.421,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.556,0.0814,0.421,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.556,0.0814,0.421,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.556,0.0814,0.421,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
0.6,0.555,0.0864,0.421,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.6,0.551,0.119,0.421,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
0.6,0.551,0.119,0.421,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.573,0.552,0.115,0.421,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0,0,0,0
0.347,0.557,0.0764,0.421,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0267,0.565,0.023,0.421,0.057,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.2,0.561,0.0565,0.421,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.2,0.561,0.0569,0.421,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
0.227,0.56,0.0645,0.421,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.427,0.555,0.106,0.421,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.627,0.551,0.147,0.421,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.773,0.549,0.179,0.421,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.627,0.567,0.164,0.421,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.567,0.204,0.421,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.567,0.204,0.421,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.571,0.21,0.421,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.598,0.253,0.421,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.598,0.253,0.421,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.133,0.0741,0,0,0,0
0.8,0.598,0.253,0.421,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.8,0.148,0,0,0,0
0.8,0.602,0.261,0.421,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.629,0.31,0.421,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.629,0.31,0.421,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.629,0.31,0.421,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0,0,0,0
0.8,0.63,0.324,0.473,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.8,0.639,0.416,0.814,0.337,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.639,0.416,0.814,0.337,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.639,0.416,0.814,0.337,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.8,0.638,0.438,0.823,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.8,0.629,0.581,0.884,0.425,0.425,0.0,0.0,0.206,0.133,0.0,0.0,0.0741,0,0,0,0
0.773,0.627,0.562,0.869,0.412,0.412,0.0,0.0,0.253,0.867,0.133,0.0,0.118,0,0,0,0
0.6,0.613,0.44,0.768,0.331,0.331,0.0,0.0,0.162,0.0,1.0,0.0,0.059,0,0,0,0
0.573,0.61,0.43,0.753,0.327,0.327,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0,0,0,0
0.4,0.587,0.367,0.653,0.297,0.297,0.0,0.0,0.162,0.0,1.0,0.0,0.0,0,0,0,0
