occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.467,0.551,0.0931,0.421,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.333,0.554,0.0753,0.421,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
0.533,0.549,0.111,0.421,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.546,0.135,0.421,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
0.667,0.546,0.139,0.421,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,1.0
0.667,0.546,0.142,0.421,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,1.0
0.667,0.546,0.142,0.421,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.546,0.142,0.421,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
0.667,0.556,0.152,0.421,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.467,0.562,0.116,0.421,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,1.0
0.533,0.563,0.13,0.421,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,1.0
0.467,0.562,0.116,0.421,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,1.0
0.533,0.578,0.153,0.421,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.588,0.196,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.588,0.196,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,1.0
0.667,0.588,0.196,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.604,0.223,0.421,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.614,0.24,0.421,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.614,0.24,0.421,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.867,0.63,0.307,0.421,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.8,0.63,0.334,0.618,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.623,0.321,0.749,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
0.667,0.623,0.321,0.749,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.623,0.321,0.749,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.617,0.397,0.784,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.614,0.448,0.807,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.614,0.448,0.807,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.867,0.63,0.577,0.923,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.625,0.757,1.0,0.526,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
1.0,0.615,0.82,1.0,0.576,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,1.0
1.0,0.615,0.82,1.0,0.576,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,1.0
1.0,0.615,0.82,1.0,0.576,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,1.0
0.8,0.583,0.489,0.768,0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.867,0.563,0.422,0.73,0.401,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.523,0.807,0.489,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.523,0.807,0.489,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.552,0.309,0.691,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.545,0.167,0.614,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.555,0.0764,0.498,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.547,0.0258,0.537,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.537,0.0324,0.614,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.522,0.0423,0.73,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0,0,0,1.0
1.0,0.512,0.0489,0.807,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,1.0
1.0,0.527,0.0589,0.575,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.537,0.0655,0.421,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0,0,0,1.0
1.0,0.537,0.0655,0.421,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,1.0
1.0,0.537,0.0655,0.421,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
0.8,0.542,0.0736,0.421,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,1.0
0.667,0.546,0.079,0.421,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,1.0
0.467,0.551,0.0601,0.421,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,1.0
0.333,0.554,0.0475,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.333,0.554,0.0515,0.421,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.333,0.554,0.0542,0.421,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
0.533,0.549,0.0772,0.421,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,1.0
0.667,0.546,0.0926,0.421,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.546,0.0989,0.421,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
0.667,0.546,0.103,0.421,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.546,0.103,0.421,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,1.0
0.667,0.546,0.103,0.421,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.546,0.109,0.421,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
0.667,0.546,0.114,0.421,0.239,0.239,0.268,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.546,0.114,0.421,0.239,0.239,0.328,1.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
0.667,0.546,0.114,0.421,0.239,0.239,0.652,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.546,0.117,0.421,0.235,0.235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.546,0.12,0.421,0.232,0.232,0.32,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.546,0.12,0.421,0.232,0.232,0.256,0.867,0.0,0.0,0.0,0.0,0.203,0,0,0,1.0
0.667,0.546,0.12,0.421,0.232,0.232,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.546,0.129,0.421,0.23,0.23,0.376,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
0.667,0.546,0.135,0.421,0.229,0.229,0.344,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,1.0
0.667,0.546,0.135,0.421,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
0.667,0.546,0.135,0.421,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0,0,0,1.0
0.667,0.546,0.139,0.421,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,1.0
0.667,0.546,0.142,0.421,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.546,0.142,0.421,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.546,0.142,0.421,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.467,0.556,0.109,0.421,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.333,0.562,0.0873,0.421,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.333,0.562,0.0873,0.421,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.333,0.562,0.0873,0.421,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.333,0.57,0.0986,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.333,0.575,0.106,0.421,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.333,0.575,0.106,0.421,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.333,0.575,0.106,0.421,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,1.0
0.333,0.583,0.119,0.421,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,1.0
0.333,0.588,0.128,0.421,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
0.333,0.588,0.128,0.421,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.6,0.231,0,0,0,1.0
0.533,0.604,0.195,0.421,0.202,0.202,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1.0
0.667,0.619,0.289,0.618,0.254,0.254,0.0,0.0,0.0,0.0,0.0,1.0,0.0769,0,0,0,1.0
0.667,0.623,0.321,0.749,0.264,0.264,0.34,0.6,0.0,0.0,0.0,1.0,0.0,0,0,0,1.0
0.667,0.623,0.321,0.749,0.264,0.264,0.352,1.0,0.0,0.0,0.0,0.133,0.0,0,0,0,1.0
0.667,0.623,0.321,0.749,0.264,0.264,0.6,1.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
0.667,0.617,0.397,0.784,0.296,0.296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.614,0.448,0.807,0.317,0.317,0.28,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.614,0.448,0.807,0.317,0.317,0.402,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.598,0.318,0.691,0.237,0.237,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.583,0.263,0.614,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,1.0
0.867,0.59,0.444,0.73,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.597,0.552,0.807,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.597,0.552,0.807,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.577,0.534,0.807,0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,1.0
1.0,0.563,0.523,0.807,0.489,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.523,0.807,0.489,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.523,0.807,0.489,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.552,0.309,0.691,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.545,0.167,0.614,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.545,0.167,0.614,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.545,0.167,0.614,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.537,0.114,0.614,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.532,0.0783,0.614,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.532,0.0783,0.614,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.532,0.0783,0.614,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.55,0.0408,0.498,0.0759,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.541,0.0208,0.537,0.0654,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,1.0
1.0,0.528,0.0241,0.614,0.0761,0.0761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.528,0.0241,0.614,0.0761,0.0761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.528,0.0241,0.614,0.0761,0.0761,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,1.0
1.0,0.533,0.0291,0.614,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,1.0
1.0,0.537,0.0324,0.614,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
1.0,0.537,0.0324,0.614,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.537,0.0324,0.614,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.544,0.0374,0.498,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,1.0
0.8,0.557,0.0258,0.421,0.0941,0.0941,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,1.0
0.667,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.557,0.0348,0.421,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.6,0.154,0,0,0,1.0
0.667,0.554,0.0475,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1.0
0.667,0.554,0.0515,0.421,0.156,0.156,0.0,0.0,0.0,0.0,0.0,1.0,0.154,0,0,0,1.0
0.667,0.554,0.0542,0.421,0.153,0.153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1.0
0.667,0.554,0.0542,0.421,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,1.0
0.667,0.554,0.0542,0.421,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.554,0.0574,0.421,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.554,0.0595,0.421,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.549,0.0857,0.421,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.546,0.103,0.421,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.546,0.109,0.421,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
0.667,0.546,0.114,0.421,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.467,0.551,0.0843,0.421,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
0.333,0.554,0.0648,0.421,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
0.333,0.554,0.0666,0.421,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.333,0.554,0.0678,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.333,0.554,0.0678,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,1.0
0.333,0.554,0.0678,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,1.0
0.333,0.554,0.0723,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,1.0
0.333,0.554,0.0753,0.421,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.333,0.554,0.0753,0.421,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.333,0.554,0.0753,0.421,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,1.0
0.333,0.554,0.0776,0.421,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,1.0
0.333,0.554,0.0791,0.421,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
0.333,0.554,0.0791,0.421,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.333,0.554,0.0791,0.421,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
0.333,0.559,0.084,0.421,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,1.0
0.333,0.562,0.0873,0.421,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
0.333,0.562,0.0873,0.421,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,1.0
0.333,0.562,0.0873,0.421,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
0.533,0.578,0.153,0.421,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.588,0.196,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
0.667,0.588,0.196,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.588,0.196,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,1.0
0.667,0.604,0.223,0.421,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.614,0.24,0.421,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.614,0.24,0.421,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.614,0.24,0.421,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,1.0
0.667,0.619,0.289,0.618,0.254,0.254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1.0
0.667,0.623,0.321,0.749,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,1.0
0.667,0.623,0.321,0.749,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.623,0.321,0.749,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.617,0.397,0.784,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.867,0.63,0.577,0.923,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.64,0.664,1.0,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,1.0
