occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.551,0.111,0.421,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.55,0.135,0.421,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.539,0.273,0.421,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
1.0,0.538,0.299,0.421,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.538,0.352,0.421,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.544,0.315,0.421,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.207,1.0,0,0,0,0,0
1.0,0.562,0.231,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.601,0.457,0.421,0.322,0.829,0.95,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.639,0.484,0.421,0.351,0.0,0.417,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.653,0.567,0.888,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
1.0,0.642,0.742,0.996,0.512,0.544,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.617,0.876,1.0,0.648,0.572,0.433,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.567,0.818,1.0,0.756,0.592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.515,0.529,1.0,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.518,0.146,0.725,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0215,0.436,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.539,0.0216,0.551,0.0677,0.0,0.0,0.0,0.0,0.0,0.45,0.0344,1.0,0,0,0,0,0
0.775,0.524,0.0404,0.711,0.173,0.0,0.0,0.0,0.0,0.0,0.25,0.3,1.0,0,0,0,0,0
0.5,0.543,0.0529,0.436,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.228,1.0,0,0,0,0,0
0.625,0.547,0.0751,0.421,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0,0.2,0,0,0,0
0.5,0.55,0.0734,0.421,0.207,0.0,0.0,0.32,0.306,0.2,0.7,0.0977,0,1.0,0,0,0,0
0.5,0.55,0.0815,0.421,0.201,0.141,0.2,0.304,0.0,0.25,0.233,0.138,0,0.0333,0,0,0,0
0.15,0.559,0.0378,0.421,0.0928,0.426,0.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.183,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.475,0.581,0.146,0.421,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0.05,0,0,0,0
0.975,0.638,0.345,0.421,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0924,1.0,0,0,0,0,0
1.0,0.653,0.472,0.888,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.279,1.0,0,0,0,0,0
0.65,0.614,0.431,0.793,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.144,1.0,0,0,0,0,0
0.5,0.589,0.417,0.711,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0693,1.0,0,0,0,0,0
0.85,0.565,0.669,0.913,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.515,0.489,1.0,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.538,0.086,0.595,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.514,0.0278,0.696,0.0878,0.0,0.0,0.0,0.0,0.0,0.0,0.648,1.0,0,0,0,0,0
1.0,0.488,0.0641,0.986,0.295,0.0,0.0,0.0,0.0,0.0,0.2,0.328,1.0,0,0,0,0,0
1.0,0.524,0.0897,0.45,0.382,0.0,0.0,0.0,0.0,0.0,0.267,0.265,1.0,0,0,0,0,0
1.0,0.538,0.11,0.421,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.525,0.55,0.0758,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.172,1.0,0,0,0,0,0
0.5,0.55,0.0815,0.421,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.172,1.0,0,0,0,0,0
0.025,0.562,0.0193,0.421,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.95,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0333,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.475,0.563,0.119,0.421,0.179,0.0,0.0,0.0,0.0,0.0,0.233,0.0688,0,0.167,0,0,0,0
0.6,0.585,0.178,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0.2,0.241,0,0.8,0,0,0,0
1.0,0.639,0.352,0.421,0.351,0.0,0.0,0.0,0.0,0.0,0.0333,0.368,1.0,0,0,0,0,0
1.0,0.653,0.472,0.888,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0597,1.0,0,0,0,0,0
1.0,0.642,0.659,0.996,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0853,1.0,0,0,0,0,0
1.0,0.617,0.818,1.0,0.648,0.0,0.0,0.0,0.0,0.0,0.2,0.337,1.0,0,0,0,0,0
1.0,0.567,0.785,1.0,0.756,0.0,0.0,0.0,0.0,0.0,0.5,0.318,1.0,0,0,0,0,0
1.0,0.544,0.226,0.667,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.552,0.0185,0.479,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.087,1.0,0,0,0,0,0
0.65,0.55,0.0229,0.508,0.0835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,0,0,0,0
0.5,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,0,0,0,0
0.025,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.85,0,0,0,0
0.225,0.557,0.059,0.421,0.11,0.0,0.0,0.0,0.0,0.0,0.2,0.103,0,0.55,0,0,0,0
0.5,0.562,0.123,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.267,0.172,1.0,0,0,0,0,0
0.5,0.581,0.151,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.172,1.0,0,0,0,0,0
0.5,0.601,0.184,0.421,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
0.975,0.651,0.463,0.888,0.4,0.0,0.0,0.0,0.0,0.0,0.7,0.0688,1.0,0,0,0,0,0
1.0,0.642,0.659,0.996,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
1.0,0.617,0.818,1.0,0.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.567,0.785,1.0,0.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.539,0.271,0.725,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.539,0.0746,0.58,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.138,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.539,0.0216,0.551,0.0677,0.0,0.0,0.0,0.0,0.0,0.0,0.52,1.0,0,0,0,0,0
1.0,0.524,0.0404,0.711,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.227,1.0,0,0,0,0,0
0.525,0.56,0.0172,0.436,0.0559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.95,0,0,0,0
0.5,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.533,0,0,0,0
0.5,0.551,0.0711,0.421,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,0,0,0,0,0,0
0.5,0.55,0.0815,0.421,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0,0,0
0.5,0.55,0.0895,0.421,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,0,0,0,0,0,0
0.025,0.562,0.0197,0.421,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.683,0,0,0,0
0.1,0.562,0.0376,0.421,0.0768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0,0,0,0
0.5,0.581,0.151,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
0.5,0.601,0.184,0.421,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
0.975,0.651,0.463,0.888,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.642,0.659,0.996,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.617,0.818,1.0,0.648,0.0,0.0,0.0,0.0,0.0,0.0,0.172,1.0,0,0,0,0,0
1.0,0.567,0.785,1.0,0.756,0.0,0.0,0.0,0.0,0.0,0.0,0.306,1.0,0,0,0,0,0
1.0,0.562,0.0543,0.45,0.0852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.552,0.0169,0.479,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.489,0.0337,0.841,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.395,1.0,0,0,0,0,0
1.0,0.486,0.0647,1.0,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.309,1.0,0,0,0,0,0
0.425,0.545,0.0466,0.45,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0,0.2,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.167,0,0,0,0
0.225,0.557,0.0457,0.421,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0,0,0
0.025,0.562,0.0193,0.421,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.55,0,0,0,0
0.1,0.562,0.0376,0.421,0.0768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0,0,0,0
0.975,0.601,0.281,0.421,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
1.0,0.639,0.352,0.421,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.188,1.0,0,0,0,0,0
1.0,0.653,0.472,0.888,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.209,1.0,0,0,0,0,0
1.0,0.642,0.659,0.996,0.512,0.398,0.45,0.0,0.0,0.0,0.0,0.112,1.0,0,0,0,0,0
1.0,0.617,0.818,1.0,0.648,0.706,0.683,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.567,0.785,1.0,0.756,0.13,0.0,0.0,0.0,0.0,0.7,0.0344,1.0,0,0,0,0,0
1.0,0.539,0.271,0.725,0.326,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0,0,0,0,0
1.0,0.539,0.0746,0.58,0.112,0.0,0.0,0.0,0.0,0.0,0.167,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.9,0.553,0.0916,0.421,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,0,0.2,0,0,0,0
0.5,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.233,0,0,0,0
0.5,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.117,0,0,0,0
0.85,0.543,0.251,0.421,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0.3,0,0,0,0
1.0,0.538,0.352,0.421,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0656,1.0,0,0,0,0,0
1.0,0.538,0.402,0.421,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.235,1.0,0,0,0,0,0
1.0,0.563,0.444,0.421,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.249,1.0,0,0,0,0,0
1.0,0.601,0.467,0.421,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.193,1.0,0,0,0,0,0
1.0,0.639,0.484,0.421,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.203,1.0,0,0,0,0,0
1.0,0.653,0.567,0.888,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.233,1.0,0,0,0,0,0
0.775,0.624,0.577,0.865,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0.45,0,0,0,0
0.5,0.589,0.447,0.711,0.349,0.467,0.7,0.0,0.0,0.0,0.467,0.0,0,0.183,0,0,0,0
0.5,0.564,0.418,0.711,0.403,0.0,0.433,0.0,0.0,0.0,0.0,0.0865,0,0,0,0,0,0
0.5,0.539,0.274,0.711,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0.333,0,0,0,0
0.85,0.488,0.209,0.913,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.487,0,0.3,0,0,0,0
1.0,0.472,0.0986,0.942,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.101,1.0,0,0,0,0,0
1.0,0.512,0.0354,0.711,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,0.172,1.0,0,0,0,0,0
1.0,0.56,0.0191,0.436,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.554,0.0362,0.421,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.101,1.0,0,0,0,0,0
1.0,0.55,0.0883,0.421,0.215,0.132,0.2,0.0,0.0,0.0,0.233,0.201,1.0,0,0,0,0,0
1.0,0.55,0.115,0.421,0.207,0.649,0.933,0.0,0.0,0.0,0.95,0.0,1.0,0,0,0,0,0
1.0,0.55,0.135,0.421,0.201,0.0,0.0,0.0,0.0,0.0,0.45,0.0688,1.0,0,0,0,0,0
1.0,0.55,0.148,0.421,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.138,1.0,0,0,0,0,0
0.525,0.55,0.159,0.421,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
0.85,0.542,0.303,0.421,0.28,0.0,0.0,0.0,0.0,0.0,0.7,0.103,1.0,0,0,0,0,0
1.0,0.538,0.402,0.421,0.32,0.545,0.683,0.0,0.0,0.0,0.7,0.0727,1.0,0,0,0,0,0
1.0,0.563,0.444,0.421,0.322,0.348,0.0,0.0,0.0,0.0,0.0,0.144,1.0,0,0,0,0,0
1.0,0.601,0.467,0.421,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.321,1.0,0,0,0,0,0
1.0,0.639,0.484,0.421,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.129,1.0,0,0,0,0,0
1.0,0.653,0.567,0.888,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.642,0.742,0.996,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.207,1.0,0,0,0,0,0
1.0,0.617,0.876,1.0,0.648,0.0,0.0,0.352,0.306,0.683,0.0,0.0,1.0,0,0,0,0,0
1.0,0.567,0.818,1.0,0.756,0.0,0.0,0.545,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.515,0.529,1.0,0.567,0.0,0.0,0.409,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.476,0.248,1.0,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.51,0.0593,0.725,0.0948,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.56,0.0177,0.436,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.539,0.0216,0.551,0.0677,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,1.0,0,0,0,0,0
1.0,0.524,0.0404,0.711,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.196,1.0,0,0,0,0,0
1.0,0.543,0.0529,0.436,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.21,1.0,0,0,0,0,0
0.775,0.555,0.0417,0.421,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.551,0.0711,0.421,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.172,1.0,0,0,0,0,0
0.025,0.562,0.0189,0.421,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.633,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.1,0.56,0.034,0.421,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,0,0.633,0,0,0,0
0.5,0.55,0.111,0.421,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.172,1.0,0,0,0,0,0
0.15,0.562,0.0478,0.421,0.0904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.383,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.225,0.58,0.0922,0.421,0.118,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0,0.383,0,0,0,0
0.725,0.628,0.348,0.765,0.31,0.0,0.0,0.354,0.306,0.45,0.95,0.319,0,0.0833,0,0,0,0
1.0,0.642,0.659,0.996,0.512,0.0,0.0,0.284,0.0,0.933,0.0,0.211,1.0,0,0,0,0,0
1.0,0.611,0.737,0.942,0.588,0.0,0.0,0.0125,0.0,0.0,0.0,0.308,1.0,0,0,0,0,0
1.0,0.564,0.228,0.58,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.193,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.514,0.0203,0.696,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.223,1.0,0,0,0,0,0
1.0,0.512,0.0281,0.711,0.0878,0.0,0.0,0.0,0.0,0.0,0.0,0.382,1.0,0,0,0,0,0
1.0,0.488,0.0641,0.986,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.585,1.0,0,0,0,0,0
0.525,0.541,0.0541,0.45,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.166,1.0,0,0,0,0,0
0.5,0.55,0.0632,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.0734,0.421,0.207,0.0,0.0,0.442,0.306,0.2,0.0,0.0688,1.0,0,0,0,0,0
0.5,0.55,0.0815,0.421,0.201,0.0,0.0,0.764,0.0,0.483,0.0,0.103,1.0,0,0,0,0,0
