occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.441,0.0,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.606,0.464,0.0,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.464,0.0,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.464,0.0,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.464,0.0,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.645,0.479,0.0,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.645,0.479,0.0,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.645,0.479,0.0,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.479,0.0,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.565,0.0,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
1.0,0.658,0.565,0.0,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.565,0.0,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.658,0.565,0.0,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.743,0.0,0.39,0.39,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.645,0.743,0.0,0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.645,0.743,0.0,0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.743,0.0,0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,0.0,0.481,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.619,0.873,0.0,0.481,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,0.0,0.481,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,0.0,0.481,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.806,0.0,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.806,0.0,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.806,0.0,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.806,0.0,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.509,0.0,0.518,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0163,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0177,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0388,0.8,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.542,0.134,0.0,0.364,0.364,0.0,0.0,0.0,0.0,0.0,1.0,0.0743,0,0,0,0
1.0,0.542,0.146,0.0,0.355,0.355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.542,0.146,0.0,0.355,0.355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.542,0.146,0.0,0.355,0.355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.542,0.149,0.0,0.352,0.352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.542,0.162,0.0,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.542,0.162,0.0,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.542,0.162,0.0,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.164,0.0,0.337,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.171,0.0,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.542,0.171,0.0,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.171,0.0,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.176,0.0,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.542,0.194,0.0,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.194,0.0,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.542,0.194,0.0,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.196,0.0,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.205,0.0,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.205,0.0,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.205,0.0,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.21,0.0,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.23,0.0,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.568,0.23,0.0,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
1.0,0.568,0.23,0.0,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.241,0.0,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.286,0.0,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.286,0.0,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.286,0.0,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.299,0.0,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.351,0.0,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.645,0.351,0.0,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.645,0.351,0.0,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.375,0.0,0.332,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.0,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.0,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.0,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.511,0.0,0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,0.0,0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,0.0,0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,0.0,0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.64,0.693,0.0,0.408,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,0.0,0.481,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,0.0,0.481,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,0.0,0.481,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.809,0.0,0.507,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,0.0,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,0.0,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,0.0,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.623,0.2,0.499,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.0257,0.8,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.49,0.0653,0.0,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.498,0.0702,0.0,0.321,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.09,0.0,0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.09,0.0,0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.529,0.09,0.0,0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.531,0.0941,0.0,0.385,0.385,0.0,0.0,0.0363,0.2,0.0,0.0,0.0743,0,0,0,0
1.0,0.542,0.11,0.0,0.382,0.382,0.0,0.0,0.0272,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.11,0.0,0.382,0.382,0.0,0.0,0.26,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.11,0.0,0.382,0.382,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0,0,0,0
1.0,0.542,0.114,0.0,0.379,0.379,0.0,0.0,0.0,0.0,1.0,0.0,0.0743,0,0,0,0
1.0,0.542,0.131,0.0,0.366,0.366,0.0,0.0,0.0,0.0,1.0,0.0,0.149,0,0,0,0
1.0,0.542,0.131,0.0,0.366,0.366,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0,0,0,0
1.0,0.542,0.131,0.0,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.134,0.0,0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.542,0.146,0.0,0.355,0.355,0.0,0.0,0.112,0.2,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.146,0.0,0.355,0.355,0.0,0.0,0.199,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.146,0.0,0.355,0.355,0.0,0.0,0.208,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.149,0.0,0.352,0.352,0.0,0.0,0.19,0.8,0.2,0.0,0.0,0,0,0,0
1.0,0.542,0.162,0.0,0.339,0.339,0.0,0.0,0.34,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.542,0.162,0.0,0.339,0.339,0.0,0.0,0.733,0.0,0.733,0.0,0.0,0,0,0,0
1.0,0.542,0.162,0.0,0.339,0.339,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.164,0.0,0.337,0.337,0.0,0.0,0.208,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.171,0.0,0.327,0.327,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.171,0.0,0.327,0.327,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.171,0.0,0.327,0.327,0.0,0.0,0.236,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.176,0.0,0.327,0.327,0.0,0.0,0.477,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.194,0.0,0.324,0.324,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.194,0.0,0.324,0.324,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.194,0.0,0.324,0.324,0.0,0.0,0.372,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.542,0.196,0.0,0.324,0.324,0.0,0.0,0.208,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.205,0.0,0.324,0.324,0.0,0.0,0.251,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.205,0.0,0.324,0.324,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.205,0.0,0.324,0.324,0.0,0.0,0.0181,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.21,0.0,0.324,0.324,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.23,0.0,0.324,0.324,0.0,0.0,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.23,0.0,0.324,0.324,0.0,0.0,0.498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.23,0.0,0.324,0.324,0.0,0.0,0.208,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.241,0.0,0.324,0.324,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.286,0.0,0.325,0.325,0.0,0.0,0.287,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.286,0.0,0.325,0.325,0.0,0.0,0.634,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.286,0.0,0.325,0.325,0.0,0.0,0.0967,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.299,0.0,0.326,0.326,0.0,0.0,0.0876,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.645,0.351,0.0,0.329,0.329,0.0,0.0,0.565,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.351,0.0,0.329,0.329,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.351,0.0,0.329,0.329,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.375,0.0,0.332,0.332,0.0,0.0,0.0272,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.0,0.345,0.345,0.0,0.0,0.254,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.658,0.473,0.0,0.345,0.345,0.0,0.0,0.538,0.0,0.0,0.0,0.446,0,0,0,0
1.0,0.658,0.473,0.0,0.345,0.345,0.0,0.0,0.236,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.511,0.0,0.354,0.354,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,0.0,0.39,0.39,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,0.0,0.39,0.39,0.0,0.0,0.0967,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,0.0,0.39,0.39,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.693,0.0,0.408,0.408,0.0,0.0,0.477,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,0.0,0.481,0.481,0.0,0.0,0.218,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.619,0.817,0.0,0.481,0.481,0.0,0.0,0.0695,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,0.0,0.481,0.481,0.0,0.0,0.227,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.809,0.0,0.507,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,0.0,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,0.0,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,0.0,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
