occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.8,0.55,0.103,0.4,0.249,0.557,0.933,0.0,0.0,0,0,0,0
0.8,0.55,0.134,0.4,0.239,0.235,0.0,0.0,0.0698,0,0,0,0
0.8,0.55,0.134,0.4,0.239,0.239,0.0,0.0,0.0698,0,0,0,0
0.8,0.55,0.134,0.4,0.239,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.55,0.134,0.4,0.239,0.0,0.0,0.0,0.0841,0,0,0,0
0.8,0.546,0.205,0.2,0.294,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.546,0.205,0.2,0.294,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.546,0.205,0.2,0.294,0.0,0.0,0.0,0.332,0,0,0,0
0.8,0.546,0.205,0.2,0.294,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.546,0.225,0.2,0.281,0.694,1.0,0.0,0.349,0,0,0,0
0.6,0.55,0.173,0.4,0.223,0.31,1.0,0.0,0.0698,0,0,0,0
0.6,0.55,0.173,0.4,0.223,0.439,0.8,0.0,0.0,0,0,0,0
0.6,0.55,0.173,0.4,0.223,0.5,0.0,0.0,0.279,0,0,0,0
0.6,0.55,0.186,0.4,0.216,0.124,0.0,0.0,0.14,0,0,0,0
0.6,0.55,0.186,0.4,0.216,0.62,0.0,0.0,0.0698,0,0,0,0
0.6,0.55,0.186,0.4,0.216,0.384,0.0,0.0,0.0698,0,0,0,0
0.6,0.55,0.186,0.4,0.216,0.235,0.0,0.0,0.0,0,0,0,0
0.6,0.55,0.218,0.4,0.214,0.565,0.0,0.0,0.209,0,0,0,0
0.6,0.55,0.218,0.4,0.214,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.55,0.218,0.4,0.214,0.596,0.0,0.0,0.14,0,0,0,0
0.6,0.55,0.218,0.4,0.214,0.306,0.0,0.0,0.209,0,0,0,0
0.6,0.55,0.248,0.4,0.214,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.55,0.248,0.4,0.214,0.663,0.0,0.0,0.0698,0,0,0,0
0.6,0.55,0.248,0.4,0.214,0.322,0.0,0.0,0.0698,0,0,0,0
0.6,0.55,0.248,0.4,0.214,0.329,0.0,0.0,0.0,0,0,0,0
0.6,0.565,0.272,0.4,0.214,0.353,0.0,0.0,0.14,0,0,0,0
0.6,0.565,0.272,0.4,0.214,0.275,0.0,0.0,0.0,0,0,0,0
0.6,0.565,0.272,0.4,0.214,0.0,0.0,0.0,0.0917,0,0,0,0
0.4,0.564,0.187,0.6,0.159,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.579,0.196,0.6,0.159,0.0,0.0,0.0,0.349,0,0,0,0
0.4,0.579,0.196,0.6,0.159,0.0,0.0,0.0,0.419,0,0,0,0
0.2,0.571,0.107,0.8,0.104,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.571,0.107,0.8,0.104,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.578,0.11,0.8,0.105,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.595,0.203,0.6,0.161,0.0,0.0,0.0,0.0913,0,0,0,0
0.6,0.612,0.295,0.4,0.217,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.612,0.295,0.4,0.217,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.619,0.346,0.4,0.227,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.619,0.346,0.4,0.227,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.619,0.346,0.4,0.227,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.619,0.346,0.4,0.227,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.612,0.453,0.4,0.254,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.612,0.453,0.4,0.254,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.612,0.453,0.4,0.254,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.612,0.453,0.4,0.254,0.0,0.0,0.0,0.209,0,0,0,0
0.8,0.596,0.531,0.4,0.308,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.596,0.531,0.4,0.308,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.596,0.531,0.4,0.308,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.596,0.531,0.4,0.308,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.565,0.491,0.4,0.387,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.648,0.2,0.499,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.565,0.491,0.4,0.387,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.491,0.4,0.387,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.312,0.4,0.33,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.534,0.312,0.4,0.33,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.312,0.4,0.33,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.312,0.4,0.33,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.176,0.6,0.215,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0906,0.6,0.128,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.0846,0.64,0.12,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0609,0.8,0.0884,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0546,0.8,0.0835,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0294,0.8,0.0636,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0294,0.8,0.0636,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0294,0.8,0.0636,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0276,0.8,0.0617,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.542,0.0208,0.8,0.0538,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.542,0.0208,0.8,0.0538,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0208,0.8,0.0538,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.542,0.02,0.8,0.0529,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0167,0.8,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0166,0.84,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.96,0.558,0.0162,0.96,0.049,0.0,0.0,0.0,0.124,0,0,0,0
0.8,0.542,0.0176,0.8,0.0493,0.0,0.0,0.0,0.143,0,0,0,0
0.8,0.542,0.0176,0.8,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.542,0.0176,0.8,0.0493,0.0,0.0,0.0,0.125,0,0,0,0
0.8,0.542,0.0183,0.8,0.0524,0.0,0.0,0.0,0.267,0,0,0,0
0.8,0.542,0.0208,0.8,0.0651,0.0,0.0,0.0,0.209,0,0,0,0
0.8,0.542,0.0208,0.8,0.0651,0.0,0.0,0.0,0.0535,0,0,0,0
0.8,0.542,0.0208,0.8,0.0651,0.0,0.0,0.0,0.105,0,0,0,0
0.8,0.543,0.0218,0.8,0.0721,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.547,0.0257,0.8,0.1,0.0,0.0,0.0,0.12,0,0,0,0
0.8,0.547,0.0257,0.8,0.1,0.0,0.0,0.0,0.173,0,0,0,0
0.8,0.547,0.0257,0.8,0.1,0.0,0.0,0.0,0.14,0,0,0,0
0.8,0.548,0.0297,0.76,0.117,0.0,0.0,0.2,0.258,0,0,0,0
0.8,0.549,0.0455,0.6,0.184,0.0,0.0,0.733,0.0,0,0,0,0
0.8,0.547,0.0485,0.56,0.197,0.271,0.2,0.0,0.126,0,0,0,0
0.8,0.542,0.0604,0.4,0.251,0.251,1.0,0.0,0.112,0,0,0,0
0.76,0.544,0.059,0.44,0.237,0.29,0.667,0.0,0.0,0,0,0,0
0.6,0.554,0.0536,0.6,0.182,0.251,0.0,0.0,0.109,0,0,0,0
0.6,0.554,0.0536,0.6,0.182,0.0,0.0,0.0,0.47,0,0,0,0
0.6,0.554,0.0536,0.6,0.182,0.0,0.0,0.0,0.195,0,0,0,0
0.56,0.554,0.0553,0.6,0.181,0.0,0.0,0.2,0.0698,0,0,0,0
0.4,0.554,0.0617,0.6,0.176,0.0,0.0,0.733,0.184,0,0,0,0
0.4,0.554,0.0617,0.6,0.176,0.0,0.0,0.0,0.0846,0,0,0,0
0.4,0.554,0.0617,0.6,0.176,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.554,0.063,0.6,0.175,0.0,0.0,0.0,0.176,0,0,0,0
0.4,0.554,0.068,0.6,0.171,0.0,0.0,0.0,0.0876,0,0,0,0
0.4,0.554,0.068,0.6,0.171,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.554,0.068,0.6,0.171,0.0,0.0,0.0,0.143,0,0,0,0
0.44,0.553,0.0752,0.56,0.182,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.55,0.104,0.4,0.223,0.0,0.0,0.0,0.106,0,0,0,0
0.6,0.55,0.104,0.4,0.223,0.0,0.0,0.0,0.0168,0,0,0,0
0.56,0.551,0.0977,0.44,0.211,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.554,0.0751,0.6,0.164,0.0,0.0,0.0,0.162,0,0,0,0
0.4,0.554,0.0779,0.6,0.16,0.0,0.0,0.0,0.0,0,0,0,0
0.36,0.554,0.0717,0.64,0.149,0.0,0.0,0.0,0.126,0,0,0,0
0.2,0.558,0.0469,0.8,0.105,0.0,0.0,0.0,0.163,0,0,0,0
0.24,0.557,0.0549,0.76,0.115,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.554,0.087,0.6,0.159,0.0,0.0,0.0,0.246,0,0,0,0
0.4,0.554,0.087,0.6,0.159,0.0,0.0,0.0,0.478,0,0,0,0
0.4,0.554,0.087,0.6,0.159,0.0,0.0,0.0,0.276,0,0,0,0
0.4,0.554,0.0879,0.6,0.159,0.0,0.0,0.0,0.0552,0,0,0,0
0.4,0.554,0.0915,0.6,0.159,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.554,0.0915,0.6,0.159,0.0,0.0,0.0,0.121,0,0,0,0
0.4,0.554,0.0915,0.6,0.159,0.0,0.0,0.0,0.26,0,0,0,0
0.4,0.556,0.0934,0.6,0.159,0.0,0.0,0.0,0.0698,0,0,0,0
0.44,0.564,0.11,0.56,0.17,0.0,0.0,0.0,0.4,0,0,0,0
0.56,0.565,0.136,0.44,0.203,0.0,0.0,0.0,0.0867,0,0,0,0
0.4,0.564,0.101,0.6,0.159,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.567,0.106,0.6,0.159,0.0,0.0,0.0,0.0828,0,0,0,0
0.4,0.579,0.124,0.6,0.159,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.579,0.124,0.6,0.159,0.0,0.0,0.0,0.0503,0,0,0,0
0.44,0.581,0.135,0.56,0.17,0.0,0.0,0.2,0.0168,0,0,0,0
0.6,0.593,0.186,0.4,0.215,0.0,0.0,0.733,0.0,0,0,0,0
0.6,0.612,0.217,0.4,0.217,0.0,0.0,0.0,0.112,0,0,0,0
0.6,0.612,0.217,0.4,0.217,0.0,0.0,0.0,0.0,0,0,0,0
0.64,0.615,0.23,0.36,0.228,0.0,0.0,0.0,0.123,0,0,0,0
0.76,0.627,0.285,0.24,0.264,0.0,0.0,0.0,0.159,0,0,0,0
0.6,0.619,0.29,0.4,0.227,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.619,0.29,0.4,0.227,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.619,0.29,0.4,0.227,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.618,0.313,0.4,0.232,0.0,0.0,0.0,0.0,0,0,0,0
0.64,0.615,0.429,0.36,0.267,0.0,0.0,0.2,0.0,0,0,0,0
0.8,0.628,0.533,0.2,0.322,0.0,0.0,0.733,0.0698,0,0,0,0
0.8,0.628,0.533,0.2,0.322,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.624,0.557,0.2,0.336,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.608,0.657,0.2,0.394,0.0,0.0,0.0,0.0,0,0,0,0
0.76,0.605,0.625,0.24,0.377,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.594,0.465,0.44,0.291,0.0,0.0,0.0,0.0,0,0,0,0
0.64,0.581,0.363,0.56,0.255,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.565,0.471,0.4,0.387,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.565,0.471,0.4,0.387,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.565,0.471,0.4,0.387,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.559,0.434,0.4,0.375,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.536,0.269,0.44,0.312,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.543,0.197,0.6,0.237,0.0,0.0,0.0,0.14,0,0,0,0
0.84,0.543,0.197,0.6,0.237,0.0,0.0,0.0,0.0,0,0,0,0
0.84,0.554,0.0882,0.84,0.124,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0308,0.92,0.0647,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.531,0.0831,0.64,0.12,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.544,0.0484,0.8,0.0835,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0294,0.8,0.0636,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0294,0.8,0.0636,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0294,0.8,0.0636,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0276,0.8,0.0617,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0208,0.8,0.0538,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0208,0.8,0.0538,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0208,0.8,0.0538,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0198,0.84,0.0529,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.96,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.558,0.0162,0.96,0.049,0.0,0.0,0.0,0.127,0,0,0,0
0.8,0.542,0.0183,0.8,0.0524,0.0,0.0,0.0,0.151,0,0,0,0
0.8,0.542,0.0208,0.8,0.0651,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.542,0.0208,0.8,0.0651,0.0,0.0,0.0,0.123,0,0,0,0
0.8,0.542,0.0208,0.8,0.0651,0.0,0.0,0.0,0.508,0,0,0,0
0.8,0.543,0.0218,0.8,0.0721,0.0,0.0,0.0,0.14,0,0,0,0
0.8,0.547,0.0257,0.8,0.1,0.0,0.0,0.0,0.0556,0,0,0,0
0.76,0.55,0.0238,0.84,0.0899,0.0,0.0,0.0,0.037,0,0,0,0
0.6,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.56,0.0188,0.96,0.0624,0.0,0.0,0.0,0.126,0,0,0,0
0.6,0.555,0.0307,0.8,0.116,0.0,0.0,0.0,0.221,0,0,0,0
0.6,0.555,0.0307,0.8,0.116,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.555,0.0307,0.8,0.116,0.0,0.0,0.0,0.121,0,0,0,0
0.56,0.556,0.0277,0.84,0.103,0.0,0.0,0.0,0.0343,0,0,0,0
0.4,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.561,0.0196,0.96,0.0623,0.0,0.0,0.0,0.0565,0,0,0,0
0.4,0.558,0.0348,0.8,0.116,0.0,0.0,0.0,0.22,0,0,0,0
0.4,0.558,0.0356,0.8,0.115,0.0,0.0,0.0,0.14,0,0,0,0
0.4,0.558,0.0388,0.8,0.112,0.0,0.0,0.0,0.318,0,0,0,0
0.4,0.558,0.0388,0.8,0.112,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.558,0.0388,0.8,0.112,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.558,0.0394,0.8,0.112,0.0,0.0,0.0,0.0485,0,0,0,0
0.4,0.558,0.042,0.8,0.11,0.0,0.0,0.0,0.188,0,0,0,0
0.4,0.558,0.042,0.8,0.11,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.558,0.042,0.8,0.11,0.0,0.0,0.0,0.0601,0,0,0,0
0.4,0.558,0.0426,0.8,0.109,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.558,0.0451,0.8,0.107,0.0,0.0,0.0,0.126,0,0,0,0
0.4,0.558,0.0451,0.8,0.107,0.0,0.0,0.0,0.219,0,0,0,0
0.4,0.558,0.0451,0.8,0.107,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.558,0.0455,0.8,0.106,0.0,0.0,0.0,0.124,0,0,0,0
0.4,0.558,0.0469,0.8,0.105,0.0,0.0,0.0,0.127,0,0,0,0
0.4,0.558,0.0469,0.8,0.105,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.558,0.0469,0.8,0.105,0.0,0.0,0.0,0.177,0,0,0,0
0.4,0.558,0.0478,0.8,0.104,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.558,0.0514,0.8,0.104,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.558,0.0514,0.8,0.104,0.0,0.0,0.0,0.125,0,0,0,0
0.4,0.558,0.0514,0.8,0.104,0.0,0.0,0.0,0.194,0,0,0,0
0.4,0.558,0.0519,0.8,0.104,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.558,0.0537,0.8,0.104,0.0,0.0,0.0,0.125,0,0,0,0
0.36,0.558,0.0461,0.84,0.0929,0.0,0.0,0.0,0.111,0,0,0,0
0.2,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.15,0,0,0,0
0.24,0.562,0.0244,0.96,0.0599,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.563,0.0672,0.76,0.115,0.0,0.0,0.0,0.419,0,0,0,0
0.4,0.564,0.101,0.6,0.159,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.567,0.106,0.6,0.159,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.579,0.124,0.6,0.159,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.579,0.124,0.6,0.159,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.579,0.124,0.6,0.159,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.583,0.129,0.6,0.16,0.0,0.0,0.2,0.419,0,0,0,0
0.4,0.595,0.15,0.6,0.161,0.0,0.0,1.0,0.0,0,0,0,0
0.44,0.598,0.163,0.56,0.172,0.0,0.0,1.0,0.0698,0,0,0,0
0.56,0.608,0.204,0.44,0.206,0.0,0.0,1.0,0.14,0,0,0,0
0.48,0.604,0.196,0.52,0.186,0.0,0.0,0.533,0.279,0,0,0,0
0.76,0.635,0.363,0.24,0.274,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.619,0.29,0.4,0.227,0.0,0.0,0.0,0.0567,0,0,0,0
0.6,0.619,0.29,0.4,0.227,0.0,0.0,0.0,0.0378,0,0,0,0
0.6,0.618,0.313,0.4,0.232,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.612,0.403,0.4,0.254,0.0,0.0,0.0,0.0,0,0,0,0
0.64,0.615,0.429,0.36,0.267,0.0,0.0,0.0,0.0556,0,0,0,0
0.8,0.628,0.533,0.2,0.322,0.0,0.0,0.0,0.107,0,0,0,0
0.8,0.624,0.557,0.2,0.336,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.608,0.657,0.2,0.394,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.608,0.657,0.2,0.394,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.608,0.657,0.2,0.394,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.599,0.62,0.24,0.393,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.565,0.471,0.4,0.387,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.565,0.471,0.4,0.387,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.565,0.471,0.4,0.387,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.559,0.434,0.4,0.375,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.534,0.287,0.4,0.33,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.538,0.251,0.48,0.293,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.552,0.106,0.8,0.143,0.0,0.0,0.0,0.279,0,0,0,0
0.8,0.533,0.248,0.44,0.29,0.0,0.0,0.0,0.0567,0,0,0,0
0.8,0.528,0.0906,0.6,0.128,0.0,0.0,0.0,0.0944,0,0,0,0
0.84,0.535,0.0756,0.68,0.112,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0169,0.96,0.0522,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.542,0.0208,0.8,0.0651,0.0,0.0,0.0,0.0346,0,0,0,0
1.0,0.542,0.0208,0.8,0.0651,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.543,0.0218,0.8,0.0721,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.547,0.0257,0.8,0.1,0.0,0.0,0.0,0.0335,0,0,0,0
1.0,0.542,0.0297,0.72,0.121,0.0,0.0,0.0,0.0698,0,0,0,0
0.96,0.522,0.0435,0.44,0.192,0.0,0.0,0.0,0.126,0,0,0,0
0.8,0.535,0.0406,0.56,0.171,0.0,0.0,0.0,0.145,0,0,0,0
0.8,0.542,0.0604,0.4,0.251,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.542,0.0604,0.4,0.251,0.0,0.0,0.0,0.109,0,0,0,0
0.8,0.542,0.0604,0.4,0.251,0.0,0.0,0.0,0.454,0,0,0,0
0.76,0.544,0.0628,0.4,0.251,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.55,0.0725,0.4,0.249,0.0,0.0,0.2,0.0,0,0,0,0
0.6,0.55,0.0725,0.4,0.249,0.0,0.0,0.733,0.284,0,0,0,0
0.6,0.55,0.0725,0.4,0.249,0.0,0.0,0.0,0.241,0,0,0,0
0.6,0.55,0.075,0.4,0.247,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.55,0.0847,0.4,0.239,0.0,0.0,0.0,0.173,0,0,0,0
0.56,0.551,0.0801,0.44,0.227,0.0,0.0,0.0,0.156,0,0,0,0
0.4,0.554,0.0617,0.6,0.176,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.554,0.063,0.6,0.175,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.554,0.068,0.6,0.171,0.0,0.0,0.0,0.14,0,0,0,0
0.4,0.554,0.068,0.6,0.171,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.554,0.068,0.6,0.171,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.554,0.0693,0.6,0.17,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.554,0.0743,0.6,0.165,0.0,0.0,0.0,0.0,0,0,0,0
0.32,0.555,0.0627,0.68,0.142,0.0,0.0,0.0,0.0,0,0,0,0
0.04,0.561,0.0217,0.96,0.0605,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.558,0.0455,0.8,0.106,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.558,0.0469,0.8,0.105,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.558,0.0469,0.8,0.105,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.558,0.0469,0.8,0.105,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.558,0.0478,0.8,0.104,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.558,0.0514,0.8,0.104,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.558,0.0514,0.8,0.104,0.0,0.0,0.0,0.0698,0,0,0,0
