occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.54,0.0203,0.342,0.0594,0.0,0.0,0.0,0.0,0.0,0.233,0.119,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.023,0.367,0.0756,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0,0,0,0
0.679,0.55,0.0265,0.369,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.5,0.551,0.0425,0.31,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.5,0.552,0.0681,0.227,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.5,0.553,0.0794,0.227,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.5,0.553,0.0888,0.227,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0,0,0,0
0.5,0.553,0.0977,0.227,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.5,0.553,0.104,0.227,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.553,0.114,0.227,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.556,0.0949,0.286,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.5,0.564,0.0761,0.34,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.5,0.573,0.0898,0.34,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.567,0.603,0.205,0.223,0.23,0.469,0.517,0.0,0.0,0.0,0.517,0.0395,0,0,0,0
0.683,0.626,0.344,0.144,0.316,0.541,0.4,0.0,0.0,0.0,0.65,0.266,0,0,0,0
0.5,0.606,0.355,0.227,0.294,0.918,0.0,0.0,0.0,0.0,0.0,0.401,0,0,0,0
0.5,0.595,0.447,0.227,0.366,0.551,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.5,0.572,0.229,0.344,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.504,0.565,0.0199,0.452,0.0601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.539,0.101,0.31,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.523,0.0729,0.257,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.54,0.0323,0.34,0.0683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0243,0.34,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.559,0.0209,0.427,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.546,0.0232,0.367,0.0756,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0,0,0,0
0.75,0.545,0.0289,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.817,0.544,0.0623,0.223,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0755,0,0,0,0
0.808,0.55,0.0967,0.2,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0,0,0,0
0.621,0.556,0.094,0.286,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
0.692,0.55,0.184,0.166,0.281,0.0,0.0,0.0,0.0,0.0,0.467,0.342,0,0,0,0
0.238,0.56,0.0843,0.346,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.129,0.562,0.0607,0.395,0.0989,0.518,0.517,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.312,0.558,0.133,0.312,0.156,0.445,0.617,0.0,0.0,0.0,0.767,0.0791,0,0,0,0
0.121,0.562,0.0689,0.399,0.0958,0.0,0.0,0.0,0.0,0.0,0.167,0.0791,0,0,0,0
0.192,0.566,0.111,0.367,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.0625,0.565,0.05,0.426,0.0775,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.383,0.593,0.218,0.28,0.187,0.0,0.0,0.0,0.0,0.0,0.467,0.221,0,0,0,0
0.75,0.632,0.463,0.113,0.343,0.0,0.0,0.0477,0.0167,0.0,0.0,0.442,0,0,0,0
0.621,0.617,0.49,0.172,0.348,0.0,0.0,0.139,0.767,0.233,0.0,0.0395,0,0,0,0
0.5,0.595,0.483,0.227,0.366,0.0,0.0,0.0,0.0,0.217,0.0,0.0395,0,0,0,0
0.567,0.572,0.53,0.197,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.75,0.553,0.315,0.259,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.75,0.545,0.0983,0.34,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.554,0.0399,0.399,0.0767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.546,0.0222,0.367,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.942,0.553,0.0209,0.397,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0203,0.427,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0209,0.452,0.0593,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.75,0.555,0.113,0.253,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0
0.746,0.553,0.145,0.229,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0,0,0,0
0.308,0.559,0.0912,0.34,0.142,0.0,0.0,0.315,0.767,0.0,0.0,0.229,0,0,0,0
0.442,0.555,0.157,0.253,0.199,0.0,0.0,0.484,0.0167,0.217,0.0,0.356,0,0,0,0
0.5,0.553,0.2,0.227,0.216,0.0,0.0,0.584,0.0,0.0,0.0,0.0395,0,0,0,0
0.5,0.553,0.228,0.227,0.215,0.0,0.0,0.565,0.0,0.0,0.0167,0.237,0,0,0,0
0.5,0.563,0.252,0.227,0.216,0.0,0.0,0.0,0.0,0.0,0.45,0.554,0,0,0,0
0.5,0.581,0.267,0.227,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.371,0.59,0.21,0.286,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0752,0,0,0,0
0.254,0.588,0.171,0.339,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.562,0.611,0.454,0.199,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.595,0.483,0.227,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.504,0.572,0.474,0.225,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.547,0.386,0.2,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.75,0.542,0.13,0.314,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0143,0,0,0,0
0.75,0.56,0.0323,0.427,0.0713,0.0,0.0,0.0,0.0,0.0,0.0,0.0571,0,0,0,0
0.754,0.565,0.0179,0.452,0.0578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0203,0.34,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.54,0.018,0.34,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.559,0.0177,0.427,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0196,0.424,0.0639,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.545,0.03,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.547,0.0529,0.253,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.871,0.55,0.0747,0.199,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0,0,0,0
0.617,0.552,0.0869,0.2,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.25,0.559,0.0533,0.34,0.146,0.0,0.0,0.0,0.0,0.0,0.233,0.0791,0,0,0,0
0.25,0.559,0.0577,0.34,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.25,0.559,0.0607,0.34,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.25,0.559,0.0661,0.34,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.25,0.559,0.07,0.34,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0,0,0,0
0.379,0.564,0.107,0.282,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.692,0.589,0.22,0.14,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.75,0.618,0.287,0.113,0.31,0.627,0.767,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.75,0.632,0.378,0.113,0.343,0.713,0.15,0.203,0.517,0.0,0.0,0.119,0,0,0,0
0.75,0.627,0.524,0.113,0.412,0.714,0.0,0.655,0.267,0.45,0.0,0.0,0,0,0,0
0.75,0.61,0.661,0.113,0.52,0.575,0.0,0.252,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.575,0.554,0.172,0.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.546,0.311,0.227,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.526,0.157,0.227,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.555,0.0422,0.401,0.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.526,0.0216,0.28,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.75,0.515,0.0295,0.227,0.0938,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0,0,0,0
0.554,0.534,0.0351,0.286,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0,0,0,0
0.25,0.554,0.0369,0.34,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.558,0.0429,0.34,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.522,0,0,0,0
0.0583,0.564,0.0239,0.427,0.0802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.00417,0.565,0.0184,0.452,0.0591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.559,0.0577,0.34,0.142,0.0,0.0,0.0,0.0,0.0,0.267,0.0395,0,0,0,0
0.25,0.559,0.0607,0.34,0.138,0.0,0.0,0.0,0.0,0.0,0.433,0.237,0,0,0,0
0.25,0.559,0.0661,0.34,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0,0,0,0
0.442,0.559,0.07,0.34,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.564,0.0761,0.34,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.567,0.576,0.11,0.31,0.159,0.0,0.0,0.0,0.0,0.0,0.233,0.119,0,0,0,0
0.621,0.59,0.149,0.286,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.692,0.606,0.238,0.252,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0,0,0,0
0.492,0.606,0.337,0.231,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.379,0.587,0.348,0.282,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.5,0.572,0.449,0.227,0.44,0.0,0.0,0.0136,0.767,0.0,0.0,0.0859,0,0,0,0
0.504,0.546,0.314,0.225,0.379,0.0,0.0,0.0,0.0167,0.917,0.0,0.0826,0,0,0,0
0.75,0.517,0.2,0.172,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.746,0.523,0.0658,0.259,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0,0,0,0
0.758,0.552,0.0213,0.395,0.0614,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0,0,0,0
1.0,0.54,0.0203,0.34,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.933,0.54,0.018,0.34,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0,0,0,0
0.942,0.54,0.0197,0.34,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.54,0.0236,0.34,0.0757,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.545,0.03,0.34,0.12,0.0,0.0,0.148,0.267,0.0,0.0,0.173,0,0,0,0
1.0,0.547,0.0529,0.253,0.225,0.0,0.0,0.696,0.517,0.217,0.0,0.198,0,0,0,0
1.0,0.547,0.0884,0.14,0.325,0.0,0.0,0.497,0.0,0.0,0.0,0.295,0,0,0,0
1.0,0.547,0.11,0.113,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.808,0.547,0.124,0.113,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.578,0,0,0,0
0.554,0.552,0.106,0.202,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
0.25,0.559,0.0607,0.34,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.254,0.559,0.0669,0.339,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.433,0.555,0.108,0.257,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.633,0.565,0.168,0.166,0.258,0.0,0.0,0.0,0.0,0.0,0.233,0.316,0,0,0,0
0.558,0.581,0.176,0.2,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.6,0.197,0.227,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.258,0.227,0.248,0.0,0.0,0.214,0.517,0.0,0.0,0.0791,0,0,0,0
0.5,0.606,0.355,0.227,0.294,0.0,0.0,0.414,0.267,0.217,0.0,0.0791,0,0,0,0
0.5,0.588,0.331,0.286,0.281,0.0,0.0,0.244,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.569,0.233,0.34,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.692,0.565,0.0674,0.427,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.558,0.0228,0.424,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.559,0.0222,0.427,0.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0213,0.395,0.0698,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.545,0.03,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.871,0.549,0.0477,0.282,0.201,0.0,0.0,0.0,0.0,0.0,0.467,0.287,0,0,0,0
0.558,0.552,0.0681,0.227,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.5,0.553,0.0794,0.227,0.242,0.256,0.267,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.553,0.0888,0.227,0.235,0.822,0.65,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.308,0.558,0.0662,0.314,0.162,0.807,0.0,0.454,0.517,0.0,0.0,0.0924,0,0,0,0
0.312,0.558,0.0716,0.312,0.158,0.0,0.0,0.528,0.267,0.733,0.0,0.237,0,0,0,0
0.25,0.559,0.0661,0.34,0.137,0.0,0.0,0.777,0.0,0.183,0.0,0.0395,0,0,0,0
0.25,0.559,0.07,0.34,0.136,0.0,0.0,0.5,0.0,0.0,0.0,0.158,0,0,0,0
0.317,0.564,0.092,0.31,0.158,0.0,0.0,0.127,0.767,0.0,0.517,0.463,0,0,0,0
0.496,0.581,0.161,0.229,0.216,0.0,0.0,0.0,0.0167,0.217,0.183,0.495,0,0,0,0
0.254,0.583,0.109,0.339,0.143,0.0,0.0,0.0,0.0,0.0,0.233,0.0791,0,0,0,0
0.5,0.61,0.258,0.227,0.248,0.0,0.0,0.0,0.0,0.0,0.767,0.0395,0,0,0,0
0.5,0.606,0.355,0.227,0.294,0.0,0.0,0.0,0.0,0.0,0.4,0.159,0,0,0,0
0.5,0.595,0.447,0.227,0.366,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.5,0.572,0.449,0.227,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.278,0.257,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.539,0.101,0.31,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.75,0.535,0.0567,0.314,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.75,0.553,0.0239,0.399,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0177,0.367,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.559,0.0177,0.427,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0196,0.424,0.0639,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.545,0.03,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.996,0.54,0.0685,0.168,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.569,0,0,0,0
0.492,0.556,0.0478,0.314,0.177,0.0,0.0,0.0,0.0,0.0,0.267,0.172,0,0,0,0
0.25,0.559,0.0486,0.34,0.15,0.0,0.0,0.0,0.0,0.0,0.2,0.0791,0,0,0,0
0.25,0.559,0.0533,0.34,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.25,0.559,0.0577,0.34,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.25,0.559,0.0607,0.34,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.25,0.559,0.0661,0.34,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.25,0.559,0.07,0.34,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.25,0.564,0.0761,0.34,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.25,0.573,0.0898,0.34,0.138,0.303,0.267,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.321,0.588,0.134,0.308,0.166,0.543,0.867,0.0,0.0,0.0,0.0,0.432,0,0,0,0
0.679,0.626,0.342,0.146,0.315,0.0,0.0,0.0,0.0,0.0,0.233,0.187,0,0,0,0
0.25,0.586,0.186,0.34,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.25,0.58,0.232,0.34,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.569,0.24,0.337,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.537,0.458,0.113,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0,0,0,0
1.0,0.523,0.186,0.202,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.541,0.0493,0.34,0.0878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.03,0.371,0.0663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0217,0.367,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.54,0.0236,0.34,0.0757,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.545,0.0289,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.996,0.547,0.0561,0.255,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.75,0.558,0.0559,0.34,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.942,0.55,0.154,0.166,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0,0,0,0
1.0,0.543,0.259,0.0265,0.391,0.0,0.0,0.0,0.0,0.0,0.233,0.51,0,0,0,0
0.871,0.544,0.267,0.0586,0.352,0.0,0.0,0.0,0.0,0.0,0.267,0.654,0,0,0,0
0.746,0.547,0.25,0.115,0.298,0.391,0.267,0.0,0.0,0.0,0.667,0.601,0,0,0,0
0.5,0.553,0.2,0.227,0.216,0.316,0.65,0.611,0.767,0.0,0.0,0.0791,0,0,0,0
0.5,0.553,0.228,0.227,0.215,0.0,0.0,0.41,0.0167,0.45,0.0,0.0395,0,0,0,0
0.5,0.563,0.252,0.227,0.216,0.0,0.0,0.227,0.267,0.0,0.0,0.277,0,0,0,0
0.567,0.581,0.267,0.227,0.218,0.0,0.0,0.45,0.517,0.45,0.233,0.0949,0,0,0,0
0.75,0.6,0.277,0.227,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0,0,0,0
0.875,0.621,0.392,0.17,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
0.558,0.606,0.403,0.227,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.5,0.595,0.483,0.227,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.572,0.471,0.227,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.696,0.543,0.371,0.197,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.506,0.253,0.115,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.516,0.083,0.227,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
1.0,0.528,0.0398,0.286,0.0751,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
1.0,0.54,0.0243,0.34,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
1.0,0.559,0.0209,0.427,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.558,0.0213,0.424,0.0639,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.75,0.545,0.0289,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.75,0.547,0.0565,0.253,0.225,0.0,0.0,0.0,0.0,0.0,0.767,0.158,0,0,0,0
0.75,0.552,0.0915,0.227,0.251,0.0,0.0,0.0,0.0,0.0,1.0,0.158,0,0,0,0
0.683,0.555,0.108,0.257,0.218,0.0,0.0,0.0,0.0,0.0,0.1,0.158,0,0,0,0
0.5,0.555,0.134,0.253,0.214,0.0,0.0,0.0,0.0,0.0,0.767,0.237,0,0,0,0
0.5,0.555,0.143,0.257,0.204,0.0,0.0,0.0,0.0,0.0,0.167,0.198,0,0,0,0
0.5,0.561,0.0763,0.371,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.5,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.563,0.0507,0.422,0.08,0.0,0.0,0.0348,0.0167,0.0,0.0,0.0791,0,0,0,0
0.933,0.563,0.312,0.17,0.255,0.0,0.0,0.693,0.767,0.217,0.0,0.237,0,0,0,0
0.621,0.584,0.298,0.199,0.238,0.0,0.0,0.081,0.0,0.0,0.0,0.0395,0,0,0,0
0.438,0.595,0.245,0.255,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.61,0.316,0.227,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.606,0.403,0.227,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.692,0.595,0.483,0.227,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.75,0.572,0.471,0.227,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.546,0.334,0.227,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.559,0.0845,0.401,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0183,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
