occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.509,0.668,0.233,0.244,0.244,0.565,0.7,0.0,0.0,0.117,0.567,0.326,0,0,0,0
0.647,0.688,0.389,0.309,0.309,0.731,0.0,0.246,0.367,0.0,0.0,0.195,0,0,0,0
0.636,0.676,0.515,0.34,0.34,0.0,0.0,0.109,0.383,0.233,0.0,0.111,0,0,0,0
0.647,0.652,0.548,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.727,0.621,0.47,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,0,0
0.761,0.601,0.19,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0779,0,0,0,0
0.909,0.594,0.0895,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
0.961,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0219,0.0621,0.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
1.0,0.611,0.0227,0.0651,0.0651,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.616,0.0232,0.0731,0.0731,0.0,0.0,0.0,0.0,0.0,0.233,0.139,0,0,0,0
1.0,0.608,0.0372,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0,0,0,0
0.977,0.608,0.0754,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.233,0.363,0,0,0,0
0.926,0.607,0.142,0.327,0.327,0.0,0.0,0.284,0.317,0.0,0.0,0.227,0,0,0,0
0.88,0.606,0.189,0.333,0.333,0.0,0.0,0.508,1.0,0.0,0.0,0.232,0,0,0,0
0.864,0.604,0.237,0.343,0.343,0.26,0.317,0.588,0.2,0.483,0.0,0.286,0,0,0,0
0.767,0.604,0.265,0.34,0.34,0.696,0.15,0.113,0.0,0.0,0.0,0.458,0,0,0,0
0.847,0.602,0.321,0.36,0.36,0.856,0.0,0.0,0.0,0.0,0.0,0.508,0,0,0,0
0.818,0.603,0.36,0.345,0.345,0.78,0.317,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.818,0.611,0.366,0.315,0.315,0.507,0.383,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.698,0.635,0.362,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0,0,0,0
0.727,0.662,0.386,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.727,0.682,0.394,0.292,0.292,0.495,0.567,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.727,0.69,0.521,0.333,0.333,0.725,0.133,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.705,0.679,0.669,0.393,0.393,0.539,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.727,0.653,0.72,0.477,0.477,0.0,0.0,0.141,0.567,0.0,0.0,0.138,0,0,0,0
0.756,0.613,0.55,0.492,0.492,0.0,0.0,0.395,0.183,0.233,0.0,0.316,0,0,0,0
0.824,0.582,0.321,0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.233,0.0916,0,0,0,0
0.864,0.586,0.0979,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.909,0.605,0.0353,0.0751,0.0751,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0,0,0,0
0.909,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.616,0.0222,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0762,0,0,0,0
1.0,0.617,0.0219,0.0621,0.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.619,0.0218,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
1.0,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.0449,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.467,0.278,0,0,0,0
1.0,0.613,0.0866,0.199,0.199,0.402,0.467,0.0,0.0,0.0,0.233,0.256,0,0,0,0
0.897,0.61,0.142,0.254,0.254,0.92,0.0,0.0,0.0,0.0,0.467,0.371,0,0,0,0
0.789,0.609,0.18,0.27,0.27,0.573,0.0,0.0,0.0,0.0,0.317,0.195,0,0,0,0
0.756,0.607,0.214,0.28,0.28,0.611,0.0,0.42,0.75,0.0667,0.15,0.139,0,0,0,0
0.709,0.607,0.237,0.279,0.279,0.0,0.0,0.647,0.0,1.0,0.0,0.222,0,0,0,0
0.523,0.611,0.201,0.212,0.212,0.0,0.0,0.404,0.0,0.383,0.0,0.195,0,0,0,0
0.632,0.615,0.28,0.25,0.25,0.0,0.0,0.628,0.0,0.0,0.317,0.34,0,0,0,0
0.847,0.637,0.411,0.326,0.326,0.0,0.0,0.526,0.0,0.0,0.15,0.234,0,0,0,0
0.835,0.67,0.439,0.333,0.333,0.0,0.0,0.3,0.0,0.0,0.0,0.35,0,0,0,0
0.664,0.684,0.406,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.506,0.669,0.366,0.25,0.25,0.414,0.317,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.636,0.666,0.522,0.318,0.318,0.71,0.467,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.636,0.645,0.566,0.389,0.389,0.52,0.383,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.688,0.613,0.513,0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.233,0.121,0,0,0,0
0.733,0.591,0.266,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.956,0.582,0.106,0.157,0.157,0.0,0.0,0.0,0.0,0.333,0.0,0.337,0,0,0,0
0.909,0.59,0.0415,0.088,0.088,0.0,0.0,0.0,0.0,0.0,0.117,0.11,0,0,0,0
0.909,0.611,0.0214,0.0645,0.0645,0.0,0.0,0.0,0.0,0.0,0.35,0.0834,0,0,0,0
0.909,0.617,0.0192,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
0.909,0.614,0.0191,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.876,0.606,0.0206,0.0633,0.0633,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0,0,0,0
0.752,0.609,0.0232,0.0806,0.0806,0.0,0.0,0.0,0.0,0.0,0.117,0.219,0,0,0,0
0.514,0.598,0.0374,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.35,0.203,0,0,0,0
0.297,0.613,0.0387,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.431,0,0,0,0
0.182,0.616,0.04,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
0.182,0.616,0.0443,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0,0,0,0
0.0242,0.62,0.0228,0.0714,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0227,0.62,0.023,0.0704,0.0704,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.0106,0.62,0.0212,0.0657,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
0.147,0.617,0.0505,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.126,0.618,0.0477,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.0909,0.621,0.043,0.0937,0.0937,0.0,0.0,0.0,0.0,0.0,0.117,0.222,0,0,0,0
0.147,0.629,0.0681,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.817,0.185,0,0,0,0
0.305,0.649,0.149,0.171,0.171,0.41,0.367,0.0,0.0,0.0,0.0,0.317,0,0,0,0
0.455,0.668,0.279,0.236,0.236,0.537,0.333,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.533,0.668,0.443,0.3,0.3,0.438,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.635,0.656,0.604,0.408,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.761,0.621,0.464,0.421,0.421,0.0,0.0,0.528,0.617,0.0,0.0,0.058,0,0,0,0
0.885,0.592,0.275,0.344,0.344,0.0,0.0,0.526,0.133,0.867,0.0,0.195,0,0,0,0
0.936,0.598,0.0666,0.115,0.115,0.0,0.0,0.0,0.65,0.05,0.0,0.198,0,0,0,0
1.0,0.609,0.0274,0.0717,0.0717,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.021,0.0665,0.0665,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0,0,0,0
0.888,0.582,0.0316,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0,0,0,0
0.683,0.593,0.0415,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.467,0.374,0,0,0,0
0.636,0.609,0.0492,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.623,0,0,0,0
0.423,0.616,0.0442,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
0.274,0.616,0.0444,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.182,0.618,0.0334,0.097,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
0.182,0.618,0.037,0.099,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.0924,0.618,0.0362,0.0946,0.0946,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.102,0.619,0.0423,0.0973,0.0973,0.0,0.0,0.0,0.0,0.0,0.467,0.443,0,0,0,0
0.124,0.622,0.0522,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.367,0.246,0,0,0,0
0.226,0.633,0.0952,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.817,0.243,0,0,0,0
0.341,0.652,0.162,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.409,0.663,0.252,0.218,0.218,0.307,0.367,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.555,0.665,0.416,0.285,0.285,0.579,0.333,0.0,0.0,0.0,0.233,0.283,0,0,0,0
0.658,0.652,0.558,0.386,0.386,0.698,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.886,0.621,0.71,0.619,0.619,1.0,0.7,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.829,0.592,0.29,0.36,0.36,0.0,0.0,0.193,0.867,0.0,0.0,0.0278,0,0,0,0
0.88,0.601,0.0635,0.112,0.112,0.0,0.0,0.0,0.0,0.3,0.0,0.209,0,0,0,0
0.909,0.619,0.02,0.0631,0.0631,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0,0,0,0
0.909,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.92,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.921,0.617,0.0199,0.0653,0.0653,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.898,0.586,0.0299,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.785,0.589,0.0463,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.7,0.328,0,0,0,0
0.559,0.605,0.0585,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.617,0.552,0,0,0,0
0.444,0.613,0.0597,0.21,0.21,0.0,0.0,0.0,0.0,0.0,1.0,0.421,0,0,0,0
0.297,0.616,0.0475,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.983,0.381,0,0,0,0
0.182,0.618,0.0334,0.097,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.205,0.618,0.039,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.227,0.616,0.0553,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.617,0.272,0,0,0,0
0.182,0.616,0.0579,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0833,0.347,0,0,0,0
0.0803,0.619,0.0375,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.17,0.622,0.0638,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.117,0.304,0,0,0,0
0.159,0.629,0.0721,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.35,0.339,0,0,0,0
0.361,0.649,0.149,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.367,0.427,0,0,0,0
0.602,0.674,0.313,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.717,0.466,0,0,0,0
0.615,0.668,0.432,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.317,0.211,0,0,0,0
0.555,0.644,0.419,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.727,0.621,0.359,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.806,0.601,0.206,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.815,0.608,0.0451,0.0913,0.0913,0.0,0.0,0.0,0.0,0.0,0.0,0.0274,0,0,0,0
1.0,0.604,0.0304,0.0752,0.0752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0214,0.0645,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.0191,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
1.0,0.61,0.0205,0.0643,0.0643,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
1.0,0.582,0.0328,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.762,0,0,0,0
0.933,0.565,0.0668,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.467,0.668,0,0,0,0
0.606,0.599,0.0738,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0,0,0,0
0.32,0.613,0.0556,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.103,0.618,0.0333,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0,0,0,0
0.0909,0.618,0.0334,0.097,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0,0,0,0
0.0909,0.618,0.035,0.0952,0.0952,0.0,0.0,0.0,0.0,0.0,0.117,0.259,0,0,0,0
0.0909,0.618,0.0362,0.094,0.094,0.0,0.0,0.0,0.0,0.0,0.817,0.195,0,0,0,0
0.0909,0.618,0.0385,0.0937,0.0937,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.147,0.618,0.0529,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.248,0.623,0.0703,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.117,0.306,0,0,0,0
0.376,0.635,0.113,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.35,0.25,0,0,0,0
0.464,0.661,0.2,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.614,0.681,0.348,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.602,0.661,0.38,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
0.591,0.646,0.462,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
0.67,0.621,0.438,0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.705,0.606,0.161,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0437,0,0,0,0
0.882,0.619,0.0227,0.0662,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.00684,0,0,0,0
0.852,0.618,0.0208,0.0641,0.0641,0.0,0.0,0.0,0.0,0.0,0.0,0.0482,0,0,0,0
0.988,0.616,0.0203,0.0634,0.0634,0.0,0.0,0.234,0.75,0.117,0.0,0.0278,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.979,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0,0,0,0
0.818,0.619,0.0193,0.0631,0.0631,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.785,0.604,0.0246,0.0852,0.0852,0.0,0.0,0.0,0.0,0.0,0.367,0.158,0,0,0,0
0.752,0.597,0.0387,0.168,0.168,0.693,0.467,0.0,0.0,0.0,0.333,0.481,0,0,0,0
0.512,0.61,0.046,0.188,0.188,0.0,0.0,0.532,0.75,0.117,0.0,0.252,0,0,0,0
0.398,0.616,0.044,0.153,0.153,0.0,0.0,0.643,0.0,1.0,0.0,0.272,0,0,0,0
0.353,0.615,0.0506,0.153,0.153,0.0,0.0,0.263,0.0,1.0,0.0,0.317,0,0,0,0
0.262,0.617,0.0459,0.128,0.128,0.0,0.0,0.68,0.0,0.3,0.0,0.25,0,0,0,0
0.182,0.618,0.035,0.0952,0.0952,0.0,0.0,0.824,0.0,0.0,0.0,0.278,0,0,0,0
0.261,0.617,0.0511,0.122,0.122,0.0,0.0,0.589,0.0,0.0,0.0,0.341,0,0,0,0
0.306,0.616,0.0652,0.137,0.137,0.0,0.0,0.113,0.0,0.0,0.617,0.299,0,0,0,0
0.408,0.615,0.1,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.8,0.316,0,0,0,0
0.545,0.627,0.163,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.456,0.645,0.17,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.329,0.651,0.159,0.18,0.18,0.29,0.367,0.0,0.0,0.0,0.117,0.401,0,0,0,0
0.545,0.678,0.329,0.27,0.27,0.753,0.567,0.0,0.0,0.0,1.0,0.267,0,0,0,0
0.476,0.662,0.401,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0667,0.0556,0,0,0,0
0.647,0.654,0.572,0.39,0.39,0.512,0.617,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.783,0.621,0.391,0.36,0.36,0.0,0.0833,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.852,0.611,0.125,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.955,0.606,0.0603,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0387,0,0,0,0
0.909,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.617,0.0219,0.0621,0.0621,0.0,0.0,0.0,0.0,0.0,0.317,0.0278,0,0,0,0
1.0,0.611,0.0227,0.0651,0.0651,0.0,0.0,0.0,0.0,0.0,0.15,0.195,0,0,0,0
1.0,0.611,0.0239,0.0777,0.0777,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.613,0.0298,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.614,0.048,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.936,0.613,0.0919,0.208,0.208,0.169,0.0667,0.0,0.0,0.0,0.0,0.412,0,0,0,0
0.676,0.611,0.129,0.233,0.233,0.51,0.167,0.0,0.0,0.0,0.317,0.195,0,0,0,0
0.642,0.607,0.198,0.294,0.294,0.0,0.0,0.364,0.75,0.0667,0.617,0.277,0,0,0,0
0.727,0.605,0.252,0.326,0.326,0.0,0.0,0.429,0.0,1.0,0.0,0.222,0,0,0,0
0.727,0.605,0.279,0.318,0.318,0.406,0.567,0.629,0.0,0.867,0.0,0.195,0,0,0,0
0.682,0.606,0.307,0.299,0.299,0.417,0.133,0.558,0.0,0.0,0.0,0.175,0,0,0,0
0.795,0.61,0.398,0.339,0.339,0.0,0.0,0.512,0.0,0.0,0.317,0.14,0,0,0,0
0.802,0.637,0.434,0.341,0.341,0.0,0.0,0.572,0.0,0.0,0.867,0.443,0,0,0,0
0.789,0.669,0.447,0.339,0.339,0.0,0.0,0.297,0.0,0.0,0.0,0.234,0,0,0,0
0.727,0.69,0.443,0.323,0.323,0.0,0.0,0.334,0.0,0.0,0.0,0.445,0,0,0,0
0.653,0.678,0.426,0.283,0.283,0.302,0.233,0.639,0.0,0.0,0.0,0.0584,0,0,0,0
0.642,0.666,0.522,0.318,0.318,0.478,0.0,0.354,0.0,0.0,0.0,0.244,0,0,0,0
0.756,0.644,0.597,0.418,0.418,0.565,0.0,0.147,0.0,0.0,0.817,0.175,0,0,0,0
0.847,0.612,0.625,0.553,0.553,0.0,0.0,0.0,0.0,0.0,1.0,0.181,0,0,0,0
0.938,0.587,0.316,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.3,0.0834,0,0,0,0
0.909,0.594,0.0829,0.122,0.122,0.436,0.317,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.611,0.0288,0.0687,0.0687,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.611,0.0243,0.0639,0.0639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0224,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.971,0.614,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.961,0.615,0.0223,0.065,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
1.0,0.609,0.0252,0.087,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.926,0.613,0.0278,0.0998,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.806,0.615,0.0416,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0,0,0,0
0.653,0.615,0.0694,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.614,0.611,0.125,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.233,0.346,0,0,0,0
0.711,0.609,0.175,0.263,0.263,0.0,0.0,0.371,0.75,0.0667,0.0,0.16,0,0,0,0
0.75,0.606,0.225,0.295,0.295,0.0,0.0,0.504,0.0,1.0,0.0,0.198,0,0,0,0
0.802,0.605,0.274,0.312,0.312,0.0,0.0,0.433,0.0,0.383,0.0,0.314,0,0,0,0
0.818,0.603,0.347,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.75,0.611,0.362,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.658,0.63,0.312,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,0,0,0
0.461,0.643,0.209,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.467,0.213,0,0,0,0
0.42,0.657,0.243,0.199,0.199,0.783,0.7,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.415,0.663,0.324,0.226,0.226,0.0901,0.7,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.535,0.661,0.464,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
0.711,0.647,0.589,0.401,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.727,0.615,0.415,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.688,0.596,0.208,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.876,0.6,0.0646,0.111,0.111,0.133,0.3,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.818,0.603,0.0314,0.0763,0.0763,0.239,0.0833,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.818,0.612,0.0214,0.0645,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
0.874,0.619,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.92,0.613,0.0191,0.062,0.062,0.0,0.0,0.132,0.117,0.0,0.0,0.0278,0,0,0,0
1.0,0.602,0.0216,0.0666,0.0666,0.0,0.0,0.486,0.633,0.367,0.117,0.224,0,0,0,0
0.877,0.587,0.0296,0.104,0.104,0.0,0.0,0.412,0.0,1.0,0.35,0.337,0,0,0,0
0.75,0.584,0.0503,0.23,0.23,0.0,0.0,0.0,0.0,0.0833,0.0,0.51,0,0,0,0
0.536,0.606,0.0565,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.398,0.614,0.0545,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0,0,0,0
0.33,0.615,0.0539,0.162,0.162,0.0,0.0,0.0566,0.117,0.0,0.367,0.343,0,0,0,0
0.273,0.614,0.0622,0.167,0.167,0.0,0.0,0.378,0.633,0.367,0.817,0.296,0,0,0,0
0.217,0.616,0.0571,0.141,0.141,0.565,0.467,0.831,0.0,0.833,0.0,0.111,0,0,0,0
0.182,0.616,0.0533,0.126,0.126,0.654,0.0,0.473,0.0,0.0,0.0,0.139,0,0,0,0
0.148,0.617,0.0507,0.114,0.114,0.556,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.18,0.617,0.0607,0.125,0.125,0.655,0.0,0.0,0.0,0.0,0.0,0.417,0,0,0,0
0.306,0.624,0.1,0.169,0.169,0.209,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.364,0.64,0.14,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.117,0.348,0,0,0,0
0.376,0.656,0.174,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.35,0.275,0,0,0,0
0.408,0.663,0.254,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.589,0.673,0.488,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0,0,0,0
