occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0209,0.421,0.0727,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.534,0.0855,0.421,0.37,0.0,0.0,0.0,0.0,0.35,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.571,0.0466,0.454,0.0721,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.582,0.1,0.511,0.111,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.631,0.557,0.894,0.397,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.619,0.818,1.0,0.6,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.567,0.758,1.0,0.714,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.516,0.453,1.0,0.54,0.0,0.0,0.0,0.0,0.0916,0,0,0,0
1.0,0.479,0.196,1.0,0.243,0.0,0.0,0.133,0.0,0.0875,0,0,0,0
1.0,0.546,0.0284,0.527,0.0635,0.0,0.0,0.0,0.0,0.0526,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.559,0.0193,0.46,0.0672,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.495,0.0673,0.961,0.316,0.0,0.0,0.0,0.0,0.534,0,0,0,0
1.0,0.532,0.0919,0.421,0.393,0.0,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.544,0.112,0.421,0.388,0.0,0.0,0.0,0.0,0.444,0,0,0,0
0.433,0.556,0.0659,0.421,0.19,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.61,0.394,0.749,0.293,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.818,1.0,0.6,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.567,0.758,1.0,0.714,0.384,0.5,0.0667,0.0,0.0438,0,0,0,0
1.0,0.516,0.453,1.0,0.54,0.0724,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.527,0.0974,0.672,0.137,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.473,0.0792,0.961,0.12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.0458,0.711,0.203,0.0,0.0,0.0,0.0,0.35,0,0,0,0
1.0,0.532,0.0919,0.421,0.393,0.0,0.0,0.0,0.0,0.289,0,0,0,0
1.0,0.544,0.112,0.421,0.388,0.0,0.0,0.0,0.0,0.475,0,0,0,0
1.0,0.544,0.132,0.421,0.372,0.0,0.0,0.0,0.0,0.385,0,0,0,0
1.0,0.544,0.148,0.421,0.36,0.0,0.0,0.0,0.0,0.484,0,0,0,0
1.0,0.544,0.164,0.421,0.344,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.933,0.546,0.162,0.421,0.314,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.57,0.0592,0.46,0.0775,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.676,1.0,0.473,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.818,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.758,1.0,0.714,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.453,1.0,0.54,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0182,0.46,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0182,0.527,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0235,0.421,0.0727,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.532,0.102,0.421,0.393,0.0,0.0,0.0,0.633,0.0,0,0,0,0
1.0,0.544,0.164,0.421,0.388,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.544,0.215,0.421,0.372,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.255,0.421,0.36,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.544,0.28,0.421,0.344,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.544,0.302,0.421,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.356,0.421,0.33,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.546,0.405,0.421,0.33,0.217,0.317,0.0,0.0,0.219,0,0,0,0
1.0,0.573,0.445,0.421,0.331,0.272,0.95,0.05,0.0,0.0875,0,0,0,0
1.0,0.612,0.467,0.421,0.334,0.0,0.0,0.433,0.0,0.334,0,0,0,0
1.0,0.649,0.488,0.454,0.349,0.0,0.0,0.0,0.0,0.0532,0,0,0,0
1.0,0.66,0.58,0.918,0.389,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.755,1.0,0.473,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.79,1.0,0.714,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.556,0.109,0.527,0.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0181,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.102,0.421,0.241,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.215,0.421,0.372,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.255,0.421,0.36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.28,0.421,0.344,0.0,0.0,0.0,0.317,0.0438,0,0,0,0
1.0,0.544,0.302,0.421,0.333,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.544,0.356,0.421,0.33,0.0,0.0,0.0,0.333,0.131,0,0,0,0
1.0,0.546,0.405,0.421,0.33,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.573,0.445,0.421,0.331,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.612,0.467,0.421,0.334,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.488,0.454,0.349,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.66,0.58,0.918,0.389,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.646,0.755,1.0,0.473,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.79,1.0,0.714,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.521,0.478,0.961,0.526,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0209,0.421,0.0727,0.0,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.532,0.0919,0.421,0.393,0.0,0.0,0.0,0.0,0.495,0,0,0,0
0.183,0.561,0.0334,0.421,0.112,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.642,0.404,0.828,0.328,0.0,0.0,0.0,0.233,0.631,0,0,0,0
1.0,0.646,0.676,1.0,0.473,0.0,0.0,0.0,0.0,0.0966,0,0,0,0
1.0,0.619,0.818,1.0,0.6,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.567,0.758,1.0,0.714,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.556,0.0993,0.527,0.143,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.549,0.0504,0.527,0.0867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0165,0.46,0.0499,0.0,0.0,0.0,0.0667,0.0438,0,0,0,0
1.0,0.467,0.0259,1.0,0.0568,0.0,0.0,0.0,0.167,0.405,0,0,0,0
1.0,0.468,0.0424,1.0,0.144,0.0,0.0,0.0,0.0,0.554,0,0,0,0
1.0,0.495,0.0673,0.961,0.316,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.683,0.542,0.0669,0.421,0.284,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.631,0.557,0.894,0.397,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.818,1.0,0.6,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.567,0.758,1.0,0.714,0.0,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.516,0.453,1.0,0.54,0.0,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0236,0.421,0.0714,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
0.433,0.556,0.0659,0.421,0.19,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.585,0.1,0.421,0.124,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.642,0.404,0.828,0.328,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.646,0.676,1.0,0.473,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.619,0.818,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.758,1.0,0.714,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.521,0.44,0.961,0.526,0.0,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.167,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0209,0.421,0.0727,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.532,0.0919,0.421,0.393,0.0,0.0,0.0,0.0,0.758,0,0,0,0
0.433,0.556,0.0571,0.421,0.197,0.0,0.0,0.0,0.0,0.413,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.184,0.421,0.198,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.317,0.594,0.174,0.582,0.161,0.0,0.0,0.0,0.317,0.0,0,0,0,0
1.0,0.646,0.676,1.0,0.473,0.0,0.0,0.0,1.0,0.175,0,0,0,0
1.0,0.619,0.818,1.0,0.6,0.0,0.0,0.0,1.0,0.131,0,0,0,0
1.0,0.567,0.758,1.0,0.714,0.0,0.0,0.0,1.0,0.367,0,0,0,0
1.0,0.521,0.44,0.961,0.526,0.0,0.0,0.0,1.0,0.12,0,0,0,0
1.0,0.564,0.0161,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0165,0.46,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.467,0.0259,1.0,0.0568,0.0,0.0,0.0,0.0,0.432,0,0,0,0
1.0,0.468,0.0424,1.0,0.144,0.0,0.0,0.0,0.0,0.457,0,0,0,0
1.0,0.495,0.0673,0.961,0.316,0.0,0.0,0.0,0.0,0.782,0,0,0,0
1.0,0.532,0.0919,0.421,0.393,0.0,0.0,0.0,0.0,0.7,0,0,0,0
0.433,0.556,0.0571,0.421,0.197,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.565,0.0668,0.46,0.0948,0.0,0.0,0.0,0.0,0.0977,0,0,0,0
1.0,0.567,0.758,1.0,0.714,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.556,0.0993,0.527,0.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.485,0.219,0.961,0.238,0.0,0.0,0.0,0.0,0.352,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.0182,0.711,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0277,0.421,0.0725,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.164,0.421,0.388,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.544,0.215,0.421,0.372,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.255,0.421,0.36,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.544,0.28,0.421,0.344,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.544,0.302,0.421,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.356,0.421,0.33,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.546,0.405,0.421,0.33,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.573,0.445,0.421,0.331,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.467,0.421,0.334,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.488,0.454,0.349,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.66,0.58,0.918,0.389,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.646,0.755,1.0,0.473,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.79,1.0,0.714,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.493,1.0,0.54,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.564,0.0181,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0235,0.421,0.0727,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.102,0.421,0.393,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.544,0.164,0.421,0.388,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.544,0.215,0.421,0.372,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.238,0.421,0.34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.335,0.421,0.278,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.573,0.445,0.421,0.331,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.612,0.467,0.421,0.334,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.649,0.488,0.454,0.349,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.66,0.58,0.918,0.389,0.0,0.0,0.0,0.4,0.0438,0,0,0,0
1.0,0.646,0.755,1.0,0.473,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.619,0.873,1.0,0.6,0.0,0.0,0.0,0.0,0.131,0,0,0,0
