occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0198,0.658,0.0506,0.0506,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.562,0.017,0.967,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0433,0.658,0.168,0.168,0.0,0.0,0.0,0.467,0.0922,0,0,0,0
1.0,0.553,0.0628,0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.658,0.562,0.0323,0.842,0.104,0.104,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.558,0.0691,0.658,0.151,0.151,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.555,0.0966,0.5,0.194,0.194,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.558,0.0858,0.625,0.156,0.156,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.555,0.114,0.5,0.191,0.191,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.592,0.565,0.145,0.408,0.217,0.217,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.598,0.281,0.0,0.335,0.335,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.533,0.602,0.191,0.467,0.207,0.207,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.611,0.236,0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.609,0.324,0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.604,0.488,0.408,0.358,0.358,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.827,0.0,0.696,0.696,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.593,0.0,0.619,0.619,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.522,0.234,0.342,0.282,0.282,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.0719,0.5,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0279,0.842,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.019,0.908,0.0577,0.0577,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.525,0.0385,0.5,0.153,0.153,0.0,0.0,0.0,0.05,0.089,0,0,0,0
1.0,0.531,0.0781,0.158,0.327,0.327,0.0,0.0,0.0,0.0,0.462,0,0,0,0
1.0,0.541,0.109,0.0,0.392,0.392,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.533,0.554,0.0768,0.467,0.226,0.226,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.555,0.0825,0.5,0.208,0.208,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.555,0.0908,0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.0333,0.564,0.0218,0.967,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.594,0.137,0.658,0.152,0.152,0.0,0.0,0.0,0.467,0.0445,0,0,0,0
0.842,0.645,0.4,0.158,0.33,0.33,0.0,0.0,0.0,0.0,0.089,0,0,0,0
1.0,0.653,0.632,0.0,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.806,0.0,0.564,0.564,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.588,0.827,0.0,0.696,0.696,0.0,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.544,0.506,0.183,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.0391,0.567,0.164,0.164,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.52,0.0863,0.0,0.369,0.369,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.533,0.552,0.0654,0.467,0.233,0.233,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.842,0.548,0.115,0.158,0.326,0.326,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.545,0.148,0.0,0.367,0.367,0.208,0.268,0.683,0.0,0.234,0,0,0,0
0.75,0.55,0.127,0.25,0.278,0.278,0.0,0.0,0.283,0.183,0.169,0,0,0,0
0.533,0.554,0.102,0.467,0.204,0.204,0.0,0.0,0.0,0.283,0.089,0,0,0,0
0.5,0.562,0.0425,0.842,0.0952,0.0952,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0348,0.908,0.0759,0.0759,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.125,0.5,0.191,0.191,0.0,0.0,0.0,0.0,0.445,0,0,0,0
0.842,0.597,0.246,0.158,0.29,0.29,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.908,0.629,0.315,0.0917,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.62,0.28,0.408,0.245,0.245,0.0,0.0,0.0,0.433,0.0,0,0,0,0
1.0,0.653,0.632,0.0,0.448,0.448,0.0,0.0,0.0,0.0333,0.0445,0,0,0,0
1.0,0.631,0.806,0.0,0.564,0.564,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.827,0.0,0.696,0.696,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.54,0.55,0.0917,0.572,0.572,0.0,0.0,0.0,0.0,0.327,0,0,0,0
1.0,0.558,0.0918,0.842,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0548,0.567,0.199,0.199,0.0,0.0,0.0,0.467,0.533,0,0,0,0
1.0,0.541,0.147,0.0,0.392,0.392,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.545,0.205,0.0,0.38,0.38,0.0,0.0,0.0,0.233,0.077,0,0,0,0
0.658,0.552,0.167,0.342,0.26,0.26,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.555,0.151,0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.555,0.162,0.5,0.194,0.194,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.562,0.0654,0.842,0.0952,0.0952,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.558,0.156,0.658,0.146,0.146,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.592,0.565,0.275,0.408,0.217,0.217,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.598,0.479,0.0,0.335,0.335,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.637,0.498,0.0,0.345,0.345,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.658,0.565,0.0,0.377,0.377,0.0,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.653,0.721,0.0,0.448,0.448,0.0,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.626,0.791,0.0917,0.513,0.513,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.576,0.444,0.5,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.326,0.5,0.335,0.335,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.558,0.101,0.842,0.132,0.132,0.0,0.0,0.0,0.0,0.0722,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.55,0.0576,0.533,0.211,0.211,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.553,0.0829,0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.555,0.112,0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.555,0.135,0.5,0.208,0.208,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.555,0.151,0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.555,0.162,0.5,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.553,0.217,0.408,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.404,0.0,0.331,0.331,0.0,0.0,0.0,0.0,0.356,0,0,0,0
1.0,0.563,0.45,0.0,0.332,0.332,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.598,0.479,0.0,0.335,0.335,0.0,0.0,0.0,0.0,0.089,0,0,0,0
1.0,0.637,0.498,0.0,0.345,0.345,0.0,0.0,0.0,0.467,0.089,0,0,0,0
0.658,0.625,0.368,0.342,0.261,0.261,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.609,0.37,0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.623,0.766,0.125,0.499,0.499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.444,0.5,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.326,0.5,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.177,0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.0771,0.5,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0279,0.842,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0238,0.908,0.0817,0.0817,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.553,0.0628,0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.0907,0,0,0,0
1.0,0.548,0.115,0.158,0.326,0.326,0.0,0.0,0.0,0.233,0.0736,0,0,0,0
0.908,0.547,0.136,0.0917,0.338,0.338,0.0,0.0,0.0,0.0,0.106,0,0,0,0
0.5,0.555,0.0908,0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.0966,0.5,0.194,0.194,0.0,0.0,0.0,0.0,0.365,0,0,0,0
0.5,0.555,0.106,0.5,0.191,0.191,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.158,0.562,0.0462,0.842,0.0946,0.0946,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.0917,0.566,0.0372,0.908,0.0759,0.0759,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.581,0.149,0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.967,0.635,0.337,0.0333,0.336,0.336,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.658,0.625,0.292,0.342,0.261,0.261,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.967,0.65,0.616,0.0333,0.437,0.437,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.631,0.806,0.0,0.564,0.564,0.0,0.0,0.0,0.0,0.45,0,0,0,0
1.0,0.588,0.827,0.0,0.696,0.696,0.0,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.536,0.593,0.0,0.619,0.619,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
1.0,0.5,0.283,0.0917,0.333,0.333,0.0,0.0,0.0,0.0,0.218,0,0,0,0
1.0,0.518,0.0719,0.5,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.019,0.967,0.0526,0.0526,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0344,0.658,0.14,0.14,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.783,0.538,0.0612,0.375,0.252,0.252,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.5,0.553,0.0628,0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.0735,0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.158,0.562,0.0357,0.842,0.101,0.101,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.563,0.0316,0.908,0.0762,0.0762,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.5,0.555,0.106,0.5,0.191,0.191,0.0,0.0,0.0,0.0,0.575,0,0,0,0
0.283,0.559,0.071,0.717,0.13,0.13,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.558,0.59,0.175,0.442,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.629,0.315,0.0917,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.236,0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.967,0.65,0.616,0.0333,0.437,0.437,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.631,0.806,0.0,0.564,0.564,0.0,0.0,0.0,0.0,0.089,0,0,0,0
1.0,0.588,0.827,0.0,0.696,0.696,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.506,0.183,0.525,0.525,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0214,0.908,0.0741,0.0741,0.0,0.0,0.0,0.0,0.0837,0,0,0,0
1.0,0.531,0.0781,0.158,0.327,0.327,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.533,0.552,0.0654,0.467,0.233,0.233,0.0,0.0,0.0,0.933,0.674,0,0,0,0
0.5,0.555,0.0735,0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.0887,0,0,0,0
0.5,0.555,0.0825,0.5,0.208,0.208,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.408,0.557,0.0767,0.592,0.174,0.174,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.569,0.0426,0.908,0.0763,0.0763,0.0,0.0,0.0,0.183,0.0445,0,0,0,0
0.5,0.601,0.182,0.5,0.198,0.198,0.0,0.0,0.0,0.05,0.0445,0,0,0,0
0.717,0.632,0.34,0.283,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.632,0.0,0.448,0.448,0.0,0.0,0.0,0.0,0.089,0,0,0,0
1.0,0.631,0.806,0.0,0.564,0.564,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.588,0.827,0.0,0.696,0.696,0.0,0.0,0.0,0.0,0.089,0,0,0,0
1.0,0.536,0.593,0.0,0.619,0.619,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.527,0.175,0.467,0.218,0.218,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.552,0.0477,0.842,0.0821,0.0821,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0166,0.908,0.0501,0.0501,0.0,0.0,0.0,0.183,0.0445,0,0,0,0
1.0,0.55,0.0166,0.842,0.0501,0.0501,0.0,0.0,0.0,0.283,0.089,0,0,0,0
1.0,0.547,0.0214,0.817,0.0653,0.0653,0.0,0.0,0.0,0.183,0.135,0,0,0,0
1.0,0.485,0.0603,0.0,0.255,0.255,0.0,0.0,0.0,0.283,0.21,0,0,0,0
0.908,0.523,0.0791,0.0917,0.337,0.337,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.408,0.555,0.0538,0.592,0.19,0.19,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.556,0.0862,0.533,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.0966,0.5,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.106,0.5,0.191,0.191,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.555,0.114,0.5,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.125,0.5,0.191,0.191,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.581,0.149,0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.601,0.182,0.5,0.198,0.198,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.611,0.236,0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.609,0.324,0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.967,0.629,0.783,0.0333,0.55,0.55,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.588,0.827,0.0,0.696,0.696,0.0,0.0,0.0,0.0,0.55,0,0,0,0
1.0,0.546,0.49,0.217,0.508,0.508,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.159,0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.0565,0.717,0.0915,0.0915,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0344,0.658,0.14,0.14,0.0,0.0,0.0,0.467,0.231,0,0,0,0
1.0,0.542,0.0515,0.5,0.209,0.209,0.0995,0.196,0.0,0.0,0.182,0,0,0,0
1.0,0.553,0.0628,0.5,0.221,0.221,0.299,0.339,0.233,0.0,0.0445,0,0,0,0
0.658,0.562,0.0323,0.842,0.104,0.104,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.408,0.56,0.0509,0.75,0.128,0.128,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.558,0.0723,0.658,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.553,0.123,0.408,0.217,0.217,0.0,0.0,0.0,0.183,0.133,0,0,0,0
1.0,0.545,0.211,0.0,0.331,0.331,0.0,0.0,0.0,1.0,0.519,0,0,0,0
0.442,0.56,0.108,0.558,0.174,0.174,0.0,0.0,0.0,0.233,0.115,0,0,0,0
0.0917,0.569,0.0426,0.908,0.0763,0.0763,0.0,0.0,0.0,0.183,0.0,0,0,0,0
0.5,0.601,0.182,0.5,0.198,0.198,0.0,0.0,0.0,1.0,0.0445,0,0,0,0
0.5,0.611,0.236,0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.592,0.617,0.386,0.408,0.288,0.288,0.0,0.0,0.0,0.0,0.316,0,0,0,0
1.0,0.631,0.806,0.0,0.564,0.564,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.827,0.0,0.696,0.696,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.54,0.55,0.0917,0.572,0.572,0.0,0.0,0.0,0.0,0.0634,0,0,0,0
1.0,0.558,0.0918,0.842,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.528,0.0337,0.533,0.15,0.15,0.0,0.0,0.0,0.0,0.336,0,0,0,0
1.0,0.531,0.0814,0.158,0.327,0.327,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.533,0.552,0.0857,0.467,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.112,0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.5,0.555,0.135,0.5,0.208,0.208,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.5,0.564,0.0272,0.967,0.0605,0.0605,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.566,0.0745,0.875,0.0853,0.0853,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.842,0.597,0.394,0.192,0.281,0.281,0.0,0.0,0.0,0.467,0.271,0,0,0,0
1.0,0.637,0.498,0.0,0.345,0.345,0.0,0.0,0.0,0.183,0.178,0,0,0,0
1.0,0.658,0.565,0.0,0.377,0.377,0.0,0.0,0.0,0.283,0.222,0,0,0,0
1.0,0.645,0.651,0.0917,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.446,0.5,0.307,0.307,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.576,0.444,0.5,0.373,0.373,0.0,0.0,0.0,0.0,0.365,0,0,0,0
