occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.473,0.594,0.134,0.429,0.166,0.0,0.0,0.0,0.533,0.426,0,0,1.0,0
0.692,0.618,0.278,0.701,0.278,0.0,0.0,0.0,0.667,0.245,0,0,1.0,0
0.75,0.615,0.421,0.783,0.382,0.0,0.0,0.0,0.0,0.335,0,0,1.0,0
0.848,0.6,0.539,0.801,0.5,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
0.973,0.566,0.456,0.762,0.509,0.0,0.0,0.0,0.0,0.0731,0,0,1.0,0
1.0,0.553,0.135,0.574,0.193,0.0,0.0,0.0,0.0,0.122,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.565,0.0165,0.426,0.0521,0.0,0.0,0.0,0.0,0.086,0,0,1.0,0
1.0,0.541,0.0228,0.568,0.0753,0.0,0.0,0.0,0.0,0.312,0,0,1.0,0
0.996,0.533,0.0382,0.667,0.172,0.0,0.0,0.0,0.0,0.277,0,0,1.0,0
0.804,0.55,0.0484,0.421,0.205,0.0,0.0,0.0,0.0,0.516,0,0,1.0,0
0.617,0.556,0.057,0.421,0.203,0.0,0.0,0.0,0.0,0.505,0,0,1.0,0
0.367,0.559,0.0515,0.421,0.154,0.0,0.0,0.0,0.717,0.314,0,0,1.0,0
0.125,0.563,0.0326,0.421,0.0915,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.121,0.563,0.0339,0.421,0.0882,0.0,0.0,0.0,0.467,0.136,0,0,1.0,0
0.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0667,0.564,0.029,0.421,0.0707,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.223,0.567,0.0641,0.421,0.116,0.0,0.0,0.0,0.0,0.19,0,0,1.0,0
0.25,0.576,0.084,0.421,0.126,0.0,0.0,0.0,0.0,0.317,0,0,1.0,0
0.477,0.604,0.177,0.429,0.208,0.0,0.0,0.0,0.233,0.483,0,0,1.0,0
0.633,0.624,0.309,0.734,0.305,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.848,0.633,0.566,0.912,0.5,0.0,0.0,0.0,0.0,0.238,0,0,1.0,0
0.875,0.611,0.71,0.925,0.646,0.0,0.0,0.0,0.0,0.339,0,0,1.0,0
0.942,0.567,0.522,0.812,0.577,0.0,0.0,0.0,0.533,0.146,0,0,1.0,0
1.0,0.55,0.153,0.6,0.214,0.0,0.0,0.0,0.667,0.121,0,0,1.0,0
1.0,0.55,0.05,0.527,0.0889,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.563,0.0208,0.437,0.0535,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.423,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.553,0.0195,0.493,0.052,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
1.0,0.553,0.0204,0.493,0.0628,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
1.0,0.557,0.0232,0.491,0.0854,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
1.0,0.559,0.0347,0.421,0.121,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.933,0.556,0.078,0.421,0.196,0.0,0.0,0.0,0.0333,0.272,0,0,1.0,0
0.777,0.553,0.122,0.421,0.23,0.0,0.0,0.0,0.683,0.297,0,0,1.0,0
0.817,0.546,0.209,0.421,0.313,0.0,0.0,0.0,0.0,0.357,0,0,1.0,0
0.875,0.545,0.244,0.421,0.318,0.072,0.0345,0.0,0.0,0.151,0,0,1.0,0
0.875,0.545,0.263,0.421,0.307,0.48,0.224,0.783,0.283,0.307,0,0,1.0,0
0.871,0.545,0.308,0.421,0.303,0.195,0.0,0.117,0.917,0.184,0,0,1.0,0
0.652,0.551,0.268,0.421,0.24,0.0,0.0,0.0,0.0,0.445,0,0,1.0,0
0.629,0.568,0.282,0.421,0.233,0.0,0.0,0.0,0.0,0.33,0,0,1.0,0
0.75,0.592,0.296,0.421,0.238,0.0,0.0,0.0,0.0,0.261,0,0,1.0,0
0.746,0.615,0.305,0.429,0.255,0.0,0.0,0.0,0.0,0.422,0,0,1.0,0
0.625,0.612,0.294,0.668,0.251,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.629,0.603,0.359,0.692,0.3,0.0,0.0,0.0,0.283,0.0679,0,0,1.0,0
0.785,0.594,0.473,0.731,0.418,0.0,0.0,0.0,0.183,0.0679,0,0,1.0,0
0.875,0.566,0.453,0.747,0.487,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.875,0.538,0.286,0.742,0.345,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.875,0.534,0.0956,0.631,0.127,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.875,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.875,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.875,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.879,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0193,0.421,0.0544,0.0,0.0,0.0,0.0333,0.0525,0,0,1.0,0
1.0,0.557,0.0392,0.421,0.141,0.0,0.0,0.0,0.433,0.261,0,0,1.0,0
1.0,0.555,0.0824,0.421,0.207,0.387,0.517,0.283,0.467,0.338,0,0,1.0,0
0.929,0.553,0.128,0.421,0.239,0.631,0.0,0.383,0.0,0.437,0,0,1.0,0
0.75,0.551,0.165,0.421,0.253,0.465,0.0,0.0,0.0,0.475,0,0,1.0,0
0.75,0.548,0.212,0.421,0.28,0.479,0.0,0.0,0.0333,0.404,0,0,1.0,0
0.75,0.548,0.228,0.421,0.271,0.572,0.0,0.0,0.433,0.544,0,0,1.0,0
0.75,0.548,0.268,0.421,0.268,0.0,0.0,0.0,0.0,0.326,0,0,1.0,0
0.781,0.548,0.317,0.421,0.277,0.0,0.0,0.0,0.533,0.204,0,0,1.0,0
0.683,0.568,0.307,0.421,0.25,0.0,0.0,0.0,0.183,0.204,0,0,1.0,0
0.688,0.595,0.324,0.421,0.257,0.0,0.0,0.0,0.0,0.373,0,0,1.0,0
0.692,0.621,0.338,0.433,0.278,0.0,0.0,0.0,0.0,0.495,0,0,1.0,0
0.75,0.635,0.431,0.792,0.351,0.0,0.0,0.0,0.0,0.42,0,0,1.0,0
0.785,0.628,0.589,0.876,0.467,0.0,0.0,0.0,0.783,0.181,0,0,1.0,0
0.942,0.615,0.818,0.966,0.695,0.0,0.0,0.0,0.417,0.171,0,0,1.0,0
1.0,0.567,0.762,0.975,0.795,0.0,0.0,0.0,0.0,0.108,0,0,1.0,0
1.0,0.536,0.301,0.76,0.362,0.0,0.0,0.0,0.0,0.139,0,0,1.0,0
1.0,0.541,0.0762,0.581,0.108,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
1.0,0.551,0.0263,0.509,0.063,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
1.0,0.563,0.017,0.437,0.0521,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.996,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.875,0.562,0.0169,0.446,0.0525,0.0,0.0,0.0,0.233,0.0871,0,0,1.0,0
0.871,0.522,0.0274,0.677,0.0921,0.0,0.0,0.0,0.0,0.517,0,0,1.0,0
0.679,0.527,0.0423,0.719,0.194,0.0,0.0,0.0,0.0,0.475,0,0,1.0,0
0.5,0.552,0.0441,0.421,0.184,0.0,0.0,0.0,0.0,0.256,0,0,1.0,0
0.46,0.558,0.0478,0.421,0.169,0.0,0.0,0.0,0.0,0.399,0,0,1.0,0
0.152,0.565,0.0194,0.421,0.0605,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.125,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.125,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.129,0.566,0.0171,0.421,0.0526,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.317,0.561,0.0503,0.421,0.107,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
0.308,0.561,0.0567,0.421,0.113,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.285,0.567,0.0509,0.421,0.0981,0.0,0.0,0.0,0.0,0.238,0,0,1.0,0
0.477,0.581,0.112,0.421,0.157,0.0,0.0,0.0,0.0333,0.271,0,0,1.0,0
0.723,0.614,0.218,0.431,0.248,0.147,0.259,0.0333,0.433,0.17,0,0,1.0,0
0.817,0.63,0.338,0.765,0.33,0.635,0.0,0.633,0.0333,0.441,0,0,1.0,0
0.844,0.632,0.563,0.91,0.498,0.0942,0.0,0.0,0.2,0.276,0,0,1.0,0
0.875,0.611,0.706,0.923,0.643,0.0,0.0,0.0,0.0,0.128,0,0,1.0,0
0.91,0.566,0.431,0.742,0.482,0.0,0.0,0.0,0.0,0.282,0,0,1.0,0
0.965,0.551,0.151,0.595,0.212,0.0,0.0,0.0,0.0,0.0358,0,0,1.0,0
0.875,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.973,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0164,0.423,0.0514,0.0,0.0,0.0,0.0,0.0204,0,0,1.0,0
1.0,0.553,0.0174,0.493,0.052,0.0,0.0,0.0,0.0,0.238,0,0,1.0,0
1.0,0.553,0.0194,0.493,0.0628,0.0,0.0,0.0,0.0,0.367,0,0,1.0,0
0.996,0.544,0.0317,0.581,0.135,0.0,0.0,0.0,0.0,0.582,0,0,1.0,0
0.671,0.546,0.0565,0.421,0.245,0.0,0.0,0.0,0.0,0.543,0,0,1.0,0
0.277,0.561,0.037,0.421,0.128,0.0,0.0,0.0,0.0,0.108,0,0,1.0,0
0.25,0.56,0.0449,0.421,0.135,0.0,0.0,0.0,0.0,0.162,0,0,1.0,0
0.25,0.56,0.0488,0.421,0.132,0.0,0.0,0.0,0.0,0.302,0,0,1.0,0
0.25,0.56,0.0527,0.421,0.127,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
0.215,0.561,0.0495,0.421,0.114,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.125,0.563,0.0384,0.421,0.0876,0.0,0.0,0.0,0.0,0.238,0,0,1.0,0
0.192,0.562,0.0525,0.421,0.107,0.0,0.0,0.0,0.0,0.238,0,0,1.0,0
0.29,0.567,0.0721,0.421,0.127,0.0,0.0,0.0,0.0,0.407,0,0,1.0,0
0.531,0.588,0.16,0.421,0.21,0.0,0.0,0.0,0.0,0.307,0,0,1.0,0
0.571,0.611,0.208,0.431,0.237,0.0,0.0,0.0,0.533,0.136,0,0,1.0,0
0.879,0.635,0.364,0.794,0.353,0.14,0.259,0.0333,0.183,0.251,0,0,1.0,0
0.879,0.625,0.506,0.858,0.451,0.419,0.0,0.633,0.467,0.136,0,0,1.0,0
1.0,0.615,0.763,0.964,0.692,0.531,0.0,0.0,0.0,0.19,0,0,1.0,0
0.969,0.566,0.642,0.907,0.703,0.144,0.0,0.0,0.0,0.279,0,0,1.0,0
0.965,0.538,0.272,0.75,0.357,0.0759,0.0,0.0,0.0,0.288,0,0,1.0,0
0.875,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.875,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.973,0.556,0.0186,0.478,0.0538,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.554,0.0168,0.491,0.0514,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.566,0.0164,0.423,0.0514,0.0,0.0,0.0,0.0333,0.0339,0,0,1.0,0
1.0,0.553,0.0175,0.496,0.0523,0.0,0.0,0.0,0.2,0.201,0,0,1.0,0
1.0,0.54,0.0232,0.573,0.0776,0.0,0.0,0.0,0.0,0.437,0,0,1.0,0
0.894,0.522,0.0451,0.753,0.21,0.0,0.0,0.0,0.0,0.42,0,0,1.0,0
0.331,0.563,0.0227,0.421,0.0817,0.0,0.0,0.0,0.0333,0.0339,0,0,1.0,0
0.188,0.563,0.0286,0.421,0.0965,0.0,0.0,0.0,0.2,0.0,0,0,1.0,0
0.254,0.56,0.0454,0.421,0.136,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.375,0.557,0.065,0.421,0.172,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.21,0.561,0.0469,0.421,0.115,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.125,0.563,0.0357,0.421,0.088,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.125,0.563,0.0384,0.421,0.0876,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.156,0.562,0.0458,0.421,0.0966,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.192,0.567,0.0575,0.421,0.107,0.0,0.0,0.0,0.283,0.275,0,0,1.0,0
0.348,0.581,0.111,0.421,0.156,0.0,0.0,0.0,0.183,0.685,0,0,1.0,0
0.41,0.599,0.155,0.429,0.186,0.0,0.0,0.0,0.0,0.243,0,0,1.0,0
0.633,0.624,0.309,0.734,0.305,0.0,0.0,0.0,0.0,0.139,0,0,1.0,0
0.75,0.625,0.502,0.855,0.448,0.0,0.0,0.0,0.0,0.214,0,0,1.0,0
0.75,0.605,0.61,0.853,0.561,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.785,0.566,0.431,0.742,0.482,0.0,0.0,0.0,0.0,0.0717,0,0,1.0,0
0.875,0.552,0.139,0.581,0.197,0.0,0.0,0.0,0.0,0.237,0,0,1.0,0
0.875,0.556,0.038,0.489,0.0756,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.879,0.566,0.0164,0.423,0.0515,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.553,0.0193,0.493,0.0545,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.56,0.0166,0.455,0.0514,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.56,0.0163,0.457,0.0514,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
1.0,0.565,0.0165,0.426,0.0521,0.0903,0.0345,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.527,0.0266,0.65,0.0905,0.471,0.224,0.783,0.0,0.37,0,0,1.0,0
0.898,0.508,0.0545,0.856,0.261,0.0,0.0,0.117,0.0,0.485,0,0,1.0,0
0.746,0.543,0.0626,0.421,0.273,0.0,0.0,0.0,0.0,0.651,0,0,1.0,0
0.59,0.553,0.0684,0.421,0.245,0.0,0.0,0.0,0.0,0.591,0,0,1.0,0
0.433,0.557,0.0592,0.421,0.176,0.0,0.0,0.0,0.533,0.39,0,0,1.0,0
0.308,0.559,0.0564,0.421,0.15,0.0,0.0,0.0,0.417,0.17,0,0,1.0,0
0.188,0.562,0.0436,0.421,0.108,0.0,0.0,0.0,0.0,0.088,0,0,1.0,0
0.183,0.562,0.0447,0.421,0.105,0.0,0.0,0.0,0.0,0.376,0,0,1.0,0
0.125,0.563,0.0384,0.421,0.0876,0.0,0.0,0.0,0.0,0.238,0,0,1.0,0
0.125,0.563,0.0399,0.421,0.0876,0.0,0.0,0.0,0.0333,0.305,0,0,1.0,0
0.227,0.567,0.063,0.421,0.115,0.0,0.0,0.0,0.433,0.238,0,0,1.0,0
0.442,0.577,0.0865,0.421,0.129,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.731,0.614,0.221,0.433,0.251,0.0,0.0,0.0,0.0,0.305,0,0,1.0,0
0.871,0.628,0.328,0.756,0.322,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.754,0.611,0.387,0.752,0.354,0.0,0.0,0.0,0.0,0.0198,0,0,1.0,0
0.875,0.605,0.613,0.855,0.564,0.0,0.0,0.0,0.0,0.226,0,0,1.0,0
0.879,0.566,0.5,0.796,0.555,0.0,0.0,0.0,0.0,0.0224,0,0,1.0,0
1.0,0.544,0.208,0.672,0.28,0.0,0.0,0.0,0.0,0.112,0,0,1.0,0
1.0,0.539,0.0725,0.6,0.114,0.0,0.0,0.0,0.0,0.159,0,0,1.0,0
1.0,0.551,0.0263,0.509,0.063,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.553,0.0193,0.493,0.0545,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.563,0.0164,0.437,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.992,0.565,0.0164,0.426,0.0514,0.0,0.0,0.0,0.0,0.0543,0,0,1.0,0
0.817,0.544,0.0183,0.548,0.0525,0.0,0.0,0.0,0.0333,0.488,0,0,1.0,0
0.8,0.541,0.0221,0.561,0.072,0.0,0.0,0.0,0.433,0.299,0,0,1.0,0
0.5,0.556,0.023,0.493,0.088,0.0,0.0,0.0,0.0,0.399,0,0,1.0,0
0.402,0.558,0.0325,0.421,0.129,0.0,0.0,0.0,0.0,0.542,0,0,1.0,0
0.375,0.558,0.0462,0.421,0.162,0.132,0.259,0.0333,0.0,0.593,0,0,1.0,0
0.375,0.557,0.0592,0.421,0.176,0.491,0.0,0.183,0.0,0.102,0,0,1.0,0
0.273,0.559,0.0517,0.421,0.139,0.283,0.0,0.0,0.0,0.102,0,0,1.0,0
0.125,0.563,0.0345,0.421,0.0895,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
0.188,0.562,0.0453,0.421,0.106,0.0,0.0,0.0,0.0,0.441,0,0,1.0,0
0.125,0.563,0.0384,0.421,0.0876,0.0223,0.0345,0.0,0.0,0.373,0,0,1.0,0
0.223,0.561,0.0584,0.421,0.116,0.462,1.0,0.0333,0.0333,0.339,0,0,1.0,0
0.223,0.567,0.0644,0.421,0.116,0.373,0.0,0.183,0.683,0.189,0,0,1.0,0
0.45,0.585,0.139,0.421,0.186,0.109,0.0,0.0,0.0,0.483,0,0,1.0,0
0.715,0.623,0.257,0.431,0.285,0.0,0.0,0.0,0.0,0.415,0,0,1.0,0
0.629,0.623,0.304,0.73,0.301,0.0,0.0,0.0,0.283,0.337,0,0,1.0,0
0.817,0.62,0.465,0.821,0.418,0.0,0.0,0.0,1.0,0.0679,0,0,1.0,0
0.875,0.605,0.613,0.855,0.564,0.0,0.0,0.0,0.15,0.0431,0,0,1.0,0
0.875,0.566,0.524,0.814,0.579,0.0,0.0,0.0,0.0,0.123,0,0,1.0,0
0.875,0.548,0.178,0.631,0.245,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.942,0.555,0.0388,0.491,0.0765,0.0,0.0,0.0,0.0,0.0624,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.423,0.0514,0.0,0.0,0.0,0.0333,0.0339,0,0,1.0,0
1.0,0.553,0.0195,0.493,0.052,0.0,0.0,0.0,0.683,0.253,0,0,1.0,0
1.0,0.553,0.0204,0.493,0.0628,0.0,0.0,0.0,0.0,0.389,0,0,1.0,0
1.0,0.552,0.0258,0.527,0.104,0.0,0.0,0.0,0.0,0.521,0,0,1.0,0
0.992,0.557,0.038,0.421,0.138,0.0,0.0,0.0,0.0,0.401,0,0,1.0,0
0.719,0.562,0.0424,0.421,0.109,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
0.75,0.556,0.1,0.421,0.191,0.0,0.0,0.0,0.533,0.238,0,0,1.0,0
0.75,0.548,0.194,0.421,0.292,0.0,0.0,0.0,0.183,0.257,0,0,1.0,0
0.746,0.548,0.211,0.421,0.278,0.0,0.0,0.0,0.0,0.195,0,0,1.0,0
0.688,0.55,0.21,0.421,0.253,0.0,0.0,0.0,0.533,0.339,0,0,1.0,0
0.665,0.55,0.24,0.421,0.244,0.654,0.259,0.45,0.9,0.238,0,0,1.0,0
0.879,0.546,0.354,0.421,0.305,0.402,0.0,0.0,0.0,0.0679,0,0,1.0,0
1.0,0.569,0.397,0.421,0.313,0.521,0.0,0.0,0.0,0.226,0,0,1.0,0
0.902,0.598,0.353,0.421,0.277,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
0.942,0.638,0.437,0.435,0.348,0.0,0.0,0.0,0.0,0.0791,0,0,1.0,0
0.835,0.631,0.409,0.772,0.335,0.355,0.259,0.283,0.0,0.163,0,0,1.0,0
0.75,0.62,0.521,0.821,0.418,0.452,0.0,0.617,0.0,0.373,0,0,1.0,0
0.817,0.602,0.599,0.817,0.518,0.204,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.875,0.566,0.529,0.803,0.562,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.84,0.534,0.329,0.794,0.393,0.0,0.0,0.0,0.0,0.0287,0,0,1.0,0
0.848,0.533,0.0963,0.636,0.127,0.0,0.0,0.0,0.0,0.353,0,0,1.0,0
0.875,0.541,0.0383,0.566,0.0703,0.0,0.0,0.0,0.0,0.19,0,0,1.0,0
0.875,0.547,0.0242,0.527,0.056,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.879,0.56,0.0192,0.457,0.0514,0.0,0.0,0.0,0.0,0.0878,0,0,1.0,0
1.0,0.56,0.0186,0.455,0.0514,0.0,0.0,0.0,0.0,0.187,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0188,0.423,0.0526,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.557,0.0232,0.491,0.0854,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
1.0,0.561,0.0298,0.421,0.0986,0.0,0.0,0.0,0.0,0.254,0,0,1.0,0
0.933,0.554,0.0876,0.421,0.22,0.0,0.0,0.0,0.0,0.111,0,0,1.0,0
0.875,0.548,0.164,0.421,0.301,0.0,0.0,0.0,0.0,0.353,0,0,1.0,0
0.871,0.548,0.192,0.421,0.291,0.0,0.0,0.0,0.0,0.272,0,0,1.0,0
0.75,0.551,0.18,0.421,0.242,0.0,0.0,0.0,0.233,0.568,0,0,1.0,0
0.75,0.551,0.193,0.421,0.234,0.0,0.0,0.0,0.0,0.366,0,0,1.0,0
0.75,0.551,0.227,0.421,0.232,0.0,0.0,0.0,0.0,0.373,0,0,1.0,0
0.723,0.552,0.247,0.421,0.224,0.0,0.0,0.0,0.0,0.271,0,0,1.0,0
0.875,0.568,0.335,0.421,0.27,0.204,0.259,0.0333,0.0,0.136,0,0,1.0,0
0.875,0.595,0.324,0.421,0.257,0.526,0.0,0.417,0.0,0.0679,0,0,1.0,0
0.871,0.625,0.363,0.431,0.296,0.264,0.0,0.0,0.0,0.102,0,0,1.0,0
0.648,0.614,0.308,0.681,0.262,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.598,0.613,0.452,0.767,0.368,0.0,0.0,0.0,0.0,0.607,0,0,1.0,0
0.656,0.598,0.546,0.78,0.475,0.0,0.0,0.0,0.0,0.141,0,0,1.0,0
0.723,0.566,0.481,0.767,0.514,0.0,0.0,0.0,0.783,0.0,0,0,1.0,0
0.883,0.531,0.348,0.819,0.414,0.0,0.0,0.0,0.417,0.0937,0,0,1.0,0
0.965,0.514,0.141,0.76,0.171,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.875,0.534,0.0366,0.602,0.0749,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.875,0.528,0.0251,0.638,0.0608,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.875,0.555,0.0168,0.486,0.0514,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.879,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.545,0.0219,0.542,0.073,0.0,0.0,0.0,0.0,0.244,0,0,1.0,0
0.867,0.529,0.0406,0.698,0.185,0.0,0.0,0.0,0.0,0.329,0,0,1.0,0
0.652,0.554,0.0418,0.421,0.173,0.0,0.0,0.0,0.0,0.272,0,0,1.0,0
0.523,0.559,0.0424,0.421,0.148,0.0825,0.0345,0.0,0.0,0.438,0,0,1.0,0
0.375,0.56,0.0449,0.421,0.135,0.539,0.224,0.783,0.0,0.17,0,0,1.0,0
0.308,0.562,0.0401,0.421,0.11,0.0759,0.0,0.117,0.0,0.238,0,0,1.0,0
0.25,0.563,0.0345,0.421,0.0895,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.285,0.562,0.042,0.421,0.0995,0.0,0.0,0.0,0.0,0.373,0,0,1.0,0
0.371,0.557,0.0819,0.421,0.159,0.0,0.0,0.0,0.0,0.334,0,0,1.0,0
0.25,0.56,0.0635,0.421,0.124,0.0,0.0,0.0,0.0,0.145,0,0,1.0,0
0.379,0.567,0.0975,0.421,0.162,0.0,0.0,0.0,0.467,0.0679,0,0,1.0,0
0.375,0.581,0.116,0.421,0.162,0.0,0.0,0.0,0.0,0.305,0,0,1.0,0
0.544,0.599,0.158,0.431,0.189,0.192,0.293,0.0,0.0,0.348,0,0,1.0,0
0.946,0.647,0.426,0.86,0.407,0.283,0.224,0.217,0.0,0.136,0,0,1.0,0
0.996,0.644,0.661,0.998,0.578,0.253,0.0,0.0,0.0,0.0532,0,0,1.0,0
0.875,0.611,0.71,0.925,0.646,0.474,0.0,0.0,0.0,0.135,0,0,1.0,0
0.942,0.566,0.524,0.814,0.579,0.678,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.544,0.208,0.672,0.28,0.738,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.539,0.0722,0.597,0.114,0.34,0.0,0.0,0.0,0.0,0,0,1.0,0
