occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.508,0.0551,0.855,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.75,0.527,0.068,0.566,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.633,0.374,0.789,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.647,0.64,0.978,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.624,0.811,1.0,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.579,0.818,1.0,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.528,0.568,1.0,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.486,0.28,1.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.467,0.13,1.0,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.463,0.0645,1.0,0.0878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.514,0.0294,0.711,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.489,0.0241,0.855,0.0512,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.539,0.0206,0.566,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.17,0.421,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.541,0.252,0.421,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.541,0.282,0.421,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.304,0.421,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.352,0.421,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.405,0.421,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.56,0.449,0.421,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.595,0.477,0.421,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.634,0.495,0.421,0.344,0.354,0.25,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.653,0.566,0.789,0.385,0.412,1.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.647,0.728,0.978,0.469,0.0,0.35,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.624,0.876,1.0,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.579,0.857,1.0,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.352,0.711,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.17,0.421,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.541,0.252,0.421,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.738,0,0,0,0
0.5,0.552,0.147,0.421,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0218,0,0,0,0
1.0,0.541,0.304,0.421,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.541,0.352,0.421,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.405,0.421,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.25,0.558,0.118,0.421,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.549,0,0,0,0
0.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.728,0.978,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.624,0.876,1.0,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.579,0.857,1.0,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.54,0.48,0.855,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0171,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0294,0.566,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.518,0.0874,0.566,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.596,0,0,0,0
1.0,0.537,0.11,0.421,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.541,0.131,0.421,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.811,1.0,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.579,0.818,1.0,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.546,0.0551,0.421,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.103,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.633,0.374,0.789,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0,0,0,0
1.0,0.647,0.64,0.978,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.64,0.978,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.669,0,0,0,0
1.0,0.624,0.811,1.0,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0,0,0,0
1.0,0.579,0.818,1.0,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.552,0.332,0.711,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.624,0.279,0.421,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.653,0.461,0.789,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.647,0.64,0.978,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.624,0.811,1.0,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.579,0.818,1.0,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.54,0.45,0.855,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.0229,0.566,0.0706,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.483,0.0616,1.0,0.265,0.0,0.0,0.0,0.0,0.0,0.25,0.548,0,0,0,0
1.0,0.518,0.0874,0.566,0.371,0.0,0.0,0.0,0.0,0.0,0.683,0.443,0,0,0,0
1.0,0.537,0.11,0.421,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.25,0.558,0.0411,0.421,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.558,0.0657,0.421,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.233,0.421,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.283,0.421,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.634,0.349,0.421,0.344,0.441,0.25,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.653,0.461,0.789,0.385,0.772,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.64,0.978,0.469,0.964,0.35,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.624,0.811,1.0,0.595,0.638,0.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.579,0.818,1.0,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.214,0.566,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.489,0.0815,0.855,0.107,0.384,0.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.463,0.0645,1.0,0.0878,0.542,1.0,0.253,0.5,0.0,0.0,0.0,0,0,0,0
1.0,0.463,0.034,1.0,0.0565,0.0,0.35,0.343,0.0167,0.983,0.0,0.0,0,0,0,0
1.0,0.463,0.0211,1.0,0.0502,0.0,0.0,0.38,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.539,0.0188,0.566,0.0502,0.0,0.0,0.116,0.0,0.1,0.0,0.0857,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0803,0.421,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.537,0.15,0.421,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.207,0.421,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.541,0.252,0.421,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.541,0.282,0.421,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0,0,0,0
1.0,0.541,0.304,0.421,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
1.0,0.541,0.352,0.421,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.541,0.405,0.421,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.449,0.421,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.595,0.477,0.421,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.495,0.421,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.566,0.789,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.728,0.978,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.634,0.855,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.528,0.607,1.0,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.486,0.314,1.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0745,0.566,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.202,0.421,0.279,0.0,0.0,0.0,0.0,0.0,0.233,0.0857,0,0,0,0
1.0,0.541,0.282,0.421,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.541,0.304,0.421,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.352,0.421,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.405,0.421,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.449,0.421,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.595,0.477,0.421,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.634,0.495,0.421,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.653,0.566,0.789,0.385,0.0,0.0,0.0,0.0,0.0,0.467,0.171,0,0,0,0
1.0,0.647,0.728,0.978,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.876,1.0,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.579,0.857,1.0,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.528,0.607,1.0,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.508,0.258,0.855,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0171,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.527,0.0422,0.711,0.18,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
