occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.567,0.551,0.171,0.182,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.6,0.553,0.167,0.211,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.667,0.557,0.138,0.281,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.667,0.56,0.154,0.281,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.667,0.573,0.211,0.239,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.6,0.327,0.14,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.317,0.591,0.177,0.288,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.35,0.596,0.236,0.274,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.613,0.541,0.14,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.59,0.59,0.14,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.85,0.556,0.497,0.14,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.516,0.382,0.0702,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0927,0.253,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0421,0,0,0,0
1.0,0.55,0.031,0.358,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0199,0.379,0.0588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.0255,0.281,0.0959,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.544,0.0353,0.281,0.146,0.543,0.562,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.554,0.052,0.281,0.165,0.335,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.557,0.0724,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.552,0.137,0.196,0.218,0.0,0.0,0.0,0.0,0.0,0.233,0.122,0,0,0,0
1.0,0.541,0.266,0.0,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.541,0.291,0.0,0.339,0.117,0.0625,0.0,0.0,0.0,0.0,0.382,0,0,0,0
0.717,0.548,0.229,0.119,0.251,0.85,0.208,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.6,0.551,0.234,0.168,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.85,0.552,0.365,0.0632,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.578,0.46,0.0,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.617,0.481,0.0,0.334,0.0,0.0,0.0,0.0,0.0,0.233,0.0396,0,0,0,0
1.0,0.648,0.519,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.635,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.636,0.803,0.0,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.876,0.0,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.736,0.0,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.504,0.437,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.474,0.191,0.00702,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.518,0.0486,0.225,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.549,0.0311,0.316,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.567,0.55,0.0513,0.239,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0,0,0,0
0.333,0.557,0.0507,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.333,0.557,0.0571,0.281,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.557,0.0625,0.281,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0721,0,0,0,0
0.333,0.557,0.0672,0.281,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.333,0.557,0.0717,0.281,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0,0,0,0
0.333,0.557,0.0782,0.281,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0,0,0,0
0.333,0.56,0.0835,0.281,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.333,0.569,0.0952,0.281,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.783,0.602,0.207,0.161,0.227,0.272,0.375,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.648,0.398,0.0,0.353,0.724,0.479,0.0,0.0,0.0,0.467,0.0396,0,0,0,0
1.0,0.653,0.544,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.636,0.727,0.0,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.983,0.594,0.598,0.119,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.561,0.374,0.211,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.544,0.144,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.061,0.323,0.0982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.557,0.0213,0.379,0.0767,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.483,0.554,0.0239,0.358,0.0898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.563,0.028,0.379,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.557,0.0571,0.281,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.333,0.557,0.0625,0.281,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.557,0.0672,0.281,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.333,0.557,0.0717,0.281,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.333,0.557,0.0782,0.281,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.56,0.0835,0.281,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.333,0.569,0.0952,0.281,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.45,0.592,0.156,0.232,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.648,0.398,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.05,0.0791,0,0,0,0
1.0,0.653,0.544,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.183,0.0845,0,0,0,0
1.0,0.636,0.727,0.0,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.603,0.826,0.0,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0,0,0,0
1.0,0.552,0.693,0.00702,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.541,0.175,0.253,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0,0,0,0
1.0,0.559,0.029,0.393,0.0642,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0172,0.379,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.531,0.0209,0.281,0.0591,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0,0,0,0
0.817,0.542,0.0251,0.316,0.0891,0.0,0.0,0.0,0.0,0.0,0.0,0.532,0,0,0,0
0.4,0.56,0.0196,0.393,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.333,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.559,0.0442,0.309,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.333,0.557,0.0571,0.281,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.333,0.557,0.0625,0.281,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.557,0.0672,0.281,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.233,0.559,0.0534,0.323,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.183,0.561,0.0509,0.344,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.333,0.56,0.0835,0.281,0.143,0.0,0.0,0.0,0.0,0.0,0.05,0.158,0,0,0,0
0.433,0.573,0.123,0.239,0.171,0.0,0.0,0.0,0.0,0.0,0.183,0.119,0,0,0,0
0.683,0.601,0.22,0.133,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.627,0.302,0.105,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.544,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.7,0.0791,0,0,0,0
1.0,0.636,0.727,0.0,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.594,0.611,0.112,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.561,0.296,0.253,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.557,0.0859,0.358,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0172,0.379,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0,0,0,0
0.733,0.558,0.0169,0.393,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.54,0.0255,0.309,0.0904,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.667,0.527,0.0518,0.168,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.667,0.543,0.0712,0.14,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0,0,0,0
0.483,0.553,0.0652,0.218,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.557,0.0571,0.281,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.517,0.553,0.0887,0.204,0.207,0.0,0.0,0.0,0.0,0.0,0.233,0.119,0,0,0,0
0.667,0.549,0.118,0.14,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.667,0.549,0.127,0.14,0.237,0.154,0.0625,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.667,0.549,0.14,0.14,0.235,0.547,0.5,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.667,0.554,0.151,0.14,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.667,0.574,0.174,0.14,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.667,0.6,0.215,0.14,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.767,0.629,0.318,0.0982,0.285,0.0,0.0,0.0,0.0,0.0,0.233,0.158,0,0,0,0
1.0,0.653,0.544,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.727,0.0,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.679,0.0772,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.561,0.296,0.253,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0472,0.393,0.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0188,0.379,0.0588,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0,0,0,0
0.733,0.534,0.0272,0.281,0.0959,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.667,0.544,0.0357,0.281,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.667,0.554,0.0437,0.281,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.483,0.559,0.0426,0.316,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0,0,0,0
0.333,0.557,0.0571,0.281,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.333,0.557,0.0625,0.281,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.557,0.0672,0.281,0.147,0.0,0.0,0.107,0.05,0.0,0.0,0.158,0,0,0,0
0.333,0.557,0.0717,0.281,0.144,0.0,0.0,0.394,1.0,0.0,0.0,0.237,0,0,0,0
0.333,0.557,0.0782,0.281,0.143,0.0,0.0,0.574,0.25,0.75,0.0,0.277,0,0,0,0
0.433,0.56,0.105,0.239,0.171,0.0,0.0,0.66,0.0,0.867,0.233,0.396,0,0,0,0
0.667,0.574,0.174,0.14,0.236,0.0,0.0,0.458,0.0,0.0,0.0,0.316,0,0,0,0
0.85,0.611,0.272,0.0632,0.292,0.0,0.0,0.377,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.398,0.0,0.353,0.198,0.0625,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.544,0.0,0.401,0.42,0.792,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.636,0.727,0.0,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.603,0.826,0.0,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.517,0.119,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0472,0.393,0.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0169,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0186,0.351,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.049,0.225,0.197,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.532,0.119,0.0,0.393,0.475,0.562,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.18,0.0,0.383,0.852,0.0,0.0,0.0,0.0,0.0,0.675,0,0,0,0
0.9,0.543,0.206,0.0421,0.336,0.403,0.0,0.0,0.0,0.0,0.05,0.356,0,0,0,0
0.667,0.549,0.184,0.14,0.253,0.0,0.0,0.0,0.0,0.0,0.417,0.213,0,0,0,0
0.667,0.549,0.2,0.14,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.567,0.551,0.186,0.182,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.6,0.551,0.234,0.168,0.217,0.0,0.0,0.437,0.8,0.0,0.0,0.0,0,0,0,0
0.667,0.554,0.289,0.14,0.235,0.0,0.0,0.401,0.233,0.767,0.0,0.158,0,0,0,0
0.667,0.574,0.313,0.14,0.236,0.0,0.0,0.0,0.0,0.617,0.233,0.158,0,0,0,0
0.667,0.6,0.327,0.14,0.24,0.0,0.0,0.0802,0.3,0.0,0.0,0.396,0,0,0,0
0.667,0.62,0.352,0.14,0.252,0.302,0.375,0.223,0.733,0.267,0.0,0.0,0,0,0,0
0.65,0.622,0.417,0.147,0.277,0.553,0.479,0.0,0.0,1.0,0.0,0.0396,0,0,0,0
0.333,0.589,0.28,0.281,0.198,0.492,0.375,0.0,0.0,0.817,0.0,0.0791,0,0,0,0
0.333,0.578,0.304,0.281,0.241,0.0,0.188,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.333,0.56,0.258,0.281,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.6,0.544,0.158,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.534,0.0781,0.281,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.531,0.0412,0.281,0.0708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.513,0.0306,0.204,0.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.497,0.0228,0.14,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.535,0.0185,0.295,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.559,0.0627,0.309,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.667,0.557,0.089,0.281,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.667,0.557,0.101,0.281,0.152,0.0,0.0,0.0,0.0,0.0,0.233,0.0396,0,0,0,0
0.667,0.557,0.109,0.281,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.667,0.551,0.202,0.168,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.667,0.549,0.257,0.14,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.667,0.554,0.289,0.14,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.667,0.574,0.313,0.14,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.667,0.6,0.327,0.14,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.933,0.643,0.487,0.0281,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.733,0.63,0.467,0.112,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.767,0.618,0.629,0.0982,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.603,0.876,0.0,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.551,0.112,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.298,0.14,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.127,0.182,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.0349,0.281,0.0708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0222,0.323,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0172,0.379,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.548,0.0194,0.351,0.0589,0.0,0.0,0.0,0.0,0.0,0.3,0.0396,0,0,0,0
0.917,0.525,0.0332,0.232,0.126,0.0,0.0,0.0,0.0,0.0,0.167,0.199,0,0,0,0
0.9,0.505,0.067,0.0421,0.302,0.0,0.0,0.0,0.0,0.0,0.05,0.178,0,0,0,0
0.667,0.543,0.0712,0.14,0.279,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
0.667,0.549,0.0851,0.14,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.667,0.549,0.098,0.14,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.667,0.549,0.109,0.14,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0,0,0,0
0.667,0.549,0.118,0.14,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0,0,0,0
0.467,0.554,0.0906,0.225,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0702,0,0,0,0
0.1,0.563,0.0357,0.379,0.0783,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.333,0.56,0.0835,0.281,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.333,0.569,0.0952,0.281,0.143,0.0,0.0,0.0,0.0,0.0,0.233,0.0396,0,0,0,0
0.333,0.582,0.115,0.281,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.867,0.637,0.352,0.0561,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0,0,0,0
1.0,0.653,0.544,0.0,0.401,0.0,0.0,0.175,0.55,0.0,0.0,0.0791,0,0,0,0
1.0,0.636,0.727,0.0,0.493,0.0,0.0,0.0,0.483,0.517,0.0,0.0396,0,0,0,0
1.0,0.594,0.533,0.154,0.4,0.0,0.0,0.0,0.0,0.867,0.0,0.0,0,0,0,0
1.0,0.565,0.133,0.358,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0213,0.379,0.0767,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.817,0.534,0.0476,0.204,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.4,0.551,0.0488,0.253,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.333,0.557,0.0507,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.333,0.557,0.0571,0.281,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.333,0.557,0.0625,0.281,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.563,0.0263,0.393,0.0701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
