occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0187,0.585,0.0509,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.513,0.026,0.73,0.0772,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.592,0.515,0.038,0.764,0.151,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.5,0.541,0.0483,0.546,0.206,0.0,0.0,0.0,0.467,0.0856,0,0,0,0
0.5,0.553,0.0596,0.421,0.223,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.5,0.555,0.0699,0.421,0.217,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.555,0.0789,0.421,0.21,0.0,0.0,0.0,0.0,0.342,0,0,0,0
0.5,0.555,0.0869,0.421,0.203,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.0929,0.421,0.196,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.101,0.421,0.193,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.5,0.555,0.11,0.421,0.192,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.5,0.563,0.119,0.421,0.192,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.5,0.58,0.141,0.421,0.193,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.599,0.172,0.421,0.198,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.221,0.56,0.212,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.875,0.643,0.524,0.898,0.394,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.783,0.617,0.619,0.875,0.458,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.594,0.805,1.0,0.682,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.465,0.817,0.479,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0169,0.44,0.0532,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.5,0.524,0.0357,0.711,0.143,0.0,0.0,0.0,0.0,0.689,0,0,0,0
0.467,0.542,0.0458,0.546,0.194,0.0,0.0,0.0,0.0,0.094,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.408,0.558,0.074,0.421,0.159,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.573,0.0595,0.421,0.0959,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.599,0.172,0.421,0.198,0.0,0.0,0.0,0.567,0.171,0,0,0,0
1.0,0.611,0.221,0.56,0.212,0.0,0.0,0.0,0.133,0.171,0,0,0,0
1.0,0.646,0.546,0.917,0.408,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.635,0.761,1.0,0.55,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.805,1.0,0.682,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.544,0.595,0.981,0.625,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0582,0.474,0.0979,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0543,0.518,0.0843,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0904,0.421,0.17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.219,0.421,0.325,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.546,0.274,0.421,0.353,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.546,0.296,0.421,0.34,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.546,0.342,0.421,0.335,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.546,0.393,0.421,0.334,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.565,0.437,0.421,0.334,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.6,0.465,0.421,0.337,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.639,0.482,0.421,0.348,0.0,0.0,0.0,0.233,0.0856,0,0,0,0
1.0,0.659,0.55,0.781,0.381,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.653,0.706,0.977,0.453,0.0,0.0,0.0,1.0,0.0428,0,0,0,0
1.0,0.63,0.851,1.0,0.572,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.585,0.836,1.0,0.704,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.533,0.597,1.0,0.614,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.491,0.31,1.0,0.338,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.494,0.117,0.865,0.143,0.0,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0711,0.421,0.176,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.133,0.421,0.254,0.0215,0.233,0.0,0.0,0.0428,0,0,0,0
1.0,0.546,0.245,0.421,0.369,0.763,0.267,0.483,0.0,0.0,0,0,0,0
0.758,0.55,0.211,0.421,0.281,0.129,0.0,0.0,0.0,0.247,0,0,0,0
0.867,0.548,0.261,0.421,0.301,0.0,0.0,0.0,0.233,0.115,0,0,0,0
1.0,0.546,0.342,0.421,0.335,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.546,0.393,0.421,0.334,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.565,0.437,0.421,0.334,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.6,0.465,0.421,0.337,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.482,0.421,0.348,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.659,0.55,0.781,0.381,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.653,0.706,0.977,0.453,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.851,1.0,0.572,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.585,0.836,1.0,0.704,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.533,0.597,1.0,0.614,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.491,0.31,1.0,0.338,0.0,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.515,0.089,0.739,0.126,0.0,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.544,0.0309,0.546,0.0668,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.55,0.0201,0.513,0.0636,0.0,0.0,0.0,0.0667,0.0856,0,0,0,0
0.5,0.524,0.0357,0.711,0.143,0.0,0.0,0.0,0.167,0.259,0,0,0,0
0.5,0.541,0.0483,0.546,0.206,0.0,0.0,0.0,0.467,0.317,0,0,0,0
0.0917,0.562,0.023,0.421,0.0822,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.56,0.0426,0.421,0.134,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.565,0.0225,0.421,0.0599,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.563,0.119,0.421,0.192,0.0,0.0,0.0,0.0,0.385,0,0,0,0
0.5,0.58,0.141,0.421,0.193,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.599,0.172,0.421,0.198,0.0,0.0,0.0,0.567,0.0856,0,0,0,0
0.5,0.611,0.221,0.56,0.212,0.0,0.0,0.0,0.133,0.0856,0,0,0,0
0.533,0.61,0.302,0.692,0.245,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.6,0.389,0.711,0.3,0.0,0.0,0.0,0.0,0.283,0,0,0,0
1.0,0.58,0.41,0.711,0.366,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.554,0.313,0.711,0.346,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.531,0.169,0.711,0.22,0.0,0.0,0.0,0.0,0.307,0,0,0,0
1.0,0.537,0.0427,0.595,0.0795,0.0,0.0,0.0,0.0,0.335,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0334,0.657,0.136,0.0,0.0,0.0,0.0,0.353,0,0,0,0
0.592,0.559,0.0207,0.474,0.0746,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0193,0.421,0.0619,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.5,0.555,0.0699,0.421,0.217,0.0,0.0,0.0,0.167,0.471,0,0,0,0
0.5,0.555,0.0789,0.421,0.21,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.5,0.555,0.0869,0.421,0.203,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.0929,0.421,0.196,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.101,0.421,0.193,0.0,0.0,0.0,0.467,0.0428,0,0,0,0
0.5,0.555,0.11,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.119,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.587,0.184,0.421,0.239,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.633,0.328,0.421,0.346,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.657,0.426,0.699,0.374,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.655,0.589,0.962,0.439,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.635,0.761,1.0,0.55,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.594,0.805,1.0,0.682,0.0,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.568,0.35,0.672,0.349,0.0,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.0383,0.677,0.167,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.717,0.525,0.0592,0.672,0.263,0.0,0.0,0.0,0.0,0.469,0,0,0,0
0.0917,0.562,0.023,0.421,0.0822,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.58,0.103,0.421,0.141,0.0,0.0,0.0,0.317,0.0856,0,0,0,0
1.0,0.633,0.328,0.421,0.346,0.0,0.0,0.0,1.0,0.556,0,0,0,0
1.0,0.657,0.426,0.699,0.374,0.0,0.0,0.0,0.333,0.0428,0,0,0,0
0.842,0.642,0.485,0.87,0.372,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.533,0.6,0.389,0.711,0.3,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.58,0.385,0.691,0.343,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0232,0.585,0.074,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.967,0.506,0.0483,0.855,0.209,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.217,0.55,0.027,0.546,0.108,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.578,0.0938,0.421,0.132,0.0,0.0,0.0,0.233,0.0856,0,0,0,0
0.5,0.599,0.172,0.421,0.198,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.658,0.626,0.295,0.638,0.266,0.0,0.0,0.0,0.233,0.0428,0,0,0,0
1.0,0.655,0.589,0.962,0.439,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.635,0.761,1.0,0.55,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.592,0.587,0.836,0.487,0.0,0.0,0.0,0.0,0.0686,0,0,0,0
1.0,0.554,0.313,0.711,0.346,0.0,0.0,0.0,0.0,0.607,0,0,0,0
1.0,0.556,0.116,0.546,0.163,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0232,0.585,0.074,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.504,0.05,0.875,0.218,0.0845,0.0667,0.0,0.0,0.214,0,0,0,0
1.0,0.516,0.0805,0.672,0.361,0.467,0.183,0.483,0.0,0.0856,0,0,0,0
1.0,0.54,0.103,0.421,0.395,0.415,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.546,0.124,0.421,0.384,0.355,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.546,0.142,0.421,0.371,1.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.546,0.158,0.421,0.356,0.579,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.546,0.17,0.421,0.342,0.555,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.187,0.421,0.335,0.147,0.317,0.0,0.0,0.0,0,0,0,0
0.967,0.546,0.197,0.421,0.324,0.422,0.433,0.567,0.0,0.128,0,0,0,0
0.375,0.562,0.092,0.421,0.157,0.0,0.0,1.0,0.0,0.0856,0,0,0,0
0.5,0.58,0.141,0.421,0.193,0.0,0.0,1.0,0.0,0.0856,0,0,0,0
0.908,0.628,0.303,0.421,0.319,0.0,0.0,0.0833,0.233,0.128,0,0,0,0
1.0,0.657,0.426,0.699,0.374,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.75,0.634,0.425,0.817,0.333,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.635,0.761,1.0,0.55,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.594,0.805,1.0,0.682,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.555,0.48,0.836,0.496,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.534,0.163,0.691,0.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.558,0.0363,0.469,0.0674,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.53,0.0209,0.633,0.051,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.517,0.0243,0.711,0.0812,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.526,0.0336,0.711,0.158,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.544,0.0525,0.498,0.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0818,0.421,0.223,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.11,0.421,0.216,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.758,0.553,0.161,0.421,0.249,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
0.5,0.555,0.146,0.421,0.202,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.5,0.555,0.157,0.421,0.195,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.5,0.555,0.18,0.421,0.193,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.5,0.555,0.206,0.421,0.192,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.5,0.565,0.228,0.421,0.192,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.992,0.6,0.461,0.421,0.335,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.639,0.482,0.421,0.348,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.659,0.55,0.781,0.381,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.633,0.528,0.837,0.351,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.619,0.753,0.923,0.515,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.836,1.0,0.704,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.597,1.0,0.614,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.258,0.86,0.288,0.0,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.511,0.0955,0.759,0.122,0.0,0.0,0.0,0.0,0.0172,0,0,0,0
1.0,0.552,0.0294,0.498,0.0605,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.0209,0.633,0.051,0.24,0.25,0.483,0.0,0.128,0,0,0,0
1.0,0.517,0.0243,0.711,0.0812,0.594,0.0,0.483,0.0,0.0,0,0,0,0
1.0,0.526,0.0336,0.711,0.158,0.289,0.0,0.0,0.0,0.257,0,0,0,0
0.508,0.565,0.0187,0.426,0.0526,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.558,0.0904,0.421,0.17,0.602,0.25,0.483,0.0,0.171,0,0,0,0
1.0,0.555,0.132,0.421,0.21,0.539,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.555,0.146,0.421,0.202,0.177,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.555,0.157,0.421,0.195,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.18,0.421,0.193,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.555,0.206,0.421,0.192,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.565,0.228,0.421,0.192,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.583,0.242,0.421,0.194,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.883,0.602,0.25,0.421,0.199,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.992,0.658,0.546,0.781,0.378,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.706,0.977,0.453,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.63,0.851,1.0,0.572,0.0,0.0,0.0,0.0,0.314,0,0,0,0
1.0,0.585,0.836,1.0,0.704,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.597,1.0,0.614,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.491,0.31,1.0,0.338,0.0,0.0,0.0,0.0,0.53,0,0,0,0
1.0,0.529,0.0574,0.643,0.0922,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.517,0.038,0.711,0.074,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.489,0.0241,0.875,0.0559,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.523,0.018,0.672,0.0504,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.551,0.0209,0.513,0.0696,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.5,0.541,0.0483,0.546,0.206,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.217,0.558,0.0324,0.421,0.126,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.585,0.137,0.421,0.177,0.0,0.0,0.0,0.0,0.605,0,0,0,0
1.0,0.633,0.328,0.421,0.346,0.0,0.0,0.0,0.233,0.622,0,0,0,0
1.0,0.657,0.426,0.699,0.374,0.0,0.0,0.0,0.0,0.0,0,0,0,0
