occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.455,0.624,0.334,0.722,0.268,0.268,0.318,0.0,0.0,0.0,0.0,0.0,0.317,0,0.2,0,0,0,0
0.539,0.631,0.393,0.774,0.308,0.308,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.63,0.622,0.556,0.83,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.542,0,0.0667,0,0,0,0
0.636,0.622,0.567,0.833,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.174,1.0,0,0,0,0,0
0.636,0.617,0.494,0.781,0.399,0.399,0.0,0.0,0.218,0.933,0.0,0.0,0.0248,1.0,0,0,0,0,0
0.636,0.617,0.489,0.778,0.396,0.396,0.0,0.0,0.402,0.0667,0.933,0.0,0.0793,1.0,0,0,0,0,0
0.721,0.59,0.534,0.83,0.538,0.538,0.443,0.933,0.175,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.727,0.588,0.538,0.833,0.548,0.548,0.354,0.867,0.0181,0.0,1.0,0.0,0.0846,1.0,0,0,0,0,0
0.727,0.587,0.399,0.73,0.416,0.416,0.0,0.0,0.592,0.0,0.667,0.0,0.0793,1.0,0,0,0,0,0
0.727,0.587,0.389,0.722,0.407,0.407,0.0,0.0,0.435,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.812,0.565,0.249,0.722,0.319,0.319,0.0,0.0,0.426,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
0.903,0.563,0.239,0.722,0.312,0.312,0.0,0.0,0.208,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.994,0.563,0.239,0.722,0.312,0.312,0.0,0.0,0.338,0.0,0.0,0.0,0.0624,1.0,0,0,0,0,0
1.0,0.567,0.198,0.67,0.264,0.264,0.0,0.0,0.514,0.0,0.0,0.0,0.0998,1.0,0,0,0,0,0
1.0,0.577,0.0465,0.511,0.0862,0.0862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.578,0.0359,0.5,0.0737,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.578,0.0359,0.5,0.0737,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.578,0.0359,0.5,0.0737,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.577,0.0286,0.5,0.0621,0.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0207,0.448,0.0544,0.0544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0213,0.548,0.0542,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.226,1.0,0,0,0,0,0
0.915,0.576,0.0209,0.504,0.0541,0.0541,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,0.933,0,0,0,0
0.909,0.577,0.0208,0.5,0.0541,0.0541,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,0.0667,0,0,0,0
0.909,0.577,0.0208,0.5,0.0541,0.0541,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0.933,0,0,0,0
0.994,0.577,0.0214,0.5,0.0615,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0.0667,0,0,0,0
1.0,0.577,0.0215,0.5,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.396,1.0,0,0,0,0,0
0.915,0.586,0.0203,0.448,0.0545,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.824,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.58,0.0235,0.496,0.0779,0.0779,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.818,0.583,0.0276,0.448,0.0872,0.0872,0.0,0.0,0.0,0.0,0.0,0.0,0.317,1.0,0,0,0,0,0
0.818,0.583,0.0279,0.444,0.0877,0.0877,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.818,0.577,0.0422,0.444,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.277,1.0,0,0,0,0,0
0.818,0.576,0.0432,0.444,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.818,0.575,0.0863,0.444,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.933,0.282,1.0,0,0,0,0,0
0.818,0.575,0.0894,0.444,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.933,0.0916,1.0,0,0,0,0,0
0.818,0.571,0.115,0.444,0.283,0.283,0.464,0.933,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.818,0.571,0.117,0.444,0.288,0.288,0.275,0.867,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.733,0.569,0.168,0.444,0.307,0.307,0.296,0.0,0.0,0.0,0.0,0.933,0.352,1.0,0,0,0,0,0
0.727,0.569,0.171,0.444,0.308,0.308,0.282,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.727,0.569,0.171,0.444,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.317,1.0,0,0,0,0,0
0.727,0.569,0.171,0.444,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.126,1.0,0,0,0,0,0
0.642,0.571,0.18,0.444,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.636,0.571,0.18,0.444,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.636,0.571,0.18,0.444,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.403,1.0,0,0,0,0,0
0.636,0.571,0.18,0.444,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.171,1.0,0,0,0,0,0
0.467,0.575,0.149,0.444,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
0.37,0.577,0.123,0.444,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.114,1.0,0,0,0,0,0
0.364,0.578,0.121,0.444,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.364,0.578,0.121,0.444,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.364,0.578,0.129,0.444,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.29,1.0,0,0,0,0,0
0.364,0.578,0.129,0.444,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.364,0.578,0.129,0.444,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.364,0.578,0.129,0.444,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.148,1.0,0,0,0,0,0
0.364,0.578,0.149,0.444,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.364,0.578,0.151,0.444,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.618,0.571,0.242,0.444,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.684,1.0,0,0,0,0,0
0.636,0.571,0.248,0.444,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.636,0.571,0.28,0.444,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.396,1.0,0,0,0,0,0
0.552,0.573,0.247,0.444,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.564,0,0.933,0,0,0,0
0.63,0.573,0.245,0.444,0.219,0.219,0.638,0.933,0.0,0.0,0.0,0.0,0.183,0,1.0,0,0,0,0
0.636,0.573,0.245,0.444,0.219,0.219,0.527,1.0,0.0,0.0,0.0,0.0,0.0793,0,1.0,0,0,0,0
0.636,0.587,0.267,0.444,0.219,0.219,0.275,0.8,0.0,0.0,0.0,0.0,0.29,0,1.0,0,0,0,0
0.636,0.588,0.307,0.444,0.245,0.245,0.232,0.0,0.0,0.0,0.0,0.0,0.0793,0,0,0,0,0,0
0.636,0.588,0.31,0.444,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,0,0,0,0,0
0.636,0.588,0.271,0.444,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,0,0,0,0,0
0.636,0.612,0.322,0.444,0.247,0.247,0.0,0.0,0.356,0.933,0.0,0.0,0.159,0,0,0,0,0,0
0.636,0.613,0.326,0.444,0.249,0.249,0.0,0.0,0.399,0.0667,0.933,0.0,0.0793,0,0.867,0,0,0,0
0.636,0.613,0.326,0.444,0.249,0.249,0.0,0.0,0.0,0.0,0.867,0.0,0.476,0,1.0,0,0,0,0
0.636,0.613,0.326,0.444,0.249,0.249,0.0,0.0,0.263,0.0,0.0,0.0,0.159,0,1.0,0,0,0,0
0.467,0.623,0.251,0.444,0.204,0.204,0.0,0.0,0.208,0.0,0.0,0.933,0.0793,0,1.0,0,0,0,0
0.539,0.631,0.288,0.444,0.228,0.228,0.0,0.0,0.254,0.0,0.0,0.933,0.126,0,0.0667,0,0,0,0
0.545,0.631,0.291,0.444,0.23,0.23,0.0,0.0,0.375,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.63,0.631,0.291,0.444,0.23,0.23,0.0,0.0,0.218,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.636,0.646,0.388,0.752,0.284,0.284,0.7,0.867,0.366,0.0,0.0,0.0,0.271,1.0,0,0,0,0,0
0.636,0.647,0.395,0.774,0.288,0.288,0.382,0.0,0.218,0.0,0.0,0.933,0.396,1.0,0,0,0,0,0
0.636,0.647,0.395,0.774,0.288,0.288,0.154,0.0,0.435,0.0,0.0,0.0,0.139,1.0,0,0,0,0,0
0.636,0.647,0.395,0.774,0.288,0.288,0.268,0.0,0.402,0.0,0.0,0.0,0.152,1.0,0,0,0,0,0
0.636,0.639,0.509,0.829,0.349,0.349,0.55,0.0,0.0967,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.636,0.639,0.517,0.833,0.353,0.353,0.289,0.0,0.329,0.0,0.0,0.0,0.476,1.0,0,0,0,0,0
0.721,0.646,0.583,0.885,0.393,0.393,0.243,0.0,0.444,0.0,0.0,0.0,0.0827,1.0,0,0,0,0,0
0.727,0.639,0.522,0.837,0.356,0.356,0.268,0.0,0.322,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.727,0.623,0.601,0.833,0.446,0.446,0.357,0.0,0.27,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.727,0.622,0.607,0.833,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.727,0.622,0.607,0.833,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.812,0.627,0.685,0.885,0.506,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.396,1.0,0,0,0,0,0
0.818,0.591,0.641,0.889,0.611,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0846,1.0,0,0,0,0,0
0.733,0.588,0.565,0.837,0.553,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.727,0.588,0.488,0.781,0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0808,1.0,0,0,0,0,0
0.727,0.588,0.483,0.778,0.477,0.477,0.0,0.0,0.0,0.0,0.0,0.933,0.476,1.0,0,0,0,0,0
0.812,0.556,0.365,0.83,0.42,0.42,0.546,0.933,0.0,0.0,0.0,0.933,0.0793,1.0,0,0,0,0,0
0.818,0.558,0.312,0.781,0.368,0.368,0.3,0.867,0.0,0.0,0.0,0.0,0.178,1.0,0,0,0,0,0
0.818,0.567,0.219,0.674,0.268,0.268,0.304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.568,0.212,0.667,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.554,0.111,0.667,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0722,1.0,0,0,0,0,0
0.818,0.569,0.0648,0.563,0.0962,0.0962,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.818,0.578,0.0425,0.504,0.075,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.818,0.578,0.0411,0.5,0.0737,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.577,0.029,0.5,0.0621,0.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.577,0.0281,0.5,0.0613,0.0613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.586,0.0207,0.448,0.0544,0.0544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.903,0.578,0.023,0.496,0.0562,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.137,1.0,0,0,0,0,0
0.909,0.577,0.0232,0.5,0.0564,0.0564,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.909,0.586,0.0204,0.448,0.0541,0.0541,0.0,0.0,0.0,0.0,0.0,0.0,0.0478,1.0,0,0,0,0,0
0.909,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.994,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.83,0.58,0.0235,0.496,0.0779,0.0779,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.818,0.579,0.0237,0.5,0.0796,0.0796,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.818,0.579,0.0237,0.5,0.0796,0.0796,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.903,0.573,0.0269,0.552,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.909,0.576,0.0421,0.452,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.933,0.159,1.0,0,0,0,0,0
0.909,0.576,0.0432,0.444,0.155,0.155,0.0,0.0,0.0,0.0,0.0,1.0,0.159,1.0,0,0,0,0,0
0.909,0.57,0.0574,0.444,0.218,0.218,0.0,0.0,0.0,0.0,0.0,1.0,0.19,1.0,0,0,0,0,0
0.824,0.572,0.0513,0.444,0.191,0.191,0.0,0.0,0.0,0.0,0.0,1.0,0.0793,1.0,0,0,0,0,0
0.818,0.577,0.0739,0.444,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.867,0.0793,1.0,0,0,0,0,0
0.733,0.58,0.0626,0.444,0.156,0.156,0.0,0.0,0.208,0.933,0.0,0.0,0.283,1.0,0,0,0,0,0
0.727,0.578,0.0746,0.444,0.185,0.185,0.0,0.0,0.529,0.0667,0.933,0.0,0.159,1.0,0,0,0,0,0
0.727,0.578,0.0755,0.444,0.188,0.188,0.0,0.0,0.0,0.0,1.0,0.0,0.159,1.0,0,0,0,0,0
0.727,0.573,0.13,0.444,0.241,0.241,0.0,0.0,0.0604,0.0,1.0,0.0,0.454,1.0,0,0,0,0,0
0.727,0.573,0.134,0.444,0.245,0.245,0.0,0.0,0.218,0.0,0.667,0.0,0.0913,1.0,0,0,0,0,0
0.642,0.573,0.134,0.444,0.245,0.245,0.0,0.0,0.199,0.0,0.0,0.0,0.139,1.0,0,0,0,0,0
0.636,0.573,0.134,0.444,0.245,0.245,0.0,0.0,0.181,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.467,0.577,0.113,0.444,0.181,0.181,0.0,0.0,0.296,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.455,0.578,0.112,0.444,0.176,0.176,0.0,0.0,0.393,0.0,0.0,0.0,0.13,1.0,0,0,0,0,0
0.455,0.578,0.112,0.444,0.176,0.176,0.0,0.0,0.148,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.455,0.578,0.112,0.444,0.176,0.176,0.0,0.0,0.218,0.0,0.0,0.0,0.357,1.0,0,0,0,0,0
0.37,0.58,0.0972,0.444,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.364,0.58,0.0961,0.444,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.317,1.0,0,0,0,0,0
0.279,0.58,0.0961,0.444,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.933,0.0793,0,0.933,0,0,0,0
0.273,0.58,0.0961,0.444,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.933,0.238,0,1.0,0,0,0,0
0.273,0.58,0.102,0.444,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,1.0,0,0,0,0
0.358,0.578,0.128,0.444,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.364,0.578,0.129,0.444,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,1.0,0,0,0,0
0.448,0.578,0.129,0.444,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0.667,0,0,0,0
0.455,0.578,0.149,0.444,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0,0,0
0.455,0.575,0.181,0.444,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,0,0,0,0,0
0.37,0.577,0.153,0.444,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,0,0,0,0,0
0.364,0.578,0.151,0.444,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0,0,0
0.448,0.575,0.204,0.444,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,0,0,0,0,0
0.37,0.577,0.172,0.444,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,0.533,0,0,0,0
0.364,0.578,0.17,0.444,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,1.0,0,0,0,0
0.364,0.578,0.17,0.444,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,1.0,0,0,0,0
0.364,0.587,0.185,0.444,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,1.0,0,0,0,0
0.364,0.587,0.186,0.444,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,1.0,0,0,0,0
0.364,0.587,0.186,0.444,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,1.0,0,0,0,0
0.448,0.587,0.224,0.444,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,0.0667,0,0,0,0
0.539,0.608,0.278,0.444,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.122,1.0,0,0,0,0,0
0.545,0.609,0.282,0.444,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.609,0.282,0.444,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.606,0.241,0.444,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.331,1.0,0,0,0,0,0
0.461,0.616,0.203,0.444,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.455,0.616,0.201,0.444,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.539,0.623,0.243,0.444,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.545,0.624,0.246,0.444,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.63,0.285,0.664,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.638,0.338,0.724,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.63,0.647,0.391,0.771,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.721,0.655,0.445,0.818,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.727,0.647,0.579,0.884,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.727,0.646,0.588,0.889,0.396,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.727,0.646,0.588,0.889,0.396,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.727,0.646,0.588,0.889,0.396,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.812,0.633,0.762,0.941,0.555,0.555,0.0,0.0,0.0,0.0,0.0,0.933,0.159,1.0,0,0,0,0,0
0.818,0.632,0.774,0.944,0.566,0.566,0.0,0.0,0.0,0.0,0.0,0.933,0.0,1.0,0,0,0,0,0
0.903,0.637,0.852,0.996,0.619,0.619,0.564,0.933,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.824,0.632,0.78,0.948,0.57,0.57,0.686,0.867,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.818,0.591,0.719,0.944,0.681,0.681,0.232,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.588,0.715,0.944,0.689,0.689,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.818,0.588,0.643,0.893,0.623,0.623,0.45,0.0,0.0,0.0,0.0,0.0,0.108,1.0,0,0,0,0,0
0.818,0.588,0.637,0.889,0.619,0.619,0.304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.565,0.285,0.733,0.333,0.333,0.439,0.0,0.0,0.0,0.0,0.0,0.0564,1.0,0,0,0,0,0
0.903,0.567,0.216,0.67,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.34,1.0,0,0,0,0,0
0.909,0.572,0.167,0.615,0.212,0.212,0.518,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
