occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.55,0.0892,0.421,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.55,0.0892,0.421,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.5,0.55,0.0892,0.421,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0898,0.421,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0937,0.421,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.55,0.0937,0.421,0.19,0.19,0.0,0.0,0.292,0.133,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0937,0.421,0.19,0.19,0.0,0.0,0.299,1.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0952,0.421,0.19,0.19,0.0,0.0,0.219,0.933,0.0667,0.0,0.0,0,0,0,0
0.5,0.55,0.105,0.421,0.189,0.189,0.0,0.0,0.201,0.0,1.0,0.0,0.166,0,0,0,0
0.5,0.55,0.105,0.421,0.189,0.189,0.0,0.0,0.392,0.0,1.0,0.0,0.0831,0,0,0,0
0.5,0.55,0.105,0.421,0.189,0.189,0.0,0.0,0.0,0.0,0.667,0.0,0.0831,0,0,0,0
0.5,0.55,0.106,0.421,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.111,0.421,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.433,0.551,0.098,0.421,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.564,0.0339,0.421,0.0693,0.0693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.584,0.156,0.421,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.601,0.184,0.421,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.184,0.421,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.184,0.421,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.567,0.608,0.223,0.487,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.474,0.912,0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.474,0.912,0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
1.0,0.653,0.474,0.912,0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.933,0.646,0.456,0.885,0.377,0.377,0.438,0.133,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.433,0.596,0.297,0.672,0.24,0.24,0.299,0.733,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.567,0.0591,0.46,0.0796,0.0796,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.599,0.35,0.711,0.278,0.278,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.588,0.418,0.711,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.588,0.418,0.711,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.588,0.418,0.711,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.585,0.415,0.711,0.345,0.345,0.0,0.0,0.201,0.133,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.396,0.711,0.4,0.4,0.0,0.0,0.208,1.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.396,0.711,0.4,0.4,0.0,0.0,0.351,1.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.396,0.711,0.4,0.4,0.0,0.0,0.611,1.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.346,0.672,0.353,0.353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0,0,0,0
0.567,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0285,0.421,0.0955,0.0955,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,0,0,0
1.0,0.538,0.111,0.421,0.388,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.538,0.111,0.421,0.388,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.111,0.421,0.388,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
1.0,0.538,0.113,0.421,0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.131,0.421,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0586,0,0,0,0
1.0,0.538,0.131,0.421,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.538,0.131,0.421,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.538,0.133,0.421,0.368,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.538,0.147,0.421,0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.538,0.147,0.421,0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
1.0,0.538,0.147,0.421,0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.538,0.149,0.421,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.133,0.0831,0,0,0,0
1.0,0.538,0.163,0.421,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.8,0.416,0,0,0,0
1.0,0.538,0.163,0.421,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.163,0.421,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
1.0,0.538,0.164,0.421,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.933,0.539,0.161,0.421,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0,0,0,0
0.5,0.55,0.0937,0.421,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0937,0.421,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.55,0.0952,0.421,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.5,0.55,0.105,0.421,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.433,0.551,0.0931,0.421,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.565,0.0694,0.46,0.0886,0.0886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.588,0.418,0.711,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.588,0.418,0.711,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.585,0.415,0.711,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.396,0.711,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.396,0.711,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.396,0.711,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.562,0.346,0.672,0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.558,0.0461,0.46,0.0849,0.0849,0.0,0.0,0.0799,0.133,0.0,0.0,0.0,0,0,0,0
0.5,0.537,0.243,0.711,0.309,0.309,0.0,0.0,0.0312,1.0,0.0,0.0,0.0,0,0,0,0
0.5,0.537,0.243,0.711,0.309,0.309,0.0,0.0,0.271,0.933,0.0667,0.0,0.0,0,0,0,0
0.5,0.534,0.225,0.711,0.288,0.288,0.0,0.0,0.271,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.518,0.11,0.711,0.152,0.152,0.0,0.0,0.552,0.0,0.733,0.0,0.0,0,0,0,0
0.5,0.518,0.11,0.711,0.152,0.152,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.556,0.0284,0.46,0.0641,0.0641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0192,0.46,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.0407,0.711,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0582,0,0,0,0
1.0,0.527,0.0423,0.672,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.543,0.0531,0.421,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.0531,0.421,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.543,0.0531,0.421,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
1.0,0.543,0.0608,0.421,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.133,0.0831,0,0,0,0
1.0,0.538,0.111,0.421,0.388,0.388,0.0,0.0,0.0,0.0,0.0,1.0,0.0617,0,0,0,0
0.933,0.539,0.104,0.421,0.366,0.366,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0,0,0,0
0.5,0.55,0.0632,0.421,0.219,0.219,0.0,0.0,0.0,0.0,0.0,1.0,0.416,0,0,0,0
0.5,0.55,0.0646,0.421,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.6,0.184,0,0,0,0
0.5,0.55,0.0734,0.421,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.55,0.0734,0.421,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.5,0.55,0.0734,0.421,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.55,0.0745,0.421,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.5,0.55,0.0813,0.421,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.55,0.0813,0.421,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.55,0.0813,0.421,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.5,0.55,0.0824,0.421,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0892,0.421,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0892,0.421,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0892,0.421,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.55,0.0898,0.421,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0652,0,0,0,0
0.5,0.55,0.0937,0.421,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.5,0.55,0.0937,0.421,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.5,0.55,0.0937,0.421,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0654,0,0,0,0
0.5,0.55,0.0952,0.421,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0,0,0,0
0.5,0.55,0.105,0.421,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.433,0.551,0.0931,0.421,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.564,0.0339,0.421,0.0693,0.0693,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.5,0.582,0.151,0.421,0.191,0.191,0.0,0.0,0.0,0.0,0.0,1.0,0.0831,0,0,0,0
0.5,0.582,0.151,0.421,0.191,0.191,0.0,0.0,0.0,0.0,0.0,1.0,0.0831,0,0,0,0
0.5,0.584,0.156,0.421,0.192,0.192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.601,0.184,0.421,0.199,0.199,0.0,0.0,0.0,0.0,0.0,1.0,0.0831,0,0,0,0
0.5,0.601,0.184,0.421,0.199,0.199,0.0,0.0,0.0,0.0,0.0,1.0,0.0831,0,0,0,0
0.5,0.601,0.184,0.421,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.5,0.602,0.192,0.454,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.245,0.667,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.433,0.601,0.214,0.634,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
