occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.767,0.599,0.533,0.789,0.51,0.106,0.217,0.783,0.133,0.0336,0,0,0,0
1.0,0.572,0.325,0.779,0.371,0.0,0.0,0.133,0.0,0.0,0,0,0,0
0.947,0.585,0.0883,0.581,0.125,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0276,0.435,0.0847,0.0,0.0,0.0,0.0,0.0895,0,0,0,0
0.95,0.597,0.0691,0.435,0.212,0.0,0.0,0.0,0.0,0.422,0,0,0,0
0.7,0.598,0.107,0.435,0.236,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.667,0.596,0.152,0.435,0.261,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.4,0.599,0.133,0.435,0.202,0.0,0.0,0.0,0.05,0.281,0,0,0,0
0.292,0.601,0.12,0.435,0.168,0.0,0.0,0.0,0.65,0.231,0,0,0,0
0.467,0.597,0.196,0.435,0.226,0.0,0.0,0.0,0.0,0.346,0,0,0,0
0.5,0.596,0.241,0.435,0.236,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.508,0.601,0.277,0.435,0.239,0.297,0.55,0.0,0.0,0.535,0,0,0,0
0.658,0.618,0.378,0.435,0.291,0.371,1.0,0.0,0.0,0.168,0,0,0,0
0.508,0.638,0.31,0.435,0.243,0.6,0.8,0.2,0.0,0.269,0,0,0,0
0.667,0.668,0.43,0.537,0.312,0.0,0.0,0.95,0.0,0.272,0,0,0,0
0.575,0.664,0.451,0.74,0.307,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.5,0.647,0.502,0.734,0.331,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.629,0.497,0.704,0.37,0.34,0.783,0.0167,0.0,0.101,0,0,0,0
0.5,0.607,0.284,0.605,0.286,0.0,0.0,0.667,0.0,0.0336,0,0,0,0
0.6,0.598,0.108,0.535,0.15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.811,0.594,0.0478,0.521,0.0902,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.833,0.591,0.0307,0.535,0.0751,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.833,0.597,0.0231,0.498,0.0665,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.833,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.894,0.602,0.0205,0.472,0.0633,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.591,0.0229,0.535,0.0696,0.0,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.574,0.0346,0.646,0.127,0.0,0.0,0.0,0.867,0.387,0,0,0,0
0.897,0.59,0.0418,0.536,0.171,0.0,0.0,0.0,0.0667,0.385,0,0,0,0
0.833,0.596,0.0613,0.435,0.231,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.647,0.601,0.0602,0.435,0.193,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.647,0.593,0.111,0.435,0.301,0.0,0.0,0.0,0.367,0.161,0,0,0,0
0.481,0.596,0.102,0.435,0.245,0.0,0.0,0.0,0.8,0.0671,0,0,0,0
0.436,0.598,0.0977,0.435,0.213,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.5,0.6,0.0883,0.435,0.179,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.5,0.599,0.11,0.435,0.199,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.356,0.603,0.108,0.435,0.186,0.0,0.0,0.0,0.0,0.289,0,0,0,0
0.292,0.613,0.104,0.435,0.164,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.333,0.628,0.143,0.435,0.181,0.0,0.0,0.0,0.233,0.101,0,0,0,0
0.333,0.639,0.179,0.497,0.188,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.478,0.654,0.337,0.694,0.271,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.5,0.646,0.461,0.734,0.336,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.519,0.627,0.531,0.746,0.432,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.602,0.424,0.724,0.432,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.608,0.0325,0.448,0.0773,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.592,0.0498,0.535,0.0959,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.833,0.591,0.0307,0.535,0.0751,0.0,0.0,0.0,0.0,0.0673,0,0,0,0
0.978,0.597,0.0221,0.498,0.0652,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0241,0.533,0.0758,0.0,0.0,0.0,0.0,0.411,0,0,0,0
0.856,0.571,0.0378,0.671,0.145,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.814,0.577,0.0548,0.624,0.237,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.667,0.597,0.054,0.435,0.206,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.522,0.602,0.0526,0.435,0.166,0.0,0.0,0.0,0.0,0.505,0,0,0,0
0.603,0.596,0.0963,0.435,0.258,0.0,0.0,0.0,0.367,0.716,0,0,0,0
0.667,0.592,0.134,0.435,0.315,0.179,0.367,0.0,0.567,0.538,0,0,0,0
0.606,0.593,0.133,0.435,0.281,0.521,0.417,0.583,0.0,0.152,0,0,0,0
0.5,0.596,0.122,0.435,0.237,0.435,0.0,1.0,0.0,0.517,0,0,0,0
0.5,0.596,0.134,0.435,0.236,0.39,0.0,0.0333,0.0,0.134,0,0,0,0
0.561,0.601,0.161,0.435,0.257,0.184,0.0,0.0,0.0,0.329,0,0,0,0
0.481,0.617,0.162,0.435,0.23,0.0,0.0,0.0,0.367,0.134,0,0,0,0
0.542,0.64,0.218,0.435,0.254,0.0,0.0,0.0,0.1,0.21,0,0,0,0
0.5,0.641,0.188,0.497,0.196,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.5,0.64,0.24,0.615,0.208,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.5,0.634,0.314,0.634,0.245,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.561,0.616,0.323,0.621,0.295,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.667,0.603,0.391,0.698,0.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.728,0.592,0.154,0.598,0.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.894,0.581,0.0683,0.598,0.116,0.0,0.0,0.0,0.0,0.0894,0,0,0,0
1.0,0.606,0.0217,0.448,0.0653,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.939,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.772,0.59,0.03,0.558,0.112,0.0,0.0,0.0,0.367,0.335,0,0,0,0
0.667,0.582,0.0557,0.561,0.237,0.0,0.0,0.0,0.1,0.148,0,0,0,0
0.378,0.595,0.0582,0.435,0.225,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.539,0.601,0.0575,0.435,0.184,0.0,0.0,0.0,0.233,0.235,0,0,0,0
0.667,0.6,0.0703,0.435,0.195,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.667,0.6,0.0769,0.435,0.189,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.667,0.6,0.0824,0.435,0.183,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.667,0.6,0.0883,0.435,0.179,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.667,0.6,0.0959,0.435,0.178,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.647,0.602,0.134,0.435,0.221,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.5,0.615,0.118,0.435,0.179,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.5,0.637,0.197,0.435,0.232,0.0,0.0,0.0,0.867,0.134,0,0,0,0
0.603,0.664,0.311,0.559,0.291,0.0,0.0,0.0,0.3,0.29,0,0,0,0
0.667,0.672,0.46,0.796,0.352,0.0,0.0,0.0,0.0,0.727,0,0,0,0
0.564,0.652,0.513,0.772,0.368,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.542,0.63,0.555,0.759,0.443,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.497,0.604,0.338,0.659,0.351,0.0,0.0,0.0,0.0,0.0797,0,0,0,0
0.833,0.574,0.243,0.734,0.311,0.0,0.0,0.0,0.0,0.099,0,0,0,0
0.875,0.59,0.055,0.548,0.102,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.591,0.0307,0.535,0.0751,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.894,0.606,0.0205,0.448,0.0639,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0199,0.46,0.0632,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0717,0,0,0,0
0.939,0.595,0.0262,0.521,0.0917,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.833,0.595,0.0378,0.498,0.15,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.936,0.589,0.0801,0.435,0.311,0.195,0.617,0.0,0.233,0.55,0,0,0,0
1.0,0.586,0.133,0.435,0.423,0.0,0.167,0.833,0.0,0.159,0,0,0,0
0.939,0.585,0.161,0.435,0.434,0.0,0.0,0.783,0.0,0.463,0,0,0,0
0.692,0.591,0.136,0.435,0.326,0.0,0.0,0.0,0.0,0.448,0,0,0,0
0.272,0.602,0.0705,0.435,0.161,0.0,0.0,0.0,0.0,0.554,0,0,0,0
0.269,0.603,0.0622,0.435,0.136,0.0,0.0,0.0,0.0,0.452,0,0,0,0
0.333,0.604,0.0579,0.435,0.121,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.353,0.606,0.0665,0.435,0.127,0.0,0.0,0.0,0.0,0.301,0,0,0,0
0.5,0.615,0.118,0.435,0.179,0.0,0.0,0.0,0.0,0.187,0,0,0,0
0.603,0.635,0.183,0.435,0.218,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.667,0.654,0.258,0.528,0.251,0.0,0.0,0.0,0.367,0.0671,0,0,0,0
0.728,0.656,0.35,0.705,0.28,0.0,0.0,0.0,0.1,0.101,0,0,0,0
0.833,0.647,0.48,0.746,0.349,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.833,0.633,0.6,0.786,0.468,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.894,0.602,0.211,0.585,0.245,0.0,0.0,0.0,0.0,0.0709,0,0,0,0
1.0,0.602,0.0924,0.511,0.144,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.914,0.607,0.0244,0.447,0.0681,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.939,0.591,0.0241,0.533,0.0758,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.628,0.595,0.0238,0.511,0.0763,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.5,0.597,0.0364,0.485,0.143,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.5,0.596,0.0613,0.435,0.231,0.0,0.0,0.0,0.367,0.348,0,0,0,0
0.5,0.6,0.0651,0.435,0.211,0.0,0.0,0.0,0.567,0.201,0,0,0,0
0.5,0.6,0.0703,0.435,0.195,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.5,0.6,0.0769,0.435,0.189,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.5,0.6,0.0824,0.435,0.183,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.5,0.599,0.102,0.435,0.2,0.0,0.0,0.0,0.367,0.168,0,0,0,0
0.5,0.596,0.134,0.435,0.236,0.0,0.0,0.0,0.1,0.269,0,0,0,0
0.5,0.601,0.128,0.435,0.215,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.615,0.118,0.435,0.179,0.0,0.0,0.0,0.0,0.369,0,0,0,0
0.5,0.637,0.197,0.435,0.232,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.542,0.658,0.282,0.549,0.268,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.356,0.642,0.253,0.627,0.217,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.333,0.634,0.314,0.634,0.245,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.353,0.621,0.367,0.646,0.315,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.5,0.603,0.391,0.698,0.4,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.5,0.593,0.149,0.586,0.208,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.853,0.584,0.0789,0.586,0.12,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.833,0.596,0.0345,0.505,0.0742,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.833,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.607,0.0276,0.435,0.0847,0.0,0.0,0.0,0.3,0.0671,0,0,0,0
0.783,0.597,0.0691,0.435,0.212,0.0,0.0,0.0,0.4,0.26,0,0,0,0
0.525,0.597,0.109,0.435,0.251,0.0,0.0,0.0,0.0,0.454,0,0,0,0
0.375,0.599,0.119,0.435,0.211,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.383,0.601,0.107,0.435,0.171,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.508,0.602,0.116,0.435,0.161,0.0,0.0,0.0,0.3,0.447,0,0,0,0
0.833,0.587,0.331,0.435,0.354,0.0,0.0,0.0,0.167,0.231,0,0,0,0
0.533,0.595,0.255,0.435,0.247,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.642,0.6,0.27,0.435,0.236,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.7,0.616,0.292,0.435,0.237,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.658,0.636,0.3,0.435,0.236,0.229,0.3,0.0,0.0,0.279,0,0,0,0
0.508,0.639,0.232,0.49,0.191,0.0,0.217,0.683,0.8,0.302,0,0,0,0
0.667,0.656,0.399,0.702,0.277,0.0,0.0,0.0,0.833,0.201,0,0,0,0
0.667,0.647,0.502,0.734,0.331,0.0,0.0,0.0,0.3,0.0336,0,0,0,0
0.658,0.624,0.4,0.649,0.309,0.0,0.0,0.0,0.167,0.108,0,0,0,0
0.592,0.604,0.241,0.59,0.256,0.0,0.0,0.0,0.0,0.0537,0,0,0,0
0.717,0.582,0.207,0.664,0.25,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.947,0.577,0.0902,0.623,0.127,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.572,0.0503,0.634,0.0885,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.588,0.0303,0.55,0.0692,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0249,0.465,0.0795,0.0,0.0,0.0,0.0,0.0952,0,0,0,0
0.95,0.597,0.0329,0.505,0.123,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.833,0.597,0.0691,0.435,0.212,0.0,0.0,0.0,0.0,0.664,0,0,0,0
0.733,0.596,0.121,0.435,0.271,0.0,0.0,0.0,0.233,0.42,0,0,0,0
0.508,0.596,0.154,0.435,0.264,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.658,0.592,0.222,0.435,0.313,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.55,0.595,0.206,0.435,0.261,0.0,0.0,0.0,0.3,0.257,0,0,0,0
0.667,0.592,0.27,0.435,0.296,0.0,0.0,0.0,0.167,0.144,0,0,0,0
0.525,0.595,0.248,0.435,0.245,0.0,0.0,0.0,0.8,0.302,0,0,0,0
0.292,0.604,0.168,0.435,0.164,0.0,0.0,0.0,1.0,0.134,0,0,0,0
0.333,0.614,0.203,0.435,0.179,0.0,0.0,0.0,0.767,0.101,0,0,0,0
0.333,0.627,0.211,0.435,0.181,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.383,0.644,0.261,0.511,0.208,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.508,0.657,0.407,0.707,0.281,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.667,0.66,0.662,0.834,0.421,0.357,0.783,0.0167,0.0,0.369,0,0,0,0
0.717,0.636,0.771,0.864,0.567,0.4,0.0,1.0,0.0,0.0,0,0,0,0
0.833,0.602,0.651,0.849,0.601,0.314,0.0,0.133,0.0,0.0,0,0,0,0
0.833,0.585,0.214,0.654,0.258,0.233,0.0,0.0,0.0,0.0336,0,0,0,0
0.978,0.592,0.053,0.535,0.0959,0.0,0.0,0.0,0.0,0.0114,0,0,0,0
1.0,0.591,0.0307,0.535,0.0751,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0218,0.473,0.0652,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.878,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.59,0.03,0.558,0.112,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.667,0.587,0.0443,0.561,0.185,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.667,0.596,0.0613,0.435,0.231,0.0,0.0,0.0,0.0,0.352,0,0,0,0
0.647,0.596,0.081,0.435,0.262,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.561,0.599,0.0803,0.435,0.218,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.522,0.6,0.0805,0.435,0.197,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.747,0.594,0.129,0.435,0.271,0.0,0.0,0.0,0.0,0.569,0,0,0,0
0.689,0.599,0.0969,0.435,0.195,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.708,0.599,0.105,0.435,0.193,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.667,0.604,0.103,0.435,0.178,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.606,0.615,0.118,0.435,0.179,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.628,0.143,0.435,0.181,0.0,0.0,0.0,0.867,0.168,0,0,0,0
0.5,0.639,0.179,0.497,0.188,0.0,0.0,0.0,0.0667,0.101,0,0,0,0
0.5,0.64,0.24,0.615,0.208,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.5,0.634,0.314,0.634,0.245,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.5,0.616,0.207,0.548,0.195,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.664,0.6,0.253,0.621,0.288,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.894,0.596,0.107,0.548,0.16,0.0,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.592,0.0498,0.535,0.0959,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.602,0.0253,0.473,0.0692,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0205,0.447,0.0652,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.592,0.0269,0.535,0.094,0.0,0.0,0.0,0.367,0.168,0,0,0,0
0.794,0.6,0.0264,0.498,0.0976,0.0,0.0,0.0,1.0,0.0336,0,0,0,0
0.667,0.607,0.0271,0.435,0.089,0.0,0.0,0.0,0.5,0.0671,0,0,0,0
0.667,0.602,0.0549,0.435,0.174,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.564,0.601,0.0643,0.435,0.178,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.5,0.6,0.0769,0.435,0.189,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.5,0.599,0.0943,0.435,0.204,0.0,0.0,0.0,0.0,0.427,0,0,0,0
0.603,0.593,0.144,0.435,0.273,0.0,0.0,0.0,0.0,0.317,0,0,0,0
0.564,0.598,0.115,0.435,0.208,0.0,0.0,0.0,0.0,0.322,0,0,0,0
0.5,0.604,0.103,0.435,0.178,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.644,0.617,0.161,0.435,0.229,0.0,0.0,0.0,0.0,0.575,0,0,0,0
0.647,0.637,0.196,0.435,0.233,0.0,0.0,0.0,0.117,0.424,0,0,0,0
0.5,0.639,0.179,0.497,0.188,0.0,0.0,0.0,0.117,0.187,0,0,0,0
0.5,0.649,0.313,0.673,0.254,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.645,0.441,0.723,0.324,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.683,0.626,0.509,0.732,0.418,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.447,0.747,0.456,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.588,0.19,0.636,0.253,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.889,0.593,0.0507,0.531,0.0976,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.953,0.604,0.0198,0.46,0.0632,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.833,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.596,0.0251,0.513,0.0875,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.744,0.599,0.0329,0.482,0.13,0.0,0.0,0.0,0.283,0.0671,0,0,0,0
0.578,0.6,0.0428,0.435,0.169,0.0,0.0,0.0,0.183,0.0671,0,0,0,0
0.625,0.6,0.0607,0.435,0.207,0.223,0.533,0.0,0.0,0.381,0,0,0,0
0.5,0.6,0.0677,0.435,0.198,0.0,0.217,0.783,0.0,0.369,0,0,0,0
0.547,0.599,0.0824,0.435,0.21,0.0,0.0,0.117,0.283,0.101,0,0,0,0
0.578,0.596,0.109,0.435,0.248,0.0,0.0,0.0,0.667,0.269,0,0,0,0
0.458,0.597,0.109,0.435,0.227,0.0,0.0,0.0,0.0,0.423,0,0,0,0
0.583,0.594,0.147,0.435,0.27,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.506,0.6,0.139,0.435,0.243,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.578,0.616,0.178,0.435,0.269,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.453,0.629,0.148,0.435,0.198,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.464,0.65,0.229,0.507,0.248,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.5,0.656,0.328,0.702,0.3,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.5,0.645,0.391,0.706,0.336,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.506,0.623,0.343,0.638,0.334,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.672,0.602,0.429,0.737,0.491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.703,0.588,0.201,0.649,0.283,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.586,0.0722,0.576,0.122,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.881,0.6,0.0261,0.482,0.0706,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.608,0.0199,0.438,0.0632,0.0,0.0,0.0,0.0,0.0246,0,0,0,0
1.0,0.605,0.02,0.457,0.0632,0.0,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.604,0.0203,0.463,0.0633,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.591,0.0224,0.535,0.0684,0.0,0.0,0.0,0.0333,0.101,0,0,0,0
1.0,0.579,0.0313,0.613,0.116,0.0,0.0,0.0,0.433,0.216,0,0,0,0
0.953,0.582,0.0503,0.578,0.222,0.0,0.0,0.0,0.283,0.307,0,0,0,0
0.656,0.592,0.0625,0.435,0.26,0.648,0.25,0.533,0.667,0.269,0,0,0,0
0.5,0.599,0.0665,0.435,0.224,0.414,0.0,0.583,0.0,0.337,0,0,0,0
0.5,0.596,0.0916,0.435,0.266,0.178,0.0,0.0,0.0,0.101,0,0,0,0
0.458,0.597,0.0938,0.435,0.242,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.406,0.598,0.0918,0.435,0.214,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.172,0.606,0.0434,0.435,0.108,0.0847,0.0333,0.0,0.0,0.168,0,0,0,0
0.333,0.604,0.0562,0.435,0.122,0.196,0.717,0.283,0.0,0.201,0,0,0,0
0.339,0.606,0.0607,0.435,0.124,0.0325,0.0,0.833,0.233,0.226,0,0,0,0
0.406,0.611,0.0843,0.435,0.148,0.0,0.0,0.0,0.0,0.262,0,0,0,0
