Time,T_AMB,H_WH1,H_WH2,T_WH1,T_WH2,Hot Water Delivered (L/min),Hot Water Outlet Temperature (C),Hot Water Delivered (W),Hot Water Unmet Demand (kW),Hot Water Heat Injected (W),Hot Water Heat Loss (W),Hot Water Average Temperature (C),Hot Water Maximum Temperature (C),Hot Water Minimum Temperature (C),Hot Water Mains Temperature (C)
2018-01-01 20:53:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.00665026876496,52.08585967830832,52.08687349045314,52.08686052884429,52.08513306717746,52.0123852490152,51.55997339137498,51.44535299725564,50.969765780288476,46.09683711038599,20.377679250561275,15.269282746414023,0.0,52.00665026876496,0.0,0.0,0.0,28.129835513955666,45.673554463236975,52.08687349045314,15.269282746414023,14.4444
2018-01-01 20:54:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.001226968098955,52.083085708254345,52.084169242144846,52.084155673460614,52.08236660122801,52.009350644086766,51.55761419700361,51.44238066733474,50.963236913250455,46.07610234261238,20.395947256165794,15.274593280636301,0.0,52.001226968098955,0.0,0.0,0.0,28.127476851482022,45.67118579118973,52.084169242144846,15.274593280636301,14.4444
2018-01-01 20:55:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.99580694622967,52.080309677126436,52.08146515612597,52.08145098964467,52.07960018303827,52.00631713111907,51.555254053011964,51.43940596344634,50.956699141125114,46.05541659956085,20.41416755449938,15.27991441811546,0.0,51.99580694622967,0.0,0.0,0.0,28.1251195744427,45.6688173177536,52.08146515612597,15.27991441811546,14.4444
2018-01-01 20:56:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.990390197851596,52.07753159181948,52.07876123041694,52.078746477263365,52.07683381364169,52.00328470727746,51.552892960025034,51.43642888127309,50.9501525219171,46.03477973968521,20.432340287338924,15.285246105233107,0.0,51.990390197851596,0.0,0.0,0.0,28.12276367760948,45.66644904281191,52.07876123041694,15.285246105233107,14.4444
2018-01-01 20:57:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.98497671767096,52.07475145920906,52.07605746304788,52.07604213618301,52.07406749406713,52.00025336973406,51.5505309186603,51.433449416557714,50.94359711339355,46.014191621880215,20.45046559602403,15.29058828855362,0.0,51.98497671767096,0.0,0.0,0.0,28.12040915590184,45.66408096624846,52.07605746304788,15.29058828855362,14.4444
2018-01-01 20:58:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.97956650040571,52.07196928615152,52.073353852058574,52.07333796626934,52.07130122533891,51.997223115667694,51.548167929527835,51.43046756510268,50.937032973085,45.99365210548012,20.46854362145838,15.295940914823563,0.0,51.97956650040571,0.0,0.0,0.0,28.118056004160145,45.66171308794744,52.073353852058574,15.295940914823563,14.4444
2018-01-01 20:59:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.97415954078551,52.069185079483994,52.07065039549842,52.070633967387494,52.0685350084768,51.994193942263905,51.54580399323035,51.42748332276987,50.93046015828624,45.97316105025731,20.4865745041111,15.3013039309711,0.0,51.97415954078551,0.0,0.0,0.0,28.11570421728628,45.65934540779351,52.07065039549842,15.3013039309711,14.4444
2018-01-01 21:00:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.96875583355164,52.06639884602447,52.067947091426404,52.06793013940204,52.06576884449609,51.991165846714914,51.54343911036329,51.424496685480236,50.92387872605718,45.95271831642084,20.504558384018118,15.306677284105422,0.0,51.96875583355164,0.0,0.0,0.0,28.11335379019268,45.65697792567172,52.067947091426404,15.306677284105422,14.4444
2018-01-01 21:01:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.044087824104885,51.982878141924,52.065243937911056,52.06522648217699,52.06300273440753,51.98813882621959,51.54107328151488,51.42150764921351,50.917288733223806,45.93232376461508,20.522495400783516,15.312060921516169,0.0,52.044087824104885,0.0,0.0,0.0,28.117923923513786,45.654610641467585,52.065243937911056,15.312060921516169,14.4444
2018-01-01 21:02:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.03853331805237,51.98030990168661,52.062469234810536,52.062522963659994,52.060236679207925,51.98511287798343,51.538706507266234,51.41851621000786,50.91069023637895,45.911977255918266,20.540385693580898,15.317454790672855,0.0,52.03853331805237,0.0,0.0,0.0,28.115562144830808,45.652242972435495,52.062522963659994,15.317454790672855,14.4444
2018-01-01 21:03:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.03298241263199,51.9777390382302,52.059695009062466,52.05981955207359,52.057470679851875,51.98208799921853,51.53633878819138,51.415522363959575,50.90408329188323,45.89167865184114,20.558229401154712,15.322858839224294,0.0,52.03298241263199,0.0,0.0,0.0,28.11320174309819,45.64987550227691,52.05981955207359,15.322858839224294,14.4444
2018-01-01 21:04:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.02743510169772,51.97516556006193,52.056921257544104,52.05711624769188,52.05470473728048,51.97906418714351,51.53397012485738,51.41252610722273,50.897467955865906,45.87142781432552,20.576026661821608,15.328273014998029,0.0,52.02743510169772,0.0,0.0,0.0,28.110842713216037,45.6475082308759,52.05711624769188,15.328273014998029,14.4444
2018-01-01 21:05:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.02189137911763,51.97258947566493,52.0541479771463,52.05441305078651,52.05193885243085,51.97604143898351,51.531600517824366,51.40952743600888,50.890844284225736,45.851224605742956,20.593777613471772,15.333697265999763,0.0,52.02189137911763,0.0,0.0,0.0,28.10848505006519,45.64514115811693,52.05441305078651,15.333697265999763,14.4444
2018-01-01 21:06:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.01635123877382,51.97001079349832,52.05137516477348,52.0517099616267,52.04917302623613,51.97301975197016,51.5292299676456,51.406526346586745,50.88421233263183,45.83106888889331,20.611482393570256,15.339131540412797,0.0,52.01635123877382,0.0,0.0,0.0,28.106128748561552,45.642774283884926,52.0517099616267,15.339131540412797,14.4444
2018-01-01 21:07:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.01081467456239,51.96742952199727,52.048602817343586,52.04900698047925,52.04640725962552,51.96999912334158,51.52685847486758,51.403522835281876,50.87757215652454,45.81096052700341,20.629141139158325,15.344575786597451,0.0,52.01081467456239,0.0,0.0,0.0,28.10377380364221,45.64040760806523,52.04900698047925,15.344575786597451,14.4444
2018-01-01 21:08:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0052816803934,51.964845669573094,52.045830931788025,52.04630410760854,52.04364155352426,51.96697955034232,51.5244860400301,51.40051689847637,50.87092381111628,45.79089938372562,20.646753986854755,15.350029953090509,0.0,52.0052816803934,0.0,0.0,0.0,28.101420210354945,45.6380411305436,52.04630410760854,15.350029953090509,14.4444
2018-01-01 21:09:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.99975225019084,51.962259244613314,52.0430595050516,52.04360134327656,52.04087590885364,51.96396103022337,51.522112663666285,51.39750853260851,50.864267351392385,45.770885323136554,20.66432107285717,15.355493988604659,0.0,51.99975225019084,0.0,0.0,0.0,28.099067963555935,45.63567485120623,52.04360134327656,15.355493988604659,14.4444
2018-01-01 21:10:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.99422637789257,51.95967025548173,52.040288534092525,52.040898687742946,52.038110326531054,51.960943560242136,51.51973834630269,51.39449773417251,50.857602832111986,45.75091820973562,20.681842532943364,15.360967842027925,0.0,51.99422637789257,0.0,0.0,0.0,28.09671705826663,45.63330876993975,52.040898687742946,15.360967842027925,14.4444
2018-01-01 21:11:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.98870405745034,51.95707871051847,52.037518015882306,52.03819614126493,52.03534480746996,51.95792713766239,51.51736308845937,51.39148449971817,50.85093030780884,45.73099790844374,20.6993185024726,15.366451462423116,0.0,51.98870405745034,0.0,0.0,0.0,28.094367489541852,45.63094288663119,52.03819614126493,15.366451462423116,14.4444
2018-01-01 21:12:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.9831852828297,51.95448461804009,52.03474794740572,52.035493704097405,52.032579352579916,51.954911759754275,51.514986890649936,51.38846882585056,50.844249832792144,45.71112428460192,20.716749116386932,15.371944799027263,0.0,51.9831852828297,0.0,0.0,0.0,28.09201925235381,45.628577201167985,52.035493704097405,15.371944799027263,14.4444
2018-01-01 21:13:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.97767004800999,51.9518879863396,52.03197832566079,52.032791376492916,52.029813962766596,51.95189742379429,51.51260975338162,51.38545070922973,50.83756146114744,45.69129720396996,20.7341345092125,15.377447801251064,0.0,51.97767004800999,0.0,0.0,0.0,28.089672341780194,45.62621171343804,52.032791376492916,15.377447801251064,14.4444
2018-01-01 21:14:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.97215834698429,51.94928882368658,52.0292091476587,52.03008915870167,52.02704863893179,51.948884127065256,51.510231677155325,51.3824301465704,50.83086524673738,45.67151653272507,20.751474815060835,15.38296041867833,0.0,51.97215834698429,0.0,0.0,0.0,28.08732675287232,45.62384642332964,52.03008915870167,15.38296041867833,14.4444
2018-01-01 21:15:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.9666501737594,51.9466871383272,52.02644041042377,52.02738705097158,52.0242833819734,51.945871866856265,51.50785266246575,51.37940713464165,50.824161243202624,45.651782137460536,20.768770167630148,15.388482601065444,0.0,51.9666501737594,0.0,0.0,0.0,28.084982480665683,45.621481330731484,52.02738705097158,15.388482601065444,14.4444
2018-01-01 21:16:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.961145522355785,51.944082938484335,52.0236721109934,52.02468505354823,52.021518192785486,51.94286064046274,51.50547270980139,51.37638167026663,50.81744950396263,45.63209388518438,20.786020700206645,15.394014298340798,0.0,51.961145522355785,0.0,0.0,0.0,28.082639520273126,45.619116435532696,52.02468505354823,15.394014298340798,14.4444
2018-01-01 21:17:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.95564438680758,51.941476232357594,52.02090424641805,52.02198316667493,52.01875307225826,51.93985044518633,51.503091819644624,51.37335375032223,50.81073008221649,45.612451643318046,20.80322654566578,15.399555460604246,0.0,51.95564438680758,0.0,0.0,0.0,28.080297866828595,45.61675173762284,52.02198316667493,15.399555460604246,14.4444
2018-01-01 21:18:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.9501467611625,51.9388670281234,52.01813681376113,52.01928139059269,52.01598802127807,51.93684127833493,51.50070999247179,51.3703233717388,50.80400303094376,45.59285527969503,20.820387836473568,15.405106038126565,0.0,51.9501467611625,0.0,0.0,0.0,28.077957515430867,45.61438723689185,52.01928139059269,15.405106038126565,14.4444
2018-01-01 21:19:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.94465263948185,51.93625533393504,52.015369810099024,52.016579725540254,52.01322304072747,51.93383313722268,51.49832722875323,51.36729053149985,50.797268402905296,45.573304662559586,20.83750470468786,15.410665981348902,0.0,51.94465263948185,0.0,0.0,0.0,28.075618461219168,45.61202293323008,52.016579725540254,15.410665981348902,14.4444
2018-01-01 21:20:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.939162015840466,51.933641157922786,52.012603232520995,52.01387817175413,52.010458131485166,51.930826019169885,51.49594352895338,51.36425522664174,50.790526250644035,45.55379966056539,20.854577281959596,15.41623524088224,0.0,51.939162015840466,0.0,0.0,0.0,28.073280699290514,45.60965882652832,52.01387817175413,15.41623524088224,14.4444
2018-01-01 21:21:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.933674884326685,51.931024508193914,52.00983707812917,52.01117672946858,52.007693294426076,51.92781992150306,51.493558893530825,51.36121745425339,50.78377662648585,45.53434014277423,20.87160569953412,15.421813767506848,0.0,51.933674884326685,0.0,0.0,0.0,28.07094422490718,45.60729491667773,52.01117672946858,15.421813767506848,14.4444
2018-01-01 21:22:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.928191239042306,51.928405392832765,52.00707134403847,52.00847539891561,52.00492853042132,51.92481484155486,51.49117332293833,51.358177211476004,50.777019582540355,45.51492597865469,20.888590088252396,15.427401512171743,0.0,51.928191239042306,0.0,0.0,0.0,28.06860903324002,45.6049312035699,52.00847539891561,15.427401512171743,14.4444
2018-01-01 21:23:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.92271107410258,51.92578381990083,52.00430602737657,52.00577418032503,52.00216384033819,51.9218107766641,51.488786817622945,51.355134495502725,50.77025517070168,45.49555703808084,20.90553057855232,15.432998425994155,0.0,51.92271107410258,0.0,0.0,0.0,28.066275119417714,45.60256768709682,52.00577418032503,15.432998425994155,14.4444
2018-01-01 21:24:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.91723438363614,51.92315979743683,52.001541125283865,52.003073073924426,51.99939922504028,51.918807724175686,51.48639937802606,51.352089303578396,50.763483442649346,45.476233191330934,20.92242730046995,15.438604460258988,0.0,51.91723438363614,0.0,0.0,0.0,28.063942478771082,45.60020436715091,52.003073073924426,15.438604460258988,14.4444
2018-01-01 21:25:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.91176116178498,51.920533333456746,51.9987766349134,52.000372079939204,51.996634685387356,51.915805681440645,51.48401100458342,51.34904163299923,50.75670444984899,45.456954309086115,20.939280383640774,15.444219566418287,0.0,51.91176116178498,0.0,0.0,0.0,28.06161110640243,45.59784124362493,52.000372079939204,15.444219566418287,14.4444
2018-01-01 21:26:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.90629140270445,51.91790443595391,51.99601255343086,51.997671198592585,51.993870222235465,51.91280464581608,51.48162169772528,51.34599148111254,50.74991824355323,45.43772026242911,20.956089957300957,15.449843696090708,0.0,51.90629140270445,0.0,0.0,0.0,28.059280997670726,45.59547831641209,51.997671198592585,15.449843696090708,14.4444
2018-01-01 21:27:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.90082510056316,51.91527311289906,51.99324887801449,51.9949704301056,51.99110583643689,51.909804614665155,51.47923145787635,51.34293884531645,50.74312487480244,45.418530922842955,20.97285615028859,15.455476801060977,0.0,51.90082510056316,0.0,0.0,0.0,28.05695214781186,45.593115585406004,51.9949704301056,15.455476801060977,14.4444
2018-01-01 21:28:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.895362249543005,51.912639372240406,51.99048560585506,51.99226977469716,51.98834152884018,51.90680558535707,51.476840285455964,51.3398837230596,50.73632439442552,45.39938616220967,20.989579091044938,15.46111883327937,0.0,51.895362249543005,0.0,0.0,0.0,28.054624552056474,45.59075305050066,51.99226977469716,15.46111883327937,14.4444
2018-01-01 21:29:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.8899028438391,51.91000322190371,51.98772273415585,51.98956923258398,51.98557730029018,51.903807555267065,51.47444818087806,51.33682611184084,50.72951685304076,45.380285852809024,21.006258907615678,15.466769744861184,0.0,51.8899028438391,0.0,0.0,0.0,28.052298205765283,45.58839071159045,51.98956923258398,15.466769744861184,14.4444
2018-01-01 21:30:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.88444687765977,51.90736466979231,51.984960260132546,51.986868803980684,51.982813151628,51.90081052177636,51.4720551445513,51.333766009209,50.722702301056536,45.36122986731722,21.02289572765213,15.472429488086203,0.0,51.88444687765977,0.0,0.0,0.0,28.049973104253294,45.58602856857017,51.986868803980684,15.472429488086203,14.4444
2018-01-01 21:31:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.87899434522647,51.90472372378724,51.98219818101324,51.98416848909973,51.98004908369106,51.89781448227217,51.46966117687906,51.33070341276255,50.71588078867217,45.34221807880563,21.0394896784125,15.478098015398182,0.0,51.87899434522647,0.0,0.0,0.0,28.047649242786306,45.583666621335,51.98416848909973,15.478098015398182,14.4444
2018-01-01 21:32:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.873545240773794,51.902080391747255,51.979436494038374,51.981468288151504,51.97728509731308,51.89481943414767,51.467266278259565,51.32763832014935,50.7090523658787,45.32325036073955,21.056040886763096,15.48377527940432,0.0,51.873545240773794,0.0,0.0,0.0,28.045326616763706,45.58130486978051,51.981468288151504,15.48377527940432,14.4444
2018-01-01 21:33:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.86809955854944,51.89943468150891,51.97667519646068,51.97876820134427,51.9745211933241,51.891825374801996,51.46487044908591,51.32457072906633,50.702217082459626,45.304326586976885,21.072549479179564,15.489461232874742,0.0,51.86809955854944,0.0,0.0,0.0,28.043005221521607,45.5789433138027,51.97876820134427,15.489461232874742,14.4444
2018-01-01 21:34:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.86265729281414,51.8967866008866,51.973914285545185,51.9760682288842,51.9717573725505,51.8888323016402,51.4624736897461,51.32150063725927,50.695374987991734,45.285446631766945,21.0890155817481,15.495155828741973,0.0,51.86265729281414,0.0,0.0,0.0,28.040685052433034,45.576581953297904,51.9760682288842,15.495155828741973,14.4444
2018-01-01 21:35:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.85721843784168,51.894136157672676,51.97115375856909,51.97336837097541,51.96899363581497,51.88584021207324,51.46007600062315,51.31842804252248,50.68852613184583,45.26661036974913,21.105439320166678,15.500859020100425,0.0,51.85721843784168,0.0,0.0,0.0,28.038366104878037,45.5742207881629,51.97336837097541,15.500859020100425,14.4444
2018-01-01 21:36:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.85178298791882,51.89148335963746,51.968393612821785,51.97066862781991,51.966229983936586,51.88284910351797,51.45767738209511,51.31535294269852,50.681670563187566,45.24781767595171,21.121820819746244,15.506570760205879,0.0,51.85178298791882,0.0,0.0,0.0,28.036048374277122,45.5718598182948,51.97066862781991,15.506570760205879,14.4444
2018-01-01 21:37:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.84635093734528,51.88882821452932,51.96563384560479,51.9679689996177,51.963466417730764,51.879858973397106,51.45527783453516,51.31227533567794,50.67480833097814,45.229068425790565,21.13816020541195,15.512291002474973,0.0,51.84635093734528,0.0,0.0,0.0,28.03373185607362,45.56949904359114,51.9679689996177,15.512291002474973,14.4444
2018-01-01 21:38:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.840922280433695,51.886170730074745,51.9628744542317,51.96526948656672,51.960702938009284,51.87686981913922,51.452877358311596,51.309195219399,50.66793948397513,45.21036249506794,21.154457601704333,15.51801970048468,0.0,51.840922280433695,0.0,0.0,0.0,28.0314165456599,45.56713846394984,51.96526948656672,15.51801970048468,14.4444
2018-01-01 21:39:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.83549701150961,51.88351091397839,51.96011543602817,51.96257008886286,51.95793954558031,51.87388163817873,51.450475953787965,51.30611259184741,50.66106407073322,45.19169975997122,21.17071313278054,15.523756807971813,0.0,51.83549701150961,0.0,0.0,0.0,28.0291024385127,45.56477807926918,51.96257008886286,15.523756807971813,14.4444
2018-01-01 21:40:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.830075124911424,51.88084877392316,51.95735678833181,51.95987080670002,51.9551762412484,51.87089442795585,51.44807362132307,51.30302745105602,50.65418213960497,45.17308009707166,21.186926922415516,15.529502278832494,0.0,51.830075124911424,0.0,0.0,0.0,28.026789530112296,45.562417889447865,51.95987080670002,15.529502278832494,14.4444
2018-01-01 21:41:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.82465661499036,51.87818431757028,51.954598508492204,51.957171640270055,51.9524130258145,51.8679081859166,51.44567036127105,51.29993979510457,50.64729373874158,45.15450338332317,21.20309909400319,15.535256067121665,0.0,51.82465661499036,0.0,0.0,0.0,28.024477815894986,45.56005789438493,51.957171640270055,15.535256067121665,14.4444
2018-01-01 21:42:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.819241476110435,51.875517552559295,51.95184059387086,51.95447258976285,51.94964990007599,51.86492290951277,51.443266173981435,51.296849622119446,50.64039891609365,45.13596949606108,21.219229770557675,15.541018127052565,0.0,51.819241476110435,0.0,0.0,0.0,28.02216729139378,45.55769809397984,51.95447258976285,15.541018127052565,14.4444
2018-01-01 21:43:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.81382970264842,51.872848486508204,51.94908304184114,51.9517736553663,51.94688686482663,51.86193859620194,51.44086105979919,51.29375693027336,50.63349771941191,45.11747831300094,21.23531907471446,15.54678841299624,0.0,51.81382970264842,0.0,0.0,0.0,28.0198579521153,45.55533848813239,51.9517736553663,15.54678841299624,14.4444
2018-01-01 21:44:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.80842128899382,51.8701771270135,51.94632584978822,51.94907483726631,51.94412392085665,51.85895524344739,51.438455019064776,51.290661717785134,50.62659019624801,45.09902971223724,21.25136712873158,15.552566879481025,0.0,51.80842128899382,0.0,0.0,0.0,28.017549793578496,45.5529790767428,51.94907483726631,15.552566879481025,14.4444
2018-01-01 21:45:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.80301622954883,51.86750348165021,51.94356901510905,51.94637613564683,51.94136106895269,51.855972848718174,51.436048052114195,51.28756398291938,50.619676393955224,45.08062357224225,21.2673740544908,15.558353481192055,0.0,51.80301622954883,0.0,0.0,0.0,28.01524281130054,45.55061985971164,51.94637613564683,15.558353481192055,14.4444
2018-01-01 21:46:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.79761451872832,51.864827557972,51.94081253521233,51.943677550689856,51.938598309897856,51.85299140948902,51.433640159279065,51.284463723986285,50.612756359689236,45.0622597718648,21.283339973498787,15.564148172970752,0.0,51.79761451872832,0.0,0.0,0.0,28.01293700087772,45.54826083693985,51.943677550689856,15.564148172970752,14.4444
2018-01-01 21:47:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.79221615095977,51.86214936351117,51.93805640751847,51.94097908257543,51.93583564447171,51.85001092324036,51.43123134088665,51.28136093934131,50.60583014040885,45.04393819032904,21.29926500688829,15.56995090981434,0.0,51.79221615095977,0.0,0.0,0.0,28.010632357850053,45.54590200832878,51.94097908257543,15.56995090981434,14.4444
2018-01-01 21:48:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.78682112068328,51.85946890577878,51.9353006294595,51.93828073148168,51.93307307345029,51.84703138745829,51.42882159725993,51.278255627384944,50.59889778287675,45.025658707233234,21.3151492754193,15.575761646875335,0.0,51.78682112068328,0.0,0.0,0.0,28.008328877822645,45.54354337378011,51.93828073148168,15.575761646875335,14.4444
2018-01-01 21:49:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.781429422351486,51.85678619226469,51.932545198479076,51.93558249758481,51.9303105976061,51.84405279963456,51.42641092871765,51.27514778656245,50.59195933366022,45.0074212025486,21.330992899480226,15.581580339461057,0.0,51.781429422351486,0.0,0.0,0.0,28.00602655639,45.54118493319591,51.93558249758481,15.581580339461057,14.4444
2018-01-01 21:50:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.77604105042959,51.854101230437614,51.92979011203243,51.93288438105908,51.92754821770814,51.841075157266566,51.42399933557436,51.272037415363585,50.58501483913192,44.989225556618074,21.346795999089032,15.587406943033132,0.0,51.77604105042959,0.0,0.0,0.0,28.003725389141398,45.53882668647862,51.93288438105908,15.587406943033132,14.4444
2018-01-01 21:51:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.770655999395274,51.851414027745165,51.927035367586306,51.9301863820769,51.92478593452191,51.838098457857335,51.42158681814048,51.26892451232236,50.578064345470565,44.97107165015513,21.362558693894417,15.593241413207004,0.0,51.770655999395274,0.0,0.0,0.0,28.001425371757488,45.536468633531065,51.9301863820769,15.593241413207004,14.4444
2018-01-01 21:52:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.765274263738704,51.84872459161395,51.92428096261892,51.92748850080876,51.92202374880941,51.83512269891547,51.41917337672237,51.26580907601675,50.57110789866167,44.95295936424258,21.37828110317696,15.599083705751438,0.0,51.765274263738704,0.0,0.0,0.0,27.9991264998293,45.53411077425641,51.92748850080876,15.599083705751438,14.4444
2018-01-01 21:53:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.75989583796246,51.84603292944963,51.921526894619966,51.924790737423265,51.91926166132919,51.83214787795517,51.41675901162233,51.262691105068484,50.5641455444983,44.93488858033142,21.393963345850267,15.604933776588036,0.0,51.75989583796246,0.0,0.0,0.0,27.99682876907616,45.531753108558206,51.924790737423265,15.604933776588036,14.4444
2018-01-01 21:54:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.75452071658155,51.84333904863693,51.918773161090506,51.92209309208717,51.91649967283628,51.829173992496216,51.41434372313871,51.25957059814275,50.557177328581766,44.9168591802396,21.409605540462117,15.610791581790743,0.0,51.75452071658155,0.0,0.0,0.0,27.99453217512602,45.529395636340354,51.92209309208717,15.610791581790743,14.4444
