occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0411,0.421,0.136,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.111,0.421,0.376,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.116,0.421,0.371,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.131,0.421,0.358,0.0,0.0,0.0,0.183,0,0,0,0
0.733,0.544,0.1,0.421,0.276,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.562,0.073,0.421,0.12,0.0,0.0,0.267,0.0913,0,0,0,0
1.0,0.563,0.23,0.421,0.316,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.563,0.23,0.421,0.316,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.574,0.245,0.421,0.317,0.0,0.0,1.0,0.183,0,0,0,0
1.0,0.602,0.287,0.421,0.318,0.0,0.0,1.0,0.457,0,0,0,0
1.0,0.602,0.287,0.421,0.318,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.602,0.287,0.421,0.318,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.612,0.304,0.421,0.32,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.64,0.352,0.421,0.325,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.64,0.352,0.421,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.352,0.421,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.385,0.552,0.331,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.653,0.474,0.912,0.347,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.474,0.912,0.347,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.653,0.474,0.912,0.347,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.525,0.936,0.362,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.64,0.664,1.0,0.403,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.664,1.0,0.403,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.619,0.491,0.846,0.309,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.23,0.575,0.171,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.82,1.0,0.508,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.82,1.0,0.508,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.82,1.0,0.508,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.601,0.808,1.0,0.544,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.777,1.0,0.644,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.777,1.0,0.644,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.777,1.0,0.644,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.695,1.0,0.613,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.47,1.0,0.529,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.47,1.0,0.529,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.47,1.0,0.529,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.502,0.399,1.0,0.454,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.474,0.203,1.0,0.246,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.497,0.153,0.846,0.194,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0411,0.421,0.136,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.111,0.421,0.376,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.111,0.421,0.376,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.111,0.421,0.376,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.116,0.421,0.371,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.131,0.421,0.358,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.131,0.421,0.358,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.538,0.131,0.421,0.358,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.135,0.421,0.355,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.538,0.147,0.421,0.347,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.147,0.421,0.347,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.147,0.421,0.347,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.151,0.421,0.343,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.538,0.163,0.421,0.331,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.538,0.163,0.421,0.331,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.163,0.421,0.331,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.165,0.421,0.328,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.538,0.172,0.421,0.32,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.538,0.172,0.421,0.32,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.538,0.172,0.421,0.32,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.538,0.178,0.421,0.319,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.194,0.421,0.316,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.194,0.421,0.316,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.194,0.421,0.316,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.197,0.421,0.316,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.538,0.205,0.421,0.316,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.205,0.421,0.316,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.538,0.205,0.421,0.316,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.545,0.212,0.421,0.316,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.23,0.421,0.316,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.563,0.23,0.421,0.316,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.23,0.421,0.316,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.245,0.421,0.317,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.287,0.421,0.318,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.287,0.421,0.318,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.287,0.421,0.318,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.304,0.421,0.32,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.352,0.421,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.352,0.421,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.352,0.421,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.385,0.552,0.331,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.653,0.474,0.912,0.347,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.474,0.912,0.347,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.474,0.912,0.347,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.65,0.525,0.936,0.362,0.178,0.267,0.0,0.365,0,0,0,0
1.0,0.64,0.664,1.0,0.403,0.287,1.0,0.0,0.274,0,0,0,0
1.0,0.64,0.664,1.0,0.403,0.308,1.0,0.0,0.0,0,0,0,0
1.0,0.64,0.664,1.0,0.403,0.49,1.0,0.0,0.0,0,0,0,0
1.0,0.634,0.705,1.0,0.431,0.263,1.0,0.0,0.0,0,0,0,0
1.0,0.615,0.82,1.0,0.508,0.368,1.0,0.0,0.0,0,0,0,0
1.0,0.615,0.82,1.0,0.508,0.534,0.2,0.0,0.0,0,0,0,0
1.0,0.615,0.82,1.0,0.508,0.425,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.808,1.0,0.544,0.308,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.777,1.0,0.644,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.563,0.777,1.0,0.644,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.777,1.0,0.644,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.574,0.846,0.485,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.497,0.153,0.846,0.194,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0357,0.421,0.138,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.525,0.0903,0.421,0.381,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.525,0.0903,0.421,0.381,0.0,0.0,1.0,0.274,0,0,0,0
1.0,0.525,0.0903,0.421,0.381,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.528,0.0957,0.421,0.38,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.538,0.111,0.421,0.376,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.538,0.111,0.421,0.376,0.0,0.0,1.0,0.0913,0,0,0,0
1.0,0.538,0.111,0.421,0.376,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.538,0.116,0.421,0.371,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.538,0.131,0.421,0.358,0.0,0.0,1.0,0.0913,0,0,0,0
1.0,0.538,0.131,0.421,0.358,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.538,0.131,0.421,0.358,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.538,0.135,0.421,0.355,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.538,0.147,0.421,0.347,0.0,0.0,1.0,0.183,0,0,0,0
1.0,0.538,0.147,0.421,0.347,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.538,0.147,0.421,0.347,0.0,0.0,1.0,0.183,0,0,0,0
1.0,0.538,0.151,0.421,0.343,0.0,0.0,1.0,0.0913,0,0,0,0
1.0,0.538,0.163,0.421,0.331,0.0,0.0,1.0,0.183,0,0,0,0
0.733,0.544,0.123,0.421,0.256,0.0,0.0,0.533,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.562,0.073,0.421,0.12,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.23,0.421,0.316,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.23,0.421,0.316,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.245,0.421,0.317,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.287,0.421,0.318,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.287,0.421,0.318,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.602,0.287,0.421,0.318,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.304,0.421,0.32,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.352,0.421,0.325,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.64,0.352,0.421,0.325,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.64,0.352,0.421,0.325,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.644,0.385,0.552,0.331,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.474,0.912,0.347,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.474,0.912,0.347,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.474,0.912,0.347,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.525,0.936,0.362,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.64,0.664,1.0,0.403,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.664,1.0,0.403,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.664,1.0,0.403,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.705,1.0,0.431,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.82,1.0,0.508,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.82,1.0,0.508,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.82,1.0,0.508,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.808,1.0,0.544,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.777,1.0,0.644,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.777,1.0,0.644,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.777,1.0,0.644,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.563,0.574,0.846,0.485,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.538,0.0658,0.575,0.102,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.0183,0.575,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.461,0.0248,1.0,0.0502,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.488,0.0224,0.846,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0466,0.421,0.131,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.131,0.421,0.358,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.131,0.421,0.358,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.131,0.421,0.358,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.135,0.421,0.355,0.0,0.0,0.0,0.0,0,0,0,0
