occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.537,0.223,0.711,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.549,0.0476,0.518,0.083,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.558,0.0286,0.421,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.533,0.0946,0.421,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.417,0.0,1.0,0,0,0,0,0
1.0,0.544,0.115,0.421,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.767,0.0,1.0,0,0,0,0,0
1.0,0.544,0.135,0.421,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.544,0.151,0.421,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
1.0,0.544,0.166,0.421,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
0.792,0.548,0.142,0.421,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0.167,0,0,0,0
0.5,0.553,0.107,0.421,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0.0667,0,0,0,0
0.708,0.554,0.156,0.421,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0.233,0,0,0,0
0.542,0.57,0.138,0.421,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.167,0.136,1.0,0,0,0,0,0
0.5,0.589,0.158,0.421,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0,0,0,0,0,0
0.5,0.606,0.196,0.462,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
0.5,0.611,0.263,0.674,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
0.958,0.639,0.669,0.976,0.427,0.427,0.486,0.917,0.0,0.0,0.0,0.0,0.697,1.0,0,0,0,0,0
1.0,0.613,0.821,1.0,0.558,0.558,0.585,0.967,0.0,0.0,0.0,0.0,0.0936,1.0,0,0,0,0,0
1.0,0.561,0.733,1.0,0.651,0.651,0.438,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.511,0.429,1.0,0.495,0.495,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.485,0.179,0.952,0.223,0.223,0.616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.523,0.0445,0.662,0.0806,0.0806,0.353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0258,0.421,0.0764,0.0764,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.547,0.116,0.421,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.226,1.0,0,0,0,0,0
1.0,0.544,0.151,0.421,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.544,0.166,0.421,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.417,0.181,1.0,0,0,0,0,0
1.0,0.544,0.177,0.421,0.331,0.331,0.0,0.0,0.0,0.0,0.0,1.0,0.0905,1.0,0,0,0,0,0
1.0,0.544,0.198,0.421,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.233,0.0452,1.0,0,0,0,0,0
1.0,0.548,0.212,0.421,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.576,0.242,0.421,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.167,0.0905,1.0,0,0,0,0,0
1.0,0.615,0.301,0.421,0.332,0.332,0.0,0.0,0.0,0.0,0.0,0.3,0.252,1.0,0,0,0,0,0
1.0,0.649,0.376,0.503,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.658,0.511,0.927,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
1.0,0.643,0.697,1.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.613,0.821,1.0,0.558,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
1.0,0.561,0.733,1.0,0.651,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.518,0.414,0.952,0.479,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.52,0.101,0.711,0.139,0.139,0.0,0.0,0.0997,0.167,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.559,0.0189,0.445,0.0527,0.0527,0.0,0.0,0.0,0.0833,0.917,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.283,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.917,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.167,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.267,0,0,0,0
0.5,0.557,0.0202,0.469,0.0712,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.531,0.0432,0.662,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,0,0.35,0,0,0,0
0.958,0.534,0.0915,0.421,0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0,0.0833,0,0,0,0
0.917,0.545,0.105,0.421,0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.453,1.0,0,0,0,0,0
0.958,0.544,0.13,0.421,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.149,1.0,0,0,0,0,0
1.0,0.544,0.151,0.421,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.368,1.0,0,0,0,0,0
1.0,0.544,0.166,0.421,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.166,1.0,0,0,0,0,0
0.625,0.551,0.118,0.421,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0.2,0,0,0,0
1.0,0.549,0.153,0.421,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.917,0.547,0.194,0.421,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
0.5,0.57,0.129,0.421,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.589,0.158,0.421,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.226,1.0,0,0,0,0,0
0.375,0.596,0.154,0.462,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.417,0.452,0,0.0667,0,0,0,0
0.958,0.654,0.492,0.906,0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.283,0.226,1.0,0,0,0,0,0
1.0,0.643,0.697,1.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.613,0.821,1.0,0.558,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.567,0.464,0.759,0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0165,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.555,0.0189,0.469,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.212,1.0,0,0,0,0,0
0.667,0.547,0.0195,0.518,0.0499,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
0.5,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.554,0.0503,0.421,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.879,1.0,0,0,0,0,0
0.0417,0.563,0.0244,0.421,0.0637,0.0637,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,0,0.3,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.558,0.0776,0.421,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.733,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0833,0.562,0.0507,0.421,0.0728,0.0728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.556,0.216,0.421,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,0,0,0,0,0,0
0.5,0.57,0.235,0.421,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0,0,0
0.125,0.572,0.0761,0.421,0.0853,0.0853,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0.317,0,0,0,0
0.708,0.625,0.364,0.503,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0.583,0,0,0,0
1.0,0.658,0.602,0.927,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.417,0.271,1.0,0,0,0,0,0
1.0,0.643,0.775,1.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.767,0.0,1.0,0,0,0,0,0
1.0,0.613,0.873,1.0,0.558,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.426,0.735,0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.544,0.225,0.662,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0303,0.421,0.0778,0.0778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.552,0.111,0.421,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.233,0.101,1.0,0,0,0,0,0
0.917,0.545,0.201,0.421,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.659,0,0.1,0,0,0,0
0.708,0.549,0.19,0.421,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,0,0.0833,0,0,0,0
1.0,0.544,0.284,0.421,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
0.667,0.55,0.211,0.421,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0,0.667,0,0,0,0
0.417,0.555,0.159,0.421,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0,0.1,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.458,0.587,0.227,0.421,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0,0,0
0.5,0.606,0.259,0.462,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.683,0,0,0,0
0.958,0.654,0.579,0.906,0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0833,0,0,0,0
1.0,0.643,0.775,1.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.613,0.873,1.0,0.558,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.609,1.0,0,0,0,0,0
1.0,0.565,0.725,0.952,0.61,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.229,1.0,0,0,0,0,0
1.0,0.544,0.225,0.662,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
1.0,0.563,0.018,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.555,0.0182,0.469,0.0565,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.517,0.0307,0.711,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
1.0,0.528,0.0495,0.662,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.533,0.0946,0.421,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.346,1.0,0,0,0,0,0
1.0,0.544,0.115,0.421,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.167,0.0905,1.0,0,0,0,0,0
1.0,0.544,0.135,0.421,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.533,0.0452,1.0,0,0,0,0,0
1.0,0.544,0.151,0.421,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.544,0.166,0.421,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.544,0.177,0.421,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.544,0.198,0.421,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.548,0.212,0.421,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.317,1.0,0,0,0,0,0
0.917,0.572,0.219,0.421,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.226,1.0,0,0,0,0,0
0.5,0.589,0.158,0.421,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.606,0.196,0.462,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.611,0.263,0.674,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.667,0.226,1.0,0,0,0,0,0
0.5,0.603,0.356,0.711,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.983,0.0,1.0,0,0,0,0,0
0.708,0.596,0.584,0.831,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.695,0.952,0.61,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.561,0.0352,0.445,0.0702,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.557,0.0202,0.469,0.0712,0.0712,0.0,0.0,0.0,0.0,0.0,0.167,0.0,1.0,0,0,0,0,0
1.0,0.531,0.0432,0.662,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.533,0.181,1.0,0,0,0,0,0
1.0,0.548,0.0554,0.421,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
1.0,0.552,0.0753,0.421,0.244,0.244,0.579,0.467,0.0,0.0,0.0,0.0,0.226,1.0,0,0,0,0,0
1.0,0.544,0.135,0.421,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.544,0.151,0.421,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
1.0,0.546,0.147,0.421,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.407,1.0,0,0,0,0,0
1.0,0.544,0.177,0.421,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
1.0,0.544,0.198,0.421,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.553,0.164,0.421,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.576,0.242,0.421,0.329,0.329,0.0,0.0,0.416,0.25,0.167,0.0,0.0,1.0,0,0,0,0,0
1.0,0.615,0.301,0.421,0.332,0.332,0.0,0.0,0.46,0.0,0.8,0.917,0.226,1.0,0,0,0,0,0
1.0,0.649,0.376,0.503,0.342,0.342,0.0,0.0,0.566,0.0,0.0,0.0167,0.0,1.0,0,0,0,0,0
1.0,0.658,0.511,0.927,0.373,0.373,0.0,0.0,0.51,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.643,0.697,1.0,0.443,0.443,0.0,0.0,0.749,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.613,0.821,1.0,0.558,0.558,0.0,0.0,0.582,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.561,0.733,1.0,0.651,0.651,0.0,0.0,0.484,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.511,0.429,1.0,0.495,0.495,0.0,0.0,0.666,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.506,0.132,0.807,0.173,0.173,0.0,0.0,0.133,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
1.0,0.515,0.0466,0.711,0.0827,0.0827,0.0,0.0,0.0,0.0,0.0,0.0,0.161,1.0,0,0,0,0,0
1.0,0.523,0.0265,0.662,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.917,0.537,0.0348,0.638,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0333,0,0,0,0
0.958,0.548,0.0602,0.421,0.234,0.234,0.0,0.0,0.0621,0.167,0.0,0.0,0.0,0,0.0333,0,0,0,0
1.0,0.544,0.115,0.421,0.385,0.385,0.0,0.0,0.775,0.333,0.667,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.544,0.135,0.421,0.369,0.369,0.0,0.0,0.47,0.0,0.3,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.544,0.151,0.421,0.357,0.357,0.0,0.0,0.575,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.544,0.166,0.421,0.342,0.342,0.0,0.0,0.361,0.0,0.0,0.0,0.408,1.0,0,0,0,0,0
1.0,0.544,0.177,0.421,0.331,0.331,0.0,0.0,0.591,0.0,0.0,0.0,0.403,1.0,0,0,0,0,0
1.0,0.544,0.198,0.421,0.328,0.328,0.0,0.0,0.493,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.548,0.212,0.421,0.328,0.328,0.583,0.917,0.325,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.576,0.242,0.421,0.329,0.329,0.0,0.0167,0.368,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
1.0,0.615,0.301,0.421,0.332,0.332,0.0,0.0,0.617,0.0,0.0,0.0,0.226,1.0,0,0,0,0,0
1.0,0.649,0.376,0.503,0.342,0.342,0.0,0.0,0.337,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.658,0.511,0.927,0.373,0.373,0.572,0.917,0.562,0.0,0.0,0.0,0.226,1.0,0,0,0,0,0
1.0,0.643,0.697,1.0,0.443,0.443,0.262,0.967,0.309,0.0,0.0,0.0,0.271,1.0,0,0,0,0,0
0.667,0.598,0.554,0.807,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0,0.267,0,0,0,0
0.5,0.562,0.374,0.711,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.767,0.0,0,0,0,0,0,0
0.833,0.519,0.353,0.904,0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0.25,0,0,0,0
1.0,0.477,0.185,1.0,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.104,1.0,0,0,0,0,0
1.0,0.519,0.0474,0.686,0.0837,0.0837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.533,0.0265,0.614,0.0918,0.0918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.792,0.543,0.0307,0.59,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0.417,0,0,0,0
0.5,0.562,0.024,0.421,0.0778,0.0778,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0.45,0,0,0,0
0.5,0.553,0.0656,0.421,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0,0,0,0,0,0
0.5,0.553,0.0755,0.421,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0,0,0
0.5,0.553,0.0835,0.421,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0,0,0,0,0,0
