occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.587,0.419,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.561,0.364,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.5,0.547,0.189,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.54,0.0199,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
1.0,0.552,0.0167,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0256,0.0944,0.0944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.55,0.0566,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.233,0.0446,0,0,0,0
0.5,0.554,0.0669,0.221,0.221,0.339,0.25,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.554,0.0767,0.214,0.214,0.628,0.217,0.518,1.0,0.233,0.0,0.0893,0,0,0,0
0.5,0.554,0.0847,0.207,0.207,0.0,0.0,0.556,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.554,0.0919,0.199,0.199,0.0,0.0,0.383,0.0,0.0,0.0,0.0893,0,0,0,0
0.5,0.554,0.0982,0.195,0.195,0.0,0.0,0.467,0.0,0.0,0.0,0.0893,0,0,0,0
0.5,0.554,0.108,0.193,0.193,0.0,0.0,0.316,0.0,0.0,0.0,0.0446,0,0,0,0
0.25,0.559,0.0644,0.122,0.122,0.0,0.0,0.272,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.575,0.0985,0.0955,0.0955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.603,0.365,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.7,0.223,0,0,0,0
0.5,0.587,0.419,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.561,0.364,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.509,0.41,0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.7,0.0933,0,0,0,0
1.0,0.489,0.17,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.516,0.0534,0.0824,0.0824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0225,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.557,0.0793,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.75,0.549,0.177,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.481,0,0,0,0
1.0,0.544,0.263,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.544,0.287,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.544,0.317,0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.5,0.554,0.195,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.5,0.558,0.219,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
0.5,0.572,0.237,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.5,0.592,0.248,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.5,0.608,0.265,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.32,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.603,0.405,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.587,0.446,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.561,0.382,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0285,0.0944,0.0944,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.55,0.0666,0.225,0.225,0.0,0.0,0.486,1.0,0.233,0.933,0.0,0,0,0,0
1.0,0.554,0.0973,0.221,0.221,0.0,0.0,0.307,0.0,0.0,0.0,0.134,0,0,0,0
0.75,0.554,0.122,0.214,0.214,0.0,0.0,0.675,0.0,0.0,0.0,0.0893,0,0,0,0
0.5,0.554,0.141,0.207,0.207,0.0,0.0,0.302,0.0,0.0,0.0,0.075,0,0,0,0
0.5,0.554,0.153,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.486,0,0,0,0
0.75,0.549,0.246,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.544,0.371,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.419,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.875,0.575,0.399,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.592,0.248,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.5,0.608,0.265,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.875,0.646,0.552,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
1.0,0.642,0.791,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
1.0,0.609,0.873,0.54,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.563,0.683,0.556,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.875,0.547,0.206,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.564,0.0179,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.54,0.0334,0.0697,0.0697,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.551,0.0319,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
0.5,0.55,0.0566,0.225,0.225,0.0,0.0,0.105,1.0,0.233,0.25,0.223,0,0,0,0
0.5,0.554,0.0669,0.221,0.221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.554,0.0767,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.167,0.293,0,0,0,0
0.375,0.557,0.0661,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.576,0.0744,0.0894,0.0894,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.5,0.611,0.273,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.5,0.603,0.365,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.625,0.587,0.419,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.561,0.364,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.189,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0282,0.0939,0.0939,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.5,0.554,0.0669,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0,0,0,0
0.5,0.554,0.0767,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.554,0.0847,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.565,0.0434,0.0863,0.0863,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.572,0.132,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.25,0.576,0.085,0.122,0.122,0.802,1.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.273,0.211,0.211,0.316,0.25,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.5,0.603,0.365,0.242,0.242,0.372,0.45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.587,0.419,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.561,0.364,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.547,0.189,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0403,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.544,0.118,0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.7,0.64,0,0,0,0
1.0,0.544,0.137,0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.696,0,0,0,0
1.0,0.552,0.101,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0,0,0,0
1.0,0.554,0.0919,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.273,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.25,0.572,0.215,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.561,0.364,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.304,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0825,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.0288,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
1.0,0.529,0.054,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.535,0.097,0.399,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.653,0,0,0,0
0.875,0.547,0.103,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0,0,0,0
0.375,0.557,0.06,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.562,0.036,0.0868,0.0868,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.273,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.5,0.603,0.365,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.5,0.587,0.419,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.5,0.561,0.364,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.5,0.537,0.213,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.533,0.0876,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.75,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0256,0.0944,0.0944,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0,0,0,0
0.75,0.545,0.066,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0,0,0,0
0.5,0.554,0.0669,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.58,0.0933,0.123,0.123,0.471,0.5,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.25,0.585,0.102,0.123,0.123,0.0,0.433,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.58,0.317,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0,0,0,0
0.875,0.562,0.461,0.408,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.558,0,0,0,0
1.0,0.537,0.213,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0737,0,0,0,0
1.0,0.52,0.0985,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
1.0,0.516,0.0534,0.0824,0.0824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0305,0.0602,0.0602,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0231,0.0839,0.0839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0422,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.55,0.0666,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.75,0.557,0.0793,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.122,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.552,0.171,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.5,0.554,0.153,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.554,0.168,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.554,0.195,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.5,0.558,0.219,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.572,0.237,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.7,0.134,0,0,0,0
0.5,0.592,0.248,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.5,0.608,0.265,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.5,0.611,0.32,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.5,0.603,0.405,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.587,0.446,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.555,0.445,0.395,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.394,0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0747,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.5,0.554,0.0907,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.75,0.205,0,0,0,0
0.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.557,0.12,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.233,0.0893,0,0,0,0
0.5,0.554,0.168,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.5,0.554,0.195,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.5,0.558,0.219,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.5,0.572,0.237,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.5,0.592,0.248,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.233,0.134,0,0,0,0
0.125,0.576,0.0882,0.0894,0.0894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.32,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.5,0.603,0.405,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
