occupants,plug_loads_other,plug_loads_tv,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.017,0.0587,0.0,0.0,0,0,0,0
1.0,0.568,0.0217,0.0774,0.0,0.0,0,0,0,0
1.0,0.568,0.0217,0.0774,0.0,0.0,0,0,0,0
1.0,0.568,0.0217,0.0774,0.0,0.0779,0,0,0,0
1.0,0.57,0.0229,0.0874,0.0,0.0779,0,0,0,0
1.0,0.576,0.0277,0.127,0.0,0.0779,0,0,0,0
1.0,0.576,0.0277,0.127,0.0,0.0779,0,0,0,0
0.95,0.574,0.0253,0.113,0.0,0.0779,0,0,0,0
0.7,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.55,0.578,0.0284,0.0902,0.0,0.0561,0,0,0,0
0.75,0.61,0.0724,0.217,0.0,0.0934,0,0,0,0
0.75,0.592,0.0473,0.144,0.0,0.0,0,0,0,0
0.75,0.592,0.0473,0.144,0.0,0.0591,0,0,0,0
0.75,0.592,0.0481,0.144,0.0,0.117,0,0,0,0
0.75,0.592,0.0511,0.14,0.0,0.0779,0,0,0,0
0.75,0.592,0.0511,0.14,0.0,0.135,0,0,0,0
0.75,0.592,0.0511,0.14,0.0,0.62,0,0,0,0
0.75,0.592,0.0515,0.139,0.0,0.234,0,0,0,0
0.75,0.592,0.0533,0.137,0.0,0.355,0,0,0,0
0.75,0.592,0.0533,0.137,0.0,0.156,0,0,0,0
0.75,0.592,0.0533,0.137,0.0,0.156,0,0,0,0
0.75,0.592,0.0544,0.136,0.0,0.0545,0,0,0,0
0.75,0.592,0.0587,0.136,0.0,0.187,0,0,0,0
0.75,0.592,0.0587,0.136,0.0,0.468,0,0,0,0
0.7,0.587,0.0502,0.119,0.0,0.0,0,0,0,0
0.55,0.574,0.025,0.0704,0.0,0.0779,0,0,0,0
0.75,0.592,0.0615,0.136,0.0,0.156,0,0,0,0
0.75,0.592,0.0615,0.136,0.0,0.0779,0,0,0,0
0.75,0.592,0.0615,0.136,0.0,0.156,0,0,0,0
0.75,0.593,0.0627,0.136,0.0,0.156,0,0,0,0
0.75,0.605,0.0778,0.152,0.0,0.0,0,0,0,0
0.75,0.63,0.119,0.217,0.0,0.0779,0,0,0,0
0.75,0.63,0.119,0.217,0.0,0.0,0,0,0,0
0.75,0.626,0.111,0.201,0.0,0.0779,0,0,0,0
0.7,0.611,0.0811,0.136,0.0,0.0779,0,0,0,0
0.5,0.611,0.0811,0.136,0.0,0.0779,0,0,0,0
0.5,0.603,0.068,0.12,0.0,0.0,0,0,0,0
0.45,0.58,0.0321,0.071,0.0,0.206,0,0,0,0
0.3,0.634,0.113,0.155,0.0,0.411,0,0,0,0
0.5,0.677,0.178,0.223,0.0,0.294,0,0,0,0
0.5,0.677,0.178,0.223,0.0,0.0,0,0,0,0
0.5,0.667,0.168,0.208,0.0,0.056,0,0,0,0
0.5,0.627,0.126,0.147,0.0,0.205,0,0,0,0
0.5,0.627,0.126,0.147,0.0,0.156,0,0,0,0
0.5,0.627,0.126,0.147,0.0,0.135,0,0,0,0
0.5,0.626,0.135,0.151,0.0,0.425,0,0,0,0
0.5,0.623,0.172,0.167,0.0,0.0779,0,0,0,0
0.5,0.634,0.203,0.189,0.0,0.312,0,0,0,0
0.5,0.677,0.328,0.279,0.0,0.701,0,0,0,0
0.5,0.674,0.343,0.293,0.0,0.291,0,0,0,0
0.5,0.652,0.365,0.32,0.0,0.0379,0,0,0,0
0.55,0.624,0.248,0.231,0.0,0.0,0,0,0,0
0.75,0.661,0.403,0.349,0.0,0.0,0,0,0,0
0.75,0.655,0.399,0.366,0.0,0.0,0,0,0,0
0.75,0.63,0.383,0.431,0.0,0.0,0,0,0,0
0.75,0.63,0.383,0.431,0.0,0.0572,0,0,0,0
0.75,0.63,0.383,0.431,0.0,0.0953,0,0,0,0
0.75,0.624,0.353,0.413,0.0,0.0,0,0,0,0
0.75,0.595,0.213,0.312,0.0,0.0,0,0,0,0
0.75,0.581,0.103,0.169,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0163,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
0.8,0.569,0.022,0.0581,0.0,0.0,0,0,0,0
1.0,0.568,0.0337,0.0703,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
0.95,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
0.8,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.57,0.0198,0.0687,0.2,0.0,0,0,0,0
1.0,0.576,0.0267,0.127,1.0,0.0,0,0,0,0
1.0,0.576,0.0267,0.127,1.0,0.0,0,0,0,0
1.0,0.576,0.0267,0.127,0.667,0.0779,0,0,0,0
1.0,0.578,0.0287,0.132,0.0,0.0779,0,0,0,0
1.0,0.588,0.037,0.15,0.0,0.0779,0,0,0,0
1.0,0.588,0.037,0.15,0.0,0.156,0,0,0,0
1.0,0.588,0.037,0.15,0.0,0.0,0,0,0,0
1.0,0.588,0.0401,0.15,0.0,0.0,0,0,0,0
1.0,0.592,0.0523,0.151,0.0,0.0,0,0,0,0
1.0,0.592,0.0523,0.151,0.0,0.0779,0,0,0,0
0.95,0.587,0.0454,0.131,0.0,0.0,0,0,0,0
0.8,0.578,0.0368,0.0915,0.0,0.26,0,0,0,0
1.0,0.614,0.111,0.241,0.0,0.407,0,0,0,0
0.95,0.61,0.102,0.223,0.0,0.0,0,0,0,0
0.75,0.592,0.0648,0.148,0.0,0.135,0,0,0,0
0.75,0.596,0.078,0.165,0.0,0.306,0,0,0,0
0.75,0.614,0.131,0.235,0.0,0.0779,0,0,0,0
0.75,0.614,0.131,0.235,0.0,0.0779,0,0,0,0
0.75,0.614,0.131,0.235,0.0,0.0779,0,0,0,0
0.75,0.614,0.133,0.233,0.0,0.0,0,0,0,0
0.75,0.614,0.143,0.226,0.0,0.0,0,0,0,0
0.75,0.614,0.143,0.226,0.0,0.0779,0,0,0,0
0.75,0.614,0.143,0.226,0.0,0.0,0,0,0,0
0.75,0.614,0.145,0.224,0.0,0.0,0,0,0,0
0.75,0.614,0.153,0.219,0.0,0.0,0,0,0,0
0.75,0.614,0.153,0.219,0.0,0.0779,0,0,0,0
0.75,0.614,0.153,0.219,0.0,0.0,0,0,0,0
0.75,0.614,0.158,0.219,0.0,0.0779,0,0,0,0
0.75,0.614,0.179,0.217,0.0,0.234,0,0,0,0
0.75,0.614,0.179,0.217,0.0,0.0779,0,0,0,0
0.75,0.614,0.179,0.217,0.0,0.0779,0,0,0,0
0.75,0.614,0.184,0.217,0.0,0.0,0,0,0,0
0.75,0.614,0.203,0.217,0.0,0.0,0,0,0,0
0.75,0.614,0.203,0.217,0.0,0.0779,0,0,0,0
0.75,0.619,0.221,0.233,0.0,0.135,0,0,0,0
0.75,0.641,0.301,0.299,0.0,0.0568,0,0,0,0
0.75,0.66,0.325,0.299,0.0,0.0779,0,0,0,0
0.7,0.654,0.304,0.283,0.0,0.269,0,0,0,0
0.5,0.63,0.223,0.217,0.0,0.342,0,0,0,0
0.5,0.634,0.225,0.218,0.0,0.156,0,0,0,0
0.5,0.653,0.233,0.218,0.0,0.0577,0,0,0,0
0.5,0.653,0.233,0.218,0.0,0.115,0,0,0,0
0.55,0.662,0.255,0.235,0.0,0.0,0,0,0,0
0.7,0.692,0.321,0.285,0.0,0.0779,0,0,0,0
0.5,0.677,0.241,0.223,0.0,0.0,0,0,0,0
0.5,0.677,0.241,0.223,0.0,0.0,0,0,0,0
0.45,0.666,0.219,0.206,0.0,0.0,0,0,0,0
0.25,0.624,0.134,0.14,0.0,0.0,0,0,0,0
0.25,0.627,0.15,0.147,0.0,0.0779,0,0,0,0
0.25,0.627,0.15,0.147,0.0,0.0,0,0,0,0
0.25,0.627,0.15,0.147,0.0,0.0779,0,0,0,0
0.25,0.626,0.159,0.151,0.0,0.0,0,0,0,0
0.25,0.623,0.193,0.167,0.0,0.0,0,0,0,0
0.3,0.634,0.228,0.189,0.0,0.0,0,0,0,0
0.5,0.666,0.333,0.257,0.0,0.0779,0,0,0,0
0.5,0.621,0.2,0.174,0.0,0.0,0,0,0,0
0.5,0.615,0.225,0.202,0.0,0.0,0,0,0,0
0.5,0.615,0.225,0.202,0.0,0.0,0,0,0,0
0.5,0.615,0.225,0.202,0.0,0.0779,0,0,0,0
0.5,0.612,0.222,0.21,0.0,0.0779,0,0,0,0
0.5,0.599,0.209,0.242,0.0,0.234,0,0,0,0
0.55,0.605,0.247,0.28,0.0,0.0,0,0,0,0
0.75,0.63,0.399,0.431,0.0,0.0,0,0,0,0
0.75,0.624,0.37,0.413,0.0,0.0,0,0,0,0
0.8,0.601,0.279,0.369,0.0,0.0,0,0,0,0
1.0,0.613,0.374,0.484,0.0,0.0,0,0,0,0
1.0,0.61,0.35,0.455,0.0,0.0,0,0,0,0
1.0,0.594,0.228,0.305,0.0,0.0,0,0,0,0
1.0,0.575,0.121,0.163,0.0,0.0,0,0,0,0
1.0,0.575,0.121,0.163,0.0,0.0,0,0,0,0
1.0,0.575,0.121,0.163,0.0,0.0779,0,0,0,0
1.0,0.573,0.105,0.145,0.0,0.368,0,0,0,0
1.0,0.568,0.0376,0.0743,0.0,0.337,0,0,0,0
1.0,0.568,0.0376,0.0743,0.0,0.0362,0,0,0,0
1.0,0.568,0.0376,0.0743,0.0,0.0,0,0,0,0
1.0,0.568,0.0337,0.0703,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0184,0.0542,0.0,0.0779,0,0,0,0
1.0,0.568,0.0196,0.0547,0.0,0.234,0,0,0,0
1.0,0.568,0.0196,0.0547,0.0,0.0,0,0,0,0
1.0,0.568,0.0196,0.0547,0.0,0.0779,0,0,0,0
1.0,0.568,0.0199,0.0592,0.0,0.0779,0,0,0,0
1.0,0.568,0.0212,0.0774,0.0,0.156,0,0,0,0
1.0,0.568,0.0206,0.0728,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.57,0.0198,0.0687,0.0,0.0,0,0,0,0
1.0,0.576,0.0267,0.127,0.0,0.0779,0,0,0,0
1.0,0.578,0.0287,0.132,0.0,0.0,0,0,0,0
1.0,0.588,0.037,0.15,0.0,0.0779,0,0,0,0
1.0,0.588,0.037,0.15,0.0,0.156,0,0,0,0
1.0,0.588,0.037,0.15,0.0,0.0779,0,0,0,0
1.0,0.593,0.0469,0.17,0.0,0.0545,0,0,0,0
1.0,0.614,0.0864,0.247,0.0,0.0727,0,0,0,0
0.95,0.61,0.0796,0.228,0.0,0.0779,0,0,0,0
0.75,0.592,0.0523,0.151,0.0,0.283,0,0,0,0
0.7,0.592,0.0548,0.15,0.0,0.0779,0,0,0,0
0.5,0.592,0.0648,0.148,0.0,0.0,0,0,0,0
0.55,0.596,0.0741,0.166,0.0,0.0526,0,0,0,0
0.75,0.614,0.111,0.241,0.0,0.0701,0,0,0,0
0.75,0.614,0.115,0.24,0.0,0.0,0,0,0,0
0.75,0.614,0.131,0.235,0.0,0.157,0,0,0,0
0.75,0.614,0.131,0.235,0.0,0.0779,0,0,0,0
0.75,0.614,0.131,0.235,0.0,0.0779,0,0,0,0
0.75,0.614,0.133,0.233,0.0,0.0,0,0,0,0
0.75,0.614,0.143,0.226,0.0,0.0779,0,0,0,0
0.75,0.614,0.143,0.226,0.0,0.0,0,0,0,0
0.75,0.614,0.143,0.226,0.0,0.0779,0,0,0,0
0.75,0.614,0.145,0.224,0.0,0.234,0,0,0,0
0.75,0.614,0.153,0.219,0.0,0.0,0,0,0,0
0.7,0.61,0.139,0.203,0.0,0.0,0,0,0,0
0.5,0.592,0.0855,0.137,0.0,0.234,0,0,0,0
0.5,0.592,0.0881,0.136,0.0,0.39,0,0,0,0
0.5,0.592,0.0986,0.136,0.0,0.0779,0,0,0,0
0.5,0.592,0.0986,0.136,0.0,0.0779,0,0,0,0
0.55,0.596,0.115,0.152,0.2,0.0,0,0,0,0
0.75,0.614,0.184,0.217,1.0,0.0779,0,0,0,0
0.75,0.614,0.203,0.217,1.0,0.545,0,0,0,0
0.75,0.61,0.184,0.201,0.667,0.0779,0,0,0,0
0.75,0.592,0.111,0.136,0.0,0.0,0,0,0,0
0.75,0.587,0.0921,0.119,0.0,0.0,0,0,0,0
0.75,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
0.75,0.575,0.0386,0.0704,0.2,0.0,0,0,0,0
0.75,0.599,0.12,0.136,0.733,0.0,0,0,0,0
0.75,0.602,0.121,0.136,0.0,0.0779,0,0,0,0
0.7,0.611,0.126,0.136,0.0,0.156,0,0,0,0
0.5,0.611,0.126,0.136,0.0,0.0,0,0,0,0
0.5,0.611,0.126,0.136,0.0,0.0,0,0,0,0
0.55,0.624,0.149,0.154,0.0,0.0779,0,0,0,0
0.75,0.677,0.241,0.223,0.0,0.0779,0,0,0,0
0.75,0.677,0.241,0.223,0.0,0.234,0,0,0,0
0.75,0.677,0.241,0.223,0.0,0.0,0,0,0,0
0.75,0.678,0.249,0.226,0.0,0.0,0,0,0,0
0.75,0.685,0.282,0.239,0.0,0.0,0,0,0,0
0.75,0.685,0.282,0.239,0.0,0.0,0,0,0,0
0.75,0.685,0.282,0.239,0.0,0.0,0,0,0,0
0.75,0.683,0.3,0.247,0.0,0.0779,0,0,0,0
0.75,0.677,0.368,0.279,0.0,0.0779,0,0,0,0
0.75,0.677,0.368,0.279,0.0,0.0779,0,0,0,0
0.75,0.677,0.368,0.279,0.0,0.0779,0,0,0,0
0.75,0.674,0.381,0.293,0.0,0.0,0,0,0,0
0.75,0.661,0.432,0.349,0.0,0.0,0,0,0,0
0.75,0.661,0.432,0.349,0.0,0.0,0,0,0,0
0.7,0.661,0.432,0.349,0.0,0.0,0,0,0,0
0.55,0.661,0.463,0.403,0.0,0.0,0,0,0,0
0.75,0.66,0.589,0.619,0.0,0.0,0,0,0,0
0.75,0.66,0.589,0.619,0.0,0.0,0,0,0,0
0.75,0.66,0.589,0.619,0.0,0.0,0,0,0,0
0.75,0.651,0.546,0.592,0.0,0.0,0,0,0,0
0.8,0.616,0.397,0.513,0.0,0.0,0,0,0,0
1.0,0.628,0.492,0.627,0.0,0.0,0,0,0,0
1.0,0.628,0.492,0.627,0.0,0.0,0,0,0,0
1.0,0.618,0.439,0.556,0.0,0.0,0,0,0,0
1.0,0.581,0.224,0.272,0.0,0.0,0,0,0,0
1.0,0.58,0.214,0.261,0.0,0.0,0,0,0,0
1.0,0.578,0.173,0.218,0.0,0.0,0,0,0,0
1.0,0.576,0.145,0.189,0.0,0.0,0,0,0,0
1.0,0.568,0.0321,0.0743,0.0,0.0,0,0,0,0
1.0,0.568,0.0321,0.0743,0.0,0.0,0,0,0,0
1.0,0.568,0.0321,0.0743,0.0,0.0,0,0,0,0
0.95,0.568,0.0288,0.0703,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0167,0.0543,0.0,0.0568,0,0,0,0
0.75,0.567,0.0199,0.0553,0.0,0.0947,0,0,0,0
0.75,0.567,0.0199,0.0553,0.0,0.0,0,0,0,0
0.75,0.567,0.0199,0.0553,0.0,0.0534,0,0,0,0
0.75,0.567,0.0214,0.0644,0.0,0.0891,0,0,0,0
0.75,0.567,0.0287,0.106,0.0,0.0,0,0,0,0
0.75,0.566,0.0334,0.124,0.0,0.345,0,0,0,0
0.75,0.566,0.0334,0.124,0.0,0.337,0,0,0,0
0.75,0.571,0.037,0.154,0.0,0.0779,0,0,0,0
0.75,0.59,0.0513,0.273,0.0,0.371,0,0,0,0
0.75,0.59,0.0513,0.273,0.0,0.246,0,0,0,0
0.75,0.59,0.0513,0.273,0.0,0.0779,0,0,0,0
0.8,0.6,0.0585,0.306,0.0,0.529,0,0,0,0
1.0,0.643,0.0871,0.439,0.0,0.472,0,0,0,0
1.0,0.643,0.0871,0.439,0.0,0.0,0,0,0,0
1.0,0.643,0.0871,0.439,0.0,0.172,0,0,0,0
0.95,0.642,0.0865,0.42,0.0,0.48,0,0,0,0
0.7,0.632,0.0795,0.325,0.0,0.0779,0,0,0,0
0.5,0.614,0.0613,0.247,0.0,0.192,0,0,0,0
0.5,0.614,0.0613,0.247,0.0,0.441,0,0,0,0
0.45,0.61,0.0577,0.227,0.2,0.156,0,0,0,0
0.25,0.592,0.0435,0.148,1.0,0.315,0,0,0,0
0.25,0.592,0.0435,0.148,0.667,0.0967,0,0,0,0
0.25,0.592,0.0435,0.148,0.0,0.0367,0,0,0,0
0.25,0.592,0.0442,0.147,0.0,0.11,0,0,0,0
0.25,0.592,0.0473,0.144,0.0,0.0,0,0,0,0
0.25,0.592,0.0473,0.144,0.0,0.0,0,0,0,0
0.25,0.592,0.0473,0.144,0.0,0.0,0,0,0,0
0.25,0.592,0.0481,0.144,0.0,0.0,0,0,0,0
0.25,0.592,0.0511,0.14,0.0,0.0,0,0,0,0
0.25,0.592,0.0511,0.14,0.0,0.0779,0,0,0,0
0.25,0.592,0.0511,0.14,0.0,0.156,0,0,0,0
0.25,0.592,0.0515,0.139,0.0,0.0779,0,0,0,0
0.25,0.592,0.0533,0.137,0.0,0.0,0,0,0,0
0.25,0.592,0.0533,0.137,0.0,0.0,0,0,0,0
0.25,0.592,0.0533,0.137,0.0,0.0779,0,0,0,0
0.25,0.592,0.0544,0.136,0.2,0.0,0,0,0,0
0.25,0.592,0.0587,0.136,0.733,0.0,0,0,0,0
0.25,0.592,0.0587,0.136,0.0,0.0779,0,0,0,0
0.25,0.592,0.0587,0.136,0.0,0.312,0,0,0,0
0.25,0.592,0.0593,0.136,0.0,0.0779,0,0,0,0
0.2,0.587,0.0523,0.119,0.0,0.39,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.1,0.581,0.0365,0.0867,0.0,0.156,0,0,0,0
0.45,0.624,0.109,0.201,0.0,0.156,0,0,0,0
0.25,0.599,0.0674,0.136,0.0,0.0779,0,0,0,0
0.25,0.599,0.0674,0.136,0.0,0.0,0,0,0,0
0.25,0.602,0.0702,0.136,0.0,0.0779,0,0,0,0
0.25,0.611,0.0811,0.136,0.0,0.0779,0,0,0,0
0.25,0.611,0.0811,0.136,0.0,0.0,0,0,0,0
0.3,0.62,0.0941,0.153,0.2,0.0,0,0,0,0
0.5,0.658,0.153,0.219,1.0,0.0,0,0,0,0
0.45,0.666,0.162,0.206,0.667,0.0,0,0,0,0
0.25,0.623,0.0969,0.139,0.0,0.0,0,0,0,0
0.25,0.623,0.0969,0.139,0.0,0.0779,0,0,0,0
0.25,0.624,0.103,0.14,0.0,0.0779,0,0,0,0
0.25,0.627,0.126,0.147,0.0,0.468,0,0,0,0
0.35,0.65,0.17,0.184,0.0,0.0779,0,0,0,0
0.75,0.743,0.347,0.332,0.0,0.234,0,0,0,0
0.7,0.729,0.343,0.321,0.0,0.156,0,0,0,0
0.5,0.677,0.328,0.279,0.0,0.0,0,0,0,0
0.5,0.677,0.328,0.279,0.0,0.0,0,0,0,0
0.5,0.677,0.328,0.279,0.0,0.0,0,0,0,0
0.5,0.674,0.343,0.293,0.0,0.0,0,0,0,0
0.5,0.661,0.403,0.349,0.0,0.0,0,0,0,0
0.5,0.661,0.403,0.349,0.0,0.0,0,0,0,0
0.5,0.661,0.403,0.349,0.0,0.0,0,0,0,0
0.5,0.655,0.399,0.366,0.0,0.0779,0,0,0,0
0.5,0.63,0.383,0.431,0.0,0.0,0,0,0,0
0.5,0.63,0.383,0.431,0.0,0.0514,0,0,0,0
0.5,0.624,0.346,0.393,0.0,0.0686,0,0,0,0
0.5,0.596,0.184,0.233,0.0,0.0,0,0,0,0
0.5,0.584,0.125,0.197,0.0,0.0,0,0,0,0
0.5,0.584,0.125,0.197,0.0,0.0,0,0,0,0
0.55,0.587,0.147,0.226,0.0,0.0779,0,0,0,0
0.75,0.593,0.2,0.294,0.0,0.39,0,0,0,0
0.75,0.572,0.0609,0.109,0.0,0.0,0,0,0,0
0.75,0.571,0.0519,0.0977,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.8,0.569,0.0158,0.0541,0.0,0.0,0,0,0,0
1.0,0.568,0.0157,0.0541,0.0,0.0779,0,0,0,0
1.0,0.568,0.0157,0.0541,0.0,0.0779,0,0,0,0
0.95,0.568,0.0157,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.017,0.0587,0.0,0.0575,0,0,0,0
0.75,0.568,0.0217,0.0774,0.2,0.115,0,0,0,0
0.75,0.571,0.0253,0.102,0.733,0.0779,0,0,0,0
0.75,0.583,0.0395,0.2,0.0,0.0522,0,0,0,0
0.75,0.584,0.0419,0.215,0.0,0.13,0,0,0,0
0.75,0.59,0.0513,0.273,0.0,0.312,0,0,0,0
0.65,0.589,0.0478,0.249,0.0,0.0,0,0,0,0
0.3,0.591,0.0372,0.169,0.0,0.287,0,0,0,0
0.45,0.603,0.0479,0.227,0.0,0.198,0,0,0,0
0.25,0.588,0.0337,0.15,0.0,0.135,0,0,0,0
0.25,0.588,0.0347,0.15,0.0,0.0779,0,0,0,0
0.25,0.592,0.0386,0.151,0.0,0.0594,0,0,0,0
0.25,0.592,0.0386,0.151,0.0,0.177,0,0,0,0
0.25,0.592,0.0386,0.151,0.0,0.0779,0,0,0,0
0.25,0.592,0.0396,0.15,0.0,0.134,0,0,0,0
0.25,0.592,0.0435,0.148,0.0,0.153,0,0,0,0
0.25,0.592,0.0435,0.148,0.0,0.0779,0,0,0,0
0.25,0.592,0.0435,0.148,0.0,0.212,0,0,0,0
0.25,0.592,0.0442,0.147,0.0,0.193,0,0,0,0
0.25,0.592,0.0473,0.144,0.0,0.312,0,0,0,0
0.25,0.592,0.0473,0.144,0.0,0.0586,0,0,0,0
0.25,0.592,0.0473,0.144,0.0,0.137,0,0,0,0
0.25,0.592,0.0481,0.144,0.0,0.0779,0,0,0,0
0.25,0.592,0.0511,0.14,0.0,0.213,0,0,0,0
0.25,0.592,0.0511,0.14,0.0,0.228,0,0,0,0
0.25,0.592,0.0511,0.14,0.0,0.0779,0,0,0,0
0.25,0.592,0.0515,0.139,0.0,0.156,0,0,0,0
0.25,0.592,0.0533,0.137,0.0,0.214,0,0,0,0
0.2,0.587,0.0458,0.12,0.0,0.0388,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
