occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.603,0.38,0.247,0.247,0.0,0.0,0.0414,0.0,1.0,0.933,0.0,0,0,0,0
0.75,0.603,0.38,0.247,0.247,0.0,0.0,0.172,0.0,0.867,0.0,0.0,0,0,0,0
0.75,0.603,0.38,0.247,0.247,0.0,0.0,0.145,0.0,0.0,0.0,0.303,0,0,0,0
0.983,0.605,0.641,0.424,0.424,0.618,0.933,0.571,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.66,0.437,0.437,0.282,1.0,0.0414,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.605,0.66,0.437,0.437,0.29,1.0,0.222,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.66,0.437,0.437,0.241,0.8,0.367,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.612,0.531,0.531,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.609,0.537,0.537,0.0,0.0,0.488,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.609,0.537,0.537,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.609,0.537,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.401,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.527,0.386,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.272,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.149,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0263,0.0574,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0717,0.0985,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0354,0.0695,0.0695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0202,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.536,0.0204,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0204,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0183,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0197,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0724,0,0,0,0
1.0,0.536,0.0198,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.536,0.0198,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.536,0.0214,0.0676,0.0676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0215,0.069,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0215,0.069,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.536,0.0215,0.069,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.542,0.0268,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0823,0,0,0,0
1.0,0.543,0.0271,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.543,0.0271,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.543,0.0271,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.552,0.0372,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.552,0.0379,0.132,0.132,0.0,0.0,0.0,0.0,0.0,1.0,0.121,0,0,0,0
1.0,0.552,0.0379,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.867,0.0607,0,0,0,0
1.0,0.552,0.0379,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0858,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0497,0,0,0,0
1.0,0.55,0.0892,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0892,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.079,0,0,0,0
1.0,0.55,0.0892,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
1.0,0.55,0.113,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.55,0.115,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0,0,0,0
1.0,0.544,0.16,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.767,0.549,0.118,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.55,0.134,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.55,0.135,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0,0,0,0
0.517,0.555,0.0807,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.55,0.132,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.544,0.208,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.75,0.544,0.213,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.544,0.213,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.75,0.544,0.213,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0687,0,0,0,0
0.283,0.555,0.0964,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.55,0.153,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.158,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0702,0,0,0,0
0.5,0.55,0.158,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.555,0.105,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.102,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.25,0.556,0.102,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.25,0.556,0.102,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.25,0.556,0.113,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.483,0.55,0.204,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.21,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.55,0.21,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.229,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.23,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.23,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.23,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.5,0.58,0.241,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.5,0.582,0.242,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.5,0.582,0.242,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.591,0.346,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.983,0.637,0.472,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.481,0.332,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.622,0.373,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.621,0.365,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.75,0.63,0.425,0.285,0.285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.63,0.43,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
0.75,0.63,0.43,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.63,0.43,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.983,0.64,0.724,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.64,0.745,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.745,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.64,0.745,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0264,0,0,0,0
0.767,0.604,0.667,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.601,0.662,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.75,0.601,0.662,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.601,0.662,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.614,0.529,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.563,0.611,0.535,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.563,0.611,0.535,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.563,0.426,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.55,0.159,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0561,0,0,0,0
0.75,0.549,0.141,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.561,0.0263,0.0573,0.0573,0.0,0.0,0.0,0.0,0.0,0.0,0.0872,0,0,0,0
0.75,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.541,0.0682,0.0952,0.0952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0717,0.0985,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0717,0.0985,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.541,0.0596,0.0952,0.0952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0348,0.0695,0.0695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0328,0.0674,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.56,0.017,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0216,0.0676,0.0676,0.0,0.0,0.0,0.0,0.0,0.933,0.243,0,0,0,0
1.0,0.536,0.0221,0.069,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0221,0.069,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.536,0.0221,0.069,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.0394,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.524,0.0407,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.0407,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.524,0.0407,0.176,0.176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.767,0.551,0.0349,0.135,0.135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.552,0.0345,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.8,0.0607,0,0,0,0
0.75,0.552,0.0345,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.552,0.0345,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.75,0.555,0.0392,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.556,0.0396,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.556,0.0396,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.556,0.0396,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.75,0.556,0.0443,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.556,0.0446,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.55,0.0715,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.55,0.0734,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.55,0.0808,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.75,0.55,0.0813,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.55,0.0813,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.55,0.0813,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.555,0.0545,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.556,0.0525,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.556,0.0525,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.5,0.556,0.0525,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.556,0.0546,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0911,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.5,0.55,0.0937,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0937,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.544,0.146,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.544,0.15,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.933,0.121,0,0,0,0
0.75,0.544,0.15,0.25,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0607,0,0,0,0
0.75,0.544,0.15,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
0.75,0.544,0.157,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.544,0.158,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.75,0.544,0.158,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.75,0.544,0.158,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.75,0.561,0.125,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.563,0.123,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.563,0.123,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.563,0.123,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.59,0.213,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.219,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.219,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.219,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.619,0.265,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.621,0.268,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.621,0.268,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.621,0.268,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.651,0.46,0.359,0.359,0.631,0.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.474,0.366,0.366,0.29,1.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.653,0.474,0.366,0.366,0.34,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.474,0.366,0.366,0.295,0.733,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.767,0.623,0.5,0.345,0.345,0.39,0.0,0.0,0.0,0.0,0.933,0.42,0,0,0,0
0.75,0.621,0.502,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.75,0.621,0.502,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.621,0.502,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.603,0.611,0.429,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.75,0.601,0.619,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.601,0.619,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.601,0.619,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0,0,0,0
0.75,0.565,0.411,0.377,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.563,0.574,0.524,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.563,0.409,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.563,0.396,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.55,0.147,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0946,0,0,0,0
0.75,0.549,0.129,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.549,0.129,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.983,0.549,0.129,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.54,0.0671,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0627,0.0985,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.019,0.0523,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.017,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0274,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.543,0.0283,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.0283,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.543,0.0283,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.552,0.0341,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.552,0.0345,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.544,0.0518,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.933,0.438,0,0,0,0
1.0,0.543,0.0531,0.216,0.216,0.0,0.0,0.0,0.0,0.0,1.0,0.0279,0,0,0,0
1.0,0.549,0.0626,0.213,0.213,0.0,0.0,0.0,0.0,0.0,1.0,0.0607,0,0,0,0
