occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.148,0.258,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.538,0.212,0.362,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.538,0.212,0.362,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.538,0.212,0.362,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.538,0.239,0.354,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.538,0.253,0.351,0.0,0.0,0.0,0.315,0,0,0,0
1.0,0.538,0.253,0.351,0.0,0.0,0.0,0.473,0,0,0,0
1.0,0.538,0.253,0.351,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.538,0.269,0.34,0.0,0.0,0.0,0.315,0,0,0,0
0.333,0.554,0.105,0.145,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.529,0.346,0.387,0.0,0.0,0.0,0.645,0,0,0,0
1.0,0.545,0.182,0.218,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0166,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0258,0.0943,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.525,0.0903,0.386,0.0,0.0,0.0,0.814,0,0,0,0
1.0,0.527,0.093,0.385,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.538,0.111,0.38,0.0,0.0,0.0,0.237,0,0,0,0
0.867,0.541,0.098,0.336,0.0,0.0,0.0,0.397,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.567,0.052,0.0862,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.602,0.287,0.325,0.0,0.0,0.0,0.234,0,0,0,0
1.0,0.602,0.287,0.325,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.607,0.295,0.328,0.0,0.0,0.0,0.162,0,0,0,0
0.867,0.63,0.307,0.303,0.0,0.0,0.0,0.445,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.562,0.117,0.141,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.557,0.736,0.713,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.519,0.409,0.488,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.555,0.0764,0.117,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.47,0.556,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.519,0.409,0.488,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.508,0.0503,0.089,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0258,0.0943,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.525,0.0903,0.386,0.0,0.0,0.0,0.315,0,0,0,0
1.0,0.525,0.0903,0.386,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.0903,0.386,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.527,0.093,0.385,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.538,0.111,0.38,0.0,0.0,1.0,0.0789,0,0,0,0
1.0,0.538,0.111,0.38,0.0,0.0,1.0,0.0789,0,0,0,0
1.0,0.538,0.111,0.38,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.538,0.113,0.378,0.0,0.0,1.0,0.0787,0,0,0,0
1.0,0.538,0.131,0.362,0.0,0.0,1.0,0.118,0,0,0,0
1.0,0.538,0.131,0.362,0.0,0.0,0.4,0.0,0,0,0,0
1.0,0.538,0.131,0.362,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.538,0.133,0.36,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.538,0.147,0.351,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.538,0.147,0.351,0.0,0.0,0.0,0.289,0,0,0,0
1.0,0.538,0.147,0.351,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.149,0.348,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.538,0.163,0.335,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.538,0.163,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.163,0.335,0.0,0.0,0.0,0.079,0,0,0,0
1.0,0.538,0.164,0.333,0.0,0.0,0.0,0.395,0,0,0,0
1.0,0.538,0.172,0.323,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.172,0.323,0.0,0.0,0.0,0.289,0,0,0,0
1.0,0.538,0.172,0.323,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.538,0.175,0.323,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.538,0.194,0.32,0.0,0.0,0.0,0.317,0,0,0,0
0.867,0.541,0.17,0.284,0.0,0.0,0.0,0.281,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.555,0.0764,0.117,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.512,0.47,0.556,0.0,0.0,0.0,0.393,0,0,0,0
1.0,0.512,0.47,0.556,0.0,0.0,0.0,0.415,0,0,0,0
1.0,0.507,0.434,0.515,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.474,0.203,0.249,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.474,0.203,0.249,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.474,0.203,0.249,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.472,0.187,0.232,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.461,0.0805,0.124,0.0,0.0,0.0,0.158,0,0,0,0
0.667,0.495,0.059,0.0989,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.461,0.0805,0.124,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.461,0.0667,0.107,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.461,0.0392,0.0742,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.461,0.0392,0.0742,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.461,0.0392,0.0742,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.495,0.0314,0.0659,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
