occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.554,0.0668,0.421,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.527,0,0,0,0
0.05,0.564,0.0223,0.421,0.0669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.561,0.0446,0.421,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.5,0.554,0.0928,0.421,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0,0,0,0
0.175,0.561,0.0445,0.421,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.582,0.0952,0.458,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.95,0.651,0.495,0.901,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.641,0.709,1.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.611,0.839,1.0,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.754,1.0,0.704,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
1.0,0.535,0.253,0.739,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.084,0.624,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.56,0.0202,0.464,0.0705,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.95,0.5,0.0688,0.884,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0,0,0,0
0.675,0.542,0.0698,0.421,0.284,0.0,0.0,0.114,0.15,0.0,0.0,0.553,0,0,0,0
0.5,0.554,0.0668,0.421,0.219,0.0,0.0,0.511,0.633,0.367,0.0,0.293,0,0,0,0
0.5,0.554,0.077,0.421,0.211,0.0,0.0,0.332,0.0,0.55,0.0,0.342,0,0,0,0
0.5,0.554,0.0851,0.421,0.204,0.0,0.0,0.495,0.0,0.0,0.0,0.342,0,0,0,0
0.3,0.558,0.0618,0.421,0.139,0.0,0.0,0.276,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.571,0.0513,0.421,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.583,0.126,0.526,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.5,0.603,0.363,0.711,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.588,0.428,0.711,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.563,0.385,0.711,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.23,0.711,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.75,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0202,0.464,0.0705,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.925,0.531,0.0439,0.667,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0,0,0,0
0.5,0.548,0.0564,0.421,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.795,0,0,0,0
0.5,0.554,0.0668,0.421,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.676,0,0,0,0
0.05,0.564,0.0223,0.421,0.0669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.075,0.571,0.0424,0.421,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.199,0.458,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0,0,0,0
0.5,0.582,0.0991,0.507,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.586,0.445,0.725,0.355,0.184,0.15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.754,1.0,0.704,0.408,0.533,0.0,0.0,0.0,0.4,0.0488,0,0,0,0
0.675,0.548,0.18,0.624,0.231,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.825,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0202,0.464,0.0705,0.0,0.0,0.0,0.0,0.0,0.15,0.0488,0,0,0,0
1.0,0.528,0.0497,0.667,0.214,0.0,0.0,0.0,0.0,0.0,0.0833,0.195,0,0,0,0
1.0,0.531,0.0963,0.421,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.564,0,0,0,0
0.925,0.543,0.108,0.421,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.425,0.555,0.0668,0.421,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.592,0.139,0.458,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.5,0.611,0.267,0.673,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.5,0.599,0.301,0.667,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0,0,0,0
0.825,0.579,0.224,0.566,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.0266,0.609,0.0912,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.509,0.0624,0.812,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.559,0,0,0,0
0.55,0.546,0.0602,0.421,0.24,0.367,0.4,0.0824,0.15,0.0,0.0,0.0488,0,0,0,0
0.425,0.555,0.0579,0.421,0.195,0.256,0.517,0.246,0.1,0.217,0.0,0.0488,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.075,0.568,0.0373,0.421,0.0719,0.0,0.0,0.0907,0.15,0.0,0.0,0.0,0,0,0,0
0.5,0.589,0.161,0.421,0.193,0.0,0.0,0.626,0.1,0.9,0.0,0.293,0,0,0,0
0.5,0.606,0.199,0.458,0.201,0.0,0.0,0.409,0.0,0.25,0.0,0.0488,0,0,0,0
0.5,0.611,0.267,0.673,0.222,0.0,0.0,0.735,0.0,0.0,0.0,0.0488,0,0,0,0
0.575,0.607,0.425,0.754,0.307,0.0,0.0,0.451,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.573,0.812,0.426,0.0,0.0,0.438,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.563,0.385,0.711,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0,0,0,0
1.0,0.563,0.0398,0.45,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0,0,0,0
1.0,0.543,0.0732,0.566,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0187,0.464,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.522,0.0187,0.667,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0297,0.421,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.554,0.0961,0.421,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.122,0.421,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.554,0.142,0.421,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.552,0.176,0.421,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.254,0.421,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.554,0.195,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0,0,0,0
1.0,0.555,0.22,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.573,0.438,0.421,0.316,0.0,0.0,0.0,0.0,0.0,0.15,0.0488,0,0,0,0
1.0,0.612,0.482,0.421,0.334,0.0,0.0,0.0,0.0,0.0,0.0833,0.195,0,0,0,0
1.0,0.647,0.51,0.495,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.656,0.612,0.925,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.627,0.629,0.884,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.588,0.456,0.711,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.403,0.711,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.538,0.251,0.711,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0659,0,0,0,0
1.0,0.52,0.119,0.711,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.0568,0.711,0.0851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0203,0.45,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.558,0.0187,0.464,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.522,0.0187,0.667,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0215,0.464,0.0705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.0406,0.667,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.537,0.0957,0.421,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.173,0.421,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.225,0.421,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.542,0.265,0.421,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.542,0.29,0.421,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.542,0.316,0.421,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.542,0.371,0.421,0.329,0.0,0.0,0.0907,0.15,0.0,0.0,0.0488,0,0,0,0
1.0,0.545,0.421,0.421,0.329,0.0,0.0,0.387,1.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.573,0.46,0.421,0.33,0.0,0.0,0.396,0.417,0.583,0.233,0.146,0,0,0,0
0.875,0.607,0.425,0.421,0.299,0.0,0.0,0.743,0.0,0.333,0.0,0.0976,0,0,0,0
1.0,0.647,0.51,0.495,0.35,0.0,0.0,0.345,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.656,0.612,0.925,0.394,0.0,0.0,0.519,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.641,0.789,1.0,0.482,0.0,0.0,0.46,0.0,0.0,0.0,0.358,0,0,0,0
1.0,0.611,0.893,1.0,0.611,0.0,0.0,0.246,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.56,0.788,1.0,0.704,0.0,0.0,0.341,0.25,0.15,0.0,0.0946,0,0,0,0
1.0,0.517,0.467,0.957,0.505,0.0,0.0,0.577,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0611,0.566,0.0924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.048,0.711,0.0851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.522,0.0272,0.667,0.0616,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0183,0.464,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.517,0.0311,0.711,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.675,0.552,0.0253,0.522,0.0968,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.5,0.564,0.0237,0.421,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.0924,0,0,0,0
0.5,0.554,0.0668,0.421,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0,0,0,0
0.175,0.561,0.0372,0.421,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.593,0.173,0.421,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0,0,0,0
0.35,0.593,0.138,0.421,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.525,0.612,0.294,0.692,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0,0,0,0
1.0,0.641,0.709,1.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.611,0.78,0.957,0.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.35,0.667,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0164,0.493,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0304,0.653,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.8,0.508,0.0592,0.841,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.3,0.554,0.0394,0.421,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.075,0.564,0.0302,0.421,0.0717,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.5,0.554,0.109,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.555,0.116,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.5,0.569,0.131,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.5,0.573,0.0564,0.421,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.199,0.458,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.7,0.628,0.377,0.778,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
1.0,0.641,0.709,1.0,0.482,0.0,0.0,0.0,0.0,0.0,0.467,0.195,0,0,0,0
1.0,0.611,0.839,1.0,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.618,0,0,0,0
1.0,0.563,0.719,0.957,0.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.544,0.215,0.667,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.02,0.464,0.0708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.0426,0.667,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.898,0,0,0,0
1.0,0.548,0.0546,0.421,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.55,0.562,0.0296,0.421,0.0929,0.0,0.0,0.0,0.0,0.0,0.0,0.0814,0,0,0,0
0.5,0.554,0.0745,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0,0,0,0
0.5,0.554,0.0823,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.425,0.555,0.0781,0.421,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.569,0.116,0.421,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.5,0.589,0.156,0.421,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.5,0.606,0.192,0.458,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.5,0.611,0.258,0.673,0.238,0.0,0.0,0.0,0.0,0.0,0.65,0.0488,0,0,0,0
0.5,0.603,0.35,0.711,0.295,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0,0,0,0
0.95,0.595,0.512,0.783,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.566,0.243,0.595,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.02,0.464,0.0708,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.875,0.518,0.0542,0.739,0.25,0.596,0.45,0.0,0.0,0.0,0.15,0.405,0,0,0,0
0.675,0.542,0.0675,0.421,0.287,0.275,0.0,0.0,0.0,0.0,0.317,0.327,0,0,0,0
0.5,0.555,0.0562,0.421,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
